ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
REPX,US,"Riley Exploration Permian, Inc. Common Stock",Energy,2025-02-18,32.8785,2025-02-19,32.7199,2025-02-25,30.0321,5,-8.2145,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.1666,73.2299,90.0,1.2488,,3072498.5,1.6111,False
REPX,US,"Riley Exploration Permian, Inc. Common Stock",Energy,2026-02-09,28.6759,2026-02-10,28.577,2026-02-17,26.9751,5,-5.6055,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.9149,68.2449,100.0,1.2456,,7862211.61,1.9568,False
REPX,US,"Riley Exploration Permian, Inc. Common Stock",Energy,2026-03-02,29.1209,2026-03-03,29.2,2026-03-09,32.206,5,10.2946,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.1905,67.089,100.0,0.9841,,7096316.56,1.8785,False
REPX,US,"Riley Exploration Permian, Inc. Common Stock",Energy,2026-03-12,33.4124,2026-03-13,33.3431,2026-03-19,33.5706,5,0.6821,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.6361,89.2691,100.0,1.8346,,12140545.71,3.9031,False
REPX,US,"Riley Exploration Permian, Inc. Common Stock",Energy,2026-03-25,36.0624,2026-03-26,36.1811,2026-04-01,35.2516,5,-2.569,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.7567,87.1299,100.0,0.8528,,17624596.84,4.6757,False
REPX,US,"Riley Exploration Permian, Inc. Common Stock",Energy,2026-05-18,37.71,2026-05-19,38.0,2026-05-26,35.84,5,-5.6842,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.2853,85.4239,100.0,1.0067,,15736571.17,2.0337,False
SB,US,"Safe Bulkers, Inc Common Stock ($0.001 par value)",Consumer Discretionary,2025-08-22,4.2565,2025-08-25,4.2368,2025-08-29,4.1778,5,-1.3921,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.9884,55.5629,90.0,1.373,,1742849.8,2.5886,False
SB,US,"Safe Bulkers, Inc Common Stock ($0.001 par value)",Consumer Discretionary,2025-09-04,4.3351,2025-09-05,4.3351,2025-09-11,4.4039,5,1.5873,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.862,64.804,90.0,1.6136,,1548519.46,2.8266,False
SB,US,"Safe Bulkers, Inc Common Stock ($0.001 par value)",Consumer Discretionary,2025-09-15,4.512,2025-09-16,4.5219,2025-09-22,4.4039,5,-2.6087,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.1796,87.3919,100.0,0.8091,,1645181.29,3.6635,False
SB,US,"Safe Bulkers, Inc Common Stock ($0.001 par value)",Consumer Discretionary,2025-10-30,4.5514,2025-10-31,4.5317,2025-11-06,4.63,5,2.1692,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.1065,88.9889,100.0,0.8818,,1435454.83,2.452,False
SB,US,"Safe Bulkers, Inc Common Stock ($0.001 par value)",Consumer Discretionary,2025-11-06,4.63,2025-11-07,4.63,2025-11-13,4.7578,5,2.7601,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.7879,82.1542,100.0,1.078,,1469378.5,2.6049,False
SB,US,"Safe Bulkers, Inc Common Stock ($0.001 par value)",Consumer Discretionary,2026-01-22,5.2493,2026-01-23,5.2591,2026-01-29,5.5245,5,5.0467,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.3722,78.1373,100.0,1.1778,,2499010.73,2.7436,False
SB,US,"Safe Bulkers, Inc Common Stock ($0.001 par value)",Consumer Discretionary,2026-01-29,5.5245,2026-01-30,5.4557,2026-02-05,5.3673,5,-1.6216,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.0588,80.4023,100.0,1.6048,,3024248.88,3.8922,False
SB,US,"Safe Bulkers, Inc Common Stock ($0.001 par value)",Consumer Discretionary,2026-02-10,5.7506,2026-02-11,5.7998,2026-02-18,6.0357,5,4.0678,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.7143,58.804,100.0,1.0426,,3731477.7,3.5511,False
SB,US,"Safe Bulkers, Inc Common Stock ($0.001 par value)",Consumer Discretionary,2026-02-18,6.0357,2026-02-19,5.8686,2026-02-25,6.3306,5,7.8727,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.0256,82.9521,100.0,1.2302,,4134587.52,3.9946,False
SB,US,"Safe Bulkers, Inc Common Stock ($0.001 par value)",Consumer Discretionary,2026-02-25,6.3306,2026-02-26,6.2815,2026-03-04,6.4585,5,2.8181,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.1831,90.7927,100.0,1.3201,,4917216.57,4.4886,False
SB,US,"Safe Bulkers, Inc Common Stock ($0.001 par value)",Consumer Discretionary,2026-04-20,6.6368,2026-04-21,6.6467,2026-04-27,6.5377,5,-1.6394,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.2221,71.7093,100.0,0.9569,,3652226.74,2.4949,False
SB,US,"Safe Bulkers, Inc Common Stock ($0.001 par value)",Consumer Discretionary,2026-05-05,7.0429,2026-05-06,7.0825,2026-05-12,7.2608,5,2.5175,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.1429,76.4425,100.0,2.2581,,2751600.14,3.8085,False
SB,US,"Safe Bulkers, Inc Common Stock ($0.001 par value)",Consumer Discretionary,2026-05-12,7.2608,2026-05-13,7.241,2026-05-19,6.7358,5,-6.9767,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,79.3168,100.0,1.3934,,2942676.88,4.0953,False
SB,US,"Safe Bulkers, Inc Common Stock ($0.001 par value)",Consumer Discretionary,2026-07-13,6.96,2026-07-14,6.97,2026-07-20,7.16,5,2.726,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.9412,80.1241,100.0,1.1863,,6436434.04,1.4852,False
SB,US,"Safe Bulkers, Inc Common Stock ($0.001 par value)",Consumer Discretionary,2026-07-21,7.45,2026-07-22,7.42,2026-07-28,7.47,5,0.6739,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.9473,75.2372,100.0,0.9304,,8244952.04,2.6752,False
KODK,US,Eastman Kodak Company Common New,Consumer Discretionary,2024-11-22,5.27,2024-11-25,5.61,2024-12-02,7.22,5,28.6987,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,72.6619,56.3549,80.0,1.0294,,4834170.98,0.9338,False
KODK,US,Eastman Kodak Company Common New,Consumer Discretionary,2025-01-31,7.39,2025-02-03,7.05,2025-02-07,7.59,5,7.6596,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,65.2542,42.4184,90.0,1.3118,,9060583.24,1.9347,False
KODK,US,Eastman Kodak Company Common New,Consumer Discretionary,2025-07-11,6.69,2025-07-14,6.64,2025-07-18,6.86,5,3.3133,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.1667,81.5448,100.0,1.5222,,7207203.96,2.2699,False
KODK,US,Eastman Kodak Company Common New,Consumer Discretionary,2025-10-03,6.74,2025-10-06,6.8,2025-10-10,6.35,5,-6.6177,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.0697,64.4119,80.0,0.8276,,8231426.92,1.7871,False
KODK,US,Eastman Kodak Company Common New,Consumer Discretionary,2025-10-15,6.94,2025-10-16,6.95,2025-10-22,6.31,5,-9.2086,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,71.7647,65.6235,100.0,1.0099,,8840519.07,1.8789,False
KODK,US,Eastman Kodak Company Common New,Consumer Discretionary,2025-11-10,8.65,2025-11-11,8.55,2025-11-17,7.04,5,-17.6608,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.9872,33.2738,100.0,4.3989,,11886007.73,4.553,False
KODK,US,Eastman Kodak Company Common New,Consumer Discretionary,2025-12-03,7.92,2025-12-04,8.02,2025-12-10,9.26,5,15.4613,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,60.9375,76.6221,100.0,0.8315,,14412538.94,2.0688,False
KODK,US,Eastman Kodak Company Common New,Consumer Discretionary,2026-03-24,8.37,2026-03-25,8.5,2026-03-31,9.05,5,6.4706,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.8128,85.1993,100.0,0.9853,,8393435.89,2.143,False
KODK,US,Eastman Kodak Company Common New,Consumer Discretionary,2026-04-06,11.49,2026-04-07,11.3,2026-04-13,11.95,5,5.7522,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.1765,73.3127,100.0,1.3105,,18371188.28,4.8622,False
MNPR,US,Monopar Therapeutics Inc. - Common Stock,Health Care,2024-12-04,24.66,2024-12-05,24.43,2024-12-11,24.25,5,-0.7368,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,82.0548,82.7285,100.0,1.8402,,2899892.68,4.2848,False
MNPR,US,Monopar Therapeutics Inc. - Common Stock,Health Care,2024-12-17,30.68,2024-12-18,30.68,2024-12-24,22.05,5,-28.1291,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.1365,78.0749,100.0,1.1245,,3001271.03,4.9991,False
MNPR,US,Monopar Therapeutics Inc. - Common Stock,Health Care,2025-01-16,30.48,2025-01-17,31.3,2025-01-24,41.46,5,32.4601,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.6545,82.1178,90.0,1.0485,,1863394.77,3.2629,False
MNPR,US,Monopar Therapeutics Inc. - Common Stock,Health Care,2025-01-24,41.46,2025-01-27,40.55,2025-01-31,43.94,5,8.36,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.3244,87.1468,100.0,2.2825,,2216036.95,5.2453,True
MNPR,US,Monopar Therapeutics Inc. - Common Stock,Health Care,2025-01-31,43.94,2025-02-03,41.45,2025-02-07,48.46,5,16.9119,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.0216,78.1633,100.0,1.5792,,2687809.72,3.5277,False
MNPR,US,Monopar Therapeutics Inc. - Common Stock,Health Care,2025-04-02,38.53,2025-04-03,37.99,2025-04-09,32.62,5,-14.1353,Buy_EMA20_Midrange_Recovery,PULLBACK_EMA20_MIDRANGE_RECOVERY,47.7622,42.0504,80.0,2.3138,,1187301.91,0.5956,False
MNPR,US,Monopar Therapeutics Inc. - Common Stock,Health Care,2025-09-15,54.49,2025-09-16,55.7,2025-09-22,63.66,5,14.2908,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.7445,91.2994,100.0,1.1234,,2119661.07,4.0858,False
MNPR,US,Monopar Therapeutics Inc. - Common Stock,Health Care,2025-09-25,77.44,2025-09-26,78.64,2025-10-02,97.21,5,23.6139,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,92.8289,89.6971,100.0,1.2158,,4273913.73,5.4793,True
MNPR,US,Monopar Therapeutics Inc. - Common Stock,Health Care,2025-10-03,99.39,2025-10-06,101.15,2025-10-10,87.82,5,-13.1784,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.5431,92.0131,100.0,1.7206,,6816166.16,6.7749,True
MNPR,US,Monopar Therapeutics Inc. - Common Stock,Health Care,2025-11-24,92.75,2025-11-25,93.06,2025-12-02,75.94,5,-18.3967,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,70.1003,52.7457,100.0,1.0236,,15413658.75,1.9938,False
MNPR,US,Monopar Therapeutics Inc. - Common Stock,Health Care,2026-06-18,67.47,2026-06-22,67.98,2026-06-26,87.68,5,28.9791,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.6522,55.9315,100.0,0.9355,,9238667.27,1.9117,False
DRUG,US,Bright Minds Biosciences Inc. - common stock,Health Care,2024-10-21,48.02,2024-10-22,42.5,2024-10-28,47.64,5,12.0941,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,60.2971,73.1923,100.0,1.0702,,403092369.04,4.6819,False
DRUG,US,Bright Minds Biosciences Inc. - common stock,Health Care,2025-08-12,39.49,2025-08-13,40.2,2025-08-19,42.63,5,6.0448,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,68.6914,65.667,80.0,1.59,,1934812.63,2.8355,False
DRUG,US,Bright Minds Biosciences Inc. - common stock,Health Care,2025-09-19,53.28,2025-09-22,51.39,2025-09-26,52.72,5,2.5881,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.9596,78.8165,100.0,2.0487,,4733128.69,3.7967,False
DRUG,US,Bright Minds Biosciences Inc. - common stock,Health Care,2025-09-30,60.66,2025-10-01,61.0,2025-10-07,50.83,5,-16.6721,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.922,77.6936,100.0,0.6232,63.0952,6462716.38,4.6205,False
DRUG,US,Bright Minds Biosciences Inc. - common stock,Health Care,2025-10-10,63.29,2025-10-13,63.64,2025-10-17,63.14,5,-0.7857,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.6347,50.9262,90.0,1.1736,,6045460.89,3.7765,False
DRUG,US,Bright Minds Biosciences Inc. - common stock,Health Care,2025-12-01,70.25,2025-12-02,69.95,2025-12-08,81.12,5,15.9686,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.3561,82.6218,100.0,0.6184,80.9524,11927396.25,3.1543,False
DRUG,US,Bright Minds Biosciences Inc. - common stock,Health Care,2025-12-08,81.12,2025-12-09,80.2,2025-12-15,85.67,5,6.8205,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,76.2677,83.6439,100.0,0.8519,,15978206.94,3.8921,False
DRUG,US,Bright Minds Biosciences Inc. - common stock,Health Care,2026-01-07,95.985,2026-01-08,95.62,2026-01-14,90.22,5,-5.6474,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,46.3115,35.0801,90.0,2.0227,,22008880.71,2.1547,False
DRUG,US,Bright Minds Biosciences Inc. - common stock,Health Care,2026-04-15,89.62,2026-04-16,89.0,2026-04-22,90.15,5,1.2921,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.6102,93.5282,100.0,0.6115,63.4921,15755644.58,2.2442,False
DSGN,US,"Design Therapeutics, Inc. - Common Stock",Health Care,2024-10-17,6.02,2024-10-18,6.01,2024-10-24,5.35,5,-10.9817,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,77.0322,100.0,3.2609,,1157525.6,2.6728,False
DSGN,US,"Design Therapeutics, Inc. - Common Stock",Health Care,2024-11-13,7.5,2024-11-14,7.51,2024-11-20,5.48,5,-27.0306,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.0735,81.8267,100.0,2.8945,,1030237.5,4.2901,False
DSGN,US,"Design Therapeutics, Inc. - Common Stock",Health Care,2024-12-09,6.51,2024-12-10,6.43,2024-12-16,6.29,5,-2.1773,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.5,87.227,100.0,1.2888,,1037986.99,1.745,False
DSGN,US,"Design Therapeutics, Inc. - Common Stock",Health Care,2025-09-05,6.45,2025-09-08,6.39,2025-09-12,6.03,5,-5.6338,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.0091,92.0801,100.0,1.4834,,1124879.97,4.1046,False
DSGN,US,"Design Therapeutics, Inc. - Common Stock",Health Care,2025-09-30,7.53,2025-10-01,7.49,2025-10-07,6.49,5,-13.3511,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.3855,71.2201,100.0,1.3149,,1404194.44,4.3864,False
DSGN,US,"Design Therapeutics, Inc. - Common Stock",Health Care,2025-10-09,7.12,2025-10-10,7.13,2025-10-16,6.17,5,-13.4642,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,72.5146,36.1802,90.0,1.2599,,1295804.38,2.7634,False
DSGN,US,"Design Therapeutics, Inc. - Common Stock",Health Care,2025-11-07,7.56,2025-11-10,7.82,2025-11-14,7.37,5,-5.7545,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.0961,71.5207,100.0,6.7966,,1401964.19,2.5096,False
DSGN,US,"Design Therapeutics, Inc. - Common Stock",Health Care,2025-11-21,8.35,2025-11-24,8.42,2025-12-01,8.95,5,6.2945,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.3869,67.5448,100.0,0.6542,90.0794,3572338.91,2.6314,False
DSGN,US,"Design Therapeutics, Inc. - Common Stock",Health Care,2025-12-04,9.82,2025-12-05,9.89,2025-12-11,9.24,5,-6.5723,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.9091,79.5674,100.0,0.6172,91.2698,5094615.84,3.5654,False
DSGN,US,"Design Therapeutics, Inc. - Common Stock",Health Care,2026-01-26,10.46,2026-01-27,10.51,2026-02-02,10.41,5,-0.9515,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.2791,63.6877,80.0,4.1396,,3030418.91,1.9258,False
DSGN,US,"Design Therapeutics, Inc. - Common Stock",Health Care,2026-02-25,10.97,2026-02-26,11.0,2026-03-04,10.37,5,-5.7273,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.1944,68.3337,90.0,1.5751,,2310172.36,2.1331,False
DSGN,US,"Design Therapeutics, Inc. - Common Stock",Health Care,2026-03-16,10.99,2026-03-17,10.98,2026-03-23,10.17,5,-7.377,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.4156,40.3939,90.0,5.6355,,2275039.85,1.6872,False
DSGN,US,"Design Therapeutics, Inc. - Common Stock",Health Care,2026-03-25,10.73,2026-03-26,10.52,2026-04-01,11.01,5,4.6578,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,63.2353,40.9802,90.0,1.1182,,3049465.87,1.0924,False
DSGN,US,"Design Therapeutics, Inc. - Common Stock",Health Care,2026-04-01,11.01,2026-04-02,10.78,2026-04-09,12.49,5,15.8627,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.7188,62.1647,100.0,1.1362,,3214149.37,1.4569,False
DSGN,US,"Design Therapeutics, Inc. - Common Stock",Health Care,2026-04-29,15.79,2026-04-30,15.76,2026-05-06,14.55,5,-7.6777,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,72.5047,59.0815,80.0,7.6401,,5562580.14,4.4584,False
DSGN,US,"Design Therapeutics, Inc. - Common Stock",Health Care,2026-05-06,14.55,2026-05-07,14.55,2026-05-13,15.62,5,7.3539,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,49.1525,38.2298,90.0,1.5168,,7514784.1,2.453,False
HOV,US,"Hovnanian Enterprises, Inc. Class A Common Stock",Consumer Discretionary,2024-08-22,238.3,2024-08-23,234.18,2024-08-29,218.0,5,-6.9092,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.8095,89.0725,100.0,2.8151,,17886798.23,4.9923,False
CLYM,US,"Climb Bio, Inc. - Common Stock",Health Care,2026-01-28,5.16,2026-01-29,5.16,2026-02-04,5.05,5,-2.1318,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.0256,78.3161,100.0,0.7779,77.381,4188836.28,3.0855,False
CLYM,US,"Climb Bio, Inc. - Common Stock",Health Care,2026-02-25,7.09,2026-02-26,7.135,2026-03-04,7.28,5,2.0322,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,71.7183,100.0,3.5743,,3848416.63,4.579,False
CLYM,US,"Climb Bio, Inc. - Common Stock",Health Care,2026-04-10,8.41,2026-04-13,8.35,2026-04-17,9.16,5,9.7006,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.2174,65.0459,100.0,1.8195,,3827054.53,3.3637,False
CLYM,US,"Climb Bio, Inc. - Common Stock",Health Care,2026-05-06,12.22,2026-05-07,12.48,2026-05-13,11.41,5,-8.5737,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.0721,60.6888,100.0,1.5038,,10841950.84,5.119,True
CLYM,US,"Climb Bio, Inc. - Common Stock",Health Care,2026-06-22,12.18,2026-06-23,11.95,2026-06-29,13.36,5,11.7992,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.782,64.0974,90.0,1.175,,14835240.37,2.0477,False
CLYM,US,"Climb Bio, Inc. - Common Stock",Health Care,2026-06-29,13.36,2026-06-30,13.54,2026-07-07,13.42,5,-0.8863,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.1739,86.3124,100.0,0.7177,82.5397,21619953.04,2.9795,False
CLYM,US,"Climb Bio, Inc. - Common Stock",Health Care,2026-07-10,14.0,2026-07-13,13.85,2026-07-17,12.7,5,-8.3033,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.0,64.6659,100.0,0.8168,,21496370.0,2.7186,False
CADL,US,"Candel Therapeutics, Inc. - Common Stock",Health Care,2024-09-16,7.28,2024-09-17,7.21,2024-09-23,6.94,5,-3.7448,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.0189,62.2442,100.0,1.5188,,1730856.45,2.0703,False
CADL,US,"Candel Therapeutics, Inc. - Common Stock",Health Care,2025-02-10,8.67,2025-02-11,8.69,2025-02-18,9.52,5,9.5512,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.3273,89.879,100.0,0.6994,75.3968,10093700.79,2.0942,False
CADL,US,"Candel Therapeutics, Inc. - Common Stock",Health Care,2025-02-18,9.52,2025-02-19,9.97,2025-02-25,8.385,5,-15.8977,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,71.4852,86.0132,100.0,1.9196,,8414633.2,2.8812,False
CADL,US,"Candel Therapeutics, Inc. - Common Stock",Health Care,2026-05-08,8.35,2026-05-11,8.5,2026-05-15,8.77,5,3.1765,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.5556,79.3667,100.0,1.2722,,16628524.76,4.8355,False
CADL,US,"Candel Therapeutics, Inc. - Common Stock",Health Care,2026-06-04,9.27,2026-06-05,9.18,2026-06-11,8.16,5,-11.1111,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.036,71.8437,90.0,1.2895,,20514742.76,3.548,False
CADL,US,"Candel Therapeutics, Inc. - Common Stock",Health Care,2026-06-25,9.47,2026-06-26,9.41,2026-07-02,9.83,5,4.4633,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.6667,63.7497,100.0,0.616,69.8413,19465632.9,2.7757,False
CTMX,US,"CytomX Therapeutics, Inc. - Common Stock",Health Care,2025-09-26,2.9,2025-09-29,2.98,2025-10-03,3.3,5,10.7383,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,73.8007,72.4051,100.0,2.6368,,10248803.34,3.6213,False
CTMX,US,"CytomX Therapeutics, Inc. - Common Stock",Health Care,2025-11-05,4.21,2025-11-06,4.31,2025-11-12,4.23,5,-1.8561,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,80.162,54.7623,100.0,1.5278,,13301053.07,3.9993,False
CTMX,US,"CytomX Therapeutics, Inc. - Common Stock",Health Care,2025-12-01,4.29,2025-12-02,4.24,2025-12-08,3.87,5,-8.7264,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.1326,79.0057,100.0,0.7557,73.4127,16387864.2,2.6117,False
CTMX,US,"CytomX Therapeutics, Inc. - Common Stock",Health Care,2026-01-22,5.72,2026-01-23,5.69,2026-01-29,5.74,5,0.8787,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,79.1262,68.9204,80.0,2.1425,,15486556.23,3.7619,False
CSTL,US,"Castle Biosciences, Inc. - Common stock",Health Care,2024-08-07,26.81,2024-08-08,26.8,2024-08-14,26.97,5,0.6343,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.4371,68.635,100.0,2.8874,,12408874.2,2.7698,False
CSTL,US,"Castle Biosciences, Inc. - Common stock",Health Care,2024-10-14,34.26,2024-10-15,34.37,2024-10-21,31.87,5,-7.2738,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.6374,69.6794,100.0,3.0074,,11525234.74,3.9597,False
