ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
MUKTAARTS.NS,INDIA,Mukta Arts Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,7
MUNJALAU.NS,INDIA,Munjal Auto Industries Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,6
MUNJALSHOW.NS,INDIA,Munjal Showa Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
MURUDCERA.NS,INDIA,Murudeshwar Ceramics Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
MUTHOOTCAP.NS,INDIA,Muthoot Capital Services Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
MUTHOOTFIN.NS,INDIA,Muthoot Finance Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,16
MUTHOOTMF.NS,INDIA,Muthoot Microfin Limited,,PROCESSED,,639,2023-12-26,2026-07-27,496,4
MVGJL.NS,INDIA,Manoj Vaibhav Gems N Jewellers Limited,,PROCESSED,,695,2023-10-03,2026-07-27,496,0
MWL.NS,INDIA,Mangalam Worldwide Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,12
NACLIND.NS,INDIA,NACL Industries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,9
NAGREEKCAP.NS,INDIA,Nagreeka Capital & Infrastructure Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,3
NAGREEKEXP.NS,INDIA,Nagreeka Exports Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,3
NAHARCAP.NS,INDIA,Nahar Capital and Financial Services Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,3
NAHARINDUS.NS,INDIA,Nahar Industrial Enterprises Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
NAHARPOLY.NS,INDIA,Nahar Poly Films Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,5
NAHARSPING.NS,INDIA,Nahar Spinning Mills Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,4
NAM-INDIA.NS,INDIA,Nippon Life India Asset Management Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,16
NARMADA.NS,INDIA,Narmada Agrobase Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,10
NATCAPSUQ.NS,INDIA,Natural Capsules Limited,,PROCESSED,,356,2025-02-14,2026-07-27,356,0
NATCOPHARM.NS,INDIA,Natco Pharma Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
NATHBIOGEN.NS,INDIA,Nath Bio-Genes (India) Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
NATIONALUM.NS,INDIA,National Aluminium Company Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,17
NATIONSTD.NS,INDIA,National Standard (India) Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,68,2026-04-20,2026-07-28,0,0
NAUKRI.NS,INDIA,Info Edge (India) Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
NAVA.NS,INDIA,NAVA LIMITED,,PROCESSED,,988,2022-07-28,2026-07-27,498,9
NAVINFLUOR.NS,INDIA,Navin Fluorine International Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,19
NAVKARCORP.NS,INDIA,Navkar Corporation Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
NAVKARURB.NS,INDIA,Navkar Urbanstructure Limited,,PROCESSED,,377,2025-01-17,2026-07-27,377,0
NAVNETEDUL.NS,INDIA,Navneet Education Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
NAZARA.NS,INDIA,Nazara Technologies Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,10
NBCC.NS,INDIA,NBCC (India) Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,8
NBIFIN.NS,INDIA,N. B. I. Industrial Finance Company Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,9
