ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
DOLLAR.NS,INDIA,Dollar Industries Limited,,2024-12-11,525.0632,2024-12-12,524.867,2024-12-18,515.6942,5,-1.7477,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,62.6262,62.7213,80.0,1.0826,,26280176.12,0.9843,False
DOLPHIN.NS,INDIA,Dolphin Offshore Enterprises (India) Limited,,2024-12-27,589.7,2024-12-30,608.0,2025-01-03,565.1,5,-7.0559,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.4353,61.6718,100.0,1.2979,,1419879.69,1.3077,False
DOMS.NS,INDIA,DOMS Industries Limited,,2024-12-11,2991.8665,2024-12-12,2983.3767,2024-12-18,3051.6936,5,2.2899,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,71.056,41.6774,90.0,1.5432,,344468993.09,1.9127,False
DOMS.NS,INDIA,DOMS Industries Limited,,2024-12-18,3051.6936,2024-12-19,2896.4823,2024-12-26,2550.5024,5,-11.9448,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.6274,66.9911,100.0,0.8359,,439828544.88,1.959,False
DOMS.NS,INDIA,DOMS Industries Limited,,2025-03-13,2806.3418,2025-03-17,2795.455,2025-03-21,2968.6946,5,6.1972,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.19,86.1772,100.0,0.8608,,480590803.5,1.4057,False
DOMS.NS,INDIA,DOMS Industries Limited,,2025-04-22,2996.9604,2025-04-23,3018.3342,2025-04-29,2791.6096,5,-7.5116,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.1434,81.9104,100.0,1.2969,,634867859.92,1.9125,False
DONEAR.NS,INDIA,Donear Industries Limited,,2024-08-02,149.3239,2024-08-05,144.452,2024-08-09,150.2404,5,4.0072,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.1818,71.9779,100.0,2.2665,,63475180.53,2.6807,False
DONEAR.NS,INDIA,Donear Industries Limited,,2024-12-06,127.676,2024-12-09,132.7256,2024-12-13,133.8832,5,0.8722,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.1625,85.3871,100.0,2.3886,,2022886.42,2.1838,False
DONEAR.NS,INDIA,Donear Industries Limited,,2024-12-17,176.6648,2024-12-18,169.1603,2024-12-24,164.45,5,-2.7845,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,87.1488,79.5337,100.0,37.6995,,29428957.79,6.4779,True
DPABHUSHAN.NS,INDIA,D. P. Abhushan Limited,,2024-09-04,1370.35,2024-09-05,1379.95,2024-09-11,1693.85,5,22.7472,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,55.7407,42.0125,100.0,2.9032,,63221507.23,1.1245,False
DPABHUSHAN.NS,INDIA,D. P. Abhushan Limited,,2024-10-15,1796.85,2024-10-16,1800.9,2024-10-22,1818.35,5,0.969,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.7118,75.2636,100.0,0.9421,,159520118.24,2.8554,False
DPABHUSHAN.NS,INDIA,D. P. Abhushan Limited,,2025-02-04,1823.95,2025-02-05,1823.95,2025-02-11,1761.35,5,-3.4321,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.8364,57.7931,100.0,3.0838,,31305000.2,2.7869,False
DPABHUSHAN.NS,INDIA,D. P. Abhushan Limited,,2025-05-30,1519.6,2025-06-02,1530.0,2025-06-06,1504.6,5,-1.6601,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,74.5061,31.217,90.0,1.818,,16623056.09,0.8779,False
DPABHUSHAN.NS,INDIA,D. P. Abhushan Limited,,2025-07-15,1556.8,2025-07-16,1558.0,2025-07-22,1676.2,5,7.5866,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.8104,68.2401,100.0,2.1662,,20343484.64,1.875,False
DPABHUSHAN.NS,INDIA,D. P. Abhushan Limited,,2025-07-22,1676.2,2025-07-23,1690.0,2025-07-29,1642.7,5,-2.7988,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.5546,83.7775,100.0,2.7426,,45935253.94,3.3147,False
DPABHUSHAN.NS,INDIA,D. P. Abhushan Limited,,2025-11-20,1643.0,2025-11-21,1653.0,2025-11-27,1548.5,5,-6.3218,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.4861,70.8901,100.0,1.2523,,67665147.7,2.6333,False
DRCSYSTEMS.NS,INDIA,DRC Systems India Limited,,2024-12-02,27.4,2024-12-03,28.0,2024-12-09,33.45,5,19.4643,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.3333,50.0692,100.0,1.0348,,4099522.18,1.2826,False
DRCSYSTEMS.NS,INDIA,DRC Systems India Limited,,2024-12-09,33.45,2024-12-10,34.1,2024-12-16,31.27,5,-8.2991,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.3831,86.4688,100.0,3.8148,,6843597.54,4.4693,False
DREDGECORP.NS,INDIA,Dredging Corporation of India Limited,,2024-10-08,1098.2,2024-10-09,1153.1,2024-10-15,1076.6,5,-6.6343,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,93.4484,100.0,1.2673,,60440038.32,2.5992,False
DREDGECORP.NS,INDIA,Dredging Corporation of India Limited,,2025-12-08,1006.5,2025-12-09,979.95,2025-12-15,1057.0,5,7.8626,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.1421,74.9721,90.0,24.1365,,273285232.27,4.5498,False
DREDGECORP.NS,INDIA,Dredging Corporation of India Limited,,2025-12-15,1057.0,2025-12-16,1055.0,2025-12-22,958.6,5,-9.1374,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.957,85.1525,100.0,0.8472,,1003868996.55,4.3797,False
DREDGECORP.NS,INDIA,Dredging Corporation of India Limited,,2026-01-14,1130.25,2026-01-15,1130.25,2026-01-21,980.2,5,-13.2758,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.212,65.5187,100.0,2.37,,809656452.41,3.2892,False
DREDGECORP.NS,INDIA,Dredging Corporation of India Limited,,2026-05-25,1072.95,2026-05-26,1085.0,2026-06-01,1132.4,5,4.3687,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,70.6779,68.966,80.0,0.7912,86.9048,800030431.68,2.1088,False
DRREDDY.NS,INDIA,Dr. Reddy's Laboratories Limited,,2025-09-10,1295.9813,2025-09-11,1295.7825,2025-09-17,1303.136,5,0.5675,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.6184,55.4651,100.0,0.8674,,1842279635.18,1.7474,False
DRREDDY.NS,INDIA,Dr. Reddy's Laboratories Limited,,2025-12-03,1272.6294,2025-12-04,1272.53,2025-12-10,1242.9178,5,-2.327,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.3783,81.5036,100.0,3.0322,,2085725550.04,1.5005,False
DRREDDY.NS,INDIA,Dr. Reddy's Laboratories Limited,,2026-06-29,1367.0308,2026-06-30,1366.3352,2026-07-06,1359.2799,5,-0.5164,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,74.5454,76.2073,80.0,6.8451,,1768877998.07,2.8951,False
DSSL.NS,INDIA,Dynacons Systems & Solutions Limited,,2024-08-01,1358.7754,2024-08-02,1338.8918,2024-08-08,1250.2152,5,-6.6231,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.1223,61.6073,90.0,2.9437,,64163480.05,1.8229,False
DSSL.NS,INDIA,Dynacons Systems & Solutions Limited,,2024-08-13,1435.7117,2024-08-14,1468.7343,2024-08-21,1556.8115,5,5.9968,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.7989,35.1938,80.0,15.7628,,59439037.42,2.3938,False
DSSL.NS,INDIA,Dynacons Systems & Solutions Limited,,2024-08-21,1556.8115,2024-08-22,1583.6893,2024-08-28,1567.8049,5,-1.003,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.1918,74.6953,80.0,0.8265,,176350082.69,2.8372,False
DSSL.NS,INDIA,Dynacons Systems & Solutions Limited,,2024-12-03,1478.5503,2024-12-04,1518.9297,2024-12-10,1467.6558,5,-3.3757,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.9674,73.1525,100.0,1.7134,,85360256.93,2.1168,False
DSSL.NS,INDIA,Dynacons Systems & Solutions Limited,,2026-05-22,1734.4,2026-05-25,1792.8,2026-05-29,1745.9,5,-2.616,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.547,76.1767,100.0,1.4769,,464778881.74,5.3984,True
DTIL.NS,INDIA,Dhunseri Tea & Industries Limited,,2024-08-12,273.6909,2024-08-13,268.5975,2024-08-20,251.5167,5,-6.3593,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,81.1897,40.8161,100.0,23.8339,,7682297.09,3.7269,False
DTIL.NS,INDIA,Dhunseri Tea & Industries Limited,,2024-10-01,271.184,2024-10-03,262.6286,2024-10-09,268.3488,5,2.178,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,53.8931,23.5877,80.0,4.8109,,10683644.64,1.7548,False
DTIL.NS,INDIA,Dhunseri Tea & Industries Limited,,2024-11-04,276.2575,2024-11-05,279.0926,2024-11-11,257.7541,5,-7.6457,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.3754,45.2541,100.0,1.5067,,8481159.79,1.4348,False
DVL.NS,INDIA,Dhunseri Ventures Limited,,2024-07-29,400.4581,2024-07-30,402.7651,2024-08-05,400.8907,5,-0.4654,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.6007,52.5303,100.0,4.9027,,35695953.97,2.9258,False
DVL.NS,INDIA,Dhunseri Ventures Limited,,2024-09-11,487.6126,2024-09-12,490.5773,2024-09-18,473.567,5,-3.4674,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.2857,48.7976,90.0,10.0011,,54991974.92,3.6043,False
DVL.NS,INDIA,Dhunseri Ventures Limited,,2024-09-23,497.916,2024-09-24,507.3931,2024-09-30,487.2724,5,-3.9655,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,71.8262,76.1885,100.0,0.6669,77.381,102369609.56,3.0306,False
DYCL.NS,INDIA,Dynamic Cables Limited,,2024-10-24,324.1737,2024-10-25,330.3618,2024-10-31,416.0962,5,25.9517,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.7944,79.8411,100.0,3.4093,,71353135.56,3.157,False
DYCL.NS,INDIA,Dynamic Cables Limited,,2024-12-17,529.1028,2024-12-18,529.1029,2024-12-24,506.9207,5,-4.1924,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.9657,45.9377,90.0,1.4417,,152105797.83,3.88,False
DYCL.NS,INDIA,Dynamic Cables Limited,,2025-07-07,498.4582,2025-07-08,501.2793,2025-07-14,482.5802,5,-3.7303,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.2734,52.9748,90.0,1.1993,,172973914.65,3.4335,False
DYNAMATECH.NS,INDIA,Dynamatic Technologies Limited,,2024-12-04,8026.6616,2024-12-05,8026.6618,2024-12-11,8719.5049,5,8.6318,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.6294,91.9243,100.0,1.0055,,89031329.37,1.9334,False
DYNAMATECH.NS,INDIA,Dynamatic Technologies Limited,,2024-12-24,8731.8984,2024-12-26,8645.5429,2025-01-01,8497.6191,5,-1.711,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.1628,50.7376,90.0,1.8234,,136077032.06,2.6628,False
DYNAMATECH.NS,INDIA,Dynamatic Technologies Limited,,2025-10-10,7792.9824,2025-10-13,7746.0063,2025-10-17,7889.9321,5,1.8581,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.3007,50.1321,100.0,2.6619,,271577254.77,3.1131,False
DYNAMATECH.NS,INDIA,Dynamatic Technologies Limited,,2025-11-04,8465.6357,2025-11-06,8533.6005,2025-11-12,9113.8018,5,6.799,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.7017,38.6273,90.0,2.4159,,383821342.51,3.9708,False
DYNAMATECH.NS,INDIA,Dynamatic Technologies Limited,,2025-12-23,9846.9238,2025-12-24,9846.9236,2025-12-31,9367.1709,5,-4.8721,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.2039,63.0144,100.0,0.7232,84.5238,357277414.29,2.587,False
DYNAMATECH.NS,INDIA,Dynamatic Technologies Limited,,2026-02-18,10238.5,2026-02-19,10456.5,2026-02-25,9962.5,5,-4.7243,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.0452,82.9763,100.0,3.9522,,311668642.72,2.554,False
DYNAMATECH.NS,INDIA,Dynamatic Technologies Limited,,2026-03-04,10670.0,2026-03-05,10669.0,2026-03-11,9919.0,5,-7.0297,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.6617,51.4588,100.0,1.8838,,363951032.5,2.5034,False
DYNAMATECH.NS,INDIA,Dynamatic Technologies Limited,,2026-04-22,11541.0,2026-04-23,11425.5,2026-04-29,11791.0,5,3.199,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.3039,76.9448,100.0,5.5522,,232069313.25,3.405,False
DYNAMATECH.NS,INDIA,Dynamatic Technologies Limited,,2026-05-06,12383.0,2026-05-07,12399.0,2026-05-13,10714.0,5,-13.5898,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,78.7295,65.7477,100.0,1.3488,,413927779.3,3.2686,False
DYNPRO.NS,INDIA,Dynemic Products Limited,,2024-08-29,393.35,2024-08-30,399.15,2024-09-05,425.9,5,6.7017,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.881,77.0401,90.0,1.0803,,7684623.39,2.2175,False
DYNPRO.NS,INDIA,Dynemic Products Limited,,2024-10-08,402.4,2024-10-09,410.0,2024-10-15,431.05,5,5.1341,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.7658,63.081,80.0,1.3225,,6778870.54,1.0116,False
DYNPRO.NS,INDIA,Dynemic Products Limited,,2024-11-12,440.7,2024-11-13,442.0,2024-11-21,438.1,5,-0.8824,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.8039,76.0111,80.0,1.4852,,6322172.2,1.5636,False
E2E.NS,INDIA,E2E Networks Limited,,2024-08-14,196.28,2024-08-16,196.28,2024-08-22,250.49,5,27.6187,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,72.6179,100.0,1.3789,,82900329.58,3.4239,False
E2E.NS,INDIA,E2E Networks Limited,,2024-08-23,253.13,2024-08-26,254.98,2024-08-30,244.905,5,-3.9513,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,89.0841,98.1807,100.0,4.5669,,75543232.7,6.4521,True
E2E.NS,INDIA,E2E Networks Limited,,2024-09-06,274.725,2024-09-09,273.5,2024-09-13,278.42,5,1.7989,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,56.4725,100.0,0.8245,,104850446.93,5.3563,True
E2E.NS,INDIA,E2E Networks Limited,,2024-09-25,334.905,2024-09-26,348.5,2024-10-03,319.865,5,-8.2166,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,78.6205,100.0,0.8245,,94800385.84,6.0244,True
E2E.NS,INDIA,E2E Networks Limited,,2024-10-16,368.72,2024-10-17,376.095,2024-10-23,353.065,5,-6.1235,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,72.2035,100.0,1.7541,,112952394.65,5.2618,True
E2E.NS,INDIA,E2E Networks Limited,,2024-11-01,451.48,2024-11-04,451.2,2024-11-08,512.135,5,13.5051,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,80.5445,100.0,2.1376,,126613280.02,6.3616,True
E2E.NS,INDIA,E2E Networks Limited,,2025-09-23,335.13,2025-09-24,342.83,2025-09-30,320.43,5,-6.5338,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.4834,42.1182,100.0,1.4253,,446789960.43,4.6796,False
E2E.NS,INDIA,E2E Networks Limited,,2025-10-07,374.35,2025-10-08,372.0,2025-10-14,319.72,5,-14.0538,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,79.1074,73.3188,100.0,2.4881,,517927084.39,4.7376,False
E2E.NS,INDIA,E2E Networks Limited,,2026-05-08,343.45,2026-05-11,344.0,2026-05-15,311.67,5,-9.3983,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.9469,69.206,100.0,2.4297,,238621340.86,5.494,True
E2E.NS,INDIA,E2E Networks Limited,,2026-05-25,370.18,2026-05-26,370.2,2026-06-01,411.85,5,11.2507,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.1252,60.5547,100.0,2.4155,,394837681.99,4.4643,False
E2E.NS,INDIA,E2E Networks Limited,,2026-06-02,432.44,2026-06-03,447.0,2026-06-09,408.8,5,-8.5459,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,94.505,100.0,1.3589,,651258319.42,6.6272,True
ECLERX.NS,INDIA,eClerx Services Limited,,2024-08-07,1242.3363,2024-08-08,1246.7587,2024-08-14,1200.3612,5,-3.7215,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.3086,69.0077,90.0,1.2409,,156651526.58,0.9034,False
ECLERX.NS,INDIA,eClerx Services Limited,,2024-08-19,1348.5481,2024-08-20,1360.691,2024-08-26,1377.5809,5,1.2413,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.6005,65.3422,100.0,5.6375,,185871058.3,2.53,False
ECLERX.NS,INDIA,eClerx Services Limited,,2024-08-27,1403.7903,2024-08-28,1423.0789,2024-09-03,1448.9635,5,1.8189,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,74.286,84.294,100.0,6.0136,,255754024.87,2.7814,False
ECLERX.NS,INDIA,eClerx Services Limited,,2024-09-26,1482.1293,2024-09-27,1491.9768,2024-10-04,1510.3722,5,1.233,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,67.3077,39.4933,90.0,3.2948,,597922369.65,2.4109,False
ECLERX.NS,INDIA,eClerx Services Limited,,2024-10-08,1570.2072,2024-10-09,1583.6039,2024-10-15,1534.2412,5,-3.1171,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.3385,79.5402,100.0,0.9721,,848865606.62,2.8562,False
ECLERX.NS,INDIA,eClerx Services Limited,,2024-11-05,1519.5698,2024-11-06,1574.6061,2024-11-12,1660.4346,5,5.4508,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.7751,80.454,90.0,1.3919,,253951876.64,1.5449,False
ECLERX.NS,INDIA,eClerx Services Limited,,2024-11-27,1730.9921,2024-11-28,1743.039,2024-12-04,1805.2483,5,3.569,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.8356,64.7443,100.0,1.4437,,711632821.7,2.768,False
ECLERX.NS,INDIA,eClerx Services Limited,,2024-12-12,1916.9456,2024-12-13,1914.0462,2024-12-19,1868.9325,5,-2.357,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.7684,75.2217,100.0,0.6808,66.2698,509932438.36,4.4014,False
ECLERX.NS,INDIA,eClerx Services Limited,,2025-07-17,1834.0912,2025-07-18,1847.5379,2025-07-24,1829.0425,5,-1.0011,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.4859,73.1882,100.0,3.936,,162142647.94,2.5778,False
ECLERX.NS,INDIA,eClerx Services Limited,,2025-08-26,2227.45,2025-08-28,2220.2,2025-09-03,2204.0,5,-0.7297,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.867,49.6483,90.0,4.0529,,788952526.44,3.6915,False
ECLERX.NS,INDIA,eClerx Services Limited,,2025-09-11,2254.55,2025-09-12,2242.5,2025-09-18,2204.5,5,-1.6945,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.9047,56.4415,90.0,0.7127,81.746,857147463.04,2.6916,False
ECLERX.NS,INDIA,eClerx Services Limited,,2025-10-27,2393.6499,2025-10-28,2349.55,2025-11-03,2366.5,5,0.7214,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.8948,78.5346,100.0,25.4028,,437295661.29,3.5337,False
ECLERX.NS,INDIA,eClerx Services Limited,,2025-12-02,2397.3999,2025-12-03,2397.3999,2025-12-09,2249.45,5,-6.1713,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.277,57.9058,100.0,2.2818,,456803694.01,2.568,False
ECLERX.NS,INDIA,eClerx Services Limited,,2026-01-06,2401.3,2026-01-07,2391.3,2026-01-13,2297.1001,5,-3.9393,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,71.9515,65.2494,100.0,1.352,,375226905.5,1.4918,False
EDELWEISS.NS,INDIA,Edelweiss Financial Services Limited,,2024-08-20,91.7255,2024-08-21,92.0962,2024-08-27,108.3301,5,17.6271,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.0894,81.0478,100.0,2.3003,,1217710303.66,4.1896,False
EDELWEISS.NS,INDIA,Edelweiss Financial Services Limited,,2024-09-16,127.0908,2024-09-17,130.18,2024-09-23,138.7962,5,6.6187,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.4569,58.2661,90.0,1.4946,,1624565256.64,4.8804,False
EDELWEISS.NS,INDIA,Edelweiss Financial Services Limited,,2024-09-30,140.1977,2024-10-01,141.0366,2024-10-08,117.3199,5,-16.816,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.8365,78.6705,100.0,0.7555,63.8889,1275247484.23,4.3968,False
EDELWEISS.NS,INDIA,Edelweiss Financial Services Limited,,2024-12-04,129.1634,2024-12-05,130.2985,2024-12-11,124.3569,5,-4.5599,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.9284,90.1176,100.0,1.6756,,489733226.34,2.4073,False
EDELWEISS.NS,INDIA,Edelweiss Financial Services Limited,,2025-06-30,114.4281,2025-07-01,114.8821,2025-07-07,112.2371,5,-2.3024,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.9531,67.807,90.0,2.0187,,662013972.73,3.1171,False
EDELWEISS.NS,INDIA,Edelweiss Financial Services Limited,,2025-07-17,119.8367,2025-07-18,119.8367,2025-07-24,109.3453,5,-8.7547,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.7598,44.6883,90.0,2.1207,,699712582.39,3.3174,False
