ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
ORISSAMINE.NS,INDIA,The Orissa Minerals Development Company Limited,,2024-09-16,8695.0498,2024-09-17,8700.0,2024-09-23,9284.8496,5,6.7224,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.4752,35.3386,90.0,3.9605,,358896006.23,2.7862,False
ORISSAMINE.NS,INDIA,The Orissa Minerals Development Company Limited,,2024-09-30,9234.2998,2024-10-01,9248.7998,2024-10-08,8983.7998,5,-2.8652,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,57.8247,57.5096,80.0,2.9088,,435433249.56,2.6183,False
ORTINGLOBE.NS,INDIA,ORTIN GLOBAL LIMITED,,2024-09-13,22.29,2024-09-16,22.99,2024-09-20,20.86,5,-9.2649,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,62.9885,46.3219,80.0,1.2427,,4583173.03,1.1597,False
ORTINGLOBE.NS,INDIA,ORTIN GLOBAL LIMITED,,2026-02-20,19.9,2026-02-23,19.89,2026-02-27,17.19,5,-13.5747,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,43.3896,,208207.73,6.4991,True
ORTINGLOBE.NS,INDIA,ORTIN GLOBAL LIMITED,,2026-06-05,18.11,2026-06-08,19.92,2026-06-12,17.42,5,-12.5502,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,56.2634,100.0,2.3901,,242971.01,2.6404,False
OSWALAGRO.NS,INDIA,Oswal Agro Mills Limited,,2024-08-02,47.68,2024-08-05,47.1,2024-08-09,60.71,5,28.896,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.5979,62.4349,100.0,1.4561,,7304168.38,1.2679,False
OSWALAGRO.NS,INDIA,Oswal Agro Mills Limited,,2025-03-24,76.22,2025-03-25,77.45,2025-04-01,74.5,5,-3.8089,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.7231,75.5901,100.0,2.5839,,3423890.11,2.1979,False
OSWALAGRO.NS,INDIA,Oswal Agro Mills Limited,,2025-04-02,82.96,2025-04-03,80.5,2025-04-09,79.99,5,-0.6335,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.452,50.3513,100.0,6.4352,,4963525.78,2.7833,False
OSWALAGRO.NS,INDIA,Oswal Agro Mills Limited,,2025-04-16,85.52,2025-04-17,86.0,2025-04-24,95.8,5,11.3954,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.2586,65.9415,100.0,1.525,,8517107.51,2.3918,False
OSWALAGRO.NS,INDIA,Oswal Agro Mills Limited,,2025-05-19,90.67,2025-05-20,91.66,2025-05-26,87.57,5,-4.4621,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.0934,78.2802,90.0,1.0945,,39094332.72,2.0427,False
OSWALAGRO.NS,INDIA,Oswal Agro Mills Limited,,2025-06-03,95.16,2025-06-04,95.1,2025-06-10,101.24,5,6.4564,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,67.2854,29.5327,90.0,2.5176,,35182385.27,2.1774,False
OSWALAGRO.NS,INDIA,Oswal Agro Mills Limited,,2025-06-10,101.24,2025-06-11,102.8,2025-06-17,95.14,5,-7.4514,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.6338,72.502,100.0,3.0042,,48468628.73,2.8623,False
OSWALGREEN.NS,INDIA,Oswal Greentech Limited,,2024-08-02,40.69,2024-08-05,38.2,2024-08-09,49.68,5,30.0524,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.2381,61.6833,80.0,0.9512,,76767513.29,1.737,False
OSWALGREEN.NS,INDIA,Oswal Greentech Limited,,2024-09-16,66.31,2024-09-17,68.35,2024-09-23,59.8,5,-12.5091,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.6394,54.9783,100.0,9.4818,,234326425.2,5.0041,True
OSWALGREEN.NS,INDIA,Oswal Greentech Limited,,2024-12-03,55.2,2024-12-04,56.4,2024-12-10,53.79,5,-4.6277,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.2347,64.8181,100.0,3.3514,,72859571.21,1.5904,False
PAGEIND.NS,INDIA,Page Industries Limited,,2024-08-30,41373.0625,2024-09-02,41373.067,2024-09-06,39271.207,5,-5.0803,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.9757,66.0083,90.0,1.6744,,731200614.13,2.3391,False
PAGEIND.NS,INDIA,Page Industries Limited,,2024-09-13,42193.3125,2024-09-16,42559.6046,2024-09-20,41891.1406,5,-1.5707,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.7226,44.7388,100.0,1.4273,,751669642.86,2.661,False
PAGEIND.NS,INDIA,Page Industries Limited,,2024-10-11,44145.7656,2024-10-14,43591.0074,2024-10-18,44340.8477,5,1.7202,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.2162,63.3863,100.0,2.0236,,1250064608.76,3.1497,False
PAGEIND.NS,INDIA,Page Industries Limited,,2024-11-07,43847.9727,2024-11-08,43639.6523,2024-11-14,44394.6992,5,1.7302,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.649,55.8022,90.0,2.7531,,890076574.15,1.8633,False
PAGEIND.NS,INDIA,Page Industries Limited,,2024-12-03,45144.1133,2024-12-04,45299.9131,2024-12-10,45790.8008,5,1.0836,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.3411,50.3333,90.0,1.8226,,1823077298.69,1.7727,False
PAGEIND.NS,INDIA,Page Industries Limited,,2024-12-10,45790.8008,2024-12-11,45835.5605,2024-12-17,48147.2461,5,5.0434,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.7913,75.7147,100.0,1.1402,,2194354701.48,2.188,False
PAGEIND.NS,INDIA,Page Industries Limited,,2025-04-11,43671.6289,2025-04-15,43837.1633,2025-04-22,44504.7812,5,1.5229,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.5708,53.0854,100.0,2.6192,,784711480.42,1.2939,False
PAGEIND.NS,INDIA,Page Industries Limited,,2025-05-16,46959.2695,2025-05-19,46978.9043,2025-05-23,46828.1016,5,-0.321,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.0561,74.4595,100.0,2.069,,1037323220.05,2.675,False
PAGEIND.NS,INDIA,Page Industries Limited,,2025-06-26,48016.1758,2025-06-27,47828.8476,2025-07-03,47468.9766,5,-0.7524,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.1186,50.7738,100.0,1.9934,,1250288399.55,2.5348,False
PAISALO.NS,INDIA,Paisalo Digital Limited,,2026-06-03,53.92,2026-06-04,53.45,2026-06-10,59.51,5,11.3377,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,72.9395,69.1618,80.0,1.248,,679062485.3,3.7388,False
PAISALO.NS,INDIA,Paisalo Digital Limited,,2026-07-02,71.92,2026-07-03,71.5,2026-07-09,72.4,5,1.2587,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,82.2513,68.6722,100.0,4.607,,942248848.65,6.7771,True
PAKKA.NS,INDIA,PAKKA LIMITED,,2024-07-31,288.85,2024-08-01,294.7,2024-08-07,333.1,5,13.0302,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.3897,86.3984,100.0,5.7805,,67338273.21,2.0451,False
PAKKA.NS,INDIA,PAKKA LIMITED,,2024-08-07,333.1,2024-08-08,335.0,2024-08-14,302.95,5,-9.5672,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.408,80.2044,100.0,1.5431,,162853842.11,3.7099,False
PAKKA.NS,INDIA,PAKKA LIMITED,,2024-09-06,347.0,2024-09-09,345.5,2024-09-13,334.1,5,-3.2996,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,72.763,53.3123,90.0,4.1188,,115802904.65,2.7359,False
PAKKA.NS,INDIA,PAKKA LIMITED,,2024-09-16,346.15,2024-09-17,348.7,2024-09-23,325.95,5,-6.5242,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,70.4522,59.6963,80.0,1.637,,119120632.01,2.1857,False
PAKKA.NS,INDIA,PAKKA LIMITED,,2024-12-12,344.65,2024-12-13,344.0,2024-12-19,337.2,5,-1.9767,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.3656,75.9959,100.0,3.826,,89759937.88,2.3955,False
PALASHSECU.NS,INDIA,Palash Securities Limited,,2024-10-08,151.52,2024-10-09,153.0,2024-10-15,152.11,5,-0.5817,Buy_EMA20_Midrange_Recovery,PULLBACK_EMA20_MIDRANGE_RECOVERY,52.9535,42.191,80.0,14.1758,,5261676.09,0.6455,False
PALASHSECU.NS,INDIA,Palash Securities Limited,,2024-10-31,170.75,2024-11-01,192.0,2024-11-07,161.14,5,-16.0729,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,72.7157,25.519,90.0,1.6545,,18917469.34,1.6319,False
PALASHSECU.NS,INDIA,Palash Securities Limited,,2024-12-02,181.62,2024-12-03,183.7,2024-12-09,172.94,5,-5.8574,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,69.0979,50.5965,100.0,2.7496,,13100577.16,1.9419,False
PANACEABIO.NS,INDIA,Panacea Biotec Limited,,2024-08-27,244.93,2024-08-28,246.01,2024-09-03,233.04,5,-5.2721,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,84.0954,90.8119,100.0,2.1714,,284906890.49,5.9101,True
PANACEABIO.NS,INDIA,Panacea Biotec Limited,,2024-09-10,281.07,2024-09-11,283.0,2024-09-17,349.79,5,23.6007,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,91.9729,72.678,100.0,1.1128,,450466333.35,5.8525,True
PANACEABIO.NS,INDIA,Panacea Biotec Limited,,2024-11-04,359.15,2024-11-05,364.5,2024-11-11,349.8,5,-4.0329,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.6272,61.5843,100.0,1.7037,,55969737.52,3.6643,False
PANACEABIO.NS,INDIA,Panacea Biotec Limited,,2024-11-21,414.0,2024-11-22,413.3,2024-11-28,423.35,5,2.4317,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,61.6866,100.0,2.5519,,58199250.6,4.6444,False
PANACEABIO.NS,INDIA,Panacea Biotec Limited,,2024-12-11,470.3,2024-12-12,468.3,2024-12-18,456.3,5,-2.5625,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.7971,55.1232,80.0,1.5766,,55509578.1,4.4754,False
PANACEABIO.NS,INDIA,Panacea Biotec Limited,,2025-03-20,450.75,2025-03-21,464.9,2025-03-27,439.0,5,-5.5711,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.2917,89.0572,100.0,7.9629,,99860033.96,3.1327,False
PANACEABIO.NS,INDIA,Panacea Biotec Limited,,2025-04-17,522.95,2025-04-21,537.5,2025-04-25,520.8,5,-3.107,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,67.8384,100.0,2.7169,,157292564.75,4.4971,False
PANACEABIO.NS,INDIA,Panacea Biotec Limited,,2026-06-05,540.2,2026-06-08,531.95,2026-06-12,536.0,5,0.7613,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,79.9357,62.0818,100.0,24.7514,,193731552.24,4.9898,False
PANACHE.NS,INDIA,Panache Digilife Limited,,2024-08-21,152.94,2024-08-22,160.58,2024-08-28,177.61,5,10.6053,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,76.813,100.0,1.3128,,866756.88,6.4331,True
PANACHE.NS,INDIA,Panache Digilife Limited,,2024-10-01,181.58,2024-10-03,185.21,2024-10-09,181.0,5,-2.2731,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,2.5469,,890695.3,7.4165,True
PANACHE.NS,INDIA,Panache Digilife Limited,,2024-10-16,195.89,2024-10-17,199.0,2024-10-23,191.1,5,-3.9698,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,80.7628,100.0,1.6293,,1455129.68,8.0887,True
PANACHE.NS,INDIA,Panache Digilife Limited,,2024-11-11,207.46,2024-11-12,211.6,2024-11-19,211.63,5,0.0142,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,70.3994,100.0,2.3686,,1312910.65,5.3733,True
PANACHE.NS,INDIA,Panache Digilife Limited,,2024-12-11,257.72,2024-12-12,262.87,2024-12-18,284.51,5,8.2322,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,2.6236,,1120025.35,10.4585,True
PANACHE.NS,INDIA,Panache Digilife Limited,,2024-12-18,284.51,2024-12-19,290.2,2024-12-26,301.79,5,3.9938,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,5.0943,,1037778.71,12.4073,True
PANACHE.NS,INDIA,Panache Digilife Limited,,2025-01-22,332.2,2025-01-23,338.8,2025-01-29,320.05,5,-5.5342,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,1.4414,,1282142.56,11.3629,True
PANACHE.NS,INDIA,Panache Digilife Limited,,2025-09-08,260.53,2025-09-09,260.53,2025-09-15,258.01,5,-0.9673,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,70.4062,63.1109,80.0,1.4103,,2096615.17,1.5705,False
PANACHE.NS,INDIA,Panache Digilife Limited,,2025-09-18,270.22,2025-09-19,277.68,2025-09-25,384.88,5,38.6056,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,57.7714,50.0374,100.0,10.2424,,2731410.79,1.5059,False
PANACHE.NS,INDIA,Panache Digilife Limited,,2025-09-26,402.94,2025-09-29,414.0,2025-10-06,450.5,5,8.8164,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.2294,97.7696,100.0,19.2233,,22749952.24,6.8256,True
PANACHE.NS,INDIA,Panache Digilife Limited,,2026-04-30,365.25,2026-05-04,368.7,2026-05-08,331.3,5,-10.1438,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,78.4619,100.0,9.9005,,3353926.39,2.6234,False
PANACHE.NS,INDIA,Panache Digilife Limited,,2026-05-12,362.6,2026-05-13,369.8,2026-05-19,368.85,5,-0.2569,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.0337,56.3004,100.0,5.329,,6156222.9,1.8857,False
PANACHE.NS,INDIA,Panache Digilife Limited,,2026-06-10,370.1,2026-06-11,374.95,2026-06-17,411.2,5,9.668,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.375,62.7169,90.0,1.1076,,5908757.63,1.4407,False
PANACHE.NS,INDIA,Panache Digilife Limited,,2026-06-17,411.2,2026-06-18,423.35,2026-06-24,421.9,5,-0.3425,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.8456,81.2069,100.0,4.3766,,5901830.42,3.2025,False
PANAMAPET.NS,INDIA,Panama Petrochem Limited,,2025-05-12,378.6782,2025-05-13,379.1732,2025-05-19,394.4688,5,4.0339,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.2066,61.1168,80.0,1.4211,,12676612.23,0.9852,False
PANAMAPET.NS,INDIA,Panama Petrochem Limited,,2026-06-19,483.25,2026-06-22,499.85,2026-06-26,404.85,5,-19.0057,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.3037,75.2196,100.0,9.4649,,534769185.85,5.8328,True
PANSARI.NS,INDIA,Pansari Developers Limited,,2024-07-29,147.51,2024-07-30,154.88,2024-08-05,114.12,5,-26.3171,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,92.2227,100.0,1.1411,,1732740.9,7.0743,True
PANSARI.NS,INDIA,Pansari Developers Limited,,2024-10-30,138.41,2024-10-31,141.18,2024-11-06,173.79,5,23.0982,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.169,65.1751,100.0,2.4834,,112361.24,1.6153,False
PANSARI.NS,INDIA,Pansari Developers Limited,,2024-11-06,173.79,2024-11-07,182.47,2024-11-13,181.5,5,-0.5316,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,98.5078,100.0,2.0501,,227525.86,5.2359,True
PANSARI.NS,INDIA,Pansari Developers Limited,,2024-12-16,209.08,2024-12-17,209.08,2024-12-23,199.75,5,-4.4624,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.9791,78.1488,100.0,2.8387,,461512.74,4.5067,False
PANSARI.NS,INDIA,Pansari Developers Limited,,2025-02-03,205.8,2025-02-04,207.06,2025-02-10,255.77,5,23.5246,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.8288,57.0214,100.0,0.8495,,748823.89,1.6999,False
PANSARI.NS,INDIA,Pansari Developers Limited,,2025-02-10,255.77,2025-02-11,250.02,2025-02-17,200.1,5,-19.9664,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,80.9975,85.8833,100.0,50.3401,,1023092.81,4.4746,False
PANSARI.NS,INDIA,Pansari Developers Limited,,2025-05-15,203.39,2025-05-16,213.55,2025-05-22,230.41,5,7.8951,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.7995,55.1578,100.0,2.7718,,1551092.81,3.513,False
PANSARI.NS,INDIA,Pansari Developers Limited,,2025-08-22,278.0,2025-08-25,264.1,2025-09-01,268.8,5,1.7796,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.9553,97.1084,100.0,2.019,,143753.8,5.6846,True
PANSARI.NS,INDIA,Pansari Developers Limited,,2025-11-14,274.5,2025-11-17,274.0,2025-11-21,311.6,5,13.7226,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.7236,87.9462,100.0,3.978,,191902.95,1.1056,False
PANSARI.NS,INDIA,Pansari Developers Limited,,2026-07-03,313.5,2026-07-06,317.05,2026-07-10,362.85,5,14.4457,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,59.9659,38.574,100.0,2.8166,,12458082.45,1.2492,False
PANSARI.NS,INDIA,Pansari Developers Limited,,2026-07-10,362.85,2026-07-13,360.0,2026-07-17,360.65,5,0.1806,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,74.1696,74.3358,100.0,7.9452,,20333824.06,2.6324,False
PAR.NS,INDIA,Par Drugs And Chemicals Limited,,2024-08-29,256.68,2024-08-30,256.99,2024-09-05,239.3,5,-6.8835,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.2857,58.3561,100.0,2.2368,,7972775.75,1.6025,False
PARACABLES.NS,INDIA,Paramount Communications Limited,,2024-08-08,83.68,2024-08-09,85.0,2024-08-16,79.6,5,-6.3529,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,74.3623,57.2796,100.0,3.8023,,135715274.63,1.6953,False
PARACABLES.NS,INDIA,Paramount Communications Limited,,2024-08-26,88.12,2024-08-27,88.99,2024-09-02,89.96,5,1.09,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,68.7995,41.0206,90.0,7.5482,,231583768.81,2.1525,False
PARACABLES.NS,INDIA,Paramount Communications Limited,,2024-09-02,89.96,2024-09-03,90.5,2024-09-09,88.9,5,-1.768,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,70.8839,68.85,100.0,2.7504,,365218772.15,2.1275,False
PARACABLES.NS,INDIA,Paramount Communications Limited,,2024-09-13,94.79,2024-09-16,96.0,2024-09-20,93.12,5,-3.0,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,69.1641,46.8274,90.0,3.7069,,600748323.32,2.3738,False
PARADEEP.NS,INDIA,Paradeep Phosphates Limited,,2024-08-22,88.3528,2024-08-23,88.6695,2024-08-29,84.4335,5,-4.7773,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,63.8629,51.8561,90.0,1.5003,,475580410.07,1.3605,False
PARADEEP.NS,INDIA,Paradeep Phosphates Limited,,2024-10-11,91.4113,2024-10-14,91.9687,2024-10-18,94.6066,5,2.8683,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.0751,56.1364,100.0,2.3226,,242634984.55,1.8649,False
PARADEEP.NS,INDIA,Paradeep Phosphates Limited,,2024-10-29,95.0446,2024-10-30,95.5622,2024-11-05,108.5527,5,13.5937,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.8904,36.7104,90.0,6.8237,,414026373.45,1.7207,False
PARADEEP.NS,INDIA,Paradeep Phosphates Limited,,2024-11-05,108.5527,2024-11-06,109.8468,2024-11-12,105.0488,5,-4.3679,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.6692,85.5366,100.0,2.2293,,790015875.36,3.517,False
PARADEEP.NS,INDIA,Paradeep Phosphates Limited,,2025-01-07,122.5984,2025-01-08,123.335,2025-01-14,106.0243,5,-14.0355,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.6642,74.2904,80.0,1.9658,,860259667.81,2.9429,False
PARADEEP.NS,INDIA,Paradeep Phosphates Limited,,2025-01-22,125.8236,2025-01-23,123.8925,2025-01-29,114.0177,5,-7.9704,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.7753,61.2431,100.0,3.9062,,934800918.44,2.5585,False
PARADEEP.NS,INDIA,Paradeep Phosphates Limited,,2025-04-02,111.7282,2025-04-03,110.4739,2025-04-09,116.3271,5,5.2982,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.5615,80.6474,100.0,1.1028,,652927941.89,2.3518,False
PARADEEP.NS,INDIA,Paradeep Phosphates Limited,,2025-04-16,135.5093,2025-04-17,135.3201,2025-04-24,144.1497,5,6.5249,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.1818,80.2325,100.0,2.3658,,1166658773.28,3.8586,False
