ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
COUNCODOS.NS,INDIA,Country Condo's Limited,,2025-04-25,10.84,2025-04-28,11.45,2025-05-05,9.69,5,-15.3712,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,83.2732,100.0,5.682,,4484785.03,6.2498,True
COUNCODOS.NS,INDIA,Country Condo's Limited,,2025-09-05,8.22,2025-09-08,8.23,2025-09-12,7.04,5,-14.4593,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,74.031,76.7318,100.0,10.8434,,658996.6,2.8869,False
CPCAP.NS,INDIA,CP Capital Limited,,2024-07-30,528.7259,2024-07-31,532.0019,2024-08-06,496.1149,5,-6.7457,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,77.9165,81.2538,100.0,4.4991,,84721318.43,4.3304,False
CPCAP.NS,INDIA,CP Capital Limited,,2024-10-14,517.6091,2024-10-15,525.1684,2024-10-21,511.89,5,-2.5284,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.3077,64.3381,100.0,0.9254,,7490114.69,1.4125,False
CRAFTSMAN.NS,INDIA,Craftsman Automation Limited,,2024-08-21,5565.1621,2024-08-22,5565.512,2024-08-28,6143.2695,5,10.381,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.3549,71.3699,100.0,0.8141,,262242403.69,1.9937,False
CRAFTSMAN.NS,INDIA,Craftsman Automation Limited,,2024-09-24,6489.9033,2024-09-25,6530.8189,2024-10-01,6500.5322,5,-0.4638,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,74.9874,61.5651,100.0,0.6265,61.5079,467133830.64,2.5708,False
CRAFTSMAN.NS,INDIA,Craftsman Automation Limited,,2025-07-01,5689.2563,2025-07-02,5694.7451,2025-07-08,5831.4629,5,2.4008,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.4722,79.2294,100.0,1.6925,,317388535.11,2.5077,False
CRAFTSMAN.NS,INDIA,Craftsman Automation Limited,,2025-07-17,6482.5894,2025-07-18,6492.0779,2025-07-24,6328.2778,5,-2.5231,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.2923,62.8021,100.0,2.8618,,443588679.64,5.1611,True
CRAFTSMAN.NS,INDIA,Craftsman Automation Limited,,2025-07-30,6855.1348,2025-07-31,6816.6815,2025-08-06,6339.7637,5,-6.9963,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.7161,55.8935,90.0,7.5469,,463034876.34,4.3992,False
CRAFTSMAN.NS,INDIA,Craftsman Automation Limited,,2025-08-12,6872.6133,2025-08-13,6903.5759,2025-08-20,6883.6001,5,-0.2894,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.8301,54.6071,90.0,0.7639,71.4286,547405366.0,3.2289,False
CRAFTSMAN.NS,INDIA,Craftsman Automation Limited,,2025-11-25,7012.4429,2025-11-26,6991.4683,2025-12-02,6946.5234,5,-0.6429,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.5966,27.6411,80.0,7.5116,,411042403.2,1.4088,False
CRAFTSMAN.NS,INDIA,Craftsman Automation Limited,,2025-12-31,7680.1279,2026-01-01,7590.7372,2026-01-07,7796.4858,5,2.7105,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.9796,58.5872,100.0,10.8493,,306925176.52,2.6951,False
CRAFTSMAN.NS,INDIA,Craftsman Automation Limited,,2026-01-14,7840.4326,2026-01-16,7840.4323,2026-01-22,7614.2085,5,-2.8853,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,70.2041,60.4836,90.0,1.2677,,542363102.36,2.3074,False
CRAFTSMAN.NS,INDIA,Craftsman Automation Limited,,2026-02-11,8109.1045,2026-02-12,8130.5782,2026-02-18,7984.7563,5,-1.7935,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.1403,70.8553,100.0,2.6813,,360937862.77,2.2503,False
CRAFTSMAN.NS,INDIA,Craftsman Automation Limited,,2026-02-18,7984.7563,2026-02-19,7980.2617,2026-02-25,7785.4995,5,-2.4405,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,66.4397,50.8409,90.0,1.0423,,390674166.2,1.7007,False
CRAFTSMAN.NS,INDIA,Craftsman Automation Limited,,2026-05-08,8970.5537,2026-05-11,9028.483,2026-05-15,8452.1855,5,-6.3831,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,65.8927,63.9103,100.0,20.2579,,1000550443.37,4.1464,False
CRAFTSMAN.NS,INDIA,Craftsman Automation Limited,,2026-06-19,9794.5479,2026-06-22,9738.1166,2026-06-26,9240.7236,5,-5.1077,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.5177,78.9482,100.0,3.5319,,702613849.04,3.8317,False
CREATIVEYE.NS,INDIA,Creative Eye Limited,,2024-09-16,6.31,2024-09-17,6.3,2024-09-23,6.15,5,-2.381,Buy_EMA20_Midrange_Recovery,PULLBACK_EMA20_MIDRANGE_RECOVERY,41.3044,36.8979,80.0,2.557,,54715.59,0.1777,False
CREATIVEYE.NS,INDIA,Creative Eye Limited,,2024-10-15,7.81,2024-10-16,8.2,2024-10-22,9.96,5,21.4634,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,81.4316,100.0,3.9212,,334918.96,3.3937,False
CREATIVEYE.NS,INDIA,Creative Eye Limited,,2024-10-22,9.96,2024-10-23,10.45,2024-10-29,9.39,5,-10.1435,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,0.9048,,864250.62,7.1028,True
CREATIVEYE.NS,INDIA,Creative Eye Limited,,2025-06-09,10.09,2025-06-10,10.64,2025-06-16,10.23,5,-3.8534,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,79.3823,100.0,23.9542,,300725.9,5.3673,True
CREDITACC.NS,INDIA,CREDITACCESS GRAMEEN LIMITED,,2025-07-24,1365.6,2025-07-25,1356.4,2025-07-31,1248.3,5,-7.9696,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.7246,55.1683,100.0,1.3215,,1352685360.06,2.8276,False
CREDITACC.NS,INDIA,CREDITACCESS GRAMEEN LIMITED,,2025-08-22,1398.6,2025-08-25,1392.9,2025-09-01,1403.2,5,0.7395,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.2029,95.2147,100.0,0.8016,,456781773.01,3.0316,False
CREDITACC.NS,INDIA,CREDITACCESS GRAMEEN LIMITED,,2025-09-01,1403.2,2025-09-02,1403.1,2025-09-08,1336.7,5,-4.7324,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.8148,75.5324,100.0,1.8144,,383599786.65,2.656,False
CREDITACC.NS,INDIA,CREDITACCESS GRAMEEN LIMITED,,2025-09-25,1416.5,2025-09-26,1419.4,2025-10-03,1410.9,5,-0.5988,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.8182,81.5252,100.0,1.6514,,381226611.2,2.361,False
CREDITACC.NS,INDIA,CREDITACCESS GRAMEEN LIMITED,,2025-10-03,1410.9,2025-10-06,1400.0,2025-10-10,1380.1,5,-1.4214,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.6346,54.6182,100.0,0.9491,,354228813.89,1.7821,False
CREDITACC.NS,INDIA,CREDITACCESS GRAMEEN LIMITED,,2025-10-13,1407.8,2025-10-14,1409.0,2025-10-20,1286.8,5,-8.6728,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.6539,62.687,80.0,3.1349,,335031704.73,1.5573,False
CREDITACC.NS,INDIA,CREDITACCESS GRAMEEN LIMITED,,2025-10-28,1477.1,2025-10-29,1384.1,2025-11-04,1377.9,5,-0.4479,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.2248,59.2172,100.0,2.5645,,659219600.97,2.4585,False
CREDITACC.NS,INDIA,CREDITACCESS GRAMEEN LIMITED,,2026-06-25,1462.3,2026-06-26,1462.3,2026-07-02,1543.3,5,5.5392,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.803,82.4896,100.0,0.9328,,414147501.78,2.8665,False
CREDITACC.NS,INDIA,CREDITACCESS GRAMEEN LIMITED,,2026-07-02,1543.3,2026-07-03,1539.9,2026-07-09,1546.1,5,0.4026,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.1232,86.1342,100.0,1.1738,,473631762.97,4.1683,False
CREST.NS,INDIA,Crest Ventures Limited,,2024-08-19,456.0975,2024-08-20,458.685,2024-08-26,456.8414,5,-0.4019,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,70.0989,36.3874,90.0,1.3609,,70287366.6,1.7402,False
CREST.NS,INDIA,Crest Ventures Limited,,2024-09-18,538.1264,2024-09-19,563.5092,2024-09-25,529.6987,5,-6.0,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.7802,50.101,100.0,13.2311,,39468154.62,3.8538,False
CRISIL.NS,INDIA,Crisil Limited,,2024-08-13,4414.7671,2024-08-14,4406.594,2024-08-21,4470.8101,5,1.4573,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.1227,63.7889,100.0,1.1509,,292898164.05,1.7403,False
CRISIL.NS,INDIA,Crisil Limited,,2024-09-11,4517.2217,2024-09-12,4524.2263,2024-09-18,4557.6479,5,0.7387,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,64.6753,57.4501,90.0,1.309,,135976051.84,1.6217,False
CRISIL.NS,INDIA,Crisil Limited,,2024-10-24,4946.6426,2024-10-25,4979.6262,2024-10-31,5342.1841,5,7.2808,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.866,61.4291,100.0,1.6153,,556225472.03,2.6469,False
CRISIL.NS,INDIA,Crisil Limited,,2024-12-13,5676.8779,2024-12-16,5747.3792,2024-12-20,5613.2085,5,-2.3345,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.2327,70.8509,90.0,9.1918,,305557954.57,3.2798,False
CRISIL.NS,INDIA,Crisil Limited,,2024-12-30,5847.3481,2024-12-31,5817.6839,2025-01-06,5790.8496,5,-0.4613,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.2057,54.0975,90.0,1.5402,,392105916.9,2.8812,False
CRISIL.NS,INDIA,Crisil Limited,,2025-06-11,5742.4023,2025-06-12,5708.9623,2025-06-18,5509.3032,5,-3.4973,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,80.3438,76.7981,100.0,11.1912,,256345434.55,5.0132,True
CRISIL.NS,INDIA,Crisil Limited,,2025-06-20,5656.3433,2025-06-23,5506.8443,2025-06-27,5893.3765,5,7.0191,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,63.9778,44.4343,100.0,2.9455,,556686839.58,3.0422,False
CRISIL.NS,INDIA,Crisil Limited,,2025-06-27,5893.3765,2025-06-30,5917.9648,2025-07-04,5756.1729,5,-2.7339,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,79.2226,79.1342,100.0,0.9457,,691776316.2,3.6213,False
CROMPTON.NS,INDIA,Crompton Greaves Consumer Electricals Limited,,2024-07-31,442.1002,2024-08-01,446.2136,2024-08-07,426.038,5,-4.5215,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.9697,74.6461,100.0,1.839,,2179062388.02,2.8187,False
CROWN.NS,INDIA,Crown Lifters Limited,,2024-11-05,272.34,2024-11-06,276.9,2024-11-12,257.69,5,-6.9375,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.0385,52.5695,100.0,1.8271,,7262790.26,1.5882,False
CSBBANK.NS,INDIA,CSB Bank Limited,,2025-07-04,412.5,2025-07-07,415.3,2025-07-11,415.0,5,-0.0722,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.0766,54.5457,90.0,4.916,,181823338.12,3.4238,False
CSBBANK.NS,INDIA,CSB Bank Limited,,2025-07-15,430.55,2025-07-16,428.0,2025-07-22,425.2,5,-0.6542,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.9352,73.5411,100.0,0.945,,230629827.28,4.1371,False
CSBBANK.NS,INDIA,CSB Bank Limited,,2025-11-06,424.4,2025-11-07,430.0,2025-11-13,426.4,5,-0.8372,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,71.6814,58.86,100.0,3.1702,,189977140.07,2.1697,False
CSBBANK.NS,INDIA,CSB Bank Limited,,2025-12-31,459.1,2026-01-01,459.1,2026-01-07,515.15,5,12.2087,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.1576,86.5825,100.0,3.249,,130746998.92,3.5805,False
CTE.NS,INDIA,Cambridge Technology Enterprises Limited,,2025-01-02,113.05,2025-01-03,114.4,2025-01-09,105.5,5,-7.7797,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.5062,45.7856,90.0,4.6776,,7785697.19,1.7716,False
CUB.NS,INDIA,City Union Bank Limited,,2024-09-05,127.105,2024-09-06,128.0932,2024-09-12,123.0854,5,-3.9095,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,55.5303,47.2022,80.0,1.6136,,381393962.57,1.656,False
CUB.NS,INDIA,City Union Bank Limited,,2024-12-03,135.8947,2024-12-04,136.5262,2024-12-10,138.3094,5,1.3061,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.9351,88.8409,100.0,0.8347,,582975333.72,2.6804,False
CUB.NS,INDIA,City Union Bank Limited,,2025-04-22,136.3702,2025-04-23,136.3702,2025-04-29,134.1115,5,-1.6563,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.1301,95.2185,100.0,1.3788,,515022979.07,3.0365,False
CUB.NS,INDIA,City Union Bank Limited,,2025-05-05,135.6495,2025-05-06,135.6495,2025-05-12,136.6451,5,0.734,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.578,54.3174,80.0,2.4552,,452790141.25,2.1894,False
CUB.NS,INDIA,City Union Bank Limited,,2025-05-14,144.4169,2025-05-15,144.4169,2025-05-21,146.4304,5,1.3942,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.2442,77.7,100.0,1.7243,,531030399.04,3.3367,False
CUB.NS,INDIA,City Union Bank Limited,,2025-06-10,153.2586,2025-06-11,153.2586,2025-06-17,143.2652,5,-6.5206,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.6875,74.8427,90.0,0.8314,,488552450.34,4.1591,False
CUB.NS,INDIA,City Union Bank Limited,,2025-06-30,162.5015,2025-07-01,159.745,2025-07-07,162.6129,5,1.7954,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.2548,73.776,100.0,3.5939,,434955020.42,4.5098,False
CUB.NS,INDIA,City Union Bank Limited,,2025-08-05,162.93,2025-08-06,162.075,2025-08-12,156.51,5,-3.4336,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,72.1513,57.3766,90.0,1.4681,,364875706.48,1.9489,False
CUB.NS,INDIA,City Union Bank Limited,,2025-10-06,165.435,2025-10-07,165.0,2025-10-13,163.2825,5,-1.0409,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.4706,77.6611,100.0,2.176,,469252987.43,2.4095,False
CUB.NS,INDIA,City Union Bank Limited,,2025-10-28,179.4525,2025-10-29,180.0,2025-11-04,193.9875,5,7.7708,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.4305,78.7206,100.0,2.6066,,455758123.73,3.3539,False
CUB.NS,INDIA,City Union Bank Limited,,2025-11-07,191.565,2025-11-10,190.65,2025-11-14,202.9425,5,6.4477,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,78.6913,75.5289,80.0,1.2233,,1024758925.56,3.587,False
CUB.NS,INDIA,City Union Bank Limited,,2025-11-17,208.455,2025-11-18,208.455,2025-11-24,203.5875,5,-2.335,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.1056,84.6327,100.0,2.2801,,1347895462.93,4.5906,False
CUB.NS,INDIA,City Union Bank Limited,,2025-11-26,208.98,2025-11-27,207.7125,2025-12-03,205.5375,5,-1.0471,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.4202,66.3171,90.0,0.6218,82.9365,1652090426.26,3.6088,False
CUB.NS,INDIA,City Union Bank Limited,,2025-12-24,222.0375,2025-12-26,223.425,2026-01-01,216.75,5,-2.9876,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.339,92.7129,100.0,1.3486,,683667658.39,4.0584,False
CUB.NS,INDIA,City Union Bank Limited,,2026-04-28,206.7375,2026-04-29,207.75,2026-05-05,201.975,5,-2.7798,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,61.2581,69.3201,100.0,4.7008,,996928129.72,1.2597,False
CUB.NS,INDIA,City Union Bank Limited,,2026-07-01,216.05,2026-07-02,215.9,2026-07-08,220.08,5,1.9361,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.6003,63.8412,100.0,1.183,,714519306.2,2.9044,False
CUBEXTUB.NS,INDIA,Cubex Tubings Limited,,2024-11-04,109.89,2024-11-05,110.9,2024-11-11,101.07,5,-8.8638,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,70.7833,44.8064,90.0,3.0595,,5821724.92,0.866,False
CUBEXTUB.NS,INDIA,Cubex Tubings Limited,,2025-01-16,121.1,2025-01-17,125.99,2025-01-23,125.99,5,0.0,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.9157,75.8731,100.0,2.0485,,31878139.56,3.1506,False
CUBEXTUB.NS,INDIA,Cubex Tubings Limited,,2025-12-29,126.46,2025-12-30,127.09,2026-01-05,120.55,5,-5.146,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,80.6243,57.1741,100.0,28.6278,,18474263.05,4.4815,False
CUMMINSIND.NS,INDIA,Cummins India Limited,,2025-07-09,3446.5798,2025-07-10,3467.2171,2025-07-16,3489.3213,5,0.6375,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.1805,69.0869,100.0,2.0059,,1630551587.1,3.9338,False
CUMMINSIND.NS,INDIA,Cummins India Limited,,2025-08-08,3758.4937,2025-08-11,3758.4936,2025-08-18,3735.2925,5,-0.6173,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.3676,71.1614,90.0,6.8059,,1999590410.28,4.0501,False
CUMMINSIND.NS,INDIA,Cummins India Limited,,2025-08-21,3836.8843,2025-08-22,3854.3591,2025-08-29,3777.5483,5,-1.9928,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.2999,73.3715,100.0,1.0221,,2636057674.57,4.2469,False
CUMMINSIND.NS,INDIA,Cummins India Limited,,2025-09-10,3970.1675,2025-09-11,3964.9349,2025-09-17,4072.9436,5,2.7241,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,75.6766,82.3514,100.0,1.2212,,1953498278.81,4.1509,False
CUMMINSIND.NS,INDIA,Cummins India Limited,,2025-10-24,4130.0093,2025-10-27,4166.3407,2025-10-31,4288.8628,5,2.9408,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.2384,73.12,100.0,3.1683,,1242771210.17,3.4864,False
CUMMINSIND.NS,INDIA,Cummins India Limited,,2025-11-28,4422.3438,2025-12-01,4432.9074,2025-12-05,4412.0762,5,-0.4699,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.2791,70.9945,90.0,1.2018,,2814521740.85,3.0011,False
CUMMINSIND.NS,INDIA,Cummins India Limited,,2026-02-17,4559.978,2026-02-18,4572.0781,2026-02-24,4870.0068,5,6.5163,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.9046,90.8489,100.0,0.8768,,2509579575.37,2.6878,False
CUMMINSIND.NS,INDIA,Cummins India Limited,,2026-02-24,4870.0068,2026-02-25,4889.4454,2026-03-04,4547.085,5,-7.002,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.7439,89.8136,100.0,1.0049,,3257385157.83,4.1491,False
CUMMINSIND.NS,INDIA,Cummins India Limited,,2026-04-09,4867.0312,2026-04-10,4920.1908,2026-04-17,5098.6108,5,3.6263,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.1522,76.2506,100.0,1.0794,,4606186360.43,1.9939,False
CUMMINSIND.NS,INDIA,Cummins India Limited,,2026-04-20,5157.522,2026-04-21,5172.101,2026-04-27,5190.1519,5,0.349,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.4641,87.7137,100.0,0.6339,66.6667,5019417717.41,3.1597,False
