ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
VEON,US,VEON Ltd. - American Depositary Shares,Telecommunications,2026-02-19,55.59,2026-02-20,55.5,2026-02-26,55.44,5,-0.1081,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.7483,50.497,90.0,1.1483,,4100318.41,1.4832,False
VEON,US,VEON Ltd. - American Depositary Shares,Telecommunications,2026-05-15,54.29,2026-05-18,53.7,2026-05-22,56.41,5,5.0466,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,67.6471,62.8929,80.0,0.8804,,6357630.56,1.2137,False
THO,US,"Thor Industries, Inc. Common Stock",Industrials,2024-09-27,105.0017,2024-09-30,104.3142,2024-10-04,103.7318,5,-0.5584,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,69.5917,70.1438,100.0,0.9665,,67477758.54,1.8695,False
THO,US,"Thor Industries, Inc. Common Stock",Industrials,2024-10-16,109.4512,2024-10-17,108.9929,2024-10-23,99.5401,5,-8.6728,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.7266,59.2557,100.0,1.1019,,70247394.08,2.8041,False
THO,US,"Thor Industries, Inc. Common Stock",Industrials,2024-11-25,110.8526,2024-11-26,109.3271,2024-12-03,104.0886,5,-4.7916,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,74.1204,43.3515,100.0,1.4335,,56644558.43,2.0575,False
THO,US,"Thor Industries, Inc. Common Stock",Industrials,2025-10-24,108.7449,2025-10-27,109.1081,2025-10-31,102.4238,5,-6.1263,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.4272,81.23,100.0,1.108,,64235632.56,2.2084,False
THO,US,"Thor Industries, Inc. Common Stock",Industrials,2025-12-19,104.063,2025-12-22,103.69,2025-12-29,102.5416,5,-1.1075,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,74.4855,43.2992,100.0,1.2071,,83047455.62,0.7354,False
THO,US,"Thor Industries, Inc. Common Stock",Industrials,2026-01-09,108.5244,2026-01-12,107.7057,2026-01-16,113.2197,5,5.1195,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,99.1364,75.9189,100.0,1.2313,,53658264.89,1.8656,False
THO,US,"Thor Industries, Inc. Common Stock",Industrials,2026-01-22,116.3466,2026-01-23,116.2776,2026-01-29,111.385,5,-4.2077,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.2069,81.175,100.0,0.9865,,54084300.32,3.0609,False
CRK,US,"Comstock Resources, Inc. Common Stock",Energy,2024-11-07,13.08,2024-11-08,13.03,2024-11-14,13.39,5,2.7629,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.0676,51.1102,100.0,0.8824,,27749023.64,3.1929,False
CRK,US,"Comstock Resources, Inc. Common Stock",Energy,2024-11-21,15.23,2024-11-22,14.98,2024-11-29,15.57,5,3.9386,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,76.8939,80.0605,100.0,1.701,,34820043.35,4.8557,False
CRK,US,"Comstock Resources, Inc. Common Stock",Energy,2025-01-08,19.62,2025-01-10,20.0,2025-01-16,21.52,5,7.6,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.2667,78.3192,100.0,1.5903,,45800831.86,4.2902,False
CRK,US,"Comstock Resources, Inc. Common Stock",Energy,2025-03-24,20.24,2025-03-25,20.17,2025-03-31,20.34,5,0.8428,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.3562,92.2808,100.0,1.0079,,46106820.68,1.7064,False
CRK,US,"Comstock Resources, Inc. Common Stock",Energy,2025-05-06,21.58,2025-05-07,21.96,2025-05-13,23.65,5,7.6958,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.2141,68.8246,100.0,1.3015,,52112786.52,2.2564,False
CRK,US,"Comstock Resources, Inc. Common Stock",Energy,2025-06-17,28.86,2025-06-18,29.43,2025-06-25,28.33,5,-3.7377,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.639,76.2996,100.0,2.6033,,50339777.56,5.4038,True
CRK,US,"Comstock Resources, Inc. Common Stock",Energy,2025-11-07,23.02,2025-11-10,23.96,2025-11-14,25.3,5,5.5927,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.6644,88.7571,100.0,1.5178,,66292652.02,3.3931,False
FOUR,US,"Shift4 Payments, Inc. Class A Common Stock",Consumer Discretionary,2024-08-15,81.87,2024-08-16,82.0,2024-08-22,79.13,5,-3.5,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.2417,93.5877,100.0,1.4269,,154918922.05,3.4463,False
FOUR,US,"Shift4 Payments, Inc. Class A Common Stock",Consumer Discretionary,2024-09-20,86.9,2024-09-23,87.6,2024-09-27,87.85,5,0.2854,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.0206,88.1728,100.0,1.2839,,94565450.66,3.4249,False
FOUR,US,"Shift4 Payments, Inc. Class A Common Stock",Consumer Discretionary,2024-09-30,88.6,2024-10-01,89.33,2024-10-07,90.8,5,1.6456,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.6707,82.9602,100.0,1.1304,,90091579.45,3.4486,False
FOUR,US,"Shift4 Payments, Inc. Class A Common Stock",Consumer Discretionary,2024-11-11,104.91,2024-11-12,98.0,2024-11-18,100.62,5,2.6735,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.2481,69.8205,100.0,2.9825,,104051315.28,4.8776,False
FOUR,US,"Shift4 Payments, Inc. Class A Common Stock",Consumer Discretionary,2024-11-19,102.05,2024-11-20,100.55,2024-11-26,111.7,5,11.089,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,59.4672,59.6721,100.0,7.0623,,157377942.96,2.6076,False
FOUR,US,"Shift4 Payments, Inc. Class A Common Stock",Consumer Discretionary,2024-11-27,114.95,2024-11-29,116.33,2024-12-05,101.95,5,-12.3614,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.3218,86.716,100.0,0.6489,75.0,269117484.36,4.8961,False
FOUR,US,"Shift4 Payments, Inc. Class A Common Stock",Consumer Discretionary,2025-01-03,109.14,2025-01-06,110.0,2025-01-13,102.34,5,-6.9636,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.6169,83.9082,100.0,0.6655,63.0952,217420521.28,1.9925,False
FOUR,US,"Shift4 Payments, Inc. Class A Common Stock",Consumer Discretionary,2025-01-21,116.13,2025-01-22,116.5,2025-01-28,117.5,5,0.8584,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.613,50.1129,100.0,1.6132,,144835009.97,2.9029,False
FOUR,US,"Shift4 Payments, Inc. Class A Common Stock",Consumer Discretionary,2025-06-27,98.22,2025-06-30,99.5,2025-07-07,103.27,5,3.7889,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.7502,78.4928,100.0,0.8367,,143639876.39,2.221,False
FOUR,US,"Shift4 Payments, Inc. Class A Common Stock",Consumer Discretionary,2025-07-07,103.27,2025-07-08,103.73,2025-07-14,103.26,5,-0.4531,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.3089,83.8101,100.0,1.3846,,126998860.12,3.392,False
MWA,US,MUELLER WATER PRODUCTS Common Stock,Industrials,2024-09-18,20.2216,2024-09-19,20.6928,2024-09-25,20.6829,5,-0.0474,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,74.8634,57.106,90.0,0.9754,,20950659.71,1.5399,False
MWA,US,MUELLER WATER PRODUCTS Common Stock,Industrials,2024-10-07,22.3713,2024-10-08,22.3517,2024-10-14,22.4891,5,0.6148,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.3609,83.0279,100.0,2.5758,,26260375.75,4.5888,False
MWA,US,MUELLER WATER PRODUCTS Common Stock,Industrials,2024-11-06,23.5297,2024-11-07,22.8425,2024-11-13,24.619,5,7.7771,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.4706,62.3698,90.0,1.7244,,25384743.78,4.2076,False
MWA,US,MUELLER WATER PRODUCTS Common Stock,Industrials,2024-11-25,25.3376,2024-11-26,25.0718,2024-12-03,25.1801,5,0.4319,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.1386,50.8008,100.0,0.907,,34224875.39,4.7274,False
MWA,US,MUELLER WATER PRODUCTS Common Stock,Industrials,2025-02-06,27.3851,2025-02-07,27.2669,2025-02-13,26.7123,5,-2.0341,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,92.7852,56.3433,100.0,2.3094,,40946839.64,5.2314,True
MWA,US,MUELLER WATER PRODUCTS Common Stock,Industrials,2025-03-17,27.4623,2025-03-18,27.2254,2025-03-24,27.4129,5,0.6887,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.5262,83.7372,100.0,1.9521,,48762958.94,2.963,False
MWA,US,MUELLER WATER PRODUCTS Common Stock,Industrials,2025-11-05,25.8536,2025-11-06,25.8139,2025-11-12,23.442,5,-9.1885,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.4099,52.605,100.0,0.9114,,31646385.08,0.8301,False
MWA,US,MUELLER WATER PRODUCTS Common Stock,Industrials,2026-01-15,26.228,2026-01-16,26.039,2026-01-23,26.4369,5,1.5285,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.0178,92.9697,100.0,1.0591,,30482313.48,2.8392,False
MWA,US,MUELLER WATER PRODUCTS Common Stock,Industrials,2026-02-06,29.0339,2026-02-09,29.0936,2026-02-13,30.05,5,3.2875,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.9239,77.8052,100.0,1.8537,,36817282.85,4.4168,False
TDW,US,Tidewater Inc. Common Stock,Consumer Discretionary,2026-01-26,61.69,2026-01-27,62.34,2026-02-02,64.64,5,3.6894,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.5623,76.6393,100.0,1.2417,,36789139.13,2.9015,False
TDW,US,Tidewater Inc. Common Stock,Consumer Discretionary,2026-02-03,65.35,2026-02-04,65.39,2026-02-10,68.59,5,4.8937,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.251,78.5064,100.0,0.991,,47900568.63,3.046,False
TDW,US,Tidewater Inc. Common Stock,Consumer Discretionary,2026-02-11,71.16,2026-02-12,71.26,2026-02-19,73.85,5,3.6346,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.1965,84.6051,100.0,1.0633,,51056235.23,4.1315,False
TDW,US,Tidewater Inc. Common Stock,Consumer Discretionary,2026-02-19,73.85,2026-02-20,73.06,2026-02-26,77.61,5,6.2278,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.7288,86.9994,100.0,1.0988,,56582391.83,4.1374,False
TDW,US,Tidewater Inc. Common Stock,Consumer Discretionary,2026-04-08,87.84,2026-04-09,88.03,2026-04-15,83.61,5,-5.021,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.6701,85.9671,100.0,0.9824,,73214197.75,3.2416,False
TDW,US,Tidewater Inc. Common Stock,Consumer Discretionary,2026-04-27,91.12,2026-04-28,92.53,2026-05-04,87.08,5,-5.89,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.3458,68.461,90.0,2.1042,,72018972.17,3.2344,False
CSTM,US,Constellium SE Ordinary Shares (France),Industrials,2025-09-18,16.36,2025-09-19,16.4,2025-09-25,14.96,5,-8.7805,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.5018,88.3835,100.0,2.0403,,18281073.68,3.707,False
CSTM,US,Constellium SE Ordinary Shares (France),Industrials,2025-10-15,15.91,2025-10-16,15.91,2025-10-22,15.66,5,-1.5713,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.4444,40.1653,90.0,1.2921,,17124728.34,1.8547,False
CSTM,US,Constellium SE Ordinary Shares (France),Industrials,2025-10-24,16.9,2025-10-27,16.9,2025-10-31,15.73,5,-6.9231,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.5821,73.8209,100.0,1.3782,,17868116.1,2.5749,False
CSTM,US,Constellium SE Ordinary Shares (France),Industrials,2025-12-01,16.89,2025-12-02,16.96,2025-12-08,17.5,5,3.184,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.1646,75.6407,100.0,1.115,,19111203.21,2.0053,False
CSTM,US,Constellium SE Ordinary Shares (France),Industrials,2025-12-11,18.53,2025-12-12,18.62,2025-12-18,18.22,5,-2.1482,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.015,84.0515,100.0,2.1449,,21016726.78,3.5902,False
CSTM,US,Constellium SE Ordinary Shares (France),Industrials,2025-12-22,18.96,2025-12-23,18.96,2025-12-30,18.97,5,0.0527,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.0768,77.9362,100.0,1.2439,,25391325.57,3.5818,False
CSTM,US,Constellium SE Ordinary Shares (France),Industrials,2026-01-07,20.0,2026-01-08,19.85,2026-01-14,22.77,5,14.7103,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.8537,78.9069,100.0,0.8323,,24607500.0,4.2615,False
CSTM,US,Constellium SE Ordinary Shares (France),Industrials,2026-01-14,22.77,2026-01-15,22.64,2026-01-22,22.87,5,1.0159,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.7326,94.3145,100.0,1.4333,,28604357.68,7.0482,True
CSTM,US,Constellium SE Ordinary Shares (France),Industrials,2026-04-02,27.62,2026-04-06,27.7,2026-04-10,29.64,5,7.0036,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.1641,62.7614,100.0,1.611,,65100756.28,2.4374,False
CSTM,US,Constellium SE Ordinary Shares (France),Industrials,2026-04-10,29.64,2026-04-13,29.5,2026-04-17,29.58,5,0.2712,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.5,91.1985,100.0,0.7109,67.8571,71559702.33,3.3255,False
CSTM,US,Constellium SE Ordinary Shares (France),Industrials,2026-05-06,33.33,2026-05-07,33.63,2026-05-13,34.56,5,2.7654,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.445,60.7978,100.0,0.8371,,76920644.73,3.584,False
CSTM,US,Constellium SE Ordinary Shares (France),Industrials,2026-06-02,36.07,2026-06-03,35.69,2026-06-09,34.0,5,-4.7352,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.625,85.4941,100.0,1.427,,82093876.51,2.9814,False
CHEF,US,"The Chefs' Warehouse, Inc. - Common Stock",Consumer Discretionary,2024-09-30,42.01,2024-10-01,41.93,2024-10-07,38.57,5,-8.0134,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,60.7449,62.7142,80.0,1.0163,,14153798.58,1.4152,False
CHEF,US,"The Chefs' Warehouse, Inc. - Common Stock",Consumer Discretionary,2024-11-07,42.88,2024-11-08,42.91,2024-11-14,41.43,5,-3.4491,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,74.735,58.5611,100.0,0.9395,,14810109.17,1.7749,False
CHEF,US,"The Chefs' Warehouse, Inc. - Common Stock",Consumer Discretionary,2024-11-25,44.95,2024-11-26,44.54,2024-12-03,45.0,5,1.0328,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.5118,70.129,100.0,1.0995,,16135926.52,2.6853,False
CHEF,US,"The Chefs' Warehouse, Inc. - Common Stock",Consumer Discretionary,2024-12-05,48.0,2024-12-06,48.13,2024-12-12,48.72,5,1.2258,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.0562,86.3355,100.0,1.1793,,17774880.0,3.974,False
CHEF,US,"The Chefs' Warehouse, Inc. - Common Stock",Consumer Discretionary,2025-01-15,52.59,2025-01-16,52.3,2025-01-23,53.76,5,2.7916,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.3061,68.0186,90.0,1.333,,19441471.26,4.1962,False
CHEF,US,"The Chefs' Warehouse, Inc. - Common Stock",Consumer Discretionary,2025-02-12,59.61,2025-02-13,61.0,2025-02-20,64.95,5,6.4754,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,74.3119,60.2683,90.0,5.929,,23393646.69,4.4052,False
CHEF,US,"The Chefs' Warehouse, Inc. - Common Stock",Consumer Discretionary,2025-05-05,60.75,2025-05-06,60.7,2025-05-12,61.79,5,1.7957,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.7563,73.4147,100.0,1.1942,,33392452.5,2.5672,False
CHEF,US,"The Chefs' Warehouse, Inc. - Common Stock",Consumer Discretionary,2025-06-30,63.81,2025-07-01,63.44,2025-07-08,62.76,5,-1.0719,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,68.578,67.6274,90.0,1.3689,,29566364.14,1.4988,False
CHEF,US,"The Chefs' Warehouse, Inc. - Common Stock",Consumer Discretionary,2025-09-12,66.17,2025-09-15,65.97,2025-09-19,64.93,5,-1.5765,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.6087,78.342,100.0,1.0014,,24481245.07,1.4029,False
CHEF,US,"The Chefs' Warehouse, Inc. - Common Stock",Consumer Discretionary,2025-12-16,63.33,2025-12-17,63.36,2025-12-23,63.95,5,0.9312,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.8924,77.2334,100.0,0.8396,,26852554.08,1.3318,False
CHEF,US,"The Chefs' Warehouse, Inc. - Common Stock",Consumer Discretionary,2026-02-18,69.29,2026-02-19,69.28,2026-02-25,72.12,5,4.0993,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.1731,74.3,100.0,1.1097,,26425474.1,2.175,False
CHEF,US,"The Chefs' Warehouse, Inc. - Common Stock",Consumer Discretionary,2026-04-30,77.6,2026-05-01,78.61,2026-05-07,80.34,5,2.2007,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.6945,78.9806,100.0,1.8796,,37239075.27,4.0103,False
CHEF,US,"The Chefs' Warehouse, Inc. - Common Stock",Consumer Discretionary,2026-06-10,85.27,2026-06-11,86.59,2026-06-17,92.37,5,6.6751,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.7583,81.2948,100.0,1.2528,,33794205.07,4.0696,False
MANU,US,Manchester United Ltd. Class A Ordinary Shares,Consumer Discretionary,2026-01-26,17.64,2026-01-27,17.53,2026-02-02,17.62,5,0.5134,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,78.7879,77.3559,100.0,2.2361,,5104751.22,3.0975,False
MANU,US,Manchester United Ltd. Class A Ordinary Shares,Consumer Discretionary,2026-05-06,18.84,2026-05-07,18.86,2026-05-13,18.84,5,-0.106,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.0958,68.5532,100.0,0.9947,,5210390.44,2.5536,False
MANU,US,Manchester United Ltd. Class A Ordinary Shares,Consumer Discretionary,2026-06-01,21.82,2026-06-02,21.49,2026-06-08,22.12,5,2.9316,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,68.3616,58.6199,100.0,1.1325,,8357714.48,3.2874,False
DOCS,US,"Doximity, Inc. Class A Common Stock",Technology,2024-09-17,40.16,2024-09-18,40.1,2024-09-24,41.37,5,3.1671,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,86.3515,81.3984,100.0,1.5347,,56879611.78,5.6171,True
DOCS,US,"Doximity, Inc. Class A Common Stock",Technology,2024-09-27,42.9,2024-09-30,42.83,2024-10-04,43.83,5,2.3348,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,83.2487,93.6021,100.0,1.2825,,65597534.33,6.8438,True
DOCS,US,"Doximity, Inc. Class A Common Stock",Technology,2024-11-08,58.25,2024-11-11,59.03,2024-11-15,49.4,5,-16.3137,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE_EXTENDED_REVIEW,86.6633,71.0178,90.0,6.9765,,71331493.75,7.5699,True
DOCS,US,"Doximity, Inc. Class A Common Stock",Technology,2024-12-23,58.18,2024-12-24,58.18,2024-12-31,53.39,5,-8.2331,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.2641,59.6216,90.0,1.3704,,124108122.15,3.394,False
DOCS,US,"Doximity, Inc. Class A Common Stock",Technology,2025-01-29,57.67,2025-01-30,58.01,2025-02-05,58.14,5,0.2241,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.0662,88.226,100.0,1.0837,,80207721.8,2.3444,False
DOCS,US,"Doximity, Inc. Class A Common Stock",Technology,2025-02-10,83.14,2025-02-11,78.25,2025-02-18,77.93,5,-0.4089,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,92.911,81.443,100.0,2.2906,,169985964.25,7.3526,True
DOCS,US,"Doximity, Inc. Class A Common Stock",Technology,2025-06-26,60.41,2025-06-27,60.32,2025-07-03,61.69,5,2.2712,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.8569,69.2421,100.0,0.8819,,119796050.2,1.8276,False
DOCS,US,"Doximity, Inc. Class A Common Stock",Technology,2025-08-13,64.02,2025-08-14,63.8,2025-08-20,64.36,5,0.8777,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.4479,57.2562,80.0,0.9339,,121642795.12,1.7765,False
DOCS,US,"Doximity, Inc. Class A Common Stock",Technology,2025-09-12,71.03,2025-09-15,71.25,2025-09-19,72.82,5,2.2035,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.7056,80.5075,100.0,1.1676,,83625748.46,3.4985,False
DOCS,US,"Doximity, Inc. Class A Common Stock",Technology,2025-09-24,74.27,2025-09-25,72.56,2025-10-01,70.64,5,-2.6461,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,75.855,81.2784,100.0,2.0896,,94168785.49,4.1078,False
