ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
3BBLACKBIO.NS,INDIA,3B Blackbio Dx Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-20,2026-07-28,0,0
3IINFOLTD.NS,INDIA,3i Infotech Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
3MINDIA.NS,INDIA,3M India Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,5
3PLAND.NS,INDIA,3P Land Holdings Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,5
5PAISA.NS,INDIA,5Paisa Capital Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
63MOONS.NS,INDIA,63 moons technologies limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,10
A2ZINFRA.NS,INDIA,A2Z Infra Engineering Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,4
AAATECH.NS,INDIA,AAA Technologies Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,6
AADHARHFC.NS,INDIA,Aadhar Housing Finance Limited,,PROCESSED,,548,2024-05-15,2026-07-27,498,6
AAKASH.NS,INDIA,Aakash Exploration Services Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
