ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
SIND,US,Sinda Ltd. Common Stock,Basic Materials,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,22,2026-06-26,2026-07-28,0,0
HTFL,US,"Heartflow, Inc. - Common Stock",Health Care,PROCESSED,,242,2025-08-11,2026-07-28,242,0
PRKS,US,United Parks & Resorts Inc. Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
PSNY,US,Polestar Automotive Holding UK Limited - Class A ADS,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
PDFS,US,"PDF Solutions, Inc. - Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,9
INTA,US,"Intapp, Inc. - Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,7
NEOG,US,Neogen Corporation - Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
INFQ,US,"Infleqtion, Inc. Common Stock",Technology,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,112,2026-02-17,2026-07-28,0,0
AXGN,US,"Axogen, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,15
URGN,US,UroGen Pharma Ltd. - Ordinary Shares,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,7
HRMY,US,"Harmony Biosciences Holdings, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
SION,US,"Sionna Therapeutics, Inc. - Common Stock",Health Care,PROCESSED,,368,2025-02-07,2026-07-28,368,5
FLYW,US,Flywire Corporation - Voting Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
GRC,US,Gorman-Rupp Company (The) Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,18
MESO,US,Mesoblast Limited - American Depositary Shares,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,9
VSTS,US,Vestis Corporation Common Stock,Consumer Discretionary,PROCESSED,,710,2023-09-27,2026-07-28,501,4
SLBT,US,SL Science Holding Limited - Ordinary Shares,Health Care,PROCESSED,,370,2025-02-05,2026-07-28,370,0
SVM,US,Silvercorp Metals Inc. Common Shares,Basic Materials,PROCESSED,,1002,2022-07-29,2026-07-28,501,15
AGL,US,"agilon health, inc. Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
PLSE,US,"Pulse Biosciences, Inc - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,10
GT,US,The Goodyear Tire & Rubber Company - Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
IOSP,US,Innospec Inc. - Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
