ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
HCAI,US,"Huachen AI Parking Management Technology Holding Co., Ltd. - Class A Ordinary Shares",Consumer Discretionary,PROCESSED,,370,2025-02-05,2026-07-28,370,0
ACON,US,"Aclarion, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
PULM,US,"Pulmatrix, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
PCSA,US,"Processa Pharmaceuticals, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
GMM,US,Global Mofy AI Limited  - Class A Ordinary Shares,Technology,PROCESSED,,702,2023-10-09,2026-07-28,501,0
JAGX,US,"Jaguar Health, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
XBIO,US,"Xenetic Biosciences, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
DPU,US,Top KingWin Ltd - Class A Ordinary Shares,Consumer Discretionary,PROCESSED,,822,2023-04-18,2026-07-28,501,0
DSS,US,"DSS, Inc. Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
BCAB,US,"BioAtla, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
AZI,US,Autozi Internet Technology (Global) Ltd. - Class A Ordinary Shares,Consumer Discretionary,PROCESSED,,479,2024-08-28,2026-07-28,479,0
MSGY,US,Masonglory Limited - Ordinary Shares,,PROCESSED,,266,2025-07-08,2026-07-28,266,0
SILO,US,"Silo Pharma, Inc. - Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
ADIL,US,"Adial Pharmaceuticals, Inc - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
ORKT,US,Orangekloud Technology Inc. - Class A Ordinary Shares,Technology,PROCESSED,,503,2024-07-25,2026-07-28,501,0
KITT,US,"Nauticus Robotics, Inc. - Common stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
GLXG,US,Galaxy Payroll Group Limited - Class A Ordinary Shares,Industrials,PROCESSED,,469,2024-09-12,2026-07-28,469,0
VVOS,US,"Vivos Therapeutics, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
CURX,US,Curanex Pharmaceuticals Inc - Common Stock,Health Care,PROCESSED,,231,2025-08-26,2026-07-28,231,0
SNOA,US,"Sonoma Pharmaceuticals, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
SOAR,US,"Volato Group, Inc. Class A Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
TDIC,US,Dreamland Limited - Class A Ordinary Shares,Consumer Discretionary,PROCESSED,,255,2025-07-23,2026-07-28,255,0
