ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
BAC-PL,US,Bank of America Corporation Non Cumulative Perpetual Conv Pfd Ser L,,2026-07-15,1286.75,2026-07-16,1285.0,2026-07-22,1283.66,5,-0.1043,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.7631,81.6483,100.0,1.1999,,11848136.65,6.2284,True
BAR,US,GraniteShares Gold Trust Shares of Beneficial Interest,,2024-09-20,25.89,2024-09-23,25.98,2024-09-27,26.19,5,0.8083,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.1545,85.1359,100.0,0.8694,,21300349.75,4.7114,False
BAR,US,GraniteShares Gold Trust Shares of Beneficial Interest,,2024-10-30,27.51,2024-10-31,27.32,2024-11-06,26.26,5,-3.8799,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.7576,88.7824,100.0,1.1126,,20279959.52,6.4329,True
BAR,US,GraniteShares Gold Trust Shares of Beneficial Interest,,2025-01-31,27.65,2025-02-03,27.78,2025-02-07,28.22,5,1.5839,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,82.659,79.484,100.0,1.7098,,24059785.42,4.2816,False
BAR,US,GraniteShares Gold Trust Shares of Beneficial Interest,,2025-03-14,29.45,2025-03-17,29.49,2025-03-21,29.8,5,1.0512,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.2615,80.9427,90.0,1.1882,,29453240.26,4.4303,False
BAR,US,GraniteShares Gold Trust Shares of Beneficial Interest,,2025-03-28,30.39,2025-03-31,30.77,2025-04-04,29.94,5,-2.6974,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,92.2897,77.5285,100.0,1.1372,,26927210.91,5.6236,True
BAR,US,GraniteShares Gold Trust Shares of Beneficial Interest,,2025-04-16,32.91,2025-04-17,32.79,2025-04-24,32.96,5,0.5184,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.4729,91.7864,100.0,1.0135,,28648319.42,6.3577,True
BAR,US,GraniteShares Gold Trust Shares of Beneficial Interest,,2025-07-22,33.85,2025-07-23,33.61,2025-07-29,32.79,5,-2.4397,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.1734,73.5263,100.0,0.9997,,16737131.75,3.0068,False
BAR,US,GraniteShares Gold Trust Shares of Beneficial Interest,,2025-08-28,33.75,2025-08-29,33.7,2025-09-05,35.47,5,5.2522,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,99.526,84.3384,100.0,1.4317,,17535656.25,2.6477,False
BAR,US,GraniteShares Gold Trust Shares of Beneficial Interest,,2025-09-08,35.87,2025-09-09,36.1,2025-09-15,36.31,5,0.5817,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.6532,95.8154,100.0,1.3284,,20362860.34,6.7901,True
BAR,US,GraniteShares Gold Trust Shares of Beneficial Interest,,2025-09-23,37.11,2025-09-24,37.15,2025-09-30,38.06,5,2.4495,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,83.2845,74.1665,100.0,1.1834,,21816783.81,7.0497,True
BAR,US,GraniteShares Gold Trust Shares of Beneficial Interest,,2025-09-30,38.06,2025-10-01,38.16,2025-10-07,39.24,5,2.8302,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.7813,83.0064,100.0,0.8688,,22740850.82,7.6002,True
BAR,US,GraniteShares Gold Trust Shares of Beneficial Interest,,2025-10-07,39.24,2025-10-08,39.8,2025-10-14,40.82,5,2.5628,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.372,93.2262,100.0,1.2422,,23009944.58,8.3216,True
BAR,US,GraniteShares Gold Trust Shares of Beneficial Interest,,2025-10-15,41.51,2025-10-16,41.91,2025-10-22,40.44,5,-3.5075,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.4152,89.0428,100.0,0.8387,,25972598.4,8.9137,True
BAR,US,GraniteShares Gold Trust Shares of Beneficial Interest,,2025-12-01,41.76,2025-12-02,41.67,2025-12-08,41.31,5,-0.8639,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.0395,72.9015,100.0,0.8178,,36424949.74,3.8028,False
BAR,US,GraniteShares Gold Trust Shares of Beneficial Interest,,2025-12-12,42.37,2025-12-15,42.63,2025-12-19,42.76,5,0.3049,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,71.8498,70.456,100.0,1.2986,,34036455.69,3.9323,False
BAR,US,GraniteShares Gold Trust Shares of Beneficial Interest,,2025-12-23,44.31,2025-12-24,44.16,2025-12-31,42.49,5,-3.7817,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.6269,88.1733,100.0,1.0039,,28679426.84,5.9513,True
BAR,US,GraniteShares Gold Trust Shares of Beneficial Interest,,2026-01-12,45.27,2026-01-13,45.5,2026-01-20,46.87,5,3.011,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.1976,75.3937,100.0,1.12,,31737891.92,4.6974,False
BAR,US,GraniteShares Gold Trust Shares of Beneficial Interest,,2026-01-21,47.54,2026-01-22,47.58,2026-01-28,53.01,5,11.4124,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,89.3906,87.7941,100.0,3.1989,,37198386.82,6.0297,True
BAR,US,GraniteShares Gold Trust Shares of Beneficial Interest,,2026-01-28,53.01,2026-01-29,54.62,2026-02-04,48.67,5,-10.8934,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.5731,95.8233,100.0,3.0043,,58586650.14,9.3205,True
BH-A,US,Biglari Holdings Inc. Class A Common Stock,,2025-06-04,1267.0,2025-06-05,1256.0,2025-06-11,1239.16,5,-1.3408,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.3333,61.8919,100.0,3.2233,,1549097.55,2.7988,False
BH-A,US,Biglari Holdings Inc. Class A Common Stock,,2025-06-17,1326.37,2025-06-18,1320.0,2025-06-25,1384.8101,5,4.9099,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.484,62.3608,100.0,4.7404,,2412998.61,2.9134,False
BH-A,US,Biglari Holdings Inc. Class A Common Stock,,2025-07-09,1446.0,2025-07-10,1432.6,2025-07-16,1423.0,5,-0.6701,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.2854,64.5385,90.0,1.2242,,11273016.0,3.129,False
BH-A,US,Biglari Holdings Inc. Class A Common Stock,,2025-07-23,1576.42,2025-07-24,1550.62,2025-07-30,1500.0601,5,-3.2606,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.9951,85.8404,100.0,0.6063,91.6667,13497860.16,4.4318,False
BH-A,US,Biglari Holdings Inc. Class A Common Stock,,2025-08-19,1530.02,2025-08-20,1540.0,2025-08-26,1561.14,5,1.3727,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,67.0212,64.1747,80.0,1.1905,,20423166.23,1.4705,False
BH-A,US,Biglari Holdings Inc. Class A Common Stock,,2025-08-26,1561.14,2025-08-27,1553.52,2025-09-03,1544.36,5,-0.5896,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,72.9781,64.3276,100.0,1.3721,,25890570.46,1.7515,False
BH-A,US,Biglari Holdings Inc. Class A Common Stock,,2025-09-26,1580.41,2025-09-29,1609.91,2025-10-03,1596.96,5,-0.8044,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.7627,47.6549,90.0,2.1014,,16203074.85,1.36,False
BH-A,US,Biglari Holdings Inc. Class A Common Stock,,2025-10-07,1646.6801,2025-10-08,1618.0,2025-10-14,1694.59,5,4.7336,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.5476,69.6214,100.0,0.9592,,19946811.83,2.0535,False
BH-A,US,Biglari Holdings Inc. Class A Common Stock,,2025-12-19,1751.9301,2025-12-22,1736.15,2025-12-29,1824.5601,5,5.0923,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,70.1396,100.0,1.2949,,36415004.92,1.9046,False
BH-A,US,Biglari Holdings Inc. Class A Common Stock,,2026-01-07,2019.9,2026-01-08,1997.3,2026-01-14,2278.79,5,14.0935,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.3158,68.6408,100.0,0.7506,88.4921,51999801.25,4.1246,False
BH-A,US,Biglari Holdings Inc. Class A Common Stock,,2026-01-15,2343.23,2026-01-16,2358.1399,2026-01-23,2434.1299,5,3.2225,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.8291,96.9755,100.0,0.7309,81.746,47917412.84,6.0967,True
BH-A,US,Biglari Holdings Inc. Class A Common Stock,,2026-06-26,1997.49,2026-06-29,2027.45,2026-07-06,2128.4199,5,4.9801,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.0202,71.3506,100.0,1.0085,,36917410.25,3.5148,False
BRK-A,US,Berkshire Hathaway Inc. Common Stock,,2024-08-16,667130.0,2024-08-19,669043.0,2024-08-23,680330.0,5,1.687,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.5869,84.1565,100.0,0.8046,,1160806200.0,2.5846,False
BRK-A,US,Berkshire Hathaway Inc. Common Stock,,2024-08-23,680330.0,2024-08-26,682960.0,2024-08-30,715300.0,5,4.7353,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.9707,93.4467,100.0,0.8046,,1183774200.0,3.5444,False
BRK-A,US,Berkshire Hathaway Inc. Common Stock,,2024-08-30,715300.0,2024-09-03,711879.0,2024-09-09,689280.0,5,-3.1746,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,94.178,100.0,1.0256,,1255351500.0,5.9616,True
BRK-A,US,Berkshire Hathaway Inc. Common Stock,,2024-10-15,693614.0,2024-10-16,697415.0,2024-10-22,692600.0,5,-0.6904,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,74.032,47.3103,80.0,1.0033,,1036952930.0,1.6351,False
BRK-A,US,Berkshire Hathaway Inc. Common Stock,,2024-11-12,700700.0,2024-11-13,701027.0,2024-11-19,703960.0,5,0.4184,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.7499,75.4511,100.0,0.9687,,1229728500.0,1.6202,False
BRK-A,US,Berkshire Hathaway Inc. Common Stock,,2024-11-25,716399.0,2024-11-26,716453.0,2024-12-03,705659.0,5,-1.5066,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.7738,79.853,100.0,1.2973,,1325338150.0,2.6406,False
BRK-A,US,Berkshire Hathaway Inc. Common Stock,,2025-02-06,714869.0,2025-02-07,716732.0,2025-02-13,721500.0,5,0.6652,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.4527,76.7101,100.0,0.8784,,1058006120.0,2.0801,False
BRK-A,US,Berkshire Hathaway Inc. Common Stock,,2025-02-25,750041.0,2025-02-26,748186.0,2025-03-04,742800.0,5,-0.7199,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,82.8685,85.3351,100.0,1.4184,,1057557810.0,3.6892,False
BRK-A,US,Berkshire Hathaway Inc. Common Stock,,2025-03-17,784957.0,2025-03-18,788495.0,2025-03-24,789649.0,5,0.1464,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.6147,52.9214,100.0,1.4451,,1357975610.0,4.0018,False
BRK-A,US,Berkshire Hathaway Inc. Common Stock,,2025-08-29,755280.0,2025-09-02,755675.0,2025-09-08,740099.0,5,-2.0612,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.2016,89.546,100.0,1.0526,,287006400.0,2.8566,False
BRK-A,US,Berkshire Hathaway Inc. Common Stock,,2025-10-07,753715.0,2025-10-08,754291.0,2025-10-14,743525.0,5,-1.4273,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.596,68.7196,100.0,0.8108,,278874550.0,1.5834,False
BRK-B,US,Berkshire Hathaway Inc. New Common Stock,,2024-08-16,444.51,2024-08-19,446.01,2024-08-23,453.38,5,1.6524,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.7076,84.1894,100.0,0.9252,,1607097047.16,2.7287,False
BRK-B,US,Berkshire Hathaway Inc. New Common Stock,,2024-08-26,454.49,2024-08-27,455.94,2024-09-03,476.83,5,4.5817,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,82.656,89.7782,100.0,0.9859,,1648414742.53,3.6658,False
BRK-B,US,Berkshire Hathaway Inc. New Common Stock,,2024-09-03,476.83,2024-09-04,478.68,2024-09-10,458.92,5,-4.128,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,84.4814,90.7271,100.0,1.9177,,1867836039.25,5.6757,True
BRK-B,US,Berkshire Hathaway Inc. New Common Stock,,2024-10-15,462.68,2024-10-16,463.25,2024-10-22,461.45,5,-0.3886,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,74.714,54.1837,80.0,1.1916,,1525939436.44,1.7979,False
BRK-B,US,Berkshire Hathaway Inc. New Common Stock,,2024-11-18,472.2,2024-11-19,470.77,2024-11-25,477.43,5,1.4147,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.4367,91.9124,100.0,0.8532,,1858026774.03,2.2557,False
BRK-B,US,Berkshire Hathaway Inc. New Common Stock,,2024-11-25,477.43,2024-11-26,478.2,2024-12-03,470.19,5,-1.675,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,72.5946,80.0135,100.0,1.3117,,1909650743.35,2.668,False
BRK-B,US,Berkshire Hathaway Inc. New Common Stock,,2025-02-06,477.22,2025-02-07,477.41,2025-02-13,480.49,5,0.6451,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.6667,76.4031,100.0,0.9227,,1982350410.17,2.1321,False
BRK-B,US,Berkshire Hathaway Inc. New Common Stock,,2025-02-25,499.82,2025-02-26,499.12,2025-03-04,495.86,5,-0.6532,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,81.5472,83.7076,100.0,1.8358,,1839789964.06,3.6137,False
BRK-B,US,Berkshire Hathaway Inc. New Common Stock,,2025-03-17,523.01,2025-03-18,525.45,2025-03-24,525.85,5,0.0761,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.2725,52.1134,100.0,1.1014,,2537346451.68,3.9405,False
BRK-B,US,Berkshire Hathaway Inc. New Common Stock,,2025-08-27,495.72,2025-08-28,498.03,2025-09-04,506.91,5,1.783,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.3925,86.1579,100.0,0.8677,,2505549823.97,1.9064,False
BRK-B,US,Berkshire Hathaway Inc. New Common Stock,,2026-02-27,504.95,2026-03-02,495.23,2026-03-06,498.98,5,0.7572,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.4021,48.0572,100.0,1.3639,,2356455271.47,1.2067,False
CRD-A,US,Crawford & Company Common Stock,,2025-12-19,11.4187,2025-12-22,11.4385,2025-12-29,11.3892,5,-0.431,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.0336,74.7215,100.0,2.979,,1000053.69,1.3878,False
EGO,US,Eldorado Gold Corporation Ordinary Shares,,2024-08-02,16.7745,2024-08-05,15.6091,2024-08-09,16.1071,5,3.1908,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.5633,67.2797,80.0,3.125,,19951098.28,1.872,False
EGO,US,Eldorado Gold Corporation Ordinary Shares,,2024-08-14,17.1132,2024-08-15,17.2327,2024-08-21,17.8603,5,3.6416,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.0383,56.4247,100.0,1.0444,,26638641.84,1.987,False
EGO,US,Eldorado Gold Corporation Ordinary Shares,,2024-09-24,17.8403,2024-09-25,17.8304,2024-10-01,17.5316,5,-1.676,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.3784,66.9892,80.0,1.4023,,19994034.01,1.9254,False
EGO,US,Eldorado Gold Corporation Ordinary Shares,,2024-10-15,17.8204,2024-10-16,18.0097,2024-10-22,18.5874,5,3.208,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.6174,52.5914,90.0,0.896,,26049894.53,1.4889,False
EGO,US,Eldorado Gold Corporation Ordinary Shares,,2025-04-02,17.8503,2025-04-03,17.0634,2025-04-09,17.0235,5,-0.2335,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.6378,87.8265,100.0,1.7947,,32198920.11,4.2676,False
EGO,US,Eldorado Gold Corporation Ordinary Shares,,2025-04-11,19.2648,2025-04-14,18.9759,2025-04-21,19.7828,5,4.252,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.0588,47.4386,100.0,1.7034,,47785236.8,3.7875,False
EGO,US,Eldorado Gold Corporation Ordinary Shares,,2025-08-04,21.5957,2025-08-05,21.3267,2025-08-11,22.273,5,4.4372,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.4737,60.7317,100.0,0.9677,,36139624.6,2.1017,False
EGO,US,Eldorado Gold Corporation Ordinary Shares,,2025-09-02,25.3311,2025-09-03,25.6499,2025-09-09,26.0881,5,1.7087,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.4706,92.3195,100.0,1.7187,,36656511.59,4.593,False
EGO,US,Eldorado Gold Corporation Ordinary Shares,,2025-09-11,27.5624,2025-09-12,27.5524,2025-09-18,26.885,5,-2.4223,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.9362,89.3835,100.0,1.1616,,40025688.41,5.8255,True
EGO,US,Eldorado Gold Corporation Ordinary Shares,,2025-09-23,28.4987,2025-09-24,28.5485,2025-09-30,28.7776,5,0.8025,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,78.7879,65.1851,100.0,1.111,,55964102.96,5.3451,True
EGO,US,Eldorado Gold Corporation Ordinary Shares,,2025-11-25,28.9271,2025-11-26,29.465,2025-12-03,30.6304,5,3.9554,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.7818,54.6515,100.0,1.1295,,47013709.12,1.677,False
EGO,US,Eldorado Gold Corporation Ordinary Shares,,2025-12-10,33.4394,2025-12-11,33.3498,2025-12-17,34.2264,5,2.6284,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.8163,82.8402,100.0,2.1292,,48713909.85,4.2145,False
EGO,US,Eldorado Gold Corporation Ordinary Shares,,2026-01-13,40.7708,2026-01-14,41.2988,2026-01-21,44.6756,5,8.1765,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.6395,94.8693,100.0,1.0421,,65205792.68,5.3258,True
EGO,US,Eldorado Gold Corporation Ordinary Shares,,2026-01-21,44.6756,2026-01-22,45.074,2026-01-28,49.5167,5,9.8564,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,84.5761,87.4788,100.0,1.9529,,68733590.04,6.1595,True
EGO,US,Eldorado Gold Corporation Ordinary Shares,,2026-01-28,49.5167,2026-01-29,50.9112,2026-02-04,39.5954,5,-22.2266,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,91.4439,85.5512,100.0,1.4341,,90153522.93,6.594,True
EGP,US,"EastGroup Properties, Inc. Common Stock",,2025-03-03,175.936,2025-03-04,176.0597,2025-03-10,172.2457,5,-2.1663,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.0267,64.5319,90.0,1.0409,,82750627.28,3.5799,False
EGP,US,"EastGroup Properties, Inc. Common Stock",,2025-10-17,175.4937,2025-10-20,176.6548,2025-10-24,172.8982,5,-2.1265,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.2419,58.5389,100.0,1.1996,,61428920.6,3.3277,False
EGP,US,"EastGroup Properties, Inc. Common Stock",,2025-11-25,176.5767,2025-11-26,175.962,2025-12-03,174.8887,5,-0.6099,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.9407,63.8137,90.0,1.1574,,58658781.71,1.9102,False
EGP,US,"EastGroup Properties, Inc. Common Stock",,2025-12-15,179.0356,2025-12-16,178.7428,2025-12-22,176.7328,5,-1.1245,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,62.0587,58.9252,80.0,1.1476,,59702090.67,1.9224,False
EGP,US,"EastGroup Properties, Inc. Common Stock",,2026-01-07,180.5875,2026-01-08,180.3611,2026-01-14,183.2151,5,1.5824,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.2131,55.6403,90.0,1.7745,,55595665.87,1.9191,False
EGP,US,"EastGroup Properties, Inc. Common Stock",,2026-01-14,183.2151,2026-01-15,183.2545,2026-01-22,177.0938,5,-3.3618,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.3226,84.9378,100.0,1.1171,,55334625.45,2.4987,False
EGP,US,"EastGroup Properties, Inc. Common Stock",,2026-02-05,185.4884,2026-02-06,184.0811,2026-02-12,184.4256,5,0.1871,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.9141,52.5263,90.0,1.369,,76067885.53,2.1679,False
EGP,US,"EastGroup Properties, Inc. Common Stock",,2026-02-27,193.1942,2026-03-02,192.6824,2026-03-06,185.1342,5,-3.9175,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.8181,77.3294,100.0,1.1598,,84603583.41,2.8607,False
EGP,US,"EastGroup Properties, Inc. Common Stock",,2026-04-17,199.356,2026-04-20,198.562,2026-04-24,196.3784,5,-1.0997,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.9897,89.8073,100.0,0.8774,,71846901.13,3.3844,False
EGP,US,"EastGroup Properties, Inc. Common Stock",,2026-05-08,203.7826,2026-05-11,204.0009,2026-05-15,199.2567,5,-2.3256,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.6911,71.5193,90.0,0.9813,,84018544.09,3.0175,False
EGP,US,"EastGroup Properties, Inc. Common Stock",,2026-06-25,203.1573,2026-06-26,203.8521,2026-07-02,211.33,5,3.6683,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,72.9653,57.2097,80.0,1.0795,,72607404.25,1.1814,False
EGP,US,"EastGroup Properties, Inc. Common Stock",,2026-07-02,211.33,2026-07-06,212.55,2026-07-10,209.62,5,-1.3785,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,99.9229,85.486,100.0,1.3755,,80647755.3,2.8214,False
