ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
SHAILY.NS,INDIA,Shaily Engineering Plastics Limited,,2025-08-22,2101.6338,2025-08-25,2119.219,2025-09-01,2162.6826,5,2.0509,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.2481,88.578,100.0,1.6177,,602805209.73,4.1107,False
SHAILY.NS,INDIA,Shaily Engineering Plastics Limited,,2025-09-17,2475.5198,2025-09-18,2468.4256,2025-09-24,2321.3999,5,-5.9563,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,63.4429,73.1744,100.0,3.8243,,499520653.69,4.5797,False
SHAILY.NS,INDIA,Shaily Engineering Plastics Limited,,2025-10-10,2431.2,2025-10-13,2434.0,2025-10-17,2388.0,5,-1.8899,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.266,61.3589,90.0,0.9859,,702701270.09,2.7558,False
SHAILY.NS,INDIA,Shaily Engineering Plastics Limited,,2025-10-27,2539.7,2025-10-28,2540.0,2025-11-03,2291.3,5,-9.7913,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.4243,77.5162,100.0,0.9703,,670130435.5,3.2131,False
SHAILY.NS,INDIA,Shaily Engineering Plastics Limited,,2025-11-14,2622.8,2025-11-17,2648.0,2025-11-21,2477.3999,5,-6.4426,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.0483,82.4301,100.0,0.86,,815725436.15,2.5401,False
SHAILY.NS,INDIA,Shaily Engineering Plastics Limited,,2026-04-29,2527.6001,2026-04-30,2490.0,2026-05-06,2631.2,5,5.6707,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.1325,86.0459,100.0,0.9322,,1714064708.14,2.7114,False
SHAILY.NS,INDIA,Shaily Engineering Plastics Limited,,2026-06-03,3070.7,2026-06-04,3100.0,2026-06-10,3018.2,5,-2.6387,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,76.7531,77.0361,80.0,0.7001,65.0794,984282622.95,3.357,False
SHAKTIPUMP.NS,INDIA,Shakti Pumps (India) Limited,,2024-10-11,826.7503,2024-10-14,844.039,2024-10-18,766.469,5,-9.1903,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.7659,75.7202,100.0,1.0859,,308172416.38,2.8894,False
SHAKTIPUMP.NS,INDIA,Shakti Pumps (India) Limited,,2024-11-21,815.613,2024-11-22,823.7621,2024-11-28,819.8165,5,-0.479,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,72.304,50.4226,100.0,3.503,,272768485.77,1.8145,False
SHAKTIPUMP.NS,INDIA,Shakti Pumps (India) Limited,,2024-12-13,898.3271,2024-12-16,943.226,2024-12-20,920.2023,5,-2.441,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,57.5573,100.0,1.6418,,503015457.04,3.1957,False
SHAKTIPUMP.NS,INDIA,Shakti Pumps (India) Limited,,2024-12-24,1014.2951,2024-12-26,1021.8365,2025-01-01,1119.675,5,9.5748,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.8912,84.6002,100.0,2.6201,,572125325.51,4.3523,False
SHAKTIPUMP.NS,INDIA,Shakti Pumps (India) Limited,,2025-01-02,1175.6113,2025-01-03,1182.6534,2025-01-09,1282.0403,5,8.4037,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,84.6474,100.0,0.9255,,809330985.41,5.5105,True
SHALBY.NS,INDIA,Shalby Limited,,2024-09-12,283.5883,2024-09-13,285.6794,2024-09-19,274.3,5,-3.9833,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,55.5178,59.3,80.0,3.3201,,42860909.86,0.9878,False
SHANKARA.NS,INDIA,Shankara Building Products Limited,,2025-06-06,932.5716,2025-06-09,957.3531,2025-06-13,1034.8387,5,8.0937,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,87.4416,87.8348,100.0,1.0803,,247147139.68,5.1393,True
SHANTIGEAR.NS,INDIA,Shanthi Gears Limited,,2025-08-21,585.7,2025-08-22,584.5628,2025-08-29,553.0677,5,-5.3878,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.5569,79.5592,100.0,0.6596,90.873,71327074.62,2.7503,False
SHARDACROP.NS,INDIA,Sharda Cropchem Limited,,2024-08-27,598.9355,2024-08-28,599.5258,2024-09-03,560.1215,5,-6.5726,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,67.2876,54.6536,90.0,4.909,,140103917.2,3.4426,False
SHARDACROP.NS,INDIA,Sharda Cropchem Limited,,2024-10-01,566.2708,2024-10-03,566.2707,2024-10-09,557.7109,5,-1.5116,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.8169,59.9177,90.0,3.3275,,89414378.24,1.3447,False
SHARDACROP.NS,INDIA,Sharda Cropchem Limited,,2024-10-10,568.9272,2024-10-11,563.7618,2024-10-17,594.8524,5,5.5148,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,70.2831,52.9766,80.0,0.8493,,116047333.27,1.1809,False
SHARDACROP.NS,INDIA,Sharda Cropchem Limited,,2024-10-18,598.0499,2024-10-21,597.7056,2024-10-25,584.5709,5,-2.1975,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,72.0024,67.1906,80.0,0.6376,60.3175,147158945.91,1.9897,False
SHARDACROP.NS,INDIA,Sharda Cropchem Limited,,2024-10-25,584.5709,2024-10-28,580.4877,2024-11-01,730.4307,5,25.8305,Buy_EMA20_Midrange_Recovery,PULLBACK_EMA20_MIDRANGE_RECOVERY,43.9695,42.6372,80.0,2.0954,,142467547.67,1.0305,False
SHARDACROP.NS,INDIA,Sharda Cropchem Limited,,2024-11-05,798.3183,2024-11-06,798.3183,2024-11-12,796.6457,5,-0.2095,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.5348,93.979,100.0,3.5086,,378065264.6,5.2468,True
SHARDACROP.NS,INDIA,Sharda Cropchem Limited,,2025-05-29,741.4396,2025-05-30,742.8739,2025-06-05,786.7935,5,5.9121,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.2034,84.9956,100.0,0.9795,,481071279.48,4.2464,False
SHARDACROP.NS,INDIA,Sharda Cropchem Limited,,2025-07-24,898.9169,2025-07-25,899.1642,2025-07-31,1125.2413,5,25.143,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.0063,75.7238,100.0,0.8434,,412070173.23,3.4746,False
SHARDACROP.NS,INDIA,Sharda Cropchem Limited,,2026-02-02,1121.0848,2026-02-03,1144.0656,2026-02-09,1202.7,5,5.1251,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.3357,78.3861,100.0,7.9544,,751871522.65,4.4938,False
SHARDAMOTR.NS,INDIA,Sharda Motor Industries Limited,,2024-08-13,2631.2781,2024-08-14,2649.58,2024-08-21,2607.3337,5,-1.5945,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.3849,55.5809,90.0,1.1125,,136973548.41,3.1598,False
SHARDAMOTR.NS,INDIA,Sharda Motor Industries Limited,,2024-08-22,2676.0266,2024-08-23,2714.3475,2024-08-29,2701.1487,5,-0.4863,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.0616,75.6263,100.0,1.1693,,133978483.53,2.8565,False
SHEKHAWATI.NS,INDIA,Shekhawati Industries Limited,,2024-08-23,88.9,2024-08-26,90.0,2024-08-30,88.2,5,-2.0,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,1.4098,,432631.86,19.9409,True
SHEMAROO.NS,INDIA,Shemaroo Entertainment Limited,,2024-09-04,182.62,2024-09-05,183.8,2024-09-11,192.37,5,4.6627,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.9686,60.3979,100.0,6.1047,,28082152.34,2.5654,False
SHEMAROO.NS,INDIA,Shemaroo Entertainment Limited,,2024-09-25,207.7,2024-09-26,206.7,2024-10-03,191.51,5,-7.3488,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.1759,31.7887,90.0,4.2844,,83234506.81,3.0015,False
SHILPAMED.NS,INDIA,Shilpa Medicare Limited,,2024-08-26,365.3323,2024-08-27,369.6022,2024-09-02,376.9682,5,1.993,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,60.1462,54.7669,80.0,4.4427,,251705357.95,2.6185,False
SHILPAMED.NS,INDIA,Shilpa Medicare Limited,,2024-09-05,414.6725,2024-09-06,414.6725,2024-09-12,445.7099,5,7.4848,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.5979,73.5923,100.0,1.4269,,368174360.01,3.9053,False
SHILPAMED.NS,INDIA,Shilpa Medicare Limited,,2024-09-12,445.7099,2024-09-13,444.9109,2024-09-19,423.5118,5,-4.8097,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.0123,82.756,100.0,1.1745,,403352020.9,4.6376,False
SHILPAMED.NS,INDIA,Shilpa Medicare Limited,,2024-10-16,443.1131,2024-10-17,440.2416,2024-10-23,405.6834,5,-7.8498,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.1342,86.94,100.0,1.5896,,240689951.09,2.2584,False
SHILPAMED.NS,INDIA,Shilpa Medicare Limited,,2024-11-08,425.4844,2024-11-11,426.3334,2024-11-18,431.1026,5,1.1187,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,70.9497,71.7179,80.0,1.2245,,149779031.17,1.0654,False
SHILPAMED.NS,INDIA,Shilpa Medicare Limited,,2024-11-21,467.4336,2024-11-22,472.9519,2024-11-28,446.8586,5,-5.5171,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.3284,59.2546,100.0,4.4006,,244939426.02,2.237,False
SHILPAMED.NS,INDIA,Shilpa Medicare Limited,,2025-06-11,487.0598,2025-06-12,487.1597,2025-06-18,458.3946,5,-5.9047,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.1428,83.2229,100.0,0.6704,74.6032,613843178.62,5.5004,True
SHILPAMED.NS,INDIA,Shilpa Medicare Limited,,2026-05-11,456.15,2026-05-12,459.55,2026-05-18,476.2,5,3.6231,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,71.77,72.1944,80.0,3.7662,,216963297.13,3.4648,False
SHILPAMED.NS,INDIA,Shilpa Medicare Limited,,2026-05-25,512.15,2026-05-26,515.0,2026-06-01,499.25,5,-3.0583,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,81.8603,73.4105,100.0,4.9065,,466044358.65,3.9947,False
SHILPAMED.NS,INDIA,Shilpa Medicare Limited,,2026-06-05,538.05,2026-06-08,530.0,2026-06-12,546.75,5,3.1604,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.7016,72.7651,100.0,1.222,,782553757.03,4.1941,False
SHILPAMED.NS,INDIA,Shilpa Medicare Limited,,2026-06-17,572.4,2026-06-18,572.55,2026-06-24,579.65,5,1.2401,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.8991,61.9339,90.0,0.8615,,877290614.62,3.7969,False
SHIVALIK.NS,INDIA,Shivalik Rasayan Limited,,2025-01-29,777.8425,2025-01-30,779.3409,2025-02-04,819.649,5,5.1721,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,58.6752,54.7712,100.0,1.153,,46634300.64,1.2582,False
SHIVALIK.NS,INDIA,Shivalik Rasayan Limited,,2025-02-05,849.7678,2025-02-06,859.9073,2025-02-12,721.2012,5,-16.1303,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.7667,66.527,100.0,2.8619,,75585998.02,2.3611,False
SHIVAMAUTO.NS,INDIA,Shivam Autotech Limited,,2024-08-01,54.63,2024-08-02,53.96,2024-08-08,58.89,5,9.1364,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,79.5205,80.2791,100.0,30.9446,,22506232.93,4.4852,False
SHIVAMAUTO.NS,INDIA,Shivam Autotech Limited,,2024-08-08,58.89,2024-08-09,59.7,2024-08-16,52.42,5,-12.1943,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.9627,73.0815,100.0,1.7853,,68649476.81,4.3028,False
SHIVAMAUTO.NS,INDIA,Shivam Autotech Limited,,2024-12-09,47.78,2024-12-10,50.69,2024-12-16,48.65,5,-4.0245,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.425,78.0324,100.0,5.5526,,7135109.06,1.9502,False
SHIVAMILLS.NS,INDIA,Shiva Mills Limited,,2024-08-26,96.4,2024-08-27,96.03,2024-09-02,94.82,5,-1.26,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.7292,69.3126,100.0,2.1417,,3019060.07,0.8536,False
SHIVAMILLS.NS,INDIA,Shiva Mills Limited,,2024-12-09,110.21,2024-12-10,110.0,2024-12-16,103.8,5,-5.6364,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.7034,68.694,100.0,16.4897,,5615805.61,2.9931,False
SHIVATEX.NS,INDIA,Shiva Texyarn Limited,,2024-07-29,191.7318,2024-07-30,193.5554,2024-08-05,178.8666,5,-7.5889,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,57.986,44.4165,100.0,1.4023,,5794824.66,1.3154,False
SHIVATEX.NS,INDIA,Shiva Texyarn Limited,,2024-10-03,204.3379,2024-10-04,207.4271,2024-10-10,223.2818,5,7.6435,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.4448,49.9865,90.0,3.9915,,17088713.94,1.8018,False
SHIVATEX.NS,INDIA,Shiva Texyarn Limited,,2024-10-10,223.2818,2024-10-11,214.4028,2024-10-17,232.3303,5,8.3616,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.6611,82.5544,100.0,1.0637,,25786182.17,3.1352,False
SHIVATEX.NS,INDIA,Shiva Texyarn Limited,,2024-11-11,268.2551,2024-11-12,268.2551,2024-11-19,237.8212,5,-11.3451,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,60.4589,60.9811,100.0,3.4201,,15484368.22,2.8996,False
SHIVATEX.NS,INDIA,Shiva Texyarn Limited,,2025-06-02,223.3815,2025-06-03,222.2155,2025-06-09,209.6593,5,-5.6505,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,57.956,46.5387,100.0,0.9196,,4940405.44,1.7322,False
SHIVAUM.NS,INDIA,Shiv Aum Steels Limited,,2026-01-06,327.85,2026-01-07,327.85,2026-01-13,296.55,5,-9.5471,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,58.8938,54.5207,100.0,0.6481,95.6349,672322.01,2.6193,False
SHIVAUM.NS,INDIA,Shiv Aum Steels Limited,,2026-02-17,319.3,2026-02-18,290.0,2026-02-24,275.0,5,-5.1724,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.6,58.5988,100.0,1.338,,18375.71,1.0581,False
SHIVAUM.NS,INDIA,Shiv Aum Steels Limited,,2026-06-15,365.0,2026-06-16,365.1,2026-06-22,370.0,5,1.3421,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,99.3333,100.0,0.7306,63.8889,11990.25,4.1938,False
SHIVAUM.NS,INDIA,Shiv Aum Steels Limited,,2026-06-25,405.0,2026-06-26,405.0,2026-07-02,415.0,5,2.4691,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.6942,77.0345,100.0,3.7374,,16038.0,4.9614,False
SHK.NS,INDIA,S H Kelkar and Company Limited,,2024-09-10,254.9931,2024-09-11,255.0822,2024-09-17,261.5892,5,2.551,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.5501,55.5056,80.0,1.1943,,320365965.25,3.7138,False
SHK.NS,INDIA,S H Kelkar and Company Limited,,2024-09-25,307.4753,2024-09-26,307.0296,2024-10-03,284.151,5,-7.4516,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,82.4415,60.6359,100.0,5.6208,,476121154.5,5.3007,True
SHK.NS,INDIA,S H Kelkar and Company Limited,,2024-10-09,318.8651,2024-10-10,321.2421,2024-10-16,323.6686,5,0.7553,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.0517,63.0448,90.0,0.9126,,698702083.93,4.2068,False
SHK.NS,INDIA,S H Kelkar and Company Limited,,2025-07-17,240.1467,2025-07-18,240.8697,2025-07-24,265.541,5,10.2426,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.6832,50.8314,90.0,1.2052,,67063126.74,1.7287,False
SHK.NS,INDIA,S H Kelkar and Company Limited,,2025-07-24,265.541,2025-07-25,265.541,2025-07-31,254.795,5,-4.0468,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.8541,91.4386,100.0,1.136,,106412773.83,4.2743,False
SHK.NS,INDIA,S H Kelkar and Company Limited,,2025-09-04,265.2151,2025-09-05,265.2151,2025-09-11,247.487,5,-6.6844,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.1862,86.2596,100.0,0.7486,80.9524,241199131.11,2.5491,False
SHOPERSTOP.NS,INDIA,Shoppers Stop Limited,,2024-09-04,815.1,2024-09-05,807.0,2024-09-11,890.6,5,10.3594,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.4812,64.4192,100.0,3.9983,,55261822.1,1.2607,False
SHOPERSTOP.NS,INDIA,Shoppers Stop Limited,,2024-09-12,895.15,2024-09-13,890.0,2024-09-19,852.0,5,-4.2697,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,70.1053,59.3258,100.0,4.0624,,146088528.74,2.4943,False
SHOPERSTOP.NS,INDIA,Shoppers Stop Limited,,2024-09-26,889.8,2024-09-27,881.05,2024-10-04,787.3,5,-10.6407,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,56.7996,38.0618,90.0,0.7496,84.5238,188039340.39,1.8735,False
SHRADHA.NS,INDIA,Shradha Realty Limited,,2024-10-07,61.1881,2024-10-08,62.4087,2024-10-14,65.816,5,5.4597,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,65.3016,43.7457,100.0,3.9703,,2513898.84,2.8436,False
SHRADHA.NS,INDIA,Shradha Realty Limited,,2024-10-15,67.132,2024-10-16,68.4719,2024-10-22,65.0884,5,-4.9414,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,95.2963,100.0,1.1406,,3754739.96,5.407,True
SHRADHA.NS,INDIA,Shradha Realty Limited,,2024-11-08,74.1971,2024-11-11,77.9065,2024-11-18,77.5288,5,-0.4848,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.977,90.5692,100.0,1.827,,3991431.23,4.0919,False
SHRADHA.NS,INDIA,Shradha Realty Limited,,2024-11-29,80.9282,2024-12-02,79.5366,2024-12-06,81.0633,5,1.9195,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,89.6178,56.0535,100.0,1.514,,3417672.82,5.6739,True
SHRADHA.NS,INDIA,Shradha Realty Limited,,2024-12-11,86.0073,2024-12-12,87.7268,2024-12-18,83.0552,5,-5.3252,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,88.1912,100.0,2.6518,,3496118.46,7.2546,True
SHRADHA.NS,INDIA,Shradha Realty Limited,,2024-12-30,102.5865,2024-12-31,97.4478,2025-01-06,87.1106,5,-10.6079,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,75.8028,100.0,5.3658,,3338288.38,9.3757,True
SHRADHA.NS,INDIA,Shradha Realty Limited,,2025-06-09,73.5033,2025-06-10,74.4774,2025-06-16,73.3542,5,-1.5081,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.2711,68.2636,100.0,1.7782,,1833392.14,2.5526,False
SHREDIGCEM.NS,INDIA,Shree Digvijay Cement Co.Ltd,,2025-10-17,90.71,2025-10-20,91.49,2025-10-27,90.27,5,-1.3335,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,20.4938,15.2505,90.0,8.8719,,31975564.95,0.9219,False
SHREDIGCEM.NS,INDIA,Shree Digvijay Cement Co.Ltd,,2025-10-30,92.21,2025-10-31,92.3,2025-11-07,89.92,5,-2.5786,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,37.3891,17.7455,100.0,2.5004,,41045902.55,1.6086,False
SHREECEM.NS,INDIA,SHREE CEMENT LIMITED,,2024-12-17,28093.4551,2024-12-18,28061.5481,2024-12-24,26463.9629,5,-5.6931,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.0112,88.8227,100.0,1.4866,,872436628.76,4.0314,False
SHREECEM.NS,INDIA,SHREE CEMENT LIMITED,,2025-02-05,28193.3652,2025-02-06,28193.0691,2025-02-12,28027.5449,5,-0.5871,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.8061,88.1939,100.0,0.9379,,855414894.58,2.7456,False
SHREECEM.NS,INDIA,SHREE CEMENT LIMITED,,2025-03-20,28418.4492,2025-03-21,28587.3494,2025-03-27,29924.8965,5,4.6788,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.9563,53.2755,90.0,0.8505,,845383501.82,1.8076,False
SHREECEM.NS,INDIA,SHREE CEMENT LIMITED,,2025-03-27,29924.8965,2025-03-28,30474.378,2025-04-04,30468.9199,5,-0.0179,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.7491,87.1513,100.0,1.9814,,1078888277.93,3.4658,False
SHREECEM.NS,INDIA,SHREE CEMENT LIMITED,,2025-05-15,31169.2344,2025-05-16,31169.2324,2025-05-22,31179.1582,5,0.0318,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.0353,61.6092,90.0,5.3238,,1008128365.85,2.3949,False
