ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
CTOS,US,"Custom Truck One Source, Inc. Common Stock",Consumer Discretionary,2026-01-22,6.62,2026-01-23,6.57,2026-01-29,6.32,5,-3.8052,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.5263,77.6107,100.0,0.8512,,5800079.8,2.2455,False
CTOS,US,"Custom Truck One Source, Inc. Common Stock",Consumer Discretionary,2026-02-04,6.6,2026-02-05,6.59,2026-02-11,7.09,5,7.5873,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,68.1458,50.5613,80.0,1.7234,,5333987.92,1.6468,False
CTOS,US,"Custom Truck One Source, Inc. Common Stock",Consumer Discretionary,2026-02-11,7.09,2026-02-12,7.2,2026-02-19,7.4,5,2.7778,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.7925,80.5605,100.0,1.2297,,5859814.23,3.0808,False
CTOS,US,"Custom Truck One Source, Inc. Common Stock",Consumer Discretionary,2026-02-20,7.54,2026-02-23,7.49,2026-02-27,7.16,5,-4.4059,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.6404,87.1519,100.0,1.3345,,6415823.67,3.8334,False
CTOS,US,"Custom Truck One Source, Inc. Common Stock",Consumer Discretionary,2026-04-20,7.88,2026-04-21,8.25,2026-04-27,8.78,5,6.4242,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.4286,86.7624,100.0,1.0996,,5386019.48,3.9538,False
CTOS,US,"Custom Truck One Source, Inc. Common Stock",Consumer Discretionary,2026-05-01,10.1,2026-05-04,10.09,2026-05-08,9.7,5,-3.8652,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.0784,90.8508,100.0,2.2397,,10864822.91,7.2446,True
CTOS,US,"Custom Truck One Source, Inc. Common Stock",Consumer Discretionary,2026-06-22,11.4,2026-06-23,11.03,2026-06-29,11.95,5,8.3409,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.8804,78.738,100.0,0.9928,,10184759.66,4.478,False
BHVN,US,Biohaven Ltd. Common Shares,Health Care,2024-08-20,41.0,2024-08-21,41.25,2024-08-27,41.35,5,0.2424,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,99.386,89.3795,100.0,0.9219,,31530435.0,1.4467,False
BHVN,US,Biohaven Ltd. Common Shares,Health Care,2024-09-26,51.18,2024-09-27,51.29,2024-10-03,46.65,5,-9.0466,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.1852,82.0758,100.0,1.213,,62685520.27,4.4781,False
BHVN,US,Biohaven Ltd. Common Shares,Health Care,2024-10-08,53.55,2024-10-09,53.48,2024-10-15,50.71,5,-5.1795,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,77.7892,65.5814,100.0,1.2364,,79735681.11,4.1104,False
PPTA,US,Perpetua Resources Corp. - Common Shares,Basic Materials,2024-08-15,8.19,2024-08-16,8.45,2024-08-22,8.64,5,2.2485,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.1456,67.9283,100.0,5.7346,,1962733.4,3.9078,False
PPTA,US,Perpetua Resources Corp. - Common Shares,Basic Materials,2024-10-16,9.82,2024-10-17,9.9,2024-10-23,10.16,5,2.6263,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.2465,63.6789,90.0,0.6248,81.746,4891194.55,2.4851,False
PPTA,US,Perpetua Resources Corp. - Common Shares,Basic Materials,2024-12-04,10.79,2024-12-05,11.14,2024-12-11,12.8,5,14.9013,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,72.1014,45.9669,100.0,2.562,,6378454.53,1.8886,False
PPTA,US,Perpetua Resources Corp. - Common Shares,Basic Materials,2025-01-23,12.35,2025-01-24,12.45,2025-01-30,11.84,5,-4.8996,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.7175,55.0465,100.0,0.6176,81.746,11699711.11,1.5083,False
PPTA,US,Perpetua Resources Corp. - Common Shares,Basic Materials,2025-04-14,13.74,2025-04-15,13.55,2025-04-22,13.295,5,-1.8819,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.7965,66.1414,100.0,1.7581,,16811508.02,3.5063,False
PPTA,US,Perpetua Resources Corp. - Common Shares,Basic Materials,2025-06-02,14.98,2025-06-03,14.915,2025-06-09,17.13,5,14.8508,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.7437,88.0377,100.0,0.935,,16370967.4,2.3535,False
PPTA,US,Perpetua Resources Corp. - Common Shares,Basic Materials,2025-07-18,17.18,2025-07-21,17.38,2025-07-25,16.21,5,-6.7319,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.5126,87.2056,100.0,1.4795,,66921255.19,3.3208,False
PPTA,US,Perpetua Resources Corp. - Common Shares,Basic Materials,2025-08-07,17.3,2025-08-08,17.53,2025-08-14,17.53,5,0.0,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.0909,56.5426,100.0,0.6667,82.9365,48577013.86,2.532,False
PPTA,US,Perpetua Resources Corp. - Common Shares,Basic Materials,2025-08-25,18.07,2025-08-26,18.09,2025-09-02,18.69,5,3.3168,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.6626,56.0311,80.0,1.4463,,31828045.71,2.2665,False
PPTA,US,Perpetua Resources Corp. - Common Shares,Basic Materials,2025-09-23,18.95,2025-09-24,19.2,2025-09-30,20.23,5,5.3646,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,71.4469,49.4275,90.0,1.1165,,47515137.16,1.9284,False
PPTA,US,Perpetua Resources Corp. - Common Shares,Basic Materials,2025-10-03,21.84,2025-10-06,23.26,2025-10-10,25.79,5,10.877,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,82.3917,68.1572,100.0,0.8165,,65464308.46,3.1589,False
PPTA,US,Perpetua Resources Corp. - Common Shares,Basic Materials,2025-10-13,27.39,2025-10-14,27.52,2025-10-20,27.27,5,-0.9084,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,89.0338,84.901,100.0,1.2327,,100660712.86,5.1938,True
PPTA,US,Perpetua Resources Corp. - Common Shares,Basic Materials,2025-12-19,27.6,2025-12-22,28.5,2025-12-29,24.7,5,-13.3333,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,62.3116,52.3451,90.0,1.4175,,69668610.96,1.7731,False
PPTA,US,Perpetua Resources Corp. - Common Shares,Basic Materials,2026-01-08,29.42,2026-01-09,29.75,2026-01-15,31.32,5,5.2773,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.23,58.7874,100.0,0.8754,,64643830.67,2.5023,False
PPTA,US,Perpetua Resources Corp. - Common Shares,Basic Materials,2026-02-24,31.59,2026-02-25,32.4,2026-03-03,34.31,5,5.8951,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.1081,76.9494,100.0,0.8426,,61828738.05,1.231,False
PBH,US,Prestige Consumer Healthcare Inc. Common Stock,Health Care,2024-08-26,72.44,2024-08-27,72.58,2024-09-03,74.09,5,2.0805,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.7303,92.244,100.0,0.8626,,19895646.67,2.3577,False
PBH,US,Prestige Consumer Healthcare Inc. Common Stock,Health Care,2024-10-28,73.63,2024-10-29,73.0,2024-11-04,73.79,5,1.0822,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.3077,85.4939,100.0,0.8509,,17495959.95,2.0583,False
PBH,US,Prestige Consumer Healthcare Inc. Common Stock,Health Care,2024-11-06,77.64,2024-11-07,77.89,2024-11-13,82.32,5,5.6875,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,75.8621,83.625,100.0,2.0554,,18097107.46,3.9874,False
PBH,US,Prestige Consumer Healthcare Inc. Common Stock,Health Care,2025-03-31,85.97,2025-04-01,86.29,2025-04-07,81.46,5,-5.5974,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.0026,75.5533,80.0,1.577,,30708484.44,1.2659,False
PBH,US,Prestige Consumer Healthcare Inc. Common Stock,Health Care,2025-05-12,88.04,2025-05-13,87.94,2025-05-19,88.94,5,1.1371,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.5622,73.3263,100.0,1.0982,,31905256.13,2.0939,False
NKTR,US,Nektar Therapeutics - Common Stock,Health Care,2024-10-17,21.75,2024-10-18,21.6,2024-10-24,20.25,5,-6.25,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.5,57.0437,100.0,2.2142,,1832671.31,1.8433,False
NKTR,US,Nektar Therapeutics - Common Stock,Health Care,2024-11-08,21.0,2024-11-11,21.0,2024-11-15,16.05,5,-23.5714,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.0,58.3333,80.0,0.9448,,2457889.35,0.9564,False
NKTR,US,Nektar Therapeutics - Common Stock,Health Care,2025-08-15,27.26,2025-08-18,27.25,2025-08-22,27.03,5,-0.8073,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.4985,78.5357,100.0,1.8026,,18224673.15,3.2797,False
NKTR,US,Nektar Therapeutics - Common Stock,Health Care,2025-09-05,40.18,2025-09-08,40.71,2025-09-12,48.68,5,19.5775,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.0714,84.3577,100.0,2.0958,,32814403.55,6.3395,True
NKTR,US,Nektar Therapeutics - Common Stock,Health Care,2026-02-13,71.33,2026-02-17,71.44,2026-02-23,73.62,5,3.0515,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.7558,83.475,100.0,1.573,,103000165.99,5.1531,True
NKTR,US,Nektar Therapeutics - Common Stock,Health Care,2026-04-16,83.99,2026-04-17,85.0,2026-04-23,91.26,5,7.3647,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.497,94.4448,100.0,0.8783,,63917648.22,3.409,False
NOG,US,"Northern Oil and Gas, Inc. Common Stock",Energy,2024-07-31,37.9338,2024-08-01,37.9601,2024-08-07,32.5059,5,-14.3684,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.5009,46.8308,90.0,2.7549,,55351081.63,3.0396,False
NOG,US,"Northern Oil and Gas, Inc. Common Stock",Energy,2024-11-11,36.5443,2024-11-12,36.7221,2024-11-18,36.6777,5,-0.1211,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.8449,71.5544,100.0,0.8551,,43076789.93,2.6492,False
NOG,US,"Northern Oil and Gas, Inc. Common Stock",Energy,2024-11-22,38.4115,2024-11-25,38.5627,2024-12-02,38.5182,5,-0.1153,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.0818,84.6581,100.0,1.0921,,46065232.58,3.8471,False
IMOS,US,ChipMOS TECHNOLOGIES INC. - American Depositary Shares,Technology,2026-01-16,42.0194,2026-01-20,43.9935,2026-01-26,41.6443,5,-5.3399,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.8063,96.4957,100.0,2.996,,1006995.32,8.8649,True
IMOS,US,ChipMOS TECHNOLOGIES INC. - American Depositary Shares,Technology,2026-02-25,41.7332,2026-02-26,43.1348,2026-03-04,37.1631,5,-13.8444,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.681,71.6189,100.0,1.083,,1714815.78,4.0397,False
IMOS,US,ChipMOS TECHNOLOGIES INC. - American Depositary Shares,Technology,2026-04-15,42.5228,2026-04-16,45.0892,2026-04-22,50.0838,5,11.0771,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.7952,94.8758,100.0,0.7328,77.381,2274545.82,2.9563,False
IMOS,US,ChipMOS TECHNOLOGIES INC. - American Depositary Shares,Technology,2026-05-04,47.5174,2026-05-05,51.4459,2026-05-11,56.4306,5,9.6892,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,68.1473,30.7199,80.0,1.2957,,3443584.23,2.6891,False
IMOS,US,ChipMOS TECHNOLOGIES INC. - American Depositary Shares,Technology,2026-05-29,69.3513,2026-06-01,65.0378,2026-06-05,56.9142,5,-12.4905,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.9392,73.4856,100.0,2.2442,,7685509.72,5.9674,True
IMOS,US,ChipMOS TECHNOLOGIES INC. - American Depositary Shares,Technology,2026-06-22,69.3809,2026-06-23,62.4813,2026-06-29,58.3,5,-6.6921,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.2726,66.43,90.0,1.3971,,8258408.23,3.7843,False
IMOS,US,ChipMOS TECHNOLOGIES INC. - American Depositary Shares,Technology,2026-07-09,74.37,2026-07-10,76.49,2026-07-16,71.13,5,-7.0075,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.6704,69.8892,100.0,1.0197,,8226809.7,3.2508,False
ZLAB,US,Zai Lab Limited - American Depositary Shares,Health Care,2024-12-03,30.16,2024-12-04,29.39,2024-12-10,27.73,5,-5.6482,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.4199,75.3511,100.0,0.807,,39037897.4,1.9846,False
ZLAB,US,Zai Lab Limited - American Depositary Shares,Health Care,2025-02-13,28.82,2025-02-14,29.39,2025-02-21,33.78,5,14.9371,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,69.9745,66.7719,100.0,1.6159,,16697299.12,1.6129,False
ZLAB,US,Zai Lab Limited - American Depositary Shares,Health Care,2025-02-21,33.78,2025-02-24,34.04,2025-02-28,34.64,5,1.7626,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.3436,72.6865,100.0,2.9565,,23919786.04,3.8606,False
ZLAB,US,Zai Lab Limited - American Depositary Shares,Health Care,2025-06-06,38.11,2025-06-09,38.1,2025-06-13,41.0,5,7.6116,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.2983,65.2741,100.0,1.0667,,37731187.2,3.6586,False
ZLAB,US,Zai Lab Limited - American Depositary Shares,Health Care,2025-07-24,37.77,2025-07-25,36.8,2025-07-31,37.8,5,2.7174,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.4299,67.6282,100.0,0.8807,,28945417.55,1.6819,False
LMAT,US,"LeMaitre Vascular, Inc. - Common Stock",Health Care,2024-09-19,88.7866,2024-09-20,88.7866,2024-09-26,88.8949,5,0.122,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.231,77.6158,90.0,1.2868,,8321079.98,1.8132,False
LMAT,US,"LeMaitre Vascular, Inc. - Common Stock",Health Care,2024-09-30,91.4547,2024-10-01,91.4547,2024-10-07,88.1171,5,-3.6495,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.2053,70.1376,100.0,1.2507,,9886255.18,2.3843,False
LMAT,US,"LeMaitre Vascular, Inc. - Common Stock",Health Care,2024-11-05,97.106,2024-11-06,99.4394,2024-11-12,101.6645,5,2.2376,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.0966,70.4145,100.0,1.7376,,11825572.74,2.9255,False
LMAT,US,"LeMaitre Vascular, Inc. - Common Stock",Health Care,2024-11-22,106.4664,2024-11-25,106.7819,2024-12-02,104.0012,5,-2.6041,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.4607,68.0999,100.0,0.9084,,15751702.77,4.3128,False
LMAT,US,"LeMaitre Vascular, Inc. - Common Stock",Health Care,2025-01-28,98.8638,2025-01-29,97.7002,2025-02-04,96.1028,5,-1.635,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.8102,69.1194,100.0,1.3291,,14073258.68,1.4981,False
LMAT,US,"LeMaitre Vascular, Inc. - Common Stock",Health Care,2025-02-06,98.4398,2025-02-07,98.4398,2025-02-13,95.6393,5,-2.8448,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,70.506,48.3452,100.0,1.1663,,13462622.39,1.0703,False
LMAT,US,"LeMaitre Vascular, Inc. - Common Stock",Health Care,2025-02-18,99.3371,2025-02-19,99.1793,2025-02-25,102.5517,5,3.4003,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.8824,54.2815,90.0,1.1514,,15607346.82,1.1403,False
LMAT,US,"LeMaitre Vascular, Inc. - Common Stock",Health Care,2025-02-25,102.5517,2025-02-26,102.2164,2025-03-04,89.2101,5,-12.7243,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.1041,85.0977,100.0,1.5187,,17435324.13,1.832,False
LMAT,US,"LeMaitre Vascular, Inc. - Common Stock",Health Care,2026-02-20,92.497,2026-02-23,92.497,2026-02-27,107.6643,5,16.3977,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.564,83.1503,100.0,1.0167,,12017671.95,2.6945,False
LMAT,US,"LeMaitre Vascular, Inc. - Common Stock",Health Care,2026-04-14,117.1007,2026-04-15,117.0707,2026-04-21,111.6242,5,-4.6524,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.04,88.9644,100.0,1.3105,,30006459.19,3.9489,False
MTX,US,Minerals Technologies Inc. Common Stock,Basic Materials,2024-10-17,79.6584,2024-10-18,79.7868,2024-10-24,77.0301,5,-3.4551,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.1723,76.2949,100.0,2.0869,,11516210.69,2.8112,False
MTX,US,Minerals Technologies Inc. Common Stock,Basic Materials,2024-11-08,81.6233,2024-11-11,82.4941,2024-11-15,79.8224,5,-3.2386,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.5491,58.7106,80.0,0.9362,,13305008.28,2.586,False
MTX,US,Minerals Technologies Inc. Common Stock,Basic Materials,2024-11-25,83.7112,2024-11-26,83.1669,2024-12-03,81.7322,5,-1.7252,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.3586,44.1748,100.0,2.1102,,12408923.62,2.979,False
MTX,US,Minerals Technologies Inc. Common Stock,Basic Materials,2026-05-01,75.8407,2026-05-04,76.1003,2026-05-08,79.3851,5,4.3165,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.083,50.4498,90.0,1.3933,,11653678.17,2.5455,False
