ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
CCCC,US,"C4 Therapeutics, Inc. - Common Stock",Health Care,2024-11-08,6.06,2024-11-11,6.12,2024-11-15,4.31,5,-29.5752,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,64.5609,63.4637,100.0,1.0223,,4994197.45,0.2374,False
CCCC,US,"C4 Therapeutics, Inc. - Common Stock",Health Care,2026-06-01,4.38,2026-06-02,4.27,2026-06-08,3.59,5,-15.9251,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.9173,70.1362,100.0,1.2273,,13471084.55,3.7648,False
CCCC,US,"C4 Therapeutics, Inc. - Common Stock",Health Care,2026-06-24,4.25,2026-06-25,4.27,2026-07-01,4.34,5,1.6393,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.7143,67.346,90.0,1.0891,,10675447.5,2.0598,False
GEVO,US,"Gevo, Inc. - Common Stock",Industrials,2024-10-17,2.65,2024-10-18,2.51,2024-10-24,2.85,5,13.5458,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,68.75,85.6389,100.0,7.5615,,17952902.65,5.4158,True
GEVO,US,"Gevo, Inc. - Common Stock",Industrials,2025-01-03,2.85,2025-01-06,2.97,2025-01-13,2.15,5,-27.6094,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,88.6046,100.0,3.8151,,19096780.61,4.9429,False
GEVO,US,"Gevo, Inc. - Common Stock",Industrials,2025-09-16,1.89,2025-09-17,1.93,2025-09-23,2.06,5,6.7358,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.8889,48.7907,90.0,1.5568,,7281489.54,2.6835,False
GEVO,US,"Gevo, Inc. - Common Stock",Industrials,2025-10-03,2.14,2025-10-06,2.19,2025-10-10,2.19,5,0.0,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,64.7059,37.4819,90.0,1.3611,,12861165.23,2.9146,False
GEVO,US,"Gevo, Inc. - Common Stock",Industrials,2025-10-14,2.56,2025-10-15,2.67,2025-10-21,2.44,5,-8.6142,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.0635,78.006,100.0,1.4656,,18301093.99,4.2363,False
GEVO,US,"Gevo, Inc. - Common Stock",Industrials,2026-03-30,2.78,2026-03-31,2.8,2026-04-07,1.97,5,-29.6429,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.9375,68.7689,100.0,2.2967,,13004242.17,4.1377,False
ASMB,US,"Assembly Biosciences, Inc. - Common Stock",Health Care,2025-08-13,24.75,2025-08-14,24.42,2025-08-20,26.15,5,7.0844,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.6368,91.4426,100.0,2.5754,,1883598.75,4.6774,False
ASMB,US,"Assembly Biosciences, Inc. - Common Stock",Health Care,2025-10-14,28.39,2025-10-15,28.11,2025-10-21,28.41,5,1.0672,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.5224,73.8625,100.0,0.9444,,4800748.9,2.7875,False
ASMB,US,"Assembly Biosciences, Inc. - Common Stock",Health Care,2025-10-27,29.8,2025-10-28,29.9,2025-11-03,31.17,5,4.2475,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,67.4074,60.1452,100.0,0.7651,84.127,4330982.89,2.7255,False
ASMB,US,"Assembly Biosciences, Inc. - Common Stock",Health Care,2025-11-12,35.85,2025-11-13,35.53,2025-11-19,38.0,5,6.9519,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.9005,79.2111,100.0,1.4197,,4244819.07,4.6116,False
ASMB,US,"Assembly Biosciences, Inc. - Common Stock",Health Care,2026-04-09,29.85,2026-04-10,29.99,2026-04-16,29.32,5,-2.2341,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.4508,75.4318,100.0,1.5589,,2171438.28,0.6772,False
MFI,US,mF International Limited - Class A Ordinary Shares,Technology,2025-06-24,47.04,2025-06-25,48.32,2025-07-01,43.28,5,-10.4305,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,78.961,77.7384,100.0,0.7481,93.6508,14674497.55,4.9479,False
MFI,US,mF International Limited - Class A Ordinary Shares,Technology,2025-08-13,47.8,2025-08-14,46.32,2025-08-20,36.475,5,-21.2543,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.9609,91.8294,100.0,1.1111,,1497095.98,3.7475,False
MFI,US,mF International Limited - Class A Ordinary Shares,Technology,2025-09-12,44.01,2025-09-15,57.56,2025-09-19,39.74,5,-30.959,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,53.0996,48.975,90.0,6.8865,,1194431.35,1.624,False
KMDA,US,Kamada Ltd. - Ordinary Shares,Health Care,2025-02-10,7.8598,2025-02-11,7.756,2025-02-18,7.3125,5,-5.7178,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,67.589,56.9411,90.0,18.4641,,1144267.71,4.3945,False
RMNI,US,"Rimini Street, Inc. - Common Stock",Consumer Discretionary,2025-03-03,3.71,2025-03-04,3.66,2025-03-10,3.96,5,8.1967,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.2353,44.4435,90.0,2.2878,,1046461.16,3.0912,False
RMNI,US,"Rimini Street, Inc. - Common Stock",Consumer Discretionary,2025-03-10,3.96,2025-03-11,3.97,2025-03-17,4.07,5,2.5189,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.8586,76.3828,100.0,2.6987,,1303909.21,3.3592,False
RMNI,US,"Rimini Street, Inc. - Common Stock",Consumer Discretionary,2025-07-11,5.24,2025-07-14,5.24,2025-07-18,4.85,5,-7.4427,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.1788,82.8458,100.0,2.5293,,2478231.69,4.9033,False
RMNI,US,"Rimini Street, Inc. - Common Stock",Consumer Discretionary,2025-09-08,4.59,2025-09-09,4.68,2025-09-15,4.59,5,-1.9231,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.0371,76.1103,100.0,0.9148,,1426526.15,2.1546,False
RMNI,US,"Rimini Street, Inc. - Common Stock",Consumer Discretionary,2026-07-02,4.54,2026-07-06,4.53,2026-07-10,4.72,5,4.1943,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.8,66.1825,100.0,0.6543,63.4921,2440159.18,3.1962,False
TENX,US,"Tenax Therapeutics, Inc. - Common Stock",Health Care,2025-12-19,13.1,2025-12-22,13.21,2025-12-29,12.18,5,-7.7971,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,76.7635,81.3561,100.0,2.3353,,2574215.57,5.2008,True
TENX,US,"Tenax Therapeutics, Inc. - Common Stock",Health Care,2026-01-13,15.05,2026-01-14,15.05,2026-01-21,15.55,5,3.3223,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.5899,79.1684,100.0,1.0129,,3916536.8,3.8781,False
TENX,US,"Tenax Therapeutics, Inc. - Common Stock",Health Care,2026-03-18,15.565,2026-03-19,15.27,2026-03-25,14.0,5,-8.317,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.0061,79.3212,100.0,1.1297,,6197438.06,2.2516,False
TENX,US,"Tenax Therapeutics, Inc. - Common Stock",Health Care,2026-04-01,16.0,2026-04-02,15.68,2026-04-09,14.96,5,-4.5918,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,74.5308,54.7309,100.0,1.1916,,7481840.0,1.9656,False
TENX,US,"Tenax Therapeutics, Inc. - Common Stock",Health Care,2026-07-06,16.26,2026-07-07,16.2,2026-07-13,15.98,5,-1.358,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.4078,83.7476,100.0,1.1136,,22180835.41,3.4188,False
EPRX,US,Eupraxia Pharmaceuticals Inc. - Common Stock,Health Care,2025-10-01,6.07,2025-10-02,5.94,2025-10-08,6.14,5,3.367,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,44.8276,31.6092,100.0,0.7613,97.2222,1156061.88,1.7056,False
EPRX,US,Eupraxia Pharmaceuticals Inc. - Common Stock,Health Care,2025-12-22,7.0,2025-12-23,6.97,2025-12-30,7.59,5,8.8953,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.7589,49.0771,100.0,3.0227,,1012235.0,2.2191,False
SERV,US,Serve Robotics Inc. - Common Stock,Consumer Discretionary,2026-01-08,15.41,2026-01-09,15.13,2026-01-15,14.58,5,-3.6352,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.3903,85.7438,100.0,3.5562,,102871072.03,3.7397,False
CRNC,US,Cerence Inc. - Common Stock,Technology,2025-09-17,11.74,2025-09-18,12.1,2025-09-24,11.66,5,-3.6364,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.4225,66.7476,100.0,1.5828,,19914913.81,2.2367,False
CRNC,US,Cerence Inc. - Common Stock,Technology,2025-10-01,12.7,2025-10-02,13.04,2025-10-08,11.96,5,-8.2822,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.2647,62.8395,100.0,1.3231,,25526872.62,2.3928,False
CRNC,US,Cerence Inc. - Common Stock,Technology,2026-01-07,12.3,2026-01-08,12.25,2026-01-14,12.33,5,0.6531,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.2653,58.2186,100.0,1.3396,,10442392.66,1.8417,False
CRNC,US,Cerence Inc. - Common Stock,Technology,2026-01-28,12.38,2026-01-29,12.25,2026-02-04,10.78,5,-12.0,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.7778,49.4108,90.0,1.104,,8975438.18,1.5639,False
ARQQ,US,Arqit Quantum Inc. - Ordinary Shares,Technology,2024-12-30,43.32,2024-12-31,44.89,2025-01-07,35.7,5,-20.4723,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,68.4754,58.0997,80.0,0.931,,57984036.19,3.0185,False
ARQQ,US,Arqit Quantum Inc. - Ordinary Shares,Technology,2025-06-17,31.02,2025-06-18,32.28,2025-06-25,37.92,5,17.4721,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.8852,76.0276,100.0,1.0215,,42907329.93,3.1804,False
ARQQ,US,Arqit Quantum Inc. - Ordinary Shares,Technology,2025-07-18,42.36,2025-07-21,43.0,2025-07-25,38.33,5,-10.8605,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,65.6094,64.5146,80.0,1.0482,,54126337.98,2.8851,False
ARQQ,US,Arqit Quantum Inc. - Ordinary Shares,Technology,2025-10-02,48.59,2025-10-03,50.35,2025-10-09,53.88,5,7.0109,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.504,52.6426,100.0,1.9187,,27896733.84,3.5912,False
HVT,US,"Haverty Furniture Companies, Inc. Common Stock",Consumer Discretionary,2025-12-10,23.8129,2025-12-11,23.9586,2025-12-17,23.842,5,-0.4864,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.8444,58.5015,80.0,1.878,,2655138.84,2.6215,False
HVT,US,"Haverty Furniture Companies, Inc. Common Stock",Consumer Discretionary,2026-06-10,23.39,2026-06-11,23.63,2026-06-17,23.78,5,0.6348,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.6666,51.7441,100.0,0.893,,2069313.25,1.6652,False
HVT,US,"Haverty Furniture Companies, Inc. Common Stock",Consumer Discretionary,2026-06-24,25.43,2026-06-25,25.43,2026-07-01,25.44,5,0.0393,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,81.8519,75.8805,100.0,1.9343,,2309934.08,3.2427,False
DDD,US,3D Systems Corporation Common Stock,Technology,2026-06-01,3.72,2026-06-02,3.7,2026-06-08,3.0,5,-18.9189,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.3226,81.7044,100.0,1.5633,,20216265.76,4.061,False
BNTC,US,Benitec Biopharma Inc. - Common Stock,Health Care,2024-12-31,12.63,2025-01-02,12.9,2025-01-08,11.06,5,-14.2636,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.0968,59.446,90.0,0.9074,,1151098.21,1.5951,False
BNTC,US,Benitec Biopharma Inc. - Common Stock,Health Care,2025-10-15,15.9,2025-10-16,16.0,2025-10-22,15.83,5,-1.0625,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.0819,82.5056,100.0,1.1521,,1062676.47,3.2374,False
LRMR,US,"Larimar Therapeutics, Inc. - Common Stock",Health Care,2024-10-25,8.01,2024-10-28,8.17,2024-11-01,7.74,5,-5.2632,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.0,59.8121,100.0,0.7318,75.0,5762754.61,1.1502,False
ASTL,US,Algoma Steel Group Inc. - Common Shares,Industrials,2024-08-15,9.6967,2024-08-16,9.6967,2024-08-22,9.5213,5,-1.809,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.9649,45.2869,90.0,2.3647,,7161317.3,3.3875,False
ASTL,US,Algoma Steel Group Inc. - Common Shares,Industrials,2024-08-27,9.9131,2024-08-28,9.825,2024-09-04,10.0013,5,1.7946,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.2874,78.3406,100.0,0.7821,76.5873,8615990.14,3.8146,False
ASTL,US,Algoma Steel Group Inc. - Common Shares,Industrials,2024-10-30,10.3931,2024-10-31,10.3931,2024-11-06,11.0592,5,6.4091,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.9461,60.8692,100.0,1.3789,,4432711.46,2.5483,False
ASTL,US,Algoma Steel Group Inc. - Common Shares,Industrials,2024-11-07,11.7645,2024-11-08,11.7155,2024-11-14,10.5988,5,-9.5318,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.5946,85.2081,100.0,5.2411,,5652306.73,4.4859,False
IPSC,US,"Century Therapeutics, Inc. - Common Stock",Health Care,2026-01-26,2.58,2026-01-27,2.55,2026-02-02,1.84,5,-27.8431,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.4684,80.629,100.0,0.7428,91.6667,7290189.68,5.0179,True
IPSC,US,"Century Therapeutics, Inc. - Common Stock",Health Care,2026-02-26,2.24,2026-02-27,2.18,2026-03-05,2.56,5,17.4312,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.9672,80.6112,100.0,1.5575,,2220590.41,2.7666,False
IPSC,US,"Century Therapeutics, Inc. - Common Stock",Health Care,2026-03-05,2.56,2026-03-06,2.51,2026-03-12,2.5,5,-0.3984,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.4074,83.3297,100.0,2.1832,,2308748.75,3.6741,False
IPSC,US,"Century Therapeutics, Inc. - Common Stock",Health Care,2026-04-14,2.37,2026-04-15,2.37,2026-04-21,2.3,5,-2.9536,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.2105,69.6841,100.0,1.141,,3857945.06,1.2265,False
IPSC,US,"Century Therapeutics, Inc. - Common Stock",Health Care,2026-06-30,2.45,2026-07-01,2.42,2026-07-08,2.43,5,0.4132,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.3334,62.8152,100.0,2.5728,,4456256.09,0.9909,False
MCFT,US,"MasterCraft Boat Holdings, Inc. - Common Stock",Industrials,2025-09-08,23.8,2025-09-09,23.66,2025-09-15,22.69,5,-4.0997,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.6522,73.4706,100.0,1.4236,,4620769.85,3.8168,False
MCFT,US,"MasterCraft Boat Holdings, Inc. - Common Stock",Industrials,2026-01-12,21.65,2026-01-13,21.7,2026-01-20,21.37,5,-1.5207,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.1783,81.5971,100.0,0.8236,,2489425.21,2.9271,False
MCFT,US,"MasterCraft Boat Holdings, Inc. - Common Stock",Industrials,2026-02-04,23.12,2026-02-05,22.65,2026-02-11,24.42,5,7.8146,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.6923,48.7893,90.0,2.9855,,2207844.48,3.1282,False
MCFT,US,"MasterCraft Boat Holdings, Inc. - Common Stock",Industrials,2026-04-21,23.71,2026-04-22,23.76,2026-04-28,23.41,5,-1.4731,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.9556,88.4185,100.0,0.9212,,2813309.94,2.5361,False
MCFT,US,"MasterCraft Boat Holdings, Inc. - Common Stock",Industrials,2026-05-06,24.14,2026-05-07,24.64,2026-05-13,24.89,5,1.0146,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.2362,54.7722,90.0,1.4476,,2723233.33,2.2809,False
MCFT,US,"MasterCraft Boat Holdings, Inc. - Common Stock",Industrials,2026-06-30,25.82,2026-07-01,25.47,2026-07-08,23.49,5,-7.7739,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.1219,93.3544,100.0,1.4954,,3979894.75,2.3207,False
FLXS,US,"Flexsteel Industries, Inc. - Common Stock",Consumer Discretionary,2024-09-18,42.5006,2024-09-19,43.5834,2024-09-25,42.6856,5,-2.0601,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.2106,73.728,90.0,1.9595,,1290530.45,3.0076,False
FLXS,US,"Flexsteel Industries, Inc. - Common Stock",Consumer Discretionary,2024-10-23,57.147,2024-10-24,57.807,2024-10-30,56.7394,5,-1.8469,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.8814,79.2971,100.0,3.925,,1387529.7,5.8589,True
FLXS,US,"Flexsteel Industries, Inc. - Common Stock",Consumer Discretionary,2026-01-15,41.4416,2026-01-16,41.3226,2026-01-23,40.8366,5,-1.1762,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.25,75.4145,100.0,0.824,,1106491.25,1.1716,False
FLXS,US,"Flexsteel Industries, Inc. - Common Stock",Consumer Discretionary,2026-02-05,45.6572,2026-02-06,48.127,2026-02-12,55.0604,5,14.4064,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.8568,58.381,100.0,3.645,,1159921.07,2.542,False
FLXS,US,"Flexsteel Industries, Inc. - Common Stock",Consumer Discretionary,2026-04-28,55.7999,2026-04-29,55.8895,2026-05-05,56.0091,5,0.2139,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.9326,72.7461,100.0,1.192,,3468799.36,2.6822,False
FLXS,US,"Flexsteel Industries, Inc. - Common Stock",Consumer Discretionary,2026-06-24,67.84,2026-06-25,68.11,2026-07-01,76.2,5,11.8778,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.8539,84.0646,100.0,0.9298,,3677267.0,4.0077,False
FLXS,US,"Flexsteel Industries, Inc. - Common Stock",Consumer Discretionary,2026-07-01,76.2,2026-07-02,77.19,2026-07-09,71.79,5,-6.9957,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.4196,89.2631,100.0,1.0425,,4232147.83,4.8823,False
RBBN,US,Ribbon Communications Inc.  - Common Stock,Technology,2024-11-06,4.06,2024-11-07,4.02,2024-11-13,4.02,5,0.0,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.0769,66.3277,100.0,2.2121,,1275185.08,3.9358,False
RBBN,US,Ribbon Communications Inc.  - Common Stock,Technology,2024-12-16,4.15,2024-12-17,4.12,2024-12-23,4.17,5,1.2136,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.9131,58.1409,80.0,1.01,,1587333.54,2.4651,False
RBBN,US,Ribbon Communications Inc.  - Common Stock,Technology,2025-02-05,4.2,2025-02-06,4.2,2025-02-12,4.33,5,3.0952,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.4615,61.6149,90.0,1.5778,,1624076.93,1.1848,False
RBBN,US,Ribbon Communications Inc.  - Common Stock,Technology,2025-02-14,5.13,2025-02-18,5.24,2025-02-24,4.58,5,-12.5954,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.6475,82.3583,100.0,2.0869,,3402446.93,3.8959,False
FVRR,US,"Fiverr International Ltd. Ordinary Shares, no par value",Consumer Discretionary,2024-11-19,30.35,2024-11-20,30.76,2024-11-26,33.09,5,7.5748,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,72.8205,44.1026,100.0,0.8035,,32367364.91,2.5513,False
FVRR,US,"Fiverr International Ltd. Ordinary Shares, no par value",Consumer Discretionary,2024-12-04,35.45,2024-12-05,35.45,2024-12-11,34.84,5,-1.7207,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.4676,84.7485,100.0,1.4273,,28317637.86,4.6332,False
ALLT,US,Allot Ltd. - Ordinary Shares,Telecommunications,2024-12-12,5.3,2024-12-13,5.36,2024-12-19,4.91,5,-8.3955,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,81.4815,71.5744,100.0,1.0683,,2802481.1,4.1035,False
ALLT,US,Allot Ltd. - Ordinary Shares,Telecommunications,2024-12-30,6.21,2024-12-31,6.26,2025-01-07,6.96,5,11.1821,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.697,63.6083,100.0,2.1308,,4253011.68,4.7679,False
ALLT,US,Allot Ltd. - Ordinary Shares,Telecommunications,2025-01-07,6.96,2025-01-08,6.92,2025-01-15,6.86,5,-0.8671,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,91.453,87.8138,100.0,1.2393,,5494015.23,5.0481,True
ALLT,US,Allot Ltd. - Ordinary Shares,Telecommunications,2025-01-22,8.33,2025-01-23,8.29,2025-01-29,8.49,5,2.4125,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.1111,63.7361,100.0,1.1227,,9311565.46,4.4256,False
ALLT,US,Allot Ltd. - Ordinary Shares,Telecommunications,2025-05-09,6.34,2025-05-12,6.73,2025-05-16,8.26,5,22.734,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.1235,56.8163,100.0,1.6484,,1507683.74,1.0023,False
ALLT,US,Allot Ltd. - Ordinary Shares,Telecommunications,2025-06-24,9.61,2025-06-25,8.13,2025-07-01,8.38,5,3.075,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.9514,74.2717,90.0,1.4981,,3619942.72,3.7861,False
ALLT,US,Allot Ltd. - Ordinary Shares,Telecommunications,2025-07-10,10.36,2025-07-11,10.24,2025-07-17,8.18,5,-20.1172,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.4238,65.937,100.0,1.0776,,9697218.68,3.6516,False
ALLT,US,Allot Ltd. - Ordinary Shares,Telecommunications,2025-09-08,8.73,2025-09-09,8.66,2025-09-15,9.19,5,6.1201,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.5312,76.3172,100.0,0.889,,5527704.76,1.7773,False
ALLT,US,Allot Ltd. - Ordinary Shares,Telecommunications,2026-01-06,11.4,2026-01-07,11.46,2026-01-13,10.88,5,-5.0611,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.5745,86.7475,100.0,1.4348,,5138093.83,3.606,False
EBS,US,Emergent BioSolutions Inc. Common Stock,Health Care,2024-11-07,11.0,2024-11-08,10.99,2024-11-14,9.27,5,-15.6506,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,57.4939,31.3832,90.0,4.8358,,12793550.0,2.5184,False
