ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
GRAB,US,Grab Holdings Limited - Class A Ordinary Shares,Consumer Discretionary,2024-09-18,3.66,2024-09-19,3.69,2024-09-25,3.78,5,2.439,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.8272,92.9651,100.0,5.1272,,66169031.75,3.3425,False
GRAB,US,Grab Holdings Limited - Class A Ordinary Shares,Consumer Discretionary,2024-10-22,4.16,2024-10-23,4.195,2024-10-29,4.17,5,-0.5959,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,90.625,56.4949,100.0,2.3064,,123285339.48,5.4706,True
GRAB,US,Grab Holdings Limited - Class A Ordinary Shares,Consumer Discretionary,2024-11-06,4.22,2024-11-07,4.32,2024-11-13,4.89,5,13.1944,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.9091,56.2509,100.0,0.7957,63.0952,119809275.54,4.0064,False
GRAB,US,Grab Holdings Limited - Class A Ordinary Shares,Consumer Discretionary,2024-11-19,5.46,2024-11-20,5.48,2024-11-26,5.15,5,-6.0219,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.6309,90.0186,100.0,2.3063,,229034361.7,6.5459,True
GRAB,US,Grab Holdings Limited - Class A Ordinary Shares,Consumer Discretionary,2025-02-19,5.34,2025-02-20,5.08,2025-02-26,4.87,5,-4.1339,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.7872,67.1523,100.0,2.3347,,198898077.88,2.2382,False
GRAB,US,Grab Holdings Limited - Class A Ordinary Shares,Consumer Discretionary,2025-07-15,5.04,2025-07-16,5.05,2025-07-22,5.47,5,8.3168,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,63.1579,54.3174,100.0,0.9251,,192398999.74,1.1349,False
GRAB,US,Grab Holdings Limited - Class A Ordinary Shares,Consumer Discretionary,2025-07-22,5.47,2025-07-23,5.49,2025-07-29,5.31,5,-3.2787,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.0,83.6538,100.0,1.3749,,216396583.1,2.8034,False
GRAB,US,Grab Holdings Limited - Class A Ordinary Shares,Consumer Discretionary,2025-09-09,5.29,2025-09-10,5.3,2025-09-16,6.32,5,19.2453,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.7742,63.552,100.0,1.6529,,137210696.51,1.8097,False
GRAB,US,Grab Holdings Limited - Class A Ordinary Shares,Consumer Discretionary,2025-09-16,6.32,2025-09-17,6.13,2025-09-23,6.32,5,3.0995,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.5065,95.453,100.0,2.8132,,250134578.39,4.8985,False
GRAB,US,Grab Holdings Limited - Class A Ordinary Shares,Consumer Discretionary,2025-10-29,6.05,2025-10-30,6.0,2025-11-05,5.64,5,-6.0,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.8293,61.1055,80.0,1.2384,,270202507.02,1.2199,False
DOCN,US,"DigitalOcean Holdings, Inc. Common Stock",Technology,2024-09-12,40.17,2024-09-13,40.0,2024-09-19,42.23,5,5.575,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.5259,67.0872,100.0,1.4666,,45497945.88,2.6968,False
DOCN,US,"DigitalOcean Holdings, Inc. Common Stock",Technology,2024-09-20,43.23,2024-09-23,43.27,2024-09-27,41.01,5,-5.223,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.1961,87.8989,100.0,3.5003,,49774156.87,4.1005,False
DOCN,US,"DigitalOcean Holdings, Inc. Common Stock",Technology,2025-02-06,43.99,2025-02-07,44.0,2025-02-13,45.84,5,4.1818,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.8152,79.3834,100.0,0.9339,,52015977.48,3.1177,False
DOCN,US,"DigitalOcean Holdings, Inc. Common Stock",Technology,2025-11-06,47.08,2025-11-07,46.71,2025-11-13,45.19,5,-3.2541,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,78.4805,60.003,100.0,1.6529,,158153496.15,3.412,False
DOCN,US,"DigitalOcean Holdings, Inc. Common Stock",Technology,2025-12-09,49.72,2025-12-10,49.43,2025-12-16,44.44,5,-10.0951,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.1227,78.6434,100.0,1.2282,,100607428.07,2.7778,False
DOCN,US,"DigitalOcean Holdings, Inc. Common Stock",Technology,2026-01-06,54.01,2026-01-07,53.88,2026-01-13,54.39,5,0.9465,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.4521,82.2067,100.0,1.9149,,80331771.0,3.5688,False
DOCN,US,"DigitalOcean Holdings, Inc. Common Stock",Technology,2026-01-26,58.94,2026-01-27,63.09,2026-02-02,59.81,5,-5.1989,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.3196,44.1921,80.0,3.9237,,107125510.4,3.418,False
DOCN,US,"DigitalOcean Holdings, Inc. Common Stock",Technology,2026-02-09,64.74,2026-02-10,65.6,2026-02-17,67.66,5,3.1403,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.0254,62.8111,100.0,1.0519,,204535988.55,3.2883,False
DOCN,US,"DigitalOcean Holdings, Inc. Common Stock",Technology,2026-03-16,72.01,2026-03-17,71.57,2026-03-23,86.02,5,20.19,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.4078,83.2901,100.0,1.4294,,252279841.48,2.8269,False
DOCN,US,"DigitalOcean Holdings, Inc. Common Stock",Technology,2026-04-02,90.01,2026-04-06,91.29,2026-04-10,75.59,5,-17.1979,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.7261,68.9608,100.0,0.7752,82.9365,415255294.21,3.5097,False
DOCN,US,"DigitalOcean Holdings, Inc. Common Stock",Technology,2026-04-21,94.71,2026-04-22,96.15,2026-04-28,94.38,5,-1.8409,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.7043,54.5978,90.0,0.7813,86.9048,560099780.99,2.6369,False
DOCN,US,"DigitalOcean Holdings, Inc. Common Stock",Technology,2026-05-04,108.81,2026-05-05,130.2,2026-05-11,162.72,5,24.977,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.3176,88.4396,100.0,1.0937,,512415657.2,3.7643,False
RRX,US,Regal Rexnord Corporation Common Stock,Consumer Discretionary,2024-08-01,160.0267,2024-08-02,153.683,2024-08-08,153.0054,5,-0.4409,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,65.6863,69.65,100.0,2.0506,,73467480.17,2.1774,False
RRX,US,Regal Rexnord Corporation Common Stock,Consumer Discretionary,2024-09-18,162.737,2024-09-19,168.9433,2024-09-25,161.8631,5,-4.1909,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.4878,61.5215,100.0,2.6127,,65327525.96,1.8593,False
RRX,US,Regal Rexnord Corporation Common Stock,Consumer Discretionary,2024-11-25,179.3114,2024-11-26,177.8747,2024-12-03,171.9901,5,-3.3083,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.1598,58.2875,100.0,1.6628,,92450261.01,2.2199,False
RRX,US,Regal Rexnord Corporation Common Stock,Consumer Discretionary,2026-01-06,157.07,2026-01-07,156.7013,2026-01-13,153.4429,5,-2.0793,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,99.3403,61.609,100.0,1.0182,,109451846.66,2.8094,False
RRX,US,Regal Rexnord Corporation Common Stock,Consumer Discretionary,2026-01-15,157.5981,2026-01-16,157.5981,2026-01-23,155.5255,5,-1.3151,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.6809,79.7471,100.0,0.9697,,105214056.52,2.3281,False
RRX,US,Regal Rexnord Corporation Common Stock,Consumer Discretionary,2026-02-03,170.5519,2026-02-04,171.927,2026-02-10,221.9486,5,29.0947,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,78.6199,72.1921,100.0,2.1077,,125877531.73,3.3219,False
RRX,US,Regal Rexnord Corporation Common Stock,Consumer Discretionary,2026-02-10,221.9486,2026-02-11,224.6291,2026-02-18,217.6838,5,-3.0919,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.0293,91.8132,100.0,1.2653,,267617900.6,7.0468,True
RRX,US,Regal Rexnord Corporation Common Stock,Consumer Discretionary,2026-04-21,209.4261,2026-04-22,212.4113,2026-04-28,209.2264,5,-1.4994,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.3531,61.5415,100.0,0.8208,,216219884.42,1.7395,False
RRX,US,Regal Rexnord Corporation Common Stock,Consumer Discretionary,2026-05-06,231.0017,2026-05-07,210.8339,2026-05-13,205.3925,5,-2.5809,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.8632,63.902,100.0,2.0469,,249039460.98,3.1998,False
RRX,US,Regal Rexnord Corporation Common Stock,Consumer Discretionary,2026-06-15,218.5016,2026-06-16,222.3255,2026-06-23,217.8327,5,-2.0208,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.6202,65.5187,100.0,1.0945,,201368919.67,1.3529,False
EXEL,US,"Exelixis, Inc. - Common Stock",Health Care,2024-07-31,23.45,2024-08-01,23.51,2024-08-07,26.52,5,12.8031,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.8056,74.5207,100.0,1.209,,29215535.2,2.5271,False
EXEL,US,"Exelixis, Inc. - Common Stock",Health Care,2024-08-08,27.17,2024-08-09,27.1,2024-08-15,26.31,5,-2.9151,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.763,80.9009,100.0,2.3372,,48214931.19,5.7938,True
EXEL,US,"Exelixis, Inc. - Common Stock",Health Care,2024-09-17,27.6,2024-09-18,27.66,2024-09-24,26.28,5,-4.9892,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.5129,88.6343,100.0,1.3454,,41395722.57,4.3757,False
EXEL,US,"Exelixis, Inc. - Common Stock",Health Care,2024-10-15,28.5,2024-10-16,28.7,2024-10-22,28.83,5,0.453,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.1728,42.2874,90.0,5.118,,47196285.0,3.7209,False
EXEL,US,"Exelixis, Inc. - Common Stock",Health Care,2024-10-31,33.2,2024-11-01,33.44,2024-11-07,35.8,5,7.0574,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.0314,60.2359,100.0,1.9265,,76203629.75,5.9245,True
EXEL,US,"Exelixis, Inc. - Common Stock",Health Care,2025-01-14,35.65,2025-01-15,36.23,2025-01-22,32.88,5,-9.2465,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.4706,70.7964,80.0,1.9695,,77063360.55,2.0913,False
EXEL,US,"Exelixis, Inc. - Common Stock",Health Care,2025-02-24,37.13,2025-02-25,37.25,2025-03-03,38.55,5,3.4899,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.7273,86.123,100.0,1.3413,,95247363.94,2.5254,False
EXEL,US,"Exelixis, Inc. - Common Stock",Health Care,2025-04-30,39.15,2025-05-01,39.12,2025-05-07,36.81,5,-5.9049,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.0125,90.3281,100.0,0.8985,,93712771.4,2.2597,False
EXEL,US,"Exelixis, Inc. - Common Stock",Health Care,2025-05-15,46.26,2025-05-16,45.99,2025-05-22,42.86,5,-6.8058,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,81.4337,50.9785,100.0,3.556,,134210663.63,4.391,False
EXEL,US,"Exelixis, Inc. - Common Stock",Health Care,2025-06-24,45.72,2025-06-25,45.67,2025-07-01,43.62,5,-4.4887,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,60.0819,25.8325,90.0,2.0104,,144707918.66,2.7556,False
EXEL,US,"Exelixis, Inc. - Common Stock",Health Care,2025-07-03,46.15,2025-07-07,46.05,2025-07-11,44.86,5,-2.5841,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,50.1437,41.6394,100.0,1.7604,,158352654.24,2.5014,False
EXEL,US,"Exelixis, Inc. - Common Stock",Health Care,2025-11-10,41.41,2025-11-11,41.45,2025-11-17,42.42,5,2.3402,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.4775,73.4813,100.0,0.814,,133632554.11,1.4514,False
EXEL,US,"Exelixis, Inc. - Common Stock",Health Care,2025-12-23,46.61,2025-12-24,46.8,2025-12-31,43.83,5,-6.3461,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.4255,64.7305,100.0,1.096,,129948448.65,3.6425,False
EXEL,US,"Exelixis, Inc. - Common Stock",Health Care,2026-04-22,46.85,2026-04-23,46.7,2026-04-29,44.69,5,-4.3041,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.2639,49.133,100.0,1.6076,,102972314.4,2.5044,False
EXEL,US,"Exelixis, Inc. - Common Stock",Health Care,2026-05-11,49.71,2026-05-12,50.0,2026-05-18,49.84,5,-0.32,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.9685,60.3612,100.0,1.3646,,139560325.33,3.1209,False
EXEL,US,"Exelixis, Inc. - Common Stock",Health Care,2026-05-28,51.45,2026-05-29,51.41,2026-06-04,52.49,5,2.1008,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,68.2106,56.453,90.0,1.2653,,145256986.4,3.079,False
EXEL,US,"Exelixis, Inc. - Common Stock",Health Care,2026-06-30,54.41,2026-07-01,54.2,2026-07-08,56.11,5,3.524,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,70.6458,65.4253,80.0,0.9236,,153137216.62,2.6892,False
GIB,US,CGI Inc. Common Stock,Consumer Discretionary,2024-08-27,110.3577,2024-08-28,110.3478,2024-09-04,112.2531,5,1.7266,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.5,79.8211,100.0,0.8729,,17838767.39,2.3883,False
GIB,US,CGI Inc. Common Stock,Consumer Discretionary,2024-09-10,113.0072,2024-09-11,113.037,2024-09-17,113.7713,5,0.6496,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.8672,81.8566,100.0,0.825,,14849149.37,2.812,False
GIB,US,CGI Inc. Common Stock,Consumer Discretionary,2024-12-10,113.3858,2024-12-11,113.3659,2024-12-17,109.0848,5,-3.7764,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.9142,76.9476,100.0,1.2984,,19710415.8,1.086,False
GIB,US,CGI Inc. Common Stock,Consumer Discretionary,2025-01-29,113.7732,2025-01-30,114.4089,2025-02-05,119.3655,5,4.3324,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.4759,90.3435,100.0,2.0999,,17733255.22,1.8671,False
ALB,US,Albemarle Corporation Common Stock,Industrials,2025-11-12,109.4369,2025-11-13,111.4506,2025-11-19,124.6739,5,11.8647,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.6295,66.3293,100.0,1.3255,,363197457.17,3.4397,False
ALB,US,Albemarle Corporation Common Stock,Industrials,2025-11-19,124.6739,2025-11-20,120.1107,2025-11-26,125.8941,5,4.815,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.2493,88.6593,100.0,0.9105,,497273118.86,4.5709,False
ALB,US,Albemarle Corporation Common Stock,Industrials,2025-12-19,145.149,2025-12-22,146.1639,2025-12-29,143.8555,5,-1.5793,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.3409,82.0121,100.0,2.0835,,476857290.77,4.9737,False
ALB,US,Albemarle Corporation Common Stock,Industrials,2026-01-06,157.3575,2026-01-07,159.1982,2026-01-13,175.9936,5,10.55,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE_EXTENDED_REVIEW,71.8698,49.9305,90.0,1.9714,,449206089.66,5.0867,True
ALB,US,Albemarle Corporation Common Stock,Industrials,2026-01-13,175.9936,2026-01-14,174.5012,2026-01-21,179.1577,5,2.6685,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.8631,85.3362,100.0,1.1331,,529858763.36,6.5153,True
ALB,US,Albemarle Corporation Common Stock,Industrials,2026-01-22,187.3763,2026-01-23,187.7345,2026-01-29,179.7945,5,-4.2294,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.3276,81.6597,100.0,1.3481,,586589088.34,5.8253,True
ALB,US,Albemarle Corporation Common Stock,Industrials,2026-02-25,194.8885,2026-02-26,190.9284,2026-03-04,167.5064,5,-12.2674,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,79.444,66.4959,100.0,1.5185,,577980745.89,3.4313,False
ALB,US,Albemarle Corporation Common Stock,Industrials,2026-04-13,184.9579,2026-04-14,189.5162,2026-04-20,194.3339,5,2.5421,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.4333,35.3517,90.0,1.6521,,331403785.83,1.6963,False
ALB,US,Albemarle Corporation Common Stock,Industrials,2026-05-11,209.4553,2026-05-12,205.4156,2026-05-18,175.2925,5,-14.6645,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,67.8447,51.2381,90.0,1.221,,482276151.03,2.1763,False
PTC,US,PTC Inc. - Common Stock,Technology,2024-10-14,185.5,2024-10-15,185.5,2024-10-21,184.81,5,-0.372,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.635,68.737,100.0,1.1105,,113769932.5,2.6413,False
PTC,US,PTC Inc. - Common Stock,Technology,2024-10-25,187.01,2024-10-28,188.13,2024-11-01,185.03,5,-1.6478,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.1084,58.8532,90.0,1.4469,,103722288.3,2.4707,False
PTC,US,PTC Inc. - Common Stock,Technology,2024-11-05,189.99,2024-11-06,195.01,2024-11-12,192.92,5,-1.0717,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.6593,65.86,90.0,1.4583,,117344477.04,2.5607,False
COO,US,"The Cooper Companies, Inc.  - Common Stock",Health Care,2024-08-20,95.89,2024-08-21,95.88,2024-08-27,94.35,5,-1.5957,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.7147,66.4151,100.0,1.0061,,90265571.48,1.8255,False
FMS,US,Fresenius Medical Care AG American Depositary Shares (Each representing 1/2 of an Ordinary Share),Health Care,2024-09-27,19.9147,2024-09-30,20.0175,2024-10-04,19.3447,5,-3.3613,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.8699,66.258,100.0,1.103,,6057363.29,3.3526,False
FMS,US,Fresenius Medical Care AG American Depositary Shares (Each representing 1/2 of an Ordinary Share),Health Care,2024-10-24,19.9708,2024-10-25,19.8119,2024-10-31,18.2606,5,-7.8302,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.6782,83.1989,100.0,1.2203,,4474357.55,3.1313,False
FMS,US,Fresenius Medical Care AG American Depositary Shares (Each representing 1/2 of an Ordinary Share),Health Care,2024-12-03,21.8025,2024-12-04,21.9894,2024-12-10,22.3351,5,1.5724,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.0886,79.5198,100.0,1.0253,,5483865.6,4.3021,False
FMS,US,Fresenius Medical Care AG American Depositary Shares (Each representing 1/2 of an Ordinary Share),Health Care,2025-01-22,21.6529,2025-01-23,22.6342,2025-01-29,23.2136,5,2.5599,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.189,81.235,100.0,1.0865,,5982816.85,1.8883,False
FMS,US,Fresenius Medical Care AG American Depositary Shares (Each representing 1/2 of an Ordinary Share),Health Care,2025-01-29,23.2136,2025-01-30,23.5033,2025-02-05,22.9613,5,-2.3062,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.3084,93.9682,100.0,1.1411,,5346092.12,4.5719,False
FMS,US,Fresenius Medical Care AG American Depositary Shares (Each representing 1/2 of an Ordinary Share),Health Care,2025-03-17,22.6062,2025-03-18,22.5034,2025-03-24,22.7183,5,0.9552,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.7805,61.6195,100.0,0.8279,,7913173.0,0.9857,False
FMS,US,Fresenius Medical Care AG American Depositary Shares (Each representing 1/2 of an Ordinary Share),Health Care,2025-03-28,23.1575,2025-03-31,22.7557,2025-04-04,22.3632,5,-1.7248,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,70.5357,70.6655,100.0,0.8195,,8285301.02,1.6956,False
FMS,US,Fresenius Medical Care AG American Depositary Shares (Each representing 1/2 of an Ordinary Share),Health Care,2025-05-05,23.9425,2025-05-06,25.6153,2025-05-12,26.2695,5,2.5538,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.3954,88.6723,100.0,0.9609,,11115080.86,2.1198,False
MLI,US,"Mueller Industries, Inc. Common Stock",Industrials,2024-09-17,34.9198,2024-09-18,35.0472,2024-09-24,35.0227,5,-0.07,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.1711,55.0697,90.0,1.1474,,42613628.09,2.5569,False
MLI,US,"Mueller Industries, Inc. Common Stock",Industrials,2024-09-30,36.3318,2024-10-01,36.224,2024-10-07,35.2483,5,-2.6935,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.0193,55.769,100.0,1.1242,,67203012.46,3.1556,False
MLI,US,"Mueller Industries, Inc. Common Stock",Industrials,2024-10-25,40.1317,2024-10-28,40.4014,2024-11-01,39.9405,5,-1.1408,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,82.4261,70.7429,100.0,1.3792,,59563925.01,4.2551,False
MLI,US,"Mueller Industries, Inc. Common Stock",Industrials,2024-11-06,46.5793,2024-11-07,46.3832,2024-11-13,44.6181,5,-3.8055,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.2505,84.1662,100.0,2.1545,,74601860.34,6.9221,True
MLI,US,"Mueller Industries, Inc. Common Stock",Industrials,2025-07-24,43.6849,2025-07-25,43.7343,2025-07-31,42.2353,5,-3.4276,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.2419,67.3848,100.0,0.7354,90.873,154730477.9,4.0355,False
MLI,US,"Mueller Industries, Inc. Common Stock",Industrials,2025-08-12,45.9013,2025-08-13,45.9161,2025-08-19,45.8023,5,-0.2478,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.5229,88.3765,100.0,0.8171,,91657472.77,4.7726,False
