ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
IMMX,US,"Immix Biopharma, Inc. - Common Stock",Health Care,2026-03-17,11.12,2026-03-18,11.12,2026-03-24,8.57,5,-22.9317,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.5073,85.3129,100.0,1.4794,,7392520.32,4.8029,False
IMMX,US,"Immix Biopharma, Inc. - Common Stock",Health Care,2026-04-13,9.69,2026-04-14,9.79,2026-04-20,10.09,5,3.0644,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.037,62.3555,80.0,0.6948,63.0952,8439117.53,1.4471,False
IMMX,US,"Immix Biopharma, Inc. - Common Stock",Health Care,2026-05-11,9.92,2026-05-12,9.98,2026-05-18,8.99,5,-9.9198,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.8846,67.1049,90.0,0.9147,,7142548.85,1.1063,False
ACHV,US,"Achieve Life Sciences, Inc.  - Common Shares",Health Care,2025-12-31,4.97,2026-01-02,4.98,2026-01-08,5.47,5,9.8394,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.6486,55.6855,100.0,1.3949,,2933393.28,2.1362,False
ACHV,US,"Achieve Life Sciences, Inc.  - Common Shares",Health Care,2026-01-08,5.47,2026-01-09,5.51,2026-01-15,5.59,5,1.4519,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.3548,89.6057,100.0,1.8756,,3164805.13,3.2486,False
ACHV,US,"Achieve Life Sciences, Inc.  - Common Shares",Health Care,2026-05-06,4.8,2026-05-07,4.81,2026-05-13,5.96,5,23.9085,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.6907,66.0935,100.0,0.7204,84.9206,8585544.34,2.0965,False
ACHV,US,"Achieve Life Sciences, Inc.  - Common Shares",Health Care,2026-06-09,5.6,2026-06-10,5.5,2026-06-16,5.55,5,0.9091,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.5385,69.7452,100.0,0.8451,,7916299.87,2.2477,False
ACHV,US,"Achieve Life Sciences, Inc.  - Common Shares",Health Care,2026-06-29,6.23,2026-06-30,6.23,2026-07-07,6.52,5,4.6549,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.6309,56.1461,100.0,0.8681,,15618454.3,2.7011,False
GROY,US,Gold Royalty Corp. Common Shares,Basic Materials,2025-05-23,1.84,2025-05-27,1.82,2025-06-02,1.91,5,4.9451,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.5,84.5234,100.0,1.5798,,2735610.85,4.0274,False
GROY,US,Gold Royalty Corp. Common Shares,Basic Materials,2025-06-06,2.03,2025-06-09,2.04,2025-06-13,2.29,5,12.2549,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,79.0322,81.8208,100.0,1.3405,,3787330.35,4.5705,False
GROY,US,Gold Royalty Corp. Common Shares,Basic Materials,2025-06-13,2.29,2025-06-16,2.21,2025-06-23,2.36,5,6.7873,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,88.0,81.2013,100.0,1.1433,,5163114.06,5.6148,True
GROY,US,Gold Royalty Corp. Common Shares,Basic Materials,2025-08-04,2.82,2025-08-05,2.81,2025-08-11,3.1,5,10.3203,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.9624,67.2666,90.0,1.8284,,4408802.0,4.3577,False
GROY,US,Gold Royalty Corp. Common Shares,Basic Materials,2025-09-02,3.82,2025-09-03,3.97,2025-09-09,3.76,5,-5.2897,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,84.4037,87.1603,100.0,2.3668,,9456600.83,5.8605,True
GROY,US,Gold Royalty Corp. Common Shares,Basic Materials,2025-11-25,3.83,2025-11-26,3.86,2025-12-03,4.16,5,7.772,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.5849,62.7118,100.0,0.9436,,12525746.65,1.1866,False
GROY,US,Gold Royalty Corp. Common Shares,Basic Materials,2026-01-12,4.68,2026-01-13,4.8,2026-01-20,5.21,5,8.5417,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.5641,86.9848,100.0,1.8292,,12108657.16,3.2347,False
GROY,US,Gold Royalty Corp. Common Shares,Basic Materials,2026-01-20,5.21,2026-01-21,5.4,2026-01-27,4.84,5,-10.3704,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.75,92.8136,100.0,2.0885,,15463488.51,4.7752,False
ASC,US,Ardmore Shipping Corporation Common Stock,Consumer Discretionary,2026-01-30,12.5457,2026-02-02,12.1184,2026-02-06,12.7593,5,5.2885,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.4849,74.5582,100.0,1.2969,,8176832.67,3.0318,False
ASC,US,Ardmore Shipping Corporation Common Stock,Consumer Discretionary,2026-02-17,13.6235,2026-02-18,13.9731,2026-02-24,14.8859,5,6.5323,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.7059,83.6878,100.0,1.9636,,8596370.53,3.8455,False
ASC,US,Ardmore Shipping Corporation Common Stock,Consumer Discretionary,2026-02-26,15.4976,2026-02-27,15.6245,2026-03-05,15.7515,5,0.8125,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.5916,97.5598,100.0,1.5163,,11451563.79,6.1048,True
ASC,US,Ardmore Shipping Corporation Common Stock,Consumer Discretionary,2026-04-27,16.5816,2026-04-28,16.8159,2026-05-04,18.1147,5,7.7236,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.296,77.9439,100.0,1.1142,,9246205.31,3.0938,False
ASC,US,Ardmore Shipping Corporation Common Stock,Consumer Discretionary,2026-05-04,18.1147,2026-05-05,17.8608,2026-05-11,18.6713,5,4.538,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.3651,93.7306,100.0,1.0418,,10351469.8,4.9188,False
CCSI,US,"Consensus Cloud Solutions, Inc. - Common Stock",Technology,2025-01-24,26.36,2025-01-27,26.36,2025-01-31,28.32,5,7.4355,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.5254,86.9688,100.0,0.8594,,2269727.85,2.449,False
CCSI,US,"Consensus Cloud Solutions, Inc. - Common Stock",Technology,2025-02-13,29.24,2025-02-14,29.36,2025-02-21,25.68,5,-12.5341,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.1566,49.6526,100.0,0.9122,,3115668.18,2.7027,False
CCSI,US,"Consensus Cloud Solutions, Inc. - Common Stock",Technology,2025-09-17,28.49,2025-09-18,28.69,2025-09-24,29.46,5,2.6839,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,68.8612,74.8838,100.0,0.8805,,3034897.23,3.9161,False
CCSI,US,"Consensus Cloud Solutions, Inc. - Common Stock",Technology,2025-11-03,29.47,2025-11-04,28.82,2025-11-10,24.59,5,-14.6773,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.1503,74.0516,100.0,1.844,,3364147.77,2.2485,False
CCSI,US,"Consensus Cloud Solutions, Inc. - Common Stock",Technology,2026-05-04,27.65,2026-05-05,27.76,2026-05-11,30.51,5,9.9063,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,68.1265,42.2087,100.0,1.0618,,2708179.21,1.0542,False
CCSI,US,"Consensus Cloud Solutions, Inc. - Common Stock",Technology,2026-05-28,32.02,2026-05-29,32.0,2026-06-04,34.36,5,7.375,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.6672,59.7694,100.0,1.1044,,5755114.78,2.5201,False
VTS,US,"Vitesse Energy, Inc. Common Stock",Energy,2024-08-30,21.4819,2024-09-03,21.2161,2024-09-09,20.103,5,-5.2467,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.1734,77.5952,100.0,0.9893,,4112714.73,1.8258,False
VTS,US,"Vitesse Energy, Inc. Common Stock",Energy,2024-10-03,21.7129,2024-10-04,21.8232,2024-10-10,21.8063,5,-0.0778,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,99.1735,51.4041,100.0,1.2872,,4638635.83,1.907,False
VTS,US,"Vitesse Energy, Inc. Common Stock",Energy,2024-11-06,23.071,2024-11-07,22.9352,2024-11-13,23.088,5,0.6662,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,81.416,64.7363,100.0,2.3876,,3242862.59,3.4656,False
VTS,US,"Vitesse Energy, Inc. Common Stock",Energy,2025-02-14,23.2493,2025-02-18,23.2839,2025-02-24,22.6953,5,-2.5279,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.4298,63.4362,90.0,1.2676,,3738022.45,1.1259,False
VTS,US,"Vitesse Energy, Inc. Common Stock",Energy,2025-07-23,22.1211,2025-07-24,21.9941,2025-07-30,21.9669,5,-0.1238,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.6744,67.0018,100.0,0.7719,66.6667,7608775.34,2.5482,False
VTS,US,"Vitesse Energy, Inc. Common Stock",Energy,2025-08-06,23.7634,2025-08-07,24.0265,2025-08-13,23.2553,5,-3.21,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,81.8408,50.2628,100.0,1.9805,,6872851.4,3.6424,False
VTS,US,"Vitesse Energy, Inc. Common Stock",Energy,2025-08-13,23.2553,2025-08-14,23.2371,2025-08-20,22.6111,5,-2.6943,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,67.9104,58.6235,100.0,0.8039,,7275649.14,2.4712,False
GPRK,US,Geopark Ltd Common Shares,Energy,2025-01-08,10.7016,2025-01-10,10.9975,2025-01-16,10.272,5,-6.5972,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.5455,83.9715,100.0,1.5485,,6218426.17,3.2586,False
GPRK,US,Geopark Ltd Common Shares,Energy,2026-03-09,8.6889,2026-03-10,8.6691,2026-03-16,9.1293,5,5.3091,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,70.4544,54.1043,80.0,2.0868,,5660627.84,1.7142,False
GPRK,US,Geopark Ltd Common Shares,Energy,2026-03-17,9.7379,2026-03-18,9.8078,2026-03-24,9.6781,5,-1.3225,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.3332,74.3154,100.0,1.9087,,9981667.76,3.6592,False
GPRK,US,Geopark Ltd Common Shares,Energy,2026-05-12,9.9375,2026-05-13,9.9375,2026-05-19,10.147,5,2.1084,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.3636,66.5286,100.0,0.8252,,7264939.61,1.9943,False
GPRK,US,Geopark Ltd Common Shares,Energy,2026-05-29,10.25,2026-06-01,10.44,2026-06-05,10.57,5,1.2452,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.5578,40.3361,90.0,1.1938,,5624021.25,1.9558,False
PAR,US,PAR Technology Corporation Common Stock,Miscellaneous,2024-08-19,54.12,2024-08-20,53.84,2024-08-26,54.96,5,2.0802,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.3388,87.1791,100.0,1.1469,,22305016.36,2.4275,False
PAR,US,PAR Technology Corporation Common Stock,Miscellaneous,2024-09-13,55.98,2024-09-16,55.8,2024-09-20,56.04,5,0.4301,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.6343,59.0599,90.0,1.442,,15007957.98,2.5549,False
PAR,US,PAR Technology Corporation Common Stock,Miscellaneous,2024-10-11,56.62,2024-10-14,56.88,2024-10-18,60.91,5,7.0851,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.174,76.5529,100.0,1.1565,,27001228.19,1.9223,False
PAR,US,PAR Technology Corporation Common Stock,Miscellaneous,2024-11-01,61.43,2024-11-04,61.22,2024-11-08,74.24,5,21.2676,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.0705,48.9105,80.0,1.2483,,23154502.87,2.8475,False
PAR,US,PAR Technology Corporation Common Stock,Miscellaneous,2024-11-08,74.24,2024-11-11,74.0,2024-11-15,72.32,5,-2.2703,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.5293,87.1436,100.0,2.5335,,30792523.91,6.5807,True
PAR,US,PAR Technology Corporation Common Stock,Miscellaneous,2025-05-12,66.29,2025-05-13,66.47,2025-05-19,69.21,5,4.1222,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.8543,73.8584,100.0,1.6071,,25227654.2,1.8233,False
PAR,US,PAR Technology Corporation Common Stock,Miscellaneous,2025-06-27,67.99,2025-06-30,68.47,2025-07-07,68.96,5,0.7156,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.7666,74.5468,100.0,3.9376,,25682881.74,1.7504,False
PAR,US,PAR Technology Corporation Common Stock,Miscellaneous,2025-07-17,69.83,2025-07-18,71.42,2025-07-24,68.22,5,-4.4805,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,70.3082,62.3193,90.0,1.3236,,28482959.45,1.8882,False
PHR,US,"Phreesia, Inc. Common Stock",Consumer Discretionary,2025-01-30,29.0,2025-01-31,29.11,2025-02-06,28.91,5,-0.6871,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,76.3158,76.3074,80.0,1.0174,,10996510.0,3.0657,False
PHR,US,"Phreesia, Inc. Common Stock",Consumer Discretionary,2025-06-10,28.02,2025-06-11,28.1,2025-06-17,25.52,5,-9.1815,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,99.5838,91.6795,100.0,0.7983,64.2857,15528263.95,2.6647,False
PHR,US,"Phreesia, Inc. Common Stock",Consumer Discretionary,2025-06-24,27.87,2025-06-25,27.98,2025-07-01,28.49,5,1.8227,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.3964,41.9037,90.0,0.9351,,17935599.69,2.0247,False
PHR,US,"Phreesia, Inc. Common Stock",Consumer Discretionary,2025-08-13,28.65,2025-08-14,28.16,2025-08-20,27.7,5,-1.6335,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.1595,65.3421,100.0,1.0722,,14754749.8,1.5807,False
PHR,US,"Phreesia, Inc. Common Stock",Consumer Discretionary,2025-08-22,29.75,2025-08-25,29.41,2025-08-29,31.66,5,7.6505,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.0439,75.9265,100.0,1.2749,,17111010.0,2.0907,False
ASPI,US,ASP Isotopes Inc. - Common Stock,Industrials,2024-10-17,4.04,2024-10-18,4.21,2024-10-24,5.23,5,24.228,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,75.6757,59.3836,100.0,4.5737,,4206124.76,3.7716,False
ASPI,US,ASP Isotopes Inc. - Common Stock,Industrials,2024-10-24,5.23,2024-10-25,5.22,2024-10-31,6.99,5,33.908,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.3704,84.3347,100.0,2.1156,,8751620.53,4.6881,False
ASPI,US,ASP Isotopes Inc. - Common Stock,Industrials,2024-10-31,6.99,2024-11-01,7.48,2024-11-07,8.41,5,12.4332,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,53.527,75.1373,100.0,2.0743,,33282883.91,4.4549,False
ASPI,US,ASP Isotopes Inc. - Common Stock,Industrials,2024-11-07,8.41,2024-11-08,8.32,2024-11-14,7.48,5,-10.0962,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,82.2511,60.8473,100.0,0.8702,,58189756.09,4.506,False
ASPI,US,ASP Isotopes Inc. - Common Stock,Industrials,2025-02-10,6.3,2025-02-11,6.15,2025-02-18,4.93,5,-19.8374,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,64.433,56.3799,100.0,1.268,,15226312.96,1.206,False
ASPI,US,ASP Isotopes Inc. - Common Stock,Industrials,2025-04-11,5.99,2025-04-14,6.2,2025-04-21,5.42,5,-12.5806,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.2194,63.9627,100.0,1.6802,,10537308.1,1.857,False
ASPI,US,ASP Isotopes Inc. - Common Stock,Industrials,2025-05-12,6.67,2025-05-13,6.724,2025-05-19,7.52,5,11.8382,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.2143,71.5693,100.0,1.2453,,12426710.39,2.5974,False
ASPI,US,ASP Isotopes Inc. - Common Stock,Industrials,2025-05-19,7.52,2025-05-20,6.51,2025-05-27,7.98,5,22.5806,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.6364,86.1908,100.0,2.8538,,12951545.57,3.4657,False
ASPI,US,ASP Isotopes Inc. - Common Stock,Industrials,2025-06-04,8.84,2025-06-05,8.83,2025-06-11,8.8,5,-0.3397,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.0184,56.5888,90.0,1.5791,,36810025.84,3.2414,False
ASPI,US,ASP Isotopes Inc. - Common Stock,Industrials,2025-07-17,9.65,2025-07-18,10.1,2025-07-24,9.66,5,-4.3564,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.7097,84.6758,100.0,2.5444,,34271056.9,3.2927,False
ASPI,US,ASP Isotopes Inc. - Common Stock,Industrials,2025-10-14,14.05,2025-10-15,13.28,2025-10-21,9.62,5,-27.5602,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.6175,47.9625,100.0,1.6674,,111886193.02,3.7139,False
NEXN,US,Nexxen International Ltd. - Ordinary Shares,Technology,2024-11-21,9.91,2024-11-22,9.85,2024-11-29,9.8,5,-0.5076,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.5943,66.5867,100.0,1.6275,,1729344.52,4.089,False
NEXN,US,Nexxen International Ltd. - Ordinary Shares,Technology,2025-01-06,10.74,2025-01-07,10.76,2025-01-14,9.8,5,-8.9219,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.6473,62.6997,90.0,1.4311,,1698262.46,3.5652,False
NEXN,US,Nexxen International Ltd. - Ordinary Shares,Technology,2025-02-18,10.49,2025-02-19,10.1,2025-02-25,8.26,5,-18.2178,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,70.3488,83.3142,100.0,1.6376,,1166487.97,2.0782,False
NEXN,US,Nexxen International Ltd. - Ordinary Shares,Technology,2025-04-25,9.59,2025-04-28,9.59,2025-05-02,10.34,5,7.8206,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.0453,88.3827,100.0,0.8586,,3957169.71,2.0419,False
NEXN,US,Nexxen International Ltd. - Ordinary Shares,Technology,2025-05-05,10.84,2025-05-06,10.67,2025-05-12,11.81,5,10.6842,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.1215,92.9554,100.0,1.6102,,4197464.86,4.0582,False
NEXN,US,Nexxen International Ltd. - Ordinary Shares,Technology,2025-05-12,11.81,2025-05-13,11.94,2025-05-19,11.19,5,-6.2814,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,92.8287,91.9354,100.0,0.9373,,4485674.36,5.4746,True
NEXN,US,Nexxen International Ltd. - Ordinary Shares,Technology,2026-07-02,9.55,2026-07-06,9.54,2026-07-10,9.655,5,1.2054,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.6667,75.6857,100.0,1.0523,,3197101.31,3.3168,False
NEXN,US,Nexxen International Ltd. - Ordinary Shares,Technology,2026-07-10,9.655,2026-07-13,9.7,2026-07-17,10.16,5,4.7423,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.8313,78.7027,100.0,1.1661,,3612369.88,2.7564,False
ISOU,US,IsoEnergy Ltd. Common Shares,,2026-01-21,11.98,2026-01-22,11.98,2026-01-28,13.21,5,10.2671,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.1691,76.3519,100.0,2.8211,,1107071.76,3.3568,False
ISOU,US,IsoEnergy Ltd. Common Shares,,2026-01-28,13.21,2026-01-29,13.51,2026-02-04,11.09,5,-17.9127,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.3936,83.0461,100.0,3.4166,,1454949.4,3.94,False
ISOU,US,IsoEnergy Ltd. Common Shares,,2026-02-25,11.41,2026-02-26,11.4,2026-03-04,11.17,5,-2.0175,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.4941,76.0373,100.0,0.9079,,1547081.88,1.0929,False
ISOU,US,IsoEnergy Ltd. Common Shares,,2026-03-17,11.5,2026-03-18,11.37,2026-03-24,10.05,5,-11.6095,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.7209,61.8305,90.0,0.781,78.1746,1463720.0,0.9509,False
ISOU,US,IsoEnergy Ltd. Common Shares,,2026-04-16,12.2,2026-04-17,12.51,2026-04-23,12.2,5,-2.478,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.2441,80.6318,100.0,1.147,,1796449.97,1.9383,False
NB,US,NioCorp Developments Ltd. - Common Stock,Basic Materials,2025-06-13,2.85,2025-06-16,2.92,2025-06-23,2.84,5,-2.7397,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.4433,60.2833,100.0,1.5327,,1681542.69,2.131,False
NB,US,NioCorp Developments Ltd. - Common Stock,Basic Materials,2025-07-14,3.77,2025-07-15,3.98,2025-07-21,3.28,5,-17.5879,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.3789,59.5491,100.0,2.0833,,5560372.97,4.5833,False
NB,US,NioCorp Developments Ltd. - Common Stock,Basic Materials,2025-08-06,4.03,2025-08-07,4.31,2025-08-13,4.84,5,12.297,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,77.2222,57.3537,100.0,4.0194,,15379911.45,3.0335,False
NB,US,NioCorp Developments Ltd. - Common Stock,Basic Materials,2025-09-15,5.47,2025-09-16,5.78,2025-09-22,5.99,5,3.6332,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,80.3681,54.5706,100.0,1.7832,,16670617.51,3.5311,False
NB,US,NioCorp Developments Ltd. - Common Stock,Basic Materials,2025-09-22,5.99,2025-09-23,6.08,2025-09-29,6.63,5,9.0461,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,78.4404,80.0096,100.0,1.5292,,22667147.48,3.6009,False
NB,US,NioCorp Developments Ltd. - Common Stock,Basic Materials,2025-10-06,8.56,2025-10-07,8.9,2025-10-13,11.32,5,27.191,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,76.489,66.9366,100.0,2.7266,,55551663.52,4.9362,False
NB,US,NioCorp Developments Ltd. - Common Stock,Basic Materials,2025-10-13,11.32,2025-10-14,12.335,2025-10-20,9.71,5,-21.2809,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,79.6116,80.4746,100.0,3.7818,,104492596.58,5.5335,True
NB,US,NioCorp Developments Ltd. - Common Stock,Basic Materials,2026-01-23,7.7,2026-01-26,8.15,2026-01-30,5.9,5,-27.6074,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.9684,49.6055,100.0,2.6669,,35721993.12,2.1277,False
NB,US,NioCorp Developments Ltd. - Common Stock,Basic Materials,2026-04-20,6.4,2026-04-21,6.31,2026-04-27,5.92,5,-6.1807,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.5556,88.6829,100.0,1.1741,,28237696.42,2.6222,False
NB,US,NioCorp Developments Ltd. - Common Stock,Basic Materials,2026-05-01,6.05,2026-05-04,6.05,2026-05-08,6.09,5,0.6612,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,58.4071,41.5514,100.0,0.8643,,29213484.67,1.3177,False
NB,US,NioCorp Developments Ltd. - Common Stock,Basic Materials,2026-06-02,6.3,2026-06-03,6.14,2026-06-09,4.99,5,-18.7296,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.702,86.7635,100.0,1.0499,,25406073.77,1.5875,False
FET,US,"Forum Energy Technologies, Inc. Common Stock",Consumer Discretionary,2025-08-13,22.95,2025-08-14,22.79,2025-08-20,23.18,5,1.7113,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.8334,64.4949,100.0,1.0024,,2010190.57,3.3097,False
