ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
ZEPP,US,"Zepp Health Corporation American depositary shares, each representing sixteen Class A ordinary shares",Technology,2025-08-04,17.42,2025-08-05,17.7,2025-08-11,31.8,5,79.661,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE_EXTENDED_REVIEW,78.8067,63.3027,80.0,0.8769,,25925837.71,5.1854,True
ZEPP,US,"Zepp Health Corporation American depositary shares, each representing sixteen Class A ordinary shares",Technology,2025-08-11,31.8,2025-08-12,30.83,2025-08-18,43.48,5,41.0315,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.352,88.7,100.0,1.2771,,21670586.48,7.5209,True
ZEPP,US,"Zepp Health Corporation American depositary shares, each representing sixteen Class A ordinary shares",Technology,2025-09-02,48.46,2025-09-03,48.46,2025-09-09,50.94,5,5.1176,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE_EXTENDED_REVIEW,89.2009,61.7167,90.0,1.078,,33471079.07,5.3658,True
ZEPP,US,"Zepp Health Corporation American depositary shares, each representing sixteen Class A ordinary shares",Technology,2025-10-07,57.39,2025-10-08,59.45,2025-10-14,51.5,5,-13.3726,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.8152,76.5511,90.0,0.8169,,15841935.43,3.8639,False
DTI,US,Drilling Tools International Corporation  - Common Stock,Consumer Discretionary,2026-03-31,4.33,2026-04-01,4.3,2026-04-08,3.55,5,-17.4419,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.3495,59.9213,100.0,2.4863,,1109172.78,2.5436,False
BODI,US,"The Beachbody Company, Inc. - Class A Common Stock",Consumer Discretionary,2026-04-21,14.06,2026-04-22,14.4,2026-04-28,16.05,5,11.4583,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.9732,76.1224,100.0,1.5146,,1119527.53,3.2341,False
TEAD,US,Teads Holding Co. - Common Stock,Technology,2024-12-04,6.22,2024-12-05,6.35,2024-12-11,6.945,5,9.3701,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,92.3483,100.0,2.1333,,1079387.66,5.892,True
TEAD,US,Teads Holding Co. - Common Stock,Technology,2024-12-11,6.945,2024-12-12,6.94,2024-12-18,7.26,5,4.611,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.6875,88.8883,100.0,1.4405,,1510051.39,6.2572,True
AEYE,US,"AudioEye, Inc. - Common Stock",Technology,2024-10-15,25.31,2024-10-16,25.64,2024-10-22,24.77,5,-3.3931,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.4762,50.3245,100.0,1.4824,,3272962.58,1.7992,False
AEYE,US,"AudioEye, Inc. - Common Stock",Technology,2024-11-08,31.74,2024-11-11,34.0,2024-11-15,25.51,5,-24.9706,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.4528,57.8752,100.0,3.944,,4591190.97,3.7336,False
LINK,US,"Interlink Electronics, Inc. - Common Stock",Technology,2025-09-17,7.22,2025-09-18,7.1133,2025-09-24,9.2733,5,30.3655,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,67.0422,44.4903,90.0,4.5814,,1096862.37,2.9193,False
LINK,US,"Interlink Electronics, Inc. - Common Stock",Technology,2025-09-24,9.2733,2025-09-25,9.5267,2025-10-01,9.5733,5,0.4898,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.153,68.4926,100.0,2.1015,,1785139.71,4.7573,False
SPAI,US,Safe Pro Group Inc. - Common Stock,Health Care,2025-08-22,5.69,2025-08-25,6.15,2025-08-29,6.7,5,8.9431,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.0,74.1533,100.0,1.2788,,2109510.62,3.9517,False
SPAI,US,Safe Pro Group Inc. - Common Stock,Health Care,2025-09-10,8.48,2025-09-11,8.48,2025-09-17,7.54,5,-11.0849,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.1081,69.7421,100.0,1.4667,,3467895.81,4.3902,False
SPAI,US,Safe Pro Group Inc. - Common Stock,Health Care,2026-01-14,6.23,2026-01-15,6.14,2026-01-22,6.1,5,-0.6515,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.4844,88.8757,100.0,0.7508,84.5238,3211284.66,2.2518,False
GANX,US,"Gain Therapeutics, Inc. - Common Stock",Health Care,2025-11-28,3.5,2025-12-01,3.49,2025-12-05,3.85,5,10.3152,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.796,67.8892,100.0,1.1564,,4315832.5,4.3143,False
GANX,US,"Gain Therapeutics, Inc. - Common Stock",Health Care,2025-12-05,3.85,2025-12-08,3.84,2025-12-12,4.14,5,7.8125,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.1515,72.5403,100.0,1.9698,,4923091.13,4.3004,False
ATRA,US,"Atara Biotherapeutics, Inc. - Common Stock",Health Care,2025-12-10,16.83,2025-12-11,16.5,2025-12-17,17.18,5,4.1212,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.9231,71.9653,100.0,2.0601,,1084104.45,2.5604,False
IDN,US,"Intellicheck, Inc. - Common Stock",Technology,2025-05-27,5.2,2025-05-28,5.17,2025-06-03,5.34,5,3.2882,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.8437,78.8685,100.0,3.6149,,2032731.93,4.9786,False
IDN,US,"Intellicheck, Inc. - Common Stock",Technology,2025-08-29,5.45,2025-09-02,5.34,2025-09-08,5.6,5,4.8689,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.258,76.7229,100.0,0.6581,65.0794,1012773.46,1.4039,False
IDN,US,"Intellicheck, Inc. - Common Stock",Technology,2025-09-09,5.61,2025-09-10,5.59,2025-09-16,5.39,5,-3.5778,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.0492,58.4056,100.0,0.9848,,1023684.77,1.8235,False
IDN,US,"Intellicheck, Inc. - Common Stock",Technology,2025-11-18,6.73,2025-11-19,6.92,2025-11-25,6.43,5,-7.0809,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.5424,72.0562,100.0,2.3183,,4762148.01,3.5286,False
IDN,US,"Intellicheck, Inc. - Common Stock",Technology,2026-04-02,7.81,2026-04-06,7.79,2026-04-10,7.6,5,-2.439,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.8983,74.594,100.0,1.1981,,3812607.67,4.752,False
BYRN,US,"Byrna Technologies, Inc. - Common Stock",Miscellaneous,2024-09-05,15.1,2024-09-06,15.07,2024-09-12,16.42,5,8.9582,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,91.9255,75.5544,100.0,4.0535,,3763146.6,5.1892,True
BYRN,US,"Byrna Technologies, Inc. - Common Stock",Miscellaneous,2024-11-08,17.5,2024-11-11,18.0,2024-11-15,18.32,5,1.7778,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,99.7275,76.6223,100.0,1.1139,,7810950.0,2.0757,False
BYRN,US,"Byrna Technologies, Inc. - Common Stock",Miscellaneous,2024-12-11,24.17,2024-12-12,24.04,2024-12-18,26.35,5,9.609,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.5858,44.785,90.0,2.7037,,12929378.99,3.7068,False
BYRN,US,"Byrna Technologies, Inc. - Common Stock",Miscellaneous,2024-12-20,29.56,2024-12-23,29.91,2024-12-30,30.24,5,1.1033,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.4205,91.7665,100.0,1.2718,,16709233.1,4.8813,False
BYRN,US,"Byrna Technologies, Inc. - Common Stock",Miscellaneous,2025-02-18,32.82,2025-02-19,33.19,2025-02-25,26.37,5,-20.5484,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.6765,76.2031,80.0,0.7245,68.6508,19886458.32,2.0704,False
BYRN,US,"Byrna Technologies, Inc. - Common Stock",Miscellaneous,2025-05-29,26.37,2025-05-30,26.12,2025-06-05,26.57,5,1.7228,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.1053,66.3404,100.0,0.8431,,9561762.3,2.4041,False
WKEY,US,WISeKey International Holding Ltd - American Depositary Shares,Technology,2024-12-13,7.84,2024-12-16,9.0,2024-12-20,6.99,5,-22.3333,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,91.6667,71.413,100.0,126.9614,,4663780.89,8.5053,True
WKEY,US,WISeKey International Holding Ltd - American Depositary Shares,Technology,2025-06-03,6.84,2025-06-04,6.62,2025-06-10,7.215,5,8.9879,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,60.1227,53.1051,80.0,0.8962,,1386023.43,2.3981,False
WKEY,US,WISeKey International Holding Ltd - American Depositary Shares,Technology,2025-10-02,7.1,2025-10-03,6.9,2025-10-09,7.44,5,7.8261,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,76.4993,100.0,1.4765,,1033866.49,2.4717,False
WKEY,US,WISeKey International Holding Ltd - American Depositary Shares,Technology,2025-10-14,9.48,2025-10-15,10.05,2025-10-21,8.75,5,-12.9353,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,81.9583,53.8006,100.0,9.8981,,2358955.69,4.1727,False
WKEY,US,WISeKey International Holding Ltd - American Depositary Shares,Technology,2025-10-27,10.96,2025-10-28,11.43,2025-11-03,13.78,5,20.5599,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,75.8333,58.0669,100.0,2.6862,,5459614.42,3.3902,False
WKEY,US,WISeKey International Holding Ltd - American Depositary Shares,Technology,2026-05-14,9.63,2026-05-15,9.17,2026-05-21,9.75,5,6.325,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.7848,85.8329,100.0,2.1364,,1146740.41,3.2655,False
WKEY,US,WISeKey International Holding Ltd - American Depositary Shares,Technology,2026-05-22,10.58,2026-05-26,10.5,2026-06-01,8.99,5,-14.381,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.9202,69.4593,100.0,1.9311,,1400897.79,3.5349,False
NRT,US,North European Oil Royality Trust Common Stock,Energy,2026-03-19,9.5047,2026-03-20,9.5436,2026-03-26,9.0372,5,-5.3061,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,63.1313,27.0158,90.0,2.1627,,1152300.53,2.1448,False
GOSS,US,"Gossamer Bio, Inc. - Common Stock",Health Care,2025-06-24,1.38,2025-06-25,1.37,2025-07-01,1.25,5,-8.7591,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.0,60.4166,80.0,0.8161,,1838325.59,2.023,False
GOSS,US,"Gossamer Bio, Inc. - Common Stock",Health Care,2025-07-17,1.71,2025-07-18,1.78,2025-07-24,1.78,5,0.0,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.0,85.8268,100.0,2.1535,,4930160.96,3.878,False
GOSS,US,"Gossamer Bio, Inc. - Common Stock",Health Care,2025-08-25,2.36,2025-08-26,2.38,2025-09-02,2.59,5,8.8235,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.5546,81.7467,100.0,1.0321,,7216985.88,3.9164,False
GOSS,US,"Gossamer Bio, Inc. - Common Stock",Health Care,2025-09-11,3.46,2025-09-12,3.48,2025-09-18,3.08,5,-11.4943,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.4444,72.7494,100.0,1.8598,,13599236.05,5.3488,True
GOSS,US,"Gossamer Bio, Inc. - Common Stock",Health Care,2025-11-17,2.99,2025-11-18,2.98,2025-11-24,3.18,5,6.7114,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.8605,83.2803,100.0,2.1676,,8644119.93,2.5959,False
TISI,US,"Team, Inc. Common Stock",Consumer Discretionary,2025-04-15,23.95,2025-04-16,23.8,2025-04-23,22.35,5,-6.0924,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.3523,88.7186,100.0,0.9063,,1043860.78,3.6748,False
DTCX,US,"Datacentrex, Inc. - Common Stock",Technology,2025-05-16,8.67,2025-05-19,8.57,2025-05-23,8.2,5,-4.3174,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,81.3505,68.3486,100.0,1.5293,,2180938.52,4.0904,False
DTCX,US,"Datacentrex, Inc. - Common Stock",Technology,2025-07-03,9.28,2025-07-07,9.28,2025-07-11,9.81,5,5.7112,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.6652,63.0996,100.0,1.6767,,1425732.76,2.6621,False
CLNN,US,Clene Inc. - Common Stock,Health Care,2025-10-03,10.51,2025-10-06,11.0,2025-10-10,8.6,5,-21.8182,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.5887,63.1103,100.0,6.0456,,1018734.32,6.6431,True
CLNN,US,Clene Inc. - Common Stock,Health Care,2025-10-31,12.5,2025-11-03,12.72,2025-11-07,9.79,5,-23.0346,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.0884,71.4936,100.0,3.3224,,1799125.0,4.7659,False
RGS,US,Regis Corporation - Common Stock,Consumer Discretionary,2024-09-25,26.85,2024-09-26,26.82,2024-10-02,27.85,5,3.8404,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.7235,75.4722,100.0,0.789,76.1905,2273121.03,2.1513,False
RGS,US,Regis Corporation - Common Stock,Consumer Discretionary,2024-12-23,25.99,2024-12-24,26.0,2024-12-31,23.72,5,-8.7692,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.8204,54.4082,100.0,0.8551,,1030373.54,1.4975,False
