ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
MAXHEALTH.NS,INDIA,Max Healthcare Institute Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,9
MAXIND.NS,INDIA,Max India Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
MAYURUNIQ.NS,INDIA,Mayur Uniquoters Ltd,,PROCESSED,,986,2022-07-28,2026-07-27,496,6
MAZDA.NS,INDIA,Mazda Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
MAZDOCK.NS,INDIA,Mazagon Dock Shipbuilders Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
MBAPL.NS,INDIA,Madhya Bharat Agro Products Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,16
MBEL.NS,INDIA,M & B Engineering Limited,,PROCESSED,,242,2025-08-06,2026-07-27,242,0
MBLINFRA.NS,INDIA,MBL Infrastructure Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
MCCHRLS-B.NS,INDIA,Mac Charles India Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,68,2026-04-21,2026-07-28,0,0
MCL.NS,INDIA,M TEK COPPER LIMITED,,PROCESSED,,987,2022-07-28,2026-07-27,497,8
MCLEODRUSS.NS,INDIA,Mcleod Russel India Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,13
MCLOUD.NS,INDIA,Magellanic Cloud Limited,,PROCESSED,,363,2025-02-07,2026-07-27,363,0
MCX.NS,INDIA,Multi Commodity Exchange of India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,22
MEDANTA.NS,INDIA,Global Health Limited,,PROCESSED,,912,2022-11-18,2026-07-27,497,3
