ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
COLM,US,Columbia Sportswear Company - Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
BATRK,US,"Atlanta Braves Holdings, Inc. - Series C Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,9
GPK,US,Graphic Packaging Holding Company,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
CGAU,US,Centerra Gold Inc. Common Shares,Basic Materials,PROCESSED,,1002,2022-07-29,2026-07-28,501,16
WDFC,US,WD-40 Company - Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,6
SMR,US,NuScale Power Corporation Class A Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,14
TDTH,US,Trident Digital Tech Holdings Ltd - Class B Ordinary Shares,Consumer Discretionary,PROCESSED,,471,2024-09-10,2026-07-28,471,0
LUNR,US,"Intuitive Machines, Inc. - Class A Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,13
AEHR,US,Aehr Test Systems - Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,10
CDNL,US,Cardinal Infrastructure Group Inc. - Class A Common Stock,Industrials,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,157,2025-12-10,2026-07-28,0,0
PLUG,US,"Plug Power, Inc. - Common Stock",Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
IDYA,US,"IDEAYA Biosciences, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,6
CARG,US,"CarGurus, Inc. - Class A Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,11
UAA,US,"Under Armour, Inc. Class A Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,6
ASH,US,Ashland Inc. Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
ORLA,US,Orla Mining Ltd. Common Shares,Basic Materials,PROCESSED,,1002,2022-07-29,2026-07-28,501,19
NIQ,US,NIQ Global Intelligence plc Ordinary Shares,Technology,PROCESSED,,255,2025-07-23,2026-07-28,255,0
AMBA,US,"Ambarella, Inc. - Ordinary Shares",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,8
GRAL,US,"GRAIL, Inc. - Common Stock",Health Care,PROCESSED,,532,2024-06-12,2026-07-28,501,5
