ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
AARTIIND.NS,INDIA,Aarti Industries Limited,,2026-07-02,482.05,2026-07-03,485.0,2026-07-09,467.95,5,-3.5155,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,68.875,26.5441,90.0,0.6011,75.0,827883230.03,1.1143,False
AARTIIND.NS,INDIA,Aarti Industries Limited,,2026-07-10,484.1,2026-07-13,482.45,2026-07-17,493.95,5,2.3837,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,63.6559,54.8989,90.0,0.6238,76.9841,850705866.69,1.0228,False
AARTIPHARM.NS,INDIA,Aarti Pharmalabs Limited,,2024-08-22,660.9438,2024-08-23,665.6549,2024-08-29,693.7728,5,4.2241,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.9681,60.2572,100.0,1.9927,,156227429.46,2.3072,False
AARTIPHARM.NS,INDIA,Aarti Pharmalabs Limited,,2024-11-07,682.4661,2024-11-08,682.4661,2024-11-14,651.9678,5,-4.4688,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.4761,90.8716,100.0,1.4903,,128666419.08,2.2091,False
AARTIPHARM.NS,INDIA,Aarti Pharmalabs Limited,,2025-02-18,805.0107,2025-02-19,803.1198,2025-02-25,773.6124,5,-3.6741,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.2335,82.7171,100.0,0.9253,,1077478260.29,3.4738,False
AARTIPHARM.NS,INDIA,Aarti Pharmalabs Limited,,2025-05-12,795.6061,2025-05-13,793.1679,2025-05-19,851.1379,5,7.3087,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.2092,54.7417,100.0,4.5318,,353798174.02,1.8362,False
AARTIPHARM.NS,INDIA,Aarti Pharmalabs Limited,,2025-07-03,900.1013,2025-07-04,901.6438,2025-07-10,907.1671,5,0.6126,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,71.3027,61.492,80.0,0.8415,,260813295.32,1.7265,False
AARTIPHARM.NS,INDIA,Aarti Pharmalabs Limited,,2025-07-14,928.315,2025-07-15,936.9233,2025-07-21,946.1289,5,0.9825,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.0657,75.4185,100.0,1.1305,,283730104.51,2.3179,False
AARVI.NS,INDIA,Aarvi Encon Limited,,2024-08-22,155.3749,2024-08-23,160.6515,2024-08-29,140.3592,5,-12.6313,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.7673,40.5454,80.0,9.7817,,5875836.8,2.8369,False
AARVI.NS,INDIA,Aarvi Encon Limited,,2025-11-17,141.42,2025-11-18,141.0,2025-11-24,137.18,5,-2.7092,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,70.6193,50.1355,100.0,5.5976,,4435807.95,3.2934,False
AARVI.NS,INDIA,Aarvi Encon Limited,,2026-01-08,136.4,2026-01-09,134.0,2026-01-16,125.38,5,-6.4328,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.6233,47.6813,100.0,5.1986,,2849102.61,1.8236,False
AARVI.NS,INDIA,Aarvi Encon Limited,,2026-03-20,130.15,2026-03-23,123.0,2026-03-30,120.69,5,-1.878,Buy_EMA20_Midrange_Recovery,PULLBACK_EMA20_MIDRANGE_RECOVERY,51.1958,45.7653,80.0,1.3118,,2189292.09,0.391,False
AARVI.NS,INDIA,Aarvi Encon Limited,,2026-04-21,134.09,2026-04-22,134.99,2026-04-28,128.95,5,-4.4744,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,52.3529,53.6675,80.0,3.5057,,2043665.63,0.9514,False
AARVI.NS,INDIA,Aarvi Encon Limited,,2026-06-10,135.92,2026-06-11,135.92,2026-06-17,140.51,5,3.377,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,69.8684,38.1705,90.0,2.7617,,3992459.66,1.1754,False
AARVI.NS,INDIA,Aarvi Encon Limited,,2026-06-24,149.73,2026-06-25,151.98,2026-07-01,144.69,5,-4.7967,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,74.0605,53.0728,100.0,1.6086,,6974161.17,2.0977,False
AARVI.NS,INDIA,Aarvi Encon Limited,,2026-07-10,155.24,2026-07-13,151.1,2026-07-17,148.87,5,-1.4759,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,56.7106,38.3825,90.0,12.2835,,5890155.1,2.0919,False
AAVAS.NS,INDIA,Aavas Financiers Limited,,2024-09-06,1875.85,2024-09-09,1880.0,2024-09-13,1846.5,5,-1.7819,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.1665,67.7293,100.0,5.7213,,517220328.99,3.021,False
AAVAS.NS,INDIA,Aavas Financiers Limited,,2025-01-31,1712.8,2025-02-01,1712.8,2025-02-06,1724.35,5,0.6743,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.1915,60.356,100.0,1.5309,,344202328.09,0.8861,False
AAVAS.NS,INDIA,Aavas Financiers Limited,,2025-03-10,1752.35,2025-03-11,1700.0,2025-03-18,1909.9,5,12.3471,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,45.3714,36.5139,80.0,32.8987,,336571494.14,1.5911,False
AAVAS.NS,INDIA,Aavas Financiers Limited,,2025-03-20,1980.0,2025-03-21,1980.0,2025-03-27,2087.2,5,5.4141,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.1176,92.6574,100.0,0.9827,,1094100579.0,4.8007,False
AAVAS.NS,INDIA,Aavas Financiers Limited,,2025-06-27,1986.2,2025-06-30,1999.0,2025-07-04,1910.0,5,-4.4522,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.0478,63.3739,100.0,2.3302,,251721845.29,1.9257,False
AAVAS.NS,INDIA,Aavas Financiers Limited,,2025-07-08,1973.6,2025-07-09,1970.0,2025-07-15,1952.5,5,-0.8883,Buy_Pullback_Oversold_Recovery,PULLBACK_OVERSOLD_RECOVERY,38.1298,37.9055,80.0,5.9055,,406355255.09,1.1035,False
ABAN.NS,INDIA,Aban Offshore Limited,,2024-08-19,85.33,2024-08-20,88.79,2024-08-26,77.87,5,-12.2987,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,70.4693,100.0,2.9376,,18416292.18,5.0326,True
ABB.NS,INDIA,ABB India Limited,,2024-10-09,8356.5186,2024-10-10,8396.9774,2024-10-16,8664.082,5,3.181,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.5862,63.5138,100.0,2.037,,2328850579.49,2.1306,False
ABB.NS,INDIA,ABB India Limited,,2024-10-16,8664.082,2024-10-17,8669.6638,2024-10-23,7611.3223,5,-12.2074,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.4993,89.8197,100.0,2.2605,,2532113496.37,3.0568,False
ABB.NS,INDIA,ABB India Limited,,2026-04-09,6587.0596,2026-04-10,6614.9455,2026-04-17,7000.8672,5,5.8341,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.1696,71.2251,100.0,1.5285,,2548208935.07,3.1851,False
ABB.NS,INDIA,ABB India Limited,,2026-04-20,7128.8438,2026-04-21,7170.6723,2026-04-27,7400.2334,5,3.2014,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.9548,91.3209,100.0,1.4556,,2741826733.34,4.5702,False
ABB.NS,INDIA,ABB India Limited,,2026-07-16,7667.5,2026-07-17,7667.5,2026-07-23,7528.0,5,-1.8194,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,78.7428,46.9897,100.0,9.1292,,2165065074.25,3.2317,False
ABBOTINDIA.NS,INDIA,Abbott India Limited,,2024-08-21,27490.291,2024-08-22,27490.2893,2024-08-28,28868.2559,5,5.0126,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,64.2768,37.3251,80.0,1.0216,,457092064.83,1.4235,False
ABBOTINDIA.NS,INDIA,Abbott India Limited,,2024-08-28,28868.2559,2024-08-29,28868.016,2024-09-04,28656.4316,5,-0.7329,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.7315,77.9155,100.0,1.576,,614342466.12,2.8608,False
ABBOTINDIA.NS,INDIA,Abbott India Limited,,2024-12-19,27999.5645,2024-12-20,27877.3183,2024-12-27,28201.6074,5,1.1633,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.4959,36.8292,90.0,2.8017,,204779014.56,1.0674,False
ABBOTINDIA.NS,INDIA,Abbott India Limited,,2024-12-30,28721.7715,2024-12-31,28721.7704,2025-01-06,28863.7734,5,0.4944,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.1706,61.0768,100.0,2.6654,,279309175.07,1.9717,False
ABBOTINDIA.NS,INDIA,Abbott India Limited,,2025-02-25,29099.7871,2025-02-27,28911.3819,2025-03-05,30306.9336,5,4.827,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.5664,83.2717,100.0,2.0218,,625207471.06,1.9544,False
ABBOTINDIA.NS,INDIA,Abbott India Limited,,2025-05-05,29610.0723,2025-05-06,29581.1625,2025-05-12,28974.0234,5,-2.0525,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,65.7359,36.5132,90.0,1.168,,213353895.21,1.0655,False
ABBOTINDIA.NS,INDIA,Abbott India Limited,,2025-05-16,29451.0605,2025-05-19,29682.3524,2025-05-23,29677.5332,5,-0.0162,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,51.6709,50.0582,90.0,4.7994,,196743392.32,0.7477,False
ABBOTINDIA.NS,INDIA,Abbott India Limited,,2025-06-03,30005.1953,2025-06-04,30255.7599,2025-06-10,30496.6895,5,0.7963,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.7433,36.134,90.0,1.1905,,288944029.82,1.3224,False
ABBOTINDIA.NS,INDIA,Abbott India Limited,,2025-06-27,33672.125,2025-06-30,33676.9411,2025-07-04,33474.5625,5,-0.6009,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,67.7621,65.5118,100.0,5.3528,,333781673.49,3.9309,False
ABCAPITAL.NS,INDIA,Aditya Birla Capital Limited,,2024-09-13,226.1,2024-09-16,227.25,2024-09-20,228.29,5,0.4576,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.8799,30.6947,90.0,1.0233,,1211313915.64,0.9653,False
ABCAPITAL.NS,INDIA,Aditya Birla Capital Limited,,2025-06-09,240.23,2025-06-10,241.75,2025-06-16,248.75,5,2.8956,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,87.6911,79.1783,100.0,1.9667,,1295609590.08,5.0957,True
ABCAPITAL.NS,INDIA,Aditya Birla Capital Limited,,2025-06-17,255.11,2025-06-18,256.0,2025-06-24,271.19,5,5.9336,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.0775,83.5003,100.0,2.2278,,1498585673.82,5.4235,True
ABCAPITAL.NS,INDIA,Aditya Birla Capital Limited,,2025-06-24,271.19,2025-06-25,272.75,2025-07-01,280.8,5,2.9514,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,91.8799,91.4816,100.0,1.5572,,2210518307.15,6.3599,True
ABCAPITAL.NS,INDIA,Aditya Birla Capital Limited,,2025-08-18,283.15,2025-08-19,284.75,2025-08-25,285.2,5,0.158,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.1667,67.2203,100.0,1.3366,,1652547233.41,2.7093,False
ABCAPITAL.NS,INDIA,Aditya Birla Capital Limited,,2025-09-09,289.7,2025-09-10,289.4,2025-09-16,289.95,5,0.1901,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.3245,46.108,90.0,1.1822,,1173689238.9,2.4463,False
ABCAPITAL.NS,INDIA,Aditya Birla Capital Limited,,2025-10-03,303.95,2025-10-06,305.0,2025-10-10,293.35,5,-3.8197,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.3303,56.5636,100.0,1.4083,,1514196377.6,2.8325,False
ABCAPITAL.NS,INDIA,Aditya Birla Capital Limited,,2025-10-28,312.6,2025-10-29,313.0,2025-11-04,331.45,5,5.8946,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.4885,84.2651,100.0,2.1735,,1333268676.14,2.9101,False
ABCAPITAL.NS,INDIA,Aditya Birla Capital Limited,,2025-11-28,358.05,2025-12-01,358.0,2025-12-05,358.75,5,0.2095,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.3012,77.0716,100.0,1.3703,,2185645131.27,5.1084,True
ABCAPITAL.NS,INDIA,Aditya Birla Capital Limited,,2026-05-06,369.3,2026-05-07,370.85,2026-05-13,344.3,5,-7.1592,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.8701,63.933,100.0,1.6633,,1899155691.4,2.6976,False
ABCAPITAL.NS,INDIA,Aditya Birla Capital Limited,,2026-06-22,391.95,2026-06-23,394.4,2026-06-29,385.3,5,-2.3073,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.3649,92.0974,100.0,3.489,,1236932447.61,3.4392,False
ABCAPITAL.NS,INDIA,Aditya Birla Capital Limited,,2026-07-06,409.75,2026-07-07,409.75,2026-07-13,407.45,5,-0.5613,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.7071,77.3754,100.0,0.8586,,1761425268.9,4.2245,False
ABCOTS.NS,INDIA,A B Cotspin India Limited,,2024-09-12,260.45,2024-09-13,273.45,2024-09-19,332.3,5,21.5213,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,59.1558,100.0,1.4085,,462298.77,2.3267,False
ABCOTS.NS,INDIA,A B Cotspin India Limited,,2024-09-19,332.3,2024-09-20,348.9,2024-09-26,390.0,5,11.7799,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,1.2,,830749.97,7.1624,True
ABCOTS.NS,INDIA,A B Cotspin India Limited,,2024-10-01,450.9,2024-10-03,462.0,2024-10-09,471.7,5,2.0996,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,96.0061,100.0,5.7798,,2457404.97,9.5252,True
ABCOTS.NS,INDIA,A B Cotspin India Limited,,2024-12-03,428.5,2024-12-04,434.7,2024-12-10,438.65,5,0.9087,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,91.355,98.5592,100.0,16.5258,,2281762.5,7.1753,True
ABCOTS.NS,INDIA,A B Cotspin India Limited,,2025-01-06,478.7,2025-01-07,480.05,2025-01-13,475.3,5,-0.9895,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,73.7097,75.7377,100.0,0.8674,,14624285.37,6.1133,True
ABCOTS.NS,INDIA,A B Cotspin India Limited,,2026-02-11,437.9,2026-02-12,426.95,2026-02-18,419.6,5,-1.7215,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,63.5394,58.2003,80.0,3.0495,,5690050.63,1.3076,False
ABDL.NS,INDIA,Allied Blenders and Distillers Limited,,2025-07-15,487.2312,2025-07-16,487.2312,2025-07-22,478.2589,5,-1.8415,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.1781,76.177,100.0,3.1468,,234577720.11,4.6286,False
ABDL.NS,INDIA,Allied Blenders and Distillers Limited,,2025-07-31,510.6286,2025-08-01,511.5705,2025-08-07,499.9213,5,-2.2771,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.5998,54.0222,90.0,2.2849,,339940625.4,3.9633,False
ABDL.NS,INDIA,Allied Blenders and Distillers Limited,,2025-09-15,559.5054,2025-09-16,559.5054,2025-09-22,536.3558,5,-4.1375,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.4543,74.5277,100.0,3.4329,,221558168.22,4.2499,False
ABDL.NS,INDIA,Allied Blenders and Distillers Limited,,2025-10-20,575.9133,2025-10-21,584.5386,2025-10-28,606.6472,5,3.7822,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.0663,54.9401,90.0,4.3506,,173468924.84,3.1637,False
ABDL.NS,INDIA,Allied Blenders and Distillers Limited,,2025-11-03,677.93,2025-11-04,681.5983,2025-11-11,612.1496,5,-10.1891,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.1374,86.5229,100.0,1.5491,,443478446.52,5.5608,True
ABDL.NS,INDIA,Allied Blenders and Distillers Limited,,2026-05-08,586.2241,2026-05-11,587.9095,2026-05-15,550.5826,5,-6.3491,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.4,47.7497,90.0,1.7983,,293515088.38,3.5932,False
ABDL.NS,INDIA,Allied Blenders and Distillers Limited,,2026-06-12,638.9178,2026-06-15,643.3792,2026-06-19,625.8311,5,-2.7275,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.6179,81.2597,100.0,6.2961,,208528261.8,4.1774,False
ABDL.NS,INDIA,Allied Blenders and Distillers Limited,,2026-06-30,667.9,2026-07-01,666.95,2026-07-07,686.0,5,2.8563,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.2965,62.6453,100.0,1.0935,,297396211.22,4.4012,False
ABFRL.NS,INDIA,Aditya Birla Fashion and Retail Limited,,2024-07-30,340.55,2024-07-31,341.05,2024-08-06,318.9,5,-6.4946,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.9715,78.2399,100.0,1.1445,,1901339518.88,2.7927,False
ABFRL.NS,INDIA,Aditya Birla Fashion and Retail Limited,,2024-09-19,336.55,2024-09-20,336.0,2024-09-26,342.05,5,1.8006,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.2697,88.7582,100.0,1.0377,,1799846449.32,1.9084,False
ABINFRA.NS,INDIA,A B Infrabuild Limited,,2024-07-29,5.5191,2024-07-30,5.7716,2024-08-05,5.4199,5,-6.0938,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,67.7902,52.4531,100.0,3.4849,,807626.38,2.574,False
ABINFRA.NS,INDIA,A B Infrabuild Limited,,2024-08-07,6.3082,2024-08-08,6.0918,2024-08-14,6.8538,5,12.5093,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,82.1948,100.0,1.0286,,1223802.59,4.3961,False
ABINFRA.NS,INDIA,A B Infrabuild Limited,,2024-09-10,7.5753,2024-09-11,7.5753,2024-09-17,7.6654,5,1.1905,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.0,79.73,90.0,0.9677,,3644645.09,4.3883,False
ABINFRA.NS,INDIA,A B Infrabuild Limited,,2024-10-24,8.6484,2024-10-25,8.6484,2024-10-31,8.3869,5,-3.024,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.6565,76.5597,100.0,0.7542,88.0952,7372782.73,4.1769,False
