ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
LLYVA,US,"Liberty Live Holdings, Inc. - Series A Liberty Live Group Common Stock",Consumer Discretionary,2024-09-25,46.81,2024-09-26,47.3,2024-10-02,50.78,5,7.3573,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.778,87.9077,100.0,4.677,,4485802.43,5.9973,True
LLYVA,US,"Liberty Live Holdings, Inc. - Series A Liberty Live Group Common Stock",Consumer Discretionary,2024-11-06,61.42,2024-11-07,61.42,2024-11-13,63.5,5,3.3865,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE_EXTENDED_REVIEW,83.4553,69.9268,90.0,1.6328,,7944369.66,7.3129,True
LLYVA,US,"Liberty Live Holdings, Inc. - Series A Liberty Live Group Common Stock",Consumer Discretionary,2024-11-21,70.19,2024-11-22,70.12,2024-11-29,71.69,5,2.239,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.512,81.2057,100.0,1.7303,,13475427.62,7.0801,True
LLYVA,US,"Liberty Live Holdings, Inc. - Series A Liberty Live Group Common Stock",Consumer Discretionary,2025-02-05,74.23,2025-02-06,74.11,2025-02-12,76.52,5,3.2519,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.2762,86.2604,100.0,2.2276,,6627997.0,4.4142,False
LLYVA,US,"Liberty Live Holdings, Inc. - Series A Liberty Live Group Common Stock",Consumer Discretionary,2025-05-05,73.73,2025-05-06,72.44,2025-05-12,75.66,5,4.4451,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.4256,86.9042,100.0,1.0535,,12107203.85,1.7724,False
LLYVA,US,"Liberty Live Holdings, Inc. - Series A Liberty Live Group Common Stock",Consumer Discretionary,2025-06-18,77.94,2025-06-20,78.86,2025-06-26,77.75,5,-1.4076,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.6766,63.8002,90.0,1.2731,,6881322.82,2.3839,False
LLYVA,US,"Liberty Live Holdings, Inc. - Series A Liberty Live Group Common Stock",Consumer Discretionary,2025-07-17,80.56,2025-07-18,81.1,2025-07-24,82.48,5,1.7016,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.9065,58.4404,90.0,1.8069,,6545097.0,2.2064,False
LLYVA,US,"Liberty Live Holdings, Inc. - Series A Liberty Live Group Common Stock",Consumer Discretionary,2025-07-28,83.38,2025-07-29,83.4,2025-08-04,83.33,5,-0.0839,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.2177,83.2108,100.0,1.1408,,8025324.74,2.9001,False
LLYVA,US,"Liberty Live Holdings, Inc. - Series A Liberty Live Group Common Stock",Consumer Discretionary,2025-08-11,85.96,2025-08-12,86.81,2025-08-18,90.35,5,4.0779,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.7257,69.093,90.0,1.7413,,13151020.26,2.4833,False
LLYVA,US,"Liberty Live Holdings, Inc. - Series A Liberty Live Group Common Stock",Consumer Discretionary,2025-08-26,94.25,2025-08-27,93.89,2025-09-03,93.65,5,-0.2556,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.5821,85.9699,100.0,1.3306,,16886301.25,4.7104,False
LLYVA,US,"Liberty Live Holdings, Inc. - Series A Liberty Live Group Common Stock",Consumer Discretionary,2025-09-11,98.96,2025-09-12,98.79,2025-09-18,95.04,5,-3.7959,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.4727,81.9071,100.0,1.3126,,13766325.47,5.3963,True
LLYVA,US,"Liberty Live Holdings, Inc. - Series A Liberty Live Group Common Stock",Consumer Discretionary,2026-02-18,92.35,2026-02-19,92.35,2026-02-25,92.72,5,0.4007,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.2471,89.8364,100.0,0.6658,61.1111,19072583.43,3.128,False
LLYVA,US,"Liberty Live Holdings, Inc. - Series A Liberty Live Group Common Stock",Consumer Discretionary,2026-05-13,96.49,2026-05-14,97.48,2026-05-20,95.92,5,-1.6003,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.957,63.3657,100.0,1.3251,,12400412.08,1.3802,False
LLYVA,US,"Liberty Live Holdings, Inc. - Series A Liberty Live Group Common Stock",Consumer Discretionary,2026-05-26,95.85,2026-05-27,95.85,2026-06-02,95.26,5,-0.6155,Buy_EMA20_Midrange_Recovery,PULLBACK_EMA20_MIDRANGE_RECOVERY,52.7817,51.4661,80.0,5.514,,25450570.84,0.8882,False
LLYVA,US,"Liberty Live Holdings, Inc. - Series A Liberty Live Group Common Stock",Consumer Discretionary,2026-06-25,98.28,2026-06-26,98.51,2026-07-02,104.11,5,5.6847,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.0908,57.1146,100.0,0.7217,82.5397,33144929.59,1.2682,False
LLYVA,US,"Liberty Live Holdings, Inc. - Series A Liberty Live Group Common Stock",Consumer Discretionary,2026-07-02,104.11,2026-07-06,103.47,2026-07-10,99.63,5,-3.7112,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.6298,84.156,100.0,0.9598,,35034576.86,2.4826,False
IONS,US,"Ionis Pharmaceuticals, Inc. - Common Stock",Health Care,2024-08-29,49.9,2024-08-30,50.0,2024-09-06,46.89,5,-6.22,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.6748,64.7985,100.0,1.3208,,48322911.98,2.1281,False
IONS,US,"Ionis Pharmaceuticals, Inc. - Common Stock",Health Care,2025-09-03,60.49,2025-09-04,59.34,2025-09-10,64.0,5,7.853,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,92.1944,48.5618,100.0,3.856,,162176416.55,7.3895,True
IONS,US,"Ionis Pharmaceuticals, Inc. - Common Stock",Health Care,2025-11-25,80.93,2025-11-26,81.15,2025-12-03,81.84,5,0.8503,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.9199,88.6732,100.0,0.7835,82.9365,262657911.34,3.909,False
IONS,US,"Ionis Pharmaceuticals, Inc. - Common Stock",Health Care,2026-01-07,83.17,2026-01-08,83.17,2026-01-14,78.87,5,-5.1701,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,70.4071,56.2773,90.0,2.2533,,143556822.89,2.7037,False
IONS,US,"Ionis Pharmaceuticals, Inc. - Common Stock",Health Care,2026-01-27,82.14,2026-01-28,81.92,2026-02-03,84.59,5,3.2593,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.4327,69.3324,100.0,1.0664,,180137536.36,1.5568,False
IONS,US,"Ionis Pharmaceuticals, Inc. - Common Stock",Health Care,2026-02-04,84.99,2026-02-05,84.51,2026-02-11,84.35,5,-0.1893,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.9649,87.8772,100.0,1.2424,,205896343.87,2.3402,False
IONS,US,"Ionis Pharmaceuticals, Inc. - Common Stock",Health Care,2026-05-28,77.33,2026-05-29,77.54,2026-06-04,75.13,5,-3.1081,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.9621,59.1566,100.0,0.8842,,140199293.32,0.7853,False
IONS,US,"Ionis Pharmaceuticals, Inc. - Common Stock",Health Care,2026-06-26,81.18,2026-06-29,81.0,2026-07-06,83.18,5,2.6914,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.9632,73.5752,100.0,2.0775,,149591604.26,2.4228,False
IONS,US,"Ionis Pharmaceuticals, Inc. - Common Stock",Health Care,2026-07-06,83.18,2026-07-07,84.42,2026-07-13,56.75,5,-32.7766,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.9272,79.424,100.0,0.8908,,172503259.53,2.8426,False
ALKS,US,Alkermes plc - Ordinary Shares,Health Care,2024-09-20,28.55,2024-09-23,28.83,2024-09-27,27.53,5,-4.5092,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.0534,80.104,100.0,4.9301,,38299395.73,2.0323,False
ALKS,US,Alkermes plc - Ordinary Shares,Health Care,2024-10-02,29.0,2024-10-03,28.81,2024-10-09,26.59,5,-7.7057,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.7096,58.5707,100.0,0.8348,,51982935.0,2.066,False
ALKS,US,Alkermes plc - Ordinary Shares,Health Care,2024-10-14,29.05,2024-10-15,28.89,2024-10-21,27.71,5,-4.0845,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.0466,55.7966,90.0,1.1036,,53426870.35,1.6265,False
ALKS,US,Alkermes plc - Ordinary Shares,Health Care,2024-11-25,29.36,2024-11-26,29.43,2024-12-03,29.48,5,0.1699,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.2273,32.8774,90.0,1.2255,,48590067.01,1.5319,False
ALKS,US,Alkermes plc - Ordinary Shares,Health Care,2024-12-04,31.06,2024-12-05,31.21,2024-12-11,30.94,5,-0.8651,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.2,84.4305,100.0,1.1306,,49978800.44,2.9585,False
