ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
GAU,US,Galiano Gold Inc.,Industrials,2025-12-22,2.69,2025-12-23,2.7,2025-12-30,2.59,5,-4.0741,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.3721,56.9976,100.0,0.911,,6665026.59,2.0841,False
GAU,US,Galiano Gold Inc.,Industrials,2026-01-06,2.7,2026-01-07,2.67,2026-01-13,2.86,5,7.1161,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.3333,48.1434,90.0,1.2838,,6045043.61,1.6599,False
GAU,US,Galiano Gold Inc.,Industrials,2026-01-13,2.86,2026-01-14,2.92,2026-01-21,2.87,5,-1.7123,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.6734,77.4773,100.0,1.0177,,6603911.36,2.3892,False
GAU,US,Galiano Gold Inc.,Industrials,2026-01-23,3.09,2026-01-26,3.21,2026-01-30,2.66,5,-17.134,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.8776,78.668,100.0,1.3089,,8198264.17,2.9117,False
GAU,US,Galiano Gold Inc.,Industrials,2026-02-19,3.01,2026-02-20,3.05,2026-02-26,3.41,5,11.8033,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.7101,68.1739,90.0,0.8459,,12173869.71,1.147,False
GAU,US,Galiano Gold Inc.,Industrials,2026-02-26,3.41,2026-02-27,3.42,2026-03-05,3.19,5,-6.7251,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,86.9272,100.0,0.9212,,14351974.26,2.5943,False
PROK,US,ProKidney Corp. - Class A Ordinary Shares,Health Care,2025-10-07,2.96,2025-10-08,2.84,2025-10-14,3.09,5,8.8028,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.1765,68.0724,100.0,1.4615,,7065105.69,2.0665,False
PROK,US,ProKidney Corp. - Class A Ordinary Shares,Health Care,2025-10-21,3.3,2025-10-22,3.21,2025-10-28,3.04,5,-5.296,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,74.6269,56.1225,100.0,0.9627,,6977569.4,2.2883,False
CLMB,US,"Climb Global Solutions, Inc. - Common Stock",Technology,2024-07-31,17.6847,2024-08-01,18.0314,2024-08-07,18.2097,5,0.9888,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.0519,63.4912,100.0,1.2381,,1296996.74,2.7759,False
CLMB,US,"Climb Global Solutions, Inc. - Common Stock",Technology,2024-08-13,21.087,2024-08-14,21.3172,2024-08-20,22.1369,5,3.8449,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.4512,77.6255,100.0,0.6672,68.254,1984703.94,3.8512,False
CLMB,US,"Climb Global Solutions, Inc. - Common Stock",Technology,2024-10-08,25.7618,2024-10-09,25.7147,2024-10-15,26.7245,5,3.9271,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.761,42.8614,90.0,1.0735,,3983810.47,4.0243,False
CLMB,US,"Climb Global Solutions, Inc. - Common Stock",Technology,2024-10-15,26.7245,2024-10-16,27.2133,2024-10-22,26.2978,5,-3.3643,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.3247,85.1814,100.0,0.6576,82.9365,4291424.3,4.4801,False
CLMB,US,"Climb Global Solutions, Inc. - Common Stock",Technology,2024-11-11,29.849,2024-11-12,29.8962,2024-11-18,31.3448,5,4.8454,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.2352,73.6361,100.0,0.8556,,4353778.06,3.8641,False
CLMB,US,"Climb Global Solutions, Inc. - Common Stock",Technology,2024-11-19,33.2183,2024-11-20,33.2953,2024-11-26,33.8594,5,1.694,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.1248,89.1379,100.0,1.2168,,4903022.75,5.5932,True
CLMB,US,"Climb Global Solutions, Inc. - Common Stock",Technology,2025-01-21,33.9364,2025-01-22,34.4135,2025-01-28,32.535,5,-5.4585,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.0792,63.4956,100.0,1.184,,4035716.85,2.2068,False
CLMB,US,"Climb Global Solutions, Inc. - Common Stock",Technology,2025-08-11,29.6244,2025-08-12,29.859,2025-08-18,29.3523,5,-1.697,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.1265,52.3653,100.0,1.2959,,7297074.02,2.4089,False
CLMB,US,"Climb Global Solutions, Inc. - Common Stock",Technology,2025-09-12,32.8893,2025-09-15,32.8893,2025-09-19,32.9917,5,0.3112,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.1656,55.1192,90.0,0.8808,,5585924.76,3.5023,False
CLMB,US,"Climb Global Solutions, Inc. - Common Stock",Technology,2025-09-23,35.2382,2025-09-24,35.5153,2025-09-30,33.6582,5,-5.2291,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.0134,85.9555,100.0,2.1919,,4900226.9,4.8359,False
CLMB,US,"Climb Global Solutions, Inc. - Common Stock",Technology,2025-10-06,35.7949,2025-10-07,36.032,2025-10-13,33.2113,5,-7.8282,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.8742,59.8135,90.0,1.0622,,6861158.93,3.8748,False
MTW,US,"Manitowoc Company, Inc. (The) Common Stock",Industrials,2025-12-04,12.13,2025-12-05,12.09,2025-12-11,13.04,5,7.8577,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.1326,91.6622,100.0,1.0252,,2872747.93,2.8246,False
MTW,US,"Manitowoc Company, Inc. (The) Common Stock",Industrials,2025-12-11,13.04,2025-12-12,13.14,2025-12-18,13.07,5,-0.5327,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.6079,86.215,100.0,1.1263,,2983486.79,4.0187,False
MTW,US,"Manitowoc Company, Inc. (The) Common Stock",Industrials,2026-01-09,13.55,2026-01-12,13.45,2026-01-16,13.52,5,0.5205,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.7422,72.4324,100.0,0.8448,,3222325.55,3.3716,False
MTW,US,"Manitowoc Company, Inc. (The) Common Stock",Industrials,2026-04-24,13.47,2026-04-27,13.39,2026-05-01,13.51,5,0.8962,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.4912,60.1803,100.0,0.89,,2542731.95,1.1354,False
MTW,US,"Manitowoc Company, Inc. (The) Common Stock",Industrials,2026-06-25,14.46,2026-06-26,14.33,2026-07-02,12.52,5,-12.6308,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.8037,86.0604,100.0,1.2326,,4027399.21,3.1505,False
OFIX,US,Orthofix Medical Inc.  - Common Stock,Health Care,2024-11-04,17.33,2024-11-05,17.19,2024-11-11,20.02,5,16.4631,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.5815,79.2534,100.0,1.6615,,3407684.53,2.4022,False
OFIX,US,Orthofix Medical Inc.  - Common Stock,Health Care,2024-11-11,20.02,2024-11-12,20.0,2024-11-18,18.29,5,-8.55,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.9257,85.0021,100.0,4.658,,5216911.82,4.4025,False
IDR,US,"Idaho Strategic Resources, Inc. Common Stock",Basic Materials,2024-08-29,12.74,2024-08-30,12.77,2024-09-06,12.39,5,-2.9757,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,71.8274,81.4695,100.0,3.2738,,1081052.68,3.0463,False
IDR,US,"Idaho Strategic Resources, Inc. Common Stock",Basic Materials,2024-09-24,15.69,2024-09-25,15.71,2024-10-01,16.3,5,3.7556,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.2973,78.9272,100.0,1.1634,,3935365.69,3.8624,False
IDR,US,"Idaho Strategic Resources, Inc. Common Stock",Basic Materials,2024-10-01,16.3,2024-10-02,16.5,2024-10-08,16.0,5,-3.0303,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.7143,80.6367,100.0,1.3916,,4548270.29,3.4385,False
IDR,US,"Idaho Strategic Resources, Inc. Common Stock",Basic Materials,2025-01-30,13.03,2025-01-31,13.06,2025-02-06,13.61,5,4.2113,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.013,80.1838,100.0,1.3282,,1723673.51,1.9129,False
IDR,US,"Idaho Strategic Resources, Inc. Common Stock",Basic Materials,2025-03-25,13.94,2025-03-26,13.95,2025-04-01,14.81,5,6.1649,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.375,84.3324,100.0,1.1216,,2317873.43,2.048,False
IDR,US,"Idaho Strategic Resources, Inc. Common Stock",Basic Materials,2025-04-01,14.81,2025-04-02,14.9,2025-04-08,14.55,5,-2.349,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.6667,71.1633,100.0,1.7531,,2603672.12,2.5317,False
IDR,US,"Idaho Strategic Resources, Inc. Common Stock",Basic Materials,2025-04-10,16.51,2025-04-11,16.98,2025-04-17,18.08,5,6.4782,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.1313,69.2858,100.0,1.8659,,3768407.55,2.7747,False
IDR,US,"Idaho Strategic Resources, Inc. Common Stock",Basic Materials,2025-07-14,18.02,2025-07-15,19.0,2025-07-21,20.56,5,8.2105,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.5277,75.5705,100.0,2.2913,,8275775.31,4.1095,False
IDR,US,"Idaho Strategic Resources, Inc. Common Stock",Basic Materials,2025-08-08,24.63,2025-08-11,24.5,2025-08-15,25.57,5,4.3673,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.8839,74.0637,100.0,1.3494,,12589008.32,5.7287,True
IDR,US,"Idaho Strategic Resources, Inc. Common Stock",Basic Materials,2025-08-26,26.53,2025-08-27,26.91,2025-09-03,28.25,5,4.9796,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.2612,54.1705,90.0,0.7387,77.381,13607502.65,3.7036,False
IDR,US,"Idaho Strategic Resources, Inc. Common Stock",Basic Materials,2025-09-26,33.56,2025-09-29,34.48,2025-10-03,35.03,5,1.5951,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.323,65.7956,90.0,1.3464,,17896206.33,3.7677,False
IDR,US,"Idaho Strategic Resources, Inc. Common Stock",Basic Materials,2025-10-13,48.81,2025-10-14,50.75,2025-10-20,40.19,5,-20.8079,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,86.4851,84.8604,100.0,2.1414,,33889272.05,5.6283,True
IDR,US,"Idaho Strategic Resources, Inc. Common Stock",Basic Materials,2025-12-12,44.11,2025-12-15,44.74,2025-12-19,45.88,5,2.5481,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.6312,74.437,100.0,1.2566,,20166871.73,2.4247,False
IDR,US,"Idaho Strategic Resources, Inc. Common Stock",Basic Materials,2026-04-20,46.8,2026-04-21,46.04,2026-04-27,43.48,5,-5.5604,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.4271,95.316,100.0,1.0713,,15914339.74,3.7609,False
IDR,US,"Idaho Strategic Resources, Inc. Common Stock",Basic Materials,2026-05-01,43.73,2026-05-04,43.51,2026-05-08,49.09,5,12.8246,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,60.7924,41.0485,90.0,0.8169,,11145246.33,1.9912,False
IDR,US,"Idaho Strategic Resources, Inc. Common Stock",Basic Materials,2026-05-08,49.09,2026-05-11,49.07,2026-05-15,38.19,5,-22.1724,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,69.9715,70.2251,80.0,0.8066,,10175375.23,2.9535,False
SPIR,US,"Spire Global, Inc. Class A Common Stock",Consumer Discretionary,2024-11-04,10.91,2024-11-05,10.7,2024-11-11,11.5,5,7.4766,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.0335,81.4859,100.0,1.6946,,1641736.78,2.2538,False
SPIR,US,"Spire Global, Inc. Class A Common Stock",Consumer Discretionary,2024-11-12,11.79,2024-11-13,13.79,2024-11-19,14.59,5,5.8013,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.607,74.3557,100.0,1.091,,2173250.69,2.8043,False
SPIR,US,"Spire Global, Inc. Class A Common Stock",Consumer Discretionary,2024-11-22,15.98,2024-11-25,15.74,2024-12-02,15.57,5,-1.0801,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.4459,80.3177,100.0,1.2996,,6341103.52,4.9611,False
SPIR,US,"Spire Global, Inc. Class A Common Stock",Consumer Discretionary,2025-01-16,16.64,2025-01-17,17.12,2025-01-24,18.82,5,9.9299,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.4641,29.7143,90.0,6.2743,,4392627.04,2.95,False
SPIR,US,"Spire Global, Inc. Class A Common Stock",Consumer Discretionary,2025-02-04,18.98,2025-02-05,19.3,2025-02-11,19.85,5,2.8497,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,58.8362,44.1139,90.0,0.7082,67.4603,9604828.77,2.5137,False
SPIR,US,"Spire Global, Inc. Class A Common Stock",Consumer Discretionary,2026-04-02,15.91,2026-04-06,16.25,2026-04-10,21.56,5,32.6769,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.9325,56.4419,100.0,2.2858,,12419902.73,3.9543,False
SPIR,US,"Spire Global, Inc. Class A Common Stock",Consumer Discretionary,2026-04-13,23.14,2026-04-14,22.54,2026-04-20,18.15,5,-19.4765,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.1977,87.5598,100.0,2.3868,,42344116.28,5.5105,True
SPIR,US,"Spire Global, Inc. Class A Common Stock",Consumer Discretionary,2026-05-26,23.75,2026-05-27,24.53,2026-06-02,21.35,5,-12.9637,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,82.7889,66.8269,100.0,2.3806,,34384300.0,3.2366,False
IBEX,US,IBEX Limited - Common Share,Technology,2024-11-21,21.13,2024-11-22,21.33,2024-11-29,20.5,5,-3.8912,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.8049,78.6682,100.0,4.1532,,2309297.61,2.7083,False
IBEX,US,IBEX Limited - Common Share,Technology,2024-12-27,21.43,2024-12-30,21.25,2025-01-06,21.29,5,0.1882,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.4612,68.1754,100.0,0.7084,75.3968,2807330.04,2.2753,False
IBEX,US,IBEX Limited - Common Share,Technology,2025-01-15,22.16,2025-01-16,22.16,2025-01-23,22.08,5,-0.361,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.0,58.9762,90.0,1.2379,,3043121.98,2.3827,False
IBEX,US,IBEX Limited - Common Share,Technology,2025-02-10,24.91,2025-02-11,24.8,2025-02-18,26.77,5,7.9436,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.8668,68.4431,100.0,2.6946,,3294721.13,4.4321,False
IBEX,US,IBEX Limited - Common Share,Technology,2025-05-05,25.78,2025-05-06,25.78,2025-05-12,28.12,5,9.0768,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.6667,84.5955,100.0,1.5039,,3865582.2,1.6655,False
IBEX,US,IBEX Limited - Common Share,Technology,2025-09-08,29.63,2025-09-09,29.54,2025-09-15,38.85,5,31.5166,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.9841,48.0489,80.0,0.9472,,2389955.73,0.7477,False
IBEX,US,IBEX Limited - Common Share,Technology,2025-09-16,38.89,2025-09-17,38.92,2025-09-23,41.26,5,6.0123,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,71.3887,67.3824,80.0,2.2929,,7369654.88,4.6135,False
IBEX,US,IBEX Limited - Common Share,Technology,2026-01-26,39.24,2026-01-27,39.24,2026-02-02,38.02,5,-3.1091,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,63.1579,50.4469,80.0,2.3355,,3629111.56,1.45,False
IBEX,US,IBEX Limited - Common Share,Technology,2026-07-16,35.45,2026-07-17,35.18,2026-07-23,32.21,5,-8.4423,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.103,85.597,100.0,0.9412,,4331458.34,3.6623,False
VALN,US,Valneva SE - American Depositary Shares,Health Care,2025-08-18,12.14,2025-08-19,12.25,2025-08-25,9.43,5,-23.0204,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.6034,91.3159,100.0,1.4616,,1175334.13,7.1097,True
SOPH,US,SOPHiA GENETICS SA - Ordinary Shares,Health Care,2026-01-22,5.52,2026-01-23,5.52,2026-01-29,5.17,5,-6.3406,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.3333,71.5449,100.0,1.8075,,1310724.0,2.1961,False
SOPH,US,SOPHiA GENETICS SA - Ordinary Shares,Health Care,2026-06-18,5.46,2026-06-22,5.3,2026-06-26,5.75,5,8.4906,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.5252,51.1581,100.0,2.3515,,1033496.11,1.3809,False
SOPH,US,SOPHiA GENETICS SA - Ordinary Shares,Health Care,2026-06-26,5.75,2026-06-29,5.82,2026-07-06,5.34,5,-8.2474,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.7273,81.1418,100.0,1.7141,,1422003.75,1.8981,False
SOPH,US,SOPHiA GENETICS SA - Ordinary Shares,Health Care,2026-07-09,5.82,2026-07-10,5.8,2026-07-16,5.83,5,0.5172,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,64.4445,39.1743,90.0,1.0343,,2106665.46,1.5427,False
SOPH,US,SOPHiA GENETICS SA - Ordinary Shares,Health Care,2026-07-16,5.83,2026-07-17,5.83,2026-07-23,6.05,5,3.7736,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.6236,72.0055,100.0,0.7063,89.2857,2308884.02,1.4942,False
BWMN,US,Bowman Consulting Group Ltd. - Common Stock,Consumer Discretionary,2024-07-31,35.72,2024-08-01,35.62,2024-08-07,25.33,5,-28.8883,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,68.2594,37.7926,90.0,0.9876,,1982102.87,1.8556,False
BWMN,US,Bowman Consulting Group Ltd. - Common Stock,Consumer Discretionary,2025-07-17,32.49,2025-07-18,32.8,2025-07-24,35.95,5,9.6037,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,82.7473,76.9125,100.0,0.8402,,3638717.74,4.8627,False
BWMN,US,Bowman Consulting Group Ltd. - Common Stock,Consumer Discretionary,2025-07-24,35.95,2025-07-25,35.95,2025-07-31,34.68,5,-3.5327,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.7107,77.5971,100.0,3.8694,,4089851.84,6.0704,True
BWMN,US,Bowman Consulting Group Ltd. - Common Stock,Consumer Discretionary,2025-08-12,38.84,2025-08-13,39.0,2025-08-19,39.945,5,2.4231,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.4662,66.8938,100.0,1.9727,,6707862.23,5.3439,True
BWMN,US,Bowman Consulting Group Ltd. - Common Stock,Consumer Discretionary,2025-08-27,41.88,2025-08-28,41.95,2025-09-04,41.99,5,0.0954,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.0551,82.7966,100.0,0.6472,73.4127,7228278.78,5.2153,True
BWMN,US,Bowman Consulting Group Ltd. - Common Stock,Consumer Discretionary,2025-10-24,44.05,2025-10-27,44.15,2025-10-31,43.29,5,-1.9479,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.923,54.4829,90.0,1.2083,,3667382.69,2.1218,False
CLPT,US,ClearPoint Neuro Inc. - Common Stock,Health Care,2024-10-18,13.46,2024-10-21,13.6,2024-10-25,13.04,5,-4.1177,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,80.6916,77.633,100.0,6.2183,,2142495.51,3.0865,False
CLPT,US,ClearPoint Neuro Inc. - Common Stock,Health Care,2024-10-28,13.15,2024-10-29,13.03,2024-11-04,12.74,5,-2.2256,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,60.8,53.6615,100.0,0.8974,,2786945.17,2.1487,False
CLPT,US,ClearPoint Neuro Inc. - Common Stock,Health Care,2024-11-06,13.38,2024-11-07,13.3,2024-11-13,10.95,5,-17.6692,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.7229,48.0414,90.0,1.5576,,2995447.53,2.1571,False
CLPT,US,ClearPoint Neuro Inc. - Common Stock,Health Care,2024-12-09,14.66,2024-12-10,15.0,2024-12-16,16.18,5,7.8667,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.2264,86.2451,100.0,1.8175,,3391810.86,3.4553,False
CLPT,US,ClearPoint Neuro Inc. - Common Stock,Health Care,2025-01-21,18.42,2025-01-22,18.5,2025-01-28,17.94,5,-3.027,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.7119,42.8018,90.0,3.6999,,3657198.92,3.618,False
CLPT,US,ClearPoint Neuro Inc. - Common Stock,Health Care,2025-09-26,21.55,2025-09-29,22.0,2025-10-03,27.38,5,24.4545,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.1627,83.5774,100.0,1.7369,,23301583.18,6.7584,True
CLPT,US,ClearPoint Neuro Inc. - Common Stock,Health Care,2025-10-03,27.38,2025-10-06,27.5,2025-10-10,26.11,5,-5.0545,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,91.5777,93.7503,100.0,1.8414,,37264726.46,7.206,True
IPI,US,"Intrepid Potash, Inc Common Stock",Industrials,2024-10-18,24.47,2024-10-21,24.37,2024-10-25,24.73,5,1.4772,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.9932,77.3262,100.0,1.0885,,1128556.37,0.9329,False
IPI,US,"Intrepid Potash, Inc Common Stock",Industrials,2024-10-29,26.22,2024-10-30,26.21,2024-11-05,28.79,5,9.8436,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.2764,88.9655,100.0,1.0696,,1022186.67,2.8073,False
IPI,US,"Intrepid Potash, Inc Common Stock",Industrials,2024-11-05,28.79,2024-11-06,29.52,2024-11-12,27.4,5,-7.1816,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.7625,68.6395,100.0,5.8684,,1390844.94,4.3332,False
IPI,US,"Intrepid Potash, Inc Common Stock",Industrials,2025-03-14,26.57,2025-03-17,27.04,2025-03-21,28.99,5,7.2115,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.4527,87.3221,100.0,1.7642,,3899280.31,0.7143,False
IPI,US,"Intrepid Potash, Inc Common Stock",Industrials,2025-04-25,33.25,2025-04-28,33.25,2025-05-02,33.27,5,0.0602,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.6822,88.6622,100.0,1.001,,6683083.75,3.0763,False
IPI,US,"Intrepid Potash, Inc Common Stock",Industrials,2026-03-06,42.53,2026-03-09,44.5,2026-03-13,45.26,5,1.7079,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.0564,71.7702,100.0,4.0371,,8884942.04,3.9764,False
IPI,US,"Intrepid Potash, Inc Common Stock",Industrials,2026-05-12,46.68,2026-05-13,47.14,2026-05-19,41.31,5,-12.3674,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.9963,66.6041,100.0,1.9055,,11433099.07,2.9068,False
