ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
ARCT,US,Arcturus Therapeutics Holdings Inc. - Common Stock,Health Care,2025-10-21,23.16,2025-10-22,9.9,2025-10-28,9.88,5,-0.202,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.5862,67.29,90.0,2.432,,21576666.46,2.2338,False
EAF,US,GrafTech International Ltd. Common Stock,Energy,2026-01-06,17.64,2026-01-07,17.45,2026-01-13,17.62,5,0.9742,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.7857,64.7141,90.0,1.6072,,3053395.69,2.1854,False
JLHL,US,Julong Holding Limited - Class A Ordinary Shares,Consumer Discretionary,2026-06-05,44.8,2026-06-08,55.55,2026-06-12,24.0,5,-56.7957,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,82.5288,62.1669,100.0,1.1713,,1954399.97,3.5156,False
JLHL,US,Julong Holding Limited - Class A Ordinary Shares,Consumer Discretionary,2026-06-18,39.69,2026-06-22,41.0,2026-06-26,14.115,5,-65.5732,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,53.7955,26.07,90.0,1.1865,,1582241.8,2.0828,False
AMPY,US,Amplify Energy Corp. Common Stock,Energy,2026-02-11,5.63,2026-02-12,5.63,2026-02-19,5.63,5,0.0,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.4615,83.3086,100.0,1.2773,,3307202.82,2.9138,False
AMPY,US,Amplify Energy Corp. Common Stock,Energy,2026-02-20,5.71,2026-02-23,5.74,2026-02-27,5.74,5,0.0,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.8462,68.7368,100.0,0.8833,,3258154.57,2.6328,False
AMPY,US,Amplify Energy Corp. Common Stock,Energy,2026-03-02,5.91,2026-03-03,6.03,2026-03-09,5.9,5,-2.1559,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.1325,59.7402,100.0,2.5019,,3548304.81,2.6824,False
AMPY,US,Amplify Energy Corp. Common Stock,Energy,2026-03-13,6.54,2026-03-16,6.4,2026-03-20,6.52,5,1.875,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.2071,54.3008,90.0,3.0305,,6249918.26,2.8004,False
EQ,US,"Equillium, Inc. - Common Stock",Health Care,2026-05-29,2.9,2026-06-01,2.9,2026-06-05,2.94,5,1.3793,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.0746,71.0063,100.0,2.2988,,1077219.54,2.9815,False
SIDU,US,"Sidus Space, Inc. - Class A Common Stock",Telecommunications,2026-05-15,4.01,2026-05-18,4.285,2026-05-22,5.12,5,19.4866,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.2713,66.1222,90.0,1.7604,,80985964.62,1.3551,False
SIDU,US,"Sidus Space, Inc. - Class A Common Stock",Telecommunications,2026-05-22,5.12,2026-05-26,5.37,2026-06-01,4.44,5,-17.3184,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.2607,73.5477,100.0,2.1923,,94779517.88,2.9111,False
DPRO,US,Draganfly Inc. - Common Shares,Industrials,2025-09-29,6.95,2025-09-30,8.26,2025-10-06,9.36,5,13.3172,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.6878,82.3116,100.0,2.3547,,15045985.09,3.4704,False
DPRO,US,Draganfly Inc. - Common Shares,Industrials,2025-10-08,11.19,2025-10-09,11.68,2025-10-15,11.74,5,0.5137,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.0722,75.7916,100.0,0.7743,94.4444,88594471.78,4.634,False
DPRO,US,Draganfly Inc. - Common Shares,Industrials,2026-01-09,9.49,2026-01-12,9.57,2026-01-16,9.59,5,0.209,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.4307,78.8726,100.0,1.4434,,15966829.71,2.338,False
SKYX,US,SKYX Platforms Corp. - Common Stock,Consumer Discretionary,2025-02-10,1.99,2025-02-11,1.99,2025-02-18,1.99,5,0.0,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,78.5185,67.6653,80.0,0.6441,76.1905,1441008.76,3.0978,False
SKYX,US,SKYX Platforms Corp. - Common Stock,Consumer Discretionary,2025-11-24,2.0,2025-11-25,2.0,2025-12-02,2.05,5,2.5,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.7399,71.8131,100.0,3.3063,,1610210.0,3.077,False
SKYX,US,SKYX Platforms Corp. - Common Stock,Consumer Discretionary,2025-12-04,2.44,2025-12-05,2.43,2025-12-11,2.32,5,-4.5268,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.0215,85.6741,100.0,2.2797,,2085577.85,4.4544,False
SKYX,US,SKYX Platforms Corp. - Common Stock,Consumer Discretionary,2026-01-22,3.13,2026-01-23,3.13,2026-01-29,2.52,5,-19.4888,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.0952,79.2486,100.0,4.7769,,3767080.34,4.3068,False
CRBU,US,"Caribou Biosciences, Inc. - Common Stock",Health Care,2025-10-21,2.84,2025-10-22,2.83,2025-10-28,2.47,5,-12.7208,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,81.4286,69.1474,100.0,0.8157,,3941607.48,3.0082,False
CRBU,US,"Caribou Biosciences, Inc. - Common Stock",Health Care,2026-05-14,2.14,2026-05-15,2.13,2026-05-21,1.99,5,-6.5728,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,62.1053,50.2388,90.0,2.2661,,3255164.86,1.1762,False
CRBU,US,"Caribou Biosciences, Inc. - Common Stock",Health Care,2026-05-26,2.16,2026-05-27,2.18,2026-06-02,2.32,5,6.422,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,63.6364,39.6503,100.0,1.2316,,3399688.94,1.1285,False
LENZ,US,"LENZ Therapeutics, Inc. - Common Stock",Health Care,2024-09-04,24.72,2024-09-05,24.9,2024-09-11,21.12,5,-15.1807,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.5362,48.7036,80.0,3.9889,,2668523.93,2.237,False
LENZ,US,"LENZ Therapeutics, Inc. - Common Stock",Health Care,2024-10-15,26.23,2024-10-16,26.2,2024-10-22,24.67,5,-5.8397,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.8612,64.9002,100.0,0.87,,4648873.97,2.0977,False
LENZ,US,"LENZ Therapeutics, Inc. - Common Stock",Health Care,2024-10-25,27.02,2024-10-28,28.2,2024-11-01,27.93,5,-0.9574,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,49.4924,45.2876,80.0,0.6398,63.8889,4945470.68,1.632,False
LENZ,US,"LENZ Therapeutics, Inc. - Common Stock",Health Care,2024-11-04,28.43,2024-11-05,29.23,2024-11-11,35.75,5,22.3059,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.3061,68.6994,100.0,0.9224,,4219438.5,1.9514,False
LENZ,US,"LENZ Therapeutics, Inc. - Common Stock",Health Care,2024-11-11,35.75,2024-11-12,35.68,2024-11-18,32.92,5,-7.7354,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.4659,83.2208,100.0,1.0379,,6354920.0,4.1716,False
LENZ,US,"LENZ Therapeutics, Inc. - Common Stock",Health Care,2025-05-01,28.88,2025-05-02,29.47,2025-05-08,25.87,5,-12.2158,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.1033,84.5699,100.0,0.7912,80.9524,9037418.14,1.8053,False
LENZ,US,"LENZ Therapeutics, Inc. - Common Stock",Health Care,2025-05-12,29.37,2025-05-13,29.75,2025-05-19,28.45,5,-4.3697,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.0553,43.3427,90.0,0.8371,,7834447.72,1.636,False
LENZ,US,"LENZ Therapeutics, Inc. - Common Stock",Health Care,2025-06-05,30.3,2025-06-06,30.89,2025-06-12,29.58,5,-4.2409,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.8219,75.5811,80.0,1.0068,,4700741.88,1.7606,False
LENZ,US,"LENZ Therapeutics, Inc. - Common Stock",Health Care,2025-08-08,34.68,2025-08-11,39.27,2025-08-15,37.85,5,-3.616,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.5604,43.2802,90.0,2.9823,,13335847.32,1.7122,False
LENZ,US,"LENZ Therapeutics, Inc. - Common Stock",Health Care,2025-09-29,44.89,2025-09-30,45.74,2025-10-06,46.11,5,0.8089,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.2985,40.5045,90.0,1.7048,,16025056.43,3.0003,False
NRXP,US,"NRX Pharmaceuticals, Inc. - Common Stock",Health Care,2025-09-30,3.3,2025-10-01,3.31,2025-10-07,3.67,5,10.8761,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.1343,51.9232,100.0,0.9521,,1521283.48,2.0039,False
NRXP,US,"NRX Pharmaceuticals, Inc. - Common Stock",Health Care,2026-07-10,4.19,2026-07-13,4.17,2026-07-17,4.27,5,2.3981,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.963,79.0349,90.0,0.8616,,3717263.3,1.7647,False
ADCT,US,ADC Therapeutics SA Common Shares,Health Care,2025-08-28,3.25,2025-08-29,3.23,2025-09-05,3.54,5,9.5975,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,71.6418,75.3178,100.0,1.0164,,2315901.25,1.7943,False
ADCT,US,ADC Therapeutics SA Common Shares,Health Care,2025-09-05,3.54,2025-09-08,3.54,2025-09-12,3.31,5,-6.4972,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.8182,63.8165,100.0,1.6548,,2488726.17,2.9087,False
ADCT,US,ADC Therapeutics SA Common Shares,Health Care,2025-09-22,3.48,2025-09-23,3.48,2025-09-29,4.02,5,15.5172,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.8421,50.8955,90.0,1.1616,,2507827.21,2.0147,False
ADCT,US,ADC Therapeutics SA Common Shares,Health Care,2025-09-29,4.02,2025-09-30,3.96,2025-10-06,4.43,5,11.8687,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.1515,79.0561,100.0,1.6898,,3158996.39,3.913,False
ADCT,US,ADC Therapeutics SA Common Shares,Health Care,2025-10-06,4.43,2025-10-07,4.43,2025-10-13,4.61,5,4.0632,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,81.6092,86.5041,100.0,2.8358,,4077726.24,4.5252,False
ADCT,US,ADC Therapeutics SA Common Shares,Health Care,2026-03-10,4.8,2026-03-11,4.74,2026-03-17,4.11,5,-13.2911,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.1485,42.4263,90.0,1.8289,,4106544.16,2.7415,False
ABOS,US,"Acumen Pharmaceuticals, Inc. - Common Stock",Health Care,2026-01-28,2.81,2026-01-29,2.86,2026-02-04,2.45,5,-14.3357,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,81.8182,68.4552,100.0,1.9672,,3176058.64,3.2255,False
ABOS,US,"Acumen Pharmaceuticals, Inc. - Common Stock",Health Care,2026-02-27,3.14,2026-03-02,3.14,2026-03-06,3.31,5,5.414,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.5,80.9275,100.0,2.2979,,1166290.24,3.3141,False
OWLT,US,"Owlet, Inc. Class A Common Stock",Industrials,2025-11-12,11.0,2025-11-13,10.87,2025-11-19,12.45,5,14.5354,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,60.6772,100.0,1.4861,,2045945.0,3.285,False
OWLT,US,"Owlet, Inc. Class A Common Stock",Industrials,2025-11-19,12.45,2025-11-20,12.6,2025-11-26,13.27,5,5.3175,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.6864,88.2815,100.0,0.9127,,3261650.95,3.6218,False
OWLT,US,"Owlet, Inc. Class A Common Stock",Industrials,2025-12-08,14.59,2025-12-09,15.0,2025-12-15,12.91,5,-13.9333,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.5185,87.3192,100.0,1.6353,,3682953.74,4.5422,False
OWLT,US,"Owlet, Inc. Class A Common Stock",Industrials,2025-12-31,16.19,2026-01-02,16.51,2026-01-08,15.34,5,-7.0866,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,82.5986,89.4708,100.0,0.6145,88.8889,5864746.74,3.4192,False
