ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
SILGO.NS,INDIA,Silgo Retail Limited,,2024-10-21,49.91,2024-10-22,50.0,2024-10-28,44.12,5,-11.76,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.8895,60.729,80.0,3.5419,,16186584.06,2.3246,False
SILGO.NS,INDIA,Silgo Retail Limited,,2025-02-25,41.94,2025-02-27,42.72,2025-03-05,40.66,5,-4.8221,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.4745,58.3189,100.0,1.9947,,5177819.96,1.6633,False
SILGO.NS,INDIA,Silgo Retail Limited,,2025-04-04,49.31,2025-04-07,46.87,2025-04-15,46.91,5,0.0853,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,73.8983,100.0,2.7469,,5979643.89,3.1348,False
SILGO.NS,INDIA,Silgo Retail Limited,,2025-05-12,51.03,2025-05-13,51.77,2025-05-19,51.29,5,-0.9272,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.5274,74.1117,90.0,1.5502,,3309267.35,2.4646,False
SILGO.NS,INDIA,Silgo Retail Limited,,2025-05-22,57.05,2025-05-23,59.9,2025-05-29,54.39,5,-9.1987,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,87.5964,100.0,2.1314,,3295091.0,3.9078,False
SILGO.NS,INDIA,Silgo Retail Limited,,2025-07-11,58.04,2025-07-14,58.25,2025-07-18,54.86,5,-5.8197,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.1638,55.4885,100.0,3.3625,,1091419.0,3.1938,False
SILGO.NS,INDIA,Silgo Retail Limited,,2025-08-19,59.51,2025-08-20,60.6,2025-08-26,68.22,5,12.5743,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.6875,47.9642,90.0,3.0598,,1481284.2,1.49,False
SILGO.NS,INDIA,Silgo Retail Limited,,2025-11-03,68.02,2025-11-04,70.0,2025-11-11,64.9,5,-7.2857,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.4248,61.7701,80.0,0.8132,,1036471.7,0.65,False
SILGO.NS,INDIA,Silgo Retail Limited,,2025-12-08,72.6,2025-12-09,73.65,2025-12-15,74.01,5,0.4888,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.0711,84.248,100.0,4.2425,,5058575.5,2.1281,False
SILGO.NS,INDIA,Silgo Retail Limited,,2025-12-16,74.67,2025-12-17,76.5,2025-12-23,75.32,5,-1.5425,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.072,80.2672,100.0,1.7672,,11116466.11,2.5217,False
SILGO.NS,INDIA,Silgo Retail Limited,,2026-04-20,76.93,2026-04-21,77.63,2026-04-27,76.18,5,-1.8678,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,72.6736,56.7748,100.0,1.0445,,19349099.03,0.9158,False
SILGO.NS,INDIA,Silgo Retail Limited,,2026-05-07,79.66,2026-05-08,80.37,2026-05-14,74.27,5,-7.5899,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,61.043,49.3745,100.0,2.5829,,29047100.26,1.2846,False
SILGO.NS,INDIA,Silgo Retail Limited,,2026-05-20,80.15,2026-05-21,77.0,2026-05-27,83.51,5,8.4545,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.5997,59.4252,90.0,1.129,,48761136.95,1.0968,False
SILGO.NS,INDIA,Silgo Retail Limited,,2026-05-27,83.51,2026-05-28,83.51,2026-06-03,80.85,5,-3.1853,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.2644,78.8386,100.0,0.7055,90.4762,56091806.16,1.6869,False
SILINV.NS,INDIA,SIL Investments Limited,,2024-08-21,575.2669,2024-08-22,586.8,2024-08-28,593.1357,5,1.0797,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,62.7764,32.2729,80.0,1.2365,,6088567.41,1.0574,False
SILINV.NS,INDIA,SIL Investments Limited,,2024-08-28,593.1357,2024-08-29,588.0374,2024-09-04,577.8408,5,-1.734,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,74.7413,73.7176,100.0,1.7816,,6867177.34,1.531,False
SILINV.NS,INDIA,SIL Investments Limited,,2024-09-25,583.9786,2024-09-26,586.6514,2024-10-03,588.8788,5,0.3797,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,74.1411,50.219,90.0,2.5275,,3324794.43,0.9645,False
SILINV.NS,INDIA,SIL Investments Limited,,2024-10-15,650.1575,2024-10-16,674.1641,2024-10-22,781.6245,5,15.9398,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.4897,39.3348,90.0,17.6385,,5523835.91,3.0526,False
SILINV.NS,INDIA,SIL Investments Limited,,2025-09-24,614.7116,2025-09-25,605.467,2025-10-01,614.6122,5,1.5104,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.9892,53.0213,100.0,3.3147,,1256993.03,1.6714,False
SILINV.NS,INDIA,SIL Investments Limited,,2025-10-01,614.6122,2025-10-03,620.7255,2025-10-09,629.473,5,1.4092,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,69.6721,65.263,100.0,1.0577,,1702506.48,1.3183,False
SILINV.NS,INDIA,SIL Investments Limited,,2025-10-20,667.644,2025-10-21,675.7454,2025-10-28,712.3259,5,5.4134,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,41.8597,39.1267,100.0,2.057,,16219108.64,2.1175,False
SILLYMONKS.NS,INDIA,Silly Monks Entertainment Limited,,2024-08-23,25.02,2024-08-26,26.0,2024-08-30,25.11,5,-3.4231,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,71.6241,100.0,1.0788,,3200741.1,2.8051,False
SILLYMONKS.NS,INDIA,Silly Monks Entertainment Limited,,2024-12-23,25.48,2024-12-24,25.01,2024-12-31,23.84,5,-4.6781,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,65.4809,58.5911,80.0,1.5629,,1234484.32,1.9105,False
SILVERTUC.NS,INDIA,Silver Touch Technologies Limited,,2025-04-21,737.8491,2025-04-22,744.9486,2025-04-28,792.0453,5,6.3221,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,56.9653,80.9053,100.0,0.8225,,9267606.32,2.4239,False
SILVERTUC.NS,INDIA,Silver Touch Technologies Limited,,2025-04-29,815.0938,2025-04-30,844.5918,2025-05-07,694.9521,5,-17.7174,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.7984,74.4807,100.0,5.2667,,8780598.08,3.8405,False
SILVERTUC.NS,INDIA,Silver Touch Technologies Limited,,2025-05-15,802.6946,2025-05-16,808.7442,2025-05-22,782.196,5,-3.2826,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.2547,43.0921,90.0,1.6463,,14353103.28,2.4706,False
SILVERTUC.NS,INDIA,Silver Touch Technologies Limited,,2025-10-31,769.45,2025-11-03,777.15,2025-11-10,814.7,5,4.8318,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.7514,71.3741,100.0,1.6933,,19481204.72,1.5518,False
SILVERTUC.NS,INDIA,Silver Touch Technologies Limited,,2025-12-15,824.85,2025-12-16,824.85,2025-12-22,871.35,5,5.6374,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.27,65.5396,100.0,1.7259,,77515193.97,1.5742,False
SILVERTUC.NS,INDIA,Silver Touch Technologies Limited,,2025-12-30,1011.85,2025-12-31,1036.0,2026-01-06,143.79,5,-86.1207,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.4897,86.0176,100.0,12.4018,,133501968.0,4.4744,False
SIMPLEXINF.NS,INDIA,Simplex Infrastructures Limited,,2024-08-23,147.8,2024-08-26,147.8,2024-08-30,161.45,5,9.2354,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,69.279,46.5033,100.0,2.0159,,13505602.17,1.0861,False
SIMPLEXINF.NS,INDIA,Simplex Infrastructures Limited,,2024-09-06,171.44,2024-09-09,174.5,2024-09-13,218.79,5,25.3811,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,69.989,74.1079,100.0,1.782,,23517248.05,2.748,False
SIMPLEXINF.NS,INDIA,Simplex Infrastructures Limited,,2024-09-13,218.79,2024-09-16,229.0,2024-09-20,240.4,5,4.9782,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,94.9982,100.0,1.9517,,49159617.29,6.7882,True
SIMPLEXINF.NS,INDIA,Simplex Infrastructures Limited,,2024-09-20,240.4,2024-09-23,239.8,2024-09-27,233.56,5,-2.6022,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.966,86.9117,100.0,2.2929,,77687974.55,6.4976,True
SIMPLEXINF.NS,INDIA,Simplex Infrastructures Limited,,2024-10-17,259.4,2024-10-18,252.0,2024-10-24,230.0,5,-8.7302,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.039,63.6714,90.0,0.7535,71.8254,52458720.17,3.9248,False
SIMPLEXINF.NS,INDIA,Simplex Infrastructures Limited,,2024-10-31,279.36,2024-11-01,293.35,2024-11-07,287.05,5,-2.1476,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.001,68.4086,100.0,0.82,,34045852.84,3.7028,False
SIMPLEXINF.NS,INDIA,Simplex Infrastructures Limited,,2024-12-02,289.85,2024-12-03,287.25,2024-12-09,311.0,5,8.2681,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.5091,71.5132,100.0,2.1305,,26667113.59,3.2676,False
SIMPLEXINF.NS,INDIA,Simplex Infrastructures Limited,,2025-01-16,325.35,2025-01-17,313.65,2025-01-23,296.2,5,-5.5635,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.6347,64.1902,90.0,1.303,,30101610.31,1.8159,False
SIMPLEXINF.NS,INDIA,Simplex Infrastructures Limited,,2025-03-28,322.05,2025-04-01,311.0,2025-04-07,306.15,5,-1.5595,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.7366,91.1773,100.0,1.5827,,27353718.28,2.8601,False
SIMPLEXINF.NS,INDIA,Simplex Infrastructures Limited,,2025-09-08,304.8,2025-09-09,308.0,2025-09-15,316.55,5,2.776,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,71.0963,38.5632,90.0,2.7226,,26924369.76,1.0021,False
SIMPLEXINF.NS,INDIA,Simplex Infrastructures Limited,,2025-09-15,316.55,2025-09-16,321.7,2025-09-22,309.0,5,-3.9478,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,71.9089,59.0501,80.0,6.9742,,29322294.44,1.6922,False
SINDHUTRAD.NS,INDIA,Sindhu Trade Links Limited,,2025-07-04,35.74,2025-07-07,36.89,2025-07-11,31.25,5,-15.2887,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.2031,76.0972,100.0,10.1234,,155358073.91,5.5419,True
SINDHUTRAD.NS,INDIA,Sindhu Trade Links Limited,,2026-07-03,27.66,2026-07-06,27.93,2026-07-10,26.25,5,-6.015,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.7778,49.1276,100.0,4.5364,,56646194.35,2.4889,False
SINTERCOM.NS,INDIA,Sintercom India Limited,,2024-09-20,144.42,2024-09-23,142.65,2024-09-27,163.29,5,14.469,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,45.7707,52.4519,100.0,11.9406,,7208897.51,2.1262,False
SINTERCOM.NS,INDIA,Sintercom India Limited,,2024-09-27,163.29,2024-09-30,163.29,2024-10-07,159.18,5,-2.517,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.9124,67.8481,100.0,2.851,,15269083.98,3.4335,False
SINTERCOM.NS,INDIA,Sintercom India Limited,,2024-12-12,176.21,2024-12-13,175.0,2024-12-19,171.52,5,-1.9886,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,78.6942,79.34,100.0,27.1055,,3525521.71,3.5321,False
SIRCA.NS,INDIA,Sirca Paints India Limited,,2025-07-10,422.4243,2025-07-11,424.6172,2025-07-17,420.979,5,-0.8568,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.4563,77.665,100.0,1.3086,,137040805.73,6.4783,True
SIRCA.NS,INDIA,Sirca Paints India Limited,,2025-08-05,447.3431,2025-08-06,450.3334,2025-08-12,460.9489,5,2.3572,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.5041,76.1522,90.0,3.275,,228501757.37,4.953,False
SIRCA.NS,INDIA,Sirca Paints India Limited,,2025-08-12,460.9489,2025-08-13,461.4971,2025-08-20,447.7419,5,-2.9806,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.8943,79.615,100.0,2.0854,,270025727.71,4.8542,False
SIRCA.NS,INDIA,Sirca Paints India Limited,,2025-09-16,484.0,2025-09-17,487.0,2025-09-23,501.45,5,2.9671,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.5238,59.7809,90.0,0.9117,,260575605.4,3.1434,False
SIRCA.NS,INDIA,Sirca Paints India Limited,,2025-09-24,507.55,2025-09-25,510.0,2025-10-01,481.95,5,-5.5,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.3452,89.9061,100.0,1.397,,258218898.57,4.4585,False
SIRCA.NS,INDIA,Sirca Paints India Limited,,2025-10-28,510.05,2025-10-29,514.0,2025-11-04,506.55,5,-1.4494,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.6287,65.3556,90.0,0.7737,64.2857,191661789.94,2.5981,False
SIRCA.NS,INDIA,Sirca Paints India Limited,,2025-11-10,526.65,2025-11-11,529.0,2025-11-17,529.25,5,0.0473,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.9007,60.1409,90.0,5.6408,,172057510.95,3.0113,False
SIRCA.NS,INDIA,Sirca Paints India Limited,,2025-11-17,529.25,2025-11-18,531.35,2025-11-24,516.8,5,-2.7383,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.2678,57.4308,90.0,1.3369,,210515062.17,2.6448,False
SIS.NS,INDIA,SIS LIMITED,,2026-06-04,424.0,2026-06-05,430.0,2026-06-11,428.65,5,-0.314,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.2211,69.8991,90.0,2.7518,,43096017.2,3.3537,False
SIYSIL.NS,INDIA,Siyaram Silk Mills Limited,,2024-10-28,512.9596,2024-10-29,512.9596,2024-11-04,590.6198,5,15.1396,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.1668,43.352,80.0,1.0454,,91429148.72,1.3641,False
SIYSIL.NS,INDIA,Siyaram Silk Mills Limited,,2024-11-04,590.6198,2024-11-05,587.362,2024-11-11,689.926,5,17.4618,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.9302,86.213,100.0,9.3526,,123292552.23,4.0277,False
SIYSIL.NS,INDIA,Siyaram Silk Mills Limited,,2024-11-11,689.926,2024-11-12,685.4911,2024-11-19,662.8823,5,-3.2982,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,87.1175,90.9289,100.0,1.3136,,275226945.87,5.507,True
SIYSIL.NS,INDIA,Siyaram Silk Mills Limited,,2024-11-27,757.3182,2024-11-28,757.27,2024-12-04,839.847,5,10.9046,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.5589,56.9249,100.0,0.9685,,418352897.96,4.9819,False
SIYSIL.NS,INDIA,Siyaram Silk Mills Limited,,2024-12-16,1093.797,2024-12-17,1085.8911,2024-12-23,923.9186,5,-14.9161,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,91.9426,81.8612,100.0,8.2194,,748188811.42,6.9374,True
SIYSIL.NS,INDIA,Siyaram Silk Mills Limited,,2025-01-17,955.59,2025-01-20,955.7828,2025-01-24,919.821,5,-3.7625,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.4615,56.8258,90.0,1.3905,,354684655.33,2.1806,False
SIYSIL.NS,INDIA,Siyaram Silk Mills Limited,,2025-11-04,805.2854,2025-11-06,799.0973,2025-11-12,783.5687,5,-1.9433,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,81.8659,66.4008,100.0,19.1712,,82029350.44,4.1258,False
SIYSIL.NS,INDIA,Siyaram Silk Mills Limited,,2025-11-12,783.5687,2025-11-13,786.5562,2025-11-19,744.8776,5,-5.2989,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,56.2282,50.1517,80.0,0.9226,,175722873.64,2.4371,False
SJS.NS,INDIA,S.J.S. Enterprises Limited,,2024-07-31,866.3947,2024-08-01,866.1461,2024-08-07,943.4131,5,8.9208,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.9352,78.9783,100.0,1.0405,,103164044.54,2.8681,False
SJS.NS,INDIA,S.J.S. Enterprises Limited,,2024-08-09,1043.2535,2024-08-12,1037.1876,2024-08-19,1027.4976,5,-0.9343,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,81.7175,74.5716,100.0,4.0196,,316463397.78,4.476,False
SJS.NS,INDIA,S.J.S. Enterprises Limited,,2024-09-18,1020.423,2024-09-19,1020.3234,2024-09-25,976.7803,5,-4.2676,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.101,59.0602,90.0,0.9225,,99758443.65,2.4206,False
SJS.NS,INDIA,S.J.S. Enterprises Limited,,2024-10-21,1102.2782,2024-10-22,1091.2678,2024-10-28,1031.8322,5,-5.4465,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.8967,84.7951,100.0,0.9131,,203929568.42,2.5391,False
SJS.NS,INDIA,S.J.S. Enterprises Limited,,2024-10-29,1145.6718,2024-10-30,1143.8783,2024-11-05,1209.741,5,5.7578,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.4604,37.2299,90.0,4.6529,,228642513.7,2.5412,False
SJS.NS,INDIA,S.J.S. Enterprises Limited,,2024-12-06,1290.201,2024-12-09,1301.2611,2024-12-13,1189.2648,5,-8.6068,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.4486,81.0065,100.0,0.9017,,170262800.76,3.2625,False
SJS.NS,INDIA,S.J.S. Enterprises Limited,,2025-06-09,1188.0193,2025-06-10,1189.7131,2025-06-16,1248.3021,5,4.9246,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.4985,54.2931,80.0,6.3531,,151148426.85,3.5939,False
SJS.NS,INDIA,S.J.S. Enterprises Limited,,2025-06-16,1248.3021,2025-06-17,1249.4977,2025-06-23,1228.9716,5,-1.6427,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.141,78.3457,100.0,1.5626,,213262930.79,3.726,False
SJS.NS,INDIA,S.J.S. Enterprises Limited,,2025-09-17,1456.933,2025-09-18,1467.6156,2025-09-24,1516.7357,5,3.3469,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,63.7692,69.4336,100.0,1.4169,,356617929.99,2.9236,False
SJS.NS,INDIA,S.J.S. Enterprises Limited,,2025-10-30,1578.7351,2025-10-31,1596.2066,2025-11-07,1688.0575,5,5.7543,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,74.1847,58.9041,90.0,2.6834,,180120414.38,2.3852,False
SJS.NS,INDIA,S.J.S. Enterprises Limited,,2026-01-02,1837.215,2026-01-05,1844.004,2026-01-09,1679.1719,5,-8.9388,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.7619,66.3591,100.0,5.521,,169956439.03,2.8217,False
SJS.NS,INDIA,S.J.S. Enterprises Limited,,2026-02-12,1900.4124,2026-02-13,1861.9749,2026-02-19,1838.1135,5,-1.2815,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.7171,91.9133,100.0,1.5227,,288151068.33,2.4811,False
SJS.NS,INDIA,S.J.S. Enterprises Limited,,2026-05-04,1868.5641,2026-05-05,1867.9651,2026-05-11,2008.4368,5,7.52,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.8441,54.1396,100.0,1.4892,,227279709.58,2.5108,False
SJS.NS,INDIA,S.J.S. Enterprises Limited,,2026-06-15,2200.2253,2026-06-16,2224.3861,2026-06-22,2181.6553,5,-1.921,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.6256,74.6447,100.0,1.6671,,209252651.15,3.5271,False
SKIPPER.NS,INDIA,Skipper Limited,,2024-07-30,402.5771,2024-07-31,407.5749,2024-08-06,371.6404,5,-8.8167,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.7034,72.8961,90.0,6.651,,313790683.4,2.8432,False
SKIPPER.NS,INDIA,Skipper Limited,,2024-08-09,424.2178,2024-08-12,419.6197,2024-08-19,432.0644,5,2.9657,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.6864,51.4602,100.0,1.0983,,503215649.63,2.5778,False
SKIPPER.NS,INDIA,Skipper Limited,,2024-08-19,432.0644,2024-08-20,435.7128,2024-08-26,432.7141,5,-0.6882,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.49,76.6839,100.0,0.6416,67.8571,550172926.68,2.6245,False
SKIPPER.NS,INDIA,Skipper Limited,,2024-09-26,485.6105,2024-09-27,487.91,2024-10-04,483.5608,5,-0.8914,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.1482,69.033,100.0,1.3052,,439541749.18,3.3205,False
SKIPPER.NS,INDIA,Skipper Limited,,2024-10-09,521.8538,2024-10-10,524.3034,2024-10-16,578.6933,5,10.3738,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.882,61.595,100.0,2.3889,,696542479.36,3.1432,False
SKIPPER.NS,INDIA,Skipper Limited,,2024-11-07,583.9423,2024-11-08,586.6918,2024-11-14,531.0521,5,-9.4836,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.4067,73.2029,90.0,0.8871,,802184779.13,2.7911,False
SKIPPER.NS,INDIA,Skipper Limited,,2024-12-02,581.5428,2024-12-03,584.8921,2024-12-09,627.1343,5,7.2222,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.1979,72.9521,100.0,1.2017,,375830050.51,2.2659,False
SKIPPER.NS,INDIA,Skipper Limited,,2024-12-10,634.0831,2024-12-11,634.8329,2024-12-17,577.3936,5,-9.048,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.0889,76.9308,100.0,0.9741,,577077193.82,3.3673,False
SKIPPER.NS,INDIA,Skipper Limited,,2025-05-22,501.1576,2025-05-23,503.4072,2025-05-29,500.3077,5,-0.6157,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,71.5088,78.9498,100.0,0.8936,,350472760.24,1.8522,False
SKIPPER.NS,INDIA,Skipper Limited,,2025-06-10,526.5029,2025-06-11,526.9029,2025-06-17,500.0078,5,-5.1044,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,74.4862,42.3399,90.0,3.3038,,301957213.74,2.6135,False
SKIPPER.NS,INDIA,Skipper Limited,,2025-09-04,549.6486,2025-09-05,549.6486,2025-09-11,532.4019,5,-3.1378,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,69.1137,47.139,90.0,1.3956,,503846236.16,1.782,False
SKMEGGPROD.NS,INDIA,SKM Egg Products Export (India) Limited,,2025-08-08,162.8984,2025-08-11,166.1344,2025-08-18,165.9851,5,-0.0899,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,95.7787,100.0,1.0065,,20696839.52,6.8632,True
SKMEGGPROD.NS,INDIA,SKM Egg Products Export (India) Limited,,2025-10-21,176.275,2025-10-23,179.95,2025-10-29,193.35,5,7.4465,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.8974,78.069,100.0,0.8251,,16825254.26,1.7383,False
