ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
GREENLAM.NS,INDIA,Greenlam Industries Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
GREENPANEL.NS,INDIA,Greenpanel Industries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
GREENPLY.NS,INDIA,Greenply Industries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
GREENPOWER.NS,INDIA,Orient Green Power Company Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
GRINDWELL.NS,INDIA,Grindwell Norton Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
GRINFRA.NS,INDIA,G R Infraprojects Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
GRMOVER.NS,INDIA,GRM Overseas Limited,,PROCESSED,,962,2022-09-07,2026-07-27,498,13
GROBTEA.NS,INDIA,The Grob Tea Company Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
GROWW.NS,INDIA,Billionbrains Garage Ventures Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,177,2025-11-12,2026-07-27,0,0
GRPLTD.NS,INDIA,GRP Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,2
GRSE.NS,INDIA,Garden Reach Shipbuilders & Engineers Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,8
GRWRHITECH.NS,INDIA,Garware Hi-Tech Films Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,10
GSFC.NS,INDIA,Gujarat State Fertilizers & Chemicals Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
GSLSU.NS,INDIA,Global Surfaces Limited,,PROCESSED,,824,2023-03-23,2026-07-27,496,0
GSPCROP.NS,INDIA,GSP Crop Science Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,86,2026-03-24,2026-07-27,0,0
GSS.NS,INDIA,GSS Infotech Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
GTECJAINX.NS,INDIA,G-TEC JAINX EDUCATION LIMITED,,PROCESSED,,984,2022-07-28,2026-07-27,495,0
GTL.NS,INDIA,GTL Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
