ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
PCLA,US,PicoCELA Inc. - American Depositary Shares,Consumer Discretionary,PROCESSED,,383,2025-01-16,2026-07-28,383,0
CREX,US,"Creative Realities, Inc. - Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
NXB,US,NextBoat Inc. Common Stcok,Industrials,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,175,2025-11-13,2026-07-28,0,0
ELWT,US,"Elauwit Connection, Inc. - Common Stock",Consumer Discretionary,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,181,2025-11-05,2026-07-28,0,0
VGAS,US,"Verde Clean Fuels, Inc. - Class A Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
CBAT,US,CBAK Energy Technology Limited - Ordinary Shares,Miscellaneous,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
RAVE,US,"Rave Restaurant Group, Inc. - Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
INDO,US,Indonesia Energy Corporation Limited Ordinary Shares,Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
PXS,US,Pyxis Tankers Inc. - Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
BDMD,US,Baird Medical Investment Holdings Ltd - Ordinary Share,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
SNAL,US,"Snail, Inc. - Class A Common Stock",Technology,PROCESSED,,929,2022-11-10,2026-07-28,501,0
MGX,US,"Metagenomi Therapeutics, Inc. - Common Stock",Health Care,PROCESSED,,617,2024-02-09,2026-07-28,501,0
