ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
GSAT,US,"Globalstar, Inc. - Common Stock",Consumer Discretionary,2026-01-28,67.55,2026-01-29,67.55,2026-02-04,58.4,5,-13.5455,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.8614,65.3195,90.0,1.1605,,47937872.92,1.587,False
GSAT,US,"Globalstar, Inc. - Common Stock",Consumer Discretionary,2026-04-01,68.53,2026-04-02,76.08,2026-04-09,73.13,5,-3.8775,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,65.7909,44.7457,100.0,1.8393,,57433964.03,1.5243,False
GSAT,US,"Globalstar, Inc. - Common Stock",Consumer Discretionary,2026-04-15,80.64,2026-04-16,80.06,2026-04-22,81.34,5,1.5988,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.5988,79.1165,100.0,2.1985,,150747205.26,3.2104,False
CORT,US,Corcept Therapeutics Incorporated - Common Stock,Health Care,2024-07-29,36.53,2024-07-30,38.39,2024-08-05,34.51,5,-10.1068,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.6934,87.4769,100.0,1.8863,,31880460.53,4.4456,False
CORT,US,Corcept Therapeutics Incorporated - Common Stock,Health Care,2024-09-11,35.55,2024-09-12,35.94,2024-09-18,42.27,5,17.6127,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.2114,54.126,90.0,0.9235,,18409211.6,1.4883,False
CORT,US,Corcept Therapeutics Incorporated - Common Stock,Health Care,2024-09-18,42.27,2024-09-19,43.2,2024-09-25,42.54,5,-1.5278,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.1304,85.095,100.0,4.4925,,23976812.36,4.7484,False
CORT,US,Corcept Therapeutics Incorporated - Common Stock,Health Care,2024-10-01,46.75,2024-10-02,46.67,2024-10-08,45.78,5,-1.907,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,86.4598,87.018,100.0,1.343,,40132303.75,5.0635,True
CORT,US,Corcept Therapeutics Incorporated - Common Stock,Health Care,2024-11-06,54.23,2024-11-07,54.11,2024-11-13,56.45,5,4.3245,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.9495,75.5853,100.0,0.8226,,64725944.8,4.1608,False
CORT,US,Corcept Therapeutics Incorporated - Common Stock,Health Care,2024-12-03,59.67,2024-12-04,59.82,2024-12-10,58.81,5,-1.6884,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.9202,89.9478,100.0,0.8006,,57442517.14,3.8185,False
CORT,US,Corcept Therapeutics Incorporated - Common Stock,Health Care,2025-05-05,73.94,2025-05-06,67.24,2025-05-12,72.14,5,7.2873,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.5577,72.6055,100.0,1.4512,,113122658.24,1.3082,False
CORT,US,Corcept Therapeutics Incorporated - Common Stock,Health Care,2025-05-23,78.69,2025-05-27,80.45,2025-06-02,71.68,5,-10.9012,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.8503,90.528,100.0,0.8338,,92074778.41,2.2643,False
CORT,US,Corcept Therapeutics Incorporated - Common Stock,Health Care,2025-09-18,79.8,2025-09-19,81.28,2025-09-25,82.73,5,1.784,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.9691,74.9419,100.0,2.1903,,55557560.12,3.0312,False
CORT,US,Corcept Therapeutics Incorporated - Common Stock,Health Care,2025-10-06,89.85,2025-10-07,89.83,2025-10-13,71.53,5,-20.3718,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,90.7626,87.6859,100.0,0.8949,,81852000.86,5.0638,True
CORT,US,Corcept Therapeutics Incorporated - Common Stock,Health Care,2025-12-03,83.67,2025-12-04,84.35,2025-12-10,85.31,5,1.1381,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.7012,82.5365,100.0,1.0729,,56498166.26,2.1445,False
CORT,US,Corcept Therapeutics Incorporated - Common Stock,Health Care,2025-12-12,87.99,2025-12-15,88.74,2025-12-19,83.76,5,-5.6119,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.9791,80.1987,100.0,1.5398,,58805475.37,2.8675,False
HL,US,Hecla Mining Company Common Stock,Industrials,2024-09-13,6.7841,2024-09-16,6.804,2024-09-20,6.7344,5,-1.0234,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.4522,60.1913,100.0,1.8564,,61636607.11,3.7643,False
HL,US,Hecla Mining Company Common Stock,Industrials,2024-10-21,7.3412,2024-10-22,7.4904,2024-10-28,6.7941,5,-9.2961,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.1539,72.1077,100.0,1.4298,,80354859.56,3.4381,False
HL,US,Hecla Mining Company Common Stock,Industrials,2025-02-13,6.3523,2025-02-14,6.3822,2025-02-21,5.2055,5,-18.4375,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.4359,87.9406,100.0,1.4258,,105623243.96,2.8448,False
HL,US,Hecla Mining Company Common Stock,Industrials,2025-07-22,6.3021,2025-07-23,6.2822,2025-07-29,6.0125,5,-4.2925,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.481,55.7468,90.0,1.2205,,136814854.06,1.7633,False
HL,US,Hecla Mining Company Common Stock,Industrials,2025-08-08,7.5905,2025-08-11,7.3608,2025-08-15,7.6604,5,4.0705,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.0588,67.5484,100.0,1.4772,,166505267.51,4.7913,False
HL,US,Hecla Mining Company Common Stock,Industrials,2025-09-02,8.9135,2025-09-03,9.0035,2025-09-09,10.1726,5,12.9856,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.6612,89.6936,100.0,1.2129,,197030834.81,6.5,True
HL,US,Hecla Mining Company Common Stock,Industrials,2025-09-09,10.1726,2025-09-10,10.2525,2025-09-16,11.3418,5,10.6238,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.0,93.1954,100.0,1.6435,,220309379.65,7.3396,True
HL,US,Hecla Mining Company Common Stock,Industrials,2025-10-16,15.2289,2025-10-17,14.7793,2025-10-23,12.9206,5,-12.5761,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.2693,73.1531,100.0,0.9643,,428240700.48,5.804,True
HL,US,Hecla Mining Company Common Stock,Industrials,2025-11-10,15.0091,2025-11-11,15.159,2025-11-17,13.9698,5,-7.8444,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.9197,46.6904,90.0,1.0212,,285199788.78,3.1667,False
HL,US,Hecla Mining Company Common Stock,Industrials,2025-12-01,17.0927,2025-12-02,17.1127,2025-12-08,15.8432,5,-7.4182,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.4837,71.9021,100.0,1.3692,,306211498.74,3.9062,False
HL,US,Hecla Mining Company Common Stock,Industrials,2026-01-12,24.4495,2026-01-13,25.1293,2026-01-20,28.2279,5,12.3309,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.7226,82.0018,100.0,0.9583,,654591017.54,4.6621,False
HL,US,Hecla Mining Company Common Stock,Industrials,2026-01-20,28.2279,2026-01-21,29.1875,2026-01-27,28.2979,5,-3.048,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.7832,91.5946,100.0,1.283,,770108230.03,5.6363,True
HL,US,Hecla Mining Company Common Stock,Industrials,2026-02-27,24.8994,2026-03-02,24.3296,2026-03-06,20.3813,5,-16.2284,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.6709,79.043,100.0,0.9489,,631428095.15,1.3695,False
APGE,US,"Apogee Therapeutics, Inc. - Common Stock",Health Care,2024-08-30,51.17,2024-09-03,50.96,2024-09-09,47.51,5,-6.77,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.1926,62.0832,100.0,1.318,,17661324.87,1.9142,False
APGE,US,"Apogee Therapeutics, Inc. - Common Stock",Health Care,2024-09-11,50.62,2024-09-12,50.48,2024-09-18,53.34,5,5.6656,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.1828,40.1586,90.0,1.4435,,17495284.03,1.5049,False
APGE,US,"Apogee Therapeutics, Inc. - Common Stock",Health Care,2024-11-04,56.3,2024-11-05,56.48,2024-11-11,60.46,5,7.0467,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.0862,65.9387,90.0,0.9862,,18707926.75,1.1519,False
APGE,US,"Apogee Therapeutics, Inc. - Common Stock",Health Care,2025-11-12,63.1,2025-11-13,62.39,2025-11-19,63.83,5,2.3081,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.8807,63.1741,90.0,0.9605,,47081432.86,4.2839,False
APGE,US,"Apogee Therapeutics, Inc. - Common Stock",Health Care,2025-11-24,67.85,2025-11-25,67.66,2025-12-02,69.13,5,2.1726,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,77.1001,77.071,100.0,1.5177,,49546104.39,4.0633,False
APGE,US,"Apogee Therapeutics, Inc. - Common Stock",Health Care,2025-12-04,75.5,2025-12-05,74.88,2025-12-11,76.53,5,2.2035,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.3692,76.3463,100.0,1.319,,56782417.5,4.9323,False
APGE,US,"Apogee Therapeutics, Inc. - Common Stock",Health Care,2026-03-30,78.72,2026-03-31,80.35,2026-04-07,83.28,5,3.6465,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,68.113,66.6084,80.0,0.7498,76.9841,103823809.61,1.3186,False
APGE,US,"Apogee Therapeutics, Inc. - Common Stock",Health Care,2026-04-17,92.2,2026-04-20,92.34,2026-04-24,85.61,5,-7.2883,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,77.8213,85.7894,100.0,0.9975,,113625432.24,3.4612,False
APGE,US,"Apogee Therapeutics, Inc. - Common Stock",Health Care,2026-06-18,90.38,2026-06-22,132.6,2026-06-26,132.55,5,-0.0377,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.5686,69.1104,100.0,1.7698,,100610561.04,1.5178,False
CYTK,US,"Cytokinetics, Incorporated - Common Stock",Health Care,2025-11-17,66.95,2025-11-18,66.45,2025-11-24,67.21,5,1.1437,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.6273,86.7277,100.0,1.2919,,123994741.85,3.7056,False
CYTK,US,"Cytokinetics, Incorporated - Common Stock",Health Care,2025-11-26,68.15,2025-11-28,68.6,2025-12-04,66.54,5,-3.0029,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.438,72.4691,100.0,1.0019,,132507455.47,3.4853,False
CYTK,US,"Cytokinetics, Incorporated - Common Stock",Health Care,2026-01-29,65.6,2026-01-30,65.0,2026-02-05,60.24,5,-7.3231,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.213,72.6375,100.0,1.053,,117280661.27,1.0824,False
CYTK,US,"Cytokinetics, Incorporated - Common Stock",Health Care,2026-02-13,66.26,2026-02-17,65.98,2026-02-23,68.26,5,3.4556,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.2092,64.3533,80.0,1.2862,,107158657.15,1.0356,False
CYTK,US,"Cytokinetics, Incorporated - Common Stock",Health Care,2026-02-23,68.26,2026-02-24,68.44,2026-03-02,61.43,5,-10.2426,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.6427,86.7542,100.0,0.9083,,112166200.71,1.675,False
CYTK,US,"Cytokinetics, Incorporated - Common Stock",Health Care,2026-05-05,77.09,2026-05-06,78.38,2026-05-12,74.81,5,-4.5547,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.5684,50.0073,90.0,10.8242,,128761879.08,3.6136,False
CYTK,US,"Cytokinetics, Incorporated - Common Stock",Health Care,2026-06-18,78.78,2026-06-22,80.0,2026-06-26,82.19,5,2.7375,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.8668,68.2909,100.0,1.8986,,147196094.82,2.3325,False
CYTK,US,"Cytokinetics, Incorporated - Common Stock",Health Care,2026-06-29,87.26,2026-06-30,87.79,2026-07-07,85.56,5,-2.5402,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.4079,90.2453,100.0,1.5356,,206573657.16,4.1002,False
VSAT,US,"ViaSat, Inc. - Common Stock",Technology,2025-08-27,32.5,2025-08-28,33.0,2025-09-04,30.1,5,-8.7879,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,85.0547,74.3854,100.0,2.1344,,162925750.0,7.3071,True
VSAT,US,"ViaSat, Inc. - Common Stock",Technology,2025-10-28,39.41,2025-10-29,39.8,2025-11-04,37.14,5,-6.6834,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.7396,77.54,100.0,0.8611,,96907810.27,3.6401,False
VSAT,US,"ViaSat, Inc. - Common Stock",Technology,2026-01-05,38.5,2026-01-06,38.5,2026-01-12,40.42,5,4.987,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.2801,66.3353,100.0,0.8723,,59922555.0,1.8404,False
VSAT,US,"ViaSat, Inc. - Common Stock",Technology,2026-01-14,42.84,2026-01-15,43.5,2026-01-22,44.23,5,1.6782,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.3429,67.135,100.0,1.327,,73546641.26,2.657,False
VSAT,US,"ViaSat, Inc. - Common Stock",Technology,2026-01-28,47.58,2026-01-29,48.11,2026-02-04,39.68,5,-17.5223,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.9806,62.4339,100.0,1.3044,,83015683.99,3.5175,False
VSAT,US,"ViaSat, Inc. - Common Stock",Technology,2026-02-12,46.63,2026-02-13,47.47,2026-02-20,46.5,5,-2.0434,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.0213,57.0947,90.0,1.147,,93578251.89,1.8543,False
VSAT,US,"ViaSat, Inc. - Common Stock",Technology,2026-02-24,47.92,2026-02-25,48.75,2026-03-03,45.82,5,-6.0103,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,71.936,61.6212,80.0,0.8255,,90208917.35,1.8856,False
VSAT,US,"ViaSat, Inc. - Common Stock",Technology,2026-04-08,56.33,2026-04-09,56.19,2026-04-15,59.92,5,6.6382,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.3129,66.5415,100.0,1.1202,,105742116.14,2.4663,False
VSAT,US,"ViaSat, Inc. - Common Stock",Technology,2026-04-16,61.23,2026-04-17,62.33,2026-04-23,62.58,5,0.4011,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.8694,87.1694,100.0,0.8161,,112321229.61,3.5105,False
VSAT,US,"ViaSat, Inc. - Common Stock",Technology,2026-05-06,67.3,2026-05-07,67.97,2026-05-13,70.58,5,3.8399,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.3425,78.7916,100.0,0.906,,96510223.38,3.7765,False
VSAT,US,"ViaSat, Inc. - Common Stock",Technology,2026-05-26,81.4,2026-05-27,82.25,2026-06-02,72.61,5,-11.7204,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.4735,68.6063,90.0,1.4222,,147777632.77,4.1632,False
VSAT,US,"ViaSat, Inc. - Common Stock",Technology,2026-07-02,83.06,2026-07-06,85.43,2026-07-10,73.56,5,-13.8944,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,71.2016,61.6978,80.0,0.6926,61.1111,292467125.7,2.1733,False
VIAV,US,Viavi Solutions Inc. - Common Stock,Technology,2024-12-12,11.11,2024-12-13,11.19,2024-12-19,10.24,5,-8.4897,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.4444,65.3012,100.0,2.1801,,14219799.66,4.0921,False
VIAV,US,Viavi Solutions Inc. - Common Stock,Technology,2025-01-31,12.04,2025-02-03,11.7,2025-02-07,12.46,5,6.4957,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.4756,38.7954,90.0,12.0273,,17617108.54,3.7558,False
VIAV,US,Viavi Solutions Inc. - Common Stock,Technology,2025-08-13,11.03,2025-08-14,10.36,2025-08-20,10.55,5,1.834,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,48.9583,51.4505,100.0,0.8006,,24675984.5,2.4015,False
VIAV,US,Viavi Solutions Inc. - Common Stock,Technology,2025-09-03,11.5,2025-09-04,11.62,2025-09-10,11.9,5,2.4096,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.3805,89.2256,100.0,0.8599,,46714437.5,3.0664,False
VIAV,US,Viavi Solutions Inc. - Common Stock,Technology,2025-09-11,12.26,2025-09-12,12.24,2025-09-18,12.34,5,0.817,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.3194,83.392,100.0,1.0185,,47248814.88,4.7976,False
VIAV,US,Viavi Solutions Inc. - Common Stock,Technology,2025-10-01,12.79,2025-10-02,12.94,2025-10-08,12.82,5,-0.9274,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.0465,68.7652,90.0,0.8255,,33305351.75,4.5702,False
VIAV,US,Viavi Solutions Inc. - Common Stock,Technology,2025-10-16,13.32,2025-10-17,13.21,2025-10-23,13.42,5,1.5897,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.6179,59.3861,90.0,4.0955,,28467703.15,4.1823,False
VIAV,US,Viavi Solutions Inc. - Common Stock,Technology,2025-10-24,13.75,2025-10-27,13.91,2025-10-31,17.7,5,27.2466,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.5906,82.3637,100.0,2.0244,,33669281.25,4.384,False
VIAV,US,Viavi Solutions Inc. - Common Stock,Technology,2025-10-31,17.7,2025-11-03,17.65,2025-11-07,17.81,5,0.9065,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.7143,87.3691,100.0,2.2431,,69743224.51,7.878,True
VIAV,US,Viavi Solutions Inc. - Common Stock,Technology,2025-12-08,18.59,2025-12-09,18.51,2025-12-15,17.88,5,-3.4036,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.9198,80.8625,90.0,1.4016,,67959928.31,4.1251,False
VIAV,US,Viavi Solutions Inc. - Common Stock,Technology,2026-01-20,18.64,2026-01-21,18.89,2026-01-27,20.7,5,9.5818,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,74.4395,68.7668,80.0,0.8535,,57070458.93,1.7388,False
VIAV,US,Viavi Solutions Inc. - Common Stock,Technology,2026-01-27,20.7,2026-01-28,20.62,2026-02-03,25.88,5,25.5092,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.1254,81.1643,100.0,2.0553,,69700421.57,3.5743,False
VIAV,US,Viavi Solutions Inc. - Common Stock,Technology,2026-02-03,25.88,2026-02-04,26.14,2026-02-10,27.33,5,4.5524,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,92.5316,93.28,100.0,1.1181,,133927572.26,6.1985,True
VIAV,US,Viavi Solutions Inc. - Common Stock,Technology,2026-02-25,30.85,2026-02-26,30.58,2026-03-04,32.59,5,6.5729,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,90.2896,69.7876,100.0,1.3542,,177841768.45,5.4802,True
VIAV,US,Viavi Solutions Inc. - Common Stock,Technology,2026-03-25,37.27,2026-03-26,36.26,2026-04-01,35.3,5,-2.6475,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.3226,83.1709,100.0,1.3076,,247965512.45,3.9589,False
VIAV,US,Viavi Solutions Inc. - Common Stock,Technology,2026-04-02,36.89,2026-04-06,37.01,2026-04-10,41.79,5,12.9154,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.6313,51.4841,90.0,0.7811,77.381,224719489.18,2.8625,False
VIAV,US,Viavi Solutions Inc. - Common Stock,Technology,2026-04-20,44.62,2026-04-21,44.99,2026-04-27,44.92,5,-0.1556,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.0,78.1398,100.0,0.8283,,289987827.16,4.2533,False
VIAV,US,Viavi Solutions Inc. - Common Stock,Technology,2026-05-01,55.33,2026-05-04,55.33,2026-05-08,51.21,5,-7.4462,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,72.0548,63.7431,100.0,1.5463,,359333503.99,4.808,False
VIAV,US,Viavi Solutions Inc. - Common Stock,Technology,2026-06-15,54.05,2026-06-16,54.38,2026-06-23,49.97,5,-8.1096,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.9426,48.0234,90.0,0.9721,,360031098.67,1.6684,False
KRYS,US,"Krystal Biotech, Inc. - Common Stock",Health Care,2024-11-22,190.4,2024-11-25,193.69,2024-12-02,194.91,5,0.6299,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,70.4928,28.7169,90.0,0.816,,51823070.34,1.1157,False
KRYS,US,"Krystal Biotech, Inc. - Common Stock",Health Care,2025-03-11,184.88,2025-03-12,184.4,2025-03-18,188.5,5,2.2234,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.605,64.5825,100.0,1.1528,,55297609.46,2.05,False
KRYS,US,"Krystal Biotech, Inc. - Common Stock",Health Care,2025-03-18,188.5,2025-03-19,186.86,2025-03-25,192.3,5,2.9113,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.0343,70.9092,90.0,1.0191,,60227635.0,2.1162,False
KRYS,US,"Krystal Biotech, Inc. - Common Stock",Health Care,2025-11-04,203.26,2025-11-05,198.375,2025-11-11,203.0,5,2.3314,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,67.5459,60.1612,90.0,2.3108,,57570344.54,3.3465,False
KRYS,US,"Krystal Biotech, Inc. - Common Stock",Health Care,2025-11-17,208.25,2025-11-18,206.17,2025-11-24,214.89,5,4.2295,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.9193,64.8107,90.0,0.9779,,68658983.75,3.1845,False
KRYS,US,"Krystal Biotech, Inc. - Common Stock",Health Care,2025-11-24,214.89,2025-11-25,216.09,2025-12-02,215.06,5,-0.4767,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.8495,66.6291,90.0,0.8328,,71735654.05,3.4718,False
KRYS,US,"Krystal Biotech, Inc. - Common Stock",Health Care,2025-12-05,234.13,2025-12-08,237.35,2025-12-12,244.65,5,3.0756,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.7022,79.702,100.0,2.1124,,59617693.79,4.8341,False
KRYS,US,"Krystal Biotech, Inc. - Common Stock",Health Care,2026-01-13,291.93,2026-01-14,292.4,2026-01-21,286.0,5,-2.1888,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.3156,66.3857,100.0,1.7424,,85834716.1,5.544,True
KRYS,US,"Krystal Biotech, Inc. - Common Stock",Health Care,2026-05-06,288.99,2026-05-07,288.99,2026-05-13,312.58,5,8.1629,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,72.5455,50.1777,80.0,1.0715,,77865462.97,1.9456,False
KRYS,US,"Krystal Biotech, Inc. - Common Stock",Health Care,2026-06-11,321.545,2026-06-12,331.49,2026-06-18,348.06,5,4.9986,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.106,71.3235,90.0,1.9294,,79561490.4,2.7282,False
KRYS,US,"Krystal Biotech, Inc. - Common Stock",Health Care,2026-06-18,348.06,2026-06-22,356.49,2026-06-26,372.25,5,4.4209,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.0619,81.7067,100.0,3.0555,,92427332.35,3.9832,False
