ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
BERGEPAINT.NS,INDIA,Berger Paints (I) Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
BESTAGRO.NS,INDIA,Best Agrolife Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
BETA.NS,INDIA,Beta Drugs Limited,,PROCESSED,,986,2022-07-28,2026-07-27,497,7
BFINVEST.NS,INDIA,BF Investment Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
BFUTILITIE.NS,INDIA,BF Utilities Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
BGRENERGY.NS,INDIA,BGR Energy Systems Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,6
BHAGCHEM.NS,INDIA,Bhagiradha Chemicals & Industries Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,2
BHAGERIA.NS,INDIA,Bhageria Industries Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,4
BHAGYANGR.NS,INDIA,Bhagyanagar India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,11
BHANDARI.NS,INDIA,Bhandari Hosiery Exports Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
BHARATCOAL.NS,INDIA,Bharat Coking Coal Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,130,2026-01-19,2026-07-27,0,0
BHARATFORG.NS,INDIA,Bharat Forge Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,7
