ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
ARMP,US,"Armata Pharmaceuticals, Inc. Common Stock",Health Care,2025-10-23,7.1,2025-10-24,6.52,2025-10-30,4.96,5,-23.9264,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,30.0,70.1092,100.0,1.5075,,4703536.94,3.4299,False
KGEI,US,Kolibri Global Energy Inc. - Common stock,Energy,2025-02-13,8.47,2025-02-14,8.32,2025-02-21,8.32,5,0.0,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.0508,78.3882,90.0,1.0595,,1122444.44,4.4742,False
KGEI,US,Kolibri Global Energy Inc. - Common stock,Energy,2025-03-31,8.39,2025-04-01,8.42,2025-04-07,6.74,5,-19.9525,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.0467,58.7709,100.0,0.9178,,1397774.06,1.4913,False
VLN,US,Valens Semiconductor Ltd. Ordinary Shares,Technology,2025-07-23,2.9,2025-07-24,3.23,2025-07-30,2.47,5,-23.5294,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,70.0,63.7028,80.0,7.0427,,1294951.54,2.2683,False
VLN,US,Valens Semiconductor Ltd. Ordinary Shares,Technology,2026-05-29,3.53,2026-06-01,3.4,2026-06-05,2.11,5,-37.9412,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.0,76.0735,100.0,0.78,95.2381,20295240.64,4.0038,False
AREC,US,American Resources Corporation - Class A Common Stock,Energy,2025-08-11,1.63,2025-08-12,1.62,2025-08-18,1.27,5,-21.6049,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,66.3158,68.778,100.0,2.6753,,3934787.39,3.0038,False
AREC,US,American Resources Corporation - Class A Common Stock,Energy,2025-08-27,2.18,2025-08-28,2.21,2025-09-04,1.87,5,-15.3846,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,76.3359,68.257,80.0,1.9725,,9420456.09,3.4862,False
AREC,US,American Resources Corporation - Class A Common Stock,Energy,2025-09-16,2.71,2025-09-17,2.77,2025-09-23,2.71,5,-2.1661,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.5888,74.0793,100.0,1.382,,12851226.68,4.42,False
AREC,US,American Resources Corporation - Class A Common Stock,Energy,2025-10-06,3.82,2025-10-07,4.01,2025-10-13,4.98,5,24.1895,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,76.25,57.666,100.0,2.1027,,15856686.02,4.8872,False
AREC,US,American Resources Corporation - Class A Common Stock,Energy,2025-10-14,6.81,2025-10-15,6.12,2025-10-21,4.23,5,-30.8824,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.1709,79.4105,100.0,7.1067,,46048708.86,7.2283,True
SMRT,US,"SmartRent, Inc. Class A Common Stock",Technology,2025-12-05,1.97,2025-12-08,2.05,2025-12-12,2.07,5,0.9756,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,73.2704,78.689,100.0,2.8762,,1783204.63,4.2117,False
KRMD,US,"KORU Medical Systems, Inc. - Common Stock",Health Care,2025-02-05,4.9,2025-02-06,4.97,2025-02-12,4.65,5,-6.4386,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.0746,70.3594,100.0,2.3554,,1088829.02,3.6309,False
KRMD,US,"KORU Medical Systems, Inc. - Common Stock",Health Care,2025-11-28,5.92,2025-12-01,5.86,2025-12-05,5.57,5,-4.9488,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.1928,92.8418,100.0,1.4207,,1024248.81,5.4262,True
INFU,US,"InfuSystems Holdings, Inc. Common Stock",Health Care,2025-11-05,10.0,2025-11-06,9.84,2025-11-12,10.43,5,5.9959,Buy_EMA20_Midrange_Recovery,PULLBACK_EMA20_MIDRANGE_RECOVERY,62.1739,59.3284,80.0,1.8701,,1930400.0,0.5696,False
INFU,US,"InfuSystems Holdings, Inc. Common Stock",Health Care,2026-03-05,9.68,2026-03-06,9.57,2026-03-12,9.39,5,-1.8809,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.371,92.5617,100.0,1.1433,,1446143.65,2.1396,False
INFU,US,"InfuSystems Holdings, Inc. Common Stock",Health Care,2026-04-20,10.79,2026-04-21,10.8,2026-04-27,10.66,5,-1.2963,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.5975,96.322,100.0,1.2337,,1013666.55,3.5327,False
NKTX,US,"Nkarta, Inc. - Common Stock",Health Care,2026-07-06,3.3,2026-07-07,3.32,2026-07-13,2.79,5,-15.9639,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.2134,56.4351,100.0,1.4672,,2231690.97,2.0137,False
GLDG,US,GoldMining Inc. Common Shares,Basic Materials,2025-09-08,1.22,2025-09-09,1.32,2025-09-15,1.25,5,-5.303,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.8718,92.6187,100.0,3.8004,,1239513.93,7.9152,True
GLDG,US,GoldMining Inc. Common Shares,Basic Materials,2025-10-07,1.42,2025-10-08,1.65,2025-10-14,1.66,5,0.6061,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.5,67.2113,90.0,3.1775,,3050550.41,4.6442,False
GLDG,US,GoldMining Inc. Common Shares,Basic Materials,2026-01-14,1.54,2026-01-15,1.53,2026-01-22,1.71,5,11.7647,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.5,83.2341,100.0,2.1954,,4713262.28,2.3438,False
GLDG,US,GoldMining Inc. Common Shares,Basic Materials,2026-01-22,1.71,2026-01-23,1.75,2026-01-29,1.89,5,8.0,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.8571,89.0563,100.0,1.2561,,6633919.5,3.6893,False
SY,US,So-Young International Inc. - American Depository Shares,Technology,2025-06-27,2.37,2025-06-30,2.62,2025-07-07,4.3,5,64.1222,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.9758,77.9215,100.0,2.0845,,2815133.26,6.2998,True
SY,US,So-Young International Inc. - American Depository Shares,Technology,2026-02-06,3.36,2026-02-09,3.38,2026-02-13,3.25,5,-3.8462,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.3871,42.2564,100.0,1.2073,,1938887.94,1.889,False
SY,US,So-Young International Inc. - American Depository Shares,Technology,2026-05-06,3.26,2026-05-07,3.27,2026-05-13,2.9,5,-11.315,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.7008,86.6397,100.0,1.1658,,1203803.9,2.1323,False
MDWD,US,MediWound Ltd. - Ordinary Shares,Health Care,2025-01-27,20.23,2025-01-28,20.3,2025-02-03,19.15,5,-5.665,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.0374,73.3337,100.0,1.9081,,1413267.77,2.5182,False
MDWD,US,MediWound Ltd. - Ordinary Shares,Health Care,2025-05-15,19.99,2025-05-16,19.99,2025-05-22,20.34,5,1.7509,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.7345,61.8422,80.0,0.9387,,1369314.98,2.6031,False
MDWD,US,MediWound Ltd. - Ordinary Shares,Health Care,2025-06-02,22.24,2025-06-03,22.27,2025-06-09,21.46,5,-3.6372,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.0624,88.2021,100.0,1.3431,,1861154.38,3.8497,False
MDWD,US,MediWound Ltd. - Ordinary Shares,Health Care,2025-07-23,21.0,2025-07-24,20.96,2025-07-30,19.33,5,-7.7767,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.3854,53.8952,100.0,1.42,,1230390.0,1.6113,False
CANG,US,Cango Inc. Class A Ordinary Shares,Technology,2024-12-02,23.5,2024-12-03,23.3,2024-12-09,23.35,5,0.2146,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE_EXTENDED_REVIEW,89.6552,74.2018,90.0,2.1331,,2085507.5,5.1975,True
CANG,US,Cango Inc. Class A Ordinary Shares,Technology,2024-12-09,23.35,2024-12-10,23.65,2024-12-16,27.45,5,16.0677,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.0504,66.0217,90.0,1.1576,,2412101.74,3.5671,False
CANG,US,Cango Inc. Class A Ordinary Shares,Technology,2024-12-17,34.55,2024-12-18,38.75,2024-12-24,25.1,5,-35.2258,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.8339,81.8509,100.0,6.4246,,3406940.87,6.1008,True
CANG,US,Cango Inc. Class A Ordinary Shares,Technology,2025-02-07,24.25,2025-02-10,24.7,2025-02-14,23.0,5,-6.8826,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,69.2308,41.657,90.0,1.0107,,1917593.0,0.8501,False
CANG,US,Cango Inc. Class A Ordinary Shares,Technology,2025-05-21,22.75,2025-05-22,22.95,2025-05-29,23.1,5,0.6536,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,52.6316,34.9617,100.0,2.1207,,1308989.5,1.4755,False
CANG,US,Cango Inc. Class A Ordinary Shares,Technology,2025-06-04,26.2,2025-06-05,26.45,2025-06-11,25.05,5,-5.293,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.2549,77.7343,100.0,2.5258,,2072289.06,3.0459,False
CANG,US,Cango Inc. Class A Ordinary Shares,Technology,2025-07-09,26.7,2025-07-10,26.9,2025-07-16,26.55,5,-1.3011,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.9131,87.6712,100.0,1.3487,,2463929.47,2.3464,False
QSI,US,Quantum-Si Incorporated - Class A Common Stock,Industrials,2025-01-03,4.29,2025-01-06,4.02,2025-01-13,1.93,5,-51.9901,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,67.6149,74.7546,100.0,4.6097,,184753074.01,3.6856,False
QSI,US,Quantum-Si Incorporated - Class A Common Stock,Industrials,2025-06-25,2.02,2025-06-26,2.02,2025-07-02,1.98,5,-1.9802,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.661,52.8159,90.0,2.9734,,15846526.15,2.4775,False
INTT,US,inTest Corporation Common Stock,Industrials,2026-03-04,12.68,2026-03-05,12.7,2026-03-11,14.68,5,15.5906,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.1072,82.6505,100.0,2.5253,,1031835.02,4.3396,False
INTT,US,inTest Corporation Common Stock,Industrials,2026-03-11,14.68,2026-03-12,14.63,2026-03-18,14.24,5,-2.6658,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,89.9123,92.7287,100.0,1.9453,,1891885.04,5.2123,True
INTT,US,inTest Corporation Common Stock,Industrials,2026-04-10,15.8,2026-04-13,15.48,2026-04-17,15.89,5,2.6486,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.2834,61.7233,90.0,1.54,,2029352.02,3.0459,False
INTT,US,inTest Corporation Common Stock,Industrials,2026-04-23,17.2,2026-04-24,17.71,2026-04-30,18.69,5,5.5336,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,71.2329,67.8164,100.0,2.8297,,3369824.15,2.8198,False
INTT,US,inTest Corporation Common Stock,Industrials,2026-06-18,18.8,2026-06-22,18.92,2026-06-26,16.62,5,-12.1564,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.8571,84.3162,100.0,0.7342,81.746,5341643.78,1.6013,False
TAYD,US,"Taylor Devices, Inc. - Common Stock",Industrials,2024-08-16,51.6,2024-08-19,50.8,2024-08-23,50.97,5,0.3346,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.9231,62.0226,80.0,1.4045,,1058057.97,1.1821,False
TAYD,US,"Taylor Devices, Inc. - Common Stock",Industrials,2024-08-26,53.19,2024-08-27,53.02,2024-09-03,55.21,5,4.1305,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.3914,60.85,100.0,1.3648,,1001567.67,1.6296,False
TAYD,US,"Taylor Devices, Inc. - Common Stock",Industrials,2024-09-16,61.8,2024-09-17,62.1,2024-09-23,60.34,5,-2.8341,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.7943,84.1069,100.0,2.6417,,1303052.98,3.1443,False
TAYD,US,"Taylor Devices, Inc. - Common Stock",Industrials,2026-01-08,68.12,2026-01-09,68.42,2026-01-15,72.47,5,5.9193,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.2455,76.5915,100.0,1.241,,1229566.05,4.4697,False
TAYD,US,"Taylor Devices, Inc. - Common Stock",Industrials,2026-02-05,78.78,2026-02-06,78.74,2026-02-12,78.42,5,-0.4064,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,74.2163,70.7371,80.0,1.5016,,2759663.36,4.4402,False
TAYD,US,"Taylor Devices, Inc. - Common Stock",Industrials,2026-02-18,87.26,2026-02-19,87.0,2026-02-25,84.97,5,-2.3333,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.0854,65.5238,90.0,2.3185,,3996944.4,4.2793,False
BSET,US,"Bassett Furniture Industries, Incorporated - Common Stock",Consumer Discretionary,2026-06-29,18.24,2026-06-30,18.11,2026-07-07,19.06,5,5.2457,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,91.3096,100.0,1.173,,1503614.38,5.2927,True
ANTX,US,"AN2 Therapeutics, Inc. - Common Stock",Health Care,2026-04-24,4.34,2026-04-27,4.32,2026-05-01,4.68,5,8.3333,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.6225,95.8668,100.0,0.6934,82.9365,1480959.95,3.2019,False
ANTX,US,"AN2 Therapeutics, Inc. - Common Stock",Health Care,2026-06-15,4.91,2026-06-16,4.93,2026-06-23,4.98,5,1.0142,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.2985,56.6431,100.0,0.9975,,1073596.02,1.9664,False
EGAN,US,eGain Corporation - Common Stock,Technology,2025-10-06,10.48,2025-10-07,10.9,2025-10-13,14.0,5,28.4404,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.7387,55.1794,90.0,3.711,,1962432.31,4.9254,False
PDEX,US,"Pro-Dex, Inc. - Common Stock",Health Care,2024-11-04,40.63,2024-11-05,41.0,2024-11-11,47.34,5,15.4634,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,70.2634,80.0366,100.0,2.3947,,1437083.14,4.7097,False
PDEX,US,"Pro-Dex, Inc. - Common Stock",Health Care,2024-11-12,49.55,2024-11-13,49.1,2024-11-19,45.21,5,-7.9226,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.8521,80.9513,100.0,1.251,,2218105.72,5.7541,True
PDEX,US,"Pro-Dex, Inc. - Common Stock",Health Care,2024-11-27,50.99,2024-11-29,50.99,2024-12-05,53.79,5,5.4913,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.6516,72.4377,100.0,0.9516,,3032885.3,4.0527,False
PDEX,US,"Pro-Dex, Inc. - Common Stock",Health Care,2025-01-06,57.78,2025-01-07,58.0,2025-01-14,45.0,5,-22.4138,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.923,61.5854,90.0,3.1744,,1381519.77,3.4677,False
PDEX,US,"Pro-Dex, Inc. - Common Stock",Health Care,2025-04-02,55.19,2025-04-03,53.09,2025-04-09,58.63,5,10.4351,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.6694,59.6193,100.0,1.8574,,2276035.54,3.6909,False
PDEX,US,"Pro-Dex, Inc. - Common Stock",Health Care,2025-04-09,58.63,2025-04-10,58.42,2025-04-16,61.33,5,4.9812,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.0467,65.1241,100.0,1.6846,,2286570.04,3.2775,False
PDEX,US,"Pro-Dex, Inc. - Common Stock",Health Care,2025-04-23,63.67,2025-04-24,63.7,2025-04-30,65.68,5,3.1083,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,72.5099,72.0255,100.0,0.9568,,2967976.96,2.9181,False
PDEX,US,"Pro-Dex, Inc. - Common Stock",Health Care,2026-02-26,44.68,2026-02-27,43.61,2026-03-05,47.61,5,9.1722,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,79.8991,100.0,0.9857,,1187594.41,2.3103,False
PDEX,US,"Pro-Dex, Inc. - Common Stock",Health Care,2026-03-13,48.46,2026-03-16,48.51,2026-03-20,46.54,5,-4.061,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,58.9242,48.7105,100.0,1.6284,,1214165.28,2.3575,False
PDEX,US,"Pro-Dex, Inc. - Common Stock",Health Care,2026-03-24,49.99,2026-03-25,50.75,2026-03-31,49.12,5,-3.2118,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.2065,61.6306,90.0,1.4493,,1445210.95,2.1955,False
PDEX,US,"Pro-Dex, Inc. - Common Stock",Health Care,2026-04-02,51.67,2026-04-06,51.55,2026-04-10,51.48,5,-0.1358,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.5352,66.8516,90.0,0.9926,,1504372.0,2.286,False
PDEX,US,"Pro-Dex, Inc. - Common Stock",Health Care,2026-04-17,53.4,2026-04-20,53.71,2026-04-24,52.1,5,-2.9976,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.8799,83.9036,100.0,1.2401,,1309101.04,2.5187,False
PDEX,US,"Pro-Dex, Inc. - Common Stock",Health Care,2026-05-20,63.47,2026-05-21,63.45,2026-05-28,67.5,5,6.383,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.1635,77.1418,100.0,1.1895,,1771447.73,3.6981,False
KPTI,US,Karyopharm Therapeutics Inc. - Common Stock,Health Care,2026-05-04,9.3,2026-05-05,9.31,2026-05-11,8.81,5,-5.3706,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.5274,33.8586,90.0,0.6516,69.8413,4642839.1,1.971,False
KPTI,US,Karyopharm Therapeutics Inc. - Common Stock,Health Care,2026-05-27,8.98,2026-05-28,8.98,2026-06-03,9.0,5,0.2227,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,63.0177,42.0118,90.0,1.3967,,4014463.9,1.0208,False
KPTI,US,Karyopharm Therapeutics Inc. - Common Stock,Health Care,2026-06-12,9.5,2026-06-15,9.65,2026-06-22,9.0,5,-6.7357,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,59.7765,36.2157,80.0,1.2421,,4318177.5,1.283,False
KPTI,US,Karyopharm Therapeutics Inc. - Common Stock,Health Care,2026-06-23,9.65,2026-06-24,9.63,2026-06-30,9.77,5,1.4538,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,65.1802,48.2004,80.0,2.0013,,3433132.11,1.3134,False
