ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
RIG,US,Transocean Ltd (Switzerland) Common Stock,Energy,2026-01-05,4.31,2026-01-06,4.4,2026-01-12,4.27,5,-2.9545,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.0,74.8231,100.0,1.5159,,121484309.04,1.8362,False
RIG,US,Transocean Ltd (Switzerland) Common Stock,Energy,2026-01-22,4.7,2026-01-23,4.76,2026-01-29,4.92,5,3.3613,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.4912,67.3078,100.0,1.1066,,137108253.44,3.143,False
RIG,US,Transocean Ltd (Switzerland) Common Stock,Energy,2026-02-09,5.71,2026-02-10,5.6,2026-02-17,6.14,5,9.6429,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.1177,74.6267,100.0,5.0086,,208927873.6,4.3776,False
RIG,US,Transocean Ltd (Switzerland) Common Stock,Energy,2026-03-27,6.93,2026-03-30,7.07,2026-04-06,6.59,5,-6.7893,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.172,74.8354,100.0,1.0018,,265426962.93,3.2902,False
RIG,US,Transocean Ltd (Switzerland) Common Stock,Energy,2026-05-04,6.88,2026-05-05,6.32,2026-05-11,6.55,5,3.6392,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.1961,91.4751,100.0,1.093,,216121649.99,2.1777,False
RIG,US,Transocean Ltd (Switzerland) Common Stock,Energy,2026-05-15,7.04,2026-05-18,6.99,2026-05-22,6.81,5,-2.5751,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.1982,70.3447,100.0,0.8295,,258586062.6,2.3248,False
IDCC,US,"InterDigital, Inc. - Common Stock",Miscellaneous,2024-09-20,135.7584,2024-09-23,136.3953,2024-09-27,138.208,5,1.329,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.1892,77.4333,100.0,2.9974,,39988313.25,2.7116,False
IDCC,US,"InterDigital, Inc. - Common Stock",Miscellaneous,2024-09-30,138.7764,2024-10-01,138.8645,2024-10-07,140.3049,5,1.0373,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,75.6276,72.283,100.0,1.4838,,48221312.89,3.1139,False
IDCC,US,"InterDigital, Inc. - Common Stock",Miscellaneous,2024-10-09,145.181,2024-10-10,144.5323,2024-10-16,154.135,5,6.644,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.3551,85.4947,100.0,3.0533,,48657406.95,4.4341,False
IDCC,US,"InterDigital, Inc. - Common Stock",Miscellaneous,2024-11-04,163.0891,2024-11-05,161.8408,2024-11-11,184.506,5,14.0046,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.8456,47.1026,100.0,1.2112,,74828518.06,3.8961,False
IDCC,US,"InterDigital, Inc. - Common Stock",Miscellaneous,2024-11-11,184.506,2024-11-12,182.9137,2024-11-18,180.1518,5,-1.5099,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.718,95.0257,100.0,0.9261,,79728724.7,6.4412,True
IDCC,US,"InterDigital, Inc. - Common Stock",Miscellaneous,2024-11-25,190.5114,2024-11-26,189.9118,2024-12-03,196.6544,5,3.5504,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,92.8188,56.5876,100.0,1.117,,78476388.89,6.2722,True
IDCC,US,"InterDigital, Inc. - Common Stock",Miscellaneous,2025-02-11,204.5574,2025-02-12,203.9465,2025-02-19,214.0749,5,4.9662,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.167,79.9244,100.0,1.1989,,81798396.23,2.9717,False
IDCC,US,"InterDigital, Inc. - Common Stock",Miscellaneous,2025-05-13,219.8095,2025-05-14,220.1554,2025-05-20,213.2864,5,-3.1201,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.6666,84.8614,100.0,1.114,,72865758.34,2.294,False
IDCC,US,"InterDigital, Inc. - Common Stock",Miscellaneous,2025-06-04,220.9066,2025-06-05,220.5508,2025-06-11,219.3549,5,-0.5422,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.5172,76.9987,100.0,1.2235,,53912255.96,2.1663,False
IDCC,US,"InterDigital, Inc. - Common Stock",Miscellaneous,2025-06-24,231.9662,2025-06-25,232.8162,2025-07-01,219.2659,5,-5.8202,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.2879,65.1937,100.0,1.1482,,54770710.54,3.175,False
IDCC,US,"InterDigital, Inc. - Common Stock",Miscellaneous,2025-07-31,255.8743,2025-08-01,250.4734,2025-08-07,263.5843,5,5.2344,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,69.5639,42.5891,100.0,2.4148,,66523491.29,3.5042,False
IDCC,US,"InterDigital, Inc. - Common Stock",Miscellaneous,2025-09-04,285.287,2025-09-05,287.1699,2025-09-11,321.9438,5,12.1092,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.9869,92.3032,100.0,1.1635,,71300357.93,4.5907,False
IDCC,US,"InterDigital, Inc. - Common Stock",Miscellaneous,2025-10-27,384.1346,2025-10-28,384.1346,2025-11-03,393.7769,5,2.5102,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.6502,79.8687,100.0,0.8089,,125181777.75,4.9084,False
IDCC,US,"InterDigital, Inc. - Common Stock",Miscellaneous,2026-02-09,374.8112,2026-02-10,370.2232,2026-02-17,364.6797,5,-1.4973,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.0707,56.0388,100.0,1.1994,,106253366.86,2.568,False
IDCC,US,"InterDigital, Inc. - Common Stock",Miscellaneous,2026-02-25,377.2198,2026-02-26,377.2198,2026-03-04,371.5369,5,-1.5065,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.1188,48.6352,100.0,1.1274,,113460158.53,2.0241,False
INGM,US,Ingram Micro Holding Corporation Common Stock,Technology,2025-12-10,23.2213,2025-12-11,23.0922,2025-12-17,21.4534,5,-7.0968,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.6695,88.4212,100.0,2.525,,7914408.72,3.1774,False
INGM,US,Ingram Micro Holding Corporation Common Stock,Technology,2025-12-19,22.2678,2025-12-22,22.3473,2025-12-29,21.8904,5,-2.0444,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,50.5005,32.5359,90.0,1.8083,,8130880.28,1.3044,False
INGM,US,Ingram Micro Holding Corporation Common Stock,Technology,2026-04-01,24.1746,2026-04-02,23.7459,2026-04-09,26.6169,5,12.0907,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.7701,75.7838,100.0,0.9696,,40487181.8,2.3218,False
INGM,US,Ingram Micro Holding Corporation Common Stock,Technology,2026-04-13,28.182,2026-04-14,28.4113,2026-04-20,30.2157,5,6.3509,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.3507,94.0567,100.0,1.2812,,40668105.52,5.1873,True
INGM,US,Ingram Micro Holding Corporation Common Stock,Technology,2026-06-02,31.64,2026-06-03,31.49,2026-06-09,29.13,5,-7.4944,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.2115,90.2767,100.0,1.067,,56599845.71,4.8823,False
NE,US,Noble Corporation plc A Ordinary Shares,Energy,2026-01-15,32.2693,2026-01-16,32.2791,2026-01-23,33.0032,5,2.2431,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.1818,88.0517,100.0,1.1035,,52471846.62,2.8863,False
NE,US,Noble Corporation plc A Ordinary Shares,Energy,2026-02-09,40.958,2026-02-10,40.8993,2026-02-17,42.5333,5,3.9952,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.7369,85.6345,100.0,2.2725,,81669766.72,5.7216,True
VIST,US,"Vista Energy S.A.B. de C.V. American Depositary Shares, each representing one series A share, with no par value",Energy,2024-08-15,49.58,2024-08-16,49.41,2024-08-22,48.25,5,-2.3477,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.6508,94.4786,100.0,0.9824,,28090045.84,2.1404,False
VIST,US,"Vista Energy S.A.B. de C.V. American Depositary Shares, each representing one series A share, with no par value",Energy,2024-10-24,48.82,2024-10-25,49.5,2024-10-31,49.86,5,0.7273,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.0922,54.0584,90.0,1.2798,,38550224.56,0.6538,False
VIST,US,"Vista Energy S.A.B. de C.V. American Depositary Shares, each representing one series A share, with no par value",Energy,2024-11-21,51.77,2024-11-22,51.9,2024-11-29,53.23,5,2.5626,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.0435,68.3458,100.0,1.2463,,56262601.1,1.6229,False
VIST,US,"Vista Energy S.A.B. de C.V. American Depositary Shares, each representing one series A share, with no par value",Energy,2024-12-12,58.41,2024-12-13,58.8,2024-12-19,53.92,5,-8.2993,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.3071,74.0925,100.0,1.2509,,73267751.51,2.9357,False
VIST,US,"Vista Energy S.A.B. de C.V. American Depositary Shares, each representing one series A share, with no par value",Energy,2025-01-10,57.85,2025-01-13,57.59,2025-01-17,56.73,5,-1.4933,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.7513,64.2578,80.0,1.0363,,48646931.47,1.7906,False
VIST,US,"Vista Energy S.A.B. de C.V. American Depositary Shares, each representing one series A share, with no par value",Energy,2025-01-23,58.77,2025-01-24,59.45,2025-01-30,55.52,5,-6.6106,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,67.2686,64.9372,100.0,1.1646,,43044029.89,1.7898,False
VIST,US,"Vista Energy S.A.B. de C.V. American Depositary Shares, each representing one series A share, with no par value",Energy,2025-06-13,53.05,2025-06-16,52.54,2025-06-23,50.11,5,-4.625,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,71.6732,74.7712,80.0,2.3359,,39016417.69,2.0749,False
VIST,US,"Vista Energy S.A.B. de C.V. American Depositary Shares, each representing one series A share, with no par value",Energy,2026-01-21,52.43,2026-01-22,52.04,2026-01-28,59.44,5,14.2198,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,81.6287,100.0,1.4454,,37317314.87,2.6163,False
VIST,US,"Vista Energy S.A.B. de C.V. American Depositary Shares, each representing one series A share, with no par value",Energy,2026-01-28,59.44,2026-01-29,60.13,2026-02-04,56.84,5,-5.4715,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.488,93.8707,100.0,1.6466,,51656330.81,5.1072,True
VIST,US,"Vista Energy S.A.B. de C.V. American Depositary Shares, each representing one series A share, with no par value",Energy,2026-03-03,59.57,2026-03-04,59.5,2026-03-10,58.94,5,-0.9412,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.7654,67.9168,90.0,2.0576,,90269101.19,2.6045,False
VIST,US,"Vista Energy S.A.B. de C.V. American Depositary Shares, each representing one series A share, with no par value",Energy,2026-03-12,62.37,2026-03-13,62.32,2026-03-19,72.96,5,17.0732,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.7097,67.1709,90.0,1.682,,94479321.78,2.896,False
VIST,US,"Vista Energy S.A.B. de C.V. American Depositary Shares, each representing one series A share, with no par value",Energy,2026-03-19,72.96,2026-03-20,72.68,2026-03-26,72.31,5,-0.5091,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,90.7698,88.2816,100.0,2.1425,,139896420.64,5.5661,True
VIST,US,"Vista Energy S.A.B. de C.V. American Depositary Shares, each representing one series A share, with no par value",Energy,2026-03-30,76.55,2026-03-31,76.55,2026-04-07,70.13,5,-8.3867,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,76.8357,76.5763,100.0,0.9367,,183011537.05,4.9893,False
VIST,US,"Vista Energy S.A.B. de C.V. American Depositary Shares, each representing one series A share, with no par value",Energy,2026-04-28,73.12,2026-04-29,74.15,2026-05-05,72.11,5,-2.7512,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.2933,87.8663,100.0,0.817,,113355746.66,2.4763,False
VIST,US,"Vista Energy S.A.B. de C.V. American Depositary Shares, each representing one series A share, with no par value",Energy,2026-05-19,79.25,2026-05-20,78.91,2026-05-27,73.6,5,-6.7292,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.5359,74.5226,100.0,1.1399,,107339370.0,3.4684,False
ICL,US,ICL Group Ltd. Ordinary Shares,Industrials,2025-01-21,5.7737,2025-01-22,5.8805,2025-01-28,5.6573,5,-3.7954,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,89.0547,94.465,100.0,1.4867,,4268776.85,6.5863,True
ICL,US,ICL Group Ltd. Ordinary Shares,Industrials,2025-04-24,6.5146,2025-04-25,6.5146,2025-05-01,6.5341,5,0.2999,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.4306,92.3179,100.0,0.8669,,5830143.09,3.4702,False
ICL,US,ICL Group Ltd. Ordinary Shares,Industrials,2025-06-26,6.6752,2025-06-27,6.6359,2025-07-03,7.1864,5,8.2963,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.3813,79.6995,100.0,0.9688,,5475692.49,1.6898,False
ICL,US,ICL Group Ltd. Ordinary Shares,Industrials,2025-07-03,7.1864,2025-07-07,7.0488,2025-07-11,6.9505,5,-1.3947,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.3662,83.6175,100.0,0.8842,,6079190.09,4.2552,False
ICL,US,ICL Group Ltd. Ordinary Shares,Industrials,2025-10-27,6.5277,2025-10-28,6.5277,2025-11-03,6.4687,5,-0.9036,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.1905,39.1167,100.0,1.643,,4163873.94,1.6459,False
COGT,US,"Cogent Biosciences, Inc. - Common Stock",Health Care,2024-09-03,10.95,2024-09-04,10.91,2024-09-10,10.68,5,-2.1082,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,67.7596,80.0285,100.0,2.3395,,9052474.34,2.8773,False
COGT,US,"Cogent Biosciences, Inc. - Common Stock",Health Care,2024-10-14,11.31,2024-10-15,11.36,2024-10-21,11.86,5,4.4014,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.4783,67.3828,90.0,1.3213,,10137040.28,1.8156,False
COGT,US,"Cogent Biosciences, Inc. - Common Stock",Health Care,2024-10-23,12.3,2024-10-24,12.32,2024-10-30,12.01,5,-2.5162,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.6568,83.8102,100.0,0.9069,,11328300.18,2.8945,False
COGT,US,"Cogent Biosciences, Inc. - Common Stock",Health Care,2025-09-03,13.08,2025-09-04,13.1,2025-09-10,12.75,5,-2.6718,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.6596,60.7045,80.0,2.9337,,15973819.11,3.6566,False
COGT,US,"Cogent Biosciences, Inc. - Common Stock",Health Care,2025-09-26,14.16,2025-09-29,14.31,2025-10-03,15.76,5,10.1328,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.2248,69.893,100.0,1.556,,26845023.31,3.9232,False
COGT,US,"Cogent Biosciences, Inc. - Common Stock",Health Care,2025-10-03,15.76,2025-10-06,15.81,2025-10-10,16.27,5,2.9096,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,92.9972,92.9296,100.0,1.1125,,31496045.26,5.1553,True
COGT,US,"Cogent Biosciences, Inc. - Common Stock",Health Care,2025-11-10,32.46,2025-11-11,31.11,2025-11-17,33.75,5,8.486,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE_EXTENDED_REVIEW,83.5047,37.9763,90.0,8.9088,,84863583.91,7.3357,True
COGT,US,"Cogent Biosciences, Inc. - Common Stock",Health Care,2026-02-18,38.35,2026-02-19,37.88,2026-02-25,39.97,5,5.5174,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,65.9722,56.4665,90.0,1.5197,,70108782.71,1.1801,False
COGT,US,"Cogent Biosciences, Inc. - Common Stock",Health Care,2026-02-25,39.97,2026-02-26,39.755,2026-03-04,37.02,5,-6.8796,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.303,64.3175,100.0,1.215,,62476909.06,1.7854,False
COGT,US,"Cogent Biosciences, Inc. - Common Stock",Health Care,2026-05-05,36.98,2026-05-06,36.87,2026-05-12,34.53,5,-6.3466,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.9004,48.7558,90.0,0.9691,,66379653.88,0.4187,False
