ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
ASTERDM.NS,INDIA,Aster DM Healthcare Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,11
ASTRAL.NS,INDIA,Astral Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
ASTRAMICRO.NS,INDIA,Astra Microwave Products Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,8
ASTRAZEN.NS,INDIA,AstraZeneca Pharma India Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,10
ASTRON.NS,INDIA,Astron Paper & Board Mill Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
ATALREAL.NS,INDIA,Atal Realtech Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,12
ATAM.NS,INDIA,Atam Valves Limited,,PROCESSED,,796,2023-05-10,2026-07-27,497,0
ATGL.NS,INDIA,Adani Total Gas Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
ATHERENERG.NS,INDIA,Ather Energy Limited,,PROCESSED,,308,2025-05-06,2026-07-27,308,4
ATL.NS,INDIA,Allcargo Terminals Limited,,PROCESSED,,729,2023-08-10,2026-07-27,496,0
ATLANTAA.NS,INDIA,ATLANTAA LIMITED,,PROCESSED,,987,2022-07-28,2026-07-27,497,5
ATLANTAELE.NS,INDIA,Atlanta Electricals Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,205,2025-09-29,2026-07-27,0,0
