ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
RXST,US,"RxSight, Inc. - Common Stock",Health Care,2024-09-17,56.14,2024-09-18,55.75,2024-09-24,48.89,5,-12.3049,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.4834,65.9824,90.0,0.9246,,20936009.27,1.4162,False
NAUT,US,"Nautilus Biotechnology, Inc. - Common Stock",Industrials,2026-03-24,3.95,2026-03-25,4.0,2026-03-31,3.88,5,-3.0,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.3607,89.6265,100.0,4.3762,,1050818.51,4.9055,False
IMMR,US,Immersion Corporation - Common Stock,Technology,2024-12-13,8.4275,2024-12-16,9.3577,2024-12-20,8.3722,5,-10.5315,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,57.6923,59.5278,80.0,1.7168,,6186056.69,0.7479,False
KLTR,US,"Kaltura, Inc. - Common Stock",Technology,2025-02-03,2.55,2025-02-04,2.56,2025-02-10,2.7,5,5.4688,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.0952,67.3086,100.0,1.2421,,1956079.46,2.3194,False
GLSI,US,"Greenwich LifeSciences, Inc. - Common stock",Health Care,2025-12-26,20.685,2025-12-29,21.19,2026-01-05,21.21,5,0.0944,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,86.7993,82.5917,100.0,3.3653,,7783351.6,6.1595,True
GLSI,US,"Greenwich LifeSciences, Inc. - Common stock",Health Care,2026-01-13,29.02,2026-01-14,29.02,2026-01-21,22.3,5,-23.1564,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.2155,61.0459,100.0,0.8069,,24634643.09,4.1801,False
GLSI,US,"Greenwich LifeSciences, Inc. - Common stock",Health Care,2026-03-16,28.13,2026-03-17,27.14,2026-03-23,25.23,5,-7.0376,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.1428,64.1525,90.0,1.5271,,4457760.97,1.4229,False
IMPP,US,Imperial Petroleum Inc. - Common Shares,Consumer Discretionary,2024-08-30,4.42,2024-09-03,4.42,2024-09-09,4.28,5,-3.1674,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.6316,91.0253,100.0,2.6882,,1078435.82,2.8508,False
IMPP,US,Imperial Petroleum Inc. - Common Shares,Consumer Discretionary,2024-10-02,4.335,2024-10-03,4.348,2024-10-09,3.9,5,-10.3036,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.614,70.6086,100.0,1.2064,,1041700.51,1.9115,False
IMPP,US,Imperial Petroleum Inc. - Common Shares,Consumer Discretionary,2025-09-11,4.08,2025-09-12,4.08,2025-09-18,4.63,5,13.4804,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.6667,83.7401,100.0,3.1103,,1083505.18,4.5148,False
IMPP,US,Imperial Petroleum Inc. - Common Shares,Consumer Discretionary,2025-09-25,5.1,2025-09-26,5.1,2025-10-02,4.89,5,-4.1176,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,84.5361,83.0775,100.0,1.3578,,2566549.45,5.3355,True
IMPP,US,Imperial Petroleum Inc. - Common Shares,Consumer Discretionary,2025-10-22,5.09,2025-10-23,5.3,2025-10-29,5.37,5,1.3207,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,63.7851,54.2819,80.0,2.6896,,2441291.32,2.4291,False
IMPP,US,Imperial Petroleum Inc. - Common Shares,Consumer Discretionary,2025-11-03,5.62,2025-11-04,5.58,2025-11-10,5.92,5,6.0932,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,80.7229,68.0857,100.0,0.8605,,3114632.04,3.0651,False
IMPP,US,Imperial Petroleum Inc. - Common Shares,Consumer Discretionary,2025-11-11,6.12,2025-11-12,6.23,2025-11-18,6.23,5,0.0,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.6363,65.7369,100.0,1.3391,,3752539.13,3.528,False
IMPP,US,Imperial Petroleum Inc. - Common Shares,Consumer Discretionary,2025-11-18,6.23,2025-11-19,6.17,2025-11-25,6.26,5,1.4587,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.2593,71.6781,100.0,1.2563,,3796655.46,3.1623,False
IMPP,US,Imperial Petroleum Inc. - Common Shares,Consumer Discretionary,2026-03-09,4.83,2026-03-10,4.652,2026-03-16,4.67,5,0.3869,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.6226,52.1124,100.0,2.6062,,4223207.03,2.5225,False
IMPP,US,Imperial Petroleum Inc. - Common Shares,Consumer Discretionary,2026-04-24,4.64,2026-04-27,4.63,2026-05-01,4.9,5,5.8315,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.7368,69.2634,100.0,0.9583,,2520262.33,1.6208,False
IMPP,US,Imperial Petroleum Inc. - Common Shares,Consumer Discretionary,2026-05-05,5.11,2026-05-06,5.0,2026-05-12,5.2,5,4.0,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,93.4568,100.0,0.8555,,3045074.63,3.0314,False
NIU,US,Niu Technologies - American Depositary Shares,Industrials,2025-05-05,3.61,2025-05-06,3.54,2025-05-12,3.53,5,-0.2825,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.7778,78.408,100.0,1.3762,,4240558.58,1.5659,False
NIU,US,Niu Technologies - American Depositary Shares,Industrials,2025-05-13,3.55,2025-05-14,3.63,2025-05-20,3.21,5,-11.5702,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,52.9412,54.0708,100.0,0.8644,,3047621.71,1.2406,False
NIU,US,Niu Technologies - American Depositary Shares,Industrials,2025-07-23,3.84,2025-07-24,3.83,2025-07-30,3.57,5,-6.7885,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,65.8537,66.1754,100.0,1.67,,2655839.94,1.7832,False
NIU,US,Niu Technologies - American Depositary Shares,Industrials,2025-08-11,3.85,2025-08-12,3.99,2025-08-18,4.51,5,13.0326,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,37.931,55.8749,100.0,4.3666,,2202642.7,1.1796,False
NIU,US,Niu Technologies - American Depositary Shares,Industrials,2025-09-25,4.82,2025-09-26,4.75,2025-10-02,4.82,5,1.4737,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.5882,73.1103,100.0,1.4355,,2885228.0,2.5306,False
NIU,US,Niu Technologies - American Depositary Shares,Industrials,2025-10-02,4.82,2025-10-03,4.82,2025-10-09,5.04,5,4.5643,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.3016,78.1913,100.0,0.8795,,3056410.31,2.145,False
NMG,US,Nouveau Monde Graphite Inc. Common Shares,Basic Materials,2025-12-17,3.06,2025-12-18,2.69,2025-12-24,2.65,5,-1.487,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,53.0612,29.4114,100.0,1.3417,,1258700.38,0.9519,False
NBP,US,NovaBridge Biosciences - American Depositary Shares,Health Care,2025-08-04,2.93,2025-08-05,3.05,2025-08-11,3.89,5,27.541,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,71.5084,46.2018,100.0,1.9189,,7491805.07,2.8658,False
NBP,US,NovaBridge Biosciences - American Depositary Shares,Health Care,2025-08-14,5.16,2025-08-15,5.215,2025-08-21,4.71,5,-9.6836,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,92.607,83.8153,100.0,1.5196,,18942230.44,5.8506,True
NBP,US,NovaBridge Biosciences - American Depositary Shares,Health Care,2025-10-08,5.07,2025-10-09,5.05,2025-10-15,6.13,5,21.3861,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.6744,83.2534,100.0,3.3772,,8525940.44,2.8884,False
NBP,US,NovaBridge Biosciences - American Depositary Shares,Health Care,2025-10-15,6.13,2025-10-16,6.15,2025-10-22,4.82,5,-21.626,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,78.4672,77.8064,100.0,0.7993,84.127,11500186.71,3.7471,False
SND,US,"Smart Sand, Inc. - Common Stock",Industrials,2025-12-04,3.7932,2025-12-05,3.8128,2025-12-11,3.852,5,1.0283,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.3152,93.6676,100.0,2.2256,,1164251.27,7.2008,True
SND,US,"Smart Sand, Inc. - Common Stock",Industrials,2026-01-23,4.5577,2026-01-26,4.5577,2026-01-30,4.5577,5,0.0,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.0874,63.7127,100.0,1.3651,,1545848.1,3.9774,False
SND,US,"Smart Sand, Inc. - Common Stock",Industrials,2026-02-18,5.234,2026-02-19,5.234,2026-02-25,5.0674,5,-3.1835,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,74.3034,76.5858,80.0,1.2512,,2221670.14,3.6563,False
SND,US,"Smart Sand, Inc. - Common Stock",Industrials,2026-04-23,5.28,2026-04-24,5.26,2026-04-30,5.51,5,4.7529,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.9975,78.8847,100.0,0.7472,64.6825,1806103.27,2.2776,False
WHWK,US,"Whitehawk Therapeutics, Inc. - Common Stock",Health Care,2026-05-14,5.1,2026-05-15,5.01,2026-05-21,4.3,5,-14.1717,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,78.3562,47.8086,100.0,0.8897,,2242367.96,3.7581,False
WHWK,US,"Whitehawk Therapeutics, Inc. - Common Stock",Health Care,2026-05-26,4.77,2026-05-27,4.77,2026-06-02,4.18,5,-12.369,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,54.2587,35.6118,90.0,2.3077,,2095723.34,2.0964,False
WHWK,US,"Whitehawk Therapeutics, Inc. - Common Stock",Health Care,2026-06-22,4.46,2026-06-23,4.37,2026-06-29,4.41,5,0.9153,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,61.7284,45.7041,90.0,1.6772,,1392657.31,1.0241,False
WHWK,US,"Whitehawk Therapeutics, Inc. - Common Stock",Health Care,2026-06-30,4.58,2026-07-01,4.55,2026-07-08,3.96,5,-12.967,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.8883,44.4006,100.0,1.209,,2317205.16,1.1839,False
SENS,US,"Senseonics Holdings, Inc. - Common Stock",Health Care,2025-01-24,22.6,2025-01-27,21.8,2025-01-31,19.22,5,-11.8349,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.8333,92.0388,100.0,0.9721,,22296482.38,5.3313,True
SENS,US,"Senseonics Holdings, Inc. - Common Stock",Health Care,2025-02-13,26.2,2025-02-14,27.4,2025-02-21,19.22,5,-29.854,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.2459,71.0518,90.0,1.9237,,17204643.15,4.5545,False
KROS,US,"Keros Therapeutics, Inc. - common stock",Health Care,2024-10-01,59.79,2024-10-02,59.37,2024-10-08,59.67,5,0.5053,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.9267,65.2874,100.0,1.2078,,24985045.58,3.0121,False
KROS,US,"Keros Therapeutics, Inc. - common stock",Health Care,2024-11-07,67.17,2024-11-08,67.22,2024-11-14,60.35,5,-10.2202,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,77.3055,60.1976,100.0,1.108,,22575164.68,3.5619,False
PPIH,US,"Perma-Pipe International Holdings, Inc. - Common Stock",Industrials,2024-12-03,16.96,2024-12-04,17.1,2024-12-10,16.86,5,-1.4035,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.4358,74.4638,100.0,1.551,,1007084.75,3.8484,False
PPIH,US,"Perma-Pipe International Holdings, Inc. - Common Stock",Industrials,2025-08-13,27.2,2025-08-14,27.25,2025-08-20,27.1,5,-0.5505,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.7313,83.868,100.0,1.6259,,2127992.06,3.1827,False
PPIH,US,"Perma-Pipe International Holdings, Inc. - Common Stock",Industrials,2025-12-12,32.59,2025-12-15,32.95,2025-12-19,32.24,5,-2.1548,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,65.757,72.7345,100.0,4.0228,,2318615.56,3.1936,False
PPIH,US,"Perma-Pipe International Holdings, Inc. - Common Stock",Industrials,2026-02-11,33.4,2026-02-12,33.64,2026-02-19,32.5,5,-3.3888,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.6216,71.6459,100.0,1.5335,,3201724.15,1.9795,False
PPIH,US,"Perma-Pipe International Holdings, Inc. - Common Stock",Industrials,2026-02-24,33.83,2026-02-25,34.34,2026-03-03,31.63,5,-7.8917,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,68.0899,75.4987,80.0,1.6969,,2946593.16,1.6592,False
PPIH,US,"Perma-Pipe International Holdings, Inc. - Common Stock",Industrials,2026-04-13,34.85,2026-04-14,35.22,2026-04-20,31.77,5,-9.7956,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.1569,79.3327,100.0,1.5949,,2307418.4,2.3097,False
PPIH,US,"Perma-Pipe International Holdings, Inc. - Common Stock",Industrials,2026-05-14,33.5,2026-05-15,33.29,2026-05-21,31.35,5,-5.8276,Buy_EMA20_Midrange_Recovery,PULLBACK_EMA20_MIDRANGE_RECOVERY,61.1308,56.912,80.0,1.7211,,3341960.0,0.954,False
SMHI,US,SEACOR Marine Holdings Inc. Common Stock,Consumer Discretionary,2026-07-14,8.3,2026-07-15,8.33,2026-07-21,7.72,5,-7.3229,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.9967,63.4407,100.0,0.63,69.0476,1436066.03,1.6282,False
NERV,US,"Minerva Neurosciences, Inc - Common Stock",Health Care,2026-03-13,7.83,2026-03-16,7.75,2026-03-20,7.54,5,-2.7097,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.3785,73.7541,100.0,1.3576,,1404976.04,2.9387,False
CRNT,US,Ceragon Networks Ltd. - Ordinary Shares,Technology,2024-08-13,2.9,2024-08-14,2.9,2024-08-20,2.91,5,0.3448,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.0,68.896,100.0,0.9818,,1309669.04,1.7491,False
CRNT,US,Ceragon Networks Ltd. - Ordinary Shares,Technology,2024-08-23,3.08,2024-08-26,3.08,2024-08-30,2.98,5,-3.2468,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,84.4319,100.0,1.1154,,1364917.37,2.8133,False
CRNT,US,Ceragon Networks Ltd. - Ordinary Shares,Technology,2024-11-21,3.23,2024-11-22,3.27,2024-11-29,4.54,5,38.8379,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.1064,77.7926,100.0,1.4957,,2555075.37,3.1882,False
CRNT,US,Ceragon Networks Ltd. - Ordinary Shares,Technology,2026-05-29,2.89,2026-06-01,2.9,2026-06-05,2.86,5,-1.3793,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.3846,72.3594,100.0,1.2643,,1827491.57,2.7045,False
IMUX,US,"Immunic, Inc.  - Common Stock",Health Care,2026-05-22,13.05,2026-05-26,13.25,2026-06-01,15.13,5,14.1887,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,74.4027,50.8378,100.0,1.1307,,3769329.43,1.895,False
IMUX,US,"Immunic, Inc.  - Common Stock",Health Care,2026-06-23,15.07,2026-06-24,15.16,2026-06-30,15.37,5,1.3852,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.1917,79.1579,100.0,0.8952,,3776014.47,2.1128,False
TII,US,Titan Mining Corporation Common Shares,,2026-01-15,3.93,2026-01-16,4.14,2026-01-23,4.65,5,12.3188,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,67.6647,38.6615,100.0,23.577,,1474201.98,3.466,False
VUZI,US,Vuzix Corporation  - Common Stock,Technology,2025-02-03,4.25,2025-02-04,4.42,2025-02-10,4.16,5,-5.8824,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.8511,63.4751,90.0,1.1698,,11129453.75,1.8485,False
VUZI,US,Vuzix Corporation  - Common Stock,Technology,2025-02-14,4.38,2025-02-18,4.44,2025-02-24,3.06,5,-31.0811,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.5821,69.1913,100.0,0.8877,,8332753.12,1.7367,False
VUZI,US,Vuzix Corporation  - Common Stock,Technology,2025-10-02,3.79,2025-10-03,3.83,2025-10-09,3.84,5,0.2611,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,79.0541,52.8455,100.0,1.2359,,12872734.87,4.0647,False
VUZI,US,Vuzix Corporation  - Common Stock,Technology,2025-10-15,4.04,2025-10-16,4.06,2025-10-22,3.52,5,-13.3005,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,72.5275,55.5448,90.0,0.6664,78.5714,16005308.25,3.2648,False
VUZI,US,Vuzix Corporation  - Common Stock,Technology,2025-12-30,3.85,2025-12-31,3.84,2026-01-07,3.23,5,-15.8854,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.0784,70.3435,100.0,1.1898,,10933807.23,2.7284,False
VUZI,US,Vuzix Corporation  - Common Stock,Technology,2026-05-19,4.11,2026-05-20,4.0,2026-05-27,4.73,5,18.25,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.8962,74.4015,100.0,4.1805,,6626697.07,4.4447,False
ANIK,US,Anika Therapeutics Inc. - Common Stock,Health Care,2026-05-14,15.34,2026-05-15,15.16,2026-05-21,15.02,5,-0.9235,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.0,73.9943,90.0,1.033,,1838422.32,1.4159,False
DERM,US,Journey Medical Corporation - Common Stock,Health Care,2025-07-23,7.39,2025-07-24,7.32,2025-07-30,7.59,5,3.6885,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,47.8632,37.8158,100.0,0.6652,84.5238,1415332.77,0.9595,False
DERM,US,Journey Medical Corporation - Common Stock,Health Care,2025-08-27,7.48,2025-08-28,7.48,2025-09-04,7.06,5,-5.615,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.6404,53.6413,90.0,0.6922,86.5079,1498730.2,0.574,False
DERM,US,Journey Medical Corporation - Common Stock,Health Care,2025-10-28,8.13,2025-10-29,8.12,2025-11-04,9.0,5,10.8374,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.9131,70.5764,100.0,1.3402,,1189581.62,2.1147,False
