ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
RVHL.NS,INDIA,Ravinder Heights Limited,,2024-12-11,70.33,2024-12-12,73.84,2024-12-18,75.15,5,1.7741,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,88.1242,100.0,1.2358,,2889061.53,4.5268,False
RVNL.NS,INDIA,Rail Vikas Nigam Limited,,2024-08-30,600.0151,2024-09-02,603.0774,2024-09-06,562.6252,5,-6.7076,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.742,63.5558,90.0,6.0662,,12036571314.97,2.868,False
S&SPOWER.NS,INDIA,S&S Power Switchgears Limited,,2024-07-29,367.2,2024-07-30,385.55,2024-08-05,356.0,5,-7.6644,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,1.3724,,1105327.12,9.31,True
S&SPOWER.NS,INDIA,S&S Power Switchgears Limited,,2024-08-14,385.95,2024-08-16,378.25,2024-08-22,409.35,5,8.2221,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,59.2024,100.0,0.8676,,784289.02,7.8848,True
S&SPOWER.NS,INDIA,S&S Power Switchgears Limited,,2024-08-22,409.35,2024-08-23,401.2,2024-08-29,417.0,5,3.9382,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,95.6782,100.0,1.9617,,1103464.34,9.2802,True
S&SPOWER.NS,INDIA,S&S Power Switchgears Limited,,2024-10-11,439.4,2024-10-14,442.0,2024-10-18,419.0,5,-5.2036,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.4482,84.3121,100.0,0.9242,,1423985.53,2.5257,False
S&SPOWER.NS,INDIA,S&S Power Switchgears Limited,,2024-12-20,474.65,2024-12-23,484.1,2024-12-30,432.95,5,-10.566,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,92.9319,100.0,2.4738,,407724.34,4.6811,False
S&SPOWER.NS,INDIA,S&S Power Switchgears Limited,,2025-07-04,373.95,2025-07-07,360.05,2025-07-11,431.05,5,19.7195,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.9608,61.0979,80.0,1.0489,,793578.02,0.7209,False
S&SPOWER.NS,INDIA,S&S Power Switchgears Limited,,2025-07-11,431.05,2025-07-14,452.6,2025-07-18,411.4,5,-9.103,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,85.4694,100.0,0.9919,,1305887.49,3.461,False
S&SPOWER.NS,INDIA,S&S Power Switchgears Limited,,2025-08-12,396.75,2025-08-13,404.6,2025-08-20,402.0,5,-0.6426,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,89.3579,100.0,1.4027,,402502.88,1.4922,False
S&SPOWER.NS,INDIA,S&S Power Switchgears Limited,,2025-09-11,435.2,2025-09-12,450.25,2025-09-18,399.25,5,-11.327,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.0468,75.5654,100.0,2.7111,,907761.95,2.6409,False
S&SPOWER.NS,INDIA,S&S Power Switchgears Limited,,2026-06-01,398.65,2026-06-02,406.0,2026-06-08,401.15,5,-1.1946,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,92.5032,100.0,0.8756,,311863.89,4.0282,False
S&SPOWER.NS,INDIA,S&S Power Switchgears Limited,,2026-06-09,408.5,2026-06-10,411.0,2026-06-16,385.25,5,-6.2652,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,66.5789,71.1126,100.0,8.8103,,349553.45,3.6056,False
SABEVENTS.NS,INDIA,Sab Events & Governance Now Media Limited,,2024-08-26,12.61,2024-08-27,13.24,2024-09-02,12.2,5,-7.855,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,2.7032,,44791.98,7.9482,True
SABEVENTS.NS,INDIA,Sab Events & Governance Now Media Limited,,2024-10-10,12.87,2024-10-11,13.49,2024-10-17,15.47,5,14.6775,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,79.3582,100.0,1.2154,,56196.85,6.2291,True
SABEVENTS.NS,INDIA,Sab Events & Governance Now Media Limited,,2024-11-28,17.55,2024-11-29,18.42,2024-12-05,21.11,5,14.6037,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,79.5649,100.0,2.0452,,47162.11,8.2396,True
SABEVENTS.NS,INDIA,Sab Events & Governance Now Media Limited,,2026-01-16,11.06,2026-01-19,11.28,2026-01-23,12.19,5,8.0674,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,1.2358,,77877.89,13.0266,True
SABEVENTS.NS,INDIA,Sab Events & Governance Now Media Limited,,2026-01-28,12.67,2026-01-29,12.92,2026-02-04,14.23,5,10.1393,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,1.5896,,58797.67,15.758,True
SABEVENTS.NS,INDIA,Sab Events & Governance Now Media Limited,,2026-02-05,14.51,2026-02-06,14.22,2026-02-12,15.38,5,8.1575,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,2.2502,,127080.76,17.22,True
SABEVENTS.NS,INDIA,Sab Events & Governance Now Media Limited,,2026-02-19,16.95,2026-02-20,17.28,2026-02-26,17.27,5,-0.0579,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,0.9966,,227741.06,17.7192,True
SADBHAV.NS,INDIA,Sadbhav Engineering Limited,,2024-08-23,37.48,2024-08-26,37.5,2024-08-30,31.91,5,-14.9067,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.2179,60.1145,100.0,4.6981,,66658636.44,3.4073,False
SADBHAV.NS,INDIA,Sadbhav Engineering Limited,,2024-09-04,35.12,2024-09-05,36.01,2024-09-11,32.94,5,-8.5254,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,57.6975,38.8996,100.0,0.8674,,93584631.67,2.0068,False
SADBHAV.NS,INDIA,Sadbhav Engineering Limited,,2024-10-03,36.83,2024-10-04,38.0,2024-10-10,36.5,5,-3.9474,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,62.9548,100.0,2.4893,,104866467.5,2.7086,False
SADBHIN.NS,INDIA,Sadbhav Infrastructure Project Limited,,2024-08-14,7.98,2024-08-16,8.29,2024-08-22,7.71,5,-6.9964,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,75.3788,100.0,4.5087,,3061343.07,4.7227,False
SADBHIN.NS,INDIA,Sadbhav Infrastructure Project Limited,,2024-08-23,8.09,2024-08-26,8.3,2024-08-30,7.94,5,-4.3374,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.5385,68.2204,100.0,1.2678,,4592683.78,3.8107,False
SADBHIN.NS,INDIA,Sadbhav Infrastructure Project Limited,,2024-12-11,7.7,2024-12-12,7.71,2024-12-18,7.61,5,-1.297,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,64.0,64.3436,80.0,2.5358,,2288953.53,2.0061,False
SAFARI.NS,INDIA,Safari Industries (India) Limited,,2024-08-07,2229.3354,2024-08-08,2213.6394,2024-08-14,2377.9248,5,7.4215,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,64.9068,50.0815,90.0,21.0286,,156045232.9,1.6296,False
SAFARI.NS,INDIA,Safari Industries (India) Limited,,2024-08-30,2467.7158,2024-09-02,2479.4755,2024-09-06,2462.3843,5,-0.6893,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.3544,44.8437,80.0,2.8029,,494243748.58,3.2404,False
SAFARI.NS,INDIA,Safari Industries (India) Limited,,2024-12-02,2599.7234,2024-12-03,2636.0716,2024-12-09,2616.1272,5,-0.7566,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.3527,89.7769,100.0,1.0054,,143729347.16,2.588,False
SAGARDEEP.NS,INDIA,Sagardeep Alloys Limited,,2025-01-17,33.91,2025-01-20,33.9,2025-01-24,32.82,5,-3.1858,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.5,50.8558,100.0,4.9673,,1134988.04,2.9491,False
SAGARDEEP.NS,INDIA,Sagardeep Alloys Limited,,2025-02-07,35.3,2025-02-10,35.95,2025-02-14,32.0,5,-10.9875,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.7198,70.6304,90.0,4.7919,,2707857.65,2.529,False
SAGARDEEP.NS,INDIA,Sagardeep Alloys Limited,,2025-06-10,32.13,2025-06-11,32.13,2025-06-17,33.86,5,5.3844,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.0232,58.5939,100.0,2.6167,,352374.54,1.6463,False
SAGARDEEP.NS,INDIA,Sagardeep Alloys Limited,,2025-06-17,33.86,2025-06-18,33.86,2025-06-24,32.11,5,-5.1683,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,68.7135,60.5447,100.0,18.1806,,543679.87,1.951,False
SAGCEM.NS,INDIA,Sagar Cements Limited,,2025-07-02,248.41,2025-07-03,247.7,2025-07-09,245.25,5,-0.9891,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.3269,84.2621,100.0,1.5565,,23692638.18,2.5108,False
SAGCEM.NS,INDIA,Sagar Cements Limited,,2025-07-16,255.46,2025-07-17,255.8,2025-07-23,255.56,5,-0.0938,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.165,39.2856,90.0,2.544,,29073877.82,2.4775,False
SAGCEM.NS,INDIA,Sagar Cements Limited,,2025-09-02,261.7,2025-09-03,261.65,2025-09-09,278.65,5,6.4972,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.3037,80.2007,100.0,1.6638,,39897266.0,2.1038,False
SAGILITY.NS,INDIA,SAGILITY LIMITED,,2025-10-28,49.5505,2025-10-29,49.9501,2025-11-04,51.5085,5,3.12,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.1949,72.5929,100.0,2.2771,,1013757835.35,2.9713,False
SAGILITY.NS,INDIA,SAGILITY LIMITED,,2025-12-19,52.0,2025-12-22,53.25,2025-12-29,52.22,5,-1.9343,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.2,81.1553,100.0,2.1838,,1397581091.4,1.7229,False
SAHYADRI.NS,INDIA,Sahyadri Industries Limited,,2026-07-07,288.0,2026-07-08,282.0,2026-07-14,283.05,5,0.3723,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,57.1429,45.1018,100.0,1.1964,,1191340.8,0.8767,False
SAHYADRI.NS,INDIA,Sahyadri Industries Limited,,2026-07-20,283.05,2026-07-21,283.05,2026-07-27,292.25,5,3.2503,Buy_EMA20_Midrange_Recovery,PULLBACK_EMA20_MIDRANGE_RECOVERY,46.0416,39.6379,80.0,1.3395,,934192.33,0.3746,False
SAIL.NS,INDIA,Steel Authority of India Limited,,2025-07-01,131.6895,2025-07-02,131.6994,2025-07-08,133.3783,5,1.2748,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.9808,69.9037,90.0,1.0777,,1625502613.52,2.314,False
SAIL.NS,INDIA,Steel Authority of India Limited,,2025-10-29,140.55,2025-10-30,138.7,2025-11-06,137.91,5,-0.5696,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.4855,44.3965,90.0,7.984,,2525089681.88,2.5914,False
SAIL.NS,INDIA,Steel Authority of India Limited,,2025-11-10,144.34,2025-11-11,144.27,2025-11-17,141.33,5,-2.0378,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.9313,70.6304,100.0,1.529,,3906880328.31,2.7393,False
SAIL.NS,INDIA,Steel Authority of India Limited,,2026-01-28,155.74,2026-01-29,156.0,2026-02-04,157.29,5,0.8269,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.3801,57.7661,90.0,1.2521,,3914611279.1,2.6779,False
SAIL.NS,INDIA,Steel Authority of India Limited,,2026-02-06,160.52,2026-02-09,161.05,2026-02-13,159.28,5,-1.099,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.1,71.2908,100.0,1.1902,,3990346584.77,2.6306,False
SAIL.NS,INDIA,Steel Authority of India Limited,,2026-02-26,165.51,2026-02-27,164.75,2026-03-06,154.94,5,-5.9545,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.8449,59.0187,90.0,0.8217,,4130475036.37,2.5841,False
SAIL.NS,INDIA,Steel Authority of India Limited,,2026-04-13,167.88,2026-04-15,170.0,2026-04-21,175.06,5,2.9765,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.3345,87.0963,100.0,1.1684,,4183512709.63,1.9011,False
SAIL.NS,INDIA,Steel Authority of India Limited,,2026-04-28,185.63,2026-04-29,187.0,2026-05-05,187.31,5,0.1658,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.5709,89.3438,100.0,0.9325,,5266094458.83,4.097,False
SAIL.NS,INDIA,Steel Authority of India Limited,,2026-05-27,206.06,2026-05-28,206.06,2026-06-03,203.87,5,-1.0628,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.1917,72.2114,100.0,1.0983,,6629085832.57,3.8351,False
SAILIFE.NS,INDIA,Sai Life Sciences Limited,,2026-01-05,955.25,2026-01-06,962.1,2026-01-12,893.3,5,-7.151,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.2374,67.0515,100.0,5.6014,,231944586.84,2.6192,False
SAILIFE.NS,INDIA,Sai Life Sciences Limited,,2026-02-27,998.25,2026-03-02,992.5,2026-03-09,1016.75,5,2.4433,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.7609,78.2106,100.0,3.1926,,759389338.95,2.7388,False
SAILIFE.NS,INDIA,Sai Life Sciences Limited,,2026-04-30,1069.45,2026-05-01,1069.45,2026-05-07,1089.7,5,1.8935,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.9835,84.1529,100.0,2.7117,,539707863.74,2.3437,False
SAILIFE.NS,INDIA,Sai Life Sciences Limited,,2026-05-11,1126.2,2026-05-12,1121.0,2026-05-18,1113.0,5,-0.7136,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.6365,84.9533,100.0,1.2113,,589652954.93,3.4899,False
SAILIFE.NS,INDIA,Sai Life Sciences Limited,,2026-05-20,1141.3,2026-05-21,1151.0,2026-05-27,1131.2,5,-1.7202,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.1909,74.0661,100.0,0.6158,69.0476,1109965427.73,2.2504,False
SAILIFE.NS,INDIA,Sai Life Sciences Limited,,2026-06-09,1229.7,2026-06-10,1235.6,2026-06-16,1206.3,5,-2.3713,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.246,70.7643,100.0,0.7289,75.3968,1125846133.68,3.3192,False
SAKAR.NS,INDIA,Sakar Healthcare Limited,,2025-09-22,346.45,2025-09-23,336.25,2025-09-29,352.2,5,4.7435,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.8637,77.6651,100.0,1.5328,,4588972.93,0.7795,False
SAKAR.NS,INDIA,Sakar Healthcare Limited,,2025-11-03,372.1,2025-11-04,365.0,2025-11-11,404.7,5,10.8767,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,70.5263,41.6265,80.0,2.3676,,7086719.04,1.4222,False
SAKAR.NS,INDIA,Sakar Healthcare Limited,,2025-11-11,404.7,2025-11-12,410.4,2025-11-18,403.05,5,-1.7909,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.4495,70.1128,100.0,1.8026,,14269358.2,2.5395,False
SAKAR.NS,INDIA,Sakar Healthcare Limited,,2025-12-11,421.75,2025-12-12,431.0,2025-12-18,412.95,5,-4.1879,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.5229,69.3086,100.0,8.0046,,8030014.56,2.4894,False
SAKAR.NS,INDIA,Sakar Healthcare Limited,,2026-01-21,420.55,2026-01-22,420.0,2026-01-29,387.8,5,-7.6667,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.3461,70.2839,100.0,1.7982,,10868210.25,1.3514,False
SAKAR.NS,INDIA,Sakar Healthcare Limited,,2026-02-06,437.3,2026-02-09,445.25,2026-02-13,446.75,5,0.3369,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,71.1458,51.1793,100.0,1.7452,,22972964.5,1.6743,False
SAKAR.NS,INDIA,Sakar Healthcare Limited,,2026-02-24,521.05,2026-02-25,525.2,2026-03-04,521.45,5,-0.714,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,62.3121,61.7191,80.0,5.6725,,72703641.89,2.5163,False
SAKAR.NS,INDIA,Sakar Healthcare Limited,,2026-04-09,572.35,2026-04-10,573.8,2026-04-17,593.7,5,3.4681,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.0535,64.5357,90.0,1.7792,,43396319.2,2.4449,False
SAKAR.NS,INDIA,Sakar Healthcare Limited,,2026-05-18,779.95,2026-05-19,793.15,2026-05-25,801.0,5,0.9897,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.8723,57.9145,100.0,6.4093,,164079215.0,4.0984,False
SAKAR.NS,INDIA,Sakar Healthcare Limited,,2026-07-14,904.45,2026-07-15,939.7,2026-07-21,878.75,5,-6.4861,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.4375,40.0642,90.0,6.1406,,117560729.14,2.7825,False
SAKHTISUG.NS,INDIA,Sakthi Sugars Limited,,2024-09-25,39.02,2024-09-26,39.15,2024-10-03,41.61,5,6.2835,Buy_EMA20_Midrange_Recovery,PULLBACK_EMA20_MIDRANGE_RECOVERY,58.156,50.8542,80.0,1.5053,,21611910.1,0.4261,False
SAKHTISUG.NS,INDIA,Sakthi Sugars Limited,,2024-10-03,41.61,2024-10-04,41.87,2024-10-10,41.04,5,-1.9823,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.25,61.066,100.0,4.8971,,26212536.12,1.8459,False
SAKSOFT.NS,INDIA,Saksoft Limited,,2024-09-06,255.8578,2024-09-09,266.6328,2024-09-13,286.8708,5,7.5902,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.7007,52.034,100.0,13.8632,,59072161.15,3.0356,False
SAKSOFT.NS,INDIA,Saksoft Limited,,2024-09-13,286.8708,2024-09-16,292.2783,2024-09-20,274.4954,5,-6.0842,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,80.8227,70.1127,100.0,7.734,,219169486.88,4.1252,False
SAKUMA.NS,INDIA,Sakuma Exports Limited,,2024-08-12,9.3,2024-08-13,9.5,2024-08-20,8.36,5,-12.0,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.3962,59.0141,100.0,2.8249,,300371416.86,6.3426,True
SALASAR.NS,INDIA,Salasar Techno Engineering Limited,,2024-09-10,21.61,2024-09-11,21.75,2024-09-17,22.05,5,1.3793,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.0634,67.5203,100.0,3.005,,291791323.9,2.9176,False
SALONA.NS,INDIA,Salona Cotspin Limited,,2024-11-04,317.879,2024-11-05,320.6674,2024-11-11,320.9661,5,0.0932,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.8704,71.0903,100.0,0.8258,,3353353.23,1.6521,False
SALONA.NS,INDIA,Salona Cotspin Limited,,2025-12-12,285.05,2025-12-15,294.1,2025-12-19,268.05,5,-8.8575,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.5,66.8291,100.0,3.6244,,482190.56,1.3637,False
SALONA.NS,INDIA,Salona Cotspin Limited,,2026-04-09,276.1,2026-04-10,272.0,2026-04-17,281.6,5,3.5294,Buy_EMA20_Midrange_Recovery,PULLBACK_EMA20_MIDRANGE_RECOVERY,45.5729,42.6903,80.0,1.8308,,249884.31,0.6682,False
SALONA.NS,INDIA,Salona Cotspin Limited,,2026-05-08,294.35,2026-05-11,277.05,2026-05-15,279.1,5,0.7399,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.4823,62.5967,100.0,1.8869,,451621.21,1.2747,False
SALONA.NS,INDIA,Salona Cotspin Limited,,2026-06-02,291.9,2026-06-03,291.9,2026-06-09,268.85,5,-7.8965,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,47.963,50.1998,100.0,2.7055,,494026.14,0.9543,False
