ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
IZMO.NS,INDIA,IZMO Limited,,2026-07-17,1124.0,2026-07-20,1119.8,2026-07-24,1104.5,5,-1.3663,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,80.5081,83.5913,100.0,2.1509,,121892798.2,3.4871,False
J&KBANK.NS,INDIA,The Jammu & Kashmir Bank Limited,,2025-10-16,106.88,2025-10-17,106.9,2025-10-24,105.66,5,-1.16,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.6923,65.9775,100.0,1.2596,,257603622.95,1.2513,False
J&KBANK.NS,INDIA,The Jammu & Kashmir Bank Limited,,2025-10-28,108.59,2025-10-29,109.0,2025-11-04,105.22,5,-3.4679,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.5652,64.1674,100.0,1.9439,,317370335.62,1.4834,False
J&KBANK.NS,INDIA,The Jammu & Kashmir Bank Limited,,2025-11-17,108.08,2025-11-18,108.26,2025-11-24,103.95,5,-3.9812,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.9817,74.9026,90.0,1.8009,,341981191.89,1.0659,False
J&KBANK.NS,INDIA,The Jammu & Kashmir Bank Limited,,2026-02-24,110.05,2026-02-25,111.06,2026-03-04,116.24,5,4.6641,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,63.4228,66.3126,100.0,13.2816,,247367243.93,1.9609,False
J&KBANK.NS,INDIA,The Jammu & Kashmir Bank Limited,,2026-03-11,125.41,2026-03-12,123.51,2026-03-18,123.51,5,0.0,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.7193,73.812,100.0,1.9217,,1073514334.22,3.2992,False
J&KBANK.NS,INDIA,The Jammu & Kashmir Bank Limited,,2026-04-13,123.88,2026-04-15,125.39,2026-04-21,132.2,5,5.4311,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.9682,74.6999,100.0,0.6341,73.0159,830739942.92,1.734,False
J&KBANK.NS,INDIA,The Jammu & Kashmir Bank Limited,,2026-05-05,134.75,2026-05-06,137.92,2026-05-12,130.05,5,-5.7062,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.695,59.7412,90.0,1.4554,,664005573.96,2.6713,False
J&KBANK.NS,INDIA,The Jammu & Kashmir Bank Limited,,2026-06-15,159.91,2026-06-16,161.0,2026-06-22,162.35,5,0.8385,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.4029,82.2926,100.0,1.5269,,653784214.38,4.2831,False
JAGSNPHARM.NS,INDIA,Jagsonpal Pharmaceuticals Limited,,2024-10-04,172.8584,2024-10-07,173.294,2024-10-11,185.8659,5,7.2547,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,69.0092,76.0867,100.0,0.8664,,30711687.93,2.1243,False
JAGSNPHARM.NS,INDIA,Jagsonpal Pharmaceuticals Limited,,2024-10-30,206.5551,2024-10-31,207.446,2024-11-06,241.0436,5,16.1958,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,71.569,51.9739,80.0,5.1131,,57036635.66,2.7887,False
JAGSNPHARM.NS,INDIA,Jagsonpal Pharmaceuticals Limited,,2024-11-06,241.0436,2024-11-07,240.6476,2024-11-13,210.6533,5,-12.464,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.4132,85.8941,100.0,0.8684,,113565537.01,4.3957,False
JAGSNPHARM.NS,INDIA,Jagsonpal Pharmaceuticals Limited,,2024-11-22,252.5068,2024-11-25,256.5852,2024-11-29,301.4084,5,17.4691,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.6151,46.29,90.0,3.3225,,107779707.53,3.3848,False
JAGSNPHARM.NS,INDIA,Jagsonpal Pharmaceuticals Limited,,2025-04-25,238.5589,2025-04-28,234.6091,2025-05-05,247.3889,5,5.4473,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,58.7143,72.3936,100.0,35.6338,,27660415.28,1.3022,False
JAGSNPHARM.NS,INDIA,Jagsonpal Pharmaceuticals Limited,,2025-05-05,247.3889,2025-05-06,246.2802,2025-05-12,219.7902,5,-10.7561,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,61.98,36.5704,100.0,0.8621,,83909805.46,1.7813,False
JAGSNPHARM.NS,INDIA,Jagsonpal Pharmaceuticals Limited,,2025-07-14,250.5071,2025-07-15,252.4177,2025-07-21,246.5277,5,-2.3334,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.8572,84.483,100.0,4.3681,,28766686.94,2.831,False
JAGSNPHARM.NS,INDIA,Jagsonpal Pharmaceuticals Limited,,2025-07-23,267.0387,2025-07-24,266.9793,2025-07-30,279.6996,5,4.7646,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.6722,76.3604,100.0,1.79,,53272531.48,3.2232,False
JAIBALAJI.NS,INDIA,Jai Balaji Industries Limited,,2024-09-06,221.82,2024-09-09,221.82,2024-09-13,206.91,5,-6.7217,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.3333,87.1331,100.0,1.7096,,111724859.46,4.0547,False
JAIBALAJI.NS,INDIA,Jai Balaji Industries Limited,,2024-09-18,226.58,2024-09-19,228.0,2024-09-25,227.62,5,-0.1667,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.5044,66.5522,100.0,1.5234,,141010761.3,2.9912,False
JAICORPLTD.NS,INDIA,Jai Corp Limited,,2024-08-28,373.3756,2024-08-29,376.3268,2024-09-04,350.6703,5,-6.8176,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.9893,77.5303,100.0,1.2826,,419468907.18,1.6402,False
JAMNAAUTO.NS,INDIA,Jamna Auto Industries Limited,,2024-07-29,132.5124,2024-07-30,133.1568,2024-08-05,125.7512,5,-5.5616,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.329,61.6198,100.0,2.6745,,337478634.62,2.3465,False
JAMNAAUTO.NS,INDIA,Jamna Auto Industries Limited,,2025-11-27,114.25,2025-11-28,115.0,2025-12-04,122.78,5,6.7652,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.243,68.4062,100.0,5.7336,,176177133.15,3.7637,False
JAMNAAUTO.NS,INDIA,Jamna Auto Industries Limited,,2026-02-12,136.98,2026-02-13,134.95,2026-02-19,142.82,5,5.8318,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.5494,86.9191,100.0,2.4245,,295987484.31,2.306,False
JAMNAAUTO.NS,INDIA,Jamna Auto Industries Limited,,2026-05-08,131.65,2026-05-11,130.5,2026-05-15,116.19,5,-10.9655,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.8873,62.2771,100.0,1.7147,,276294256.89,1.4243,False
JAMNAAUTO.NS,INDIA,Jamna Auto Industries Limited,,2026-06-22,133.89,2026-06-23,134.6,2026-06-29,132.86,5,-1.2927,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.4762,90.277,100.0,0.9034,,406323418.74,2.1779,False
JAMNAAUTO.NS,INDIA,Jamna Auto Industries Limited,,2026-07-02,139.46,2026-07-03,139.9,2026-07-09,136.12,5,-2.7019,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.0185,62.8664,100.0,2.836,,273992026.74,3.1229,False
JASH.NS,INDIA,Jash Engineering Limited,,2024-07-30,509.9246,2024-07-31,509.9246,2024-08-06,482.6772,5,-5.3434,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.8197,88.7193,100.0,0.9116,,106162341.59,3.2192,False
JASH.NS,INDIA,Jash Engineering Limited,,2024-10-15,489.7537,2024-10-16,491.2956,2024-10-22,469.8372,5,-4.3677,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.7223,68.5279,100.0,1.8339,,95649379.96,2.3288,False
JASH.NS,INDIA,Jash Engineering Limited,,2024-10-31,506.2181,2024-11-01,507.1632,2024-11-07,481.3971,5,-5.0804,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,57.1603,43.2308,80.0,1.0727,,119478755.22,1.6885,False
JASH.NS,INDIA,Jash Engineering Limited,,2024-11-19,552.0299,2024-11-21,557.6009,2024-11-27,571.23,5,2.4442,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.9947,40.5865,90.0,9.693,,110402503.66,2.6712,False
JASH.NS,INDIA,Jash Engineering Limited,,2025-01-15,614.3559,2025-01-16,618.7828,2025-01-22,589.6841,5,-4.7026,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,74.7753,48.2675,90.0,1.1574,,163737672.63,1.441,False
JASH.NS,INDIA,Jash Engineering Limited,,2025-07-17,609.6572,2025-07-18,616.73,2025-07-24,594.366,5,-3.6262,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.0627,48.6939,100.0,4.9113,,85613371.77,2.3087,False
JAYAGROGN.NS,INDIA,Jayant Agro Organics Limited,,2024-08-20,335.6039,2024-08-21,342.5359,2024-08-27,314.3626,5,-8.2249,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.1504,77.0964,100.0,10.5274,,20082674.18,2.7317,False
JAYAGROGN.NS,INDIA,Jayant Agro Organics Limited,,2024-10-01,312.5305,2024-10-03,312.5305,2024-10-09,295.6959,5,-5.3866,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,72.5,68.1518,100.0,0.9087,,13975897.32,0.9023,False
JAYAGROGN.NS,INDIA,Jayant Agro Organics Limited,,2024-12-09,306.7375,2024-12-10,306.0938,2024-12-16,291.7843,5,-4.6749,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,66.5548,71.0975,100.0,1.2022,,8555475.15,1.4697,False
JAYBARMARU.NS,INDIA,Jay Bharat Maruti Limited,,2025-09-24,109.2,2025-09-25,111.0,2025-10-01,107.39,5,-3.2523,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,71.6831,100.0,3.6131,,15054311.58,4.4598,False
JAYBARMARU.NS,INDIA,Jay Bharat Maruti Limited,,2026-01-05,104.31,2026-01-06,104.39,2026-01-12,96.1,5,-7.9414,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.9545,59.6031,100.0,9.7346,,31160640.31,2.8271,False
JAYBARMARU.NS,INDIA,Jay Bharat Maruti Limited,,2026-02-17,110.34,2026-02-18,110.3,2026-02-24,104.46,5,-5.2947,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.2427,79.302,100.0,1.5063,,86312766.99,2.5894,False
JAYBARMARU.NS,INDIA,Jay Bharat Maruti Limited,,2026-05-22,119.36,2026-05-25,119.0,2026-05-29,112.03,5,-5.8571,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.9455,50.3253,100.0,3.3052,,199703085.01,4.6576,False
JAYBARMARU.NS,INDIA,Jay Bharat Maruti Limited,,2026-06-03,127.71,2026-06-04,128.02,2026-06-10,133.17,5,4.0228,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,79.4421,76.8036,100.0,2.0328,,281574214.18,4.3348,False
JAYBARMARU.NS,INDIA,Jay Bharat Maruti Limited,,2026-06-15,159.12,2026-06-16,164.69,2026-06-22,163.31,5,-0.8379,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,85.0523,100.0,1.0521,,477463683.85,5.589,True
JAYBARMARU.NS,INDIA,Jay Bharat Maruti Limited,,2026-07-14,199.18,2026-07-15,200.0,2026-07-21,171.72,5,-14.14,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,79.0909,81.4757,100.0,1.8442,,238062974.7,5.2246,True
JAYNECOIND.NS,INDIA,Jayaswal Neco Industries Limited,,2024-09-11,52.46,2024-09-12,53.18,2024-09-18,50.2,5,-5.6036,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.2631,60.9426,100.0,13.5385,,24081516.02,1.9119,False
JAYNECOIND.NS,INDIA,Jayaswal Neco Industries Limited,,2025-09-11,66.99,2025-09-12,67.8,2025-09-18,73.82,5,8.8791,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.7311,71.7384,90.0,1.3984,,2638935002.94,3.9457,False
JAYNECOIND.NS,INDIA,Jayaswal Neco Industries Limited,,2025-10-27,79.02,2025-10-28,78.55,2025-11-03,78.14,5,-0.522,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.5339,72.944,100.0,1.5023,,879155664.83,3.491,False
JAYNECOIND.NS,INDIA,Jayaswal Neco Industries Limited,,2025-12-30,92.55,2025-12-31,91.6,2026-01-06,90.97,5,-0.6878,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.1686,88.7281,100.0,3.681,,661217596.74,4.8194,False
JAYNECOIND.NS,INDIA,Jayaswal Neco Industries Limited,,2026-04-15,91.64,2026-04-16,92.5,2026-04-22,97.29,5,5.1784,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.1429,84.9211,100.0,2.6289,,466228829.3,3.1804,False
JAYNECOIND.NS,INDIA,Jayaswal Neco Industries Limited,,2026-04-28,109.81,2026-04-29,111.17,2026-05-05,112.79,5,1.4572,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.2162,82.0053,100.0,2.4008,,973982169.09,4.743,False
JAYSREETEA.NS,INDIA,Jayshree Tea & Industries Limited,,2024-08-21,129.5654,2024-08-22,130.5111,2024-08-28,133.7863,5,2.5095,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,64.1895,48.9619,100.0,0.6559,81.3492,62651904.1,1.6466,False
JAYSREETEA.NS,INDIA,Jayshree Tea & Industries Limited,,2024-09-18,140.7947,2024-09-19,142.0988,2024-09-25,135.1601,5,-4.883,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.8612,45.383,90.0,2.1358,,50632826.85,2.1187,False
JAYSREETEA.NS,INDIA,Jayshree Tea & Industries Limited,,2024-10-16,150.2918,2024-10-17,150.3217,2024-10-23,128.55,5,-14.4834,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,62.0551,43.7988,90.0,0.661,90.873,145623211.47,1.6293,False
JAYSREETEA.NS,INDIA,Jayshree Tea & Industries Limited,,2024-12-13,144.936,2024-12-16,145.9415,2024-12-20,130.7301,5,-10.4229,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.7814,40.962,80.0,5.996,,38404207.67,1.2332,False
JGCHEM.NS,INDIA,J.G.Chemicals Limited,,2025-05-16,362.2579,2025-05-19,362.2579,2025-05-23,346.3904,5,-4.3802,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.2513,70.892,100.0,2.2389,,30182368.58,1.6465,False
JGCHEM.NS,INDIA,J.G.Chemicals Limited,,2025-05-27,370.2415,2025-05-28,381.219,2025-06-03,380.2211,5,-0.2618,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,71.9439,52.7012,100.0,5.1502,,35131017.07,1.8783,False
JGCHEM.NS,INDIA,J.G.Chemicals Limited,,2025-06-10,382.6162,2025-06-11,384.0133,2025-06-17,406.0182,5,5.7303,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.5882,62.2855,100.0,0.8209,,60134388.53,1.9227,False
JGCHEM.NS,INDIA,J.G.Chemicals Limited,,2025-06-17,406.0182,2025-06-18,402.1761,2025-06-24,393.7434,5,-2.0968,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,68.7162,76.9028,100.0,6.3165,,67072042.62,2.4868,False
JGCHEM.NS,INDIA,J.G.Chemicals Limited,,2025-07-07,517.939,2025-07-08,507.5602,2025-07-14,487.0522,5,-4.0405,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,84.743,73.0223,100.0,26.6092,,197877830.51,5.8828,True
JGCHEM.NS,INDIA,J.G.Chemicals Limited,,2025-08-20,523.6,2025-08-21,524.45,2025-08-28,463.7,5,-11.5836,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.1439,79.7977,100.0,1.497,,170858944.91,2.6963,False
JGCHEM.NS,INDIA,J.G.Chemicals Limited,,2026-05-29,436.2,2026-06-01,439.7,2026-06-05,417.35,5,-5.083,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.5757,63.5621,80.0,10.2722,,34279781.22,2.8078,False
JGCHEM.NS,INDIA,J.G.Chemicals Limited,,2026-06-22,442.6,2026-06-23,442.6,2026-06-29,423.75,5,-4.2589,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,64.1536,56.7439,80.0,1.507,,53220990.98,1.8784,False
JGCHEM.NS,INDIA,J.G.Chemicals Limited,,2026-07-10,456.35,2026-07-13,459.7,2026-07-17,445.45,5,-3.0998,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.6905,65.0761,100.0,2.3875,,33475326.52,2.5274,False
JHS.NS,INDIA,JHS Svendgaard Laboratories Limited,,2024-09-02,30.05,2024-09-03,30.69,2024-09-09,30.19,5,-1.6292,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,91.8383,100.0,1.8197,,23658544.7,4.2935,False
JHS.NS,INDIA,JHS Svendgaard Laboratories Limited,,2024-09-18,31.92,2024-09-19,32.19,2024-09-25,31.86,5,-1.0252,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.3828,64.9095,90.0,1.079,,21709500.68,3.5613,False
JINDALPHOT.NS,INDIA,Jindal Photo Limited,,2024-11-22,893.1,2024-11-25,929.0,2024-11-29,828.5,5,-10.8181,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.3626,58.2857,100.0,3.6546,,41708795.92,2.1686,False
JINDALPHOT.NS,INDIA,Jindal Photo Limited,,2024-12-04,889.55,2024-12-05,898.55,2024-12-11,935.05,5,4.0621,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,58.0932,47.5447,100.0,0.6941,84.5238,57001429.19,1.7705,False
JINDALPHOT.NS,INDIA,Jindal Photo Limited,,2024-12-11,935.05,2024-12-12,939.0,2024-12-18,944.85,5,0.623,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.7236,58.0949,100.0,1.42,,65123847.27,2.5317,False
JINDALPHOT.NS,INDIA,Jindal Photo Limited,,2025-05-15,976.5,2025-05-16,976.5,2025-05-22,903.65,5,-7.4603,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,92.5926,86.709,100.0,2.0188,,23119906.95,5.1761,True
JINDALPHOT.NS,INDIA,Jindal Photo Limited,,2025-06-19,983.95,2025-06-20,974.0,2025-06-26,960.4,5,-1.3963,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,74.6173,100.0,1.5734,,4968652.38,3.6368,False
JINDALPHOT.NS,INDIA,Jindal Photo Limited,,2025-09-01,1235.2,2025-09-02,1230.4,2025-09-08,1140.2,5,-7.331,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,76.9112,100.0,25.1334,,4704629.57,6.4516,True
JINDALPHOT.NS,INDIA,Jindal Photo Limited,,2025-10-10,1555.5,2025-10-13,1495.0,2025-10-17,1379.6,5,-7.7191,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.2345,65.269,100.0,39.796,,13878482.1,6.501,True
JINDALPHOT.NS,INDIA,Jindal Photo Limited,,2025-11-25,1465.5,2025-11-26,1475.0,2025-12-02,1491.4,5,1.1119,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.75,55.2017,80.0,2.6302,,20272114.95,2.2036,False
JINDALPHOT.NS,INDIA,Jindal Photo Limited,,2025-12-03,1519.2,2025-12-04,1544.0,2025-12-10,1505.2,5,-2.513,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,71.8636,60.8219,100.0,1.8932,,35657901.65,2.4526,False
JINDALPOLY.NS,INDIA,Jindal Poly Films Limited,,2024-08-19,876.037,2024-08-20,878.5443,2024-08-26,869.4,5,-1.0409,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.5604,53.4724,90.0,3.1339,,155255217.06,3.2136,False
JINDALPOLY.NS,INDIA,Jindal Poly Films Limited,,2024-12-09,1047.7327,2024-12-10,1053.0796,2024-12-16,1039.1678,5,-1.3211,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.3619,88.6297,100.0,3.3864,,174761494.37,4.8876,False
JINDALSAW.NS,INDIA,Jindal Saw Limited,,2024-07-29,295.3832,2024-07-30,305.8143,2024-08-05,306.3297,5,0.1685,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.8998,57.4244,100.0,4.1401,,559569757.12,2.2591,False
JINDALSAW.NS,INDIA,Jindal Saw Limited,,2024-08-22,337.7211,2024-08-23,338.6537,2024-08-29,330.7016,5,-2.3482,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.5453,63.3625,100.0,2.0164,,1248745132.93,3.4735,False
JINDALSAW.NS,INDIA,Jindal Saw Limited,,2024-09-04,350.8765,2024-09-05,353.0609,2024-09-11,334.015,5,-5.3945,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.5493,72.2028,100.0,0.8494,,980331825.26,3.6462,False
JINDALSAW.NS,INDIA,Jindal Saw Limited,,2024-09-27,365.9463,2024-09-30,369.0143,2024-10-07,346.115,5,-6.2055,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.8023,72.214,90.0,0.9399,,732904187.98,3.0089,False
JINDALSAW.NS,INDIA,Jindal Saw Limited,,2026-06-04,260.0,2026-06-05,261.41,2026-06-11,223.49,5,-14.5059,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.4071,84.4746,100.0,5.5399,,505427897.0,3.6039,False
JINDALSAW.NS,INDIA,Jindal Saw Limited,,2026-06-18,264.06,2026-06-19,263.02,2026-06-25,260.72,5,-0.8745,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.0101,56.8232,100.0,1.2572,,698035685.17,2.9216,False
JINDALSAW.NS,INDIA,Jindal Saw Limited,,2026-07-10,275.8,2026-07-13,272.5,2026-07-17,269.45,5,-1.1193,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.621,71.329,90.0,1.6087,,509053042.34,3.0597,False
JINDALSTEL.NS,INDIA,JINDAL STEEL LIMITED,,2024-09-13,1029.0585,2024-09-16,1033.9489,2024-09-20,1007.4016,5,-2.5676,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.6868,66.2236,100.0,2.0694,,1395600455.2,2.4375,False
JINDALSTEL.NS,INDIA,JINDAL STEEL LIMITED,,2025-07-18,955.255,2025-07-21,956.0534,2025-07-25,998.1699,5,4.4052,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.0941,37.6856,90.0,1.0213,,1385000684.54,1.1036,False
