ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
HWM,US,Howmet Aerospace Inc. Common Stock,Industrials,2025-06-30,185.7103,2025-07-01,183.4654,2025-07-08,179.0553,5,-2.4037,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,92.5204,88.3082,100.0,1.1751,,721381433.2,5.5656,True
HWM,US,Howmet Aerospace Inc. Common Stock,Industrials,2025-09-15,188.9481,2025-09-16,189.1977,2025-09-22,191.8435,5,1.3984,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.5372,89.201,100.0,0.812,,421905057.56,2.7629,False
HWM,US,Howmet Aerospace Inc. Common Stock,Industrials,2025-11-03,206.4102,2025-11-04,202.7461,2025-11-10,209.5276,5,3.3449,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.4362,77.8122,100.0,1.6146,,400705186.87,2.6427,False
HWM,US,Howmet Aerospace Inc. Common Stock,Industrials,2026-01-05,212.7044,2026-01-06,213.3737,2026-01-12,219.9271,5,3.0713,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.1574,82.2793,100.0,1.3192,,441295737.27,2.4192,False
HWM,US,Howmet Aerospace Inc. Common Stock,Industrials,2026-01-12,219.9271,2026-01-13,221.1159,2026-01-20,220.1369,5,-0.4428,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.539,75.567,100.0,0.9778,,467027279.05,2.9398,False
HWM,US,Howmet Aerospace Inc. Common Stock,Industrials,2026-02-12,244.6822,2026-02-13,248.7204,2026-02-20,257.9864,5,3.7254,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,77.2132,80.634,100.0,1.7475,,729572601.48,4.0732,False
HWM,US,Howmet Aerospace Inc. Common Stock,Industrials,2026-05-07,272.42,2026-05-08,273.42,2026-05-14,272.37,5,-0.384,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,82.2242,54.5999,100.0,2.6487,,595909244.67,3.1654,False
HWM,US,Howmet Aerospace Inc. Common Stock,Industrials,2026-06-15,270.44,2026-06-16,273.07,2026-06-23,275.13,5,0.7544,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.1134,65.9096,100.0,0.919,,664464325.0,1.9741,False
SNY,US,Sanofi - American Depositary Shares,Health Care,2024-08-21,50.0976,2024-08-22,50.0523,2024-08-28,50.9051,5,1.7038,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.5619,94.1851,100.0,0.9918,,96562945.17,4.863,False
SNY,US,Sanofi - American Depositary Shares,Health Care,2024-09-04,53.1006,2024-09-05,53.155,2024-09-11,52.1298,5,-1.9287,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,89.1891,87.5719,100.0,1.2665,,83559619.04,6.8961,True
SNY,US,Sanofi - American Depositary Shares,Health Care,2025-02-12,49.4989,2025-02-13,49.6077,2025-02-20,49.1087,5,-1.0059,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.7799,50.7959,90.0,0.838,,132013210.54,3.5189,False
SNY,US,Sanofi - American Depositary Shares,Health Care,2025-03-04,52.3476,2025-03-05,52.8647,2025-03-11,53.2911,5,0.8066,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.6981,76.8844,100.0,2.0351,,113968803.74,5.1865,True
MDT,US,Medtronic plc. Ordinary Shares,Health Care,2024-08-19,79.5107,2024-08-20,78.742,2024-08-26,83.7478,5,6.3571,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.0843,81.2284,100.0,1.3639,,436815466.39,2.649,False
MDT,US,Medtronic plc. Ordinary Shares,Health Care,2024-08-26,83.7478,2024-08-27,83.954,2024-09-03,83.3915,5,-0.6699,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.5508,86.4351,100.0,0.955,,521640909.98,4.2614,False
MDT,US,Medtronic plc. Ordinary Shares,Health Care,2025-01-21,84.2238,2025-01-22,84.0904,2025-01-28,87.6545,5,4.2384,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.4286,90.7066,100.0,1.1521,,612346250.33,2.8839,False
MDT,US,Medtronic plc. Ordinary Shares,Health Care,2025-07-10,86.5847,2025-07-11,88.8801,2025-07-17,86.7106,5,-2.4409,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.3169,83.3515,100.0,1.0279,,670777921.06,2.4295,False
MDT,US,Medtronic plc. Ordinary Shares,Health Care,2025-07-23,89.1125,2025-07-24,89.1416,2025-07-30,88.7542,5,-0.4346,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,82.8055,62.2752,100.0,0.9906,,703374584.28,3.1408,False
MDT,US,Medtronic plc. Ordinary Shares,Health Care,2025-09-17,91.6016,2025-09-18,91.5144,2025-09-24,92.7251,5,1.3229,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.8676,65.6235,100.0,1.1611,,642634288.92,1.7469,False
MDT,US,Medtronic plc. Ordinary Shares,Health Care,2025-10-03,95.3412,2025-10-06,95.2826,2025-10-10,93.1455,5,-2.2429,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.046,81.4663,100.0,1.1345,,720499067.03,2.853,False
MDT,US,Medtronic plc. Ordinary Shares,Health Care,2025-11-24,100.7084,2025-11-25,101.2939,2025-12-02,99.5667,5,-1.7052,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.4812,84.5829,100.0,1.8024,,778118393.32,3.8888,False
MDT,US,Medtronic plc. Ordinary Shares,Health Care,2026-01-22,99.6205,2026-01-23,99.2961,2026-01-29,99.2862,5,-0.0099,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.4193,60.5857,100.0,1.549,,641754459.36,1.9439,False
NOW,US,"ServiceNow, Inc. Common Stock",Technology,2024-09-10,172.03,2024-09-11,171.654,2024-09-17,177.166,5,3.2111,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.0416,57.9294,90.0,1.0049,,756600836.88,2.4193,False
NOW,US,"ServiceNow, Inc. Common Stock",Technology,2024-09-20,187.472,2024-09-23,187.376,2024-09-27,176.358,5,-5.8802,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.1914,90.6183,100.0,3.6568,,925146199.8,4.7842,False
NOW,US,"ServiceNow, Inc. Common Stock",Technology,2024-10-10,188.926,2024-10-11,188.564,2024-10-17,183.424,5,-2.7259,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.9043,75.5766,100.0,0.8556,,1226044690.03,3.5123,False
NOW,US,"ServiceNow, Inc. Common Stock",Technology,2024-10-29,190.616,2024-10-30,190.206,2024-11-05,194.208,5,2.104,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,66.6292,51.729,80.0,1.2938,,1208915247.37,2.7931,False
NOW,US,"ServiceNow, Inc. Common Stock",Technology,2024-11-06,198.896,2024-11-07,199.36,2024-11-13,209.11,5,4.8907,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.2871,67.5137,100.0,0.9922,,1249404978.66,4.0866,False
NOW,US,"ServiceNow, Inc. Common Stock",Technology,2024-11-21,209.41,2024-11-22,210.2,2024-11-29,209.888,5,-0.1484,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.5903,54.3815,90.0,0.802,,1450902445.62,4.0487,False
NOW,US,"ServiceNow, Inc. Common Stock",Technology,2024-12-05,224.744,2024-12-06,227.124,2024-12-12,229.684,5,1.1271,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,92.6567,77.6473,100.0,0.8248,,1465358994.49,5.5371,True
NOW,US,"ServiceNow, Inc. Common Stock",Technology,2025-01-28,234.078,2025-01-29,232.182,2025-02-04,202.026,5,-12.9881,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,82.3691,89.9023,100.0,2.1,,1358600432.9,3.4638,False
NOW,US,"ServiceNow, Inc. Common Stock",Technology,2025-06-30,205.616,2025-07-01,205.452,2025-07-08,204.596,5,-0.4166,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.5775,74.2221,90.0,0.8381,,1238039621.83,2.2619,False
TT,US,Trane Technologies plc,Industrials,2024-09-12,354.6987,2024-09-13,355.5271,2024-09-19,376.1185,5,5.7918,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.7626,39.3611,90.0,0.9011,,343789941.43,2.3305,False
TT,US,Trane Technologies plc,Industrials,2024-09-20,379.6095,2024-09-23,381.2367,2024-09-27,378.6431,5,-0.6803,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.0977,93.3408,100.0,1.8594,,390544180.03,4.4695,False
TT,US,Trane Technologies plc,Industrials,2024-11-11,409.185,2024-11-12,409.2048,2024-11-18,403.6131,5,-1.3665,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.1668,76.18,100.0,1.2969,,518547910.53,3.6326,False
TT,US,Trane Technologies plc,Industrials,2025-05-06,402.9807,2025-05-07,402.9411,2025-05-13,418.0325,5,3.7453,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.6502,96.427,100.0,1.1344,,672159739.68,3.8829,False
TT,US,Trane Technologies plc,Industrials,2025-07-23,456.1669,2025-07-24,457.6069,2025-07-30,428.4503,5,-6.3715,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.8899,83.4153,100.0,0.8398,,540436929.18,4.0253,False
TT,US,Trane Technologies plc,Industrials,2025-10-21,422.2212,2025-10-22,426.4613,2025-10-28,424.3711,5,-0.4901,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,65.8777,45.2932,90.0,0.8863,,487963106.74,0.5746,False
TT,US,Trane Technologies plc,Industrials,2025-10-29,425.4858,2025-10-30,418.6379,2025-11-05,434.1254,5,3.6995,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,65.3509,57.3871,80.0,1.8861,,482360532.06,0.8005,False
TT,US,Trane Technologies plc,Industrials,2026-02-04,439.1418,2026-02-05,439.1518,2026-02-11,470.3357,5,7.1009,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.0828,84.4942,100.0,1.262,,970152165.53,3.2676,False
TT,US,Trane Technologies plc,Industrials,2026-04-13,471.8692,2026-04-14,474.0044,2026-04-20,476.1595,5,0.4547,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.7794,91.2985,100.0,0.8793,,626661215.1,3.1857,False
TT,US,Trane Technologies plc,Industrials,2026-06-22,491.59,2026-06-23,484.88,2026-06-29,480.35,5,-0.9343,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.945,78.6283,100.0,1.1556,,692112013.79,2.1806,False
GSK,US,GSK plc American Depositary Shares (Each representing two Ordinary Shares),Health Care,2024-08-16,38.4682,2024-08-19,38.5055,2024-08-23,39.7263,5,3.1704,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.8085,93.3831,100.0,0.8255,,146583949.82,2.1984,False
GSK,US,GSK plc American Depositary Shares (Each representing two Ordinary Shares),Health Care,2025-05-30,39.5485,2025-06-02,39.8858,2025-06-06,39.7123,5,-0.435,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.2667,93.4611,100.0,1.4735,,197878215.8,4.2735,False
GSK,US,GSK plc American Depositary Shares (Each representing two Ordinary Shares),Health Care,2025-08-20,39.0492,2025-08-21,39.0687,2025-08-27,38.8932,5,-0.449,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.4147,93.9696,100.0,1.0081,,174017131.67,2.6805,False
GSK,US,GSK plc American Depositary Shares (Each representing two Ordinary Shares),Health Care,2025-09-05,39.4682,2025-09-08,38.7471,2025-09-12,39.7898,5,2.6912,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.9039,43.1292,90.0,2.0064,,128662030.03,2.6832,False
GSK,US,GSK plc American Depositary Shares (Each representing two Ordinary Shares),Health Care,2025-10-01,44.3506,2025-10-02,43.571,2025-10-08,42.2456,5,-3.0418,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.7301,59.3489,100.0,3.1383,,199885173.65,6.0411,True
GSK,US,GSK plc American Depositary Shares (Each representing two Ordinary Shares),Health Care,2026-01-07,49.7614,2026-01-08,49.9384,2026-01-14,49.9286,5,-0.0197,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,70.7318,74.2897,100.0,1.5893,,162972946.63,3.973,False
GSK,US,GSK plc American Depositary Shares (Each representing two Ordinary Shares),Health Care,2026-01-27,49.9384,2026-01-28,49.3191,2026-02-03,52.4353,5,6.3185,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.8,43.2951,90.0,1.1641,,219007284.38,2.7875,False
GSK,US,GSK plc American Depositary Shares (Each representing two Ordinary Shares),Health Care,2026-02-03,52.4353,2026-02-04,55.6007,2026-02-10,57.8224,5,3.9957,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.2453,87.492,100.0,1.1899,,273482371.37,4.701,False
GSK,US,GSK plc American Depositary Shares (Each representing two Ordinary Shares),Health Care,2026-06-29,52.81,2026-06-30,52.59,2026-07-07,53.32,5,1.3881,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.2,51.1241,100.0,1.044,,211600433.75,0.8149,False
GSK,US,GSK plc American Depositary Shares (Each representing two Ordinary Shares),Health Care,2026-07-07,53.32,2026-07-08,52.68,2026-07-14,51.25,5,-2.7145,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,70.3364,74.6337,80.0,0.9004,,217530135.95,1.0104,False
MCK,US,McKesson Corporation Common Stock,Health Care,2024-07-29,601.5349,2024-07-30,600.9598,2024-08-05,607.7216,5,1.1252,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.8866,81.6185,100.0,1.0391,,397485206.57,3.2053,False
MCK,US,McKesson Corporation Common Stock,Health Care,2024-11-08,608.5481,2024-11-11,614.6632,2024-11-15,601.8868,5,-2.0786,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.5781,94.687,100.0,1.3693,,564626136.9,5.5383,True
MCK,US,McKesson Corporation Common Stock,Health Care,2025-02-10,599.6953,2025-02-11,603.8496,2025-02-18,595.7396,5,-1.343,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.4431,69.5232,80.0,0.9714,,480310968.16,1.1281,False
MCK,US,McKesson Corporation Common Stock,Health Care,2025-03-03,641.2839,2025-03-04,641.284,2025-03-10,655.5219,5,2.2202,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.8076,86.9383,100.0,1.1785,,571900165.71,3.3295,False
MCK,US,McKesson Corporation Common Stock,Health Care,2025-03-19,660.4469,2025-03-20,664.0089,2025-03-26,659.6807,5,-0.6518,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.4363,71.7729,100.0,1.0587,,600141493.03,3.0765,False
MCK,US,McKesson Corporation Common Stock,Health Care,2025-04-03,713.3192,2025-04-04,709.0011,2025-04-10,675.9087,5,-4.6675,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,88.7416,83.6075,100.0,2.4162,,653093672.64,5.4051,True
MCK,US,McKesson Corporation Common Stock,Health Care,2025-04-16,691.2012,2025-04-17,685.2513,2025-04-24,684.9628,5,-0.0421,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,61.1734,52.2789,80.0,0.7135,64.6825,852168176.03,2.1795,False
MCK,US,McKesson Corporation Common Stock,Health Care,2025-06-18,725.9553,2025-06-20,727.3396,2025-06-26,719.0732,5,-1.1365,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.3628,79.9895,100.0,1.0109,,527842070.44,2.1147,False
MCK,US,McKesson Corporation Common Stock,Health Care,2025-06-30,729.8096,2025-07-01,730.8454,2025-07-08,721.1747,5,-1.3232,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.3049,61.2923,90.0,0.8885,,575443899.05,2.0241,False
MCK,US,McKesson Corporation Common Stock,Health Care,2025-09-24,758.4026,2025-09-25,760.4168,2025-10-01,762.8897,5,0.3252,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.5569,43.9136,100.0,1.2578,,552716222.03,3.5964,False
MCK,US,McKesson Corporation Common Stock,Health Care,2025-10-14,779.6616,2025-10-15,776.2513,2025-10-21,785.0361,5,1.1317,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.3046,71.3575,100.0,0.8549,,607863135.3,3.2127,False
MCK,US,McKesson Corporation Common Stock,Health Care,2025-11-05,841.843,2025-11-06,829.9671,2025-11-12,838.3431,5,1.0092,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,73.4133,71.1607,100.0,2.0614,,497196695.4,4.1548,False
MCK,US,McKesson Corporation Common Stock,Health Care,2026-01-27,832.5667,2026-01-28,827.756,2026-02-03,849.4739,5,2.6237,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,66.4547,41.6715,90.0,1.094,,438808415.92,0.8195,False
MCK,US,McKesson Corporation Common Stock,Health Care,2026-02-03,849.4739,2026-02-04,843.3658,2026-02-10,933.4013,5,10.6757,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.2542,65.2665,100.0,1.3431,,505742767.38,1.6097,False
MCK,US,McKesson Corporation Common Stock,Health Care,2026-02-27,985.4604,2026-03-02,988.9066,2026-03-06,918.2447,5,-7.1455,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,86.3851,100.0,1.199,,870954818.38,4.3412,False
GD,US,General Dynamics Corporation Common Stock,Industrials,2024-08-09,281.9969,2024-08-12,282.969,2024-08-16,285.4619,5,0.881,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,57.8949,41.6593,90.0,0.8717,,332769088.79,0.5628,False
GD,US,General Dynamics Corporation Common Stock,Industrials,2024-08-29,286.6553,2024-08-30,286.3666,2024-09-06,281.7947,5,-1.5965,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,71.9423,42.5858,90.0,1.7817,,263903472.48,1.459,False
GD,US,General Dynamics Corporation Common Stock,Industrials,2024-09-10,291.0538,2024-09-11,289.9085,2024-09-17,292.4494,5,0.8765,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,74.3285,57.0457,100.0,0.9894,,306047471.22,1.794,False
GD,US,General Dynamics Corporation Common Stock,Industrials,2024-10-18,298.3367,2024-10-21,298.9653,2024-10-25,292.5726,5,-2.1383,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.629,77.3733,100.0,1.0058,,390434691.61,2.274,False
GD,US,General Dynamics Corporation Common Stock,Industrials,2024-11-11,303.5881,2024-11-12,304.6423,2024-11-18,276.5958,5,-9.2064,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.7953,69.4161,100.0,0.8395,,334633057.43,2.6253,False
GD,US,General Dynamics Corporation Common Stock,Industrials,2025-06-13,276.6747,2025-06-16,276.8995,2025-06-23,276.0099,5,-0.3213,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.6792,76.6369,90.0,1.6871,,270435668.52,1.8829,False
GD,US,General Dynamics Corporation Common Stock,Industrials,2025-06-26,284.8771,2025-06-27,283.352,2025-07-03,289.65,5,2.2227,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.2744,73.1039,100.0,1.6988,,311523119.17,2.9704,False
GD,US,General Dynamics Corporation Common Stock,Industrials,2025-07-10,298.1206,2025-07-11,297.6489,2025-07-17,294.8876,5,-0.9277,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.0799,90.3819,100.0,1.0844,,374655579.56,4.7775,False
GD,US,General Dynamics Corporation Common Stock,Industrials,2025-09-29,326.4115,2025-09-30,326.3722,2025-10-06,340.4931,5,4.3266,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,67.7906,46.8342,90.0,1.6137,,342482369.18,3.4786,False
GD,US,General Dynamics Corporation Common Stock,Industrials,2025-10-24,346.2041,2025-10-27,349.1749,2025-10-31,340.4105,5,-2.51,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,70.6662,63.6964,90.0,2.1121,,343894889.89,3.7017,False
GD,US,General Dynamics Corporation Common Stock,Industrials,2026-01-02,338.93,2026-01-05,343.3912,2026-01-09,349.2835,5,1.7159,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,69.3011,52.8149,80.0,0.8606,,382872300.7,0.8399,False
GD,US,General Dynamics Corporation Common Stock,Industrials,2026-01-12,356.2417,2026-01-13,360.3574,2026-01-20,355.9429,5,-1.225,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.8682,70.2805,100.0,1.2036,,458214065.16,2.4362,False
GD,US,General Dynamics Corporation Common Stock,Industrials,2026-05-26,343.1299,2026-05-27,342.8511,2026-06-02,336.1306,5,-1.9602,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.7414,56.5081,100.0,0.9116,,478053657.17,0.4374,False
GD,US,General Dynamics Corporation Common Stock,Industrials,2026-06-09,344.1653,2026-06-10,347.4707,2026-06-16,362.5145,5,4.3295,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,65.2388,40.4071,80.0,1.394,,351365220.93,0.5629,False
GD,US,General Dynamics Corporation Common Stock,Industrials,2026-07-01,361.27,2026-07-02,365.31,2026-07-09,374.6,5,2.543,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.1924,35.6625,90.0,0.9005,,515669556.92,1.9847,False
ADP,US,"Automatic Data Processing, Inc. - Common Stock",Industrials,2024-07-29,243.269,2024-07-30,244.1555,2024-08-05,246.062,5,0.7808,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.9861,80.2424,100.0,1.3909,,370791891.64,2.6941,False
ADP,US,"Automatic Data Processing, Inc. - Common Stock",Industrials,2024-08-27,261.828,2024-08-28,262.8861,2024-09-04,262.3427,5,-0.2067,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.8277,92.9816,100.0,0.8147,,404943236.53,4.9353,False
ADP,US,"Automatic Data Processing, Inc. - Common Stock",Industrials,2024-11-12,294.9867,2024-11-13,293.8275,2024-11-19,285.0519,5,-2.9866,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.4014,90.3153,100.0,1.0198,,494971397.62,5.286,True
ADP,US,"Automatic Data Processing, Inc. - Common Stock",Industrials,2025-01-30,292.0372,2025-01-31,290.6216,2025-02-06,297.5359,5,2.3791,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,54.3679,65.4413,100.0,0.818,,488100807.33,1.5964,False
ADP,US,"Automatic Data Processing, Inc. - Common Stock",Industrials,2025-02-06,297.5359,2025-02-07,298.836,2025-02-13,298.7397,5,-0.0322,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.0893,68.4641,100.0,0.9576,,540778916.06,2.4463,False
ADP,US,"Automatic Data Processing, Inc. - Common Stock",Industrials,2025-03-03,306.8481,2025-03-04,310.8926,2025-03-10,291.7773,5,-6.1485,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.8878,76.0172,100.0,0.9659,,481389362.47,3.3308,False
ADP,US,"Automatic Data Processing, Inc. - Common Stock",Industrials,2025-05-16,309.1898,2025-05-19,308.5605,2025-05-23,310.855,5,0.7436,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,99.2999,88.9672,100.0,0.9147,,503310059.24,2.9799,False
NEM,US,Newmont Corporation,Basic Materials,2024-08-01,47.9916,2024-08-02,48.4274,2024-08-08,46.2094,5,-4.58,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.013,63.4872,90.0,1.2553,,378988254.83,4.0687,False
