ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
TRANSPEK.NS,INDIA,Transpek Industry Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,68,2026-04-22,2026-07-27,0,0
TRANSRAILL.NS,INDIA,Transrail Lighting Limited,,PROCESSED,,394,2024-12-27,2026-07-27,394,0
TRANSWORLD.NS,INDIA,TRANSWORLD SHIPPING LINES LIMITED,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
TRAVELFOOD.NS,INDIA,Travel Food Services Limited,,PROCESSED,,259,2025-07-14,2026-07-27,259,0
TREEHOUSE.NS,INDIA,Tree House Education & Accessories Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
TREJHARA.NS,INDIA,TREJHARA SOLUTIONS LIMITED,,PROCESSED,,986,2022-07-28,2026-07-27,496,4
TREL.NS,INDIA,Transindia Real Estate Limited,,PROCESSED,,730,2023-08-10,2026-07-27,496,2
TRENT.NS,INDIA,Trent Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
TRF.NS,INDIA,TRF Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
TRIDENT.NS,INDIA,Trident Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
TRIGYN.NS,INDIA,Trigyn Technologies Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
TRITURBINE.NS,INDIA,Triveni Turbine Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
TRIVENI.NS,INDIA,Triveni Engineering & Industries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,8
