ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
NVDA,US,NVIDIA Corporation - Common Stock,Technology,2026-02-20,189.5888,2026-02-23,191.1668,2026-02-27,176.9742,5,-7.4242,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.4807,67.0201,80.0,1.0659,,31736547721.57,0.734,False
NVDA,US,NVIDIA Corporation - Common Stock,Technology,2026-04-15,198.6385,2026-04-16,197.2002,2026-04-22,202.2643,5,2.568,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.7296,94.1381,100.0,1.12,,32871716137.03,3.0501,False
NVDA,US,NVIDIA Corporation - Common Stock,Technology,2026-04-27,216.3578,2026-04-28,209.2461,2026-05-04,198.2489,5,-5.2556,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.9568,91.2813,100.0,1.2391,,32682699582.59,4.9184,False
NVDA,US,NVIDIA Corporation - Common Stock,Technology,2026-05-08,214.9495,2026-05-11,213.7908,2026-05-15,225.0577,5,5.2701,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.725,42.5833,90.0,0.8981,,32651959589.39,3.2517,False
AAPL,US,Apple Inc. - Common Stock,Technology,2024-08-15,223.048,2024-08-16,222.2539,2024-08-22,222.8594,5,0.2724,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.8699,78.7185,100.0,0.8285,,12495282166.5,1.8852,False
AAPL,US,Apple Inc. - Common Stock,Technology,2024-10-15,232.11,2024-10-16,229.8768,2024-10-22,234.1051,5,1.8394,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.4753,70.2794,100.0,1.1477,,13094751711.81,2.1962,False
AAPL,US,Apple Inc. - Common Stock,Technology,2024-11-26,233.5677,2024-11-27,232.9815,2024-12-04,241.4673,5,3.6423,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.4866,87.8573,100.0,0.9884,,10866510374.96,2.0743,False
AAPL,US,Apple Inc. - Common Stock,Technology,2024-12-04,241.4673,2024-12-05,242.441,2024-12-11,244.9252,5,1.0246,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.0217,95.0755,100.0,1.0222,,10484088043.39,3.7355,False
AAPL,US,Apple Inc. - Common Stock,Technology,2024-12-23,253.6494,2024-12-24,253.868,2024-12-31,248.8302,5,-1.9844,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.1887,83.1834,100.0,0.8127,,12751959228.35,4.302,False
AAPL,US,Apple Inc. - Common Stock,Technology,2025-09-04,239.1036,2025-09-05,239.3229,2025-09-11,229.3811,5,-4.1542,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.2111,83.377,100.0,0.8607,,13209080184.7,4.2563,False
AAPL,US,Apple Inc. - Common Stock,Technology,2025-09-22,255.3576,2025-09-23,255.1581,2025-09-29,253.7122,5,-0.5667,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.1752,84.4214,100.0,1.8925,,14237694365.59,5.4544,True
AAPL,US,Apple Inc. - Common Stock,Technology,2025-10-24,262.0786,2025-10-27,264.1328,2025-10-31,269.6073,5,2.0726,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.0037,77.15,100.0,0.8604,,11652451414.44,3.5262,False
AAPL,US,Apple Inc. - Common Stock,Technology,2025-12-01,282.575,2025-12-02,282.4752,2025-12-08,277.3747,5,-1.8057,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.232,81.9348,100.0,0.9668,,13616516995.6,3.7688,False
AAPL,US,Apple Inc. - Common Stock,Technology,2026-02-24,271.8895,2026-02-25,271.5298,2026-03-03,263.5072,5,-2.9546,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,67.489,39.4888,90.0,0.847,,15090988898.23,1.054,False
AAPL,US,Apple Inc. - Common Stock,Technology,2026-04-20,272.7986,2026-04-21,271.2501,2026-04-27,267.3636,5,-1.4328,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.2454,88.1352,100.0,0.828,,12054944843.55,2.1838,False
AAPL,US,Apple Inc. - Common Stock,Technology,2026-05-06,287.2454,2026-05-07,289.0037,2026-05-13,298.87,5,3.4139,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.7352,68.3766,100.0,1.2673,,13222008826.49,3.2593,False
AAPL,US,Apple Inc. - Common Stock,Technology,2026-07-16,333.26,2026-07-17,331.98,2026-07-23,321.66,5,-3.1086,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.87,91.1491,100.0,0.9654,,21738555435.91,4.1306,False
GOOGL,US,Alphabet Inc. - Class A Common Stock,Technology,2024-10-28,165.6638,2024-10-29,166.6674,2024-11-04,168.1679,5,0.9003,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.7726,51.1392,90.0,1.5999,,3327818643.68,0.8946,False
GOOGL,US,Alphabet Inc. - Class A Common Stock,Technology,2024-11-07,179.605,2024-11-08,179.5056,2024-11-14,174.4677,5,-2.8065,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.9718,56.8455,100.0,0.9796,,4648172009.51,3.5636,False
GOOGL,US,Alphabet Inc. - Class A Common Stock,Technology,2024-12-10,184.2078,2024-12-11,184.3471,2024-12-17,194.4046,5,5.4557,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.8632,82.1789,100.0,2.0953,,4818826436.35,3.5053,False
GOOGL,US,Alphabet Inc. - Class A Common Stock,Technology,2025-07-11,179.6774,2025-07-14,180.4951,2025-07-18,184.5336,5,2.2374,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.6814,69.7308,90.0,0.849,,7255291041.06,1.9313,False
GOOGL,US,Alphabet Inc. - Class A Common Stock,Technology,2025-07-18,184.5336,2025-07-21,185.7202,2025-07-25,192.6305,5,3.7208,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.0366,86.4532,100.0,0.8095,,7753558977.47,2.8145,False
GOOGL,US,Alphabet Inc. - Class A Common Stock,Technology,2025-08-29,212.3044,2025-09-02,207.8471,2025-09-08,233.583,5,12.3821,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.3602,84.2372,100.0,1.3751,,6133924311.3,4.5413,False
GOOGL,US,Alphabet Inc. - Class A Common Stock,Technology,2025-10-27,268.7442,2025-10-28,269.1633,2025-11-03,283.1659,5,5.2023,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.6525,83.7293,100.0,1.2275,,7714408930.32,4.8665,False
GOOGL,US,Alphabet Inc. - Class A Common Stock,Technology,2025-11-24,317.9579,2025-11-25,325.573,2025-12-02,315.1933,5,-3.1881,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.1549,69.7498,100.0,2.0601,,13144172652.17,4.8897,False
GOOGL,US,Alphabet Inc. - Class A Common Stock,Technology,2026-01-08,325.0169,2026-01-09,326.6648,2026-01-15,332.3474,5,1.7396,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.5878,66.0394,90.0,1.0742,,9650601161.33,3.4372,False
GOOGL,US,Alphabet Inc. - Class A Common Stock,Technology,2026-01-29,337.8103,2026-01-30,339.558,2026-02-05,330.8194,5,-2.5735,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.3888,68.8945,90.0,1.3613,,9873104021.65,3.0832,False
GOOGL,US,Alphabet Inc. - Class A Common Stock,Technology,2026-04-15,336.9188,2026-04-16,338.5478,2026-04-22,339.1175,5,0.1683,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.2504,95.0461,100.0,0.854,,9830838010.06,3.432,False
GOOGL,US,Alphabet Inc. - Class A Common Stock,Technology,2026-05-01,385.4598,2026-05-04,385.3998,2026-05-08,400.5607,5,3.9338,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.0689,89.9766,100.0,1.1426,,10156498959.09,6.1187,True
GOOG,US,Alphabet Inc. - Class C Capital Stock,Technology,2024-10-28,167.2786,2024-10-29,168.317,2024-11-04,169.6038,5,0.7645,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,71.0821,53.9998,90.0,1.5828,,2204350920.76,0.9444,False
GOOG,US,Alphabet Inc. - Class C Capital Stock,Technology,2024-11-07,181.1307,2024-11-08,180.8524,2024-11-14,176.2318,5,-2.5549,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.611,55.8539,100.0,0.9293,,3260893478.87,3.5832,False
GOOG,US,Alphabet Inc. - Class C Capital Stock,Technology,2024-12-10,185.5641,2024-12-11,185.7333,2024-12-17,196.0993,5,5.5811,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.2963,82.5046,100.0,1.9542,,3258694785.6,3.4988,False
GOOG,US,Alphabet Inc. - Class C Capital Stock,Technology,2025-01-31,204.5354,2025-02-03,201.1679,2025-02-07,186.171,5,-7.4549,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.772,62.6185,90.0,1.0605,,3290391911.86,3.1453,False
GOOG,US,Alphabet Inc. - Class C Capital Stock,Technology,2025-07-11,180.7937,2025-07-14,181.5516,2025-07-18,185.4105,5,2.1255,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.1088,72.2855,100.0,0.8379,,5172961551.93,1.9268,False
GOOG,US,Alphabet Inc. - Class C Capital Stock,Technology,2025-07-18,185.4105,2025-07-21,186.5673,2025-07-25,193.5274,5,3.7306,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.4659,86.0771,100.0,0.7119,62.3016,5478257483.16,2.7523,False
GOOG,US,Alphabet Inc. - Class C Capital Stock,Technology,2025-08-29,212.922,2025-09-02,208.3949,2025-09-08,233.7019,5,12.1438,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.877,84.4654,100.0,1.3234,,3971084388.02,4.5278,False
GOOG,US,Alphabet Inc. - Class C Capital Stock,Technology,2025-10-27,269.4019,2025-10-28,269.6714,2025-11-03,283.5642,5,5.1517,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.6705,83.8188,100.0,1.2292,,5038159896.78,4.8826,False
GOOG,US,Alphabet Inc. - Class C Capital Stock,Technology,2025-11-21,299.0638,2025-11-24,310.4016,2025-12-01,314.5036,5,1.3215,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.594,57.3779,80.0,1.753,,7450081804.12,3.5829,False
GOOG,US,Alphabet Inc. - Class C Capital Stock,Technology,2026-01-08,325.5845,2026-01-09,327.0626,2026-01-15,332.7252,5,1.7314,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.2247,64.9141,90.0,1.1362,,6244143211.19,3.4407,False
GOOG,US,Alphabet Inc. - Class C Capital Stock,Technology,2026-01-29,338.218,2026-01-30,334.0235,2026-02-05,330.8976,5,-0.9358,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.0439,69.091,90.0,1.2494,,6645480700.19,3.0834,False
GOOG,US,Alphabet Inc. - Class C Capital Stock,Technology,2026-05-01,382.9895,2026-05-04,382.0901,2026-05-08,396.8112,5,3.8528,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.6838,89.9995,100.0,1.6364,,6564417084.11,6.1937,True
MSFT,US,Microsoft Corporation - Common Stock,Technology,2024-10-30,426.6052,2024-10-31,409.6703,2024-11-06,414.4243,5,1.1604,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.8788,76.7637,100.0,1.7607,,7208187471.98,1.4253,False
MSFT,US,Microsoft Corporation - Common Stock,Technology,2024-12-02,425.9272,2024-12-03,424.8006,2024-12-09,440.7909,5,3.7642,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.3082,68.7484,100.0,0.9137,,9419513084.81,1.3019,False
MSFT,US,Microsoft Corporation - Common Stock,Technology,2024-12-09,440.7909,2024-12-10,439.18,2024-12-16,446.2956,5,1.6202,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.4337,92.3618,100.0,0.8717,,9680458530.42,2.8491,False
MSFT,US,Microsoft Corporation - Common Stock,Technology,2025-08-04,531.3954,2025-08-05,532.9233,2025-08-11,517.6354,5,-2.8687,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,63.8172,62.0565,80.0,1.3498,,9979863071.0,4.7188,False
MSFT,US,Microsoft Corporation - Common Stock,Technology,2025-09-29,511.3614,2025-09-30,510.01,2025-10-06,525.2435,5,2.9869,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,67.0402,49.717,100.0,0.8644,,10422595336.73,1.2606,False
MSFT,US,Microsoft Corporation - Common Stock,Technology,2025-10-23,517.2839,2025-10-24,519.4999,2025-10-30,522.4512,5,0.5681,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.7149,53.4504,90.0,0.8049,,9012710428.78,1.1774,False
TSM,US,Taiwan Semiconductor Manufacturing Company Ltd.,Technology,2024-09-24,178.0624,2024-09-25,177.6221,2024-10-01,168.375,5,-5.206,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.067,79.1144,100.0,1.2322,,2106438227.89,2.4614,False
TSM,US,Taiwan Semiconductor Manufacturing Company Ltd.,Technology,2024-10-04,177.2698,2024-10-07,177.7004,2024-10-11,186.7126,5,5.0716,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,55.9568,36.2146,100.0,0.8012,,2211072107.51,1.8293,False
TSM,US,Taiwan Semiconductor Manufacturing Company Ltd.,Technology,2024-10-14,188.0825,2024-10-15,188.8165,2024-10-21,197.6134,5,4.659,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.3044,87.7448,100.0,0.9845,,2237917908.04,3.3939,False
TSM,US,Taiwan Semiconductor Manufacturing Company Ltd.,Technology,2024-10-21,197.6134,2024-10-22,194.7952,2024-10-28,190.4995,5,-2.2053,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,64.8978,69.739,80.0,0.9584,,3055789450.0,3.6245,False
TSM,US,Taiwan Semiconductor Manufacturing Company Ltd.,Technology,2024-12-05,199.9129,2024-12-06,197.6623,2024-12-12,187.9436,5,-4.9168,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.1777,74.4879,100.0,0.9899,,2521073629.81,2.6921,False
TSM,US,Taiwan Semiconductor Manufacturing Company Ltd.,Technology,2024-12-16,198.506,2024-12-17,197.3083,2024-12-23,203.5515,5,3.1642,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.1516,58.9162,100.0,1.2926,,2325036681.31,2.0153,False
TSM,US,Taiwan Semiconductor Manufacturing Company Ltd.,Technology,2025-01-06,215.9692,2025-01-07,217.1766,2025-01-14,197.7501,5,-8.9451,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.4151,65.882,100.0,2.0765,,2531528243.48,3.7504,False
TSM,US,Taiwan Semiconductor Manufacturing Company Ltd.,Technology,2025-01-16,210.8451,2025-01-17,211.2181,2025-01-24,217.8048,5,3.1185,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,68.7342,38.6672,90.0,2.8361,,2865174605.22,2.136,False
TSM,US,Taiwan Semiconductor Manufacturing Company Ltd.,Technology,2025-06-05,200.3831,2025-06-06,200.6196,2025-06-12,213.0735,5,6.2077,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.6154,69.4523,90.0,1.0248,,2388263638.6,3.7864,False
TSM,US,Taiwan Semiconductor Manufacturing Company Ltd.,Technology,2025-06-12,213.0735,2025-06-13,207.8117,2025-06-20,207.2183,5,-0.2856,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.195,90.8053,100.0,0.8717,,2394515749.36,5.5291,True
TSM,US,Taiwan Semiconductor Manufacturing Company Ltd.,Technology,2025-06-27,226.0698,2025-06-30,224.9522,2025-07-07,226.6632,5,0.7606,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.6332,76.2032,100.0,1.1945,,2485524346.85,6.2375,True
TSM,US,Taiwan Semiconductor Manufacturing Company Ltd.,Technology,2025-07-17,242.9135,2025-07-18,242.6267,2025-07-24,238.9573,5,-1.5124,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE_EXTENDED_REVIEW,87.8016,71.7026,90.0,2.5118,,2649405628.31,5.9919,True
TSM,US,Taiwan Semiconductor Manufacturing Company Ltd.,Technology,2025-09-08,244.4861,2025-09-09,244.2289,2025-09-15,258.5209,5,5.8519,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.8989,60.4775,100.0,1.2849,,2471094505.11,2.6911,False
TSM,US,Taiwan Semiconductor Manufacturing Company Ltd.,Technology,2025-09-23,280.4997,2025-09-24,278.1185,2025-09-30,277.1065,5,-0.3639,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,88.4893,85.8812,100.0,1.5154,,3300387459.27,5.6009,True
TSM,US,Taiwan Semiconductor Manufacturing Company Ltd.,Technology,2025-10-06,300.0358,2025-10-07,304.2228,2025-10-13,300.522,5,-1.2165,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,86.796,77.5668,100.0,1.2883,,3676272240.3,5.6965,True
TSM,US,Taiwan Semiconductor Manufacturing Company Ltd.,Technology,2025-12-08,299.5099,2025-12-09,297.6446,2025-12-15,286.2611,5,-3.8245,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.4611,88.4417,100.0,1.4392,,3463502390.32,1.9,False
TSM,US,Taiwan Semiconductor Manufacturing Company Ltd.,Technology,2026-01-02,317.9673,2026-01-05,328.7018,2026-01-09,321.9666,5,-2.049,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.3766,88.5029,100.0,1.7896,,3291713394.0,3.3986,False
TSM,US,Taiwan Semiconductor Manufacturing Company Ltd.,Technology,2026-01-16,340.6401,2026-01-20,339.0384,2026-01-26,331.0,5,-2.371,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,74.6234,76.8276,100.0,1.482,,4194034600.91,4.0669,False
TSM,US,Taiwan Semiconductor Manufacturing Company Ltd.,Technology,2026-01-28,340.5407,2026-01-29,338.0535,2026-02-04,324.0658,5,-4.1377,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,64.7953,41.185,90.0,0.8426,,4906300683.94,3.4269,False
TSM,US,Taiwan Semiconductor Manufacturing Company Ltd.,Technology,2026-02-09,353.5833,2026-02-10,362.4574,2026-02-17,362.3281,5,-0.0357,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.662,62.5612,90.0,0.9526,,5417498746.95,3.0675,False
TSM,US,Taiwan Semiconductor Manufacturing Company Ltd.,Technology,2026-02-25,385.7372,2026-02-26,384.1952,2026-03-04,355.6029,5,-7.4421,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.3589,82.4068,100.0,0.8585,,4919022773.09,3.8848,False
TSM,US,Taiwan Semiconductor Manufacturing Company Ltd.,Technology,2026-04-27,404.0338,2026-04-28,391.2039,2026-05-04,400.6717,5,2.4202,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,82.3541,68.339,100.0,1.1913,,5616611412.63,3.6424,False
TSM,US,Taiwan Semiconductor Manufacturing Company Ltd.,Technology,2026-06-22,467.67,2026-06-23,439.18,2026-06-29,455.1,5,3.6249,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.3732,71.8599,100.0,1.058,,6049790985.45,3.2953,False
AVGO,US,Broadcom Inc. - Common Stock,Technology,2024-09-20,168.4939,2024-09-23,169.3802,2024-09-27,170.0597,5,0.4012,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.074,90.0294,100.0,3.0076,,5140515129.33,1.839,False
AVGO,US,Broadcom Inc. - Common Stock,Technology,2024-10-09,183.1177,2024-10-10,180.7641,2024-10-16,174.1268,5,-3.6718,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.7207,67.8719,100.0,0.9152,,5103102199.88,3.288,False
AVGO,US,Broadcom Inc. - Common Stock,Technology,2024-12-16,246.1922,2024-12-17,236.9846,2024-12-23,229.4241,5,-3.1903,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.7436,86.6041,100.0,3.9458,,6964540121.89,6.9903,True
AVGO,US,Broadcom Inc. - Common Stock,Technology,2025-05-13,230.1876,2025-05-14,228.0187,2025-05-20,229.4547,5,0.6298,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.73,90.3234,100.0,1.3722,,4829478707.22,4.2958,False
AVGO,US,Broadcom Inc. - Common Stock,Technology,2025-05-29,239.6459,2025-05-30,238.9031,2025-06-05,257.4334,5,7.7564,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.2448,77.6243,100.0,1.1016,,4512860984.74,4.3662,False
AVGO,US,Broadcom Inc. - Common Stock,Technology,2025-07-29,295.2567,2025-07-30,294.9886,2025-08-05,290.7993,5,-1.4202,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.6588,77.5037,90.0,1.1294,,5022439672.47,4.7556,False
AVGO,US,Broadcom Inc. - Common Stock,Technology,2025-09-08,343.1358,2025-09-09,347.0074,2025-09-15,361.4417,5,4.1596,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.5453,67.962,100.0,2.0198,,7396112092.17,4.3202,False
AVGO,US,Broadcom Inc. - Common Stock,Technology,2025-10-15,349.372,2025-10-16,354.8116,2025-10-22,338.4035,5,-4.6244,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.1711,68.0447,80.0,0.9794,,8532329018.67,1.8687,False
AVGO,US,Broadcom Inc. - Common Stock,Technology,2025-10-28,370.8915,2025-10-29,371.1102,2025-11-04,349.9787,5,-5.6942,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.1725,63.4404,100.0,1.0176,,7674124874.46,3.1527,False
AVGO,US,Broadcom Inc. - Common Stock,Technology,2025-11-25,382.8842,2025-11-26,383.4013,2025-12-03,378.4889,5,-1.2813,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.752,59.8412,100.0,1.5127,,8481090910.27,2.2506,False
AVGO,US,Broadcom Inc. - Common Stock,Technology,2025-12-09,404.0258,2025-12-10,399.9586,2025-12-16,339.3979,5,-15.1417,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.2707,77.4863,100.0,1.0572,,9380460637.36,3.078,False
AVGO,US,Broadcom Inc. - Common Stock,Technology,2026-04-13,379.1499,2026-04-14,377.3028,2026-04-20,398.9985,5,5.7502,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.6867,92.0956,100.0,0.9179,,9960953101.9,3.693,False
AVGO,US,Broadcom Inc. - Common Stock,Technology,2026-06-01,459.2432,2026-06-02,488.0176,2026-06-08,395.9733,5,-18.8609,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.8987,61.6382,90.0,1.5631,,8986419717.63,3.7729,False
META,US,"Meta Platforms, Inc. - Class A Common Stock",Technology,2024-09-17,533.2521,2024-09-18,533.9978,2024-09-24,560.1075,5,4.8895,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.695,74.4531,100.0,1.1217,,5557974396.82,1.875,False
META,US,"Meta Platforms, Inc. - Class A Common Stock",Technology,2024-11-12,581.4745,2024-11-13,579.2772,2024-11-19,557.8803,5,-3.6937,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,66.6443,58.5522,80.0,1.282,,7387346306.76,1.4697,False
META,US,"Meta Platforms, Inc. - Class A Common Stock",Technology,2024-12-03,610.1396,2024-12-04,609.4535,2024-12-10,615.7772,5,1.0376,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.1558,78.8922,100.0,1.2686,,7169476445.95,3.1259,False
