ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
MTAL,US,Metals Acquisition Corp. II Class A Ordinary Shares,Basic Materials,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,72,2026-04-15,2026-07-28,0,0
NX,US,Quanex Building Products Corporation Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
SLDB,US,Solid Biosciences Inc. - Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,8
MITK,US,"Mitek Systems, Inc. - Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,9
MTUS,US,Metallus Inc. Common Shares,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
LXU,US,"LSB Industries, Inc. Common Stock",Basic Materials,PROCESSED,,1002,2022-07-29,2026-07-28,501,9
AVR,US,Anteris Technologies Global Corp. - Common Stock,Health Care,PROCESSED,,404,2024-12-13,2026-07-28,404,5
YALA,US,"Yalla Group Limited American Depositary Shares, each representing one Class A Ordinary Share",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
TRNS,US,"Transcat, Inc. - Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
CYRX,US,"CryoPort, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,9
APOG,US,"Apogee Enterprises, Inc. - Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
HSTM,US,"HealthStream, Inc. - Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,8
IPX,US,IperionX Limited - American Depositary Share,Basic Materials,PROCESSED,,1002,2022-07-29,2026-07-28,501,13
BLZE,US,"Backblaze, Inc. - Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
GFR,US,Greenfire Resources Ltd. Common Shares,Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
NEWP,US,New Pacific Metals Corp. Common Shares,Basic Materials,PROCESSED,,1002,2022-07-29,2026-07-28,501,8
DQ,US,"DAQO New Energy Corp. American Depositary Shares, each representing five ordinary shares",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
LPTH,US,"LightPath Technologies, Inc. - Class A Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,12
ACRS,US,"Aclaris Therapeutics, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
VTEX,US,VTEX Class A Common Shares,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
METC,US,"Ramaco Resources, Inc. - Class A Common Stock",Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
FEIM,US,"Frequency Electronics, Inc. - Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,11
BBNX,US,"Beta Bionics, Inc. - Common Stock",Health Care,PROCESSED,,374,2025-01-30,2026-07-28,374,0
KRO,US,Kronos Worldwide Inc Common Stock,Basic Materials,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
OGG,US,Osisko Gold Group Inc. Common Shares,,PROCESSED,,1002,2022-07-29,2026-07-28,501,10
DSP,US,Viant Technology Inc. - common stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
CODI,US,D/B/A Compass Diversified Holdings Shares of Beneficial Interest,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
KRT,US,Karat Packaging Inc. - Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,6
