ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
LASE,US,Laser Photonics Corporation - Common Stock,Miscellaneous,2024-09-05,5.04,2024-09-06,5.07,2024-09-12,5.81,5,14.5957,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.281,69.1305,100.0,1.4857,,3977189.97,3.3402,False
LASE,US,Laser Photonics Corporation - Common Stock,Miscellaneous,2024-09-18,8.41,2024-09-19,8.9,2024-09-25,11.9,5,33.7079,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,81.7658,52.3129,100.0,0.9146,,11731445.19,3.3355,False
WWR,US,"Westwater Resources, Inc. Common Stock",Basic Materials,2025-01-23,1.09,2025-01-24,1.1,2025-01-30,0.98,5,-10.9091,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.4737,60.6162,90.0,2.5422,,1372953.14,4.6436,False
WWR,US,"Westwater Resources, Inc. Common Stock",Basic Materials,2025-09-24,1.0,2025-09-25,0.99,2025-10-01,1.02,5,3.0303,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,77.2727,72.5304,80.0,13.7251,,1470150.0,3.5118,False
WWR,US,"Westwater Resources, Inc. Common Stock",Basic Materials,2025-10-03,1.21,2025-10-06,1.31,2025-10-10,1.98,5,51.145,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.4167,72.4818,100.0,1.6159,,4762959.45,3.8788,False
WWR,US,"Westwater Resources, Inc. Common Stock",Basic Materials,2025-10-14,3.48,2025-10-15,3.3,2025-10-21,1.83,5,-44.5455,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,90.0369,87.8023,100.0,4.8845,,32388516.78,8.0337,True
EDSA,US,"Edesa Biotech, Inc. - Common Shares",Health Care,2026-04-27,11.17,2026-04-28,10.4,2026-05-04,16.11,5,54.9039,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,89.721,79.8835,100.0,35.939,,2823161.67,5.1092,True
MDAI,US,"Spectral AI, Inc. - Class A Common Stock",Health Care,2025-10-02,2.35,2025-10-03,2.38,2025-10-09,2.45,5,2.9412,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,68.1818,43.2785,100.0,1.0039,,1024623.46,1.2517,False
MDAI,US,"Spectral AI, Inc. - Class A Common Stock",Health Care,2025-10-14,2.51,2025-10-15,2.59,2025-10-21,2.4,5,-7.3359,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.5,56.2698,80.0,2.9969,,1668120.89,1.5683,False
MDAI,US,"Spectral AI, Inc. - Class A Common Stock",Health Care,2026-05-22,2.68,2026-05-26,2.96,2026-06-01,2.03,5,-31.4189,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.4783,87.8377,100.0,1.5223,,1594787.64,3.5895,False
