ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
EMUDHRA.NS,INDIA,eMudhra Limited,,2025-01-17,971.8627,2025-01-20,980.6738,2025-01-24,955.4352,5,-2.5736,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.17,50.4965,90.0,1.12,,147243763.96,1.4771,False
EMUDHRA.NS,INDIA,eMudhra Limited,,2025-03-21,871.8041,2025-03-24,878.1262,2025-03-28,848.6064,5,-3.3617,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.0342,62.3551,100.0,0.9231,,164173436.07,1.6212,False
ENDURANCE.NS,INDIA,Endurance Technologies Limited,,2025-07-01,2873.1958,2025-07-02,2893.6154,2025-07-08,2612.1228,5,-9.7281,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,76.9048,70.9341,100.0,4.6205,,1195008104.68,4.0983,False
ENDURANCE.NS,INDIA,Endurance Technologies Limited,,2025-10-16,2932.5,2025-10-17,2951.6001,2025-10-24,2906.8999,5,-1.5144,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,70.7526,52.6406,90.0,2.2164,,464863858.88,1.3234,False
ENDURANCE.NS,INDIA,Endurance Technologies Limited,,2026-06-23,2684.2,2026-06-24,2695.0,2026-06-30,2673.6001,5,-0.7941,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.9968,74.7173,100.0,1.1268,,293592959.1,1.6602,False
ENDURANCE.NS,INDIA,Endurance Technologies Limited,,2026-07-09,2706.8,2026-07-10,2730.0,2026-07-16,2763.5,5,1.2271,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.2392,50.5306,90.0,1.0072,,316864645.38,1.4187,False
ENDURANCE.NS,INDIA,Endurance Technologies Limited,,2026-07-16,2763.5,2026-07-17,2760.0,2026-07-23,2720.3,5,-1.4384,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.2269,76.0556,100.0,2.4258,,347365455.77,1.8575,False
ENERGYDEV.NS,INDIA,Energy Development Company Limited,,2024-07-31,28.07,2024-08-01,29.09,2024-08-07,29.56,5,1.6157,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.4103,73.0357,100.0,2.0831,,7076096.05,2.7526,False
ENERGYDEV.NS,INDIA,Energy Development Company Limited,,2024-11-18,26.84,2024-11-19,28.18,2024-11-26,25.57,5,-9.2619,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,59.8518,100.0,3.8015,,2233375.2,1.8101,False
ENERGYDEV.NS,INDIA,Energy Development Company Limited,,2024-11-29,27.69,2024-12-02,28.4,2024-12-06,29.95,5,5.4578,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.3849,63.8726,100.0,1.1374,,3683436.02,1.8873,False
ENERGYDEV.NS,INDIA,Energy Development Company Limited,,2024-12-06,29.95,2024-12-09,30.89,2024-12-13,34.57,5,11.9132,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,79.3489,100.0,4.4586,,4238561.55,3.1362,False
ENGINERSIN.NS,INDIA,Engineers India Limited,,2025-07-11,244.9612,2025-07-14,244.9612,2025-07-18,230.0105,5,-6.1033,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,79.1102,74.904,100.0,1.3746,,1298471257.08,3.8487,False
ENGINERSIN.NS,INDIA,Engineers India Limited,,2026-01-02,204.8887,2026-01-05,206.2785,2026-01-09,192.0236,5,-6.9105,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.7492,63.4259,100.0,1.8354,,331242032.67,1.5075,False
ENGINERSIN.NS,INDIA,Engineers India Limited,,2026-04-10,213.75,2026-04-13,210.0,2026-04-20,242.06,5,15.2667,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.1539,90.9901,100.0,1.0862,,729808965.56,1.7932,False
ENGINERSIN.NS,INDIA,Engineers India Limited,,2026-04-20,242.06,2026-04-21,243.0,2026-04-27,257.53,5,5.9794,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.2196,92.1585,100.0,1.6893,,1196917870.27,3.7597,False
ENGINERSIN.NS,INDIA,Engineers India Limited,,2026-06-23,260.24,2026-06-24,260.24,2026-06-30,240.61,5,-7.543,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.4222,83.1703,100.0,2.0816,,984956197.93,2.4125,False
ENTERO.NS,INDIA,Entero Healthcare Solutions Limited,,2025-05-15,1490.8,2025-05-16,1500.0,2025-05-22,1452.2,5,-3.1867,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.9383,81.5049,100.0,0.9189,,83971698.03,2.9555,False
ENTERO.NS,INDIA,Entero Healthcare Solutions Limited,,2026-05-21,1299.9,2026-05-22,1319.4,2026-05-28,1185.4,5,-10.1561,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.6685,55.5641,90.0,4.7289,,107624312.59,2.0404,False
EPACK.NS,INDIA,EPACK Durable Limited,,2025-04-22,410.85,2025-04-23,413.5,2025-04-29,363.65,5,-12.0556,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.9403,86.1457,100.0,0.911,,358675013.45,1.1954,False
EPACK.NS,INDIA,EPACK Durable Limited,,2025-08-25,388.35,2025-08-26,387.95,2025-09-02,387.25,5,-0.1804,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.4148,47.9698,90.0,0.6086,67.8571,515935915.16,1.1,False
EPACK.NS,INDIA,EPACK Durable Limited,,2025-09-03,398.55,2025-09-04,406.0,2025-09-10,387.45,5,-4.569,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,70.0,55.6537,90.0,1.9837,,466222321.01,1.5859,False
EPIGRAL.NS,INDIA,Epigral Limited,,2024-07-29,1684.9617,2024-07-30,1680.0991,2024-08-05,1743.2144,5,3.7566,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,79.772,73.1079,80.0,0.6279,84.127,353884748.71,3.5317,False
EPIGRAL.NS,INDIA,Epigral Limited,,2024-08-09,1920.2053,2024-08-12,1915.2929,2024-08-19,1868.8993,5,-2.4223,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.7998,74.0995,100.0,1.4095,,445607263.56,4.3364,False
EPIGRAL.NS,INDIA,Epigral Limited,,2024-09-12,2079.5815,2024-09-13,2069.112,2024-09-19,1968.6831,5,-4.8537,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,78.8792,50.5275,80.0,0.8823,,297532074.08,3.129,False
EPIGRAL.NS,INDIA,Epigral Limited,,2024-09-24,2273.939,2024-09-25,2278.5042,2024-10-01,2283.4661,5,0.2178,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.0619,60.15,90.0,9.4823,,301944985.45,3.8951,False
EPIGRAL.NS,INDIA,Epigral Limited,,2025-03-21,1911.7546,2025-03-24,1937.5898,2025-03-28,1892.0304,5,-2.3513,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.544,72.7713,100.0,1.1066,,83726345.87,1.2984,False
EPIGRAL.NS,INDIA,Epigral Limited,,2025-04-21,1885.3729,2025-04-22,1904.4513,2025-04-28,1843.2417,5,-3.214,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.4314,63.9328,90.0,1.4255,,88160320.77,0.7681,False
EPIGRAL.NS,INDIA,Epigral Limited,,2025-07-30,2079.7039,2025-07-31,2076.0198,2025-08-06,1843.2268,5,-11.2134,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.5148,76.9049,100.0,8.604,,154938769.26,4.0391,False
EPL.NS,INDIA,EPL Limited,,2024-08-16,241.4741,2024-08-19,242.7605,2024-08-23,241.4355,5,-0.5458,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,82.655,53.8611,100.0,3.7872,,723383152.67,3.2096,False
EPL.NS,INDIA,EPL Limited,,2024-10-01,256.8329,2024-10-03,253.3994,2024-10-09,260.363,5,2.7481,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.0009,59.0732,90.0,2.0894,,635835295.26,2.4991,False
EPL.NS,INDIA,EPL Limited,,2024-10-16,262.3941,2024-10-17,263.1678,2024-10-23,252.7224,5,-3.9691,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.0293,77.0131,100.0,1.4265,,534400268.18,2.1572,False
EPL.NS,INDIA,EPL Limited,,2024-11-07,264.3284,2024-11-08,265.1505,2024-11-14,257.9451,5,-2.7175,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.949,73.4447,90.0,1.0379,,351097422.54,1.6414,False
EPL.NS,INDIA,EPL Limited,,2025-09-08,227.8705,2025-09-09,228.1174,2025-09-15,221.1159,5,-3.0693,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,62.1952,44.1069,80.0,0.8998,,162660341.31,0.3658,False
EPL.NS,INDIA,EPL Limited,,2026-07-03,237.17,2026-07-06,239.95,2026-07-10,237.56,5,-0.996,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.4524,35.2033,90.0,3.0221,,113935399.86,2.0785,False
EQUITASBNK.NS,INDIA,Equitas Small Finance Bank Limited,,2026-06-04,72.3,2026-06-05,72.8,2026-06-11,71.39,5,-1.9368,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.5994,71.5225,90.0,3.2513,,181763154.8,2.1591,False
EQUITASBNK.NS,INDIA,Equitas Small Finance Bank Limited,,2026-06-15,78.46,2026-06-16,78.04,2026-06-22,76.57,5,-1.8837,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.3882,71.8859,100.0,1.7476,,362298398.2,3.4664,False
EQUITASBNK.NS,INDIA,Equitas Small Finance Bank Limited,,2026-07-13,83.07,2026-07-14,83.38,2026-07-20,79.28,5,-4.9172,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.0434,78.6174,100.0,1.1934,,301329117.89,3.4838,False
ERIS.NS,INDIA,Eris Lifesciences Limited,,2024-07-29,1087.7046,2024-07-30,1087.1112,2024-08-05,1067.083,5,-1.8423,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.3829,67.5775,100.0,3.8403,,249163590.35,2.4096,False
ERIS.NS,INDIA,Eris Lifesciences Limited,,2024-08-09,1184.928,2024-08-12,1193.4337,2024-08-19,1180.1805,5,-1.1105,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.6276,76.2503,100.0,0.8128,,384741848.88,3.6303,False
ERIS.NS,INDIA,Eris Lifesciences Limited,,2024-08-23,1249.2161,2024-08-26,1240.5123,2024-08-30,1372.9952,5,10.6797,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.2355,85.1211,100.0,0.7777,79.3651,348454517.66,3.7723,False
ERIS.NS,INDIA,Eris Lifesciences Limited,,2024-09-02,1405.1887,2024-09-03,1405.1887,2024-09-09,1445.1957,5,2.8471,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.1522,91.4213,100.0,0.7265,76.5873,385176139.71,5.3591,True
ERIS.NS,INDIA,Eris Lifesciences Limited,,2024-11-25,1457.6082,2024-11-26,1480.3067,2024-12-02,1445.6902,5,-2.3385,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.0031,63.1905,100.0,8.8108,,123336388.54,2.7431,False
ERIS.NS,INDIA,Eris Lifesciences Limited,,2024-12-10,1489.6533,2024-12-11,1495.4393,2024-12-17,1396.683,5,-6.6038,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.9084,61.326,100.0,1.0038,,246141823.62,2.4832,False
ERIS.NS,INDIA,Eris Lifesciences Limited,,2025-03-21,1383.476,2025-03-24,1397.5007,2025-03-28,1409.7848,5,0.879,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,60.5475,62.4028,100.0,1.3511,,236122337.05,1.6444,False
ERIS.NS,INDIA,Eris Lifesciences Limited,,2025-04-23,1466.3313,2025-04-24,1482.047,2025-04-30,1424.4561,5,-3.8859,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.2406,85.7823,100.0,3.1092,,305261069.74,1.9927,False
ERIS.NS,INDIA,Eris Lifesciences Limited,,2025-05-05,1498.9563,2025-05-06,1500.9455,2025-05-12,1397.4012,5,-6.8986,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.7115,70.1061,100.0,1.4191,,265487494.97,2.0391,False
ERIS.NS,INDIA,Eris Lifesciences Limited,,2025-05-22,1511.688,2025-05-23,1508.9029,2025-05-29,1607.076,5,6.5063,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.5005,66.0266,90.0,0.8687,,394491987.03,1.4406,False
ERIS.NS,INDIA,Eris Lifesciences Limited,,2025-05-29,1607.076,2025-05-30,1609.4632,2025-06-05,1642.9834,5,2.0827,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.2514,84.7067,100.0,0.8631,,408553123.29,2.3867,False
ERIS.NS,INDIA,Eris Lifesciences Limited,,2025-06-12,1781.5398,2025-06-13,1755.4797,2025-06-19,1726.535,5,-1.6488,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,68.0118,84.5038,100.0,13.3579,,414010429.56,4.0095,False
ERIS.NS,INDIA,Eris Lifesciences Limited,,2025-08-26,1792.0833,2025-08-28,1798.3496,2025-09-03,1770.3997,5,-1.5542,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.2692,71.2443,100.0,0.8691,,245974447.64,1.3604,False
ESABINDIA.NS,INDIA,Esab India Limited,,2024-10-15,6316.895,2024-10-16,6313.5978,2024-10-22,5821.7485,5,-7.7903,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,69.2903,57.8549,100.0,1.3,,29801847.32,1.8438,False
ESABINDIA.NS,INDIA,Esab India Limited,,2025-12-10,6105.9761,2025-12-11,6120.3485,2025-12-17,5999.4185,5,-1.9759,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.5075,71.8122,90.0,5.7347,,56660099.68,4.6366,False
ESABINDIA.NS,INDIA,Esab India Limited,,2026-04-28,6161.0684,2026-04-29,6161.0685,2026-05-06,7119.6099,5,15.558,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.6785,83.4543,100.0,1.1824,,29523839.58,3.2465,False
ESCORTS.NS,INDIA,Escorts Kubota Limited,,2024-07-29,4043.4106,2024-07-30,4055.5049,2024-08-05,3670.7781,5,-9.4865,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.155,78.9661,100.0,1.2437,,1091157829.09,1.7052,False
ESCORTS.NS,INDIA,Escorts Kubota Limited,,2024-09-24,4242.0889,2024-09-25,4218.4853,2024-10-01,4105.4429,5,-2.6797,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.3361,82.5721,100.0,3.6967,,1067751160.44,4.3337,False
ESCORTS.NS,INDIA,Escorts Kubota Limited,,2025-09-08,3711.3728,2025-09-09,3733.6075,2025-09-15,3584.1611,5,-4.0027,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,45.1353,55.9992,100.0,0.9217,,919220382.68,2.2847,False
ESCORTS.NS,INDIA,Escorts Kubota Limited,,2025-10-16,3721.3093,2025-10-17,3705.1742,2025-10-24,3606.1992,5,-2.6713,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.2381,69.2539,100.0,0.9462,,788414828.26,1.9021,False
ESCORTS.NS,INDIA,Escorts Kubota Limited,,2025-11-03,3784.3743,2025-11-04,3799.6237,2025-11-11,3555.6294,5,-6.4215,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.6793,65.9012,100.0,1.2521,,458313268.33,2.4346,False
ESCORTS.NS,INDIA,Escorts Kubota Limited,,2026-01-01,3758.8926,2026-01-02,3768.1407,2026-01-08,3819.3994,5,1.3603,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.4515,76.1629,100.0,3.5739,,243303531.41,1.5735,False
ESSARSHPNG.NS,INDIA,Essar Shipping Limited,,2024-12-13,41.1,2024-12-16,40.27,2024-12-20,38.64,5,-4.0477,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,99.1285,76.6771,100.0,2.3268,,2911061.52,2.1009,False
ESSENTIA.NS,INDIA,Integra Essentia Limited,,2024-08-09,4.01,2024-08-12,4.23,2024-08-19,4.52,5,6.8558,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,61.7022,63.3539,100.0,1.1462,,19285918.66,0.6191,False
ESTER.NS,INDIA,Ester Industries Limited,,2024-07-31,142.9455,2024-08-01,140.6176,2024-08-07,140.936,5,0.2264,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,80.2791,64.2055,100.0,1.2133,,120622991.21,3.3362,False
ESTER.NS,INDIA,Ester Industries Limited,,2024-08-22,152.1973,2024-08-23,152.1973,2024-08-29,141.0951,5,-7.2946,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,65.5781,57.3154,100.0,2.1878,,182996636.61,2.285,False
ESTER.NS,INDIA,Ester Industries Limited,,2024-09-16,166.1646,2024-09-17,166.1646,2024-09-23,166.1745,5,0.006,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.7998,78.8014,100.0,0.749,89.6825,187024890.03,2.6828,False
ESTER.NS,INDIA,Ester Industries Limited,,2024-12-03,158.6935,2024-12-04,158.6736,2024-12-10,161.0611,5,1.5047,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.8398,70.052,100.0,3.1051,,58766213.87,1.4417,False
ESTER.NS,INDIA,Ester Industries Limited,,2024-12-11,163.4586,2024-12-12,163.9759,2024-12-18,155.4404,5,-5.2054,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,74.8532,54.046,100.0,4.045,,51372217.27,1.937,False
ESTER.NS,INDIA,Ester Industries Limited,,2024-12-24,161.5585,2024-12-26,161.658,2025-01-01,153.9581,5,-4.7631,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,47.5972,38.4106,80.0,0.7088,71.0317,91374977.71,1.0931,False
ESTER.NS,INDIA,Ester Industries Limited,,2025-01-03,169.4674,2025-01-06,171.0889,2025-01-10,156.2462,5,-8.6754,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.6459,29.4413,90.0,4.0269,,88439110.0,1.8665,False
ETERNAL.NS,INDIA,ETERNAL LIMITED,,2024-08-01,234.09,2024-08-02,244.5,2024-08-08,265.59,5,8.6258,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.3871,78.0399,100.0,2.3034,,8931943366.27,3.3781,False
ETERNAL.NS,INDIA,ETERNAL LIMITED,,2024-09-11,271.75,2024-09-12,276.3,2024-09-18,275.85,5,-0.1629,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.2774,69.7689,90.0,1.994,,16611162694.39,2.9702,False
