ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
SOBO,US,South Bow Corporation Common Shares,Energy,2025-12-17,26.8571,2025-12-18,26.8473,2025-12-24,27.5372,5,2.5697,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,55.1724,45.854,80.0,1.0108,,20129234.65,0.8586,False
SOBO,US,South Bow Corporation Common Shares,Energy,2026-02-20,30.3842,2026-02-23,30.3454,2026-02-27,31.2976,5,3.138,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.5753,82.606,100.0,1.8501,,22271343.49,4.7387,False
SOBO,US,South Bow Corporation Common Shares,Energy,2026-05-01,34.2362,2026-05-04,34.2263,2026-05-08,34.2263,5,-0.0,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.8724,80.2971,100.0,1.0077,,36357269.69,3.6235,False
SOBO,US,South Bow Corporation Common Shares,Energy,2026-07-14,37.57,2026-07-15,37.67,2026-07-21,37.48,5,-0.5044,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.623,85.9415,100.0,1.0713,,40496326.97,2.4066,False
PBF,US,PBF Energy Inc. Class A Common Stock,Energy,2025-10-30,33.8183,2025-10-31,33.9846,2025-11-06,36.0389,5,6.0449,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.8305,79.9128,100.0,1.3476,,88590811.68,2.7183,False
PBF,US,PBF Energy Inc. Class A Common Stock,Energy,2025-11-11,39.365,2025-11-12,39.091,2025-11-18,38.8187,5,-0.6967,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.0361,79.8191,100.0,0.9775,,110687574.68,4.1481,False
PBF,US,PBF Energy Inc. Class A Common Stock,Energy,2026-02-04,34.7782,2026-02-05,34.0883,2026-02-11,35.2512,5,3.4114,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.6181,60.0054,100.0,0.9571,,124357218.35,1.8793,False
PBF,US,PBF Energy Inc. Class A Common Stock,Energy,2026-02-26,35.8177,2026-02-27,36.1256,2026-03-05,45.3532,5,25.543,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.9399,39.2681,90.0,1.0073,,99222970.73,1.7159,False
PBF,US,PBF Energy Inc. Class A Common Stock,Energy,2026-03-05,45.3532,2026-03-06,46.2174,2026-03-12,42.6316,5,-7.7584,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.6784,88.4531,100.0,1.9671,,146677976.42,4.7615,False
PBF,US,PBF Energy Inc. Class A Common Stock,Energy,2026-03-13,43.2077,2026-03-16,43.0687,2026-03-20,48.9886,5,13.7454,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,61.8257,54.4619,100.0,0.8434,,171449581.39,2.7126,False
PBF,US,PBF Energy Inc. Class A Common Stock,Energy,2026-07-09,53.31,2026-07-10,54.16,2026-07-16,60.94,5,12.5185,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.0198,93.3658,100.0,0.9605,,150813194.24,4.0127,False
STN,US,Stantec Inc Common Stock,Consumer Discretionary,2024-10-21,83.2882,2024-10-22,82.6842,2024-10-28,81.8623,5,-0.994,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.5163,56.9371,100.0,0.7772,60.3175,12034729.62,1.5151,False
STN,US,Stantec Inc Common Stock,Consumer Discretionary,2024-11-21,85.1895,2024-11-22,85.4172,2024-11-29,86.1698,5,0.8811,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,61.9485,100.0,0.8346,,11135965.31,2.3286,False
STN,US,Stantec Inc Common Stock,Consumer Discretionary,2025-04-15,86.1054,2025-04-16,86.1253,2025-04-23,86.0756,5,-0.0577,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.002,70.5834,100.0,1.3467,,15702607.11,1.7462,False
STN,US,Stantec Inc Common Stock,Consumer Discretionary,2025-05-02,91.1149,2025-05-05,90.8366,2025-05-09,93.7886,5,3.2498,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.7283,82.6096,100.0,0.9232,,17586534.81,3.4938,False
STN,US,Stantec Inc Common Stock,Consumer Discretionary,2025-05-09,93.7886,2025-05-12,94.4744,2025-05-16,100.6865,5,6.5755,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.7245,91.1546,100.0,0.8179,,15573123.81,4.3482,False
STN,US,Stantec Inc Common Stock,Consumer Discretionary,2025-05-16,100.6865,2025-05-19,100.5871,2025-05-23,101.2133,5,0.6225,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.3468,89.2012,100.0,1.9772,,17390076.85,6.0583,True
STN,US,Stantec Inc Common Stock,Consumer Discretionary,2025-09-15,110.3339,2025-09-16,110.1547,2025-09-22,111.4786,5,1.2019,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,72.9582,56.5105,80.0,0.8018,,18149925.37,1.477,False
STN,US,Stantec Inc Common Stock,Consumer Discretionary,2025-10-08,112.5736,2025-10-09,113.0017,2025-10-15,111.6976,5,-1.154,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,99.3498,77.0766,100.0,1.2737,,22201770.06,2.3869,False
ETSY,US,"Etsy, Inc. Common Stock",Consumer Discretionary,2025-10-02,72.54,2025-10-03,72.89,2025-10-09,72.86,5,-0.0412,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.0869,74.0213,100.0,0.6378,61.1111,536411544.77,2.9705,False
ETSY,US,"Etsy, Inc. Common Stock",Consumer Discretionary,2026-05-29,67.92,2026-06-01,68.76,2026-06-05,66.86,5,-2.7632,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.5062,86.8294,100.0,1.7385,,207684751.6,2.9345,False
ETSY,US,"Etsy, Inc. Common Stock",Consumer Discretionary,2026-06-16,73.34,2026-06-17,73.33,2026-06-24,78.02,5,6.3957,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.8346,74.1397,100.0,1.3283,,218505151.39,3.5764,False
ETSY,US,"Etsy, Inc. Common Stock",Consumer Discretionary,2026-06-24,78.02,2026-06-25,78.78,2026-07-01,72.83,5,-7.5527,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.4242,81.0303,100.0,1.4196,,238805166.13,4.4439,False
ETSY,US,"Etsy, Inc. Common Stock",Consumer Discretionary,2026-07-15,85.74,2026-07-16,84.24,2026-07-22,80.48,5,-4.4634,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.844,82.1838,100.0,1.3216,,258249302.27,4.6023,False
RGEN,US,Repligen Corporation - Common Stock,Health Care,2025-11-24,167.26,2025-11-25,167.17,2025-12-02,165.02,5,-1.2861,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.9343,75.5727,100.0,0.9875,,160369719.03,2.9589,False
RGEN,US,Repligen Corporation - Common Stock,Health Care,2026-01-05,169.44,2026-01-06,169.44,2026-01-12,168.4,5,-0.6138,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.9048,79.2072,90.0,1.0243,,93957870.15,2.2363,False
SM,US,SM Energy Company Common Stock,Energy,2026-05-15,32.3674,2026-05-18,32.288,2026-05-22,33.5393,5,3.8757,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.3019,85.6322,100.0,0.884,,135686589.05,2.9721,False
MXL,US,"MaxLinear, Inc - Common Stock",Technology,2026-01-20,19.37,2026-01-21,19.64,2026-01-27,18.84,5,-4.0733,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,50.3425,46.0759,100.0,1.2094,,18785317.36,1.9943,False
MXL,US,"MaxLinear, Inc - Common Stock",Technology,2026-04-09,19.84,2026-04-10,20.08,2026-04-16,23.35,5,16.2849,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,99.5,89.3915,100.0,0.8977,,20244041.76,2.2944,False
MXL,US,"MaxLinear, Inc - Common Stock",Technology,2026-04-16,23.35,2026-04-17,23.99,2026-04-23,34.25,5,42.7678,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.2269,97.2145,100.0,1.4245,,24651062.4,5.0616,True
MXL,US,"MaxLinear, Inc - Common Stock",Technology,2026-04-30,70.75,2026-05-01,69.43,2026-05-07,82.37,5,18.6375,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.1204,84.1968,100.0,1.6517,,377975153.75,7.4075,True
MXL,US,"MaxLinear, Inc - Common Stock",Technology,2026-05-11,102.27,2026-05-12,98.49,2026-05-18,87.46,5,-11.1991,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.9864,91.5298,100.0,0.6816,94.4444,736603230.27,8.1057,True
MXL,US,"MaxLinear, Inc - Common Stock",Technology,2026-06-26,96.6,2026-06-29,98.75,2026-07-06,95.68,5,-3.1089,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.8914,73.939,90.0,2.0124,,393131081.79,2.0772,False
BAH,US,Booz Allen Hamilton Holding Corporation Common Stock,Consumer Discretionary,2024-08-30,152.5458,2024-09-03,152.5074,2024-09-09,145.9936,5,-4.2711,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.9411,88.9298,100.0,0.8921,,98713907.22,2.516,False
BAH,US,Booz Allen Hamilton Holding Corporation Common Stock,Consumer Discretionary,2024-09-23,153.5834,2024-09-24,153.6507,2024-09-30,156.3695,5,1.7695,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.3222,79.4256,100.0,0.915,,88291250.91,2.2899,False
BAH,US,Booz Allen Hamilton Holding Corporation Common Stock,Consumer Discretionary,2024-09-30,156.3695,2024-10-01,156.4272,2024-10-07,154.9284,5,-0.9581,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.1596,92.987,100.0,1.0067,,92530110.03,3.0887,False
BAH,US,Booz Allen Hamilton Holding Corporation Common Stock,Consumer Discretionary,2024-10-25,174.7868,2024-10-28,176.8524,2024-11-01,174.1624,5,-1.5211,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,74.3589,79.072,100.0,2.911,,143346166.37,5.5958,True
SSD,US,"Simpson Manufacturing Company, Inc. Common Stock",Consumer Discretionary,2024-09-19,192.5553,2024-09-20,191.9436,2024-09-26,187.0791,5,-2.5343,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.9292,83.1084,100.0,1.5444,,28639716.76,3.0028,False
SSD,US,"Simpson Manufacturing Company, Inc. Common Stock",Consumer Discretionary,2024-12-09,184.4279,2024-12-10,183.173,2024-12-16,181.9971,5,-0.6419,Buy_EMA20_Midrange_Recovery,PULLBACK_EMA20_MIDRANGE_RECOVERY,44.0453,30.8003,80.0,1.4624,,29295457.4,0.4898,False
SSD,US,"Simpson Manufacturing Company, Inc. Common Stock",Consumer Discretionary,2026-01-14,183.4371,2026-01-15,183.3374,2026-01-22,185.6999,5,1.2886,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.2095,85.6673,100.0,1.3922,,43664447.25,2.7756,False
SSD,US,"Simpson Manufacturing Company, Inc. Common Stock",Consumer Discretionary,2026-02-10,205.168,2026-02-11,203.912,2026-02-18,202.7059,5,-0.5915,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.3907,86.4355,100.0,1.5564,,53979708.64,4.7509,False
SSD,US,"Simpson Manufacturing Company, Inc. Common Stock",Consumer Discretionary,2026-04-28,190.7982,2026-04-29,191.3973,2026-05-05,189.8696,5,-0.7982,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,71.4615,80.2632,100.0,1.9015,,55568068.5,1.9706,False
SSD,US,"Simpson Manufacturing Company, Inc. Common Stock",Consumer Discretionary,2026-05-27,190.5585,2026-05-28,189.0308,2026-06-03,187.9224,5,-0.5863,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.4162,62.5144,90.0,0.8978,,61637115.13,1.3542,False
SSD,US,"Simpson Manufacturing Company, Inc. Common Stock",Consumer Discretionary,2026-06-16,195.2616,2026-06-17,195.3515,2026-06-24,206.2753,5,5.5919,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.7073,72.1009,100.0,0.8317,,54396956.16,1.7049,False
SSD,US,"Simpson Manufacturing Company, Inc. Common Stock",Consumer Discretionary,2026-06-25,209.3308,2026-06-26,209.231,2026-07-02,200.72,5,-4.0677,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,82.3637,75.2339,100.0,1.3047,,67704915.64,3.3074,False
YOU,US,"Clear Secure, Inc. Class A Common Stock",Technology,2024-10-15,34.0217,2024-10-16,34.223,2024-10-22,34.9899,5,2.2409,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.5618,89.0318,100.0,0.8082,,87970126.37,5.012,True
YOU,US,"Clear Secure, Inc. Class A Common Stock",Technology,2025-06-24,26.1414,2025-06-25,26.1807,2025-07-01,27.4976,5,5.03,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.6408,47.8286,100.0,1.0955,,37610423.77,1.7382,False
YOU,US,"Clear Secure, Inc. Class A Common Stock",Technology,2025-07-01,27.4976,2025-07-02,27.4583,2025-07-09,28.0381,5,2.1117,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.1515,92.8813,100.0,1.5706,,42087847.85,2.8581,False
YOU,US,"Clear Secure, Inc. Class A Common Stock",Technology,2025-07-17,30.6326,2025-07-18,30.7014,2025-07-24,29.4435,5,-4.0973,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.1118,74.0606,100.0,1.6712,,50128288.16,4.7767,False
YOU,US,"Clear Secure, Inc. Class A Common Stock",Technology,2025-08-06,31.9495,2025-08-07,32.1854,2025-08-13,33.5318,5,4.1832,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,70.4273,41.2108,90.0,1.134,,54123911.87,3.6828,False
YOU,US,"Clear Secure, Inc. Class A Common Stock",Technology,2025-08-13,33.5318,2025-08-14,33.3843,2025-08-20,33.0011,5,-1.1481,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.9344,72.3794,100.0,0.8755,,58610829.32,4.3262,False
YOU,US,"Clear Secure, Inc. Class A Common Stock",Technology,2025-08-22,35.7331,2025-08-25,35.4678,2025-08-29,35.684,5,0.6096,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.4394,80.951,100.0,1.1254,,61051497.37,5.2524,True
YOU,US,"Clear Secure, Inc. Class A Common Stock",Technology,2025-11-12,37.6107,2025-11-13,37.5071,2025-11-19,33.6465,5,-10.2932,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.875,77.1796,100.0,1.0443,,58020831.83,3.3039,False
YOU,US,"Clear Secure, Inc. Class A Common Stock",Technology,2025-12-11,35.884,2025-12-12,37.9474,2025-12-18,37.9622,5,0.0391,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.3048,41.3798,90.0,1.1125,,49066339.48,1.5359,False
YOU,US,"Clear Secure, Inc. Class A Common Stock",Technology,2026-02-26,46.6314,2026-02-27,45.8694,2026-03-05,46.9283,5,2.3085,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,82.0956,78.1424,100.0,2.0861,,84612882.7,5.5292,True
YOU,US,"Clear Secure, Inc. Class A Common Stock",Technology,2026-03-24,53.379,2026-03-25,54.1967,2026-03-31,48.2735,5,-10.9292,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,78.1373,86.0217,100.0,1.7199,,119097979.05,4.9606,False
YOU,US,"Clear Secure, Inc. Class A Common Stock",Technology,2026-04-21,58.2253,2026-04-22,58.6541,2026-04-28,53.6184,5,-8.5855,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.041,72.8179,100.0,1.192,,111522476.05,4.0543,False
YOU,US,"Clear Secure, Inc. Class A Common Stock",Technology,2026-05-05,58.6043,2026-05-06,55.3834,2026-05-12,57.4775,5,3.7811,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.5364,41.9934,90.0,2.2641,,81743863.65,3.4187,False
BILI,US,Bilibili Inc. - American Depositary Shares,Technology,2024-09-23,15.92,2024-09-24,17.39,2024-09-30,23.38,5,34.4451,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.0,61.7909,100.0,0.9924,,70655029.94,1.4735,False
BILI,US,Bilibili Inc. - American Depositary Shares,Technology,2024-09-30,23.38,2024-10-01,23.76,2024-10-07,26.46,5,11.3636,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,82.9583,90.5761,100.0,2.8235,,148047999.69,6.1787,True
BILI,US,Bilibili Inc. - American Depositary Shares,Technology,2024-11-05,23.22,2024-11-06,21.632,2024-11-12,21.08,5,-2.5518,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.7457,80.9468,90.0,0.9709,,157844214.73,2.3776,False
BILI,US,Bilibili Inc. - American Depositary Shares,Technology,2025-02-14,21.99,2025-02-18,21.465,2025-02-24,20.53,5,-4.3559,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.9636,77.0308,100.0,3.232,,124804243.7,3.4159,False
BILI,US,Bilibili Inc. - American Depositary Shares,Technology,2025-03-05,22.11,2025-03-06,22.92,2025-03-12,21.29,5,-7.1117,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,48.239,24.3254,90.0,0.9597,,222993948.76,2.0149,False
BILI,US,Bilibili Inc. - American Depositary Shares,Technology,2025-05-27,19.43,2025-05-28,19.22,2025-06-03,18.0,5,-6.3476,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.2944,54.8212,100.0,1.4577,,75565797.09,1.343,False
BILI,US,Bilibili Inc. - American Depositary Shares,Technology,2025-06-25,20.78,2025-06-26,21.0,2025-07-02,20.84,5,-0.7619,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,66.8639,55.791,100.0,1.2085,,76555184.93,2.2313,False
BILI,US,Bilibili Inc. - American Depositary Shares,Technology,2025-07-15,23.96,2025-07-16,24.015,2025-07-22,24.74,5,3.0189,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.4367,67.0131,100.0,1.9626,,68166556.8,4.5772,False
BILI,US,Bilibili Inc. - American Depositary Shares,Technology,2025-08-18,25.35,2025-08-19,25.23,2025-08-25,23.25,5,-7.8478,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.5645,80.723,100.0,0.9995,,69798437.55,3.4781,False
BILI,US,Bilibili Inc. - American Depositary Shares,Technology,2025-09-10,24.745,2025-09-11,24.87,2025-09-17,28.02,5,12.6659,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.3653,42.6871,90.0,1.4245,,82262651.96,2.2392,False
BILI,US,Bilibili Inc. - American Depositary Shares,Technology,2025-09-17,28.02,2025-09-18,26.88,2025-09-24,26.27,5,-2.2693,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.0612,86.9641,100.0,1.0017,,112127916.03,4.4507,False
BILI,US,Bilibili Inc. - American Depositary Shares,Technology,2025-09-30,28.09,2025-10-01,28.13,2025-10-07,27.76,5,-1.3153,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,69.5944,49.8374,100.0,1.2547,,103798168.56,3.2189,False
BILI,US,Bilibili Inc. - American Depositary Shares,Technology,2025-10-28,31.59,2025-10-29,31.95,2025-11-04,28.68,5,-10.2347,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.6699,85.6215,100.0,1.2292,,91182166.19,4.1366,False
BILI,US,Bilibili Inc. - American Depositary Shares,Technology,2026-01-09,29.17,2026-01-12,29.955,2026-01-16,32.48,5,8.4293,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.561,92.5172,100.0,1.9158,,53139572.54,3.6487,False
CHRD,US,Chord Energy Corporation - Common Stock,Energy,2026-03-26,142.6995,2026-03-27,144.1171,2026-04-02,140.7664,5,-2.3249,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.0118,90.6985,100.0,0.7199,83.7302,208668064.53,6.5328,True
CHRD,US,Chord Energy Corporation - Common Stock,Energy,2026-05-18,148.2608,2026-05-19,148.697,2026-05-26,137.86,5,-7.2879,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.5065,62.6047,90.0,1.2024,,107450512.41,2.896,False
JOBY,US,"Joby Aviation, Inc. Common Stock",Industrials,2024-11-29,8.95,2024-12-02,9.3,2024-12-06,8.84,5,-4.9462,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.2813,86.4783,100.0,1.1774,,179008990.94,4.9155,False
JOBY,US,"Joby Aviation, Inc. Common Stock",Industrials,2025-01-06,9.83,2025-01-07,10.1,2025-01-14,7.86,5,-22.1782,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.603,71.4859,100.0,0.9984,,188567708.94,3.0712,False
