ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
TKC,US,Turkcell Iletisim Hizmetleri AS Common Stock,Telecommunications,2025-01-17,6.8994,2025-01-21,6.9288,2025-01-27,7.3307,5,5.7992,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.0952,71.1412,100.0,1.679,,2793860.9,3.3094,False
TKC,US,Turkcell Iletisim Hizmetleri AS Common Stock,Telecommunications,2025-01-27,7.3307,2025-01-28,7.3993,2025-02-03,7.1151,5,-3.8411,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.25,92.543,100.0,1.0642,,3531801.96,5.3103,True
TKC,US,Turkcell Iletisim Hizmetleri AS Common Stock,Telecommunications,2025-03-14,7.3013,2025-03-17,7.3209,2025-03-21,5.7136,5,-21.9545,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.0967,83.5251,100.0,1.0207,,3158706.99,1.8248,False
TKC,US,Turkcell Iletisim Hizmetleri AS Common Stock,Telecommunications,2026-02-12,7.01,2026-02-13,7.05,2026-02-20,7.0,5,-0.7092,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,90.4762,68.8615,100.0,1.1582,,7144066.48,5.4858,True
TKC,US,Turkcell Iletisim Hizmetleri AS Common Stock,Telecommunications,2026-05-11,6.74,2026-05-12,6.47,2026-05-18,5.96,5,-7.8825,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.7222,74.668,100.0,1.171,,5392707.52,2.5378,False
BCPC,US,Balchem Corporation - Common Stock,Industrials,2024-07-29,179.5107,2024-07-30,177.8694,2024-08-05,162.4159,5,-8.6882,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,71.7625,76.2455,100.0,0.8674,,25909678.57,4.2839,False
BCPC,US,Balchem Corporation - Common Stock,Industrials,2024-08-30,175.0318,2024-09-03,174.3595,2024-09-09,165.2733,5,-5.2112,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.6968,74.7385,100.0,1.0927,,16594769.23,2.672,False
BCPC,US,Balchem Corporation - Common Stock,Industrials,2024-09-17,171.2846,2024-09-18,171.779,2024-09-24,173.4301,5,0.9612,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.3319,45.8759,90.0,1.0444,,13497228.23,1.4003,False
BCPC,US,Balchem Corporation - Common Stock,Industrials,2024-11-22,180.3808,2024-11-25,181.2608,2024-12-02,179.0361,5,-1.2273,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.2618,58.2178,100.0,0.8616,,27301533.42,2.1794,False
BCPC,US,Balchem Corporation - Common Stock,Industrials,2026-06-26,171.22,2026-06-29,169.6,2026-07-06,167.01,5,-1.5271,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.0834,76.2768,80.0,3.2824,,39737593.98,1.7462,False
PEGA,US,Pegasystems Inc. - Common Stock,Technology,2024-08-15,34.4414,2024-08-16,34.2075,2024-08-22,33.4608,5,-2.1828,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.1531,48.4546,90.0,1.0828,,52802487.73,2.7565,False
PEGA,US,Pegasystems Inc. - Common Stock,Technology,2024-08-30,35.2827,2024-09-03,35.0487,2024-09-09,33.0078,5,-5.823,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.2735,62.9518,90.0,1.3999,,43817894.8,2.8344,False
PEGA,US,Pegasystems Inc. - Common Stock,Technology,2024-09-23,34.8297,2024-09-24,34.994,2024-09-30,36.3828,5,3.9687,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.3156,59.0499,90.0,1.5167,,46506342.27,1.8627,False
PEGA,US,Pegasystems Inc. - Common Stock,Technology,2024-10-25,39.8537,2024-10-28,40.0479,2024-11-01,40.5111,5,1.1564,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.8138,44.6937,100.0,2.8378,,41106714.76,3.8108,False
PEGA,US,Pegasystems Inc. - Common Stock,Technology,2024-11-06,42.6773,2024-11-07,42.8267,2024-11-13,44.973,5,5.0116,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,82.1769,89.1235,100.0,1.0843,,50663479.91,5.0076,True
PEGA,US,Pegasystems Inc. - Common Stock,Technology,2024-11-13,44.973,2024-11-14,44.729,2024-11-20,43.2798,5,-3.2398,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,89.7243,90.9008,100.0,0.9825,,57054981.39,6.1802,True
PEGA,US,Pegasystems Inc. - Common Stock,Technology,2024-11-26,48.0306,2024-11-27,48.3045,2024-12-04,48.3692,5,0.134,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.1209,69.5077,100.0,1.4895,,46699688.37,6.69,True
PEGA,US,Pegasystems Inc. - Common Stock,Technology,2025-01-16,51.0549,2025-01-17,52.0213,2025-01-24,53.8545,5,3.5239,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.0321,70.6628,100.0,2.3459,,56751581.55,3.6421,False
PEGA,US,Pegasystems Inc. - Common Stock,Technology,2025-06-30,53.9525,2025-07-01,53.6732,2025-07-08,53.7829,5,0.2044,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.0149,79.2441,100.0,1.1929,,95258735.33,4.0683,False
PEGA,US,Pegasystems Inc. - Common Stock,Technology,2025-07-24,57.9216,2025-07-25,57.8418,2025-07-31,58.5499,5,1.2241,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.4425,57.5178,100.0,1.6398,,117776921.07,3.6368,False
