ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
DCMSHRIRAM.NS,INDIA,DCM Shriram Limited,,2024-07-30,1048.1085,2024-07-31,1050.9705,2024-08-06,1051.2665,5,0.0282,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.5909,85.0904,100.0,2.0552,,55017102.84,1.9069,False
DCMSHRIRAM.NS,INDIA,DCM Shriram Limited,,2024-08-08,1135.6896,2024-08-09,1138.7487,2024-08-16,1071.0033,5,-5.9491,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,79.5711,63.35,100.0,9.8639,,111499958.25,3.0126,False
DCMSHRIRAM.NS,INDIA,DCM Shriram Limited,,2024-08-20,1140.1797,2024-08-21,1140.1796,2024-08-27,1133.7654,5,-0.5626,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,74.5313,59.9146,100.0,1.2319,,189481274.45,2.4773,False
DCMSHRIRAM.NS,INDIA,DCM Shriram Limited,,2024-11-11,1245.3081,2024-11-12,1242.392,2024-11-19,1282.2749,5,3.2102,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,79.9146,68.8951,80.0,1.2599,,319059953.84,3.0062,False
DCMSHRIRAM.NS,INDIA,DCM Shriram Limited,,2025-06-12,1115.4998,2025-06-13,1130.2724,2025-06-19,1158.6285,5,2.5088,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.6019,76.8984,100.0,2.8861,,58864922.12,2.1945,False
DCMSHRIRAM.NS,INDIA,DCM Shriram Limited,,2025-07-03,1413.3363,2025-07-04,1416.8064,2025-07-10,1345.2228,5,-5.0525,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,84.7437,76.8255,100.0,78.0241,,150848987.7,5.6734,True
DCMSHRIRAM.NS,INDIA,DCM Shriram Limited,,2025-10-29,1322.114,2025-10-30,1326.8849,2025-11-06,1225.968,5,-7.6055,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,64.0018,80.7199,100.0,60.3148,,72074318.29,2.273,False
DCW.NS,INDIA,DCW Limited,,2024-09-05,92.9916,2024-09-06,93.4799,2024-09-12,92.3337,5,-1.2261,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.7155,51.7558,90.0,1.5647,,927708241.0,4.5771,False
DCW.NS,INDIA,DCW Limited,,2024-09-18,101.2242,2024-09-19,101.6628,2024-09-25,96.4002,5,-5.1765,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.803,57.1093,80.0,2.4958,,809589948.1,4.0561,False
DCW.NS,INDIA,DCW Limited,,2024-10-16,107.2542,2024-10-17,107.3439,2024-10-23,97.666,5,-9.0158,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.6535,55.714,90.0,1.4354,,884496113.61,3.0558,False
DCW.NS,INDIA,DCW Limited,,2024-11-05,104.7625,2024-11-06,105.4403,2024-11-12,100.7458,5,-4.4522,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.0615,60.6608,80.0,1.0978,,597271369.35,1.7081,False
DCW.NS,INDIA,DCW Limited,,2024-12-05,104.8921,2024-12-06,105.5001,2024-12-12,99.4601,5,-5.7251,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.4657,81.5946,100.0,1.458,,324188781.11,1.4534,False
DCXINDIA.NS,INDIA,DCX Systems Limited,,2025-01-01,357.95,2025-01-02,364.65,2025-01-08,383.6,5,5.1968,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.5478,68.192,100.0,1.5201,,290116838.32,1.517,False
DCXINDIA.NS,INDIA,DCX Systems Limited,,2025-01-08,383.6,2025-01-09,382.0,2025-01-15,362.55,5,-5.0916,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.6806,79.4658,100.0,1.538,,473861643.76,2.4836,False
DECCANCE.NS,INDIA,Deccan Cements Limited,,2024-07-31,715.9517,2024-08-01,724.4062,2024-08-07,664.528,5,-8.2658,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.6793,67.6648,100.0,3.8406,,14522793.05,2.4366,False
DECCANCE.NS,INDIA,Deccan Cements Limited,,2025-01-02,689.4167,2025-01-03,684.6194,2025-01-09,712.3539,5,4.0511,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.4118,68.4847,90.0,18.4812,,7274242.29,2.9808,False
DECCANCE.NS,INDIA,Deccan Cements Limited,,2025-02-24,898.0507,2025-02-25,879.511,2025-03-04,805.6021,5,-8.4034,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.6456,67.3857,100.0,6.6253,,59246920.55,4.0254,False
DECCANCE.NS,INDIA,Deccan Cements Limited,,2025-03-07,879.9108,2025-03-10,909.4944,2025-03-17,801.1546,5,-11.9121,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,71.3295,59.9629,100.0,1.7047,,97392446.01,2.6883,False
DECCANCE.NS,INDIA,Deccan Cements Limited,,2025-06-27,923.1368,2025-06-30,912.6427,2025-07-04,907.4455,5,-0.5695,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.7515,81.1147,100.0,2.622,,64522049.45,4.273,False
DECCANCE.NS,INDIA,Deccan Cements Limited,,2025-09-10,1112.9812,2025-09-11,1126.3738,2025-09-17,1112.2,5,-1.2584,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.1874,60.5089,90.0,1.6457,,94442910.21,2.2938,False
DECCANCE.NS,INDIA,Deccan Cements Limited,,2025-09-22,1130.3,2025-09-23,1135.4,2025-09-29,1085.1,5,-4.4302,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,67.3977,42.9774,100.0,1.4746,,106793913.45,2.2228,False
DEEDEV.NS,INDIA,DEE Development Engineers Limited,,2026-04-13,366.4,2026-04-15,374.0,2026-04-21,407.9,5,9.0642,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.3142,86.8897,100.0,1.9578,,675576809.23,3.967,False
DEEDEV.NS,INDIA,DEE Development Engineers Limited,,2026-05-08,469.25,2026-05-11,469.2,2026-05-15,501.4,5,6.8627,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.2389,75.8915,100.0,0.7978,81.3492,549044390.51,4.96,False
DEEDEV.NS,INDIA,DEE Development Engineers Limited,,2026-06-02,654.2,2026-06-03,669.0,2026-06-09,688.7,5,2.9447,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,94.2042,100.0,0.8945,,298521278.57,7.7692,True
DEEPAKFERT.NS,INDIA,Deepak Fertilizers and Petrochemicals Corporation Limited,,2024-07-29,905.4758,2024-07-30,911.1396,2024-08-05,916.8527,5,0.627,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.4243,84.6632,100.0,1.5012,,2041553534.29,5.3626,True
DEEPAKFERT.NS,INDIA,Deepak Fertilizers and Petrochemicals Corporation Limited,,2024-08-26,1069.7272,2024-08-27,1069.7272,2024-09-02,1055.7892,5,-1.303,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,79.4927,62.1655,100.0,0.781,83.3333,2637605430.42,4.5565,False
DEEPAKFERT.NS,INDIA,Deepak Fertilizers and Petrochemicals Corporation Limited,,2024-10-01,1102.5046,2024-10-03,1091.0367,2024-10-09,1072.1223,5,-1.7336,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.3376,81.6041,100.0,2.8373,,1168832806.12,2.8137,False
DEEPAKFERT.NS,INDIA,Deepak Fertilizers and Petrochemicals Corporation Limited,,2024-10-25,1125.6389,2024-10-28,1145.7946,2024-11-01,1239.3745,5,8.1672,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.7634,48.1427,100.0,1.4347,,1364326933.55,1.8814,False
DEEPAKFERT.NS,INDIA,Deepak Fertilizers and Petrochemicals Corporation Limited,,2024-11-05,1312.054,2024-11-06,1312.2029,2024-11-12,1292.6431,5,-1.4906,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.1535,78.5251,100.0,1.2878,,1797959163.97,3.1749,False
DEEPAKFERT.NS,INDIA,Deepak Fertilizers and Petrochemicals Corporation Limited,,2025-04-11,1197.8717,2025-04-15,1216.2898,2025-04-22,1266.53,5,4.1306,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.5438,74.4255,100.0,1.6601,,456081206.34,1.4615,False
DEEPAKFERT.NS,INDIA,Deepak Fertilizers and Petrochemicals Corporation Limited,,2025-05-15,1335.6351,2025-05-16,1345.3655,2025-05-22,1351.8192,5,0.4797,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,74.9732,62.8181,90.0,1.9817,,441600442.6,2.3245,False
DEEPAKFERT.NS,INDIA,Deepak Fertilizers and Petrochemicals Corporation Limited,,2025-05-29,1508.6958,2025-05-30,1514.1567,2025-06-05,1528.0571,5,0.918,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.1002,69.6064,100.0,4.6761,,659587245.19,4.1534,False
DEEPAKFERT.NS,INDIA,Deepak Fertilizers and Petrochemicals Corporation Limited,,2025-07-01,1731.1031,2025-07-02,1739.3441,2025-07-08,1586.5383,5,-8.7853,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.2937,79.8302,100.0,1.6967,,1105153301.95,5.0238,True
DEEPAKFERT.NS,INDIA,Deepak Fertilizers and Petrochemicals Corporation Limited,,2025-10-03,1572.4,2025-10-06,1574.0,2025-10-10,1497.0,5,-4.892,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.5917,63.3477,100.0,0.9955,,461268500.22,1.7932,False
DEEPAKFERT.NS,INDIA,Deepak Fertilizers and Petrochemicals Corporation Limited,,2026-06-11,1501.6,2026-06-12,1524.0,2026-06-18,1525.7,5,0.1115,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,69.6498,70.8821,80.0,0.7978,72.619,743168631.48,3.3201,False
DEEPAKFERT.NS,INDIA,Deepak Fertilizers and Petrochemicals Corporation Limited,,2026-06-22,1602.6,2026-06-23,1597.0,2026-06-29,1544.5,5,-3.2874,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.722,74.7365,100.0,1.0603,,628936353.92,4.2029,False
DEEPAKNTR.NS,INDIA,Deepak Nitrite Limited,,2024-07-30,3051.031,2024-07-31,3051.3781,2024-08-06,2996.6057,5,-1.795,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.1187,87.9195,100.0,0.9397,,1704721622.85,4.9484,False
DEEPAKNTR.NS,INDIA,Deepak Nitrite Limited,,2024-08-07,3075.7654,2024-08-08,3106.3979,2024-08-14,2822.0288,5,-9.1543,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.7139,70.888,90.0,0.8843,,1632647175.6,3.7919,False
DEEPINDS.NS,INDIA,Deep Industries Limited,,2024-07-31,313.5031,2024-08-01,318.2773,2024-08-07,321.3606,5,0.9688,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.6182,51.5289,90.0,0.702,68.254,105741036.3,1.3419,False
DEEPINDS.NS,INDIA,Deep Industries Limited,,2024-08-08,327.9251,2024-08-09,328.2235,2024-08-16,311.0166,5,-5.2424,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,63.7812,50.4102,100.0,0.7953,84.5238,171478746.02,1.5465,False
DEEPINDS.NS,INDIA,Deep Industries Limited,,2024-08-19,333.3457,2024-08-20,339.0648,2024-08-26,376.164,5,10.9416,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.534,49.9901,80.0,1.396,,160059787.48,1.6671,False
DEEPINDS.NS,INDIA,Deep Industries Limited,,2024-08-26,376.164,2024-08-27,376.164,2024-09-02,379.6949,5,0.9387,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.401,84.7479,100.0,1.9103,,237288051.38,3.408,False
DEEPINDS.NS,INDIA,Deep Industries Limited,,2024-10-11,489.1027,2024-10-14,489.1027,2024-10-18,476.0235,5,-2.6741,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.6794,58.0848,100.0,1.2877,,151540252.08,3.5423,False
DEEPINDS.NS,INDIA,Deep Industries Limited,,2024-11-06,521.8753,2024-11-07,526.9976,2024-11-13,480.6485,5,-8.7949,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.2823,88.8851,100.0,3.8594,,146019823.2,3.2916,False
DEEPINDS.NS,INDIA,Deep Industries Limited,,2024-11-27,506.0609,2024-11-28,514.2168,2024-12-04,562.7043,5,9.4294,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,61.4545,55.6474,80.0,0.9473,,138599372.55,1.904,False
DEEPINDS.NS,INDIA,Deep Industries Limited,,2024-12-17,591.7969,2024-12-18,592.7915,2024-12-24,582.3977,5,-1.7534,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,74.9329,52.7714,90.0,1.0244,,240242634.08,3.3316,False
DEEPINDS.NS,INDIA,Deep Industries Limited,,2025-01-08,602.6879,2025-01-09,602.7377,2025-01-15,535.7004,5,-11.1221,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.6691,66.9787,90.0,1.6871,,200418717.22,2.2081,False
DEEPINDS.NS,INDIA,Deep Industries Limited,,2025-08-01,479.3555,2025-08-04,497.3083,2025-08-08,529.7825,5,6.53,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.6776,47.1729,90.0,2.0508,,74787745.97,1.5462,False
DEEPINDS.NS,INDIA,Deep Industries Limited,,2026-06-05,532.3,2026-06-08,532.3,2026-06-12,495.4,5,-6.9322,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.2944,79.7292,100.0,0.9143,,252084711.94,2.7324,False
DELHIVERY.NS,INDIA,Delhivery Limited,,2025-07-22,436.85,2025-07-23,436.85,2025-07-29,421.95,5,-3.4108,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,91.4924,85.2676,100.0,0.8947,,1426113882.08,5.5981,True
DELHIVERY.NS,INDIA,Delhivery Limited,,2025-10-29,484.7,2025-10-30,484.05,2025-11-06,442.6,5,-8.5632,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.1491,81.3219,100.0,0.8232,,1804867668.75,2.0883,False
DELHIVERY.NS,INDIA,Delhivery Limited,,2026-02-26,442.35,2026-02-27,442.35,2026-03-06,422.6,5,-4.4648,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.8536,75.5503,100.0,0.873,,1266231072.68,1.6799,False
DELHIVERY.NS,INDIA,Delhivery Limited,,2026-04-07,442.0,2026-04-08,452.0,2026-04-15,459.8,5,1.7257,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.5273,75.4878,100.0,1.6913,,854173287.5,1.2863,False
DELHIVERY.NS,INDIA,Delhivery Limited,,2026-05-11,479.15,2026-05-12,475.0,2026-05-18,455.75,5,-4.0526,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.8875,76.2536,80.0,0.9998,,1503995985.91,2.1506,False
DELHIVERY.NS,INDIA,Delhivery Limited,,2026-07-02,509.3,2026-07-03,512.25,2026-07-09,515.65,5,0.6637,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.3435,58.5176,100.0,2.9556,,2216493282.25,3.4212,False
DELPHIFX.NS,INDIA,DELPHI WORLD MONEY LIMITED,,2025-10-15,15.676,2025-10-16,15.6333,2025-10-23,15.6587,5,0.162,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.5768,71.0933,90.0,3.8103,,3977801.37,2.07,False
DELPHIFX.NS,INDIA,DELPHI WORLD MONEY LIMITED,,2025-12-02,16.404,2025-12-03,16.6667,2025-12-09,16.7,5,0.2,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.3301,76.9291,100.0,1.2594,,25520542.46,2.7921,False
DELTAMAGNT.NS,INDIA,Delta Manufacturing Limited,,2024-12-03,125.5,2024-12-04,123.55,2024-12-10,123.04,5,-0.4128,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,77.1019,76.8155,100.0,29.6881,,5318470.38,3.5223,False
DEN.NS,INDIA,Den Networks Limited,,2024-07-29,56.52,2024-07-30,56.44,2024-08-05,51.72,5,-8.3629,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.2486,51.354,90.0,3.0805,,149382457.29,1.3378,False
DEN.NS,INDIA,Den Networks Limited,,2024-10-01,54.87,2024-10-03,53.7,2024-10-09,52.19,5,-2.8119,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,63.3708,32.3596,80.0,1.2813,,143182911.04,0.9396,False
DEVIT.NS,INDIA,Dev Information Technology Limited,,2024-08-30,55.2553,2024-09-02,55.661,2024-09-06,52.4673,5,-5.7378,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,66.9507,55.5323,100.0,1.6839,,12723825.85,1.4108,False
DEVIT.NS,INDIA,Dev Information Technology Limited,,2024-09-30,60.6404,2024-10-01,61.6844,2024-10-08,60.7041,5,-1.5891,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.1107,73.357,100.0,1.2879,,49244492.0,2.5778,False
DEVIT.NS,INDIA,Dev Information Technology Limited,,2024-11-05,60.9074,2024-11-06,61.4055,2024-11-12,59.6083,5,-2.9267,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.1675,66.2189,80.0,0.6135,78.1746,24021526.25,1.3039,False
DEVIT.NS,INDIA,Dev Information Technology Limited,,2024-11-25,68.5024,2024-11-26,69.7953,2024-12-02,65.685,5,-5.8891,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,64.6121,40.4838,100.0,5.8675,,77400897.69,1.9944,False
DEVIT.NS,INDIA,Dev Information Technology Limited,,2024-12-26,69.9031,2024-12-27,72.7843,2025-01-02,65.8726,5,-9.4961,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.9673,45.6907,90.0,9.7971,,40773473.29,2.5826,False
DEVYANI.NS,INDIA,Devyani International Limited,,2024-09-23,221.58,2024-09-24,218.19,2024-09-30,195.76,5,-10.28,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.9847,86.3351,100.0,2.7487,,848610658.45,5.1141,True
DEVYANI.NS,INDIA,Devyani International Limited,,2025-01-03,190.08,2025-01-06,191.25,2025-01-10,180.19,5,-5.783,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,67.1607,68.7029,100.0,1.4425,,580893134.24,2.1104,False
DGCONTENT.NS,INDIA,Digicontent Limited,,2024-08-19,35.04,2024-08-20,36.64,2024-08-26,39.16,5,6.8777,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.2969,67.9173,100.0,2.8922,,755415.12,1.3202,False
DGCONTENT.NS,INDIA,Digicontent Limited,,2024-08-26,39.16,2024-08-27,39.25,2024-09-02,39.77,5,1.3248,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,99.8602,82.7675,100.0,3.9122,,694753.22,2.703,False
DGCONTENT.NS,INDIA,Digicontent Limited,,2024-09-25,41.23,2024-09-26,42.25,2024-10-03,41.45,5,-1.8935,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.4223,53.8191,90.0,0.804,,973877.33,2.0227,False
DGCONTENT.NS,INDIA,Digicontent Limited,,2024-11-05,42.92,2024-11-06,43.77,2024-11-12,47.36,5,8.202,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,99.3976,100.0,0.8862,,226214.14,4.3639,False
DGCONTENT.NS,INDIA,Digicontent Limited,,2024-11-12,47.36,2024-11-13,48.3,2024-11-21,51.27,5,6.1491,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,1.2156,,200103.11,7.7655,True
DGCONTENT.NS,INDIA,Digicontent Limited,,2024-12-03,60.02,2024-12-04,61.22,2024-12-10,57.94,5,-5.3577,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,3.8287,,1305891.16,12.8362,True
DGCONTENT.NS,INDIA,Digicontent Limited,,2025-01-07,67.02,2025-01-08,67.0,2025-01-14,60.17,5,-10.194,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE_EXTENDED_REVIEW,87.307,77.5567,90.0,2.2159,,781516.83,6.7144,True
DGCONTENT.NS,INDIA,Digicontent Limited,,2025-06-09,54.31,2025-06-10,54.9,2025-06-16,46.35,5,-15.5738,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,72.8118,55.2634,100.0,18.5388,,2846495.79,2.9589,False
DHANUKA.NS,INDIA,Dhanuka Agritech Limited,,2024-08-07,1807.3317,2024-08-08,1815.2076,2024-08-14,1815.0581,5,-0.0082,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,55.8444,53.9227,80.0,0.7986,79.3651,190127676.5,2.3726,False
DHANUKA.NS,INDIA,Dhanuka Agritech Limited,,2024-12-10,1599.8651,2024-12-11,1601.1113,2024-12-17,1595.4287,5,-0.3549,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,71.157,65.2152,80.0,1.0282,,70511415.05,0.9184,False
DHANUKA.NS,INDIA,Dhanuka Agritech Limited,,2025-07-29,1841.2542,2025-07-30,1846.444,2025-08-05,1636.3486,5,-11.3784,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.4135,67.8943,90.0,4.2233,,145192464.28,3.0403,False
DHARMAJ.NS,INDIA,Dharmaj Crop Guard Limited,,2024-07-30,345.61,2024-07-31,347.3,2024-08-06,307.3,5,-11.5174,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.3643,75.801,100.0,0.6577,88.4921,188807719.99,3.6609,False
DHARMAJ.NS,INDIA,Dharmaj Crop Guard Limited,,2024-08-12,361.9,2024-08-13,367.6,2024-08-20,361.5,5,-1.6594,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.4256,50.4875,90.0,2.1639,,117138740.51,3.2626,False
DHARMAJ.NS,INDIA,Dharmaj Crop Guard Limited,,2025-08-21,360.9,2025-08-22,368.1,2025-08-29,367.25,5,-0.2309,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,89.9712,100.0,1.3198,,6191852.93,5.4155,True
DHRUV.NS,INDIA,Dhruv Consultancy Services Limited,,2024-08-20,135.4548,2024-08-21,132.6347,2024-08-27,144.7352,5,9.1232,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.3798,62.4701,90.0,2.5852,,4211736.84,3.4688,False
DHRUV.NS,INDIA,Dhruv Consultancy Services Limited,,2024-11-28,152.5385,2024-11-29,152.3487,2024-12-05,138.7023,5,-8.9574,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,91.7541,100.0,8.6107,,7146682.46,4.01,False
DHUNINV.NS,INDIA,Dhunseri Investments Limited,,2024-07-29,1459.4554,2024-07-30,1441.0243,2024-08-05,1402.7671,5,-2.6549,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,74.9843,46.2422,90.0,1.8576,,13586581.54,2.5997,False
DHUNINV.NS,INDIA,Dhunseri Investments Limited,,2024-08-20,1554.9718,2024-08-21,1571.7875,2024-08-27,1610.5581,5,2.4667,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,69.1745,57.5053,80.0,2.1882,,14605383.64,2.4305,False
DHUNINV.NS,INDIA,Dhunseri Investments Limited,,2024-09-03,1823.8224,2024-09-04,1796.4782,2024-09-10,2180.8425,5,21.3954,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.2985,55.7526,100.0,2.6362,,20393708.37,3.8592,False
DHUNINV.NS,INDIA,Dhunseri Investments Limited,,2024-09-11,2583.1204,2024-09-12,2574.7876,2024-09-18,2342.2126,5,-9.0328,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.8834,90.8665,100.0,12.3565,,41690787.7,7.3176,True
