ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
UUUU,US,Energy Fuels Inc Ordinary Shares (Canada),Industrials,2025-09-25,17.26,2025-09-26,17.51,2025-10-02,16.82,5,-3.9406,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,80.1187,87.7969,100.0,1.993,,243737093.23,4.823,False
UUUU,US,Energy Fuels Inc Ordinary Shares (Canada),Industrials,2025-10-08,18.0,2025-10-09,19.0,2025-10-15,24.99,5,31.5263,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,71.4932,54.1491,90.0,1.316,,361215810.0,3.4389,False
UUUU,US,Energy Fuels Inc Ordinary Shares (Canada),Industrials,2026-01-15,20.92,2026-01-16,21.21,2026-01-23,25.5,5,20.2263,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,72.3894,82.3528,100.0,1.8667,,221870094.21,2.961,False
UUUU,US,Energy Fuels Inc Ordinary Shares (Canada),Industrials,2026-01-23,25.5,2026-01-26,26.76,2026-01-30,22.44,5,-16.1435,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.149,84.1429,100.0,1.2335,,352899855.0,4.3154,False
WK,US,Workiva Inc. Class A Common Stock,Technology,2024-12-18,110.11,2024-12-19,110.69,2024-12-26,113.16,5,2.2315,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,59.2233,82.1661,100.0,2.9276,,43579886.59,5.7747,True
WK,US,Workiva Inc. Class A Common Stock,Technology,2025-11-11,93.31,2025-11-12,93.11,2025-11-18,90.7,5,-2.5883,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.4101,37.8691,90.0,1.1278,,68663561.35,2.3706,False
NVTS,US,Navitas Semiconductor Corporation - Common Stock,Technology,2025-07-21,8.47,2025-07-22,8.79,2025-07-28,8.56,5,-2.6166,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.4211,57.7176,90.0,4.7812,,213942677.99,3.9386,False
NVTS,US,Navitas Semiconductor Corporation - Common Stock,Technology,2025-09-30,7.22,2025-10-01,7.13,2025-10-07,7.78,5,9.1164,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.7576,63.3889,100.0,1.2293,,143795934.52,1.5353,False
NVTS,US,Navitas Semiconductor Corporation - Common Stock,Technology,2025-10-14,12.57,2025-10-15,13.12,2025-10-21,15.03,5,14.5579,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,86.964,67.5866,100.0,3.4574,,574190169.76,5.3991,True
NVTS,US,Navitas Semiconductor Corporation - Common Stock,Technology,2026-03-13,10.1,2026-03-16,10.765,2026-03-20,8.75,5,-18.7181,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.3165,52.5411,80.0,1.1008,,199635395.54,1.1552,False
NVTS,US,Navitas Semiconductor Corporation - Common Stock,Technology,2026-04-14,9.87,2026-04-15,9.895,2026-04-21,15.33,5,54.9267,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.8246,74.0263,100.0,0.8667,,194638569.14,0.947,False
NVTS,US,Navitas Semiconductor Corporation - Common Stock,Technology,2026-04-21,15.33,2026-04-22,16.125,2026-04-28,15.12,5,-6.2326,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,82.9105,89.9196,100.0,4.1982,,320310000.66,4.9192,False
NVTS,US,Navitas Semiconductor Corporation - Common Stock,Technology,2026-05-11,22.65,2026-05-12,21.72,2026-05-18,19.67,5,-9.4383,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.9132,60.6378,90.0,1.8599,,863598505.96,4.5598,False
NVTS,US,Navitas Semiconductor Corporation - Common Stock,Technology,2026-05-21,24.38,2026-05-22,24.61,2026-05-29,26.6,5,8.0861,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.3506,72.9796,100.0,1.0171,,905911277.42,3.5966,False
NVTS,US,Navitas Semiconductor Corporation - Common Stock,Technology,2026-06-03,30.84,2026-06-04,28.725,2026-06-10,20.5,5,-28.6336,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,71.9461,58.7679,90.0,3.0633,,1130579139.79,3.698,False
ADEA,US,Adeia Inc.  - Common Stock,Technology,2024-07-31,11.4374,2024-08-01,11.4569,2024-08-07,10.1915,5,-11.045,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,57.7688,33.6264,80.0,1.2043,,4991281.0,1.193,False
ADEA,US,Adeia Inc.  - Common Stock,Technology,2024-10-17,12.1883,2024-10-18,12.2078,2024-10-24,11.9146,5,-2.4019,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.2973,77.5045,100.0,1.0763,,5406582.38,2.0883,False
ADEA,US,Adeia Inc.  - Common Stock,Technology,2024-10-29,12.4619,2024-10-30,12.3935,2024-11-05,12.501,5,0.8675,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.2857,68.7982,100.0,1.0494,,3413016.94,2.5572,False
ADEA,US,Adeia Inc.  - Common Stock,Technology,2024-11-06,13.7326,2024-11-07,13.7228,2024-11-13,11.2793,5,-17.8063,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.1708,72.5873,100.0,4.0303,,3821620.56,4.7957,False
ADEA,US,Adeia Inc.  - Common Stock,Technology,2024-12-11,13.632,2024-12-12,13.7105,2024-12-18,13.5044,5,-1.5032,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.5909,83.4694,100.0,1.3704,,7105118.99,3.0201,False
ADEA,US,Adeia Inc.  - Common Stock,Technology,2025-02-20,16.802,2025-02-21,16.8707,2025-02-27,15.4378,5,-8.4933,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.0613,83.4379,100.0,3.2379,,8482189.48,5.7573,True
ADEA,US,Adeia Inc.  - Common Stock,Technology,2025-05-13,13.8058,2025-05-14,13.796,2025-05-20,13.2642,5,-3.8544,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.6292,88.7951,100.0,1.0465,,7122169.56,1.99,False
ADEA,US,Adeia Inc.  - Common Stock,Technology,2025-06-09,13.5937,2025-06-10,13.6332,2025-06-16,13.0895,5,-3.9884,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.2222,70.8305,100.0,0.8117,,6103490.36,1.8624,False
ADEA,US,Adeia Inc.  - Common Stock,Technology,2025-08-25,15.4029,2025-08-26,15.4028,2025-09-02,14.778,5,-4.0567,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.3647,72.5643,100.0,1.0008,,8499535.83,2.9676,False
ADEA,US,Adeia Inc.  - Common Stock,Technology,2025-09-19,16.5038,2025-09-22,16.4938,2025-09-26,16.6922,5,1.2027,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.5714,77.5253,100.0,2.6382,,8220594.47,3.8161,False
ADEA,US,Adeia Inc.  - Common Stock,Technology,2025-10-02,17.1782,2025-10-03,17.2278,2025-10-09,16.2856,5,-5.4692,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,73.8963,71.8473,100.0,1.7195,,8768530.88,3.7854,False
ADEA,US,Adeia Inc.  - Common Stock,Technology,2025-10-28,17.5848,2025-10-29,17.4162,2025-11-04,12.6456,5,-27.3918,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.4894,82.621,100.0,0.8928,,9680997.17,2.5108,False
ADEA,US,Adeia Inc.  - Common Stock,Technology,2026-02-26,20.7655,2026-02-27,20.168,2026-03-05,20.9149,5,3.7037,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.1514,67.4951,100.0,1.9693,,14346924.15,3.2163,False
ADEA,US,Adeia Inc.  - Common Stock,Technology,2026-03-05,20.9149,2026-03-06,20.3273,2026-03-12,22.7773,5,12.0529,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.1383,87.1473,100.0,1.8089,,15371647.28,2.8447,False
ADEA,US,Adeia Inc.  - Common Stock,Technology,2026-03-24,25.193,2026-03-25,25.8069,2026-03-31,23.9853,5,-7.0586,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.9986,86.3866,100.0,1.131,,26450155.11,4.8315,False
ADEA,US,Adeia Inc.  - Common Stock,Technology,2026-04-09,27.0096,2026-04-10,27.0096,2026-04-16,27.8381,5,3.0673,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.116,82.8056,100.0,1.1574,,32084890.49,4.5871,False
ADEA,US,Adeia Inc.  - Common Stock,Technology,2026-04-17,28.8761,2026-04-20,28.7863,2026-04-24,30.2536,5,5.0971,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.9198,88.6146,100.0,0.9738,,33967210.16,5.7008,True
ADEA,US,Adeia Inc.  - Common Stock,Technology,2026-05-01,32.9386,2026-05-04,33.1582,2026-05-08,29.475,5,-11.1078,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,90.7785,89.3297,100.0,1.6993,,37802640.49,6.9868,True
ADEA,US,Adeia Inc.  - Common Stock,Technology,2026-06-04,32.36,2026-06-05,31.16,2026-06-11,32.62,5,4.6855,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.5373,63.7346,100.0,1.5869,,79635348.43,2.2852,False
UA,US,"Under Armour, Inc. Class C Common Stock",Consumer Discretionary,2024-09-27,8.41,2024-09-30,8.4,2024-10-04,8.33,5,-0.8333,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.5455,89.2586,100.0,0.9661,,38824168.03,3.1061,False
UA,US,"Under Armour, Inc. Class C Common Stock",Consumer Discretionary,2024-10-15,8.64,2024-10-16,8.7,2024-10-22,8.27,5,-4.9425,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.8586,36.4187,90.0,1.4269,,34962757.15,3.0679,False
UA,US,"Under Armour, Inc. Class C Common Stock",Consumer Discretionary,2024-11-07,9.94,2024-11-08,9.82,2024-11-14,8.91,5,-9.2668,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.7576,44.9998,80.0,6.8746,,26001414.21,4.5289,False
UA,US,"Under Armour, Inc. Class C Common Stock",Consumer Discretionary,2024-11-15,8.97,2024-11-18,8.95,2024-11-22,8.72,5,-2.5698,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,40.5406,33.9295,100.0,1.2902,,30802059.7,1.7963,False
UA,US,"Under Armour, Inc. Class C Common Stock",Consumer Discretionary,2024-12-11,9.18,2024-12-12,9.12,2024-12-18,7.69,5,-15.6798,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,70.5883,63.3016,80.0,1.1048,,28438470.95,1.9197,False
UA,US,"Under Armour, Inc. Class C Common Stock",Consumer Discretionary,2026-05-08,6.25,2026-05-11,6.229,2026-05-15,4.99,5,-19.8908,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,69.5238,48.6706,80.0,0.8303,,14278530.0,0.5264,False
UA,US,"Under Armour, Inc. Class C Common Stock",Consumer Discretionary,2026-07-06,6.64,2026-07-07,6.74,2026-07-13,6.61,5,-1.9288,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.3765,88.757,100.0,1.1324,,25458234.58,2.7971,False
UA,US,"Under Armour, Inc. Class C Common Stock",Consumer Discretionary,2026-07-16,7.09,2026-07-17,7.02,2026-07-23,6.59,5,-6.1254,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.7895,74.2974,100.0,0.8225,,27396630.53,3.3515,False
USLM,US,"United States Lime & Minerals, Inc. - Common Stock",Industrials,2024-08-26,81.1122,2024-08-27,80.4646,2024-09-03,75.8715,5,-5.7083,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.8003,86.7901,100.0,1.17,,5760994.94,2.1216,False
USLM,US,"United States Lime & Minerals, Inc. - Common Stock",Industrials,2024-09-16,84.6692,2024-09-17,85.8449,2024-09-23,94.8817,5,10.5269,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.2057,68.3706,100.0,1.0186,,4588221.31,2.9557,False
USLM,US,"United States Lime & Minerals, Inc. - Common Stock",Industrials,2024-10-17,103.9384,2024-10-18,104.1277,2024-10-24,102.2347,5,-1.818,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.7408,92.0391,100.0,0.8903,,6514339.24,5.5889,True
USLM,US,"United States Lime & Minerals, Inc. - Common Stock",Industrials,2024-10-31,112.3675,2024-11-01,112.1582,2024-11-07,137.535,5,22.6259,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE_EXTENDED_REVIEW,85.9486,76.238,90.0,2.3499,,6139757.72,6.1255,True
USLM,US,"United States Lime & Minerals, Inc. - Common Stock",Industrials,2024-11-07,137.535,2024-11-08,137.5351,2024-11-14,140.4942,5,2.1515,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.6032,83.4418,100.0,1.4421,,10242922.81,7.7921,True
USLM,US,"United States Lime & Minerals, Inc. - Common Stock",Industrials,2025-08-11,112.7656,2025-08-12,113.8233,2025-08-18,118.2437,5,3.8836,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.9722,70.8061,100.0,1.261,,14469518.23,2.0869,False
USLM,US,"United States Lime & Minerals, Inc. - Common Stock",Industrials,2025-08-22,121.3209,2025-08-25,120.7219,2025-08-29,125.7137,5,4.135,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.6946,59.3074,90.0,1.0315,,16796269.88,2.8011,False
USLM,US,"United States Lime & Minerals, Inc. - Common Stock",Industrials,2025-12-12,130.6729,2025-12-15,130.7728,2025-12-19,127.4165,5,-2.5665,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.5812,75.2472,100.0,1.0773,,8297073.68,2.3889,False
USLM,US,"United States Lime & Minerals, Inc. - Common Stock",Industrials,2026-01-12,131.3621,2026-01-13,131.5419,2026-01-20,126.7673,5,-3.6297,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.2948,78.918,100.0,1.0338,,11512573.66,1.6692,False
USLM,US,"United States Lime & Minerals, Inc. - Common Stock",Industrials,2026-01-22,130.8127,2026-01-23,130.6229,2026-01-29,123.6807,5,-5.3147,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,58.8864,55.0031,90.0,1.196,,10543504.72,1.1953,False
USLM,US,"United States Lime & Minerals, Inc. - Common Stock",Industrials,2026-03-13,119.1624,2026-03-16,120.4517,2026-03-20,118.4029,5,-1.701,Buy_Pullback_Oversold_Recovery,PULLBACK_OVERSOLD_RECOVERY,39.5542,38.9892,80.0,1.2192,,10692445.51,0.1786,False
USLM,US,"United States Lime & Minerals, Inc. - Common Stock",Industrials,2026-04-01,135.733,2026-04-02,134.074,2026-04-09,136.1628,5,1.558,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.3091,77.2495,100.0,0.9496,,20669426.15,2.8174,False
HAYW,US,"Hayward Holdings, Inc. Common Stock",Industrials,2024-09-27,15.26,2024-09-30,15.23,2024-10-04,14.79,5,-2.889,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.3983,78.0682,100.0,0.9292,,32431315.49,2.3223,False
HAYW,US,"Hayward Holdings, Inc. Common Stock",Industrials,2024-10-18,15.67,2024-10-21,15.56,2024-10-25,14.83,5,-4.6915,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.3721,80.9708,100.0,1.0397,,23020013.61,2.7388,False
HAYW,US,"Hayward Holdings, Inc. Common Stock",Industrials,2024-10-30,16.6,2024-10-31,16.51,2024-11-06,16.33,5,-1.0903,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.2629,38.606,90.0,4.6046,,23126788.53,3.5103,False
HAYW,US,"Hayward Holdings, Inc. Common Stock",Industrials,2025-08-05,15.58,2025-08-06,15.63,2025-08-12,15.72,5,0.5758,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.7949,77.5425,100.0,1.1596,,36030385.72,2.6801,False
HAYW,US,"Hayward Holdings, Inc. Common Stock",Industrials,2025-08-13,16.51,2025-08-14,16.16,2025-08-20,15.84,5,-1.9802,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,77.4339,100.0,1.6187,,43041900.8,4.0259,False
HAYW,US,"Hayward Holdings, Inc. Common Stock",Industrials,2025-10-30,17.22,2025-10-31,17.2,2025-11-06,15.99,5,-7.0349,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,81.7857,67.6154,100.0,2.5766,,30999787.16,3.2708,False
HAYW,US,"Hayward Holdings, Inc. Common Stock",Industrials,2025-11-26,16.56,2025-11-28,16.56,2025-12-04,16.17,5,-2.3551,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.5949,54.1974,100.0,1.2033,,38195555.97,1.8085,False
HAYW,US,"Hayward Holdings, Inc. Common Stock",Industrials,2026-01-14,16.5,2026-01-15,16.47,2026-01-22,16.73,5,1.5786,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.7769,80.0495,100.0,1.0389,,23844232.5,1.5383,False
SEDG,US,"SolarEdge Technologies, Inc. - Common Stock",Technology,2025-10-20,40.0,2025-10-21,40.4,2025-10-27,39.74,5,-1.6337,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.0649,57.4242,80.0,0.9846,,140757600.0,1.9778,False
SEDG,US,"SolarEdge Technologies, Inc. - Common Stock",Technology,2025-11-10,45.38,2025-11-11,45.5,2025-11-17,34.27,5,-24.6813,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.4428,58.733,100.0,2.1546,,192063139.92,2.5356,False
SEDG,US,"SolarEdge Technologies, Inc. - Common Stock",Technology,2026-02-23,39.38,2026-02-24,39.24,2026-03-02,40.6,5,3.4658,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.5749,65.0822,100.0,1.0702,,131704247.67,1.6883,False
SEDG,US,"SolarEdge Technologies, Inc. - Common Stock",Technology,2026-03-18,44.88,2026-03-19,43.43,2026-03-25,51.28,5,18.0751,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.1207,75.3943,100.0,1.0488,,176706028.21,2.7431,False
SEDG,US,"SolarEdge Technologies, Inc. - Common Stock",Technology,2026-05-15,61.76,2026-05-18,59.2,2026-05-22,61.95,5,4.6453,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.1871,65.9298,100.0,3.8158,,234376105.63,3.8449,False
SEDG,US,"SolarEdge Technologies, Inc. - Common Stock",Technology,2026-05-27,73.23,2026-05-28,72.48,2026-06-03,74.02,5,2.1247,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.6579,82.468,100.0,1.4243,,365728211.97,4.1872,False
DBD,US,Diebold Nixdorf Incorporated Common stock,Miscellaneous,2024-09-20,44.21,2024-09-23,44.51,2024-09-27,43.12,5,-3.1229,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.5038,75.7381,100.0,2.557,,5479166.24,1.7213,False
DBD,US,Diebold Nixdorf Incorporated Common stock,Miscellaneous,2024-10-09,44.88,2024-10-10,44.15,2024-10-16,46.0,5,4.1903,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,53.958,33.0719,90.0,0.9778,,6246847.35,1.5618,False
DBD,US,Diebold Nixdorf Incorporated Common stock,Miscellaneous,2024-10-25,46.75,2024-10-28,47.17,2024-11-01,46.54,5,-1.3356,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.4463,54.1346,90.0,0.9683,,6976736.25,2.2361,False
DBD,US,Diebold Nixdorf Incorporated Common stock,Miscellaneous,2024-11-06,49.89,2024-11-07,46.8,2024-11-13,39.68,5,-15.2137,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,67.7852,76.1477,100.0,2.1363,,8313918.95,3.597,False
DBD,US,Diebold Nixdorf Incorporated Common stock,Miscellaneous,2024-12-11,49.38,2024-12-12,49.73,2024-12-18,44.73,5,-10.0543,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.756,73.063,100.0,0.9706,,8124491.58,2.7731,False
DBD,US,Diebold Nixdorf Incorporated Common stock,Miscellaneous,2025-02-13,47.0,2025-02-14,47.0,2025-02-21,44.41,5,-5.5106,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.3191,81.106,100.0,1.4641,,5033465.0,1.7052,False
DBD,US,Diebold Nixdorf Incorporated Common stock,Miscellaneous,2025-05-01,45.37,2025-05-02,46.64,2025-05-08,46.37,5,-0.5789,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.8666,94.5109,100.0,1.3276,,7538679.02,1.4164,False
DBD,US,Diebold Nixdorf Incorporated Common stock,Miscellaneous,2025-05-13,48.74,2025-05-14,48.55,2025-05-20,48.8,5,0.5149,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.6132,77.0984,100.0,1.1991,,7592717.46,2.8323,False
DBD,US,Diebold Nixdorf Incorporated Common stock,Miscellaneous,2025-06-27,55.43,2025-06-30,55.61,2025-07-07,59.32,5,6.6715,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.3094,88.3603,100.0,4.4166,,11119535.21,5.7919,True
DBD,US,Diebold Nixdorf Incorporated Common stock,Miscellaneous,2025-07-07,59.32,2025-07-08,59.66,2025-07-14,59.91,5,0.419,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,92.1824,93.9476,100.0,1.2456,,17444232.31,7.4016,True
DBD,US,Diebold Nixdorf Incorporated Common stock,Miscellaneous,2025-08-13,61.96,2025-08-14,61.06,2025-08-20,60.68,5,-0.6223,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.6182,89.0112,100.0,0.8112,,11976558.02,4.0631,False
