ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
FEDERALBNK.NS,INDIA,The Federal Bank  Limited,,2026-01-22,282.2,2026-01-23,283.2,2026-01-30,287.75,5,1.6066,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.8641,75.6341,100.0,1.313,,3614335269.28,3.4824,False
FEDERALBNK.NS,INDIA,The Federal Bank  Limited,,2026-02-26,299.5,2026-02-27,299.5,2026-03-06,286.5,5,-4.3406,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.4816,84.4182,100.0,1.844,,2028682777.4,3.4124,False
FEDERALBNK.NS,INDIA,The Federal Bank  Limited,,2026-05-29,288.95,2026-06-01,290.0,2026-06-05,304.15,5,4.8793,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,54.3781,69.6726,80.0,33.8139,,2045542034.59,0.5831,False
FEDERALBNK.NS,INDIA,The Federal Bank  Limited,,2026-06-08,304.6,2026-06-09,306.7,2026-06-15,317.1,5,3.3909,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.5455,80.9943,100.0,0.6099,83.3333,6049328082.79,2.1933,False
FEDFINA.NS,INDIA,Fedbank Financial Services Limited,,2025-08-22,142.03,2025-08-25,143.0,2025-09-01,138.0,5,-3.4965,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.2927,84.7891,100.0,1.7363,,189972835.6,3.5444,False
FEDFINA.NS,INDIA,Fedbank Financial Services Limited,,2025-09-09,143.04,2025-09-10,145.0,2025-09-16,149.31,5,2.9724,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.3663,59.0604,90.0,1.082,,133483112.28,2.5947,False
FEDFINA.NS,INDIA,Fedbank Financial Services Limited,,2025-09-23,154.21,2025-09-24,152.0,2025-09-30,154.42,5,1.5921,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,75.4949,64.0504,100.0,1.069,,207476194.03,3.303,False
FEDFINA.NS,INDIA,Fedbank Financial Services Limited,,2026-01-01,154.49,2026-01-02,156.05,2026-01-08,158.19,5,1.3714,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.7895,74.4592,100.0,2.6474,,113886393.81,2.092,False
FEDFINA.NS,INDIA,Fedbank Financial Services Limited,,2026-04-20,148.66,2026-04-21,149.8,2026-04-27,157.11,5,4.8798,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.5248,80.8117,100.0,1.2456,,117770461.81,1.774,False
FIBERWEB.NS,INDIA,Fiberweb (India) Limited,,2024-07-31,64.26,2024-08-01,65.79,2024-08-07,54.17,5,-17.6623,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,64.6036,100.0,23.0884,,26187097.91,6.0499,True
FIBERWEB.NS,INDIA,Fiberweb (India) Limited,,2024-11-27,55.97,2024-11-28,55.91,2024-12-04,60.83,5,8.7999,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.1261,50.17,100.0,4.8217,,9351831.61,3.078,False
FIEMIND.NS,INDIA,Fiem Industries Limited,,2024-08-01,1321.1057,2024-08-02,1308.4689,2024-08-08,1247.3182,5,-4.6735,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.106,74.9777,80.0,0.7244,68.254,222219757.09,1.6968,False
FIEMIND.NS,INDIA,Fiem Industries Limited,,2024-08-19,1373.5411,2024-08-20,1379.8838,2024-08-26,1543.0975,5,11.8281,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.5615,45.0364,90.0,5.5154,,161377622.98,2.3293,False
FIEMIND.NS,INDIA,Fiem Industries Limited,,2024-08-26,1543.0975,2024-08-27,1551.28,2024-09-02,1488.6768,5,-4.0356,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.3972,91.8746,100.0,0.8869,,283849936.68,4.6795,False
FIEMIND.NS,INDIA,Fiem Industries Limited,,2024-09-04,1571.1794,2024-09-05,1571.7119,2024-09-11,1595.9204,5,1.5403,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.5181,75.2064,100.0,0.6751,66.6667,286630422.97,4.0542,False
FIEMIND.NS,INDIA,Fiem Industries Limited,,2025-05-13,1542.0807,2025-05-14,1573.0677,2025-05-20,1546.7288,5,-1.6744,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.8889,49.3501,90.0,3.5577,,58623045.52,2.6593,False
FIEMIND.NS,INDIA,Fiem Industries Limited,,2025-06-03,1786.1023,2025-06-04,1784.6498,2025-06-10,1838.0052,5,2.9897,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.5248,51.9656,100.0,6.7534,,165915686.04,4.9413,False
FIEMIND.NS,INDIA,Fiem Industries Limited,,2025-08-29,2065.0056,2025-09-01,2103.6379,2025-09-05,2008.1879,5,-4.5374,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,70.7079,68.0873,100.0,1.138,,180190531.48,2.274,False
FIEMIND.NS,INDIA,Fiem Industries Limited,,2025-11-14,2197.9084,2025-11-17,2215.8976,2025-11-21,2217.0769,5,0.0532,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.5036,79.525,100.0,2.3592,,173807742.73,2.8237,False
FIEMIND.NS,INDIA,Fiem Industries Limited,,2026-02-11,2502.4443,2026-02-12,2458.5039,2026-02-18,2250.7942,5,-8.4486,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.1406,90.9929,100.0,2.9641,,164169482.36,3.231,False
FIEMIND.NS,INDIA,Fiem Industries Limited,,2026-05-04,2231.7239,2026-05-05,2231.724,2026-05-11,2183.5566,5,-2.1583,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.7076,40.2929,80.0,2.8025,,88325270.64,1.4487,False
FIEMIND.NS,INDIA,Fiem Industries Limited,,2026-06-03,2307.1206,2026-06-04,2318.7202,2026-06-10,2199.9727,5,-5.1213,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.3954,79.4011,100.0,3.5894,,120831634.96,1.8906,False
FIEMIND.NS,INDIA,Fiem Industries Limited,,2026-06-15,2346.2444,2026-06-16,2368.7552,2026-06-22,2271.3394,5,-4.1125,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.2707,46.6673,90.0,2.6073,,130259265.0,2.0854,False
FILATEX.NS,INDIA,Filatex India Limited,,2024-07-29,62.2959,2024-07-30,62.5242,2024-08-05,61.234,5,-2.0635,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.4187,68.5092,100.0,4.5535,,161529488.42,1.7068,False
FILATEX.NS,INDIA,Filatex India Limited,,2024-08-06,61.76,2024-08-07,63.6158,2024-08-13,57.0558,5,-10.312,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,60.7486,65.4592,100.0,3.4179,,216079442.86,1.2182,False
FILATEX.NS,INDIA,Filatex India Limited,,2024-08-23,65.2137,2024-08-26,67.4963,2024-08-30,62.9708,5,-6.7049,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.2395,41.5315,90.0,5.9815,,218963881.84,2.1233,False
FILATEX.NS,INDIA,Filatex India Limited,,2024-09-10,64.3006,2024-09-11,64.7472,2024-09-17,63.6059,5,-1.7627,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,66.9611,38.8111,90.0,0.7716,69.4444,248136351.57,1.3956,False
FILATEX.NS,INDIA,Filatex India Limited,,2025-09-17,57.2184,2025-09-18,57.5071,2025-09-24,54.11,5,-5.9073,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,66.2651,70.4509,100.0,1.6496,,50056370.13,1.3979,False
FILATEX.NS,INDIA,Filatex India Limited,,2025-10-27,59.78,2025-10-28,59.78,2025-11-03,64.87,5,8.5146,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.4173,79.5006,100.0,1.8045,,92065047.95,2.3833,False
FILATEX.NS,INDIA,Filatex India Limited,,2026-07-10,62.25,2026-07-13,62.0,2026-07-17,71.57,5,15.4355,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.6279,80.5562,100.0,1.8858,,130172615.29,4.1683,False
FINCABLES.NS,INDIA,Finolex Cables Limited,,2026-05-08,1141.3,2026-05-11,1141.3,2026-05-15,1050.9,5,-7.9208,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,84.6529,76.0006,100.0,3.3495,,665538166.99,5.1154,True
FINCABLES.NS,INDIA,Finolex Cables Limited,,2026-06-17,1120.0,2026-06-18,1122.5,2026-06-24,1136.6,5,1.2561,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.8419,54.251,90.0,1.4041,,716088240.0,2.1482,False
FINEORG.NS,INDIA,Fine Organic Industries Limited,,2025-07-15,5445.356,2025-07-16,5438.8693,2025-07-22,5347.4561,5,-1.6807,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.3935,66.0248,100.0,1.3252,,151486807.78,3.9961,False
FINEORG.NS,INDIA,Fine Organic Industries Limited,,2026-06-15,4924.0,2026-06-16,4987.8999,2026-06-22,5203.7002,5,4.3265,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.4359,76.9013,100.0,3.4293,,52806453.2,2.1517,False
FINOPB.NS,INDIA,Fino Payments Bank Limited,,2024-07-31,320.1,2024-08-01,334.0,2024-08-07,340.65,5,1.991,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.665,60.2817,100.0,2.5639,,67077516.45,1.6058,False
FINOPB.NS,INDIA,Fino Payments Bank Limited,,2024-08-22,392.1,2024-08-23,395.0,2024-08-29,412.65,5,4.4684,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.5952,46.99,100.0,2.6655,,202790809.91,3.878,False
FINOPB.NS,INDIA,Fino Payments Bank Limited,,2024-10-17,435.25,2024-10-18,427.2,2024-10-24,370.05,5,-13.3778,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.9138,69.038,100.0,1.9453,,106661799.18,2.174,False
FIVESTAR.NS,INDIA,Five-Star Business Finance Limited,,2024-09-20,803.5649,2024-09-23,815.6231,2024-09-27,798.7815,5,-2.0649,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,71.6835,71.788,100.0,16.9698,,446645541.56,2.2235,False
FIVESTAR.NS,INDIA,Five-Star Business Finance Limited,,2024-10-15,891.6596,2024-10-16,891.56,2024-10-22,848.858,5,-4.7896,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.5403,60.4168,100.0,3.4597,,2637883061.59,3.6454,False
FIVESTAR.NS,INDIA,Five-Star Business Finance Limited,,2025-07-07,773.4693,2025-07-08,772.3232,2025-07-14,777.4056,5,0.6581,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,65.7273,68.4518,100.0,0.6298,65.873,1055038924.98,1.3581,False
FLAIR.NS,INDIA,Flair Writing Industries Limited,,2025-09-08,339.7015,2025-09-09,339.7015,2025-09-15,338.9028,5,-0.2351,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.4795,59.6913,100.0,2.0443,,48914261.11,2.2436,False
FLAIR.NS,INDIA,Flair Writing Industries Limited,,2025-11-12,327.0219,2025-11-13,328.3698,2025-11-19,300.1154,5,-8.6044,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,61.7725,58.3442,100.0,0.651,73.8095,76630119.69,1.1935,False
FLAIR.NS,INDIA,Flair Writing Industries Limited,,2026-02-12,322.4,2026-02-13,321.6,2026-02-19,317.45,5,-1.2904,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.8722,58.1833,100.0,7.203,,25496020.2,1.4908,False
FLAIR.NS,INDIA,Flair Writing Industries Limited,,2026-04-17,334.0,2026-04-20,338.0,2026-04-24,322.1,5,-4.7041,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.1837,89.1345,100.0,2.6064,,32978107.9,2.2224,False
FLAIR.NS,INDIA,Flair Writing Industries Limited,,2026-05-07,333.05,2026-05-08,333.05,2026-05-14,326.4,5,-1.9967,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.2417,44.3861,90.0,1.2961,,28545198.23,1.7406,False
FLAIR.NS,INDIA,Flair Writing Industries Limited,,2026-05-20,337.5,2026-05-21,337.0,2026-05-27,306.65,5,-9.0059,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,71.5909,49.0872,80.0,1.0894,,32033593.13,1.5621,False
FLEXITUFF.NS,INDIA,Flexituff Ventures International Limited,,2024-08-01,77.39,2024-08-02,75.84,2024-08-08,72.79,5,-4.0216,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,0.8338,,7178208.79,13.4983,True
FLEXITUFF.NS,INDIA,Flexituff Ventures International Limited,,2025-01-01,74.19,2025-01-02,72.7,2025-01-08,67.04,5,-7.7854,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,87.5542,100.0,3.3257,,793439.82,3.088,False
FLUOROCHEM.NS,INDIA,Gujarat Fluorochemicals Limited,,2024-08-08,3385.9851,2024-08-09,3443.7974,2024-08-16,3421.8308,5,-0.6379,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.2588,56.9837,100.0,1.2411,,298852971.05,1.0426,False
FLUOROCHEM.NS,INDIA,Gujarat Fluorochemicals Limited,,2024-09-09,3970.502,2024-09-10,3954.0268,2024-09-16,4478.2847,5,13.2588,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.2979,53.6739,100.0,5.0717,,1512489066.23,4.4765,False
FLUOROCHEM.NS,INDIA,Gujarat Fluorochemicals Limited,,2024-09-16,4478.2847,2024-09-17,4503.6966,2024-09-23,4392.8804,5,-2.4606,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.1926,95.7047,100.0,0.8383,,2450047150.42,6.0507,True
FLUOROCHEM.NS,INDIA,Gujarat Fluorochemicals Limited,,2024-10-16,4671.46,2024-10-17,4696.2908,2024-10-23,4384.1372,5,-6.6468,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.4717,89.3625,100.0,0.8212,,1050529361.09,3.476,False
FLUOROCHEM.NS,INDIA,Gujarat Fluorochemicals Limited,,2025-05-19,3981.2554,2025-05-20,3993.8453,2025-05-26,4010.4324,5,0.4153,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.0801,48.8019,90.0,1.2495,,293370347.66,0.8909,False
FLUOROCHEM.NS,INDIA,Gujarat Fluorochemicals Limited,,2026-06-19,3839.8999,2026-06-22,3852.0,2026-06-26,3909.2,5,1.4849,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.8255,81.8366,100.0,1.7725,,401583451.61,2.0568,False
FLUOROCHEM.NS,INDIA,Gujarat Fluorochemicals Limited,,2026-07-20,4316.2002,2026-07-21,4336.8999,2026-07-27,4563.5,5,5.2249,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.4098,78.7421,100.0,2.0204,,658560430.55,4.1008,False
FMGOETZE.NS,INDIA,Federal-Mogul Goetze (India) Limited.,,2024-08-09,468.95,2024-08-12,469.8,2024-08-19,459.2,5,-2.2563,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.1965,51.5694,100.0,3.5321,,69400451.6,2.7517,False
FMGOETZE.NS,INDIA,Federal-Mogul Goetze (India) Limited.,,2024-09-18,458.9,2024-09-19,455.25,2024-09-25,452.05,5,-0.7029,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.043,77.1606,100.0,1.3488,,50944209.2,1.7613,False
FMGOETZE.NS,INDIA,Federal-Mogul Goetze (India) Limited.,,2024-12-12,429.05,2024-12-13,429.05,2024-12-19,415.0,5,-3.2747,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.6088,77.31,100.0,2.3759,,18324231.57,1.5114,False
FMNL.NS,INDIA,Future Market Networks Limited,,2024-08-22,8.33,2024-08-23,8.62,2024-08-29,10.6,5,22.9698,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,99.0476,100.0,5.4237,,860399.03,4.3087,False
FMNL.NS,INDIA,Future Market Networks Limited,,2024-08-30,11.13,2024-09-02,11.68,2024-09-06,14.18,5,21.4041,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,1.2223,,1731903.15,9.1407,True
FMNL.NS,INDIA,Future Market Networks Limited,,2024-10-15,12.23,2024-10-16,12.84,2024-10-22,13.58,5,5.7632,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,99.0079,100.0,1.1229,,615312.68,6.8031,True
FMNL.NS,INDIA,Future Market Networks Limited,,2024-11-05,14.81,2024-11-06,15.1,2024-11-12,15.07,5,-0.1987,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,72.0758,100.0,0.8956,,2652038.62,6.9812,True
FMNL.NS,INDIA,Future Market Networks Limited,,2024-11-21,16.61,2024-11-22,16.94,2024-11-28,18.31,5,8.0874,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,89.7398,100.0,1.3346,,2133093.65,9.6176,True
FMNL.NS,INDIA,Future Market Networks Limited,,2024-11-29,18.67,2024-12-02,19.04,2024-12-06,20.59,5,8.1408,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,1.844,,1468770.77,11.8714,True
FMNL.NS,INDIA,Future Market Networks Limited,,2024-12-09,21.0,2024-12-10,21.42,2024-12-16,23.16,5,8.1232,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,1.4363,,1512699.3,14.5558,True
FMNL.NS,INDIA,Future Market Networks Limited,,2024-12-31,26.03,2025-01-01,26.55,2025-01-07,27.6,5,3.9548,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,90.6061,100.0,0.9332,,1958108.1,13.6074,True
FORCEMOT.NS,INDIA,FORCE MOTORS LTD,,2025-03-20,7964.0674,2025-03-21,8009.0181,2025-03-27,8768.6904,5,9.4852,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.4949,50.4464,100.0,1.159,,423583657.28,3.0838,False
FORCEMOT.NS,INDIA,FORCE MOTORS LTD,,2025-05-05,10161.5664,2025-05-06,10147.5965,2025-05-12,10733.8027,5,5.7768,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,77.6369,60.1416,100.0,2.6005,,1188668029.27,3.9275,False
FORCEMOT.NS,INDIA,FORCE MOTORS LTD,,2025-05-28,11738.0859,2025-05-29,11855.3269,2025-06-04,12305.832,5,3.8,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.3122,53.4705,90.0,1.663,,1775717098.97,4.2121,False
FORCEMOT.NS,INDIA,FORCE MOTORS LTD,,2025-06-05,12726.9023,2025-06-06,12741.8696,2025-06-12,12817.7021,5,0.5951,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.8878,83.7392,100.0,1.0776,,1613099873.09,4.6762,False
FORCEMOT.NS,INDIA,FORCE MOTORS LTD,,2025-06-13,13321.5898,2025-06-16,13470.2616,2025-06-20,14230.583,5,5.6444,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.6456,66.9216,100.0,2.2413,,1451207372.01,4.3055,False
FORCEMOT.NS,INDIA,FORCE MOTORS LTD,,2025-07-09,16682.1699,2025-07-10,16653.2335,2025-07-16,16798.9121,5,0.8748,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE_EXTENDED_REVIEW,89.0185,47.4585,90.0,3.9251,,2574344084.05,5.0893,True
FORCEMOT.NS,INDIA,FORCE MOTORS LTD,,2025-07-22,17468.4336,2025-07-23,17561.2289,2025-07-29,17832.6309,5,1.5455,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.8136,81.8564,100.0,0.812,,2936994816.19,4.9308,False
FORCEMOT.NS,INDIA,FORCE MOTORS LTD,,2025-12-23,18453.0,2025-12-24,18510.0,2025-12-31,20566.0,5,11.1075,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.3747,73.0045,100.0,0.8039,,875589314.1,1.7626,False
FORCEMOT.NS,INDIA,FORCE MOTORS LTD,,2025-12-31,20566.0,2026-01-01,20695.0,2026-01-07,20655.0,5,-0.1933,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.288,89.8132,100.0,4.3787,,1044603696.5,4.2215,False
FORCEMOT.NS,INDIA,FORCE MOTORS LTD,,2026-02-05,21090.0,2026-02-06,21100.0,2026-02-12,23840.0,5,12.9858,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,72.7273,46.7152,90.0,7.195,,1422740890.5,1.9209,False
FORTIS.NS,INDIA,Fortis Healthcare Limited,,2024-08-16,531.6066,2024-08-19,536.2962,2024-08-23,549.9655,5,2.5488,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.5593,55.1238,100.0,0.9035,,1106763800.85,2.6733,False
FORTIS.NS,INDIA,Fortis Healthcare Limited,,2024-09-02,560.5916,2024-09-03,563.7346,2024-09-09,545.0266,5,-3.3186,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.4308,64.627,100.0,1.1327,,1170777169.92,3.0006,False
FORTIS.NS,INDIA,Fortis Healthcare Limited,,2024-10-01,614.4706,2024-10-03,599.3546,2024-10-09,606.0895,5,1.1237,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,76.2441,62.743,100.0,0.9699,,852596480.74,3.0852,False
