ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
SPORTKING.NS,INDIA,Sportking India Limited,,2025-07-16,128.9997,2025-07-17,130.8233,2025-07-23,127.9393,5,-2.2046,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,82.2595,67.113,100.0,13.3279,,37562810.82,3.0812,False
SPORTKING.NS,INDIA,Sportking India Limited,,2026-03-25,119.44,2026-03-27,119.99,2026-04-06,131.17,5,9.3174,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.2776,69.5542,90.0,1.5147,,18909800.91,2.033,False
SPORTKING.NS,INDIA,Sportking India Limited,,2026-04-06,131.17,2026-04-07,131.17,2026-04-13,136.68,5,4.2007,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.4969,72.1478,100.0,4.1535,,26383461.29,3.3409,False
SPORTKING.NS,INDIA,Sportking India Limited,,2026-05-25,165.91,2026-05-26,165.8,2026-06-01,185.67,5,11.9843,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.6923,60.8721,100.0,0.9785,,68350226.26,3.4824,False
SPORTKING.NS,INDIA,Sportking India Limited,,2026-06-02,190.64,2026-06-03,187.4,2026-06-09,177.84,5,-5.1014,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,82.6452,81.4933,100.0,1.2333,,133817202.53,4.3299,False
SPORTKING.NS,INDIA,Sportking India Limited,,2026-07-14,196.85,2026-07-15,199.0,2026-07-21,198.46,5,-0.2714,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,68.8247,65.9779,100.0,10.0998,,68568447.67,2.612,False
SRF.NS,INDIA,SRF Limited,,2024-07-29,2489.8354,2024-07-30,2490.8278,2024-08-05,2457.5281,5,-1.3369,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.7704,73.5433,100.0,1.4897,,1496002939.63,1.8241,False
SRF.NS,INDIA,SRF Limited,,2024-08-30,2548.5552,2024-09-02,2563.7589,2024-09-06,2493.3523,5,-2.7462,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.0503,61.8846,90.0,4.5176,,1230330939.58,1.4211,False
SRF.NS,INDIA,SRF Limited,,2025-01-30,2813.437,2025-01-31,2822.2318,2025-02-05,2943.8403,5,4.3089,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.069,77.8053,100.0,2.9774,,3073825952.68,4.3814,False
SRF.NS,INDIA,SRF Limited,,2025-03-10,2923.344,2025-03-11,2923.3443,2025-03-18,2996.1255,5,2.4897,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.0908,79.858,100.0,1.5266,,1653322190.48,2.8762,False
SRF.NS,INDIA,SRF Limited,,2025-06-06,3107.7603,2025-06-09,3107.7602,2025-06-13,3083.9807,5,-0.7652,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.1532,69.5431,100.0,0.9139,,2548420280.22,2.447,False
SRF.NS,INDIA,SRF Limited,,2025-06-30,3225.7625,2025-07-01,3233.6226,2025-07-07,3223.0759,5,-0.3262,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.1706,66.7365,100.0,0.9755,,2349590208.9,3.1787,False
SRF.NS,INDIA,SRF Limited,,2025-10-16,3178.0837,2025-10-17,3188.5447,2025-10-24,3070.4875,5,-3.7025,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.6908,92.1188,100.0,1.8958,,1060639683.9,3.5789,False
SRF.NS,INDIA,SRF Limited,,2025-12-18,3039.3042,2025-12-19,3048.4698,2025-12-26,3090.0144,5,1.3628,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.7535,93.9849,100.0,1.1009,,1578994514.1,2.0249,False
SRGHFL.NS,INDIA,SRG Housing Finance Limited,,2024-12-09,384.75,2024-12-10,386.0,2024-12-16,399.25,5,3.4326,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.1528,74.5822,80.0,27.7633,,1722506.51,2.7054,False
SRHHYPOLTD.NS,INDIA,Sree Rayalaseema Hi-Strength Hypo Limited,,2024-09-24,668.1301,2024-09-25,670.6675,2024-10-01,707.186,5,5.4451,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.6753,47.6043,100.0,9.1502,,51521485.07,2.953,False
SRHHYPOLTD.NS,INDIA,Sree Rayalaseema Hi-Strength Hypo Limited,,2024-10-07,766.0435,2024-10-08,764.9988,2024-10-14,854.106,5,11.648,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,70.9622,74.8572,100.0,1.5176,,161014495.55,3.3318,False
SRHHYPOLTD.NS,INDIA,Sree Rayalaseema Hi-Strength Hypo Limited,,2024-12-17,817.0402,2024-12-18,814.9506,2024-12-24,787.4373,5,-3.3761,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.3998,66.0577,100.0,3.7767,,44976794.46,2.4349,False
SRM.NS,INDIA,SRM Contractors Limited,,2025-04-21,368.75,2025-04-22,368.15,2025-04-28,319.5,5,-13.2147,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.1027,62.8032,80.0,1.2891,,7887488.75,1.8407,False
SRM.NS,INDIA,SRM Contractors Limited,,2025-05-20,422.8,2025-05-21,408.2,2025-05-27,400.95,5,-1.7761,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.9758,89.336,100.0,25.0126,,12320814.44,3.7098,False
SRM.NS,INDIA,SRM Contractors Limited,,2025-06-02,447.8,2025-06-03,450.0,2025-06-09,453.3,5,0.7333,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,78.3638,74.2971,100.0,2.3191,,66505082.36,3.2989,False
SRM.NS,INDIA,SRM Contractors Limited,,2025-06-24,480.75,2025-06-25,480.0,2025-07-01,490.1,5,2.1042,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.1705,75.1331,90.0,1.0474,,100134576.19,3.2391,False
SRM.NS,INDIA,SRM Contractors Limited,,2025-09-05,497.15,2025-09-08,500.05,2025-09-12,488.85,5,-2.2398,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.1044,40.4027,90.0,2.421,,31827095.17,1.412,False
SRM.NS,INDIA,SRM Contractors Limited,,2025-09-17,551.85,2025-09-18,557.0,2025-09-24,558.75,5,0.3142,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.5284,60.3724,100.0,4.9773,,174777675.02,2.7878,False
SSWL.NS,INDIA,Steel Strips Wheels Limited,,2025-06-18,264.1342,2025-06-19,263.6268,2025-06-25,271.1874,5,2.8679,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.2588,68.6672,90.0,5.0281,,92249817.82,3.3099,False
SSWL.NS,INDIA,Steel Strips Wheels Limited,,2025-06-25,271.1874,2025-06-26,275.2562,2025-07-02,251.1916,5,-8.7426,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.9167,75.1056,100.0,0.7921,85.7143,137310713.74,3.4891,False
SSWL.NS,INDIA,Steel Strips Wheels Limited,,2026-07-02,248.06,2026-07-03,248.93,2026-07-09,240.05,5,-3.5673,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.8658,54.0044,100.0,1.1103,,187079110.69,3.0615,False
SSWL.NS,INDIA,Steel Strips Wheels Limited,,2026-07-15,262.56,2026-07-16,269.0,2026-07-22,279.69,5,3.974,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,57.977,60.7025,80.0,31.9457,,155728483.0,3.1432,False
STALLION.NS,INDIA,Stallion India Fluorochemicals Limited,,2026-01-02,257.69,2026-01-05,253.3,2026-01-09,214.85,5,-15.1796,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.9451,91.4105,100.0,1.7189,,94389451.38,2.4399,False
STALLION.NS,INDIA,Stallion India Fluorochemicals Limited,,2026-07-16,212.04,2026-07-17,212.03,2026-07-23,253.22,5,19.4265,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.5555,71.9404,100.0,0.9402,,533341205.35,2.7625,False
STAR.NS,INDIA,Strides Pharma Science Limited,,2024-07-29,1023.6294,2024-07-30,1028.4488,2024-08-05,1032.7216,5,0.4155,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,70.6836,83.1949,100.0,6.8845,,268055321.65,2.7845,False
STAR.NS,INDIA,Strides Pharma Science Limited,,2024-08-08,1132.3866,2024-08-09,1137.7525,2024-08-16,1304.5399,5,14.6594,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.7761,72.9182,100.0,1.1045,,589685847.29,3.8719,False
STAR.NS,INDIA,Strides Pharma Science Limited,,2024-08-16,1304.5399,2024-08-19,1311.6447,2024-08-23,1295.7958,5,-1.2083,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.264,87.0138,100.0,1.632,,764745498.56,6.2407,True
STAR.NS,INDIA,Strides Pharma Science Limited,,2024-10-09,1498.4772,2024-10-10,1498.4772,2024-10-16,1623.6116,5,8.3508,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.6315,72.9619,90.0,1.5561,,509748593.09,3.2364,False
STAR.NS,INDIA,Strides Pharma Science Limited,,2024-10-17,1635.9061,2024-10-18,1633.4671,2024-10-24,1528.1929,5,-6.4448,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.0274,87.9558,100.0,1.1735,,625593651.39,4.3999,False
STAR.NS,INDIA,Strides Pharma Science Limited,,2024-12-03,1588.769,2024-12-04,1577.8684,2024-12-10,744.8833,5,-52.7918,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.5219,78.7647,80.0,1.3339,,470709688.42,1.6402,False
STAR.NS,INDIA,Strides Pharma Science Limited,,2025-12-23,970.85,2025-12-24,970.05,2025-12-31,900.35,5,-7.1852,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.2247,77.6586,100.0,1.3575,,248704337.23,2.4267,False
STAR.NS,INDIA,Strides Pharma Science Limited,,2026-01-05,950.65,2026-01-06,945.9,2026-01-12,930.7,5,-1.6069,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.7434,38.1318,80.0,1.7686,,240871377.73,1.6146,False
STAR.NS,INDIA,Strides Pharma Science Limited,,2026-03-27,940.3,2026-03-30,940.3,2026-04-07,994.1,5,5.7216,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.7509,68.112,100.0,1.9108,,233516778.82,1.7129,False
STAR.NS,INDIA,Strides Pharma Science Limited,,2026-04-23,1069.0,2026-04-24,1079.05,2026-04-30,1036.8,5,-3.9155,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.3333,71.3301,90.0,3.7129,,291486528.35,3.8777,False
STAR.NS,INDIA,Strides Pharma Science Limited,,2026-05-08,1156.9,2026-05-11,1156.9,2026-05-15,1153.7,5,-0.2766,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.5521,64.9362,100.0,0.8886,,340026337.22,4.5414,False
STARCEMENT.NS,INDIA,Star Cement Limited,,2024-08-22,223.423,2024-08-23,224.9804,2024-08-29,218.0961,5,-3.06,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.3192,86.6179,100.0,1.9655,,132032771.7,1.8864,False
STARCEMENT.NS,INDIA,Star Cement Limited,,2025-04-15,221.7168,2025-04-16,221.5581,2025-04-23,221.1216,5,-0.197,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.1456,57.9776,100.0,2.2996,,75516934.67,1.3492,False
STARCEMENT.NS,INDIA,Star Cement Limited,,2025-05-20,229.6328,2025-05-21,229.7915,2025-05-27,218.3242,5,-4.9903,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.1866,88.1586,100.0,4.8658,,78118241.66,1.7337,False
STARCEMENT.NS,INDIA,Star Cement Limited,,2025-07-22,236.2592,2025-07-23,237.2809,2025-07-29,233.0154,5,-1.7977,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.2071,71.1826,100.0,11.515,,54719875.43,4.2499,False
STARCEMENT.NS,INDIA,Star Cement Limited,,2025-08-04,260.7511,2025-08-05,262.874,2025-08-11,261.5745,5,-0.4943,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.5338,76.5285,100.0,9.2377,,144656212.93,5.0306,True
STARHEALTH.NS,INDIA,Star Health and Allied Insurance Company Limited,,2025-11-14,522.45,2025-11-17,528.45,2025-11-21,491.4,5,-7.0111,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.4798,80.2358,90.0,4.1092,,352377643.41,3.2589,False
STARHEALTH.NS,INDIA,Star Health and Allied Insurance Company Limited,,2026-04-15,479.0,2026-04-16,480.05,2026-04-22,508.8,5,5.989,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,71.4943,74.0384,100.0,1.1762,,220749736.6,1.104,False
STARHEALTH.NS,INDIA,Star Health and Allied Insurance Company Limited,,2026-06-01,532.95,2026-06-02,532.95,2026-06-08,518.75,5,-2.6644,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.1594,76.4099,90.0,1.8014,,257988310.11,2.0559,False
STARHEALTH.NS,INDIA,Star Health and Allied Insurance Company Limited,,2026-06-18,565.65,2026-06-19,563.9,2026-06-25,577.1,5,2.3408,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.4265,48.6727,90.0,12.7822,,314343597.22,3.1604,False
STARTECK.NS,INDIA,Starteck Finance Limited,,2024-10-04,276.6399,2024-10-07,276.7898,2024-10-11,279.7376,5,1.065,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.0357,49.2763,100.0,1.0813,,1431141.31,0.6982,False
STARTECK.NS,INDIA,Starteck Finance Limited,,2024-11-01,281.1365,2024-11-04,286.7822,2024-11-08,268.8958,5,-6.2369,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.2274,41.4132,80.0,1.3332,,1060868.6,0.7841,False
STARTECK.NS,INDIA,Starteck Finance Limited,,2024-12-09,312.3628,2024-12-10,324.7534,2024-12-16,287.7315,5,-11.4,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,79.7502,45.9977,100.0,3.5779,,2426621.59,3.4169,False
STARTECK.NS,INDIA,Starteck Finance Limited,,2025-01-08,317.4589,2025-01-09,303.1198,2025-01-15,289.5301,5,-4.4833,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,44.7368,52.5109,100.0,1.067,,5448912.58,1.1995,False
STARTECK.NS,INDIA,Starteck Finance Limited,,2025-03-06,299.0229,2025-03-07,304.7686,2025-03-13,285.683,5,-6.2623,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,67.3223,55.1278,100.0,1.0769,,3157039.12,0.3947,False
STARTECK.NS,INDIA,Starteck Finance Limited,,2025-04-23,308.6156,2025-04-24,307.7663,2025-04-30,303.9192,5,-1.25,Buy_EMA20_Midrange_Recovery,PULLBACK_EMA20_MIDRANGE_RECOVERY,46.8551,46.3441,80.0,1.3833,,4153194.86,0.6973,False
STARTECK.NS,INDIA,Starteck Finance Limited,,2025-07-10,302.0706,2025-07-11,289.7799,2025-07-17,305.7678,5,5.5172,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,66.8817,51.3307,100.0,1.1074,,3184896.34,0.6425,False
STARTECK.NS,INDIA,Starteck Finance Limited,,2025-08-06,317.409,2025-08-07,315.8601,2025-08-13,334.9,5,6.0279,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,62.6191,30.6158,80.0,0.9827,,3906780.65,1.2408,False
STARTECK.NS,INDIA,Starteck Finance Limited,,2025-08-13,334.9,2025-08-14,347.95,2025-08-21,322.9,5,-7.1993,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,58.5012,45.8985,100.0,1.016,,4524415.19,1.8158,False
STARTECK.NS,INDIA,Starteck Finance Limited,,2025-09-19,317.8,2025-09-22,317.9,2025-09-26,314.05,5,-1.2111,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,51.5662,48.4582,80.0,0.8167,,3581319.84,0.4259,False
STEELCAS.NS,INDIA,Steelcast Limited,,2024-09-05,153.4827,2024-09-06,155.0124,2024-09-12,148.7949,5,-4.011,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.0732,76.2133,100.0,14.7484,,18727344.7,4.1191,False
STEELCAS.NS,INDIA,Steelcast Limited,,2024-09-27,161.22,2024-09-30,159.8778,2024-10-07,147.5218,5,-7.7284,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.9339,48.5649,90.0,0.9188,,57783937.93,2.8643,False
STEELCAS.NS,INDIA,Steelcast Limited,,2024-12-04,162.2619,2024-12-05,162.7365,2024-12-11,177.0526,5,8.7971,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.8135,89.4532,100.0,1.0165,,10792812.88,1.4879,False
STEELCAS.NS,INDIA,Steelcast Limited,,2025-01-08,181.1754,2025-01-09,181.1259,2025-01-15,170.4878,5,-5.8733,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.9889,59.4973,80.0,2.649,,13520257.23,1.9871,False
STEELCAS.NS,INDIA,Steelcast Limited,,2025-01-30,180.681,2025-01-31,179.0299,2025-02-05,167.324,5,-6.5385,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.8953,41.2321,90.0,0.9499,,16454802.11,1.3828,False
STEELCAS.NS,INDIA,Steelcast Limited,,2025-03-17,204.6987,2025-03-18,204.6987,2025-03-24,200.6963,5,-1.9553,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.2262,83.7951,100.0,4.033,,14966239.51,3.2209,False
STEELCAS.NS,INDIA,Steelcast Limited,,2025-05-26,198.0313,2025-05-27,197.5458,2025-06-02,204.4808,5,3.5105,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.1387,58.468,100.0,1.3138,,17066881.66,1.8323,False
STEELCAS.NS,INDIA,Steelcast Limited,,2025-07-30,247.7583,2025-07-31,241.5629,2025-08-06,209.8311,5,-13.136,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,72.2763,53.3907,90.0,1.9616,,31566267.65,2.3984,False
STEELCAS.NS,INDIA,Steelcast Limited,,2025-10-23,225.7555,2025-10-24,226.9689,2025-10-30,228.5703,5,0.7055,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.2258,53.7455,100.0,2.3343,,19047196.71,0.7487,False
STEELCAS.NS,INDIA,Steelcast Limited,,2025-10-30,228.5703,2025-10-31,229.7538,2025-11-07,207.3951,5,-9.7316,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.4244,70.0798,100.0,2.3266,,21357170.01,0.965,False
