ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
HLVLTD.NS,INDIA,HLV LIMITED,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
HMAAGRO.NS,INDIA,HMA Agro Industries Limited,,PROCESSED,,758,2023-07-04,2026-07-27,497,0
HMVL.NS,INDIA,Hindustan Media Ventures Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
HNDFDS.NS,INDIA,Hindustan Foods Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
HOMEFIRST.NS,INDIA,Home First Finance Company India Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,8
HONASA.NS,INDIA,Honasa Consumer Limited,,PROCESSED,,672,2023-11-07,2026-07-27,497,3
HONAUT.NS,INDIA,Honeywell Automation India Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
HONDAPOWER.NS,INDIA,Honda India Power Products Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,1
HPAL.NS,INDIA,HP Adhesives Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
HPIL.NS,INDIA,Hindprakash Industries Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
HPL.NS,INDIA,HPL Electric & Power Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
HSCL.NS,INDIA,Himadri Speciality Chemical Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,8
HTMEDIA.NS,INDIA,HT Media Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
HUBTOWN.NS,INDIA,Hubtown Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
HUDCO.NS,INDIA,Housing & Urban Development Corporation Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,10
HUHTAMAKI.NS,INDIA,Huhtamaki India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
HYBRIDFIN.NS,INDIA,Hybrid Financial Services Limited,,PROCESSED,,900,2022-12-06,2026-07-27,497,7
HYUNDAI.NS,INDIA,Hyundai Motor India Limited,,PROCESSED,,439,2024-10-22,2026-07-27,439,0
IBULLSLTD.NS,INDIA,Indiabulls Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,14
ICDSLTD.NS,INDIA,ICDS Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,9
ICEMAKE.NS,INDIA,Ice Make Refrigeration Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
ICICIAMC.NS,INDIA,ICICI Prudential Asset Management Company Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,150,2025-12-19,2026-07-27,0,0
