ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
PDS,US,Precision Drilling Corporation Common Stock,Energy,2026-03-18,96.12,2026-03-19,96.01,2026-03-25,101.96,5,6.1973,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.8083,85.7117,100.0,1.1916,,14987992.03,3.818,False
PDS,US,Precision Drilling Corporation Common Stock,Energy,2026-05-18,97.0,2026-05-19,97.29,2026-05-26,92.73,5,-4.687,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.1242,65.7861,100.0,1.2997,,11956220.0,1.507,False
PDS,US,Precision Drilling Corporation Common Stock,Energy,2026-06-11,96.42,2026-06-12,96.26,2026-06-18,83.73,5,-13.0168,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,63.0363,64.3059,100.0,1.8584,,9561971.22,0.796,False
EYPT,US,"EyePoint, Inc. - Common Stock",Industrials,2025-08-18,11.33,2025-08-19,11.33,2025-08-25,11.59,5,2.2948,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.4573,81.8046,100.0,1.0275,,7288475.65,2.3087,False
EYPT,US,"EyePoint, Inc. - Common Stock",Industrials,2025-12-05,17.74,2025-12-08,17.88,2025-12-12,15.99,5,-10.5705,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.0998,73.309,100.0,1.3225,,19624697.35,4.4635,False
EYPT,US,"EyePoint, Inc. - Common Stock",Industrials,2025-12-22,18.85,2025-12-23,18.71,2025-12-30,17.89,5,-4.3827,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.2978,55.0749,100.0,0.759,66.2698,23987190.99,4.1337,False
CRAI,US,"CRA International,Inc. - Common Stock",Consumer Discretionary,2024-10-01,172.879,2024-10-02,172.8986,2024-10-08,178.7562,5,3.3879,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.6224,71.1755,100.0,1.065,,6022239.36,2.3718,False
CRAI,US,"CRA International,Inc. - Common Stock",Consumer Discretionary,2024-10-08,178.7562,2024-10-09,178.2567,2024-10-15,187.1803,5,5.006,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,99.4509,75.395,100.0,0.8906,,6804355.73,2.9828,False
CRAI,US,"CRA International,Inc. - Common Stock",Consumer Discretionary,2024-12-16,200.2627,2024-12-17,198.7799,2024-12-23,180.2001,5,-9.3469,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.7404,45.5795,90.0,2.5414,,6288249.11,2.4701,False
CRAI,US,"CRA International,Inc. - Common Stock",Consumer Discretionary,2025-02-14,193.0253,2025-02-18,194.4492,2025-02-24,194.9107,5,0.2374,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.9335,80.9224,100.0,1.3669,,5521487.37,1.8564,False
CRAI,US,"CRA International,Inc. - Common Stock",Consumer Discretionary,2025-05-13,187.0448,2025-05-14,186.4344,2025-05-20,188.2952,5,0.9981,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.8048,93.825,100.0,1.3934,,11893244.57,2.3321,False
CRAI,US,"CRA International,Inc. - Common Stock",Consumer Discretionary,2025-07-01,189.485,2025-07-02,189.6134,2025-07-09,192.565,5,1.5566,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.2084,80.4126,100.0,1.2548,,28600870.6,1.6778,False
CRAI,US,"CRA International,Inc. - Common Stock",Consumer Discretionary,2025-08-21,188.8829,2025-08-22,188.0635,2025-08-28,193.9691,5,3.1402,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.0435,57.0827,100.0,1.7665,,14306933.26,1.1437,False
CRAI,US,"CRA International,Inc. - Common Stock",Consumer Discretionary,2025-09-16,202.8066,2025-09-17,202.7868,2025-09-23,205.7063,5,1.4397,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.3723,76.7305,100.0,1.4634,,16145434.23,2.7154,False
CRAI,US,"CRA International,Inc. - Common Stock",Consumer Discretionary,2025-12-11,199.5879,2025-12-12,199.4489,2025-12-18,207.1039,5,3.8381,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.253,91.7926,100.0,1.2355,,16057843.74,2.689,False
CRAI,US,"CRA International,Inc. - Common Stock",Consumer Discretionary,2025-12-18,207.1039,2025-12-19,206.0813,2025-12-26,204.7707,5,-0.636,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.5866,88.1903,100.0,1.4143,,18655923.17,3.3873,False
CRAI,US,"CRA International,Inc. - Common Stock",Consumer Discretionary,2026-01-09,214.9675,2026-01-12,214.8186,2026-01-16,209.2386,5,-2.5975,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.9514,74.9798,100.0,0.8488,,24920109.06,3.0727,False
ASST,US,"Strive, Inc. - Class A Common Stock",Technology,2025-08-28,133.8,2025-08-29,126.2,2025-09-05,90.8,5,-28.0507,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,99.0033,70.5465,100.0,1.2432,,23210018.93,2.8315,False
ASST,US,"Strive, Inc. - Class A Common Stock",Technology,2025-09-10,161.8,2025-09-11,155.0,2025-09-17,73.6,5,-52.5161,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,44.5946,47.6523,100.0,10.2481,,36463774.54,2.3364,False
SIFY,US,Sify Technologies Limited - American Depository Shares,Technology,2025-08-08,8.2,2025-08-11,8.27,2025-08-15,8.22,5,-0.6046,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,69.4872,74.8791,80.0,1.1243,,1325160.97,4.3932,False
SIFY,US,Sify Technologies Limited - American Depository Shares,Technology,2025-09-03,10.27,2025-09-04,10.1,2025-09-10,12.22,5,20.9901,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.6281,91.1129,100.0,1.1002,,1883723.48,4.708,False
SIFY,US,Sify Technologies Limited - American Depository Shares,Technology,2025-09-10,12.22,2025-09-11,12.24,2025-09-17,12.45,5,1.7157,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.7853,94.0033,100.0,1.1909,,1978295.84,5.9391,True
SIFY,US,Sify Technologies Limited - American Depository Shares,Technology,2025-10-07,14.92,2025-10-08,15.0,2025-10-14,17.07,5,13.8,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.4372,73.7079,100.0,1.2818,,2041652.81,4.9331,False
SIFY,US,Sify Technologies Limited - American Depository Shares,Technology,2026-05-07,15.88,2026-05-08,16.0,2026-05-14,16.47,5,2.9375,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.4616,54.5487,100.0,1.6702,,1042045.61,1.7694,False
SIFY,US,Sify Technologies Limited - American Depository Shares,Technology,2026-06-01,17.17,2026-06-02,17.05,2026-06-08,15.79,5,-7.39,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,68.9498,72.1718,80.0,1.5345,,1126781.26,2.1704,False
MBC,US,"MasterBrand, Inc. Common Stock",Consumer Discretionary,2024-09-17,17.34,2024-09-18,17.42,2024-09-24,18.04,5,3.5591,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.3134,76.7187,100.0,0.9998,,12586672.61,2.2698,False
TUYA,US,"Tuya Inc. American Depositary Shares, each representing one Class A Ordinary Share",Technology,2025-01-21,1.9292,2025-01-22,1.9292,2025-01-28,2.3036,5,19.403,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.0,69.4344,100.0,5.2032,,1494626.81,3.0088,False
TUYA,US,"Tuya Inc. American Depositary Shares, each representing one Class A Ordinary Share",Technology,2025-01-28,2.3036,2025-01-29,2.3036,2025-02-04,2.8603,5,24.1667,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.2367,95.1972,100.0,1.6661,,2387222.3,5.4284,True
TUYA,US,"Tuya Inc. American Depositary Shares, each representing one Class A Ordinary Share",Technology,2025-02-07,3.3786,2025-02-10,3.4938,2025-02-14,2.8603,5,-18.1319,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,90.2974,85.6402,100.0,4.3423,,7774372.77,6.8326,True
TUYA,US,"Tuya Inc. American Depositary Shares, each representing one Class A Ordinary Share",Technology,2025-02-21,3.8969,2025-02-24,3.8201,2025-02-28,3.2634,5,-14.5729,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,67.6136,52.4429,100.0,2.9962,,21666718.19,4.6462,False
TUYA,US,"Tuya Inc. American Depositary Shares, each representing one Class A Ordinary Share",Technology,2025-06-06,2.6706,2025-06-09,2.7291,2025-06-13,2.4367,5,-10.7143,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.4359,55.9959,100.0,0.7114,70.2381,7205406.0,1.0669,False
TUYA,US,"Tuya Inc. American Depositary Shares, each representing one Class A Ordinary Share",Technology,2025-08-28,2.7389,2025-08-29,2.6999,2025-09-05,2.4562,5,-9.0253,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.931,73.1407,100.0,2.0296,,4629767.57,2.4814,False
TUYA,US,"Tuya Inc. American Depositary Shares, each representing one Class A Ordinary Share",Technology,2025-10-06,2.5342,2025-10-07,2.5732,2025-10-13,2.4172,5,-6.0606,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.913,45.0496,90.0,1.6096,,3428113.74,0.6617,False
SBR,US,Sabine Royalty Trust Common Stock,Energy,2024-11-25,56.195,2024-11-26,55.9279,2024-12-03,57.4596,5,2.7388,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.8967,62.5532,100.0,1.118,,1869889.88,1.6883,False
SBR,US,Sabine Royalty Trust Common Stock,Energy,2024-12-11,59.3744,2024-12-12,59.1339,2024-12-18,55.4425,5,-6.2425,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.0216,82.4996,100.0,1.103,,2201601.38,3.3892,False
SBR,US,Sabine Royalty Trust Common Stock,Energy,2025-01-28,60.2807,2025-01-29,60.1636,2025-02-04,61.5422,5,2.2914,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.0382,64.0372,90.0,1.2182,,1969370.99,2.2846,False
SBR,US,Sabine Royalty Trust Common Stock,Energy,2025-02-05,61.9477,2025-02-06,62.0829,2025-02-12,60.7943,5,-2.0755,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.6548,64.3958,100.0,1.8869,,2383436.9,2.9698,False
SBR,US,Sabine Royalty Trust Common Stock,Energy,2025-02-18,62.2485,2025-02-19,62.5387,2025-02-25,61.5502,5,-1.5806,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,74.5299,75.909,100.0,0.8074,,2397812.84,2.5714,False
SBR,US,Sabine Royalty Trust Common Stock,Energy,2025-05-16,61.3879,2025-05-19,61.3879,2025-05-23,61.2123,5,-0.2861,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.1007,76.3335,100.0,1.0618,,1896273.45,1.0226,False
SBR,US,Sabine Royalty Trust Common Stock,Energy,2025-07-29,62.5321,2025-07-30,62.317,2025-08-05,63.645,5,2.1312,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.8942,60.8784,100.0,1.1828,,1559549.83,1.2803,False
SBR,US,Sabine Royalty Trust Common Stock,Energy,2025-08-06,66.0019,2025-08-07,65.9739,2025-08-13,67.0307,5,1.6019,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.4251,70.4565,100.0,2.3895,,1740140.69,3.9493,False
SBR,US,Sabine Royalty Trust Common Stock,Energy,2025-08-29,70.2212,2025-09-02,69.9282,2025-09-08,69.9377,5,0.0135,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.9153,85.9948,100.0,0.8971,,3138888.62,4.1998,False
SBR,US,Sabine Royalty Trust Common Stock,Energy,2025-09-24,76.8835,2025-09-25,77.0359,2025-10-01,75.6931,5,-1.7431,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.8872,91.7079,100.0,0.965,,3505502.45,6.1231,True
SBR,US,Sabine Royalty Trust Common Stock,Energy,2026-02-19,69.1866,2026-02-20,68.5443,2026-02-26,70.9868,5,3.5633,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.4456,47.8091,90.0,1.6056,,2443323.69,0.8253,False
SBR,US,Sabine Royalty Trust Common Stock,Energy,2026-02-26,70.9868,2026-02-27,71.4636,2026-03-05,70.9868,5,-0.6672,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.5234,72.3622,100.0,0.8938,,2589242.74,1.9449,False
SBR,US,Sabine Royalty Trust Common Stock,Energy,2026-03-16,74.1202,2026-03-17,74.7258,2026-03-23,71.7173,5,-4.0261,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.552,75.9212,100.0,2.1541,,2646090.91,2.6197,False
SBR,US,Sabine Royalty Trust Common Stock,Energy,2026-05-01,75.6061,2026-05-04,75.5767,2026-05-08,74.5563,5,-1.3501,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.2772,88.6388,100.0,1.5798,,2785330.48,2.0994,False
SBR,US,Sabine Royalty Trust Common Stock,Energy,2026-05-18,76.7514,2026-05-19,77.1069,2026-05-26,74.9541,5,-2.792,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.7905,61.0395,100.0,1.6016,,2721987.99,2.0677,False
MUX,US,McEwen Inc. Common Stock,Basic Materials,2025-07-07,11.38,2025-07-08,11.45,2025-07-14,10.89,5,-4.8908,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.8128,84.6863,100.0,1.383,,10521492.91,5.3516,True
MUX,US,McEwen Inc. Common Stock,Basic Materials,2025-07-23,11.65,2025-07-24,11.51,2025-07-30,10.19,5,-11.4683,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.9565,75.6917,90.0,0.8646,,10165964.42,4.2689,False
MUX,US,McEwen Inc. Common Stock,Basic Materials,2025-09-02,13.79,2025-09-03,14.1,2025-09-09,13.56,5,-3.8298,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.7816,82.3929,100.0,5.8017,,14778398.21,5.3416,True
MUX,US,McEwen Inc. Common Stock,Basic Materials,2025-09-22,14.99,2025-09-23,15.13,2025-09-29,16.66,5,10.1124,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.2854,62.5823,100.0,1.109,,23520283.99,4.6726,False
MUX,US,McEwen Inc. Common Stock,Basic Materials,2025-09-29,16.66,2025-09-30,16.25,2025-10-06,18.3,5,12.6154,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,87.4244,79.33,100.0,1.6073,,28993730.93,5.6336,True
MUX,US,McEwen Inc. Common Stock,Basic Materials,2025-10-06,18.3,2025-10-07,18.36,2025-10-13,20.32,5,10.6754,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,88.1818,83.7705,100.0,1.2709,,30587442.22,5.4746,True
MUX,US,McEwen Inc. Common Stock,Basic Materials,2025-10-16,22.72,2025-10-17,22.12,2025-10-23,20.25,5,-8.4539,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,70.1245,81.0981,100.0,2.0886,,44181537.86,5.8877,True
MUX,US,McEwen Inc. Common Stock,Basic Materials,2025-12-22,19.65,2025-12-23,20.27,2025-12-30,18.79,5,-7.3014,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,57.5,41.6099,100.0,0.8467,,24054940.03,1.5298,False
MUX,US,McEwen Inc. Common Stock,Basic Materials,2026-01-06,20.58,2026-01-07,19.77,2026-01-13,21.78,5,10.1669,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.2071,37.1916,90.0,1.1013,,25997170.4,1.8759,False
MUX,US,McEwen Inc. Common Stock,Basic Materials,2026-01-20,24.49,2026-01-21,25.19,2026-01-27,27.97,5,11.0361,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.5663,88.3208,100.0,1.8785,,31730835.55,4.0135,False
MUX,US,McEwen Inc. Common Stock,Basic Materials,2026-01-27,27.97,2026-01-28,28.5,2026-02-03,25.64,5,-10.0351,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.5753,87.0334,100.0,0.9387,,39164152.44,4.9358,False
