ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
ADGM,US,"Adagio Medical Holdings, Inc - Common Stock",Health Care,PROCESSED,,498,2024-08-01,2026-07-28,498,0
ASBP,US,"Aspire Biopharma Holdings, Inc.  - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
HWH,US,HWH International Inc. - Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
BIVI,US,BioVie Inc. - Common stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
DKI,US,DarkIris Inc. - Class A Ordinary Shares,Technology,PROCESSED,,243,2025-08-08,2026-07-28,243,0
DTSS,US,Datasea Intelligent Technology Ltd. - Class A Ordinary Shares,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
VTGN,US,"Vistagen Therapeutics, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
AMS,US,American Shared Hospital Services Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
APUS,US,"Apimeds Pharmaceuticals US, Inc. Common Stock",Health Care,PROCESSED,,302,2025-05-09,2026-07-28,302,0
RVSN,US,Rail Vision Ltd. - Ordinary Shares,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
BON,US,Bon Natural Life Limited - Class A Ordinary Shares,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
CVR,US,Chicago Rivet & Machine Co. Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
TKLF,US,"Tokyo Lifestyle Co., Ltd. - American Depositary Shares",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
CRIS,US,"Curis, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
TRAW,US,"Traws Pharma, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
JCTC,US,Jewett-Cameron Trading Company - Common Shares,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
