ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
SCLX,US,Scilex Holding Company - Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
FSI,US,Flexible Solutions International Inc. Common Stock (CDA),Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
GLBS,US,Globus Maritime Limited - Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
MWC,US,"Micware Co., Ltd. - American Depositary Shares",Technology,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,51,2026-05-14,2026-07-28,0,0
WETO,US,Wetour Robotics Limited - Ordinary Shares,Industrials,PROCESSED,,355,2025-02-27,2026-07-28,355,0
MNOV,US,"MediciNova, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
CRDF,US,"Cardiff Oncology, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,7
GAMB,US,Gambling.com Group Limited - Ordinary Shares,Consumer Discretionary,PROCESSED,,998,2022-07-29,2026-07-27,497,5
ZTEK,US,Zentek Ltd. - common stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
CIRC,US,"Circle8 Group, Inc. - Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
CING,US,Cingulate Inc. - Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
DOMH,US,Dominari Holdings Inc. - Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
QXL,US,Quantum X Labs Inc. - Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
NIPG,US,NIP Group Inc. - American Depositary Shares,Consumer Discretionary,PROCESSED,,502,2024-07-26,2026-07-28,501,0
UPXI,US,"Upexi, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
FATN,US,"FatPipe, Inc. - common stock",Technology,PROCESSED,,327,2025-04-08,2026-07-28,327,0
BGSF,US,"BGSF, Inc. Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
PTLE,US,PTL LTD - Class A Ordinary Shares,Energy,PROCESSED,,445,2024-10-16,2026-07-28,445,0
NXTT,US,Next Technology Holding Inc. - Ordinary Shares,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
LGO,US,Largo Inc. - Common Shares,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
