ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
LUPIN.NS,INDIA,Lupin Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,14
LUXIND.NS,INDIA,Lux Industries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
LXCHEM.NS,INDIA,Laxmi Organic Industries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
LYKALABS.NS,INDIA,Lyka Labs Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,4
M&M.NS,INDIA,Mahindra & Mahindra Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,9
M&MFIN.NS,INDIA,Mahindra & Mahindra Financial Services Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,10
MAANALU.NS,INDIA,Maan Aluminium Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,6
MACPOWER.NS,INDIA,Macpower CNC Machines Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
MADHAV.NS,INDIA,Madhav Marbles and Granites Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,2
MADHAVIPL.NS,INDIA,Madhav Infra Projects Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-20,2026-07-28,0,0
MADHUCON.NS,INDIA,Madhucon Projects Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
MADRASFERT.NS,INDIA,Madras Fertilizers Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
MAFATIND.NS,INDIA,Mafatlal Industries Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,67,2026-04-23,2026-07-27,0,0
MAGADSUGAR.NS,INDIA,Magadh Sugar & Energy Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
MAGNUM.NS,INDIA,Magnum Ventures Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
MAHABANK.NS,INDIA,Bank of Maharashtra,,PROCESSED,,988,2022-07-28,2026-07-27,498,12
MAHAPEXLTD.NS,INDIA,Maha Rashtra Apex Corporation Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,1
MAHASTEEL.NS,INDIA,Mahamaya Steel Industries Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,14
MAHEPC.NS,INDIA,Mahindra EPC Irrigation Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
MAHESHWARI.NS,INDIA,Maheshwari Logistics Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
MAHLIFE.NS,INDIA,Mahindra Lifespace Developers Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
MAHLOG.NS,INDIA,Mahindra Logistics Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
MAHSCOOTER.NS,INDIA,Maharashtra Scooters Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,11
MAHSEAMLES.NS,INDIA,Maharashtra Seamless Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
MAITHANALL.NS,INDIA,Maithan Alloys Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
MAJESAUT.NS,INDIA,Majestic Auto Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,68,2026-04-23,2026-07-27,0,0
MALLCOM.NS,INDIA,Mallcom (India) Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,8
