ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
TATT,US,TAT Technologies Ltd. - Ordinary Shares,Industrials,2024-12-05,25.67,2024-12-06,25.63,2024-12-12,26.98,5,5.2673,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.4215,69.4754,100.0,2.1379,,1159898.95,4.2351,False
TATT,US,TAT Technologies Ltd. - Ordinary Shares,Industrials,2024-12-12,26.98,2024-12-13,27.25,2024-12-19,26.16,5,-4.0,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.1271,80.6379,100.0,0.8883,,1521671.97,4.28,False
TATT,US,TAT Technologies Ltd. - Ordinary Shares,Industrials,2025-01-21,30.43,2025-01-22,30.44,2025-01-28,30.3,5,-0.4599,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.2411,83.6763,100.0,1.7102,,1281103.01,3.676,False
TATT,US,TAT Technologies Ltd. - Ordinary Shares,Industrials,2025-04-14,28.17,2025-04-15,28.5,2025-04-22,26.33,5,-7.614,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.1302,59.5743,100.0,1.3265,,2624880.61,0.8965,False
TATT,US,TAT Technologies Ltd. - Ordinary Shares,Industrials,2025-05-06,29.79,2025-05-07,29.9,2025-05-13,33.47,5,11.9398,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.7651,65.6553,100.0,0.621,90.0794,4336828.33,1.2451,False
TATT,US,TAT Technologies Ltd. - Ordinary Shares,Industrials,2025-07-21,31.54,2025-07-22,31.44,2025-07-28,32.65,5,3.8486,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,64.5533,53.1615,100.0,0.9369,,5618535.76,1.6336,False
TATT,US,TAT Technologies Ltd. - Ordinary Shares,Industrials,2025-07-29,34.22,2025-07-30,34.79,2025-08-05,36.46,5,4.8002,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,74.375,76.1566,100.0,1.7137,,3847868.04,3.101,False
TATT,US,TAT Technologies Ltd. - Ordinary Shares,Industrials,2025-08-05,36.46,2025-08-06,36.82,2025-08-12,32.48,5,-11.7871,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,79.1001,74.8839,100.0,1.6483,,3665141.41,3.26,False
TATT,US,TAT Technologies Ltd. - Ordinary Shares,Industrials,2025-09-16,38.8,2025-09-17,38.4,2025-09-23,41.56,5,8.2292,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.5312,79.7252,100.0,1.099,,6337397.88,1.9599,False
TATT,US,TAT Technologies Ltd. - Ordinary Shares,Industrials,2025-10-01,44.27,2025-10-02,44.92,2025-10-08,44.76,5,-0.3562,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.7926,66.3936,100.0,1.4037,,6910104.37,3.2487,False
TATT,US,TAT Technologies Ltd. - Ordinary Shares,Industrials,2025-12-24,45.2,2025-12-26,45.14,2026-01-02,47.58,5,5.4054,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.1896,77.1714,100.0,1.1658,,5815658.1,2.4409,False
TATT,US,TAT Technologies Ltd. - Ordinary Shares,Industrials,2026-01-05,49.22,2026-01-06,50.17,2026-01-12,52.9,5,5.4415,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,78.8974,82.1464,100.0,1.3472,,7690379.09,3.5623,False
TATT,US,TAT Technologies Ltd. - Ordinary Shares,Industrials,2026-02-24,56.14,2026-02-25,56.47,2026-03-03,56.16,5,-0.549,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.4613,85.4126,100.0,1.6262,,6607677.93,2.961,False
VSTM,US,"Verastem, Inc. - Common Stock",Health Care,2025-05-08,6.94,2025-05-09,7.15,2025-05-15,7.93,5,10.9091,Buy_Pullback_Oversold_Recovery,PULLBACK_OVERSOLD_RECOVERY,35.7576,34.7895,80.0,2.8599,,8647066.57,1.002,False
VSTM,US,"Verastem, Inc. - Common Stock",Health Care,2025-05-20,8.03,2025-05-21,7.95,2025-05-28,7.61,5,-4.2767,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.4615,65.9557,100.0,1.3486,,14273003.33,1.9296,False
VSTM,US,"Verastem, Inc. - Common Stock",Health Care,2025-08-11,7.7,2025-08-12,7.7,2025-08-18,7.97,5,3.5065,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.3781,56.3056,100.0,2.8724,,18698872.04,3.6457,False
VSTM,US,"Verastem, Inc. - Common Stock",Health Care,2025-08-22,9.08,2025-08-25,9.08,2025-08-29,9.25,5,1.8722,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.6735,82.2103,100.0,1.529,,28609808.56,4.2721,False
VSTM,US,"Verastem, Inc. - Common Stock",Health Care,2025-09-05,10.77,2025-09-08,10.64,2025-09-12,9.72,5,-8.6466,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,81.1024,88.9176,100.0,1.2592,,34202236.6,5.4644,True
VSTM,US,"Verastem, Inc. - Common Stock",Health Care,2025-10-16,9.51,2025-10-17,9.32,2025-10-23,7.81,5,-16.2017,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,72.3405,64.4622,100.0,1.3096,,16977537.71,1.5983,False
VSTM,US,"Verastem, Inc. - Common Stock",Health Care,2025-11-21,10.0,2025-11-24,10.0,2025-12-01,10.34,5,3.4,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.0877,78.0888,100.0,0.9322,,26370000.0,1.802,False
BBCP,US,"Concrete Pumping Holdings, Inc.  - Common Stock",Consumer Discretionary,2025-05-12,7.07,2025-05-13,7.15,2025-05-19,7.19,5,0.5594,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.1177,73.8349,100.0,0.9169,,1053288.63,3.0138,False
BBCP,US,"Concrete Pumping Holdings, Inc.  - Common Stock",Consumer Discretionary,2026-06-05,10.43,2026-06-08,10.67,2026-06-12,11.12,5,4.2174,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,65.3631,70.3856,100.0,22.1781,,2078281.86,4.9901,False
BBCP,US,"Concrete Pumping Holdings, Inc.  - Common Stock",Consumer Discretionary,2026-06-30,12.05,2026-07-01,12.005,2026-07-08,11.02,5,-8.2049,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.7889,83.4592,100.0,0.6784,97.2222,7568183.37,5.0495,True
NPCE,US,"Neuropace, Inc. - Common Stock",Health Care,2025-01-21,13.06,2025-01-22,14.0,2025-01-28,14.13,5,0.9286,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,72.5869,44.1451,90.0,2.9738,,1135240.54,2.4452,False
NPCE,US,"Neuropace, Inc. - Common Stock",Health Care,2025-05-09,12.89,2025-05-12,13.33,2025-05-16,17.49,5,31.2078,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.0,68.8626,100.0,1.3918,,1741116.8,1.4034,False
NPCE,US,"Neuropace, Inc. - Common Stock",Health Care,2025-05-16,17.49,2025-05-19,17.1,2025-05-23,17.68,5,3.3918,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.5946,87.0174,100.0,4.0852,,3729917.35,4.5668,False
NPCE,US,"Neuropace, Inc. - Common Stock",Health Care,2025-11-24,16.26,2025-11-25,16.32,2025-12-02,16.02,5,-1.8382,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.7245,72.0592,100.0,1.7695,,4150690.26,5.009,True
NPCE,US,"Neuropace, Inc. - Common Stock",Health Care,2026-01-12,16.91,2026-01-13,17.75,2026-01-20,16.52,5,-6.9296,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,70.412,65.1062,80.0,0.946,,4302664.91,2.4788,False
NPCE,US,"Neuropace, Inc. - Common Stock",Health Care,2026-05-07,19.29,2026-05-08,19.5,2026-05-14,15.79,5,-19.0256,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.6635,66.095,100.0,2.2507,,3168575.55,4.281,False
NPCE,US,"Neuropace, Inc. - Common Stock",Health Care,2026-07-07,17.8,2026-07-08,17.53,2026-07-14,15.84,5,-9.6406,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.8951,61.5871,100.0,1.308,,3188424.86,2.0744,False
CLB,US,Core Laboratories Inc. Common Stock,Energy,2024-11-21,21.0293,2024-11-22,21.0691,2024-11-29,20.2626,5,-3.828,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.8559,32.1086,90.0,1.0941,,6329076.59,1.9743,False
CLB,US,Core Laboratories Inc. Common Stock,Energy,2026-01-05,18.1062,2026-01-06,18.1561,2026-01-12,18.7554,5,3.3003,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.971,53.0659,90.0,1.9539,,6451604.32,3.805,False
URG,US,Ur Energy Inc Common Shares (Canada),Basic Materials,2025-09-22,1.71,2025-09-23,1.72,2025-09-29,1.76,5,2.3256,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.5484,65.3136,100.0,1.7064,,14195009.57,4.1329,False
URG,US,Ur Energy Inc Common Shares (Canada),Basic Materials,2025-10-07,1.85,2025-10-08,1.86,2025-10-14,2.1,5,12.9032,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.2941,83.4597,100.0,1.0723,,17108763.22,3.6471,False
URG,US,Ur Energy Inc Common Shares (Canada),Basic Materials,2025-10-14,2.1,2025-10-15,2.3,2025-10-21,1.55,5,-32.6087,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,80.3921,82.2389,100.0,2.3115,,23421067.94,4.6189,False
URG,US,Ur Energy Inc Common Shares (Canada),Basic Materials,2026-01-05,1.61,2026-01-06,1.62,2026-01-12,1.69,5,4.321,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.8571,54.687,100.0,0.9303,,21505824.74,2.258,False
URG,US,Ur Energy Inc Common Shares (Canada),Basic Materials,2026-01-15,1.83,2026-01-16,1.82,2026-01-23,1.87,5,2.7473,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.75,91.0598,100.0,1.2484,,19861457.12,3.8236,False
URG,US,Ur Energy Inc Common Shares (Canada),Basic Materials,2026-05-12,1.94,2026-05-13,1.99,2026-05-19,1.5,5,-24.6231,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.7742,70.8223,100.0,2.3748,,16059873.37,2.3632,False
YEXT,US,"Yext, Inc. Common Stock",Technology,2024-11-06,7.6,2024-11-07,7.57,2024-11-13,8.0,5,5.6803,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.0995,69.8373,90.0,1.8217,,4224877.95,3.9639,False
YEXT,US,"Yext, Inc. Common Stock",Technology,2024-11-25,8.49,2024-11-26,8.42,2024-12-03,8.38,5,-0.4751,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,90.2912,60.4506,100.0,1.173,,4957056.17,5.5928,True
YEXT,US,"Yext, Inc. Common Stock",Technology,2025-05-16,7.03,2025-05-19,6.95,2025-05-23,6.59,5,-5.1799,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.029,77.8851,100.0,1.2297,,4082813.22,2.7894,False
YEXT,US,"Yext, Inc. Common Stock",Technology,2025-08-21,8.83,2025-08-22,8.85,2025-08-28,9.14,5,3.2768,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.0833,63.91,80.0,1.3634,,7621746.88,2.3213,False
YEXT,US,"Yext, Inc. Common Stock",Technology,2025-12-04,8.87,2025-12-05,8.88,2025-12-11,8.41,5,-5.2928,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.4888,77.2318,100.0,1.3809,,6834423.61,2.1773,False
CTNM,US,"Contineum Therapeutics, Inc. - Common stock",Health Care,2025-12-09,12.5,2025-12-10,12.5,2025-12-16,11.55,5,-7.6,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.6202,56.9695,100.0,1.8528,,2168375.0,1.8674,False
CTNM,US,"Contineum Therapeutics, Inc. - Common stock",Health Care,2026-01-28,14.43,2026-01-29,14.3,2026-02-04,14.8,5,3.4965,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.8861,91.6575,100.0,1.0216,,3655479.83,3.0456,False
PSFE,US,Paysafe Limited Common Shares,Consumer Discretionary,2024-08-23,21.92,2024-08-26,22.19,2024-08-30,22.4,5,0.9464,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.2174,79.7192,100.0,1.0798,,5878944.02,2.8865,False
PSFE,US,Paysafe Limited Common Shares,Consumer Discretionary,2024-09-13,22.67,2024-09-16,22.69,2024-09-20,22.21,5,-2.1155,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.2394,51.2657,90.0,1.0503,,4515637.32,2.7297,False
