ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
ABAT,US,American Battery Technology Company - Common Stock,Basic Materials,2025-10-09,6.24,2025-10-10,6.4,2025-10-16,5.67,5,-11.4063,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,87.0588,81.1375,100.0,1.2916,,77175443.57,5.3454,True
ABAT,US,American Battery Technology Company - Common Stock,Basic Materials,2026-01-12,5.17,2026-01-13,5.29,2026-01-20,4.85,5,-8.3176,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.3333,84.3172,100.0,1.6884,,33100563.59,2.1213,False
API,US,"Agora, Inc. - ADS",Technology,2024-11-08,5.35,2024-11-11,5.2,2024-11-15,4.39,5,-15.5769,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.6364,67.2537,100.0,6.9327,,5377980.4,5.4245,True
API,US,"Agora, Inc. - ADS",Technology,2024-12-06,6.16,2024-12-09,6.51,2024-12-13,4.81,5,-26.1137,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.1351,61.8209,100.0,0.8152,,15867174.01,3.0395,False
API,US,"Agora, Inc. - ADS",Technology,2025-01-29,5.78,2025-01-30,5.75,2025-02-05,5.79,5,0.6957,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.697,81.0942,100.0,2.5258,,4310146.16,2.7869,False
API,US,"Agora, Inc. - ADS",Technology,2026-01-09,4.5,2026-01-12,4.7,2026-01-16,4.47,5,-4.8936,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.9708,78.1033,100.0,1.6036,,1887975.0,3.9224,False
API,US,"Agora, Inc. - ADS",Technology,2026-02-13,4.59,2026-02-17,4.64,2026-02-23,4.61,5,-0.6465,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.817,65.8425,90.0,1.4543,,1971978.82,1.8221,False
API,US,"Agora, Inc. - ADS",Technology,2026-02-25,4.8,2026-02-26,4.76,2026-03-04,4.31,5,-9.4538,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,63.8555,56.4607,100.0,0.9352,,1889232.08,2.1338,False
API,US,"Agora, Inc. - ADS",Technology,2026-06-02,5.26,2026-06-03,5.27,2026-06-09,4.54,5,-13.852,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.1612,81.6021,100.0,2.5383,,2979737.53,4.466,False
TWIN,US,"Twin Disc, Incorporated - Common Stock",Industrials,2026-02-27,18.1484,2026-03-02,17.7792,2026-03-06,17.1506,5,-3.5354,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.6364,46.4371,80.0,1.0535,,1142166.51,1.0526,False
TWIN,US,"Twin Disc, Incorporated - Common Stock",Industrials,2026-05-08,19.186,2026-05-11,19.176,2026-05-15,17.43,5,-9.1051,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.2525,54.2073,100.0,2.2857,,1098780.52,2.1141,False
TWIN,US,"Twin Disc, Incorporated - Common Stock",Industrials,2026-06-04,18.66,2026-06-05,18.69,2026-06-11,20.05,5,7.2766,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.6049,74.8231,100.0,2.5539,,1432061.69,1.6027,False
TWIN,US,"Twin Disc, Incorporated - Common Stock",Industrials,2026-06-18,21.86,2026-06-22,22.01,2026-06-26,24.19,5,9.9046,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.75,80.2396,100.0,1.3606,,1985871.76,3.3108,False
TWIN,US,"Twin Disc, Incorporated - Common Stock",Industrials,2026-06-26,24.19,2026-06-29,24.09,2026-07-06,22.34,5,-7.2644,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.7768,88.276,100.0,15.9792,,2414887.75,4.2439,False
GASS,US,"StealthGas, Inc. - common stock",Consumer Discretionary,2025-08-27,7.66,2025-08-28,7.74,2025-09-04,7.48,5,-3.3592,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,62.0438,72.918,80.0,1.2824,,1132530.98,3.391,False
GASS,US,"StealthGas, Inc. - common stock",Consumer Discretionary,2026-01-07,7.67,2026-01-08,7.68,2026-01-14,7.85,5,2.2135,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.3979,76.7827,100.0,1.5468,,1013513.81,3.5125,False
GASS,US,"StealthGas, Inc. - common stock",Consumer Discretionary,2026-02-26,8.81,2026-02-27,8.83,2026-03-05,10.3,5,16.6478,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.5217,89.1918,100.0,1.2107,,1026717.45,3.7052,False
GASS,US,"StealthGas, Inc. - common stock",Consumer Discretionary,2026-03-05,10.3,2026-03-06,10.3,2026-03-12,8.97,5,-12.9126,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.0741,85.9363,100.0,3.7678,,1874239.53,5.6111,True
GASS,US,"StealthGas, Inc. - common stock",Consumer Discretionary,2026-04-30,9.95,2026-05-01,9.99,2026-05-07,9.8,5,-1.9019,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.1963,79.0127,100.0,1.1192,,1033008.98,2.5727,False
SHIP,US,Seanergy Maritime Holdings Corp. - Common Stock,Consumer Discretionary,2024-09-19,9.6101,2024-09-20,9.654,2024-09-26,11.0683,5,14.6497,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.4838,60.804,90.0,1.053,,1437376.78,1.0583,False
SHIP,US,Seanergy Maritime Holdings Corp. - Common Stock,Consumer Discretionary,2024-09-26,11.0683,2024-09-27,11.0683,2024-10-03,10.7456,5,-2.915,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.2533,91.3863,100.0,1.8008,,2266170.93,3.8105,False
SHIP,US,Seanergy Maritime Holdings Corp. - Common Stock,Consumer Discretionary,2025-09-18,8.655,2025-09-19,8.655,2025-09-25,8.3507,5,-3.5165,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.2143,93.1039,100.0,0.8732,,1233037.8,5.8292,True
SHIP,US,Seanergy Maritime Holdings Corp. - Common Stock,Consumer Discretionary,2025-11-14,8.9636,2025-11-17,8.9828,2025-11-21,9.088,5,1.1714,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.6031,91.2446,100.0,1.898,,1009260.1,3.5466,False
SHIP,US,Seanergy Maritime Holdings Corp. - Common Stock,Consumer Discretionary,2025-11-25,9.7481,2025-11-26,9.7863,2025-12-03,10.5421,5,7.7224,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.875,86.8578,100.0,2.4125,,1600876.6,4.9089,False
SHIP,US,Seanergy Maritime Holdings Corp. - Common Stock,Consumer Discretionary,2026-01-26,9.5542,2026-01-27,9.7191,2026-02-02,10.5339,5,8.3832,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.5001,76.3576,100.0,0.9492,,1228963.15,1.7201,False
SHIP,US,Seanergy Maritime Holdings Corp. - Common Stock,Consumer Discretionary,2026-02-02,10.5339,2026-02-03,10.4466,2026-02-09,10.4854,5,0.3714,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.2105,90.3506,100.0,1.3781,,1579245.76,3.6291,False
SHIP,US,Seanergy Maritime Holdings Corp. - Common Stock,Consumer Discretionary,2026-02-10,10.7182,2026-02-11,10.8637,2026-02-18,13.0656,5,20.2679,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.4762,62.2707,100.0,1.1082,,1601623.44,3.1017,False
SHIP,US,Seanergy Maritime Holdings Corp. - Common Stock,Consumer Discretionary,2026-02-18,13.0656,2026-02-19,12.8425,2026-02-25,13.6281,5,6.1178,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.3988,88.2112,100.0,4.6233,,2591161.36,5.9345,True
SHIP,US,Seanergy Maritime Holdings Corp. - Common Stock,Consumer Discretionary,2026-04-13,14.3741,2026-04-14,14.6895,2026-04-20,14.5219,5,-1.1409,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.0164,89.083,100.0,1.1559,,3305388.87,3.156,False
SHIP,US,Seanergy Maritime Holdings Corp. - Common Stock,Consumer Discretionary,2026-05-08,16.3754,2026-05-11,16.5134,2026-05-15,15.636,5,-5.3134,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.126,84.1345,100.0,0.9184,,3826520.83,3.8451,False
FATE,US,"Fate Therapeutics, Inc. - Common Stock",Health Care,2026-05-28,2.63,2026-05-29,2.68,2026-06-04,2.21,5,-17.5373,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.2963,74.0513,100.0,1.4348,,11987895.57,3.9166,False
FATE,US,"Fate Therapeutics, Inc. - Common Stock",Health Care,2026-06-30,2.7,2026-07-01,2.66,2026-07-08,2.93,5,10.1504,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.8022,61.1575,100.0,1.7821,,12543066.22,2.8633,False
VNDA,US,Vanda Pharmaceuticals Inc. - Common Stock,Health Care,2025-12-08,6.14,2025-12-09,6.14,2025-12-15,6.63,5,7.9805,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.5862,59.0011,100.0,2.7136,,5828486.97,3.4924,False
VNDA,US,Vanda Pharmaceuticals Inc. - Common Stock,Health Care,2026-03-10,9.56,2026-03-11,9.31,2026-03-17,8.6,5,-7.6262,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.3334,54.953,100.0,0.8284,,43987378.33,3.0182,False
FWDI,US,"Forward Industries, Inc. - Common Stock",Industrials,2025-09-08,25.96,2025-09-09,27.0,2025-09-15,39.0,5,44.4444,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,71.5436,86.5616,100.0,44.5933,,1624317.14,5.4289,True
FWDI,US,"Forward Industries, Inc. - Common Stock",Industrials,2025-09-15,39.0,2025-09-16,38.9,2025-09-22,27.89,5,-28.3033,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,78.775,77.3886,100.0,1.6466,,14547195.0,4.8269,False
PRLD,US,Prelude Therapeutics Incorporated - Common Stock,Health Care,2025-12-29,2.94,2025-12-30,2.95,2026-01-06,2.56,5,-13.2203,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.0413,87.9656,100.0,3.6382,,1259172.62,4.9179,False
PRLD,US,Prelude Therapeutics Incorporated - Common Stock,Health Care,2026-02-25,3.29,2026-02-26,3.23,2026-03-04,2.81,5,-13.0031,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.7099,76.8846,100.0,1.9302,,1154444.54,3.5954,False
PRLD,US,Prelude Therapeutics Incorporated - Common Stock,Health Care,2026-03-06,3.23,2026-03-09,3.19,2026-03-13,3.3,5,3.4483,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.1428,60.625,100.0,0.7829,63.4921,1028545.06,2.861,False
PRLD,US,Prelude Therapeutics Incorporated - Common Stock,Health Care,2026-04-09,4.4,2026-04-10,4.43,2026-04-16,4.43,5,0.0,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,77.0083,75.7866,80.0,0.9546,,1076284.02,3.2789,False
PRLD,US,Prelude Therapeutics Incorporated - Common Stock,Health Care,2026-06-29,4.93,2026-06-30,4.9,2026-07-07,4.97,5,1.4286,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.8144,55.8012,100.0,0.9224,,2553715.26,1.9752,False
LYEL,US,"Lyell Immunopharma, Inc. - Common Stock",Health Care,2025-12-09,29.27,2025-12-10,29.09,2025-12-16,32.64,5,12.2035,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.2423,81.3722,100.0,2.4959,,1354469.27,4.9826,False
LYEL,US,"Lyell Immunopharma, Inc. - Common Stock",Health Care,2025-12-24,38.6,2025-12-26,38.63,2026-01-02,28.98,5,-24.9806,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,50.7692,61.1334,80.0,1.4365,,3692089.85,4.8592,False
SUPX,US,SuperX AI Technology Limited - Ordinary Shares,,2025-04-03,11.05,2025-04-04,10.95,2025-04-10,10.01,5,-8.5845,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,65.9624,78.7276,100.0,2.1292,,1021848.77,4.9485,False
SUPX,US,SuperX AI Technology Limited - Ordinary Shares,,2025-07-30,23.21,2025-07-31,20.45,2025-08-06,25.43,5,24.3521,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,67.1268,67.2073,100.0,61.3459,,2024608.22,6.9049,True
SUPX,US,SuperX AI Technology Limited - Ordinary Shares,,2025-08-25,58.2,2025-08-26,63.0,2025-09-02,49.83,5,-20.9048,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,89.6845,85.1582,100.0,1.6171,,29627001.39,7.6923,True
SUPX,US,SuperX AI Technology Limited - Ordinary Shares,,2025-09-10,64.31,2025-09-11,63.1,2025-09-17,51.58,5,-18.2567,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,80.6406,57.6302,100.0,1.2876,,17306141.89,3.4778,False
SUPX,US,SuperX AI Technology Limited - Ordinary Shares,,2025-10-02,69.34,2025-10-03,69.99,2025-10-09,70.99,5,1.4288,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.0346,78.0468,100.0,1.1099,,19192270.89,3.1298,False
HLLY,US,Holley Inc. Common Stock,Consumer Discretionary,2025-11-12,3.85,2025-11-13,3.765,2025-11-19,3.72,5,-1.1952,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.058,54.7876,100.0,1.0109,,6234689.85,3.1582,False
XPOF,US,"Xponential Fitness, Inc. Class A Common Stock",Consumer Discretionary,2025-01-30,17.32,2025-01-31,17.32,2025-02-06,17.58,5,1.5012,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.4824,71.8151,100.0,1.1159,,7013993.68,2.9155,False
XPOF,US,"Xponential Fitness, Inc. Class A Common Stock",Consumer Discretionary,2025-02-13,18.47,2025-02-14,18.54,2025-02-21,15.68,5,-15.4261,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.6153,71.6897,90.0,1.2774,,7057202.04,3.1339,False
PNRG,US,PrimeEnergy Resources Corporation - Common Stock,Energy,2024-09-19,147.4,2024-09-20,145.45,2024-09-26,138.6,5,-4.7095,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,88.9948,100.0,1.2242,,1035484.96,4.2388,False
PNRG,US,PrimeEnergy Resources Corporation - Common Stock,Energy,2024-10-03,151.8,2024-10-04,153.0,2024-10-10,164.8,5,7.7124,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.749,47.6871,90.0,0.6543,86.5079,1345707.03,3.8622,False
PNRG,US,PrimeEnergy Resources Corporation - Common Stock,Energy,2024-10-10,164.8,2024-10-11,164.85,2024-10-17,165.99,5,0.6915,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,87.5942,100.0,0.9315,,1468368.03,5.3277,True
PNRG,US,PrimeEnergy Resources Corporation - Common Stock,Energy,2024-11-21,206.0,2024-11-22,206.0,2024-11-29,201.05,5,-2.4029,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.952,83.756,100.0,0.9747,,1056780.0,5.6123,True
PNRG,US,PrimeEnergy Resources Corporation - Common Stock,Energy,2024-12-30,223.89,2024-12-31,223.0,2025-01-07,203.2,5,-8.8789,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.4139,68.8494,80.0,2.4719,,1992620.99,2.9288,False
PNRG,US,PrimeEnergy Resources Corporation - Common Stock,Energy,2025-01-22,218.99,2025-01-23,221.8,2025-01-29,224.89,5,1.3931,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,72.4671,62.6311,80.0,2.3014,,3625379.54,1.8001,False
PNRG,US,PrimeEnergy Resources Corporation - Common Stock,Energy,2025-01-30,232.51,2025-01-31,236.01,2025-02-06,206.49,5,-12.5079,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.0651,67.3781,100.0,1.1007,,4816444.54,2.4401,False
PNRG,US,PrimeEnergy Resources Corporation - Common Stock,Energy,2025-03-21,216.14,2025-03-24,221.46,2025-03-28,224.06,5,1.174,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.2734,91.8449,100.0,0.9567,,2869258.49,1.975,False
PNRG,US,PrimeEnergy Resources Corporation - Common Stock,Energy,2026-01-29,182.98,2026-01-30,181.62,2026-02-05,190.0,5,4.614,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,68.6152,52.726,100.0,1.1004,,10941288.84,1.4502,False
PNRG,US,PrimeEnergy Resources Corporation - Common Stock,Energy,2026-03-02,205.68,2026-03-03,206.09,2026-03-09,201.69,5,-2.135,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.4032,69.8108,100.0,1.7565,,10643939.62,2.6008,False
PNRG,US,PrimeEnergy Resources Corporation - Common Stock,Energy,2026-03-12,211.99,2026-03-13,210.52,2026-03-19,218.42,5,3.7526,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,71.2443,74.3597,100.0,1.316,,10261376.22,2.3796,False
PNRG,US,PrimeEnergy Resources Corporation - Common Stock,Energy,2026-03-19,218.42,2026-03-20,218.76,2026-03-26,227.01,5,3.7713,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.5886,67.0092,100.0,1.2153,,10262463.61,2.6298,False
PNRG,US,PrimeEnergy Resources Corporation - Common Stock,Energy,2026-03-27,240.42,2026-03-30,244.62,2026-04-06,238.6,5,-2.461,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,83.2955,100.0,1.3466,,11141062.72,3.9457,False
PNRG,US,PrimeEnergy Resources Corporation - Common Stock,Energy,2026-04-07,244.1,2026-04-08,227.5,2026-04-14,198.1,5,-12.9231,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.8758,70.6368,100.0,3.6323,,13077657.83,3.1918,False
MVST,US,"Microvast Holdings, Inc. - Common Stock",Miscellaneous,2025-02-18,2.23,2025-02-19,2.2,2025-02-25,1.7,5,-22.7273,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.7747,86.335,100.0,1.1435,,17132220.45,2.3877,False
MVST,US,"Microvast Holdings, Inc. - Common Stock",Miscellaneous,2025-04-21,2.09,2025-04-22,2.09,2025-04-28,2.09,5,0.0,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.2456,63.864,100.0,1.5748,,18273224.55,2.4548,False
MVST,US,"Microvast Holdings, Inc. - Common Stock",Miscellaneous,2025-05-12,2.39,2025-05-13,2.5,2025-05-19,3.59,5,43.6,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.3636,55.5931,90.0,2.9064,,13733944.4,3.2345,False
MVST,US,"Microvast Holdings, Inc. - Common Stock",Miscellaneous,2025-05-19,3.59,2025-05-20,3.59,2025-05-27,3.85,5,7.2423,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.4152,87.2238,100.0,1.5179,,37048673.46,5.2792,True
MVST,US,"Microvast Holdings, Inc. - Common Stock",Miscellaneous,2025-09-18,3.44,2025-09-19,3.47,2025-09-25,3.89,5,12.1037,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.3913,84.7847,100.0,1.1116,,16889368.28,2.1184,False
MVST,US,"Microvast Holdings, Inc. - Common Stock",Miscellaneous,2025-10-03,4.56,2025-10-06,4.44,2025-10-10,4.33,5,-2.4775,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,72.2891,67.6016,100.0,1.8243,,32157894.8,3.7714,False
MVST,US,"Microvast Holdings, Inc. - Common Stock",Miscellaneous,2025-10-14,5.25,2025-10-15,5.5,2025-10-21,5.71,5,3.8182,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.4961,71.5197,100.0,1.1576,,49404416.25,3.593,False
HBB,US,Hamilton Beach Brands Holding Company Class A Common Stock,Consumer Discretionary,2024-08-06,25.12,2024-08-07,25.4528,2024-08-13,25.1295,5,-1.2701,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,91.7095,50.7324,100.0,4.6135,,1299709.93,5.4989,True
HBB,US,Hamilton Beach Brands Holding Company Class A Common Stock,Consumer Discretionary,2026-07-16,24.1,2026-07-17,23.7,2026-07-23,21.82,5,-7.9325,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.8444,51.0183,100.0,2.1448,,1061846.02,2.5334,False
ELDN,US,"Eledon Pharmaceuticals, Inc. - Common Stock",Health Care,2024-10-30,4.19,2024-10-31,4.07,2024-11-06,5.07,5,24.57,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.6667,76.8514,100.0,5.5515,,2388572.38,4.2003,False
ELDN,US,"Eledon Pharmaceuticals, Inc. - Common Stock",Health Care,2024-12-09,4.85,2024-12-10,4.95,2024-12-16,4.47,5,-9.697,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.8182,67.0656,90.0,2.06,,1776579.22,2.278,False
ELDN,US,"Eledon Pharmaceuticals, Inc. - Common Stock",Health Care,2025-01-03,4.83,2025-01-06,4.88,2025-01-13,3.89,5,-20.2869,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.4369,47.4692,90.0,1.1144,,2856099.7,1.7629,False
ELDN,US,"Eledon Pharmaceuticals, Inc. - Common Stock",Health Care,2026-06-24,3.96,2026-06-25,4.0,2026-07-01,3.9,5,-2.5,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,52.2523,55.9076,100.0,1.4245,,5307291.05,1.3435,False
ESOA,US,Energy Services of America Corporation - Common Stock,Industrials,2024-08-16,9.0059,2024-08-19,9.3198,2024-08-23,9.8594,5,5.7895,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.3334,60.5551,100.0,0.8455,,1495430.23,2.9953,False
ESOA,US,Energy Services of America Corporation - Common Stock,Industrials,2024-10-17,10.6148,2024-10-18,10.5461,2024-10-24,10.3499,5,-1.8605,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.7879,92.5056,100.0,1.0214,,1185779.15,2.8587,False
ESOA,US,Energy Services of America Corporation - Common Stock,Industrials,2024-10-28,11.1446,2024-10-29,11.2034,2024-11-04,11.174,5,-0.2627,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.1564,67.202,100.0,2.1066,,1026859.48,3.405,False
