ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
JSWHL.NS,INDIA,JSW Holdings Limited,,2025-04-03,25772.3008,2025-04-04,26499.75,2025-04-11,23401.6992,5,-11.6909,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,73.7223,100.0,0.651,76.1905,336769231.54,5.1495,True
JSWHL.NS,INDIA,JSW Holdings Limited,,2025-12-12,22165.0,2025-12-15,22285.0,2025-12-19,19970.0,5,-10.3882,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,80.5901,51.4456,100.0,1.1373,,165791983.5,3.525,False
JSWINFRA.NS,INDIA,JSW Infrastructure Limited,,2024-09-18,336.8684,2024-09-19,337.6143,2024-09-25,337.9126,5,0.0884,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.7814,79.304,100.0,1.3013,,1019852017.94,1.7816,False
JSWINFRA.NS,INDIA,JSW Infrastructure Limited,,2025-01-02,326.3771,2025-01-03,323.891,2025-01-09,312.3056,5,-3.5769,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.7359,64.7366,100.0,0.855,,636107434.54,1.2088,False
JSWINFRA.NS,INDIA,JSW Infrastructure Limited,,2025-06-25,310.1676,2025-06-26,311.7587,2025-07-02,309.2672,5,-0.7992,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.782,50.9206,90.0,0.8446,,807518420.22,1.5843,False
JSWINFRA.NS,INDIA,JSW Infrastructure Limited,,2025-07-11,316.0966,2025-07-14,319.0378,2025-07-18,307.024,5,-3.7656,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,71.812,49.4275,90.0,2.4329,,629787710.43,1.8795,False
JSWINFRA.NS,INDIA,JSW Infrastructure Limited,,2025-07-23,320.7327,2025-07-24,322.278,2025-07-30,305.1297,5,-5.321,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,71.0639,50.1286,90.0,4.0175,,679613499.84,1.9785,False
JSWINFRA.NS,INDIA,JSW Infrastructure Limited,,2025-09-17,327.7614,2025-09-18,329.3068,2025-09-24,341.7194,5,3.7693,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.6765,82.3102,100.0,3.3752,,382169089.96,3.0644,False
JSWINFRA.NS,INDIA,JSW Infrastructure Limited,,2026-07-13,351.2,2026-07-14,350.95,2026-07-20,348.45,5,-0.7124,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.5455,46.2155,90.0,2.4318,,2137402870.41,4.5568,False
JSWSTEEL.NS,INDIA,JSW Steel Limited,,2024-08-26,955.4246,2024-08-27,955.375,2024-09-02,932.5677,5,-2.3873,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.7464,90.5046,100.0,1.1071,,2040546428.74,2.3716,False
JSWSTEEL.NS,INDIA,JSW Steel Limited,,2024-09-24,981.405,2024-09-25,987.6521,2024-10-01,1018.6899,5,3.1426,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.1238,75.1671,100.0,2.5796,,2109803938.48,2.5185,False
JSWSTEEL.NS,INDIA,JSW Steel Limited,,2024-12-09,1003.4189,2024-12-10,1012.4426,2024-12-16,982.0496,5,-3.002,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.5823,83.7211,100.0,0.8214,,1780511421.43,1.6091,False
JSWSTEEL.NS,INDIA,JSW Steel Limited,,2025-02-18,970.5963,2025-02-19,967.4232,2025-02-25,950.7144,5,-1.7271,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.7804,70.0248,100.0,0.9115,,1916743354.35,1.4387,False
JSWSTEEL.NS,INDIA,JSW Steel Limited,,2025-03-06,1002.6256,2025-03-07,1002.5264,2025-03-13,992.8086,5,-0.9693,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.2584,66.5434,100.0,1.1341,,1948053234.36,2.2884,False
JSWSTEEL.NS,INDIA,JSW Steel Limited,,2025-03-20,1041.4475,2025-03-21,1043.1829,2025-03-27,1050.8679,5,0.7367,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.6558,70.8598,100.0,1.4201,,1688102264.37,3.3347,False
JSWSTEEL.NS,INDIA,JSW Steel Limited,,2025-04-22,1035.4481,2025-04-23,1042.1911,2025-04-29,1026.9202,5,-1.4653,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.5618,71.4261,90.0,1.0099,,2208085919.79,1.5733,False
JSWSTEEL.NS,INDIA,JSW Steel Limited,,2025-06-26,1023.8958,2025-06-27,1029.7464,2025-07-03,1037.3322,5,0.7367,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.0527,61.8842,100.0,1.9007,,2096975434.05,1.411,False
JSWSTEEL.NS,INDIA,JSW Steel Limited,,2025-09-08,1095.1099,2025-09-09,1093.7178,2025-09-15,1094.6127,5,0.0818,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.8889,65.5738,100.0,2.0335,,1733749024.65,2.669,False
JSWSTEEL.NS,INDIA,JSW Steel Limited,,2025-09-24,1142.5374,2025-09-25,1142.5373,2025-10-01,1139.5546,5,-0.2611,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.1205,84.4575,100.0,1.5905,,1516694400.63,3.9014,False
JSWSTEEL.NS,INDIA,JSW Steel Limited,,2025-10-29,1201.0016,2025-10-30,1201.0016,2025-11-06,1162.125,5,-3.237,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.684,46.9195,90.0,2.4937,,1839670210.8,3.4832,False
JSWSTEEL.NS,INDIA,JSW Steel Limited,,2026-04-21,1272.2921,2026-04-22,1275.6727,2026-04-28,1274.2806,5,-0.1091,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.7088,88.8704,100.0,0.9063,,2960439840.05,2.4557,False
JTLIND.NS,INDIA,JTL INDUSTRIES LIMITED,,2026-07-06,83.09,2026-07-07,83.96,2026-07-13,78.24,5,-6.8128,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,63.7246,64.7534,100.0,1.7983,,320855091.03,2.3909,False
JUBLFOOD.NS,INDIA,Jubilant Foodworks Limited,,2024-08-02,603.9266,2024-08-05,592.7778,2024-08-09,596.1623,5,0.571,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.8124,81.5378,100.0,1.5053,,1252537344.52,3.0523,False
JUBLFOOD.NS,INDIA,Jubilant Foodworks Limited,,2024-08-22,654.5939,2024-08-23,654.6934,2024-08-29,647.9246,5,-1.0339,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.654,75.4222,100.0,1.3308,,2198155908.24,3.8091,False
JUBLFOOD.NS,INDIA,Jubilant Foodworks Limited,,2024-09-20,700.1846,2024-09-23,701.9265,2024-09-27,685.1038,5,-2.3967,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.2064,83.6274,100.0,2.2554,,1182565001.94,4.3719,False
JUBLFOOD.NS,INDIA,Jubilant Foodworks Limited,,2024-12-27,704.863,2024-12-30,705.2115,2025-01-03,755.6299,5,7.1494,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.2909,60.677,80.0,3.25,,1160736237.27,2.6045,False
JUBLFOOD.NS,INDIA,Jubilant Foodworks Limited,,2025-01-03,755.6299,2025-01-06,775.5883,2025-01-10,733.6309,5,-5.4098,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.0973,88.5667,100.0,1.4682,,1570911757.72,4.2618,False
JUBLFOOD.NS,INDIA,Jubilant Foodworks Limited,,2025-06-25,709.7407,2025-06-26,711.7315,2025-07-02,705.4603,5,-0.8811,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.8611,74.2149,100.0,2.0803,,1049273780.63,1.7038,False
JUBLINGREA.NS,INDIA,Jubilant Ingrevia Limited,,2024-07-29,596.1038,2024-07-30,596.4967,2024-08-05,601.7521,5,0.881,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.0098,64.3298,100.0,1.3436,,780034039.12,2.147,False
JUBLINGREA.NS,INDIA,Jubilant Ingrevia Limited,,2025-06-26,760.3597,2025-06-27,760.3102,2025-07-03,771.6935,5,1.4972,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.6698,43.6764,100.0,0.7785,91.6667,1890849108.35,1.8068,False
JUBLINGREA.NS,INDIA,Jubilant Ingrevia Limited,,2026-01-05,745.4109,2026-01-06,734.7374,2026-01-12,670.6465,5,-8.723,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,68.7871,64.6461,100.0,11.1142,,143296123.8,2.0315,False
JUBLPHARMA.NS,INDIA,Jubilant Pharmova Limited,,2024-07-31,761.5724,2024-08-01,769.2054,2024-08-07,837.1698,5,8.8357,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,72.7597,33.8171,90.0,3.2882,,258966542.45,1.8634,False
JUBLPHARMA.NS,INDIA,Jubilant Pharmova Limited,,2024-09-09,1021.5234,2024-09-10,1011.3697,2024-09-16,1212.7123,5,19.9079,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE_EXTENDED_REVIEW,88.6448,64.6406,90.0,16.3215,,406524139.21,5.1333,True
JUBLPHARMA.NS,INDIA,Jubilant Pharmova Limited,,2024-09-16,1212.7123,2024-09-17,1193.6927,2024-09-23,1208.5519,5,1.2448,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.2845,86.8795,100.0,2.8589,,1380846470.22,6.5098,True
JUBLPHARMA.NS,INDIA,Jubilant Pharmova Limited,,2024-11-07,1242.7776,2024-11-08,1243.2234,2024-11-14,1157.7827,5,-6.8725,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.0,84.7726,100.0,2.5256,,361499579.74,2.2316,False
JUBLPHARMA.NS,INDIA,Jubilant Pharmova Limited,,2024-12-04,1215.5852,2024-12-05,1214.4955,2024-12-11,1138.6144,5,-6.248,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.6928,74.6367,100.0,0.8879,,340010365.24,1.4294,False
JUBLPHARMA.NS,INDIA,Jubilant Pharmova Limited,,2025-05-23,1063.9219,2025-05-26,1068.8749,2025-05-30,1162.7854,5,8.7859,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.6484,84.6802,100.0,0.8382,,516378631.33,2.9025,False
JUBLPHARMA.NS,INDIA,Jubilant Pharmova Limited,,2025-11-04,1175.1163,2025-11-06,1163.7751,2025-11-12,1133.9297,5,-2.5645,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.0645,61.8658,100.0,1.2798,,236940292.63,1.9052,False
JYOTICNC.NS,INDIA,Jyoti CNC Automation Limited,,2025-05-08,1185.8,2025-05-09,1154.5,2025-05-15,1250.0,5,8.272,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.6796,70.2737,100.0,1.9265,,376051583.68,2.1773,False
JYOTICNC.NS,INDIA,Jyoti CNC Automation Limited,,2025-05-15,1250.0,2025-05-16,1250.0,2025-05-22,1214.3,5,-2.856,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.089,79.8744,100.0,0.9442,,387599250.0,2.8745,False
JYOTICNC.NS,INDIA,Jyoti CNC Automation Limited,,2025-06-02,1312.9,2025-06-03,1314.9,2025-06-09,1240.0,5,-5.6963,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.3674,70.5038,90.0,1.0622,,479277895.68,3.1916,False
JYOTISTRUC.NS,INDIA,Jyoti Structures Limited,,2024-07-31,29.69,2024-08-01,29.95,2024-08-07,27.99,5,-6.5442,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,83.7081,100.0,3.6398,,96346343.8,2.1722,False
JYOTISTRUC.NS,INDIA,Jyoti Structures Limited,,2024-08-26,29.58,2024-08-27,30.0,2024-09-02,27.74,5,-7.5333,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.0,70.5579,100.0,2.1628,,183060050.59,1.7266,False
JYOTISTRUC.NS,INDIA,Jyoti Structures Limited,,2024-09-23,28.45,2024-09-24,28.54,2024-09-30,26.28,5,-7.9187,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.2215,51.5179,90.0,1.407,,146266047.17,0.7496,False
JYOTISTRUC.NS,INDIA,Jyoti Structures Limited,,2024-10-29,34.71,2024-10-30,34.88,2024-11-05,38.0,5,8.945,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,99.8008,63.8048,100.0,1.3669,,716038695.69,2.6723,False
KABRAEXTRU.NS,INDIA,Kabra Extrusion Technik Limited,,2024-09-13,472.1631,2024-09-16,487.0422,2024-09-20,455.5977,5,-6.4562,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.5447,42.8652,100.0,11.5244,,71719032.34,3.4749,False
KABRAEXTRU.NS,INDIA,Kabra Extrusion Technik Limited,,2024-11-08,456.8377,2024-11-11,453.8123,2024-11-18,436.0565,5,-3.9126,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,63.8153,57.6341,80.0,5.3701,,47493233.21,1.2336,False
KABRAEXTRU.NS,INDIA,Kabra Extrusion Technik Limited,,2024-11-19,451.9772,2024-11-21,447.4639,2024-11-27,512.0887,5,14.4425,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,51.1231,37.8159,90.0,1.1022,,52846639.98,0.846,False
KABRAEXTRU.NS,INDIA,Kabra Extrusion Technik Limited,,2024-11-27,512.0887,2024-11-28,512.0887,2024-12-04,510.3032,5,-0.3487,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.1356,69.7965,100.0,3.2407,,85708718.33,2.8275,False
KABRAEXTRU.NS,INDIA,Kabra Extrusion Technik Limited,,2024-12-30,553.7501,2024-12-31,552.6094,2025-01-06,533.6138,5,-3.4374,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,72.3837,62.6134,90.0,13.5765,,75683714.87,3.008,False
KAJARIACER.NS,INDIA,Kajaria Ceramics Limited,,2024-07-30,1487.0874,2024-07-31,1487.0874,2024-08-06,1364.6035,5,-8.2365,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.1381,77.9731,90.0,1.8855,,411610252.91,2.5263,False
KAJARIACER.NS,INDIA,Kajaria Ceramics Limited,,2024-09-17,1458.7904,2024-09-18,1469.195,2024-09-24,1526.6907,5,3.9134,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.0315,70.9953,100.0,1.6726,,292041742.85,2.1859,False
KAJARIACER.NS,INDIA,Kajaria Ceramics Limited,,2026-06-19,1170.4,2026-06-22,1170.4,2026-06-26,1196.6,5,2.2385,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.1639,81.68,100.0,0.885,,246327831.5,2.9243,False
KAJARIACER.NS,INDIA,Kajaria Ceramics Limited,,2026-07-13,1236.4,2026-07-14,1243.6,2026-07-20,1242.2,5,-0.1126,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,70.6945,65.2846,90.0,2.7378,,329785163.97,3.1217,False
KALAMANDIR.NS,INDIA,Sai Silks (Kalamandir) Limited,,2025-10-28,200.35,2025-10-29,201.3,2025-11-04,176.52,5,-12.31,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,54.6582,66.1293,100.0,21.2263,,687905121.85,2.6321,False
KALYANIFRG.NS,INDIA,Kalyani Forge Limited,,2024-11-21,581.795,2024-11-22,610.8798,2024-11-28,634.9929,5,3.9473,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,87.0469,100.0,4.9987,,1910876.73,3.5895,False
KALYANIFRG.NS,INDIA,Kalyani Forge Limited,,2025-01-08,768.584,2025-01-09,806.9659,2025-01-15,678.0483,5,-15.9756,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,77.2748,100.0,2.35,,3588134.33,3.7413,False
KALYANIFRG.NS,INDIA,Kalyani Forge Limited,,2025-05-02,650.4551,2025-05-05,671.237,2025-05-09,704.9952,5,5.0293,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.3743,85.7453,100.0,17.3261,,515713.31,4.6637,False
KALYANKJIL.NS,INDIA,Kalyan Jewellers India Limited,,2024-09-03,648.951,2024-09-04,644.1152,2024-09-10,638.3321,5,-0.8978,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.1748,90.1251,100.0,1.126,,4393065574.14,4.0868,False
KALYANKJIL.NS,INDIA,Kalyan Jewellers India Limited,,2024-09-13,713.9608,2024-09-16,721.0899,2024-09-20,728.3686,5,1.0094,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,72.2526,74.9679,100.0,3.7664,,6098332338.45,4.9282,False
KALYANKJIL.NS,INDIA,Kalyan Jewellers India Limited,,2024-09-23,766.4073,2024-09-24,769.7476,2024-09-30,728.1193,5,-5.408,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,88.2471,69.7714,100.0,3.0025,,6360306522.87,5.1726,True
KALYANKJIL.NS,INDIA,Kalyan Jewellers India Limited,,2024-12-09,773.1875,2024-12-10,775.73,2024-12-16,761.0231,5,-1.8959,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.5185,74.6654,100.0,1.5333,,6125185653.41,2.8,False
KALYANKJIL.NS,INDIA,Kalyan Jewellers India Limited,,2025-01-02,785.6011,2025-01-03,788.5924,2025-01-09,660.6169,5,-16.2283,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.9802,61.8004,100.0,1.2355,,3544415849.87,2.4449,False
KALYANKJIL.NS,INDIA,Kalyan Jewellers India Limited,,2025-07-24,611.2114,2025-07-25,604.7304,2025-07-31,592.9648,5,-1.9456,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.4666,69.129,100.0,0.9894,,2857559922.91,3.1585,False
KAMATHOTEL.NS,INDIA,Kamat Hotels (I) Limited,,2025-02-07,297.39,2025-02-10,302.9,2025-02-14,275.45,5,-9.0624,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,81.2077,79.6015,100.0,3.0052,,67975357.56,4.0235,False
KAMATHOTEL.NS,INDIA,Kamat Hotels (I) Limited,,2025-02-19,288.72,2025-02-20,283.99,2025-02-27,280.35,5,-1.2817,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,68.1422,39.3676,80.0,1.4171,,94892866.57,2.2471,False
KAMATHOTEL.NS,INDIA,Kamat Hotels (I) Limited,,2025-08-19,289.26,2025-08-20,287.1,2025-08-26,300.79,5,4.7684,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,78.7327,67.9661,100.0,2.2173,,88799265.1,3.0982,False
KAMATHOTEL.NS,INDIA,Kamat Hotels (I) Limited,,2025-09-04,315.35,2025-09-05,316.0,2025-09-11,305.75,5,-3.2437,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,66.1306,64.9894,100.0,0.9655,,132384310.98,3.6579,False
KAMOPAINTS.NS,INDIA,Kamdhenu Ventures Limited,,2024-08-29,42.94,2024-08-30,43.11,2024-09-05,47.0,5,9.0234,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.4899,90.8382,100.0,1.9333,,321046299.44,2.4797,False
KAMOPAINTS.NS,INDIA,Kamdhenu Ventures Limited,,2024-09-05,47.0,2024-09-06,47.1,2024-09-12,51.0,5,8.2803,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.775,98.1058,100.0,1.8193,,494011724.25,4.8518,False
KANORICHEM.NS,INDIA,Kanoria Chemicals & Industries Limited,,2024-09-16,172.5,2024-09-17,172.7,2024-09-23,145.12,5,-15.9699,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.5222,70.2535,100.0,14.2252,,55443699.38,4.9383,False
KANORICHEM.NS,INDIA,Kanoria Chemicals & Industries Limited,,2026-06-16,104.3,2026-06-17,102.0,2026-06-23,124.72,5,22.2745,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.771,55.0696,90.0,2.4131,,1364160.6,2.8597,False
KANPRPLA.NS,INDIA,Kanpur Plastipack Limited,,2024-08-02,124.4425,2024-08-05,122.4416,2024-08-09,123.2081,5,0.626,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.4211,87.6692,100.0,1.0177,,4400978.17,3.0942,False
KANPRPLA.NS,INDIA,Kanpur Plastipack Limited,,2024-08-23,126.2045,2024-08-26,129.3004,2024-08-30,122.0534,5,-5.6047,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,68.0777,35.9153,90.0,0.8184,,6379554.58,2.1524,False
KANPRPLA.NS,INDIA,Kanpur Plastipack Limited,,2024-09-06,128.8524,2024-09-09,132.3962,2024-09-13,127.4588,5,-3.7293,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.7273,48.3282,100.0,1.84,,4272617.3,2.1419,False
KANPRPLA.NS,INDIA,Kanpur Plastipack Limited,,2024-12-03,142.0821,2024-12-04,141.3554,2024-12-10,127.8569,5,-9.5493,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.8593,65.8084,100.0,23.8716,,1983181.63,3.6118,False
KANPRPLA.NS,INDIA,Kanpur Plastipack Limited,,2024-12-17,134.1682,2024-12-18,133.3818,2024-12-24,136.179,5,2.0972,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.0114,41.7283,100.0,0.9326,,4684897.48,1.8821,False
KANPRPLA.NS,INDIA,Kanpur Plastipack Limited,,2024-12-24,136.179,2024-12-26,138.369,2025-01-01,129.8976,5,-6.1223,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,70.5114,62.5124,90.0,2.2886,,5258987.89,1.8335,False
KANPRPLA.NS,INDIA,Kanpur Plastipack Limited,,2025-05-12,139.0658,2025-05-13,138.3989,2025-05-19,213.3073,5,54.125,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.2127,80.5992,100.0,3.3774,,4626094.25,3.3044,False
KANPRPLA.NS,INDIA,Kanpur Plastipack Limited,,2025-05-19,213.3073,2025-05-20,214.8204,2025-05-26,220.6538,5,2.7155,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.8499,95.3212,100.0,1.752,,30931635.56,7.7153,True
KANPRPLA.NS,INDIA,Kanpur Plastipack Limited,,2025-07-21,215.2683,2025-07-22,225.2229,2025-07-28,196.2749,5,-12.853,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.1738,63.8525,90.0,4.882,,1413494.98,2.1185,False
KANPRPLA.NS,INDIA,Kanpur Plastipack Limited,,2025-09-04,216.47,2025-09-05,219.52,2025-09-11,243.14,5,10.7598,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.5413,48.0351,100.0,0.9115,,4104141.34,1.1536,False
KANPRPLA.NS,INDIA,Kanpur Plastipack Limited,,2025-09-11,243.14,2025-09-12,246.45,2025-09-18,225.44,5,-8.5251,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.1192,85.6319,100.0,1.5909,,5415846.23,3.0084,False
KANPRPLA.NS,INDIA,Kanpur Plastipack Limited,,2026-02-11,208.0,2026-02-12,212.9,2026-02-18,200.53,5,-5.8102,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.5244,66.7472,100.0,12.6524,,2913424.8,1.6132,False
KANPRPLA.NS,INDIA,Kanpur Plastipack Limited,,2026-04-27,210.26,2026-04-28,207.6,2026-05-05,209.37,5,0.8526,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.495,69.0582,100.0,10.8568,,2749002.25,1.9356,False
KAPSTON.NS,INDIA,Kapston Services Limited,,2024-08-01,219.4,2024-08-02,230.35,2024-08-08,206.175,5,-10.4949,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,74.0,100.0,1.0911,,1084187.01,3.951,False
KAPSTON.NS,INDIA,Kapston Services Limited,,2024-09-16,227.0,2024-09-17,217.11,2024-09-23,211.62,5,-2.5287,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,65.0504,51.7487,100.0,3.1119,,643601.75,3.6541,False
