ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
NDLVENTURE.NS,INDIA,NDL Ventures Limited,,2024-12-16,114.0375,2024-12-17,118.3333,2024-12-23,108.1009,5,-8.6471,Buy_Pullback_Oversold_Recovery,PULLBACK_OVERSOLD_RECOVERY,37.5,35.8911,80.0,1.2781,,1935882.82,0.4826,False
NDLVENTURE.NS,INDIA,NDL Ventures Limited,,2026-02-10,100.81,2026-02-11,101.4,2026-02-17,97.49,5,-3.856,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.0667,62.4756,100.0,7.6645,,764603.51,2.253,False
NDLVENTURE.NS,INDIA,NDL Ventures Limited,,2026-02-19,125.43,2026-02-20,120.0,2026-02-26,113.0,5,-5.8333,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,80.4784,67.7046,100.0,27.3757,,5123483.12,4.3533,False
NDLVENTURE.NS,INDIA,NDL Ventures Limited,,2026-04-20,133.12,2026-04-21,136.0,2026-04-27,117.73,5,-13.4338,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.418,58.9642,80.0,2.9013,,9444690.6,3.0148,False
NDLVENTURE.NS,INDIA,NDL Ventures Limited,,2026-05-20,131.04,2026-05-21,131.04,2026-05-27,130.36,5,-0.5189,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.9387,31.2966,90.0,4.0243,,4980869.46,2.2593,False
NDRAUTO.NS,INDIA,Ndr Auto Components Limited,,2024-08-08,561.8171,2024-08-09,585.6667,2024-08-16,546.207,5,-6.7376,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,62.9826,61.1933,100.0,1.5154,,97481285.0,2.4721,False
NDRAUTO.NS,INDIA,Ndr Auto Components Limited,,2024-08-19,559.5588,2024-08-20,560.1048,2024-08-26,813.5652,5,45.2523,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,60.9631,49.8261,90.0,0.6655,87.6984,39279962.97,2.1523,False
NDRAUTO.NS,INDIA,Ndr Auto Components Limited,,2024-08-26,813.5652,2024-08-27,818.4791,2024-09-02,785.2982,5,-4.054,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.2468,81.9132,100.0,6.5744,,94071410.47,6.1648,True
NDRAUTO.NS,INDIA,Ndr Auto Components Limited,,2024-09-17,934.0291,2024-09-18,956.4393,2024-09-24,961.0553,5,0.4826,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,89.8018,82.645,100.0,0.965,,129272805.04,5.3316,True
NDRAUTO.NS,INDIA,Ndr Auto Components Limited,,2024-09-24,961.0553,2024-09-25,997.6114,2024-10-01,873.3257,5,-12.4583,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.3998,65.6261,90.0,3.043,,65597598.2,4.4806,False
NDRAUTO.NS,INDIA,Ndr Auto Components Limited,,2025-01-03,782.5931,2025-01-06,783.1391,2025-01-10,815.7988,5,4.1704,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.9155,47.7657,100.0,1.2626,,27076507.5,1.5081,False
NDRAUTO.NS,INDIA,Ndr Auto Components Limited,,2025-05-12,877.9417,2025-05-13,895.6117,2025-05-19,880.2249,5,-1.718,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,69.0555,100.0,14.3958,,22626533.27,3.7984,False
NDRAUTO.NS,INDIA,Ndr Auto Components Limited,,2025-06-03,988.4786,2025-06-04,998.3559,2025-06-10,987.5851,5,-1.0789,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.005,43.451,90.0,2.6064,,117942545.45,3.6894,False
NDRAUTO.NS,INDIA,Ndr Auto Components Limited,,2025-07-18,1165.9547,2025-07-21,1174.9114,2025-07-25,1025.2361,5,-12.7393,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,74.8048,63.117,90.0,2.291,,140013205.2,2.7913,False
NECCLTD.NS,INDIA,North Eastern Carrying Corporation Limited,,2024-11-08,37.23,2024-11-11,37.15,2024-11-18,32.04,5,-13.755,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.0702,81.7356,100.0,8.18,,9621525.62,2.6017,False
NECCLTD.NS,INDIA,North Eastern Carrying Corporation Limited,,2024-12-04,35.13,2024-12-05,36.4,2024-12-11,36.37,5,-0.0824,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.0213,72.414,100.0,0.6328,62.3016,16019605.44,1.3181,False
NECCLTD.NS,INDIA,North Eastern Carrying Corporation Limited,,2025-01-02,37.45,2025-01-03,37.54,2025-01-09,31.83,5,-15.2104,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.5134,51.1663,90.0,2.4536,,25587233.66,1.3479,False
NECLIFE.NS,INDIA,Nectar Lifesciences Limited,,2024-08-27,40.71,2024-08-28,41.05,2024-09-03,38.25,5,-6.8209,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.6112,82.7593,100.0,3.3687,,97529934.06,3.6803,False
NECLIFE.NS,INDIA,Nectar Lifesciences Limited,,2024-09-06,51.67,2024-09-09,51.94,2024-09-13,52.42,5,0.9241,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,87.3214,68.265,100.0,7.1605,,210087156.27,5.2722,True
NECLIFE.NS,INDIA,Nectar Lifesciences Limited,,2024-12-18,43.54,2024-12-19,42.66,2024-12-26,39.5,5,-7.4074,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,93.513,100.0,1.0623,,146815411.44,4.4642,False
NELCAST.NS,INDIA,Nelcast Limited,,2025-08-04,173.1013,2025-08-05,172.9522,2025-08-11,170.5752,5,-1.3743,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,74.2288,63.7251,100.0,1.8671,,188986323.05,3.6199,False
NELCAST.NS,INDIA,Nelcast Limited,,2026-06-09,142.8472,2026-06-10,143.7124,2026-06-16,138.0236,5,-3.9585,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,61.2904,42.9684,90.0,1.3232,,26855657.54,1.1999,False
NELCO.NS,INDIA,NELCO Limited,,2024-07-30,878.9415,2024-07-31,880.1385,2024-08-06,802.6874,5,-8.7999,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.1156,57.5226,90.0,1.0041,,410423240.85,2.0279,False
NELCO.NS,INDIA,NELCO Limited,,2024-08-19,933.651,2024-08-20,937.5908,2024-08-26,1122.2164,5,19.6915,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.8624,72.3322,100.0,3.0735,,174092300.25,2.46,False
NELCO.NS,INDIA,NELCO Limited,,2024-12-02,1231.735,2024-12-03,1221.8604,2024-12-09,1328.1373,5,8.698,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.1017,85.5402,100.0,16.1415,,149610719.22,4.2348,False
NEOGEN.NS,INDIA,Neogen Chemicals Limited,,2024-08-12,1729.6666,2024-08-13,1741.796,2024-08-20,1607.424,5,-7.7146,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,70.3214,37.8746,90.0,8.3233,,47343743.02,1.9755,False
NEOGEN.NS,INDIA,Neogen Chemicals Limited,,2024-09-19,2181.7612,2024-09-20,2148.6326,2024-09-26,2172.967,5,1.1326,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.5787,88.6897,100.0,15.2131,,249450143.05,6.1483,True
NEOGEN.NS,INDIA,Neogen Chemicals Limited,,2024-11-05,2202.3984,2024-11-06,2216.4892,2024-11-12,2024.2117,5,-8.6749,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.7872,77.3964,80.0,0.9983,,112391365.5,2.1269,False
NEOGEN.NS,INDIA,Neogen Chemicals Limited,,2024-12-09,2354.7512,2024-12-10,2353.5021,2024-12-16,2148.4827,5,-8.7113,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.824,75.4814,100.0,3.3659,,121496097.2,2.5379,False
NEOGEN.NS,INDIA,Neogen Chemicals Limited,,2025-01-09,2179.6128,2025-01-10,2198.6008,2025-01-16,2018.3655,5,-8.1977,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,66.8839,57.723,90.0,1.2841,,110992967.16,0.8028,False
NEOGEN.NS,INDIA,Neogen Chemicals Limited,,2026-06-03,1901.2,2026-06-04,1901.2,2026-06-10,1995.3,5,4.9495,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,80.1144,75.8926,100.0,1.1412,,217357631.28,3.0612,False
NEOGEN.NS,INDIA,Neogen Chemicals Limited,,2026-06-10,1995.3,2026-06-11,1987.0,2026-06-17,1933.7,5,-2.6824,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.7294,78.591,100.0,2.0111,,233511461.19,3.4671,False
NEOGEN.NS,INDIA,Neogen Chemicals Limited,,2026-07-10,2085.1001,2026-07-13,2084.1001,2026-07-17,2175.6001,5,4.3904,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.7635,69.5431,90.0,1.2169,,236139045.63,2.7797,False
NESCO.NS,INDIA,Nesco Limited,,2024-09-06,983.878,2024-09-09,1002.3633,2024-09-13,961.9327,5,-4.0335,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.0061,54.9946,100.0,8.7201,,87238641.26,2.5593,False
NESCO.NS,INDIA,Nesco Limited,,2024-11-05,990.5011,2024-11-06,992.4782,2024-11-12,998.9529,5,0.6524,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.2785,83.7491,100.0,2.2018,,92435791.15,1.6389,False
NESCO.NS,INDIA,Nesco Limited,,2024-11-25,1029.449,2024-11-26,1028.1144,2024-12-02,1052.877,5,2.4085,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,74.0647,53.5223,80.0,4.2239,,99931340.01,2.0395,False
NESCO.NS,INDIA,Nesco Limited,,2025-04-15,957.6821,2025-04-16,963.811,2025-04-23,952.7889,5,-1.1436,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.6996,70.9471,100.0,1.9684,,56183236.12,1.1164,False
NESCO.NS,INDIA,Nesco Limited,,2025-05-16,972.6088,2025-05-19,940.0864,2025-05-23,934.5507,5,-0.5888,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.4391,59.174,100.0,1.5207,,58607219.47,1.8789,False
NESCO.NS,INDIA,Nesco Limited,,2025-06-10,1011.4084,2025-06-11,1017.1913,2025-06-17,1010.4199,5,-0.6657,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.2336,54.1394,100.0,6.7133,,73257371.39,3.181,False
NESCO.NS,INDIA,Nesco Limited,,2025-06-26,1106.9492,2025-06-27,1114.7585,2025-07-03,1184.2518,5,6.2339,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.9285,72.5083,100.0,3.5228,,112715713.02,4.2953,False
NESCO.NS,INDIA,Nesco Limited,,2025-07-31,1369.7789,2025-08-01,1361.3333,2025-08-07,1367.3943,5,0.4452,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.6942,51.5949,90.0,3.5648,,232592434.79,4.4513,False
NESCO.NS,INDIA,Nesco Limited,,2025-09-11,1568.0024,2025-09-12,1568.2012,2025-09-18,1466.5558,5,-6.4817,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,74.5925,69.6385,100.0,3.8824,,203269878.09,3.8817,False
NESTLEIND.NS,INDIA,Nestle India Limited,,2024-09-13,1239.6957,2024-09-16,1239.0102,2024-09-20,1322.0435,5,6.7016,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,58.9671,49.091,100.0,0.8646,,2101271654.49,0.3504,False
NESTLEIND.NS,INDIA,Nestle India Limited,,2024-09-20,1322.0435,2024-09-23,1324.7859,2024-09-27,1344.6443,5,1.499,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.8266,79.1391,100.0,2.3944,,2564972264.08,3.6746,False
NESTLEIND.NS,INDIA,Nestle India Limited,,2025-07-16,1217.542,2025-07-17,1216.552,2025-07-23,1213.83,5,-0.2237,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.5899,53.098,100.0,1.1743,,2914004370.51,1.8614,False
NESTLEIND.NS,INDIA,Nestle India Limited,,2025-10-16,1263.67,2025-10-17,1251.0986,2025-10-24,1269.0153,5,1.4321,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.2596,83.7625,100.0,5.2873,,1655657585.14,3.6264,False
NESTLEIND.NS,INDIA,Nestle India Limited,,2026-01-01,1281.8835,2026-01-02,1278.914,2026-01-08,1293.6631,5,1.1533,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.228,88.9888,100.0,1.0692,,1117776236.65,2.3944,False
NESTLEIND.NS,INDIA,Nestle India Limited,,2026-02-25,1317.0688,2026-02-26,1322.8409,2026-03-05,1244.9156,5,-5.8908,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.876,60.387,100.0,0.9508,,1373328826.41,1.4522,False
NESTLEIND.NS,INDIA,Nestle India Limited,,2026-04-21,1373.2985,2026-04-22,1384.3454,2026-04-28,1433.111,5,3.5226,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.5084,90.346,100.0,7.0124,,1877417581.76,3.8355,False
NETWEB.NS,INDIA,Netweb Technologies India Limited,,2024-09-02,2782.8281,2024-09-03,2796.6114,2024-09-09,2696.7324,5,-3.5714,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,70.1345,76.4767,100.0,2.1224,,543396447.46,2.7016,False
NETWEB.NS,INDIA,Netweb Technologies India Limited,,2024-11-07,2830.9697,2024-11-08,2846.5509,2024-11-14,2667.6179,5,-6.286,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.7995,72.3745,100.0,1.1506,,617007587.13,1.9413,False
NETWEB.NS,INDIA,Netweb Technologies India Limited,,2024-11-19,2840.0588,2024-11-21,2858.5363,2024-11-27,2874.0176,5,0.5416,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,63.5027,39.5123,90.0,1.6812,,641566593.42,1.488,False
NETWEB.NS,INDIA,Netweb Technologies India Limited,,2024-12-05,2872.5195,2024-12-06,2896.8897,2024-12-12,2830.4207,5,-2.2945,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,49.3113,41.8363,80.0,0.868,,738007287.09,1.2895,False
NETWEB.NS,INDIA,Netweb Technologies India Limited,,2025-09-04,2652.1001,2025-09-05,2647.7,2025-09-11,3000.6001,5,13.3286,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.9562,64.9055,100.0,4.9626,,3327628978.4,4.5274,False
NETWEB.NS,INDIA,Netweb Technologies India Limited,,2025-09-22,3535.3999,2025-09-23,3535.0,2025-09-29,3585.0,5,1.4144,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.7965,63.2396,100.0,2.0236,,11647205455.85,6.0646,True
NETWEB.NS,INDIA,Netweb Technologies India Limited,,2025-10-03,4311.8999,2025-10-06,4318.0,2025-10-10,4027.5,5,-6.7277,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,92.8107,90.8761,100.0,1.7203,,19199450090.57,6.3922,True
NETWEB.NS,INDIA,Netweb Technologies India Limited,,2026-01-19,3403.1001,2026-01-20,3420.1001,2026-01-27,3033.8,5,-11.295,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,41.0943,51.0795,100.0,5.731,,3771185189.49,0.8177,False
NETWEB.NS,INDIA,Netweb Technologies India Limited,,2026-02-20,3636.5,2026-02-23,3657.0,2026-02-27,3861.3999,5,5.5893,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.4429,51.0113,100.0,3.8852,,6706130379.55,2.1421,False
NETWEB.NS,INDIA,Netweb Technologies India Limited,,2026-02-27,3861.3999,2026-03-02,3716.0,2026-03-09,3199.5,5,-13.8994,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.7541,82.1818,100.0,2.821,,10013187226.06,2.9451,False
NETWEB.NS,INDIA,Netweb Technologies India Limited,,2026-04-16,3708.3999,2026-04-17,3737.0,2026-04-23,3903.3999,5,4.4528,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.281,76.1348,100.0,3.0327,,3763380268.46,2.5341,False
NETWEB.NS,INDIA,Netweb Technologies India Limited,,2026-05-06,4368.3999,2026-05-07,4377.0,2026-05-13,3933.1001,5,-10.1416,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.1739,73.4852,100.0,1.9589,,7056051826.5,4.0314,False
NETWEB.NS,INDIA,Netweb Technologies India Limited,,2026-06-17,4911.5,2026-06-18,4892.0,2026-06-24,5074.0,5,3.7204,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.1964,56.8087,100.0,1.0003,,12828498369.77,3.081,False
NETWORK18.NS,INDIA,Network18 Media & Investments Limited,,2024-08-07,98.44,2024-08-08,98.9,2024-08-14,93.85,5,-5.1062,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.5228,72.0484,100.0,3.1833,,448533538.18,2.1643,False
NETWORK18.NS,INDIA,Network18 Media & Investments Limited,,2024-08-20,98.9,2024-08-21,98.0,2024-08-27,97.78,5,-0.2245,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,63.2691,51.5822,90.0,1.1144,,678535949.12,1.7845,False
NEUEON.NS,INDIA,Neueon Corporation Limited,,2024-11-14,3.93,2024-11-18,4.12,2024-11-25,4.98,5,20.8738,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,82.2917,100.0,0.744,80.9524,65483.04,8.9952,True
NEUEON.NS,INDIA,Neueon Corporation Limited,,2024-11-25,4.98,2024-11-26,4.98,2024-12-02,5.22,5,4.8193,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,1.2899,,117031.25,12.6306,True
NEUEON.NS,INDIA,Neueon Corporation Limited,,2025-12-31,7.32,2026-01-01,7.68,2026-01-07,8.06,5,4.9479,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,1.883,,66872.59,14.6538,True
NEUEON.NS,INDIA,Neueon Corporation Limited,,2026-03-04,11.9,2026-03-05,12.49,2026-03-11,14.44,5,15.6125,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,1.5637,,44748.16,18.0461,True
NEUEON.NS,INDIA,Neueon Corporation Limited,,2026-05-08,24.86,2026-05-11,26.1,2026-05-15,26.1,5,0.0,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,1.6266,,632747.92,16.0552,True
NEULANDLAB.NS,INDIA,Neuland Laboratories Limited,,2024-08-02,11048.166,2024-08-05,10870.8911,2024-08-09,11485.8428,5,5.6569,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.6282,79.0557,100.0,13.0727,,379655862.51,6.5972,True
NEULANDLAB.NS,INDIA,Neuland Laboratories Limited,,2024-10-14,14217.5283,2024-10-15,14738.2345,2024-10-21,13584.2744,5,-7.8297,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.3075,49.3455,100.0,1.1139,,531599781.78,3.241,False
NEULANDLAB.NS,INDIA,Neuland Laboratories Limited,,2024-11-05,15815.8496,2024-11-06,15957.27,2024-11-12,15288.5605,5,-4.1906,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.7401,65.7397,100.0,1.1101,,699384777.65,3.4365,False
NEULANDLAB.NS,INDIA,Neuland Laboratories Limited,,2024-11-14,15548.6152,2024-11-18,15536.9457,2024-11-25,14814.2803,5,-4.6513,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,74.0837,39.8568,80.0,1.5955,,814528202.81,1.943,False
NEULANDLAB.NS,INDIA,Neuland Laboratories Limited,,2024-11-27,16025.9863,2024-11-28,16042.0428,2024-12-04,17743.6367,5,10.6071,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.3613,56.1243,90.0,1.0567,,778725913.36,2.2701,False
NEULANDLAB.NS,INDIA,Neuland Laboratories Limited,,2024-12-04,17743.6367,2024-12-05,17702.5952,2024-12-11,16909.3711,5,-4.4808,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.9939,88.2409,100.0,1.3731,,976119153.44,3.6052,False
NEULANDLAB.NS,INDIA,Neuland Laboratories Limited,,2025-07-15,15232.2119,2025-07-16,14969.9139,2025-07-22,13966.1885,5,-6.705,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.221,60.7875,100.0,6.541,,1649260128.89,4.6535,False
NEULANDLAB.NS,INDIA,Neuland Laboratories Limited,,2025-08-21,13768.5537,2025-08-22,13768.5543,2025-08-29,13430.1797,5,-2.4576,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.6036,72.8085,90.0,0.8959,,959385249.87,1.319,False
NEULANDLAB.NS,INDIA,Neuland Laboratories Limited,,2025-09-03,14341.4951,2025-09-04,14572.0689,2025-09-10,14775.6924,5,1.3974,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.61,46.4545,100.0,1.2652,,696620915.52,2.1465,False
NEULANDLAB.NS,INDIA,Neuland Laboratories Limited,,2025-09-11,15525.3076,2025-09-12,15572.221,2025-09-18,15843.7188,5,1.7435,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.9152,80.4939,100.0,3.9814,,678305347.39,3.6934,False
NEULANDLAB.NS,INDIA,Neuland Laboratories Limited,,2025-10-10,16285.9014,2025-10-13,16175.1062,2025-10-17,16250.9668,5,0.469,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.0149,79.8279,100.0,1.322,,1014238708.03,2.9203,False
NEULANDLAB.NS,INDIA,Neuland Laboratories Limited,,2025-11-04,17575.5176,2025-11-06,17595.4811,2025-11-12,17544.5762,5,-0.2893,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,82.9313,56.3663,100.0,2.755,,646809804.03,3.9176,False
NEULANDLAB.NS,INDIA,Neuland Laboratories Limited,,2026-05-05,16174.1084,2026-05-06,16250.9655,2026-05-12,16971.6348,5,4.4346,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.3579,55.832,100.0,1.2361,,797499997.62,3.5969,False
NEULANDLAB.NS,INDIA,Neuland Laboratories Limited,,2026-06-30,18544.7266,2026-07-01,18715.4121,2026-07-07,18865.1348,5,0.8,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.2011,73.1788,100.0,1.6373,,782019992.3,3.5574,False
NEWGEN.NS,INDIA,Newgen Software Technologies Limited,,2024-08-30,1096.788,2024-09-02,1104.0704,2024-09-06,1078.6313,5,-2.3041,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.2512,44.4775,90.0,1.5605,,182423971.0,1.9361,False
NEWGEN.NS,INDIA,Newgen Software Technologies Limited,,2024-09-13,1172.5642,2024-09-16,1205.5319,2024-09-20,1302.0237,5,8.0041,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.1411,53.7436,90.0,4.7013,,215237938.19,2.9261,False
NEWGEN.NS,INDIA,Newgen Software Technologies Limited,,2024-09-20,1302.0237,2024-09-23,1303.9426,2024-09-27,1392.2662,5,6.7736,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.0015,84.6993,100.0,1.8003,,343650792.24,4.1066,False
NEXTMEDIA.NS,INDIA,Next Mediaworks Limited,,2024-07-30,7.33,2024-07-31,7.48,2024-08-06,7.15,5,-4.4118,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,70.1923,51.7628,100.0,1.6915,,131924.24,0.6379,False
