ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
KSCL.NS,INDIA,Kaveri Seed Company Limited,,2025-02-17,967.8549,2025-02-18,973.9733,2025-02-24,970.8892,5,-0.3167,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,64.2634,40.6529,90.0,0.6128,62.6984,218141177.08,1.0653,False
KSCL.NS,INDIA,Kaveri Seed Company Limited,,2025-02-27,1026.1042,2025-02-28,1019.7371,2025-03-06,1057.542,5,3.7073,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.8785,80.2071,100.0,1.2973,,252542981.85,1.8631,False
KSCL.NS,INDIA,Kaveri Seed Company Limited,,2025-03-20,1242.7859,2025-03-21,1243.5818,2025-03-27,1224.0825,5,-1.568,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.4216,85.5494,100.0,3.6514,,263749986.67,4.8507,False
KSCL.NS,INDIA,Kaveri Seed Company Limited,,2025-04-04,1453.0508,2025-04-07,1304.2686,2025-04-15,1560.745,5,19.6644,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.2724,61.077,100.0,13.4097,,409162535.22,4.9275,False
KSCL.NS,INDIA,Kaveri Seed Company Limited,,2025-04-15,1560.745,2025-04-16,1537.0671,2025-04-23,1472.5999,5,-4.1942,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.1519,67.8215,100.0,1.8008,,908968598.72,4.5084,False
KSHITIJPOL.NS,INDIA,Kshitij Polyline Limited,,2026-06-05,5.96,2026-06-08,6.24,2026-06-12,6.84,5,9.6154,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.4924,99.4948,100.0,4.2924,,14542143.52,9.2172,True
KSL.NS,INDIA,Kalyani Steels Limited,,2024-12-03,912.8493,2024-12-04,907.8062,2024-12-10,987.4574,5,8.774,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.499,88.7117,100.0,6.7086,,44645542.48,2.9672,False
KSL.NS,INDIA,Kalyani Steels Limited,,2024-12-10,987.4574,2024-12-11,987.8035,2024-12-17,1228.7347,5,24.3906,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.5739,86.3421,100.0,3.3264,,69392433.03,4.016,False
KSL.NS,INDIA,Kalyani Steels Limited,,2024-12-18,1235.1622,2024-12-19,1186.6101,2024-12-26,1164.8556,5,-1.8333,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,91.9318,89.8739,100.0,2.8412,,287436517.38,6.2595,True
KSL.NS,INDIA,Kalyani Steels Limited,,2025-11-03,883.7,2025-11-04,888.0,2025-11-11,808.95,5,-8.902,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.2913,75.398,100.0,1.6313,,35677267.11,2.4441,False
KSL.NS,INDIA,Kalyani Steels Limited,,2026-06-30,879.95,2026-07-01,884.0,2026-07-07,863.75,5,-2.2907,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.1747,66.8925,100.0,3.586,,30312386.03,2.548,False
KSL.NS,INDIA,Kalyani Steels Limited,,2026-07-09,933.5,2026-07-10,948.95,2026-07-16,918.2,5,-3.2404,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,78.8893,79.7765,100.0,8.8215,,41379301.18,3.2056,False
KTKBANK.NS,INDIA,The Karnataka Bank Limited,,2024-09-16,227.3302,2024-09-17,228.1958,2024-09-23,233.8946,5,2.4973,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.7847,57.1186,100.0,1.8298,,543521839.12,2.3448,False
KTKBANK.NS,INDIA,The Karnataka Bank Limited,,2024-09-23,233.8946,2024-09-24,236.3161,2024-09-30,230.2769,5,-2.5556,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.5581,84.4888,100.0,1.8919,,593652530.88,2.9083,False
KTKBANK.NS,INDIA,The Karnataka Bank Limited,,2026-03-06,217.8,2026-03-09,210.5,2026-03-13,223.61,5,6.228,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.125,59.6753,100.0,3.2854,,687739533.76,2.5495,False
KTKBANK.NS,INDIA,The Karnataka Bank Limited,,2026-03-18,231.88,2026-03-19,225.5,2026-03-25,226.48,5,0.4346,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.7922,77.7416,100.0,1.6173,,1082887321.22,2.7011,False
KTKBANK.NS,INDIA,The Karnataka Bank Limited,,2026-04-09,243.69,2026-04-10,244.8,2026-04-17,246.23,5,0.5841,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.5,72.4161,100.0,1.2444,,1175906258.23,2.6246,False
KTKBANK.NS,INDIA,The Karnataka Bank Limited,,2026-04-29,268.33,2026-04-30,268.33,2026-05-06,266.4,5,-0.7193,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.9612,72.8854,100.0,1.6464,,950397483.03,4.0789,False
KTKBANK.NS,INDIA,The Karnataka Bank Limited,,2026-05-26,267.55,2026-05-27,269.8,2026-06-02,264.0,5,-2.1497,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.4096,69.6624,80.0,1.5491,,892324759.67,2.2539,False
KTKBANK.NS,INDIA,The Karnataka Bank Limited,,2026-07-15,274.95,2026-07-16,275.35,2026-07-22,276.25,5,0.3269,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.351,64.0995,80.0,0.847,,446884269.63,1.3796,False
LAGNAM.NS,INDIA,Lagnam Spintex Limited,,2024-07-29,160.48,2024-07-30,160.46,2024-08-05,141.42,5,-11.8659,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,55.9146,48.0237,80.0,1.2189,,6190676.32,1.5843,False
LAL.NS,INDIA,Lorenzini Apparels Limited,,2024-09-06,31.62,2024-09-09,33.0,2024-09-13,29.84,5,-9.5758,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.5227,58.0458,100.0,4.0828,,21604888.88,3.8142,False
LAL.NS,INDIA,Lorenzini Apparels Limited,,2024-09-16,32.68,2024-09-17,32.68,2024-09-23,32.61,5,-0.2142,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.2371,64.259,100.0,1.5311,,25780892.76,3.2546,False
LALPATHLAB.NS,INDIA,Dr. Lal Path Labs Ltd.,,2024-08-06,1557.3734,2024-08-07,1567.0324,2024-08-13,1600.8022,5,2.155,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.0181,75.8588,90.0,1.2867,,956193480.63,3.6297,False
LALPATHLAB.NS,INDIA,Dr. Lal Path Labs Ltd.,,2024-10-03,1683.8546,2024-10-04,1693.0388,2024-10-10,1737.7778,5,2.6425,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.9239,58.9984,90.0,1.7374,,531917717.28,2.3759,False
LALPATHLAB.NS,INDIA,Dr. Lal Path Labs Ltd.,,2025-07-16,1479.3684,2025-07-17,1485.5124,2025-07-23,1495.0261,5,0.6404,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.2202,81.1002,100.0,1.0012,,500145907.0,2.0029,False
LALPATHLAB.NS,INDIA,Dr. Lal Path Labs Ltd.,,2025-07-31,1561.2745,2025-08-01,1580.6487,2025-08-07,1595.0908,5,0.9137,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.4174,73.3264,100.0,1.8564,,455852820.43,2.841,False
LALPATHLAB.NS,INDIA,Dr. Lal Path Labs Ltd.,,2025-08-13,1635.9473,2025-08-14,1647.1667,2025-08-21,1679.6334,5,1.9711,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.3447,92.7818,100.0,0.8191,,393023079.39,3.7329,False
LALPATHLAB.NS,INDIA,Dr. Lal Path Labs Ltd.,,2025-09-19,1724.3622,2025-09-22,1716.022,2025-09-26,1585.8572,5,-7.5853,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.5,60.8458,90.0,3.0621,,469734364.35,2.8002,False
LAMBODHARA.NS,INDIA,Lambodhara Textiles Limited,,2024-07-30,174.837,2024-07-31,174.8369,2024-08-06,208.3948,5,19.1938,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,69.7245,61.8956,80.0,0.7091,90.873,20221852.58,2.217,False
LAMBODHARA.NS,INDIA,Lambodhara Textiles Limited,,2024-08-06,208.3948,2024-08-07,215.9394,2024-08-13,173.8529,5,-19.49,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,75.017,80.0384,100.0,5.1056,,54117607.02,3.712,False
LAMBODHARA.NS,INDIA,Lambodhara Textiles Limited,,2024-12-11,228.8581,2024-12-12,230.7319,2024-12-18,196.7635,5,-14.722,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,77.5814,73.5652,80.0,7.6871,,72687888.78,3.6295,False
LANDSMILL.NS,INDIA,Landsmill Green Limited,,2024-11-01,0.96,2024-11-04,1.0,2024-11-08,1.12,5,12.0,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.1538,60.8741,100.0,1.4928,,10289451.08,4.217,False
LANDSMILL.NS,INDIA,Landsmill Green Limited,,2024-11-12,1.22,2024-11-13,1.28,2024-11-21,1.54,5,20.3125,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,98.8506,100.0,5.6124,,14988691.85,7.167,True
LANDSMILL.NS,INDIA,Landsmill Green Limited,,2025-07-18,1.2,2025-07-21,1.2,2025-07-25,1.12,5,-6.6667,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,98.1481,100.0,3.5831,,8720603.87,7.7376,True
LANDSMILL.NS,INDIA,Landsmill Green Limited,,2025-08-22,1.32,2025-08-25,1.34,2025-09-01,1.42,5,5.9701,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,86.8421,100.0,1.2655,,5945626.01,4.6492,False
LATENTVIEW.NS,INDIA,Latent View Analytics Limited,,2025-01-03,501.4,2025-01-06,501.4,2025-01-10,455.55,5,-9.1444,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.0131,66.8199,90.0,1.1402,,282633209.9,1.4293,False
LATTEYS.NS,INDIA,Latteys Industries Limited,,2024-10-04,43.13,2024-10-07,45.28,2024-10-11,40.02,5,-11.6166,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,7.9044,,20218272.72,11.2791,True
LAURUSLABS.NS,INDIA,Laurus Labs Limited,,2024-09-04,473.7003,2024-09-05,476.041,2024-09-11,504.7757,5,6.0362,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.3284,86.3946,100.0,1.1641,,1007041819.68,2.3041,False
LAURUSLABS.NS,INDIA,Laurus Labs Limited,,2024-09-11,504.7757,2024-09-12,505.9709,2024-09-18,483.4612,5,-4.4488,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,82.1229,80.2195,100.0,1.0796,,1375933643.48,3.542,False
LAURUSLABS.NS,INDIA,Laurus Labs Limited,,2024-11-25,530.3585,2024-11-26,533.4984,2024-12-02,574.9662,5,7.7728,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.0032,57.0832,100.0,1.2175,,1821363173.68,3.1933,False
LAURUSLABS.NS,INDIA,Laurus Labs Limited,,2024-12-02,574.9662,2024-12-03,577.1593,2024-12-09,570.0818,5,-1.2263,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.6734,93.8152,100.0,1.4799,,1469975095.05,4.8729,False
LAURUSLABS.NS,INDIA,Laurus Labs Limited,,2025-02-05,629.0936,2025-02-06,632.8316,2025-02-12,599.1391,5,-5.3241,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.1169,84.6056,100.0,0.9916,,2845092767.63,2.2318,False
LAURUSLABS.NS,INDIA,Laurus Labs Limited,,2025-03-24,621.0193,2025-03-25,624.7076,2025-04-01,596.996,5,-4.4359,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.4211,92.1917,100.0,1.0209,,1218578914.14,2.3962,False
LAURUSLABS.NS,INDIA,Laurus Labs Limited,,2025-04-17,626.0533,2025-04-21,626.0533,2025-04-25,623.6609,5,-0.3821,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.0515,71.9656,100.0,0.961,,1279572150.99,1.6437,False
LAURUSLABS.NS,INDIA,Laurus Labs Limited,,2025-06-04,622.2166,2025-06-05,623.8137,2025-06-11,675.2201,5,8.2407,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.645,82.8192,100.0,1.1183,,912076724.93,1.364,False
LAURUSLABS.NS,INDIA,Laurus Labs Limited,,2025-06-26,679.1129,2025-06-27,681.7581,2025-07-03,757.1708,5,11.0615,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.2155,53.2018,90.0,1.3826,,1163761982.68,2.8245,False
LAURUSLABS.NS,INDIA,Laurus Labs Limited,,2025-07-03,757.1708,2025-07-04,758.4185,2025-07-10,792.0573,5,4.4354,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.9766,94.8283,100.0,1.0366,,1812613458.08,5.7745,True
LAURUSLABS.NS,INDIA,Laurus Labs Limited,,2025-07-28,887.6331,2025-07-29,887.3836,2025-08-04,859.6342,5,-3.1271,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE_EXTENDED_REVIEW,85.9195,82.4175,90.0,6.9426,,2252440357.42,7.1038,True
LAURUSLABS.NS,INDIA,Laurus Labs Limited,,2025-09-19,930.4052,2025-09-22,935.5958,2025-09-26,830.7866,5,-11.2024,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,79.5532,73.2962,100.0,2.6245,,1198271678.7,3.9565,False
LAURUSLABS.NS,INDIA,Laurus Labs Limited,,2025-10-20,918.9761,2025-10-21,924.1666,2025-10-28,957.9052,5,3.6507,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.0625,78.1749,100.0,0.9963,,2030108069.76,2.424,False
LAURUSLABS.NS,INDIA,Laurus Labs Limited,,2025-10-28,957.9052,2025-10-29,962.397,2025-11-04,982.1722,5,2.0548,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.6938,89.9739,100.0,0.9806,,2653024979.45,3.3985,False
LAURUSLABS.NS,INDIA,Laurus Labs Limited,,2025-12-23,1067.3374,2025-12-24,1072.8319,2025-12-31,1106.8979,5,3.1753,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.1616,69.8076,100.0,0.8279,,1584658817.23,3.6691,False
LAURUSLABS.NS,INDIA,Laurus Labs Limited,,2025-12-31,1106.8979,2026-01-01,1106.898,2026-01-07,1127.3776,5,1.8502,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.9539,92.0133,100.0,1.1809,,1486077464.15,4.6591,False
LAURUSLABS.NS,INDIA,Laurus Labs Limited,,2026-04-10,1097.2576,2026-04-13,1079.5252,2026-04-20,1128.3766,5,4.5253,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.432,92.094,100.0,0.8877,,2187381371.5,2.0201,False
LAURUSLABS.NS,INDIA,Laurus Labs Limited,,2026-05-07,1205.2999,2026-05-08,1206.0,2026-05-14,1315.5,5,9.0796,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.0306,70.1497,100.0,1.292,,2359274566.73,3.7945,False
LAURUSLABS.NS,INDIA,Laurus Labs Limited,,2026-05-14,1315.5,2026-05-15,1324.0,2026-05-21,1351.0,5,2.0393,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.1469,92.77,100.0,1.0658,,2942649908.77,5.6133,True
LAURUSLABS.NS,INDIA,Laurus Labs Limited,,2026-06-30,1517.4,2026-07-01,1525.0,2026-07-07,1477.4,5,-3.1213,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.2689,81.4831,100.0,1.4076,,3530098080.82,4.8296,False
LAXMICOT.NS,INDIA,Laxmi Cotspin Limited,,2024-08-21,36.4,2024-08-22,37.1,2024-08-28,34.76,5,-6.3073,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,67.2589,38.5402,90.0,3.4184,,11377290.04,1.6571,False
LCCINFOTEC.NS,INDIA,LCC Infotech Limited,,2024-07-31,5.88,2024-08-01,5.99,2024-08-07,6.46,5,7.8464,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,1.8352,,509879.51,19.724,True
LCCINFOTEC.NS,INDIA,LCC Infotech Limited,,2024-08-12,6.84,2024-08-13,6.97,2024-08-20,7.52,5,7.891,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,1.5877,,423391.91,20.1903,True
LCCINFOTEC.NS,INDIA,LCC Infotech Limited,,2024-08-20,7.52,2024-08-21,7.67,2024-08-27,8.28,5,7.9531,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,1.0579,,488884.97,20.3775,True
LCCINFOTEC.NS,INDIA,LCC Infotech Limited,,2024-08-30,8.77,2024-09-02,8.75,2024-09-06,8.05,5,-8.0,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,2.0512,,1228589.8,20.5353,True
LCCINFOTEC.NS,INDIA,LCC Infotech Limited,,2024-10-14,9.58,2024-10-15,10.05,2024-10-21,11.18,5,11.2438,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,85.1938,100.0,0.6775,75.3968,2673446.51,5.5327,True
