ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
THOMASCOTT.NS,INDIA,Thomas Scott (India) Limited,,2025-09-19,369.5,2025-09-22,369.95,2025-09-26,348.25,5,-5.8657,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.5018,55.5076,100.0,2.0773,,9170029.3,1.3295,False
THOMASCOTT.NS,INDIA,Thomas Scott (India) Limited,,2025-10-29,396.7,2025-10-30,394.05,2025-11-06,399.1,5,1.2816,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.6564,88.8282,100.0,1.4279,,16357508.47,2.2324,False
THOMASCOTT.NS,INDIA,Thomas Scott (India) Limited,,2025-11-13,452.9,2025-11-14,452.0,2025-11-20,395.65,5,-12.4668,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.3534,71.55,100.0,1.116,,28720313.44,2.8707,False
THYROCARE.NS,INDIA,Thyrocare Technologies Limited,,2024-08-13,273.6326,2024-08-14,275.7306,2024-08-21,290.8948,5,5.4996,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.0296,57.897,100.0,1.0105,,308725124.81,3.8956,False
THYROCARE.NS,INDIA,Thyrocare Technologies Limited,,2024-10-21,289.7836,2024-10-22,291.1524,2024-10-28,299.3653,5,2.8208,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.4831,85.5542,100.0,1.8072,,35315250.04,2.5436,False
THYROCARE.NS,INDIA,Thyrocare Technologies Limited,,2024-10-29,304.0836,2024-10-30,301.7647,2024-11-05,308.9791,5,2.3907,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,74.7081,73.1353,100.0,4.3871,,74358753.08,2.619,False
THYROCARE.NS,INDIA,Thyrocare Technologies Limited,,2025-07-07,345.2926,2025-07-08,345.2926,2025-07-14,374.0697,5,8.3341,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.3565,63.0051,90.0,3.0809,,46176066.06,2.9486,False
THYROCARE.NS,INDIA,Thyrocare Technologies Limited,,2025-07-15,375.1164,2025-07-16,376.8234,2025-07-22,382.4597,5,1.4957,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.8377,87.9797,100.0,2.1807,,81109436.37,3.8399,False
THYROCARE.NS,INDIA,Thyrocare Technologies Limited,,2025-10-24,416.6107,2025-10-27,423.4879,2025-10-31,459.7821,5,8.5703,Buy_Pullback_Oversold_Recovery,PULLBACK_OVERSOLD_RECOVERY,25.0818,22.2364,80.0,14.8301,,636245242.71,0.77,False
THYROCARE.NS,INDIA,Thyrocare Technologies Limited,,2026-01-19,470.0321,2026-01-20,471.809,2026-01-27,447.6731,5,-5.1156,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.4554,47.6553,100.0,1.3496,,160973153.46,1.1766,False
THYROCARE.NS,INDIA,Thyrocare Technologies Limited,,2026-05-06,456.5575,2026-05-07,458.5317,2026-05-13,471.2167,5,2.7664,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.215,66.4032,100.0,4.1835,,97792896.83,3.8689,False
THYROCARE.NS,INDIA,Thyrocare Technologies Limited,,2026-05-27,505.5695,2026-05-28,505.5695,2026-06-03,518.4518,5,2.5481,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.8927,68.266,100.0,0.8694,,463575906.36,4.0973,False
THYROCARE.NS,INDIA,Thyrocare Technologies Limited,,2026-06-09,540.9095,2026-06-10,539.5275,2026-06-16,526.7439,5,-2.3694,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,63.6036,81.4951,100.0,3.4322,,222090319.54,3.9653,False
TI.NS,INDIA,Tilaknagar Industries Limited,,2024-09-02,281.7339,2024-09-03,284.9218,2024-09-09,299.5166,5,5.1224,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.7532,87.5831,100.0,4.5572,,322797600.86,3.0448,False
TI.NS,INDIA,Tilaknagar Industries Limited,,2024-11-06,351.7878,2024-11-07,351.7379,2024-11-13,328.2389,5,-6.6808,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.5951,78.9058,100.0,3.593,,632980023.08,3.9224,False
TI.NS,INDIA,Tilaknagar Industries Limited,,2024-11-26,383.1199,2024-11-27,385.1655,2024-12-03,404.0246,5,4.8964,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.0767,67.3338,100.0,1.1556,,994117421.17,4.1433,False
TI.NS,INDIA,Tilaknagar Industries Limited,,2025-07-17,392.9486,2025-07-18,392.9486,2025-07-24,492.2834,5,25.2793,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,76.2416,56.3568,100.0,4.7202,,605787265.15,3.4504,False
TI.NS,INDIA,Tilaknagar Industries Limited,,2025-07-24,492.2834,2025-07-25,493.8301,2025-07-31,491.1359,5,-0.5456,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,92.8614,84.0612,100.0,3.099,,2383788788.68,5.7218,True
TI.NS,INDIA,Tilaknagar Industries Limited,,2025-10-21,493.8,2025-10-23,496.25,2025-10-29,509.5,5,2.67,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.7993,77.5297,100.0,1.0615,,419954397.03,2.1273,False
TI.NS,INDIA,Tilaknagar Industries Limited,,2025-10-29,509.5,2025-10-30,511.15,2025-11-06,489.9,5,-4.1573,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.978,75.2902,100.0,3.6684,,475034566.8,2.6197,False
TI.NS,INDIA,Tilaknagar Industries Limited,,2026-02-27,453.9,2026-03-02,425.0,2026-03-09,438.8,5,3.2471,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,71.223,60.8816,100.0,0.9686,,210444922.25,0.617,False
TI.NS,INDIA,Tilaknagar Industries Limited,,2026-03-11,456.75,2026-03-12,450.0,2026-03-18,451.2,5,0.2667,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.1159,60.3456,90.0,1.0829,,240222935.14,0.7367,False
TI.NS,INDIA,Tilaknagar Industries Limited,,2026-04-22,476.55,2026-04-23,477.7,2026-04-29,456.75,5,-4.3856,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.6747,81.1029,100.0,0.8412,,353396199.03,2.0091,False
TICL.NS,INDIA,Twamev Construction and Infrastructure Limited,,2024-11-29,44.92,2024-12-02,47.15,2024-12-06,48.16,5,2.1421,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.6111,85.0689,100.0,6.2255,,942316.0,2.2724,False
TICL.NS,INDIA,Twamev Construction and Infrastructure Limited,,2025-01-20,52.84,2025-01-21,53.9,2025-01-27,49.03,5,-9.0353,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,53.5044,100.0,2.1566,,7947194.15,2.5231,False
TICL.NS,INDIA,Twamev Construction and Infrastructure Limited,,2025-02-07,55.67,2025-02-10,57.41,2025-02-14,51.78,5,-9.8067,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,69.3368,57.54,90.0,1.4813,,8695247.32,2.1826,False
TIIL.NS,INDIA,Technocraft Industries (India) Limited,,2024-07-30,3685.7766,2024-07-31,3602.7994,2024-08-06,3071.8743,5,-14.7365,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.4385,67.7467,100.0,8.5,,118043630.38,4.9854,False
TIIL.NS,INDIA,Technocraft Industries (India) Limited,,2024-08-16,3644.3372,2024-08-19,3695.5327,2024-08-23,3750.2266,5,1.48,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.0528,49.2835,100.0,2.2124,,270414190.34,3.0355,False
TIIL.NS,INDIA,Technocraft Industries (India) Limited,,2025-07-04,3214.8772,2025-07-07,3228.3662,2025-07-11,3166.4749,5,-1.9171,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.7083,74.2622,100.0,1.5193,,49254008.33,2.8639,False
TIIL.NS,INDIA,Technocraft Industries (India) Limited,,2025-07-22,3281.7275,2025-07-23,3305.2343,2025-07-29,3230.7468,5,-2.2536,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.8947,49.1983,90.0,1.7334,,73781275.31,2.6772,False
TIINDIA.NS,INDIA,Tube Investments of India Limited,,2024-10-01,4331.7871,2024-10-03,4241.4712,2024-10-09,4175.356,5,-1.5588,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.4659,55.4437,100.0,0.6381,60.3175,1592752852.94,1.6729,False
TIINDIA.NS,INDIA,Tube Investments of India Limited,,2024-10-15,4318.1655,2024-10-16,4311.9777,2024-10-22,4477.2412,5,3.8327,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.7873,57.668,100.0,0.758,60.7143,1371575461.92,1.3566,False
TIINDIA.NS,INDIA,Tube Investments of India Limited,,2024-10-23,4625.5396,2024-10-24,4512.8194,2024-10-30,4454.3882,5,-1.2948,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.6828,84.4859,100.0,1.941,,1181756897.24,2.5425,False
TIL.NS,INDIA,TIL Limited,,2024-08-02,390.6,2024-08-05,410.1,2024-08-09,387.6,5,-5.4865,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,2.9989,,10045099.42,9.6234,True
TIL.NS,INDIA,TIL Limited,,2024-08-28,426.65,2024-08-29,418.15,2024-09-04,396.0,5,-5.2971,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,94.6254,100.0,1.4656,,14231507.86,7.8452,True
TIMETECHNO.NS,INDIA,Time Technoplast Limited,,2024-08-13,171.5143,2024-08-14,172.2568,2024-08-21,195.1501,5,13.2902,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,70.2681,44.8643,90.0,2.6734,,510796454.2,1.7235,False
TIMETECHNO.NS,INDIA,Time Technoplast Limited,,2024-09-05,210.1483,2024-09-06,210.1483,2024-09-12,199.3328,5,-5.1466,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.088,62.914,100.0,1.1225,,827630893.33,4.0307,False
TIMETECHNO.NS,INDIA,Time Technoplast Limited,,2024-10-15,218.0267,2024-10-16,218.2505,2024-10-22,210.7151,5,-3.4526,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.6094,77.9561,100.0,2.7527,,475746353.49,2.8829,False
TIMETECHNO.NS,INDIA,Time Technoplast Limited,,2024-12-02,223.6968,2024-12-03,223.7216,2024-12-09,243.3682,5,8.7817,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.9825,90.4281,100.0,1.0852,,497985757.38,2.2152,False
TIMETECHNO.NS,INDIA,Time Technoplast Limited,,2024-12-09,243.3682,2024-12-10,244.2137,2024-12-16,242.5475,5,-0.6823,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.2368,84.9199,100.0,1.1987,,618524739.95,3.6833,False
TIMETECHNO.NS,INDIA,Time Technoplast Limited,,2025-06-09,218.7727,2025-06-10,220.2897,2025-06-16,217.6287,5,-1.208,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.1194,76.0972,100.0,5.1033,,489495035.83,3.8168,False
TIMETECHNO.NS,INDIA,Time Technoplast Limited,,2025-07-22,235.6588,2025-07-23,235.6588,2025-07-29,222.6274,5,-5.5298,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.0137,83.0285,100.0,1.52,,447727527.17,3.071,False
TIMETECHNO.NS,INDIA,Time Technoplast Limited,,2025-08-20,240.4834,2025-08-21,241.702,2025-08-28,228.2727,5,-5.5561,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.0547,44.8986,90.0,2.9348,,484103673.04,2.4534,False
TIMETECHNO.NS,INDIA,Time Technoplast Limited,,2025-09-03,237.325,2025-09-04,239.95,2025-09-10,238.15,5,-0.7502,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,59.8407,40.7492,90.0,0.8159,,546171845.05,1.6367,False
TIMETECHNO.NS,INDIA,Time Technoplast Limited,,2025-09-15,242.05,2025-09-16,244.0,2025-09-22,238.9,5,-2.0902,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.5793,63.5876,80.0,1.4251,,575936367.2,1.9378,False
TIMKEN.NS,INDIA,Timken India Limited,,2026-02-27,3472.8999,2026-03-02,3351.0,2026-03-09,3285.7,5,-1.9487,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.2572,83.6893,100.0,3.132,,175630799.28,3.1981,False
TIMKEN.NS,INDIA,Timken India Limited,,2026-03-12,3486.5,2026-03-13,3490.0,2026-03-19,3191.8,5,-8.5444,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.1184,63.7386,100.0,1.3001,,161983312.97,2.4181,False
TIMKEN.NS,INDIA,Timken India Limited,,2026-05-20,3656.2,2026-05-21,3690.0,2026-05-27,3636.8999,5,-1.439,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,74.9847,52.6952,90.0,10.5091,,220502859.72,1.7763,False
TIMKEN.NS,INDIA,Timken India Limited,,2026-06-22,3761.0,2026-06-23,3789.0,2026-06-29,3490.8999,5,-7.8675,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,61.4118,53.4233,100.0,7.9972,,190030354.55,1.9584,False
TIPSMUSIC.NS,INDIA,Tips Music Limited,,2024-08-09,694.2083,2024-08-12,699.1991,2024-08-19,748.2351,5,7.0132,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.7752,73.0156,100.0,2.013,,458040791.39,5.146,True
TIPSMUSIC.NS,INDIA,Tips Music Limited,,2024-08-19,748.2351,2024-08-20,753.565,2024-08-26,713.5901,5,-5.3048,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.6959,89.0155,100.0,0.9691,,486666629.63,5.6184,True
TIPSMUSIC.NS,INDIA,Tips Music Limited,,2024-10-03,708.2117,2024-10-04,726.7697,2024-10-10,783.8976,5,7.8605,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.1835,64.8741,90.0,2.8619,,210899875.84,2.0124,False
TIPSMUSIC.NS,INDIA,Tips Music Limited,,2024-10-10,783.8976,2024-10-11,798.531,2024-10-17,746.2484,5,-6.5474,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.3987,78.1773,100.0,1.5553,,298228700.93,3.5536,False
TIPSMUSIC.NS,INDIA,Tips Music Limited,,2024-10-28,811.9677,2024-10-29,818.0402,2024-11-04,883.2832,5,7.9755,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.7456,41.5714,90.0,0.7988,66.2698,423195997.15,2.7077,False
TIPSMUSIC.NS,INDIA,Tips Music Limited,,2024-11-04,883.2832,2024-11-05,888.9671,2024-11-11,862.2481,5,-3.0056,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.5379,89.2046,100.0,1.1424,,428201255.19,3.7779,False
TIPSMUSIC.NS,INDIA,Tips Music Limited,,2025-06-09,678.2045,2025-06-10,684.3548,2025-06-16,654.3839,5,-4.3795,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,72.0456,52.2392,80.0,1.5531,,141547376.26,1.5121,False
TIPSMUSIC.NS,INDIA,Tips Music Limited,,2026-07-06,688.75,2026-07-07,688.75,2026-07-13,713.75,5,3.6298,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.1783,57.7716,100.0,1.3529,,121142205.69,2.2725,False
TIPSMUSIC.NS,INDIA,Tips Music Limited,,2026-07-13,713.75,2026-07-14,716.0,2026-07-20,710.55,5,-0.7612,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.7096,84.258,100.0,0.8862,,158819296.12,2.748,False
TIPSMUSIC.NS,INDIA,Tips Music Limited,,2026-07-20,710.55,2026-07-21,714.0,2026-07-27,712.55,5,-0.2031,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,65.5932,49.4986,80.0,12.2671,,193961921.06,1.8916,False
TIRUMALCHM.NS,INDIA,Thirumalai Chemicals Limited,,2024-07-29,346.1,2024-07-30,348.3,2024-08-05,313.65,5,-9.9483,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.109,74.5198,100.0,1.1619,,234016124.8,3.2487,False
TIRUMALCHM.NS,INDIA,Thirumalai Chemicals Limited,,2024-08-22,340.8,2024-08-23,340.8,2024-08-29,339.55,5,-0.3668,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,65.0,55.7752,90.0,3.0499,,227765220.0,1.9209,False
TIRUMALCHM.NS,INDIA,Thirumalai Chemicals Limited,,2024-09-16,352.8,2024-09-17,353.85,2024-09-23,338.5,5,-4.338,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.4727,52.5408,90.0,2.1767,,153811551.32,2.0317,False
TIRUMALCHM.NS,INDIA,Thirumalai Chemicals Limited,,2024-11-26,344.7,2024-11-27,348.3,2024-12-03,377.7,5,8.441,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.75,48.8184,100.0,3.6206,,108371236.47,1.941,False
TIRUMALCHM.NS,INDIA,Thirumalai Chemicals Limited,,2025-09-15,320.7,2025-09-16,322.0,2025-09-22,321.8,5,-0.0621,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.7471,76.3924,100.0,1.006,,122921300.1,2.4557,False
TIRUPATIFL.NS,INDIA,Tirupati Forge Limited,,2024-08-27,29.42,2024-08-28,30.89,2024-09-03,28.66,5,-7.2192,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,80.919,100.0,3.3436,,6297539.3,4.9923,False
TIRUPATIFL.NS,INDIA,Tirupati Forge Limited,,2024-09-11,32.04,2024-09-12,33.64,2024-09-18,37.47,5,11.3853,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.8199,61.1674,100.0,2.7459,,11477290.63,3.7483,False
TIRUPATIFL.NS,INDIA,Tirupati Forge Limited,,2024-09-18,37.47,2024-09-19,36.72,2024-09-25,33.85,5,-7.8159,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,99.97,100.0,0.8726,,19487771.06,6.5299,True
TIRUPATIFL.NS,INDIA,Tirupati Forge Limited,,2024-10-18,35.04,2024-10-21,36.79,2024-10-25,44.69,5,21.4732,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,88.5744,100.0,0.8528,,5245717.65,4.9446,False
TIRUPATIFL.NS,INDIA,Tirupati Forge Limited,,2024-10-25,44.69,2024-10-28,43.79,2024-11-01,47.28,5,7.9699,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,23.3174,,8387336.27,9.0266,True
TIRUPATIFL.NS,INDIA,Tirupati Forge Limited,,2024-12-12,62.97,2024-12-13,62.5,2024-12-19,69.99,5,11.984,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.9337,99.9889,100.0,6.8038,,14243892.99,9.1143,True
TIRUPATIFL.NS,INDIA,Tirupati Forge Limited,,2025-06-23,44.49,2025-06-24,46.71,2025-06-30,44.43,5,-4.8812,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,88.5374,100.0,2.5452,,5213109.27,5.6667,True
TIRUPATIFL.NS,INDIA,Tirupati Forge Limited,,2025-07-02,47.34,2025-07-03,47.15,2025-07-09,44.55,5,-5.5143,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.8863,58.6224,100.0,1.8835,,9061683.18,4.4915,False
TIRUPATIFL.NS,INDIA,Tirupati Forge Limited,,2026-06-15,46.78,2026-06-16,46.78,2026-06-22,48.9,5,4.5319,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.2213,42.318,100.0,0.7876,64.6825,19442682.04,1.4821,False
TIRUPATIFL.NS,INDIA,Tirupati Forge Limited,,2026-06-22,48.9,2026-06-23,47.9,2026-06-29,57.98,5,21.0438,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.0074,83.4569,100.0,3.7348,,13880568.61,2.0267,False
TIRUPATIFL.NS,INDIA,Tirupati Forge Limited,,2026-06-30,64.07,2026-07-01,64.25,2026-07-07,70.22,5,9.2918,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,86.5517,74.6458,100.0,13.4226,,34298112.41,5.8386,True
TITAN.NS,INDIA,Titan Company Limited,,2024-08-19,3443.156,2024-08-20,3458.211,2024-08-26,3607.4707,5,4.3161,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.1381,53.6792,100.0,0.6695,65.873,5837983943.45,1.0758,False
TITAN.NS,INDIA,Titan Company Limited,,2025-06-26,3671.5667,2025-06-27,3676.8335,2025-07-03,3655.667,5,-0.5757,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.132,79.9609,100.0,1.7497,,3400415945.91,3.2955,False
TITAN.NS,INDIA,Titan Company Limited,,2025-08-21,3604.4727,2025-08-22,3604.4726,2025-08-29,3616.9319,5,0.3457,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.0846,88.3004,100.0,0.9796,,2478152988.0,2.5206,False
TITAN.NS,INDIA,Titan Company Limited,,2025-09-04,3679.0281,2025-09-05,3682.9153,2025-09-11,3572.4775,5,-2.9987,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.9756,73.6648,100.0,0.8351,,2801205538.9,2.7527,False
TITAN.NS,INDIA,Titan Company Limited,,2025-11-18,3866.5127,2025-11-19,3870.2006,2025-11-25,3842.4917,5,-0.716,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.317,85.6855,100.0,0.9513,,3454621410.88,3.3613,False
TITAN.NS,INDIA,Titan Company Limited,,2025-12-19,3917.2463,2025-12-22,3927.114,2025-12-29,3970.6709,5,1.1091,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.9218,87.0097,100.0,1.072,,2670422083.76,2.2765,False
TITAN.NS,INDIA,Titan Company Limited,,2026-01-05,4066.3569,2026-01-06,4066.3572,2026-01-12,4217.7603,5,3.7233,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.6288,83.5881,100.0,0.8305,,3080967230.4,3.7607,False
TITAN.NS,INDIA,Titan Company Limited,,2026-02-09,4243.8745,2026-02-10,4285.9365,2026-02-16,4167.4253,5,-2.7651,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.2789,79.5059,100.0,1.2738,,3639609378.4,2.6901,False
TITAN.NS,INDIA,Titan Company Limited,,2026-06-19,4405.4443,2026-06-22,4390.8917,2026-06-26,4277.2646,5,-2.5878,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.4478,91.5581,100.0,1.0947,,3788367800.45,2.0273,False
TITAN.NS,INDIA,Titan Company Limited,,2026-07-07,4589.1421,2026-07-08,4575.3868,2026-07-14,4573.7002,5,-0.0369,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.0019,83.2696,100.0,4.4877,,3462495545.56,3.3125,False
TMB.NS,INDIA,Tamilnad Mercantile Bank Limited,,2025-12-02,527.4168,2025-12-03,527.2692,2025-12-09,501.0533,5,-4.972,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,68.0216,66.842,90.0,1.3328,,149082298.71,3.6682,False
TMB.NS,INDIA,Tamilnad Mercantile Bank Limited,,2026-01-02,519.2028,2026-01-05,519.7438,2026-01-09,559.3875,5,7.6275,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.8125,64.0116,90.0,2.4191,,56939253.19,2.1743,False
TMB.NS,INDIA,Tamilnad Mercantile Bank Limited,,2026-01-09,559.3875,2026-01-12,560.7154,2026-01-19,546.0581,5,-2.614,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.9156,87.0719,100.0,2.8177,,87500419.98,4.1383,False
