ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
ZH,US,"Zhihu Inc. American Depositary Shares, each representing three (3) Class A Ordinary Shares",Consumer Discretionary,2025-09-08,5.03,2025-09-09,5.05,2025-09-15,5.42,5,7.3267,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.8367,51.226,100.0,1.4682,,1956846.13,2.0708,False
ZH,US,"Zhihu Inc. American Depositary Shares, each representing three (3) Class A Ordinary Shares",Consumer Discretionary,2025-09-15,5.42,2025-09-16,5.41,2025-09-22,5.2,5,-3.8817,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.7059,84.694,100.0,1.255,,2580028.44,3.1984,False
SABS,US,"SAB Biotherapeutics, Inc. - Common Stock",Health Care,2026-01-14,4.0,2026-01-15,4.0,2026-01-22,4.0,5,0.0,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.641,60.0067,90.0,2.2078,,1411900.0,1.5275,False
SABS,US,"SAB Biotherapeutics, Inc. - Common Stock",Health Care,2026-01-27,4.28,2026-01-28,4.5,2026-02-03,4.45,5,-1.1111,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.0,77.3545,100.0,1.2378,,1684244.28,2.1455,False
NAGE,US,"Niagen Bioscience, Inc. - Common Stock",Health Care,2024-09-24,3.78,2024-09-25,3.79,2024-10-01,3.56,5,-6.0686,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.7143,78.0589,100.0,1.0032,,1064069.99,2.2537,False
NAGE,US,"Niagen Bioscience, Inc. - Common Stock",Health Care,2024-11-06,6.99,2024-11-07,6.98,2024-11-13,7.01,5,0.4298,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.5207,75.1421,100.0,0.7874,98.0159,16948477.7,7.1437,True
NAGE,US,"Niagen Bioscience, Inc. - Common Stock",Health Care,2025-03-05,8.55,2025-03-06,8.39,2025-03-12,7.83,5,-6.6746,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE_EXTENDED_REVIEW,83.9695,49.1104,90.0,43.3457,,3690479.33,5.2634,True
NAGE,US,"Niagen Bioscience, Inc. - Common Stock",Health Care,2025-04-30,7.85,2025-05-01,7.85,2025-05-07,8.45,5,7.6433,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.0,94.8079,100.0,0.6641,61.5079,4879520.69,2.7359,False
NAGE,US,"Niagen Bioscience, Inc. - Common Stock",Health Care,2025-05-13,9.73,2025-05-14,9.91,2025-05-20,10.76,5,8.5772,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.4117,84.2941,100.0,1.4604,,8394411.16,4.5002,False
NAGE,US,"Niagen Bioscience, Inc. - Common Stock",Health Care,2025-06-03,11.78,2025-06-04,11.86,2025-06-10,13.52,5,13.9966,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.0149,83.1539,100.0,0.8621,,13815642.59,5.4756,True
NAGE,US,"Niagen Bioscience, Inc. - Common Stock",Health Care,2025-06-10,13.52,2025-06-11,13.56,2025-06-17,13.88,5,2.3599,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,90.1235,89.5723,100.0,1.1502,,13518986.46,6.455,True
MASS,US,908 Devices Inc. - Common Stock,Industrials,2025-07-23,7.33,2025-07-24,7.3,2025-07-30,6.81,5,-6.7123,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.6226,58.0318,90.0,0.8876,,3162968.27,2.1547,False
MASS,US,908 Devices Inc. - Common Stock,Industrials,2025-10-01,8.99,2025-10-02,9.05,2025-10-08,9.15,5,1.105,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.5327,95.5315,100.0,1.2753,,3998931.7,4.9925,False
MASS,US,908 Devices Inc. - Common Stock,Industrials,2026-04-13,7.2,2026-04-14,7.23,2026-04-20,7.3,5,0.9682,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.0,89.567,100.0,0.9403,,1921175.95,2.1048,False
MASS,US,908 Devices Inc. - Common Stock,Industrials,2026-05-07,8.08,2026-05-08,8.07,2026-05-14,7.3,5,-9.5415,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.1127,59.2819,100.0,2.0445,,2148310.38,2.8378,False
MASS,US,908 Devices Inc. - Common Stock,Industrials,2026-05-28,8.93,2026-05-29,9.0,2026-06-04,8.82,5,-2.0,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.0318,66.6394,100.0,2.2646,,2532726.69,3.8376,False
MASS,US,908 Devices Inc. - Common Stock,Industrials,2026-06-25,8.98,2026-06-26,8.8,2026-07-02,8.69,5,-1.25,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.7326,78.6594,100.0,1.2692,,2821560.76,2.2426,False
ALXO,US,ALX Oncology Holdings Inc. - Common Stock,Health Care,2026-07-07,2.36,2026-07-08,2.36,2026-07-14,2.0,5,-15.2542,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.2857,84.4166,100.0,0.9074,,4724460.19,3.0577,False
TSSI,US,"TSS, Inc. - Common Stock",Consumer Discretionary,2024-08-20,4.55,2024-08-21,4.51,2024-08-27,4.93,5,9.3126,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.9839,89.2185,100.0,1.881,,1168349.05,4.7947,False
TSSI,US,"TSS, Inc. - Common Stock",Consumer Discretionary,2024-08-28,5.19,2024-08-29,5.15,2024-09-05,4.93,5,-4.2718,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,82.2134,88.2376,100.0,2.0493,,1913137.82,4.6485,False
TSSI,US,"TSS, Inc. - Common Stock",Consumer Discretionary,2024-09-19,5.92,2024-09-20,5.9,2024-09-26,7.08,5,20.0,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.9195,79.2816,90.0,0.8337,,2292964.03,4.8671,False
TSSI,US,"TSS, Inc. - Common Stock",Consumer Discretionary,2024-09-26,7.08,2024-09-27,7.1,2024-10-03,6.3,5,-11.2676,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,87.8505,92.6764,100.0,1.0555,,2675071.77,5.7571,True
TSSI,US,"TSS, Inc. - Common Stock",Consumer Discretionary,2024-10-25,7.13,2024-10-28,7.23,2024-11-01,7.9,5,9.2669,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.6847,71.1772,90.0,1.3398,,1630559.73,2.736,False
TSSI,US,"TSS, Inc. - Common Stock",Consumer Discretionary,2024-11-04,8.48,2024-11-05,8.57,2024-11-11,8.98,5,4.7841,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.8085,90.26,100.0,1.9096,,2178596.68,4.3433,False
TSSI,US,"TSS, Inc. - Common Stock",Consumer Discretionary,2024-11-14,11.98,2024-11-15,7.8,2024-11-21,7.31,5,-6.2821,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,79.7595,84.8221,100.0,6.8007,,4085119.94,6.3556,True
TSSI,US,"TSS, Inc. - Common Stock",Consumer Discretionary,2024-12-02,11.01,2024-12-03,11.01,2024-12-09,9.6,5,-12.8065,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.7275,55.6285,100.0,1.1462,,13236717.73,3.0197,False
TSSI,US,"TSS, Inc. - Common Stock",Consumer Discretionary,2024-12-26,12.19,2024-12-27,12.49,2025-01-03,13.74,5,10.008,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.7015,69.0514,100.0,1.3195,,12385588.12,3.0834,False
TSSI,US,"TSS, Inc. - Common Stock",Consumer Discretionary,2025-01-03,13.74,2025-01-06,14.3,2025-01-13,11.34,5,-20.6993,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.1772,88.2195,100.0,1.309,,13293037.58,3.6191,False
TSSI,US,"TSS, Inc. - Common Stock",Consumer Discretionary,2025-01-22,15.22,2025-01-23,14.98,2025-01-29,12.02,5,-19.7597,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.4754,45.4996,90.0,2.8279,,15018335.26,3.4277,False
TSSI,US,"TSS, Inc. - Common Stock",Consumer Discretionary,2025-02-04,15.11,2025-02-05,15.11,2025-02-11,13.65,5,-9.6625,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,50.5494,30.2934,80.0,0.7677,86.9048,20528294.43,2.1179,False
TSSI,US,"TSS, Inc. - Common Stock",Consumer Discretionary,2025-06-02,14.46,2025-06-03,14.96,2025-06-09,20.81,5,39.1043,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.0114,61.6048,100.0,0.6333,95.2381,51660013.04,3.0889,False
TSSI,US,"TSS, Inc. - Common Stock",Consumer Discretionary,2025-06-09,20.81,2025-06-10,20.49,2025-06-16,21.6,5,5.4173,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.6763,90.3627,100.0,0.7667,96.0317,87216892.81,5.3713,True
TSSI,US,"TSS, Inc. - Common Stock",Consumer Discretionary,2025-06-20,25.61,2025-06-23,25.4,2025-06-27,30.25,5,19.0945,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,84.0045,85.1783,100.0,1.5035,,71071337.09,5.5743,True
TSSI,US,"TSS, Inc. - Common Stock",Consumer Discretionary,2025-10-08,20.42,2025-10-09,20.3,2025-10-15,18.06,5,-11.0345,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.8788,69.1248,100.0,1.0155,,62981916.74,1.556,False
DSX,US,Diana Shipping inc. common stock,Consumer Discretionary,2026-01-28,2.2907,2026-01-29,2.3303,2026-02-04,2.2411,5,-3.8298,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.3044,90.5374,100.0,1.7707,,1523276.91,4.4683,False
DSX,US,Diana Shipping inc. common stock,Consumer Discretionary,2026-02-18,2.4394,2026-02-19,2.4295,2026-02-25,2.5683,5,5.7143,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.5556,72.1381,90.0,1.4112,,1609701.41,3.5651,False
DSX,US,Diana Shipping inc. common stock,Consumer Discretionary,2026-04-17,2.559,2026-04-20,2.549,2026-04-24,2.4295,5,-4.6875,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,70.3703,49.1319,80.0,1.1604,,1395457.51,1.4436,False
DSX,US,Diana Shipping inc. common stock,Consumer Discretionary,2026-05-04,2.5789,2026-05-05,2.6088,2026-05-11,2.6884,5,3.0534,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,69.5652,51.0618,90.0,1.5892,,1106895.75,1.51,False
REI,US,"Ring Energy, Inc. Common Stock",Energy,2026-03-02,1.51,2026-03-03,1.61,2026-03-09,1.5,5,-6.8323,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.0,60.2273,90.0,4.0256,,6015862.61,4.1178,False
REI,US,"Ring Energy, Inc. Common Stock",Energy,2026-04-28,1.68,2026-04-29,1.71,2026-05-05,1.98,5,15.7895,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,96.0038,100.0,1.2365,,7818047.76,3.1208,False
REI,US,"Ring Energy, Inc. Common Stock",Energy,2026-05-05,1.98,2026-05-06,1.88,2026-05-12,1.78,5,-5.3192,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.2264,97.1112,100.0,1.3784,,8207208.98,4.658,False
TG,US,Tredegar Corporation Common Stock,Industrials,2024-11-06,9.14,2024-11-07,9.15,2024-11-13,7.05,5,-22.9508,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.1515,74.4487,100.0,2.036,,1093144.04,6.1621,True
TG,US,Tredegar Corporation Common Stock,Industrials,2026-01-26,8.73,2026-01-27,8.7,2026-02-02,8.91,5,2.4138,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.8523,64.2721,80.0,1.1638,,1380954.98,2.6813,False
TG,US,Tredegar Corporation Common Stock,Industrials,2026-04-27,9.5,2026-04-28,9.55,2026-05-04,9.51,5,-0.4188,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,66.187,79.6865,100.0,3.9087,,1405050.0,2.8255,False
TG,US,Tredegar Corporation Common Stock,Industrials,2026-05-07,10.2,2026-05-08,10.27,2026-05-14,8.15,5,-20.6427,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.8261,74.784,100.0,1.1745,,1703093.97,3.2519,False
MPAA,US,"Motorcar Parts of America, Inc. - Common Stock",Consumer Discretionary,2025-07-02,12.36,2025-07-03,12.53,2025-07-10,11.93,5,-4.7885,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.3244,71.8965,100.0,0.7239,95.2381,4253261.28,2.6702,False
MPAA,US,"Motorcar Parts of America, Inc. - Common Stock",Consumer Discretionary,2025-08-11,13.81,2025-08-12,13.97,2025-08-18,13.76,5,-1.5032,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.451,54.8966,90.0,4.5718,,1651399.85,3.2363,False
MPAA,US,"Motorcar Parts of America, Inc. - Common Stock",Consumer Discretionary,2025-09-16,16.27,2025-09-17,16.38,2025-09-23,16.57,5,1.16,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.0184,73.5618,100.0,1.2057,,2608406.47,4.0698,False
MPAA,US,"Motorcar Parts of America, Inc. - Common Stock",Consumer Discretionary,2025-10-24,16.92,2025-10-27,17.06,2025-10-31,17.06,5,0.0,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.3743,72.2712,100.0,0.8965,,2134627.21,2.2417,False
MPAA,US,"Motorcar Parts of America, Inc. - Common Stock",Consumer Discretionary,2025-11-03,17.28,2025-11-04,17.07,2025-11-10,12.86,5,-24.6632,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,65.0,70.1363,100.0,2.0373,,2008540.88,2.1555,False
SILC,US,Silicom Ltd - Ordinary Shares,Telecommunications,2026-04-01,21.3,2026-04-02,21.03,2026-04-09,22.0,5,4.6125,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,65.9091,64.0152,100.0,0.7708,85.3175,1157867.96,1.6026,False
SILC,US,Silicom Ltd - Ordinary Shares,Telecommunications,2026-04-16,25.13,2026-04-17,29.39,2026-04-23,29.46,5,0.2382,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.0909,80.6482,100.0,1.2104,,1040130.67,3.6448,False
SILC,US,Silicom Ltd - Ordinary Shares,Telecommunications,2026-05-01,42.21,2026-05-04,43.5,2026-05-08,44.87,5,3.1494,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.6522,68.5515,100.0,3.0017,,3313062.83,6.1224,True
