ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
MRKR,US,"Marker Therapeutics, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
CLIR,US,ClearSign Technologies Corporation - Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
PLUR,US,Pluri Inc. - Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
LEDS,US,SemiLEDS Corporation - Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
ATOS,US,"Atossa Therapeutics, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
CLRB,US,"Cellectar Biosciences, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
MNDO,US,MIND C.T.I. Ltd. - Ordinary Shares,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
NCEL,US,NewcelX Ltd. - Ordinary Shares,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
LFWD,US,Lifeward Ltd. - Ordinary Shares,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
HTCO,US,High-Trend International Group - Class A Ordinary Shares,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
LSTA,US,"Lisata Therapeutics, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
RVP,US,"Retractable Technologies, Inc. Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
GRNQ,US,Greenpro Capital Corp. - Common Stock,Technology,PROCESSED,,1001,2022-07-29,2026-07-27,500,0
FABC,US,"Fabric.AI, Inc. - Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
SMX,US,SMX (Security Matters) Public Limited Company - Ordinary Shares,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
FOXX,US,Foxx Development Holdings Inc. - Common Stock,Telecommunications,PROCESSED,,996,2022-08-08,2026-07-28,501,0
RECT,US,Rectitude Holdings Ltd - Ordinary Shares,Consumer Discretionary,PROCESSED,,526,2024-06-21,2026-07-28,501,0
TLF,US,"Tandy Leather Factory, Inc. - common stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
SKYQ,US,Sky Quarry Inc. - Common Stock,Industrials,PROCESSED,,449,2024-10-10,2026-07-28,449,0
LRE,US,"Lead Real Estate Co., Ltd - American Depositary Shares",Consumer Discretionary,PROCESSED,,710,2023-09-27,2026-07-28,501,0
