ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
ALPA.NS,INDIA,Alpa Laboratories Limited,,2024-08-26,111.97,2024-08-27,112.45,2024-09-02,102.7,5,-8.6705,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.974,86.4993,100.0,4.8827,,18218722.88,3.5039,False
ALPA.NS,INDIA,Alpa Laboratories Limited,,2024-09-05,121.69,2024-09-06,123.2,2024-09-12,122.95,5,-0.2029,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.3478,37.3025,90.0,13.4688,,27683927.95,3.7519,False
ALPA.NS,INDIA,Alpa Laboratories Limited,,2024-09-30,139.2,2024-10-01,138.02,2024-10-08,120.09,5,-12.9909,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.8528,42.7954,90.0,8.2296,,82869363.46,3.9652,False
ALPA.NS,INDIA,Alpa Laboratories Limited,,2024-12-09,122.41,2024-12-10,123.5,2024-12-16,122.1,5,-1.1336,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.8835,84.3275,100.0,2.241,,2333140.79,2.1866,False
ALPA.NS,INDIA,Alpa Laboratories Limited,,2025-01-02,126.98,2025-01-03,129.9,2025-01-09,128.52,5,-1.0623,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.6826,44.1253,100.0,2.282,,3001000.96,2.2267,False
ALPHAGEO.NS,INDIA,Alphageo (India) Limited,,2024-12-20,422.8548,2024-12-23,428.3911,2024-12-30,418.9696,5,-2.1993,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,65.4881,63.9001,100.0,2.6341,,24000813.71,1.6725,False
AMBER.NS,INDIA,Amber Enterprises India Limited,,2024-09-05,4690.6001,2024-09-06,4670.0498,2024-09-12,4501.7002,5,-3.6049,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.467,78.4223,100.0,2.4026,,583048393.51,2.8441,False
AMBER.NS,INDIA,Amber Enterprises India Limited,,2024-09-23,4994.6499,2024-09-24,4970.0,2024-09-30,4809.1001,5,-3.2374,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.0313,40.4657,80.0,26.0844,,575434863.91,3.2668,False
AMBER.NS,INDIA,Amber Enterprises India Limited,,2024-10-03,5163.8501,2024-10-04,5159.9502,2024-10-10,5117.1001,5,-0.8304,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.0489,50.9098,100.0,3.455,,2537865014.25,2.7396,False
AMBER.NS,INDIA,Amber Enterprises India Limited,,2024-12-23,6907.7998,2024-12-24,6829.75,2024-12-31,7387.5498,5,8.1672,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.5709,79.7217,100.0,8.5239,,2630586529.43,4.0236,False
AMBER.NS,INDIA,Amber Enterprises India Limited,,2025-06-09,6638.0,2025-06-10,6685.0,2025-06-16,6470.0,5,-3.2162,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.6667,26.991,90.0,1.9126,,2046635461.8,0.984,False
AMBER.NS,INDIA,Amber Enterprises India Limited,,2025-06-24,6731.0,2025-06-25,6735.0,2025-07-01,7083.0,5,5.167,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.1132,61.3749,100.0,0.8794,,1633066469.7,1.1612,False
AMBER.NS,INDIA,Amber Enterprises India Limited,,2025-07-02,7224.5,2025-07-03,7224.5,2025-07-09,7691.5,5,6.4641,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.0914,82.4482,100.0,2.1398,,2215026642.85,2.7262,False
AMBER.NS,INDIA,Amber Enterprises India Limited,,2025-07-09,7691.5,2025-07-10,7679.5,2025-07-16,7600.5,5,-1.0287,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.2472,94.5218,100.0,0.9297,,2679302105.27,4.0623,False
AMBER.NS,INDIA,Amber Enterprises India Limited,,2025-09-04,7698.0,2025-09-05,7719.0,2025-09-11,7897.5,5,2.3125,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,72.5086,68.0539,80.0,0.8478,,2924521006.8,1.6196,False
AMBER.NS,INDIA,Amber Enterprises India Limited,,2025-09-15,8080.0,2025-09-16,8106.0,2025-09-22,8310.5,5,2.5228,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.2398,83.4548,100.0,1.0323,,2865706128.0,2.6892,False
AMBER.NS,INDIA,Amber Enterprises India Limited,,2026-04-20,7980.5,2026-04-21,7964.0,2026-04-27,8111.5,5,1.8521,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.7014,96.0839,100.0,0.9825,,2853178783.4,3.031,False
AMBER.NS,INDIA,Amber Enterprises India Limited,,2026-05-07,8842.5,2026-05-08,8800.0,2026-05-14,8288.5,5,-5.8125,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.799,72.3769,100.0,1.2938,,2831245589.25,4.8588,False
AMBICAAGAR.NS,INDIA,Ambica Agarbathies & Aroma industries Limited,,2024-12-16,33.13,2024-12-17,33.5,2024-12-23,29.87,5,-10.8358,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.1317,71.7363,100.0,1.4048,,1499024.88,1.9827,False
AMBIKCO.NS,INDIA,Ambika Cotton Mills Limited,,2024-07-29,1958.5457,2024-07-30,1961.7514,2024-08-05,1849.2139,5,-5.7366,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.2905,69.4578,100.0,4.7408,,73122889.57,4.8504,False
AMBIKCO.NS,INDIA,Ambika Cotton Mills Limited,,2026-06-01,1675.0,2026-06-02,1675.0,2026-06-08,1620.2,5,-3.2716,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,68.4874,65.3547,80.0,1.7881,,38905141.25,2.5866,False
AMBIKCO.NS,INDIA,Ambika Cotton Mills Limited,,2026-06-24,1770.5,2026-06-25,1780.0,2026-07-01,1739.1,5,-2.2978,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.4986,71.7883,80.0,11.6846,,24378368.6,2.9558,False
AMBUJACEM.NS,INDIA,Ambuja Cements Limited,,2025-07-22,617.4935,2025-07-23,619.9314,2025-07-29,607.0452,5,-2.0787,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.1895,81.0228,100.0,2.224,,1631598424.32,4.4455,False
AMDIND.NS,INDIA,AMD Industries Limited,,2024-08-19,83.12,2024-08-20,83.5,2024-08-26,82.65,5,-1.018,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.1266,55.8899,100.0,4.0089,,8260694.45,2.1924,False
AMJLAND.NS,INDIA,Amj Land Holdings Limited,,2024-08-27,56.7463,2024-08-28,58.5833,2024-09-03,54.4869,5,-6.9925,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.6154,75.0955,90.0,1.0674,,2160474.51,1.9836,False
AMJLAND.NS,INDIA,Amj Land Holdings Limited,,2024-11-26,63.3056,2024-11-27,63.7739,2024-12-03,63.754,5,-0.0313,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.1288,69.3298,100.0,18.7094,,5717152.95,3.3244,False
AMJLAND.NS,INDIA,Amj Land Holdings Limited,,2025-06-16,66.2551,2025-06-17,66.3647,2025-06-23,62.3689,5,-6.021,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.6565,59.8294,80.0,11.4475,,6709399.08,2.9712,False
AMRUTANJAN.NS,INDIA,Amrutanjan Health Care Limited,,2024-08-21,771.4495,2024-08-22,774.0164,2024-08-28,821.652,5,6.1543,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.9244,66.4454,100.0,0.8864,,39050003.45,1.1981,False
AMRUTANJAN.NS,INDIA,Amrutanjan Health Care Limited,,2024-08-28,821.652,2024-08-29,827.3288,2024-09-04,797.1678,5,-3.6456,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.1116,68.5366,100.0,8.7792,,73320237.46,2.1995,False
AMRUTANJAN.NS,INDIA,Amrutanjan Health Care Limited,,2025-09-02,725.4282,2025-09-03,728.3097,2025-09-09,754.7395,5,3.6289,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.3509,52.092,100.0,0.8148,,14929675.54,1.5257,False
ANANDRATHI.NS,INDIA,Anand Rathi Wealth Limited,,2024-11-29,1030.6671,2024-12-02,1030.6425,2024-12-06,1068.1511,5,3.6393,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.4428,81.5328,100.0,0.8074,,168365244.85,1.2858,False
ANANDRATHI.NS,INDIA,Anand Rathi Wealth Limited,,2025-06-12,1017.4789,2025-06-13,1012.3987,2025-06-19,1020.0688,5,0.7576,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,81.7276,85.1691,100.0,1.5263,,217442575.94,3.2352,False
ANANDRATHI.NS,INDIA,Anand Rathi Wealth Limited,,2025-07-14,1265.1622,2025-07-15,1245.1403,2025-07-21,1306.8993,5,4.96,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE_EXTENDED_REVIEW,89.9413,60.8737,90.0,16.2163,,637825339.69,5.9275,True
ANANDRATHI.NS,INDIA,Anand Rathi Wealth Limited,,2025-10-14,1575.4513,2025-10-15,1578.34,2025-10-21,1592.426,5,0.8925,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,71.0416,69.9801,80.0,52.8748,,406979558.32,3.027,False
ANANDRATHI.NS,INDIA,Anand Rathi Wealth Limited,,2025-12-30,1542.9231,2025-12-31,1543.472,2026-01-06,1571.517,5,1.817,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,72.7162,77.9733,100.0,1.9444,,1129716255.87,1.7276,False
ANANDRATHI.NS,INDIA,Anand Rathi Wealth Limited,,2026-03-06,1596.2185,2026-03-09,1591.8771,2026-03-13,1516.6746,5,-4.7241,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.4481,81.4363,100.0,0.917,,508507648.66,2.2473,False
ANANDRATHI.NS,INDIA,Anand Rathi Wealth Limited,,2026-04-06,1638.2361,2026-04-07,1646.2703,2026-04-13,1792.5833,5,8.8875,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.5714,73.4949,100.0,1.9262,,555481951.35,2.425,False
ANANDRATHI.NS,INDIA,Anand Rathi Wealth Limited,,2026-04-13,1792.5833,2026-04-15,1811.3964,2026-04-21,1819.6302,5,0.4546,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.7039,94.9865,100.0,2.155,,1051505314.98,4.1531,False
ANANDRATHI.NS,INDIA,Anand Rathi Wealth Limited,,2026-06-18,1805.3,2026-06-19,1800.0,2026-06-25,1932.5,5,7.3611,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,64.9075,63.0887,100.0,1.0518,,1424306457.51,1.4643,False
ANANDRATHI.NS,INDIA,Anand Rathi Wealth Limited,,2026-07-06,2095.5,2026-07-07,2120.0,2026-07-13,2117.7,5,-0.1085,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.9926,83.6694,100.0,1.0477,,1254261839.33,4.689,False
ANANTRAJ.NS,INDIA,Anant Raj Limited,,2024-08-16,585.4453,2024-08-19,589.2907,2024-08-23,585.4453,5,-0.6525,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.4991,43.1181,90.0,3.7198,,1084501377.97,3.8135,False
ANANTRAJ.NS,INDIA,Anant Raj Limited,,2024-09-05,623.7492,2024-09-06,628.044,2024-09-12,636.6337,5,1.3677,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.0757,41.3131,90.0,0.903,,1083557785.38,3.7637,False
ANANTRAJ.NS,INDIA,Anant Raj Limited,,2024-09-17,648.819,2024-09-18,648.7192,2024-09-24,719.0345,5,10.8391,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,80.5515,72.1419,100.0,0.8659,,906571084.91,3.7244,False
ANANTRAJ.NS,INDIA,Anant Raj Limited,,2024-11-06,765.2789,2024-11-07,768.7746,2024-11-13,673.3895,5,-12.4074,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.1831,76.6617,100.0,0.8659,,768314730.9,2.1838,False
ANANTRAJ.NS,INDIA,Anant Raj Limited,,2024-12-13,758.537,2024-12-16,758.537,2024-12-20,846.2814,5,11.5676,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.7688,86.4213,100.0,0.8915,,779106841.62,2.1744,False
ANANTRAJ.NS,INDIA,Anant Raj Limited,,2024-12-20,846.2814,2024-12-23,857.8175,2024-12-30,843.4348,5,-1.6767,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,82.1105,83.0785,100.0,3.2185,,1155497056.16,3.8389,False
ANANTRAJ.NS,INDIA,Anant Raj Limited,,2025-01-08,934.4252,2025-01-09,934.4252,2025-01-15,894.1737,5,-4.3076,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.9124,79.6626,100.0,4.1715,,1459074257.07,4.5897,False
ANANTRAJ.NS,INDIA,Anant Raj Limited,,2025-09-22,677.6,2025-09-23,678.95,2025-09-29,699.15,5,2.9752,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.4007,83.9809,100.0,5.7625,,3074143700.44,4.8923,False
ANDHRAPAP.NS,INDIA,ANDHRA PAPER LIMITED,,2024-09-09,111.039,2024-09-10,111.8384,2024-09-16,105.561,5,-5.6129,Buy_EMA20_Midrange_Recovery,PULLBACK_EMA20_MIDRANGE_RECOVERY,50.9653,42.8703,80.0,1.6632,,56524606.35,0.4164,False
ANGELONE.NS,INDIA,Angel One Limited,,2024-10-11,260.4767,2024-10-14,261.9993,2024-10-18,300.1106,5,14.5463,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.5115,47.8419,90.0,0.7843,85.7143,4267997173.59,1.536,False
ANGELONE.NS,INDIA,Angel One Limited,,2024-12-02,282.8713,2024-12-03,283.4062,2024-12-09,330.0744,5,16.4669,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.2333,81.7142,100.0,0.6623,66.6667,3350738006.55,1.2851,False
ANGELONE.NS,INDIA,Angel One Limited,,2024-12-09,330.0744,2024-12-10,331.6355,2024-12-16,310.9898,5,-6.2254,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.2928,91.6413,100.0,2.8761,,4870637331.96,3.9346,False
ANGELONE.NS,INDIA,Angel One Limited,,2026-02-04,265.9022,2026-02-05,263.7545,2026-02-11,275.2449,5,4.3565,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.1089,52.7972,100.0,1.1918,,3103198003.65,1.4732,False
ANGELONE.NS,INDIA,Angel One Limited,,2026-06-18,351.7123,2026-06-19,353.9055,2026-06-25,334.2164,5,-5.5634,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.6202,71.9592,100.0,1.1894,,2667701859.15,2.8961,False
ANIKINDS.NS,INDIA,Anik Industries Limited,,2024-08-27,79.62,2024-08-28,83.58,2024-09-03,77.22,5,-7.6095,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,82.7296,100.0,2.3127,,1594211.41,3.6305,False
ANIKINDS.NS,INDIA,Anik Industries Limited,,2024-09-06,83.93,2024-09-09,83.93,2024-09-13,91.46,5,8.9718,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.2174,70.5188,100.0,2.3762,,2310798.54,3.4857,False
ANIKINDS.NS,INDIA,Anik Industries Limited,,2024-10-30,87.71,2024-10-31,90.7,2024-11-06,102.0,5,12.4587,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,63.4354,100.0,2.065,,871074.31,2.9268,False
ANIKINDS.NS,INDIA,Anik Industries Limited,,2024-11-06,102.0,2024-11-07,104.04,2024-11-13,99.87,5,-4.0081,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,98.355,100.0,2.0202,,1396176.0,6.2289,True
ANIKINDS.NS,INDIA,Anik Industries Limited,,2024-12-04,113.15,2024-12-05,110.88,2024-12-11,111.1,5,0.1984,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,1.8618,,1387439.66,9.0722,True
ANIKINDS.NS,INDIA,Anik Industries Limited,,2024-12-16,117.81,2024-12-17,120.16,2024-12-23,124.9,5,3.9447,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,81.0081,100.0,1.9093,,1089194.66,8.3331,True
ANIKINDS.NS,INDIA,Anik Industries Limited,,2025-03-28,122.02,2025-04-01,126.0,2025-04-07,117.97,5,-6.373,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.0963,84.3889,100.0,2.1983,,2490049.87,2.7688,False
ANTELOPUS.NS,INDIA,Antelopus Selan Energy Limited,,2024-07-29,790.1,2024-07-30,790.1,2024-08-05,963.25,5,21.915,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.4909,47.2793,90.0,0.8942,,157952125.53,2.1922,False
ANTELOPUS.NS,INDIA,Antelopus Selan Energy Limited,,2024-08-20,1022.95,2024-08-21,1005.0,2024-08-27,980.25,5,-2.4627,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.7722,40.3624,80.0,3.7023,,486357184.62,3.6127,False
ANTELOPUS.NS,INDIA,Antelopus Selan Energy Limited,,2024-12-05,911.25,2024-12-06,925.0,2024-12-12,876.85,5,-5.2054,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.7896,59.8619,100.0,2.8138,,39665619.0,1.0758,False
ANTELOPUS.NS,INDIA,Antelopus Selan Energy Limited,,2026-05-12,719.35,2026-05-13,733.95,2026-05-19,750.3,5,2.2277,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,68.6716,44.9576,90.0,0.8603,,139229432.46,2.7485,False
ANTELOPUS.NS,INDIA,Antelopus Selan Energy Limited,,2026-06-03,871.8,2026-06-04,892.95,2026-06-10,818.8,5,-8.3039,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.5857,82.2578,100.0,1.5009,,147923403.96,4.6344,False
ANTELOPUS.NS,INDIA,Antelopus Selan Energy Limited,,2026-07-14,860.55,2026-07-15,860.0,2026-07-21,868.45,5,0.9826,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.3356,60.8497,100.0,1.1849,,104081111.48,2.0374,False
ANTGRAPHIC.NS,INDIA,Antarctica Limited,,2024-08-23,1.85,2024-08-26,1.94,2024-08-30,2.34,5,20.6185,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,83.5162,100.0,0.7225,90.0794,7287019.11,3.4873,False
ANTGRAPHIC.NS,INDIA,Antarctica Limited,,2024-09-11,2.27,2024-09-12,2.37,2024-09-18,2.32,5,-2.1097,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.037,44.8148,100.0,2.3275,,4876763.31,4.3458,False
ANUP.NS,INDIA,The Anup Engineering Limited,,2024-08-21,1962.825,2024-08-22,1965.1598,2024-08-28,2189.792,5,11.4307,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.6515,93.008,100.0,0.7551,61.9048,101630855.9,2.6899,False
ANUP.NS,INDIA,The Anup Engineering Limited,,2024-10-03,2590.4243,2024-10-04,2578.8996,2024-10-10,2720.3257,5,5.484,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.0105,66.1764,90.0,25.6275,,84064838.48,4.1564,False
ANUP.NS,INDIA,The Anup Engineering Limited,,2024-10-21,2790.1196,2024-10-22,2801.6939,2024-10-28,2722.7598,5,-2.8174,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,68.489,55.2597,80.0,1.038,,286478741.54,3.802,False
ANUP.NS,INDIA,The Anup Engineering Limited,,2025-03-24,3349.2166,2025-03-25,3372.9613,2025-04-01,3371.0239,5,-0.0574,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.2952,80.3237,100.0,0.9055,,248697247.35,1.9663,False
ANURAS.NS,INDIA,Anupam Rasayan India Limited,,2025-06-05,1043.5189,2025-06-06,1044.3184,2025-06-12,1103.5798,5,5.6747,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.7925,91.3936,100.0,0.86,,306773483.66,5.1779,True
ANURAS.NS,INDIA,Anupam Rasayan India Limited,,2025-06-12,1103.5798,2025-06-13,1097.9834,2025-06-19,1132.5609,5,3.1492,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,70.1428,85.4927,100.0,3.7717,,333010236.19,5.2537,True
ANURAS.NS,INDIA,Anupam Rasayan India Limited,,2025-11-21,1246.8,2025-11-24,1253.0,2025-11-28,1221.7,5,-2.498,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.8142,79.6399,100.0,8.1258,,270051342.32,4.0991,False
ANURAS.NS,INDIA,Anupam Rasayan India Limited,,2025-12-10,1297.9,2025-12-11,1298.0,2025-12-17,1323.6,5,1.9723,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,73.4476,79.3865,100.0,1.6548,,607885039.49,3.2658,False
ANURAS.NS,INDIA,Anupam Rasayan India Limited,,2026-02-12,1368.2,2026-02-13,1368.2,2026-02-19,1337.8,5,-2.2219,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.194,80.394,100.0,2.0007,,335947063.5,2.1281,False
ANURAS.NS,INDIA,Anupam Rasayan India Limited,,2026-02-19,1337.8,2026-02-20,1329.1,2026-02-26,1251.7,5,-5.8235,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,59.9769,43.1285,90.0,1.129,,334312753.92,1.2598,False
ANURAS.NS,INDIA,Anupam Rasayan India Limited,,2026-04-20,1309.0,2026-04-21,1321.9,2026-04-27,1334.5,5,0.9532,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.5729,77.4994,100.0,1.0575,,235260090.45,1.1152,False
ANURAS.NS,INDIA,Anupam Rasayan India Limited,,2026-05-04,1348.0,2026-05-05,1341.5,2026-05-11,1361.1,5,1.461,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,64.8094,54.9196,100.0,1.5321,,322025000.6,1.5521,False
APARINDS.NS,INDIA,Apar Industries Limited,,2024-07-30,9001.0098,2024-07-31,8881.5057,2024-08-06,8027.3931,5,-9.6168,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.7575,46.6241,90.0,7.0403,,1010606823.51,2.0431,False
APARINDS.NS,INDIA,Apar Industries Limited,,2024-09-10,9235.4707,2024-09-11,9241.1873,2024-09-17,10071.6201,5,8.9862,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.6899,46.9199,100.0,0.8712,,1115748759.98,2.1308,False
APARINDS.NS,INDIA,Apar Industries Limited,,2024-10-15,10891.666,2024-10-16,10891.6658,2024-10-22,9741.8721,5,-10.5566,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.6128,83.2467,100.0,1.1692,,1282212668.36,3.6759,False
APARINDS.NS,INDIA,Apar Industries Limited,,2024-12-03,10135.542,2024-12-04,10150.1558,2024-12-10,9872.0518,5,-2.7399,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.9954,89.9155,100.0,0.9581,,1135835459.14,1.7784,False
APARINDS.NS,INDIA,Apar Industries Limited,,2025-01-01,10345.0508,2025-01-02,10425.3754,2025-01-08,10721.6719,5,2.8421,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.7261,65.5143,100.0,0.8108,,701828417.85,1.8347,False
APARINDS.NS,INDIA,Apar Industries Limited,,2025-10-16,8784.5,2025-10-17,8824.0,2025-10-24,8733.5,5,-1.0256,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.8244,67.6165,80.0,3.7277,,475378488.2,1.3793,False
APARINDS.NS,INDIA,Apar Industries Limited,,2025-10-27,8991.0,2025-10-28,9100.0,2025-11-03,8539.5,5,-6.1593,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.8809,63.2537,100.0,2.347,,517005876.6,2.0322,False
