ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
AEROENTER.NS,INDIA,Aeroflex Enterprises Limited,,2024-10-14,145.7039,2024-10-15,146.9894,2024-10-21,134.144,5,-8.739,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.366,60.2204,100.0,3.5352,,184191312.8,3.1275,False
AEROENTER.NS,INDIA,Aeroflex Enterprises Limited,,2026-06-10,105.25,2026-06-11,105.25,2026-06-17,115.65,5,9.8812,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,72.6994,66.7642,100.0,3.6362,,37736019.25,2.1791,False
AEROENTER.NS,INDIA,Aeroflex Enterprises Limited,,2026-06-18,124.42,2026-06-19,123.4,2026-06-25,137.6,5,11.5073,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,81.5944,80.1305,100.0,17.7052,,72123747.21,4.1382,False
AEROFLEX.NS,INDIA,Aeroflex Industries Limited,,2024-08-27,176.5845,2024-08-28,175.1779,2024-09-03,177.9412,5,1.5774,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.0258,78.5306,80.0,0.9938,,211981112.08,2.673,False
AEROFLEX.NS,INDIA,Aeroflex Industries Limited,,2024-09-03,177.9412,2024-09-04,172.8036,2024-09-10,199.7586,5,15.5987,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,69.5172,56.6097,100.0,2.0087,,244576325.74,2.3652,False
AEROFLEX.NS,INDIA,Aeroflex Industries Limited,,2024-10-15,208.0486,2024-10-16,207.9988,2024-10-22,182.5202,5,-12.2494,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.9897,75.4759,100.0,2.8093,,379391818.93,2.8385,False
AEROFLEX.NS,INDIA,Aeroflex Industries Limited,,2024-12-02,223.3817,2024-12-03,223.5613,2024-12-09,215.0717,5,-3.7974,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.8009,81.5292,100.0,5.8102,,285656654.5,3.5108,False
AEROFLEX.NS,INDIA,Aeroflex Industries Limited,,2025-02-01,251.873,2025-02-03,245.4086,2025-02-07,254.0079,5,3.5041,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.7847,55.0045,100.0,0.8283,,941510824.83,2.2233,False
AEROFLEX.NS,INDIA,Aeroflex Industries Limited,,2026-04-09,274.1995,2026-04-10,277.6363,2026-04-17,310.9347,5,11.9935,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.163,75.3716,100.0,1.7798,,643332187.67,3.2576,False
AEROFLEX.NS,INDIA,Aeroflex Industries Limited,,2026-04-17,310.9347,2026-04-20,310.9347,2026-04-24,277.6063,5,-10.7188,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.6885,88.1784,100.0,2.0902,,791978738.9,4.5757,False
AEROFLEX.NS,INDIA,Aeroflex Industries Limited,,2026-05-07,413.2075,2026-05-08,399.5705,2026-05-14,360.6075,5,-9.7512,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,84.3543,100.0,6.33,,1237326302.43,6.8329,True
AETHER.NS,INDIA,Aether Industries Limited,,2026-01-01,898.95,2026-01-02,897.1,2026-01-08,985.2,5,9.8205,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.8301,34.6395,90.0,3.2545,,121916724.34,2.1813,False
AETHER.NS,INDIA,Aether Industries Limited,,2026-03-11,1015.5,2026-03-12,985.0,2026-03-18,1068.55,5,8.4822,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.2992,68.1426,100.0,2.7268,,170334943.27,1.4786,False
AETHER.NS,INDIA,Aether Industries Limited,,2026-05-06,1232.7,2026-05-07,1244.2,2026-05-13,1146.9,5,-7.8203,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.4771,68.4602,80.0,0.7373,69.0476,396839089.01,2.3027,False
AETHER.NS,INDIA,Aether Industries Limited,,2026-06-17,1179.3,2026-06-18,1185.0,2026-06-24,1357.2,5,14.5316,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.5787,65.7462,100.0,0.6638,62.6984,365562436.35,1.2351,False
AETHER.NS,INDIA,Aether Industries Limited,,2026-06-24,1357.2,2026-06-25,1348.1,2026-07-01,1326.9,5,-1.5726,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.3124,79.5734,100.0,8.8693,,438352851.13,4.0805,False
AETHER.NS,INDIA,Aether Industries Limited,,2026-07-09,1485.8,2026-07-10,1495.0,2026-07-16,1499.2,5,0.2809,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.1951,75.0067,100.0,3.5871,,702093046.1,4.4095,False
AFFLE.NS,INDIA,Affle 3i Limited,,2024-08-20,1605.35,2024-08-21,1605.35,2024-08-27,1652.35,5,2.9277,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,82.8443,62.2393,100.0,0.7393,86.9048,1374022896.94,3.2802,False
AFFLE.NS,INDIA,Affle 3i Limited,,2024-11-26,1590.8,2024-11-27,1590.0,2024-12-03,1773.45,5,11.5377,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,62.8062,42.3727,80.0,1.1209,,389125679.48,0.6234,False
AFFLE.NS,INDIA,Affle 3i Limited,,2024-12-03,1773.45,2024-12-04,1780.0,2024-12-10,1774.25,5,-0.323,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.9454,81.2939,100.0,6.3299,,639352648.97,3.1092,False
AFFLE.NS,INDIA,Affle 3i Limited,,2025-04-25,1603.0,2025-04-28,1600.0,2025-05-05,1588.9,5,-0.6937,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.4319,91.5959,100.0,1.0223,,404861374.4,0.948,False
AFFLE.NS,INDIA,Affle 3i Limited,,2025-05-29,1743.7,2025-05-30,1744.0,2025-06-05,1789.0,5,2.5803,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,59.7569,56.0702,100.0,0.9598,,427280769.66,2.1886,False
AFFLE.NS,INDIA,Affle 3i Limited,,2025-06-10,1939.0,2025-06-11,1947.0,2025-06-17,1941.3,5,-0.2928,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.0649,82.8361,100.0,6.695,,522185594.35,4.251,False
AFFLE.NS,INDIA,Affle 3i Limited,,2025-07-03,2044.8,2025-07-04,2040.0,2025-07-10,1960.6,5,-3.8922,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.9949,67.6002,90.0,2.1323,,801357854.82,3.8048,False
AFFLE.NS,INDIA,Affle 3i Limited,,2025-08-05,1958.8,2025-08-06,1960.0,2025-08-12,1980.0,5,1.0204,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.7302,73.3267,80.0,1.6964,,464765564.93,1.1445,False
AFIL.NS,INDIA,Akme Fintrade (India) Limited,,2026-06-05,10.59,2026-06-08,10.58,2026-06-12,10.13,5,-4.2533,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.1961,87.0202,100.0,2.6731,,15019608.71,3.3806,False
AFIL.NS,INDIA,Akme Fintrade (India) Limited,,2026-06-18,10.58,2026-06-19,10.6,2026-06-25,10.38,5,-2.0755,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.6363,61.4237,90.0,1.9156,,20622935.25,2.1947,False
AFSL.NS,INDIA,Abans Financial Services Limited,,2024-07-29,560.55,2024-07-30,557.8,2024-08-05,562.65,5,0.8695,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.1762,54.1092,90.0,3.86,,119652169.62,3.2331,False
AGARIND.NS,INDIA,Agarwal Industrial Corporation Limited,,2024-08-09,1301.1903,2024-08-12,1301.1903,2024-08-19,1231.7571,5,-5.3361,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.4444,48.317,90.0,7.3297,,89652467.61,2.5005,False
AGARIND.NS,INDIA,Agarwal Industrial Corporation Limited,,2024-08-21,1291.2003,2024-08-22,1301.1904,2024-08-28,1260.6835,5,-3.1131,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,72.6894,56.5365,100.0,1.2742,,108721778.24,2.2088,False
AGARIND.NS,INDIA,Agarwal Industrial Corporation Limited,,2024-12-04,1223.4335,2024-12-05,1220.6433,2024-12-11,1246.0028,5,2.0775,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.3916,90.327,100.0,0.94,,44060855.39,2.5395,False
AGI.NS,INDIA,AGI Greenpac Limited,,2024-08-16,848.1888,2024-08-19,848.4846,2024-08-23,899.6255,5,6.0273,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.0195,70.2311,100.0,0.8586,,209827612.62,2.0259,False
AGI.NS,INDIA,AGI Greenpac Limited,,2024-08-23,899.6255,2024-08-26,902.7325,2024-08-30,932.9139,5,3.3433,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.7599,90.7149,100.0,1.798,,239101067.86,2.8694,False
AGI.NS,INDIA,AGI Greenpac Limited,,2024-09-30,953.3405,2024-10-01,953.4397,2024-10-08,929.27,5,-2.535,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,69.4675,69.0491,80.0,0.9326,,236017876.55,2.0631,False
AGI.NS,INDIA,AGI Greenpac Limited,,2024-10-15,1007.2385,2024-10-16,1007.4867,2024-10-22,890.509,5,-11.6108,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.1213,61.1251,80.0,1.1926,,291397781.82,2.4397,False
AGI.NS,INDIA,AGI Greenpac Limited,,2024-12-03,1055.2803,2024-12-04,1057.0669,2024-12-10,1241.3923,5,17.4374,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.6131,66.2747,100.0,2.5775,,274733249.31,2.8093,False
AGIIL.NS,INDIA,Agi Infra Limited,,2025-07-10,203.93,2025-07-11,206.6,2025-07-17,212.04,5,2.6331,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.2288,57.2097,90.0,1.3508,,245327577.26,2.264,False
AGIIL.NS,INDIA,Agi Infra Limited,,2025-07-17,212.04,2025-07-18,213.38,2025-07-24,210.49,5,-1.3544,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.3818,87.3464,100.0,1.0433,,260077176.68,2.8058,False
AGIIL.NS,INDIA,Agi Infra Limited,,2025-08-18,237.56,2025-08-19,238.2,2025-08-25,235.12,5,-1.293,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.5333,62.5527,100.0,2.0953,,159337785.7,4.4626,False
AGIIL.NS,INDIA,Agi Infra Limited,,2025-09-25,252.54,2025-09-26,254.96,2025-10-03,277.56,5,8.8641,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.8143,76.2225,100.0,0.6453,72.2222,243125744.28,3.9076,False
AGIIL.NS,INDIA,Agi Infra Limited,,2025-10-03,277.56,2025-10-06,279.38,2025-10-10,287.9,5,3.0496,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.3162,86.4559,100.0,0.6642,78.5714,330516571.56,5.3369,True
AGIIL.NS,INDIA,Agi Infra Limited,,2025-10-10,287.9,2025-10-13,289.4,2025-10-17,267.9,5,-7.4292,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.4626,60.2029,90.0,4.1511,,389415259.14,3.7222,False
AGIIL.NS,INDIA,Agi Infra Limited,,2025-11-20,282.35,2025-11-21,284.6,2025-11-27,275.0,5,-3.3732,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,69.8171,25.3823,90.0,7.3799,,105096220.45,2.0549,False
AGIIL.NS,INDIA,Agi Infra Limited,,2026-02-26,308.95,2026-02-27,309.0,2026-03-06,299.95,5,-2.9288,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.4679,85.292,100.0,0.8181,,611616336.46,2.6707,False
AGIIL.NS,INDIA,Agi Infra Limited,,2026-04-08,339.75,2026-04-09,342.0,2026-04-16,358.6,5,4.8538,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.2037,57.1702,90.0,3.0612,,916997277.15,2.478,False
AGIIL.NS,INDIA,Agi Infra Limited,,2026-04-30,395.55,2026-05-01,395.55,2026-05-07,370.8,5,-6.2571,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.1107,55.26,100.0,1.5397,,1577280851.97,2.8913,False
AGRITECH.NS,INDIA,Agri-Tech (India) Limited,,2024-10-09,236.1,2024-10-10,260.0,2024-10-16,224.44,5,-13.6769,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.5714,39.1959,90.0,2.1264,,6791463.9,1.5047,False
AGROPHOS.NS,INDIA,Agro Phos India Limited,,2024-10-18,47.5067,2024-10-21,47.5067,2024-10-25,41.1543,5,-13.3717,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.9964,36.1837,80.0,40.0262,,5355529.02,1.2186,False
AGROPHOS.NS,INDIA,Agro Phos India Limited,,2025-10-03,43.88,2025-10-06,45.89,2025-10-10,41.98,5,-8.5204,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,46.4978,39.2154,100.0,1.0914,,1639683.75,1.5436,False
AGROPHOS.NS,INDIA,Agro Phos India Limited,,2025-11-03,42.65,2025-11-04,42.65,2025-11-11,40.79,5,-4.3611,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.1959,53.8787,80.0,0.9496,,843356.87,0.8101,False
AHLEAST.NS,INDIA,Asian Hotels (East) Limited,,2024-10-17,182.498,2024-10-18,186.8489,2024-10-24,162.0053,5,-13.2961,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,70.7696,72.9387,100.0,8.4034,,16548731.27,3.7576,False
AHLEAST.NS,INDIA,Asian Hotels (East) Limited,,2025-07-17,163.1277,2025-07-18,156.1644,2025-07-24,160.2868,5,2.6398,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.1135,66.7486,100.0,1.7073,,1848278.15,2.5853,False
AHLEAST.NS,INDIA,Asian Hotels (East) Limited,,2026-04-23,170.07,2026-04-24,173.4,2026-04-30,161.42,5,-6.9089,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.4569,60.4296,100.0,0.9992,,1531386.88,2.009,False
AHLWEST.NS,INDIA,Asian Hotels (West) Limited,,2026-04-13,183.57,2026-04-15,192.74,2026-04-21,245.41,5,27.327,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,99.3007,100.0,2.716,,36227.54,12.4328,True
AHLWEST.NS,INDIA,Asian Hotels (West) Limited,,2026-04-21,245.41,2026-04-22,269.95,2026-04-28,328.11,5,21.5447,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,3.995,,97918.59,14.3309,True
AHLWEST.NS,INDIA,Asian Hotels (West) Limited,,2026-04-29,344.51,2026-04-30,361.73,2026-05-06,418.65,5,15.7355,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,0.7548,96.8254,435443.43,15.7958,True
AHLWEST.NS,INDIA,Asian Hotels (West) Limited,,2026-05-07,439.55,2026-05-08,461.5,2026-05-14,560.85,5,21.5276,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,2.0714,,699609.74,16.94,True
AHLWEST.NS,INDIA,Asian Hotels (West) Limited,,2026-05-15,588.85,2026-05-18,618.25,2026-05-22,684.05,5,10.6429,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,3.3225,,1924037.85,17.3966,True
AIAENG.NS,INDIA,AIA Engineering Limited,,2024-07-29,4500.3589,2024-07-30,4539.615,2024-08-05,4321.7202,5,-4.7999,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,67.9468,35.8786,90.0,1.9966,,398767350.2,2.6342,False
AIAENG.NS,INDIA,AIA Engineering Limited,,2024-08-12,4771.6372,2024-08-13,4738.5763,2024-08-20,4504.3921,5,-4.9421,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,79.1434,53.8344,100.0,3.2348,,516637566.66,3.1,False
AIAENG.NS,INDIA,AIA Engineering Limited,,2025-12-31,4017.5,2026-01-01,4029.5,2026-01-07,3989.2,5,-1.0001,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.0299,68.7249,90.0,1.6455,,254012262.88,2.4435,False
AIAENG.NS,INDIA,AIA Engineering Limited,,2026-02-02,4016.2,2026-02-03,4140.0,2026-02-09,4070.3999,5,-1.6812,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.161,58.9584,80.0,0.8191,,274317702.02,1.2861,False
AIAENG.NS,INDIA,AIA Engineering Limited,,2026-02-10,4108.3999,2026-02-11,4080.0,2026-02-17,3945.0,5,-3.3088,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.4655,65.2868,100.0,0.909,,238373470.73,1.4438,False
AIAENG.NS,INDIA,AIA Engineering Limited,,2026-04-20,4001.2,2026-04-21,4045.0,2026-04-27,4027.1001,5,-0.4425,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.9216,89.571,100.0,0.6858,70.2381,420254833.51,1.7271,False
AIAENG.NS,INDIA,AIA Engineering Limited,,2026-05-27,4428.1001,2026-05-28,4428.1001,2026-06-03,4521.2998,5,2.1047,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.5295,81.1786,100.0,33.9589,,149947646.58,3.6337,False
AIAENG.NS,INDIA,AIA Engineering Limited,,2026-06-23,4886.1001,2026-06-24,4924.0,2026-06-30,5081.3999,5,3.1966,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,77.4009,67.5154,100.0,1.8012,,805769454.46,4.1429,False
AIAENG.NS,INDIA,AIA Engineering Limited,,2026-06-30,5081.3999,2026-07-01,5080.0,2026-07-07,4756.5,5,-6.3681,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.2726,74.7472,100.0,1.9968,,523810011.25,4.7633,False
AIIL.NS,INDIA,Authum Investment & Infrastructure Limited,,2025-04-21,364.5551,2025-04-22,366.8346,2025-04-28,356.9969,5,-2.6818,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.0811,68.5099,100.0,1.9658,,146452543.97,2.0107,False
AIIL.NS,INDIA,Authum Investment & Infrastructure Limited,,2025-05-05,370.8936,2025-05-06,374.7527,2025-05-12,373.2331,5,-0.4055,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,67.5226,42.813,90.0,2.2104,,162482664.84,1.8396,False
AIIL.NS,INDIA,Authum Investment & Infrastructure Limited,,2025-05-13,387.0099,2025-05-14,394.8881,2025-05-20,444.3,5,12.5129,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.4495,51.976,90.0,5.9053,,164816868.4,2.2161,False
AIIL.NS,INDIA,Authum Investment & Infrastructure Limited,,2025-05-20,444.3,2025-05-21,445.98,2025-05-27,445.0,5,-0.2197,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.9857,94.928,100.0,2.1687,,374124137.62,4.3099,False
AIIL.NS,INDIA,Authum Investment & Infrastructure Limited,,2025-07-21,577.0,2025-07-22,577.98,2025-07-28,536.82,5,-7.1213,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.6976,80.3775,100.0,1.011,,709983930.75,3.5887,False
AIIL.NS,INDIA,Authum Investment & Infrastructure Limited,,2025-08-26,625.14,2025-08-28,625.8,2025-09-03,633.46,5,1.224,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.7416,84.5363,100.0,2.7835,,755397313.8,2.9223,False
AIIL.NS,INDIA,Authum Investment & Infrastructure Limited,,2025-10-08,658.02,2025-10-09,658.0,2025-10-15,649.94,5,-1.2249,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.863,79.514,100.0,0.7967,64.6825,591301395.69,2.8379,False
AIIL.NS,INDIA,Authum Investment & Infrastructure Limited,,2025-12-31,626.68,2026-01-01,629.8,2026-01-07,618.8,5,-1.7466,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.971,87.2062,100.0,1.2233,,366104571.68,2.9296,False
AIIL.NS,INDIA,Authum Investment & Infrastructure Limited,,2026-07-17,571.0,2026-07-20,564.4,2026-07-24,531.1,5,-5.9001,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.9514,49.9472,90.0,10.7295,,140497062.4,2.767,False
AIRAN.NS,INDIA,Airan Limited,,2024-08-08,33.38,2024-08-09,33.97,2024-08-16,40.4,5,18.9285,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.0025,57.6742,90.0,5.3779,,22429047.48,2.0443,False
AJANTPHARM.NS,INDIA,Ajanta Pharma Limited,,2024-07-30,2479.9617,2024-07-31,2490.2027,2024-08-06,2732.7058,5,9.7383,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.1513,91.6468,100.0,2.3918,,425767011.38,2.8839,False
AJANTPHARM.NS,INDIA,Ajanta Pharma Limited,,2024-09-05,3263.5278,2024-09-06,3278.1299,2024-09-12,3323.4062,5,1.3812,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.467,81.4434,90.0,1.1442,,823374202.03,4.1439,False
AJANTPHARM.NS,INDIA,Ajanta Pharma Limited,,2026-01-02,2949.2,2026-01-05,2977.3999,2026-01-09,2764.6001,5,-7.1472,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,82.0371,70.2937,100.0,1.8835,,453073791.7,4.1086,False
AJANTPHARM.NS,INDIA,Ajanta Pharma Limited,,2026-02-10,2891.3,2026-02-11,2890.6001,2026-02-17,2957.8,5,2.3248,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.4165,83.6922,100.0,1.2585,,282826970.78,2.2608,False
AJANTPHARM.NS,INDIA,Ajanta Pharma Limited,,2026-06-30,3422.7,2026-07-01,3422.7,2026-07-07,3314.5,5,-3.1612,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.8764,76.0341,100.0,1.0852,,526308913.76,3.3336,False
AJANTPHARM.NS,INDIA,Ajanta Pharma Limited,,2026-07-13,3421.3999,2026-07-14,3438.0,2026-07-20,3469.0,5,0.9017,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,66.0849,47.1768,90.0,0.9952,,471966720.23,2.5198,False
AJMERA.NS,INDIA,Ajmera Realty & Infra India Limited,,2024-10-21,178.1441,2024-10-22,176.9999,2024-10-28,175.199,5,-1.0175,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.8407,88.6032,100.0,2.8487,,256696946.23,4.3233,False
AJMERA.NS,INDIA,Ajmera Realty & Infra India Limited,,2024-11-28,209.8049,2024-11-29,210.6805,2024-12-05,225.1279,5,6.8575,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,77.1371,71.8642,100.0,1.9157,,160320235.56,3.5562,False
AJMERA.NS,INDIA,Ajmera Realty & Infra India Limited,,2024-12-05,225.1279,2024-12-06,225.1279,2024-12-12,221.3668,5,-1.6706,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.4091,83.33,100.0,1.4034,,169198114.04,4.1945,False
AJMERA.NS,INDIA,Ajmera Realty & Infra India Limited,,2025-06-10,189.0692,2025-06-11,188.3528,2025-06-17,194.7904,5,3.4179,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.9571,76.0027,100.0,0.8177,,111022340.46,2.848,False
AJMERA.NS,INDIA,Ajmera Realty & Infra India Limited,,2025-09-05,199.28,2025-09-08,201.0,2025-09-12,195.95,5,-2.5124,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.9466,67.9135,100.0,0.7838,70.6349,120387687.72,2.6334,False
AJOONI.NS,INDIA,Ajooni Biotech Limited,,2024-08-27,8.03,2024-08-28,8.2,2024-09-03,9.85,5,20.122,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,74.8021,100.0,1.785,,23119379.0,3.1696,False
