ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
WINDMACHIN.NS,INDIA,Windsor Machines Limited,,2024-12-05,395.4,2024-12-06,410.9,2024-12-12,427.0,5,3.9182,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.8518,92.5655,100.0,1.3237,,286662722.02,7.7188,True
WINDMACHIN.NS,INDIA,Windsor Machines Limited,,2025-05-05,342.8,2025-05-06,345.0,2025-05-12,353.2,5,2.3768,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.3294,55.7003,90.0,3.8182,,37853140.17,2.0636,False
WINDMACHIN.NS,INDIA,Windsor Machines Limited,,2025-05-12,353.2,2025-05-13,358.8,2025-05-19,370.8,5,3.3445,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.8577,62.4096,100.0,3.1206,,52245875.61,2.109,False
WINDMACHIN.NS,INDIA,Windsor Machines Limited,,2025-06-13,381.0,2025-06-16,383.9,2025-06-20,358.55,5,-6.6033,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.1989,67.2916,90.0,3.6701,,66398679.75,2.0008,False
WINDMACHIN.NS,INDIA,Windsor Machines Limited,,2025-06-27,387.95,2025-06-30,389.35,2025-07-04,377.65,5,-3.005,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,66.5873,29.7761,90.0,3.0474,,90555582.81,1.9175,False
WIPL.NS,INDIA,The Western India Plywoods Limited,,2024-08-09,178.1975,2024-08-12,182.6097,2024-08-19,219.4673,5,20.1838,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,72.9428,52.3921,100.0,1.7158,,2602351.21,1.9038,False
WIPL.NS,INDIA,The Western India Plywoods Limited,,2024-12-03,206.6783,2024-12-04,208.3664,2024-12-10,220.1437,5,5.6522,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.9898,87.8468,100.0,1.8124,,528435.0,1.4734,False
WIPL.NS,INDIA,The Western India Plywoods Limited,,2024-12-10,220.1437,2024-12-11,225.4167,2024-12-17,234.3638,5,3.9692,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.2097,91.1455,100.0,0.9446,,700310.11,2.6439,False
WIPL.NS,INDIA,The Western India Plywoods Limited,,2024-12-18,248.9116,2024-12-19,247.7597,2024-12-26,243.2911,5,-1.8036,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,82.6719,76.8145,100.0,18.476,,2077752.42,3.6163,False
WIPRO.NS,INDIA,Wipro Limited,,2024-08-29,249.6378,2024-08-30,251.0281,2024-09-05,243.2196,5,-3.1106,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.3791,75.7506,100.0,2.0201,,3174132271.97,2.3515,False
WIPRO.NS,INDIA,Wipro Limited,,2024-10-18,254.2487,2024-10-21,255.6157,2024-10-25,251.839,5,-1.4775,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,74.4094,49.2754,80.0,5.1421,,3691175424.11,1.2764,False
WIPRO.NS,INDIA,Wipro Limited,,2024-10-30,261.9413,2024-10-31,261.7328,2024-11-06,261.3157,5,-0.1593,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,74.9769,72.9054,100.0,1.1846,,4589671424.89,2.0922,False
WIPRO.NS,INDIA,Wipro Limited,,2024-11-06,261.3157,2024-11-07,262.2889,2024-11-13,263.6791,5,0.53,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,66.6668,39.2819,90.0,1.1213,,4557359916.44,1.7998,False
WIPRO.NS,INDIA,Wipro Limited,,2024-11-25,269.9119,2024-11-26,271.0936,2024-12-02,270.8851,5,-0.0769,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.2064,57.9541,90.0,1.8369,,3423211555.44,2.2967,False
WIPRO.NS,INDIA,Wipro Limited,,2024-12-05,277.3959,2024-12-06,277.2569,2024-12-12,286.4787,5,3.3261,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.76,72.42,100.0,0.9763,,3832200640.04,2.9652,False
WIPRO.NS,INDIA,Wipro Limited,,2025-01-24,296.6737,2025-01-27,294.542,2025-01-31,294.8179,5,0.0937,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.7959,71.2007,100.0,1.2502,,4147955748.0,2.6283,False
WIPRO.NS,INDIA,Wipro Limited,,2025-02-04,298.9297,2025-02-05,300.3948,2025-02-11,295.8577,5,-1.5104,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.9838,72.266,100.0,0.9994,,4596389827.81,2.2857,False
WOCKPHARMA.NS,INDIA,Wockhardt Limited,,2024-08-26,1059.1,2024-08-27,1055.0,2024-09-02,1048.15,5,-0.6493,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.2187,85.9479,100.0,1.8964,,309534835.93,4.8019,False
WOCKPHARMA.NS,INDIA,Wockhardt Limited,,2024-10-16,1098.15,2024-10-17,1102.5,2024-10-23,1070.65,5,-2.8889,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.5958,76.1628,100.0,2.5398,,276489852.12,2.8223,False
WOCKPHARMA.NS,INDIA,Wockhardt Limited,,2024-10-24,1121.45,2024-10-25,1124.0,2024-10-31,1208.35,5,7.5044,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.8056,67.1079,100.0,2.2301,,348184023.98,2.6179,False
WOCKPHARMA.NS,INDIA,Wockhardt Limited,,2024-10-31,1208.35,2024-11-01,1228.0,2024-11-07,1206.35,5,-1.763,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,77.6925,100.0,2.6406,,510210068.64,3.3883,False
WOCKPHARMA.NS,INDIA,Wockhardt Limited,,2024-11-26,1327.55,2024-11-27,1342.0,2024-12-03,1403.6,5,4.5902,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.2574,53.423,90.0,0.899,,823450553.83,3.3541,False
WOCKPHARMA.NS,INDIA,Wockhardt Limited,,2025-02-04,1630.4,2025-02-05,1633.0,2025-02-11,1443.45,5,-11.6075,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.1297,79.4899,100.0,1.1948,,1005994558.82,2.8253,False
WOCKPHARMA.NS,INDIA,Wockhardt Limited,,2025-04-24,1465.2,2025-04-25,1465.0,2025-05-02,1300.8,5,-11.2082,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.88,81.6883,100.0,2.0658,,814793590.29,1.2306,False
WOCKPHARMA.NS,INDIA,Wockhardt Limited,,2025-06-02,1466.0,2025-06-03,1470.0,2025-06-09,1510.0,5,2.7211,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.5523,68.1542,100.0,2.4352,,644588691.9,1.8606,False
WOCKPHARMA.NS,INDIA,Wockhardt Limited,,2025-07-15,1828.0,2025-07-16,1829.5,2025-07-22,1711.3,5,-6.4608,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.4166,61.0249,90.0,0.7983,87.6984,2096321426.2,2.6649,False
WOCKPHARMA.NS,INDIA,Wockhardt Limited,,2026-05-26,1700.2,2026-05-27,1716.0,2026-06-02,1966.2,5,14.5804,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.8714,67.7524,90.0,0.9016,,5067127762.05,3.3046,False
WONDERLA.NS,INDIA,Wonderla Holidays Limited,,2024-09-20,877.5372,2024-09-23,882.1221,2024-09-27,873.5002,5,-0.9774,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,74.4289,61.4037,100.0,1.8918,,52682900.15,0.9862,False
WORTHPERI.NS,INDIA,Worth Peripherals Limited,,2024-07-29,135.9583,2024-07-30,139.3193,2024-08-05,124.9783,5,-10.2936,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.2872,53.175,80.0,1.7346,,15355777.58,2.1884,False
WORTHPERI.NS,INDIA,Worth Peripherals Limited,,2024-08-26,140.6667,2024-08-27,142.0875,2024-09-02,144.9889,5,2.042,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.2252,63.981,90.0,4.4691,,12115163.27,2.3311,False
WORTHPERI.NS,INDIA,Worth Peripherals Limited,,2024-09-03,145.4261,2024-09-04,142.0875,2024-09-10,143.3395,5,0.8811,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,74.7325,59.8929,100.0,1.6395,,13935790.67,2.232,False
WORTHPERI.NS,INDIA,Worth Peripherals Limited,,2024-09-18,160.7775,2024-09-19,160.3701,2024-09-25,151.9741,5,-5.2354,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,79.6751,65.4333,100.0,3.0603,,20784804.18,3.2854,False
WORTHPERI.NS,INDIA,Worth Peripherals Limited,,2024-12-30,174.2311,2024-12-31,186.8004,2025-01-06,167.872,5,-10.133,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,42.5282,100.0,4.6421,,15885410.95,4.9731,False
WORTHPERI.NS,INDIA,Worth Peripherals Limited,,2025-02-06,176.4568,2025-02-07,178.8515,2025-02-13,166.9479,5,-6.6555,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,64.1924,54.5687,90.0,4.5526,,10560809.11,2.1051,False
WORTHPERI.NS,INDIA,Worth Peripherals Limited,,2025-05-29,159.2573,2025-05-30,162.7548,2025-06-05,149.2118,5,-8.3211,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,69.4545,51.6559,100.0,1.869,,2553977.12,1.3329,False
WORTHPERI.NS,INDIA,Worth Peripherals Limited,,2025-09-04,153.9315,2025-09-05,154.2991,2025-09-11,155.9485,5,1.069,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,65.6144,39.7113,80.0,0.8268,,2912437.63,0.5247,False
WORTHPERI.NS,INDIA,Worth Peripherals Limited,,2025-09-18,161.39,2025-09-19,161.79,2025-09-25,155.04,5,-4.1721,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,51.2006,40.9877,100.0,6.3918,,2869933.8,1.3777,False
WORTHPERI.NS,INDIA,Worth Peripherals Limited,,2025-10-10,160.48,2025-10-13,160.48,2025-10-17,159.32,5,-0.7228,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,70.3356,65.4816,90.0,1.9382,,3067286.25,0.9815,False
WSTCSTPAPR.NS,INDIA,West Coast Paper Mills Limited,,2026-06-30,534.35,2026-07-01,534.55,2026-07-07,533.3,5,-0.2338,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,70.8593,41.8308,90.0,8.9342,,58042136.33,2.2485,False
WSTCSTPAPR.NS,INDIA,West Coast Paper Mills Limited,,2026-07-08,541.95,2026-07-09,541.95,2026-07-15,531.5,5,-1.9282,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,63.3872,61.8931,100.0,6.1941,,84000355.07,2.0383,False
XELPMOC.NS,INDIA,Xelpmoc Design And Tech Limited,,2024-09-13,133.69,2024-09-16,136.92,2024-09-20,121.44,5,-11.3059,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.0593,66.2115,80.0,0.9034,,8732009.3,2.0823,False
XELPMOC.NS,INDIA,Xelpmoc Design And Tech Limited,,2025-11-18,148.32,2025-11-19,155.0,2025-11-25,128.37,5,-17.1806,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,82.4827,100.0,1.619,,5257758.86,3.5823,False
XELPMOC.NS,INDIA,Xelpmoc Design And Tech Limited,,2025-12-11,136.96,2025-12-12,130.12,2025-12-18,132.71,5,1.9905,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.5,63.0749,90.0,1.2484,,5027212.92,1.5918,False
XELPMOC.NS,INDIA,Xelpmoc Design And Tech Limited,,2026-01-28,142.11,2026-01-29,142.11,2026-02-04,132.32,5,-6.889,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.5417,59.4171,100.0,2.2359,,1612891.66,1.7827,False
XPROINDIA.NS,INDIA,Xpro India Limited,,2024-08-13,1089.7665,2024-08-14,1090.7135,2024-08-21,1179.3964,5,8.1307,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.8987,83.1978,100.0,1.5408,,45362946.41,1.7096,False
XPROINDIA.NS,INDIA,Xpro India Limited,,2024-11-25,1211.3501,2024-11-26,1216.1855,2024-12-02,1489.5619,5,22.4782,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.7107,55.9346,100.0,3.3033,,30145900.8,1.8928,False
XPROINDIA.NS,INDIA,Xpro India Limited,,2025-07-18,1242.6927,2025-07-21,1245.9882,2025-07-25,1182.3756,5,-5.1054,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,60.2039,53.3984,100.0,2.4052,,30651327.33,1.167,False
XPROINDIA.NS,INDIA,Xpro India Limited,,2026-06-15,1208.34,2026-06-16,1209.3386,2026-06-22,1348.7471,5,11.5277,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,63.5488,62.6299,100.0,0.7623,67.0635,50856310.4,1.8357,False
XPROINDIA.NS,INDIA,Xpro India Limited,,2026-07-02,1501.5371,2026-07-03,1521.8094,2026-07-09,1433.231,5,-5.8206,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.7591,63.3515,100.0,1.1672,,194427959.07,4.2444,False
YASHO.NS,INDIA,Yasho Industries Limited,,2024-08-28,2065.6746,2024-08-29,2064.425,2024-09-04,2022.8365,5,-2.0145,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,72.109,75.066,80.0,6.6699,,39721579.11,2.4011,False
YASHO.NS,INDIA,Yasho Industries Limited,,2025-01-02,2113.2615,2025-01-03,2080.4205,2025-01-09,2011.0398,5,-3.3349,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.1386,34.0284,90.0,1.5291,,63088462.76,2.1346,False
YASHO.NS,INDIA,Yasho Industries Limited,,2025-06-27,2066.3242,2025-06-30,2097.3158,2025-07-04,2107.113,5,0.4671,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,71.6116,57.3088,80.0,1.7043,,25926996.5,1.7345,False
YATHARTH.NS,INDIA,Yatharth Hospital & Trauma Care Services Limited,,2024-07-29,464.5,2024-07-30,469.9,2024-08-05,428.4,5,-8.8317,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.4816,70.7098,100.0,1.0294,,158205982.68,2.1831,False
YATHARTH.NS,INDIA,Yatharth Hospital & Trauma Care Services Limited,,2024-08-19,481.35,2024-08-20,481.0,2024-08-26,513.05,5,6.6632,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.6781,64.0001,90.0,5.2479,,102644110.2,2.4233,False
YATHARTH.NS,INDIA,Yatharth Hospital & Trauma Care Services Limited,,2024-09-13,582.25,2024-09-16,582.1,2024-09-20,559.95,5,-3.8052,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.4083,58.1737,100.0,2.7114,,302778529.96,4.6393,False
YATHARTH.NS,INDIA,Yatharth Hospital & Trauma Care Services Limited,,2024-09-23,572.95,2024-09-24,575.3,2024-09-30,568.1,5,-1.2515,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,68.2299,48.2994,90.0,1.2027,,306609758.67,3.1901,False
YATHARTH.NS,INDIA,Yatharth Hospital & Trauma Care Services Limited,,2024-10-14,636.0,2024-10-15,636.5,2024-10-21,619.35,5,-2.6944,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.269,71.8632,100.0,0.8753,,356129217.6,4.1026,False
YATHARTH.NS,INDIA,Yatharth Hospital & Trauma Care Services Limited,,2024-10-25,649.65,2024-10-28,656.65,2024-11-01,677.85,5,3.2285,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.8739,59.9256,90.0,2.286,,268360225.58,2.9332,False
YATHARTH.NS,INDIA,Yatharth Hospital & Trauma Care Services Limited,,2024-11-04,685.95,2024-11-05,684.7,2024-11-11,612.75,5,-10.5083,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.7611,85.5817,100.0,0.9019,,301716004.6,3.3805,False
YATHARTH.NS,INDIA,Yatharth Hospital & Trauma Care Services Limited,,2024-12-19,632.0,2024-12-20,638.2,2024-12-27,589.3,5,-7.6622,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,62.0053,27.8227,90.0,3.038,,184575505.2,1.0237,False
