ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
VTOL,US,"Bristow Group, Inc. Common Stock",Consumer Discretionary,2024-08-28,38.1363,2024-08-29,38.3948,2024-09-05,35.7105,5,-6.9912,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,72.6852,58.3888,80.0,0.8567,,4473767.46,1.9224,False
VTOL,US,"Bristow Group, Inc. Common Stock",Consumer Discretionary,2024-11-22,38.0667,2024-11-25,38.355,2024-12-02,37.6889,5,-1.7367,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.5073,67.2832,100.0,1.2031,,5454957.01,2.2063,False
VTOL,US,"Bristow Group, Inc. Common Stock",Consumer Discretionary,2025-08-07,38.2258,2025-08-08,38.6234,2025-08-14,37.4603,5,-3.0116,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.7378,45.6343,90.0,3.4398,,5995328.42,3.2655,False
VTOL,US,"Bristow Group, Inc. Common Stock",Consumer Discretionary,2025-10-31,40.4626,2025-11-03,40.5621,2025-11-07,36.7743,5,-9.3382,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,66.0849,38.7152,100.0,3.0711,,6105407.58,2.4359,False
VTOL,US,"Bristow Group, Inc. Common Stock",Consumer Discretionary,2026-01-09,39.9059,2026-01-12,39.9755,2026-01-16,39.9457,5,-0.0746,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.6032,82.4566,100.0,0.8997,,6591058.45,2.2029,False
VTOL,US,"Bristow Group, Inc. Common Stock",Consumer Discretionary,2026-01-22,41.6258,2026-01-23,42.5305,2026-01-29,44.668,5,5.0257,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.9276,82.4759,100.0,1.3059,,5896921.27,3.0776,False
VTOL,US,"Bristow Group, Inc. Common Stock",Consumer Discretionary,2026-02-24,46.5768,2026-02-25,46.8054,2026-03-03,45.2844,5,-3.2498,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.6179,79.9596,90.0,1.1963,,9978374.49,3.2775,False
VTOL,US,"Bristow Group, Inc. Common Stock",Consumer Discretionary,2026-04-07,48.278,2026-04-08,48.4874,2026-04-14,49.3349,5,1.7479,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.0526,83.8754,100.0,1.2508,,8885080.99,2.6783,False
AI,US,"C3.ai, Inc. Class A Common Stock",Technology,2024-11-22,37.42,2024-11-25,38.5,2024-12-02,36.19,5,-6.0,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.6686,69.5397,100.0,1.9781,,190182088.99,5.4207,True
AI,US,"C3.ai, Inc. Class A Common Stock",Technology,2024-12-09,41.68,2024-12-10,37.11,2024-12-16,42.94,5,15.71,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,83.3113,74.4219,100.0,3.8319,,303097795.82,5.0251,True
AI,US,"C3.ai, Inc. Class A Common Stock",Technology,2024-12-16,42.94,2024-12-17,42.35,2024-12-23,35.46,5,-16.2692,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.3784,54.4046,90.0,0.9765,,539579299.34,3.5433,False
NVAX,US,"Novavax, Inc. - Common Stock",Health Care,2024-09-27,13.3,2024-09-30,13.21,2024-10-04,13.61,5,3.028,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,61.674,46.1578,90.0,1.0945,,85495061.23,0.6165,False
NVAX,US,"Novavax, Inc. - Common Stock",Health Care,2026-02-25,9.53,2026-02-26,9.83,2026-03-04,9.89,5,0.6104,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.2105,79.622,100.0,1.0906,,36715562.87,2.1082,False
NVAX,US,"Novavax, Inc. - Common Stock",Health Care,2026-03-11,10.8,2026-03-12,10.78,2026-03-18,10.01,5,-7.1429,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.5871,46.1472,100.0,0.9998,,55941030.99,2.5789,False
NVAX,US,"Novavax, Inc. - Common Stock",Health Care,2026-05-27,11.09,2026-05-28,10.91,2026-06-03,10.2,5,-6.5078,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,82.4916,46.9761,100.0,1.6652,,65267867.0,3.2504,False
AMN,US,AMN Healthcare Services Inc,Consumer Discretionary,2026-06-05,31.69,2026-06-08,32.15,2026-06-12,30.8,5,-4.1991,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.5092,89.1394,100.0,1.1628,,44857829.56,4.5275,False
AMN,US,AMN Healthcare Services Inc,Consumer Discretionary,2026-07-06,35.77,2026-07-07,35.65,2026-07-13,33.98,5,-4.6844,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.0509,82.5141,100.0,1.124,,36741871.37,4.5823,False
SID,US,Companhia Siderurgica Nacional S.A. Common Stock,Industrials,2026-01-28,2.12,2026-01-29,2.16,2026-02-04,1.96,5,-9.2593,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.6154,72.527,100.0,1.6529,,8821807.12,3.6286,False
GIC,US,Global Industrial Company Common Stock,Industrials,2025-08-27,36.724,2025-08-28,36.8504,2025-09-04,37.1616,5,0.8443,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,83.3419,100.0,1.0233,,6029169.43,6.4404,True
GIC,US,Global Industrial Company Common Stock,Industrials,2026-01-14,30.7358,2026-01-15,30.7063,2026-01-22,30.8143,5,0.3517,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.1176,87.0342,100.0,1.021,,2462395.85,2.0834,False
GIC,US,Global Industrial Company Common Stock,Industrials,2026-02-04,32.0021,2026-02-05,31.8843,2026-02-11,32.3261,5,1.3855,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.6834,55.9794,100.0,0.8018,,2777782.78,2.9203,False
GIC,US,Global Industrial Company Common Stock,Industrials,2026-02-26,32.65,2026-02-27,32.3261,2026-03-05,32.169,5,-0.4859,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,68.0791,34.5774,90.0,1.6108,,3129665.9,1.9491,False
GIC,US,Global Industrial Company Common Stock,Industrials,2026-04-20,33.2458,2026-04-21,33.1764,2026-04-27,33.731,5,1.6716,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.2499,75.7333,100.0,1.0626,,2718838.41,1.8121,False
GIC,US,Global Industrial Company Common Stock,Industrials,2026-06-24,33.39,2026-06-25,33.42,2026-07-01,33.2,5,-0.6583,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,71.2963,84.8382,100.0,1.2439,,3231818.04,2.5332,False
AVBP,US,"ArriVent BioPharma, Inc. - Common Stock",Health Care,2026-02-23,23.48,2026-02-24,23.59,2026-03-02,23.18,5,-1.738,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.4521,78.351,80.0,0.9501,,11299280.18,0.9733,False
AVBP,US,"ArriVent BioPharma, Inc. - Common Stock",Health Care,2026-03-04,26.56,2026-03-05,25.74,2026-03-11,24.61,5,-4.3901,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.594,61.9041,100.0,1.4114,,12807895.74,2.6523,False
AVBP,US,"ArriVent BioPharma, Inc. - Common Stock",Health Care,2026-04-08,25.25,2026-04-09,25.19,2026-04-15,29.41,5,16.7527,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.7955,88.5465,100.0,1.0562,,11704385.0,1.4714,False
AVBP,US,"ArriVent BioPharma, Inc. - Common Stock",Health Care,2026-04-15,29.41,2026-04-16,29.29,2026-04-22,30.895,5,5.4797,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.6678,87.688,100.0,1.2186,,14345609.73,3.5216,False
AVBP,US,"ArriVent BioPharma, Inc. - Common Stock",Health Care,2026-06-01,30.68,2026-06-02,30.37,2026-06-08,30.5,5,0.4281,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.8125,56.8295,90.0,2.9526,,13027034.93,1.9185,False
AVBP,US,"ArriVent BioPharma, Inc. - Common Stock",Health Care,2026-06-18,31.74,2026-06-22,32.18,2026-06-26,34.0,5,5.6557,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,71.1172,43.086,100.0,1.4702,,18551077.67,1.7807,False
AVBP,US,"ArriVent BioPharma, Inc. - Common Stock",Health Care,2026-06-26,34.0,2026-06-29,33.58,2026-07-06,34.49,5,2.7099,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,72.6866,72.6544,100.0,2.836,,23457280.0,2.3204,False
UVV,US,Universal Corporation Common Stock,Industrials,2024-08-23,47.6201,2024-08-26,47.9292,2024-08-30,47.9557,5,0.0553,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.5379,80.3962,90.0,0.8197,,6349421.71,2.5446,False
UVV,US,Universal Corporation Common Stock,Industrials,2024-09-26,46.9135,2024-09-27,47.4434,2024-10-03,45.6595,5,-3.7602,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.9436,63.57,80.0,0.8304,,6728809.57,1.0785,False
UVV,US,Universal Corporation Common Stock,Industrials,2024-11-11,48.0589,2024-11-12,45.1965,2024-11-18,49.6561,5,9.867,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.8956,72.5373,100.0,0.8641,,6301482.33,1.9504,False
UVV,US,Universal Corporation Common Stock,Industrials,2024-11-18,49.6561,2024-11-19,49.5035,2024-11-25,52.0339,5,5.1115,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.1818,77.1335,100.0,1.3891,,6885062.48,2.6361,False
UVV,US,Universal Corporation Common Stock,Industrials,2024-11-25,52.0339,2024-11-26,51.8275,2024-12-03,50.1944,5,-3.151,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,82.8572,90.2356,100.0,1.2626,,7718967.38,3.9445,False
UVV,US,Universal Corporation Common Stock,Industrials,2025-02-21,48.5717,2025-02-24,48.7906,2025-02-28,48.8909,5,0.2056,Buy_EMA20_Midrange_Recovery,PULLBACK_EMA20_MIDRANGE_RECOVERY,49.7382,48.8535,80.0,1.3749,,6666225.2,0.4331,False
UVV,US,Universal Corporation Common Stock,Industrials,2025-03-03,49.2375,2025-03-04,49.201,2025-03-10,49.5566,5,0.7229,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.7642,62.9225,100.0,0.8119,,7119490.13,1.0401,False
UVV,US,Universal Corporation Common Stock,Industrials,2025-03-17,50.8243,2025-03-18,50.8425,2025-03-24,49.5475,5,-2.5471,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.58,61.7403,100.0,0.8736,,6964198.51,2.1597,False
UVV,US,Universal Corporation Common Stock,Industrials,2025-03-27,51.4627,2025-03-28,51.5356,2025-04-03,50.7422,5,-1.5396,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.5864,44.0211,90.0,1.9369,,7994984.19,2.151,False
UVV,US,Universal Corporation Common Stock,Industrials,2025-05-27,55.3683,2025-05-28,55.2386,2025-06-03,57.6931,5,4.4433,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.3792,86.0264,100.0,1.1468,,10530221.85,3.0454,False
UVV,US,Universal Corporation Common Stock,Industrials,2026-01-12,52.5542,2026-01-13,52.5445,2026-01-20,52.7285,5,0.3502,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.7654,76.2703,100.0,0.9097,,9203285.35,2.0938,False
UVV,US,Universal Corporation Common Stock,Industrials,2026-01-30,54.8109,2026-02-02,54.9465,2026-02-06,56.0022,5,1.9214,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.9255,74.2516,100.0,1.9021,,9146297.07,3.1995,False
UVV,US,Universal Corporation Common Stock,Industrials,2026-05-01,53.3777,2026-05-04,52.9841,2026-05-08,52.8366,5,-0.2785,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.2275,75.0933,100.0,0.8624,,10670204.68,1.7583,False
RES,US,"RPC, Inc. Common Stock",Energy,2026-01-13,5.9427,2026-01-14,6.0118,2026-01-21,6.2882,5,4.5977,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.3373,75.6276,100.0,1.127,,11738007.07,2.7029,False
RES,US,"RPC, Inc. Common Stock",Energy,2026-01-22,6.4363,2026-01-23,6.5252,2026-01-29,6.614,5,1.3616,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.7143,84.0377,100.0,1.0857,,11605973.63,4.2945,False
RES,US,"RPC, Inc. Common Stock",Energy,2026-03-12,6.5314,2026-03-13,6.4717,2026-03-19,6.8097,5,5.2227,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.2174,82.8645,100.0,1.4524,,15605720.94,2.2425,False
RES,US,"RPC, Inc. Common Stock",Energy,2026-04-23,7.6547,2026-04-24,7.6646,2026-04-30,7.8336,5,2.2049,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.5526,72.3786,100.0,1.7375,,17631274.6,3.05,False
BV,US,"BrightView Holdings, Inc. Common Stock",Consumer Discretionary,2024-07-31,14.39,2024-08-01,14.65,2024-08-07,14.3,5,-2.3891,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.3006,48.2435,100.0,2.7087,,6913603.71,2.6929,False
BV,US,"BrightView Holdings, Inc. Common Stock",Consumer Discretionary,2024-08-26,15.9,2024-08-27,15.77,2024-09-03,15.51,5,-1.6487,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,81.8182,75.7751,100.0,0.9981,,8975152.28,3.2322,False
BV,US,"BrightView Holdings, Inc. Common Stock",Consumer Discretionary,2024-09-20,15.72,2024-09-23,15.75,2024-09-27,15.43,5,-2.0317,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.8025,77.9127,90.0,5.2903,,8214879.14,2.1152,False
BV,US,"BrightView Holdings, Inc. Common Stock",Consumer Discretionary,2024-10-16,16.99,2024-10-17,16.95,2024-10-23,16.11,5,-4.9558,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,76.0766,74.6054,100.0,1.0648,,10183126.26,3.0583,False
BV,US,"BrightView Holdings, Inc. Common Stock",Consumer Discretionary,2024-11-06,18.24,2024-11-07,18.27,2024-11-13,18.25,5,-0.1095,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.7179,83.4322,100.0,1.783,,6911409.51,4.555,False
BV,US,"BrightView Holdings, Inc. Common Stock",Consumer Discretionary,2024-12-02,17.33,2024-12-03,17.34,2024-12-09,16.64,5,-4.0369,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.2766,69.5646,90.0,1.0358,,9225105.56,1.3274,False
BV,US,"BrightView Holdings, Inc. Common Stock",Consumer Discretionary,2025-07-01,16.85,2025-07-02,14.79,2025-07-09,15.66,5,5.8824,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.2602,85.0612,100.0,1.1245,,14443399.08,3.2948,False
BV,US,"BrightView Holdings, Inc. Common Stock",Consumer Discretionary,2025-08-06,16.28,2025-08-07,15.25,2025-08-13,15.04,5,-1.377,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.4142,42.1268,90.0,1.8023,,12000395.51,1.2915,False
DCH,US,Dauch Corporation Common Stock,Consumer Discretionary,2025-10-29,6.64,2025-10-30,6.51,2025-11-05,6.35,5,-2.4578,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.0709,93.0126,100.0,1.5417,,22674802.74,2.9888,False
DCH,US,Dauch Corporation Common Stock,Consumer Discretionary,2025-12-18,6.7,2025-12-19,6.68,2025-12-26,6.46,5,-3.2934,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.5854,70.8708,100.0,1.3959,,16467929.53,1.906,False
DCH,US,Dauch Corporation Common Stock,Consumer Discretionary,2026-01-09,7.83,2026-01-12,7.75,2026-01-16,7.7,5,-0.6452,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.0392,69.9581,100.0,1.71,,20330986.3,4.6439,False
NWPX,US,"NWPX Infrastructure, Inc. - Common Stock",Industrials,2024-08-06,39.2,2024-08-07,39.22,2024-08-13,39.46,5,0.6119,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.6763,64.4057,100.0,0.9716,,1537228.03,2.6296,False
NWPX,US,"NWPX Infrastructure, Inc. - Common Stock",Industrials,2024-08-15,42.04,2024-08-16,41.84,2024-08-22,43.59,5,4.1826,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.4954,85.0623,100.0,1.3858,,1622954.24,3.9813,False
NWPX,US,"NWPX Infrastructure, Inc. - Common Stock",Industrials,2024-10-17,46.18,2024-10-18,46.2,2024-10-24,43.79,5,-5.2164,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.9138,75.6484,100.0,1.168,,1834500.51,3.112,False
NWPX,US,"NWPX Infrastructure, Inc. - Common Stock",Industrials,2024-11-06,53.56,2024-11-07,53.64,2024-11-13,53.13,5,-0.9508,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.3934,76.5003,100.0,3.1932,,1955743.45,4.998,False
NWPX,US,"NWPX Infrastructure, Inc. - Common Stock",Industrials,2025-02-18,53.13,2025-02-19,52.33,2025-02-25,48.18,5,-7.9304,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.1052,77.3209,100.0,0.7779,83.7302,4323453.84,2.0756,False
NWPX,US,"NWPX Infrastructure, Inc. - Common Stock",Industrials,2025-08-13,53.01,2025-08-14,52.62,2025-08-20,51.07,5,-2.9456,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.8179,83.6746,100.0,1.697,,3389194.24,6.3475,True
NWPX,US,"NWPX Infrastructure, Inc. - Common Stock",Industrials,2025-10-29,55.68,2025-10-30,59.81,2025-11-05,60.86,5,1.7556,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.4329,82.7542,100.0,1.7226,,2139782.41,2.6454,False
