ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
ARIES.NS,INDIA,Aries Agro Limited,,2025-05-20,319.963,2025-05-21,321.2593,2025-05-27,299.9217,5,-6.6418,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.5794,80.5901,100.0,1.2579,,27864621.54,2.5209,False
ARIES.NS,INDIA,Aries Agro Limited,,2025-06-30,344.3417,2025-07-01,348.9781,2025-07-07,353.4151,5,1.2714,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,90.0,52.2633,90.0,4.7622,,19561602.9,2.7376,False
ARIES.NS,INDIA,Aries Agro Limited,,2025-07-07,353.4151,2025-07-08,356.855,2025-07-14,341.5997,5,-4.2749,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.9336,71.2679,100.0,2.4714,,24592213.03,2.9204,False
ARIES.NS,INDIA,Aries Agro Limited,,2025-07-31,389.6091,2025-08-01,387.8642,2025-08-07,389.5593,5,0.437,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.0826,56.7739,80.0,2.24,,42198074.65,2.6488,False
ARIES.NS,INDIA,Aries Agro Limited,,2025-08-22,427.8471,2025-08-25,452.6246,2025-09-01,432.3839,5,-4.4719,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.8153,63.945,80.0,12.3809,,106090773.16,2.5273,False
ARIES.NS,INDIA,Aries Agro Limited,,2026-04-08,375.05,2026-04-09,370.55,2026-04-16,392.35,5,5.8832,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.2566,66.8635,100.0,1.4124,,14045865.83,2.0163,False
ARIHANTCAP.NS,INDIA,Arihant Capital Markets Limited,,2024-08-21,78.8558,2024-08-22,80.0152,2024-08-28,76.2894,5,-4.6564,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,56.9077,49.0926,90.0,3.7366,,109238856.8,1.4122,False
ARIHANTCAP.NS,INDIA,Arihant Capital Markets Limited,,2024-09-02,93.9274,2024-09-03,95.0471,2024-09-09,100.2296,5,5.4525,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.6706,52.8017,100.0,7.6716,,150641642.21,3.7408,False
ARIHANTCAP.NS,INDIA,Arihant Capital Markets Limited,,2024-10-15,117.937,2024-10-16,116.5633,2024-10-22,107.943,5,-7.3954,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.4379,69.1378,90.0,1.2317,,155519472.69,3.0982,False
ARIHANTCAP.NS,INDIA,Arihant Capital Markets Limited,,2025-09-10,115.1299,2025-09-11,115.6276,2025-09-17,109.894,5,-4.9587,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.1133,38.5596,90.0,2.0196,,76344421.5,3.3589,False
ARIHANTCAP.NS,INDIA,Arihant Capital Markets Limited,,2025-10-03,116.26,2025-10-06,117.18,2025-10-10,113.44,5,-3.1917,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.9677,67.1834,90.0,1.5861,,61531088.61,2.4095,False
ARIHANTSUP.NS,INDIA,Arihant Superstructures Limited,,2024-09-17,359.786,2024-09-18,361.0812,2024-09-24,381.1081,5,5.5464,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.1737,63.2784,100.0,1.2636,,24886378.26,1.8387,False
ARIHANTSUP.NS,INDIA,Arihant Superstructures Limited,,2024-09-24,381.1081,2024-09-25,377.1724,2024-10-01,421.2614,5,11.6893,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,71.6376,73.4887,100.0,3.3643,,34327339.67,2.5463,False
ARIHANTSUP.NS,INDIA,Arihant Superstructures Limited,,2024-10-01,421.2614,2024-10-03,415.3829,2024-10-09,376.1761,5,-9.4387,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.0028,79.1277,100.0,1.0438,,66930666.34,3.6957,False
ARIHANTSUP.NS,INDIA,Arihant Superstructures Limited,,2024-12-05,404.4229,2024-12-06,405.5687,2024-12-12,465.5497,5,14.7893,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.0989,86.467,100.0,2.3121,,23432851.74,2.3572,False
ARIHANTSUP.NS,INDIA,Arihant Superstructures Limited,,2024-12-12,465.5497,2024-12-13,465.5497,2024-12-19,458.7744,5,-1.4553,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.9381,91.5452,100.0,1.5692,,45167118.1,4.6896,False
ARIHANTSUP.NS,INDIA,Arihant Superstructures Limited,,2025-01-02,507.6459,2025-01-03,510.3361,2025-01-09,522.5914,5,2.4014,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.9713,63.103,100.0,2.1672,,70551895.97,4.1144,False
ARIHANTSUP.NS,INDIA,Arihant Superstructures Limited,,2025-07-17,446.1704,2025-07-18,446.1705,2025-07-24,433.5167,5,-2.8361,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,78.8235,75.5028,100.0,4.3431,,34930059.16,3.0377,False
ARMANFIN.NS,INDIA,Arman Financial Services Limited,,2025-11-17,1745.7,2025-11-18,1750.6,2025-11-24,1645.8,5,-5.9865,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.0325,54.0308,90.0,2.7725,,50648429.11,2.4522,False
ARMANFIN.NS,INDIA,Arman Financial Services Limited,,2026-02-13,1662.5,2026-02-16,1670.8,2026-02-20,1626.5,5,-2.6514,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.0759,69.9256,100.0,4.8711,,59250253.12,1.3071,False
ARMANFIN.NS,INDIA,Arman Financial Services Limited,,2026-07-01,1703.4,2026-07-02,1703.4,2026-07-08,1697.2,5,-0.364,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,63.7644,59.3742,100.0,1.912,,47787184.28,0.8888,False
ARMANFIN.NS,INDIA,Arman Financial Services Limited,,2026-07-13,1965.8,2026-07-14,1958.4,2026-07-20,1943.7,5,-0.7506,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.3248,65.1299,100.0,5.4456,,62007525.81,3.7419,False
AROGRANITE.NS,INDIA,Aro Granite Industries Limited,,2024-07-31,61.52,2024-08-01,61.52,2024-08-07,55.73,5,-9.4116,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,68.1643,62.5167,80.0,0.86,,5758478.13,1.304,False
AROGRANITE.NS,INDIA,Aro Granite Industries Limited,,2024-08-28,60.83,2024-08-29,61.9,2024-09-04,58.9,5,-4.8465,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,56.7568,57.7957,100.0,7.8611,,4707983.61,0.8656,False
AROGRANITE.NS,INDIA,Aro Granite Industries Limited,,2024-09-13,60.52,2024-09-16,60.99,2024-09-20,57.47,5,-5.7714,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,49.1971,27.3089,90.0,1.8966,,7266999.57,0.7052,False
ARROWGREEN.NS,INDIA,Arrow Greentech Limited,,2024-07-29,659.832,2024-07-30,659.8815,2024-08-05,934.4937,5,41.6154,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.6497,72.4185,80.0,1.0833,,89396377.73,2.8762,False
ARROWGREEN.NS,INDIA,Arrow Greentech Limited,,2024-08-05,934.4937,2024-08-06,985.711,2024-08-12,899.5232,5,-8.7437,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,87.3163,100.0,9.4236,,180790319.26,6.4654,True
ARROWGREEN.NS,INDIA,Arrow Greentech Limited,,2024-11-06,980.3049,2024-11-07,999.8682,2024-11-13,878.317,5,-12.1567,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,71.8975,100.0,4.1506,,68358770.54,3.8129,False
ARROWGREEN.NS,INDIA,Arrow Greentech Limited,,2026-07-10,694.75,2026-07-13,695.0,2026-07-17,670.0,5,-3.5971,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.4441,86.3936,100.0,1.5006,,17049755.54,3.8797,False
ARTEMISMED.NS,INDIA,Artemis Medicare Services Limited,,2024-07-29,259.8183,2024-07-30,259.0211,2024-08-05,243.3555,5,-6.048,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.1384,70.7195,100.0,1.0217,,147378725.3,4.4066,False
ARTEMISMED.NS,INDIA,Artemis Medicare Services Limited,,2024-08-23,275.5936,2024-08-26,280.8254,2024-09-02,273.4012,5,-2.6437,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.7368,73.1784,90.0,1.5846,,84653727.05,3.5355,False
ARTEMISMED.NS,INDIA,Artemis Medicare Services Limited,,2024-09-11,286.8545,2024-09-12,287.004,2024-09-18,288.748,5,0.6076,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.456,53.7852,90.0,0.9459,,84522818.19,3.111,False
ARTEMISMED.NS,INDIA,Artemis Medicare Services Limited,,2024-11-18,279.0815,2024-11-19,279.0317,2024-11-26,319.5411,5,14.5179,Buy_EMA20_Midrange_Recovery,PULLBACK_EMA20_MIDRANGE_RECOVERY,54.2695,52.2502,80.0,2.258,,33936214.24,0.5829,False
ARTEMISMED.NS,INDIA,Artemis Medicare Services Limited,,2024-11-26,319.5411,2024-11-27,321.6338,2024-12-03,332.4463,5,3.3617,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.278,72.3761,100.0,0.6512,76.9841,125168150.08,2.6468,False
ARTEMISMED.NS,INDIA,Artemis Medicare Services Limited,,2026-07-06,275.4367,2026-07-07,277.4334,2026-07-13,277.4,5,-0.012,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.0524,34.0571,90.0,5.8885,,36126516.55,1.6086,False
ARTEMISMED.NS,INDIA,Artemis Medicare Services Limited,,2026-07-13,277.4,2026-07-14,277.8,2026-07-20,270.75,5,-2.5378,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.013,61.2087,100.0,0.9389,,50670215.77,1.6492,False
ARTNIRMAN.NS,INDIA,Art Nirman Limited,,2024-08-08,92.12,2024-08-09,92.0,2024-08-16,67.94,5,-26.1522,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,46.6953,100.0,9.132,,2995424.68,4.7238,False
ARVEE.NS,INDIA,Arvee Laboratories (India) Limited,,2024-10-21,214.36,2024-10-22,226.5,2024-10-28,155.13,5,-31.5099,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,59.1808,100.0,18.4033,,710592.68,2.7962,False
ARVEE.NS,INDIA,Arvee Laboratories (India) Limited,,2025-12-08,228.32,2025-12-09,216.04,2025-12-15,198.68,5,-8.0355,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,90.2785,57.3399,100.0,72.3594,,1191739.11,5.0138,True
ARVEE.NS,INDIA,Arvee Laboratories (India) Limited,,2025-12-18,242.32,2025-12-19,255.0,2025-12-26,245.91,5,-3.5647,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.4464,57.3253,100.0,9.0864,,9988685.14,3.5466,False
ARVIND.NS,INDIA,Arvind Limited,,2024-08-07,386.8422,2024-08-08,386.8422,2024-08-14,401.4297,5,3.7709,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,57.7139,43.3218,90.0,3.6069,,389693576.67,1.1673,False
ARVIND.NS,INDIA,Arvind Limited,,2024-12-09,393.2212,2024-12-10,394.6057,2024-12-16,428.8247,5,8.6717,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.6821,77.7187,100.0,2.7511,,176135633.24,1.7006,False
ARVIND.NS,INDIA,Arvind Limited,,2025-05-13,387.7323,2025-05-14,390.6004,2025-05-20,379.5731,5,-2.8232,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.7825,59.2713,90.0,1.8261,,184408065.08,2.1358,False
ARVIND.NS,INDIA,Arvind Limited,,2026-03-18,365.2,2026-03-19,360.0,2026-03-25,363.15,5,0.875,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.6649,65.1113,90.0,1.197,,179687152.55,1.4235,False
ARVIND.NS,INDIA,Arvind Limited,,2026-04-02,365.25,2026-04-06,363.0,2026-04-10,390.05,5,7.4518,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.4503,52.0585,90.0,1.4975,,143534684.89,1.1443,False
ARVIND.NS,INDIA,Arvind Limited,,2026-05-11,440.85,2026-05-12,445.0,2026-05-18,472.6,5,6.2022,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,74.9834,56.5277,80.0,1.5402,,425025452.67,3.4663,False
ARVIND.NS,INDIA,Arvind Limited,,2026-05-18,472.6,2026-05-19,472.0,2026-05-25,482.25,5,2.1716,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.2172,79.5285,100.0,5.4309,,519928037.48,4.2211,False
ARVINDFASN.NS,INDIA,Arvind Fashions Limited,,2024-08-01,516.311,2024-08-02,512.085,2024-08-08,480.1667,5,-6.233,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.0301,62.4959,90.0,2.8341,,344103879.43,1.2554,False
ARVINDFASN.NS,INDIA,Arvind Fashions Limited,,2024-08-28,531.9069,2024-08-29,535.745,2024-09-04,578.4631,5,7.9736,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.3898,86.6012,100.0,1.2326,,479049679.92,2.0618,False
ARVINDFASN.NS,INDIA,Arvind Fashions Limited,,2024-09-04,578.4631,2024-09-05,578.4631,2024-09-11,582.1517,5,0.6377,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.6807,88.1893,100.0,1.7921,,515884359.95,3.7757,False
ARVINDFASN.NS,INDIA,Arvind Fashions Limited,,2024-10-15,632.0475,2024-10-16,631.4494,2024-10-22,559.6212,5,-11.3751,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.0322,83.2346,100.0,0.6051,61.5079,502571405.62,3.1363,False
ARVINDFASN.NS,INDIA,Arvind Fashions Limited,,2025-09-05,541.35,2025-09-08,544.95,2025-09-12,553.35,5,1.5414,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.0544,72.2531,100.0,1.5019,,140087190.31,2.1431,False
ARVINDFASN.NS,INDIA,Arvind Fashions Limited,,2025-09-16,562.3,2025-09-17,565.05,2025-09-23,547.65,5,-3.0794,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.75,77.1208,100.0,0.8994,,167924003.18,2.8638,False
ARVSMART.NS,INDIA,Arvind SmartSpaces Limited,,2024-09-03,738.8292,2024-09-04,732.8869,2024-09-10,740.4138,5,1.027,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.6667,68.0576,100.0,1.1895,,29698755.24,1.1,False
ARVSMART.NS,INDIA,Arvind SmartSpaces Limited,,2024-09-24,857.6757,2024-09-25,857.6757,2024-10-01,804.69,5,-6.1778,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.2558,47.5152,90.0,25.921,,64360372.0,3.5506,False
ARVSMART.NS,INDIA,Arvind SmartSpaces Limited,,2024-10-09,834.154,2024-10-10,840.1459,2024-10-16,865.1531,5,2.9765,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.8939,44.4055,90.0,1.1021,,155653969.01,2.0849,False
ARVSMART.NS,INDIA,Arvind SmartSpaces Limited,,2024-10-30,906.0562,2024-10-31,907.4922,2024-11-06,947.9991,5,4.4636,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.5384,53.84,90.0,4.2422,,104533238.59,2.4171,False
ARVSMART.NS,INDIA,Arvind SmartSpaces Limited,,2024-11-28,997.2214,2024-11-29,1009.205,2024-12-05,961.3198,5,-4.7448,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.5647,75.2081,100.0,1.7593,,110915548.49,2.931,False
ASAHIINDIA.NS,INDIA,Asahi India Glass Limited,,2024-09-05,682.6279,2024-09-06,682.3784,2024-09-12,676.8416,5,-0.8114,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.9864,48.9569,100.0,3.0797,,70478733.45,1.7683,False
ASAHIINDIA.NS,INDIA,Asahi India Glass Limited,,2024-09-19,706.7705,2024-09-20,717.0959,2024-09-26,780.4454,5,8.8342,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.862,43.5339,90.0,4.0178,,111529729.0,1.9858,False
ASAHIINDIA.NS,INDIA,Asahi India Glass Limited,,2024-12-10,789.3243,2024-12-11,795.1106,2024-12-17,743.7327,5,-6.4617,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.655,84.2071,100.0,2.8269,,123442828.32,3.1988,False
ASAHIINDIA.NS,INDIA,Asahi India Glass Limited,,2025-05-14,768.8729,2025-05-15,778.0512,2025-05-21,727.3217,5,-6.5201,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.3966,71.1791,100.0,0.6721,80.1587,277184686.6,3.1786,False
ASAHIINDIA.NS,INDIA,Asahi India Glass Limited,,2025-07-01,804.3885,2025-07-02,803.79,2025-07-08,811.771,5,0.9929,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.1155,33.9782,90.0,14.8608,,535636061.08,2.5807,False
ASAHIINDIA.NS,INDIA,Asahi India Glass Limited,,2025-08-20,871.4791,2025-08-21,867.9375,2025-08-28,865.7926,5,-0.2471,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.7078,65.6458,100.0,0.9046,,153890315.76,2.4987,False
ASAHIINDIA.NS,INDIA,Asahi India Glass Limited,,2025-09-18,916.75,2025-09-19,916.05,2025-09-25,909.65,5,-0.6986,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.2135,81.4128,100.0,1.4716,,253570528.94,2.6708,False
ASAHIINDIA.NS,INDIA,Asahi India Glass Limited,,2025-10-15,901.8,2025-10-16,903.85,2025-10-23,935.15,5,3.463,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.3074,64.5335,90.0,0.6918,69.8413,231687927.82,1.3083,False
ASAHIINDIA.NS,INDIA,Asahi India Glass Limited,,2025-10-27,953.45,2025-10-28,955.0,2025-11-03,929.75,5,-2.644,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.6536,86.1657,100.0,0.8649,,232143291.64,2.5793,False
ASAHIINDIA.NS,INDIA,Asahi India Glass Limited,,2025-11-12,969.55,2025-11-13,970.0,2025-11-19,987.4,5,1.7938,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.2138,80.7853,100.0,0.7215,68.254,233257777.97,2.1282,False
ASAHIINDIA.NS,INDIA,Asahi India Glass Limited,,2026-07-13,924.0,2026-07-14,924.0,2026-07-20,889.85,5,-3.6959,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.0777,65.6158,100.0,0.92,,139392699.6,1.7975,False
ASAHISONG.NS,INDIA,Asahi Songwon Colors Limited,,2024-07-30,569.1444,2024-07-31,557.2147,2024-08-06,516.7533,5,-7.2614,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.139,54.638,100.0,25.645,,28492621.24,5.0144,True
ASAHISONG.NS,INDIA,Asahi Songwon Colors Limited,,2024-08-22,566.1122,2024-08-23,585.4979,2024-08-29,508.2534,5,-13.193,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.6029,51.5875,90.0,0.7486,86.9048,62071207.12,3.0191,False
ASALCBR.NS,INDIA,Associated Alcohols & Breweries Ltd.,,2024-07-29,825.2215,2024-07-30,828.4158,2024-08-05,771.6674,5,-6.8502,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,82.8389,72.061,100.0,2.5345,,105763440.32,4.3363,False
ASALCBR.NS,INDIA,Associated Alcohols & Breweries Ltd.,,2024-08-26,925.941,2024-08-27,926.7895,2024-09-02,896.7433,5,-3.242,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.4698,77.6978,100.0,2.0502,,105472693.85,4.5498,False
ASALCBR.NS,INDIA,Associated Alcohols & Breweries Ltd.,,2024-09-12,950.0479,2024-09-13,945.1067,2024-09-19,967.7162,5,2.3923,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.9173,59.4988,90.0,0.68,67.4603,127622018.01,3.3817,False
ASALCBR.NS,INDIA,Associated Alcohols & Breweries Ltd.,,2024-12-03,1029.2559,2024-12-04,1028.3575,2024-12-10,1061.8975,5,3.2615,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.9591,84.5459,100.0,4.2853,,44271896.91,2.6019,False
ASALCBR.NS,INDIA,Associated Alcohols & Breweries Ltd.,,2025-01-09,1176.8414,2025-01-10,1176.8914,2025-01-16,1152.6848,5,-2.0568,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.5902,81.0937,100.0,1.0477,,63471942.25,2.8082,False
ASALCBR.NS,INDIA,Associated Alcohols & Breweries Ltd.,,2025-01-30,1291.2865,2025-01-31,1302.6661,2025-02-05,1375.5355,5,5.5939,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.6153,52.3852,90.0,4.173,,120695709.73,2.5632,False
ASALCBR.NS,INDIA,Associated Alcohols & Breweries Ltd.,,2025-03-13,1320.5341,2025-03-17,1346.5875,2025-03-21,1423.0005,5,5.6746,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.2427,84.6889,100.0,1.1945,,94248760.6,1.4777,False
ASHAPURMIN.NS,INDIA,Ashapura Minechem Limited,,2025-01-20,542.524,2025-01-21,545.619,2025-01-27,495.2004,5,-9.2406,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,80.7916,59.6628,100.0,4.2592,,281641322.75,4.7497,False
ASHAPURMIN.NS,INDIA,Ashapura Minechem Limited,,2025-05-30,420.6208,2025-06-02,399.6048,2025-06-06,404.8463,5,1.3117,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.8627,78.0866,100.0,2.2273,,146955460.88,2.5476,False
ASHAPURMIN.NS,INDIA,Ashapura Minechem Limited,,2025-06-24,422.3181,2025-06-25,426.2618,2025-07-01,424.1152,5,-0.5036,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.4473,49.5146,80.0,1.7162,,213517281.97,1.8964,False
ASHAPURMIN.NS,INDIA,Ashapura Minechem Limited,,2025-07-03,443.1844,2025-07-04,443.2843,2025-07-10,470.1409,5,6.0586,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.1991,84.7382,100.0,1.5386,,199501725.88,2.6622,False
ASHAPURMIN.NS,INDIA,Ashapura Minechem Limited,,2025-07-11,470.69,2025-07-14,469.6417,2025-07-18,563.1407,5,19.9086,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.2361,73.7829,100.0,1.069,,214413289.51,3.3821,False
ASHAPURMIN.NS,INDIA,Ashapura Minechem Limited,,2025-07-18,563.1407,2025-07-21,571.0779,2025-07-25,546.3179,5,-4.3357,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,92.0716,90.1597,100.0,1.5922,,379547008.56,5.871,True
ASHAPURMIN.NS,INDIA,Ashapura Minechem Limited,,2025-09-05,561.2438,2025-09-08,568.9814,2025-09-12,606.7703,5,6.6415,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.9775,89.6914,100.0,2.5069,,372243346.25,2.4051,False
ASHAPURMIN.NS,INDIA,Ashapura Minechem Limited,,2025-09-23,655.4,2025-09-24,657.2,2025-09-30,651.0,5,-0.9434,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,80.5848,76.2802,100.0,0.9358,,600485072.24,3.9027,False
ASHAPURMIN.NS,INDIA,Ashapura Minechem Limited,,2025-11-14,689.9,2025-11-17,695.95,2025-11-21,726.95,5,4.4543,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,67.9228,46.9484,80.0,13.0822,,312192524.2,1.9433,False
ASHAPURMIN.NS,INDIA,Ashapura Minechem Limited,,2025-12-15,755.9,2025-12-16,759.25,2025-12-22,856.35,5,12.7889,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.0693,67.4967,100.0,1.0826,,537687447.88,2.7872,False
