ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
ATRC,US,"AtriCure, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
ALMR,US,"Alamar Biosciences, Inc. - Class A common stock",Industrials,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,70,2026-04-17,2026-07-28,0,0
TMC,US,TMC the metals company Inc. - Common Stock,Basic Materials,PROCESSED,,1002,2022-07-29,2026-07-28,501,8
SHLS,US,"Shoals Technologies Group, Inc. - Class A Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,9
DV,US,"DoubleVerify Holdings, Inc. Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
EPAC,US,Enerpac Tool Group Corp. Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,8
TRLV,US,Trulieve Cannabis Corp. Subordinate Voting Shares,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
BL,US,"BlackLine, Inc. - Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
FIGS,US,"FIGS, Inc. Class A Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,6
SRPT,US,"Sarepta Therapeutics, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
GENI,US,Genius Sports Limited Ordinary Shares,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,11
TE,US,T1 Energy Inc. Common Stock,Miscellaneous,PROCESSED,,1002,2022-07-29,2026-07-28,501,8
ASAN,US,"Asana, Inc. Class A Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
